2.0,0.33525,nan,1.7575,nan,1.7575,1.0464,-0.020318,nan,-1.087,nan,-0.73145,nan,nan,nan,nan,-0.90923,nan,nan,0.15746,nan,-0.020318,nan,nan,0.15746,nan,nan,nan,0.33525,nan,nan,nan,0.69081,nan,0.51303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2648,-1.2648,nan,nan,-1.4426,nan,nan,nan,-1.2648,nan,nan,nan,-0.1981,nan,0.33525,0.33525,nan,0.33525,nan,nan,0.15746,nan,nan
1.0,1.0273,nan,1.9318,1.9318,1.0273,nan,nan,nan,0.12276,0.12276,nan,nan,-3.2692,nan,nan,nan,nan,nan,nan,-0.10337,nan,-0.3295,nan,nan,0.12276,0.34889000000000003,nan,nan,nan,nan,nan,-0.10337,nan,0.12276,nan,nan,0.34889000000000003,0.34889000000000003,nan,0.57502,-0.3295,-0.10337,nan,1.7057,1.0273,0.34889000000000003,nan,-1.0079,nan,nan,0.57502,nan,-1.0079,-2.1385,nan,nan,nan,nan,nan,-0.3295,-0.10337,nan,0.80115,nan,nan,0.34889000000000003,0.57502,nan,nan,nan
1.0,0.66583,nan,2.6923,1.0711,-0.14475,nan,-1.3606,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9553200000000001,-0.14475,-0.14475,nan,0.26054,0.26054,-0.14475,0.26054,0.66583,nan,nan,0.26054,0.66583,0.66583,0.26054,nan,nan,nan,0.26054,0.26054,nan,nan,1.4764,1.8817,nan,nan,-0.14475,0.66583,0.26054,nan,nan,nan,-1.3606,nan,-0.55003,-0.9553200000000001,-2.1712,-2.5765,nan,-0.14475,1.0711,1.0711,nan,0.66583,0.66583,nan,nan,-0.14475,nan,0.26054,0.66583,0.26054,0.26054,nan
2.0,0.45692,nan,nan,1.7586,nan,1.2008,nan,nan,nan,nan,-1.2167,nan,nan,nan,-1.5886,nan,-1.2167,nan,-0.47286000000000006,nan,nan,nan,nan,nan,nan,0.45692,nan,nan,0.27097,0.085009,0.085009,nan,0.085009,0.085009,0.085009,nan,0.27097,nan,nan,nan,nan,1.3867,nan,2.5025,nan,0.64288,nan,-1.0307,-1.4026,-1.5886,-1.0307,-0.84478,-1.4026,nan,nan,nan,-0.47286000000000006,0.27097,0.64288,0.27097,nan,-0.10095,-0.10095,0.085009,nan,nan,nan,0.085009,0.27097,nan
1.0,0.020513,nan,nan,nan,nan,0.30769,nan,-0.8410299999999999,nan,0.88205,0.30769,nan,nan,nan,nan,-1.1282,-0.26666999999999996,0.30769,0.30769,nan,nan,0.88205,nan,nan,nan,0.88205,0.88205,nan,nan,nan,nan,nan,nan,0.020513,nan,0.020513,0.30769,0.30769,nan,nan,nan,0.59487,-0.26666999999999996,nan,0.88205,nan,-1.7026,nan,nan,-0.55385,nan,nan,-1.4154,-1.7026,nan,-0.26666999999999996,0.30769,0.30769,nan,nan,nan,nan,-0.8410299999999999,nan,-0.55385,-0.26666999999999996,nan,nan,0.020513,-0.26666999999999996
1.0,1.04,1.8123,nan,nan,2.1985,nan,0.07447899999999999,-1.2772,nan,nan,nan,nan,nan,-2.6288,-2.4357,nan,nan,-0.11862,nan,nan,0.8468600000000001,nan,0.26757,-0.31171,nan,-0.11862,0.07447899999999999,nan,0.26757,0.26757,0.26757,nan,0.26757,0.26757,nan,nan,nan,nan,1.04,1.04,nan,nan,nan,0.8468600000000001,1.04,nan,nan,nan,nan,nan,nan,nan,nan,-1.0841,-0.89099,-0.6979,nan,-0.11862,-0.11862,nan,nan,nan,0.46066999999999997,nan,0.46066999999999997,nan,0.46066999999999997,nan,nan,0.07447899999999999
1.0,0.5949800000000001,nan,nan,nan,nan,1.3193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23281999999999997,nan,nan,nan,nan,0.5949800000000001,nan,0.23281999999999997,0.23281999999999997,nan,nan,0.23281999999999997,nan,-0.12934,0.23281999999999997,0.23281999999999997,0.23281999999999997,nan,nan,nan,0.23281999999999997,0.95714,nan,2.4058,nan,nan,nan,0.23281999999999997,nan,nan,nan,nan,-1.2158,nan,nan,-1.2158,nan,nan,-0.12934,nan,0.5949800000000001,0.5949800000000001,nan,0.23281999999999997,nan,nan,-0.4915,nan,-0.12934,0.23281999999999997,nan,nan
2.0,1.2516,nan,nan,nan,nan,nan,nan,nan,nan,-1.03,nan,nan,-1.4863,nan,-2.1708,-1.9426,-1.4863,nan,nan,nan,nan,0.33898,0.7953,nan,nan,0.56714,nan,0.56714,nan,nan,nan,nan,nan,0.33898,nan,nan,nan,1.0235,nan,nan,0.56714,1.0235,nan,0.56714,-0.5736600000000001,-0.80181,-1.03,nan,nan,-0.11734000000000001,nan,nan,nan,nan,-1.03,nan,0.33898,nan,nan,0.33898,nan,0.56714,0.11082,nan,nan,nan,nan,0.11082,0.33898,nan
1.0,0.12172999999999999,nan,nan,nan,nan,0.9463299999999999,nan,nan,-0.97775,-0.7028800000000001,nan,-0.97775,-2.0772,-2.3521,nan,-0.42801000000000006,nan,nan,nan,nan,nan,nan,nan,0.9463299999999999,0.6714600000000001,nan,0.6714600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4961,1.2212,nan,0.9463299999999999,0.3966,0.3966,nan,-1.5275,-1.8024,-1.8024,nan,nan,nan,-0.7028800000000001,nan,-0.97775,nan,-0.15314,0.12172999999999999,nan,0.3966,nan,-0.42801000000000006,nan,-0.7028800000000001,nan,-0.15314,nan,nan,nan,nan
2.0,0.30706,nan,nan,1.6749,nan,nan,nan,nan,nan,-1.4516,-1.2562,nan,-1.0608,-1.2562,-1.4516,nan,-0.86535,nan,nan,nan,nan,nan,0.50246,nan,nan,nan,nan,nan,0.11166,-0.083744,0.11166,0.11166,nan,nan,nan,nan,nan,0.50246,1.0887,1.4795,nan,nan,2.0657,nan,nan,nan,nan,nan,-1.6469999999999998,nan,nan,-0.86535,-1.4516,nan,-1.6469999999999998,nan,-0.083744,nan,0.50246,nan,0.11166,nan,-0.083744,nan,nan,-0.27915,-0.47455,-0.47455,nan,nan
2.0,0.94183,nan,nan,2.2805,nan,nan,nan,-1.0661,nan,-0.22948000000000002,nan,-0.73147,nan,nan,nan,nan,-1.0661,-0.73147,nan,-0.56414,-0.22948000000000002,nan,nan,nan,0.10518,nan,nan,0.10518,nan,nan,0.10518,nan,nan,nan,-0.062151,-0.062151,0.27251,nan,nan,0.60717,nan,nan,nan,nan,nan,nan,-0.39681,nan,-1.2335,-1.0661,nan,nan,-1.5681,nan,-0.8988,nan,nan,nan,0.43983999999999995,nan,nan,nan,nan,nan,-0.22948000000000002,nan,0.27251,0.43983999999999995,nan,nan
1.0,0.85039,0.32126,1.9087,nan,1.3795,0.05669299999999999,nan,nan,nan,nan,nan,nan,nan,nan,-2.589,nan,-1.5307,nan,0.32126,nan,0.58582,nan,0.85039,0.85039,nan,nan,0.05669299999999999,nan,0.05669299999999999,nan,nan,0.58582,0.58582,0.58582,nan,nan,0.58582,0.85039,1.3795,nan,nan,nan,nan,1.115,0.85039,-0.47243999999999997,-1.7953,-1.5307,nan,nan,nan,-1.2661,nan,-1.2661,nan,-0.20786999999999997,0.05669299999999999,nan,nan,0.05669299999999999,nan,nan,nan,nan,nan,-0.20786999999999997,nan,nan,nan,nan
2.0,1.1868,1.7369999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64713,nan,-1.3807,nan,nan,-1.1973,nan,nan,nan,nan,nan,0.26986,0.45326000000000005,nan,0.63665,nan,0.45326000000000005,nan,nan,nan,nan,0.08645900000000001,nan,0.08645900000000001,nan,0.26986,nan,nan,nan,nan,nan,2.1038,nan,nan,nan,-0.096939,nan,nan,nan,nan,nan,-1.1973,-1.9309,nan,-1.3807,nan,nan,0.45326000000000005,nan,0.26986,-0.096939,nan,-0.096939,nan,nan,-0.28034000000000003,-0.096939,nan,nan
1.0,0.35335,nan,nan,nan,nan,nan,nan,nan,nan,-0.13164,nan,nan,-2.5566,-2.5566,-2.0716,-1.3441,nan,nan,nan,nan,nan,0.83835,0.83835,nan,nan,0.83835,nan,0.59585,nan,0.83835,nan,nan,0.83835,nan,nan,nan,0.35335,nan,nan,nan,nan,nan,nan,nan,0.83835,nan,-0.85913,nan,-0.13164,nan,-1.8291,-1.8291,nan,nan,nan,nan,nan,0.11085999999999999,0.59585,nan,nan,nan,nan,-0.85913,nan,nan,nan,nan,nan,-0.37414000000000003
1.0,0.7507699999999999,nan,2.1603,nan,nan,0.9521299999999999,nan,-1.2628,nan,nan,nan,nan,-1.8669,-1.8669,nan,-1.0614,-0.65872,-0.45737,nan,-0.25601,nan,0.34806,0.34806,0.34806,nan,nan,0.5494100000000001,nan,0.5494100000000001,0.5494100000000001,nan,0.34806,nan,nan,0.34806,nan,nan,nan,nan,nan,0.5494100000000001,nan,nan,1.3548,1.5562,0.7507699999999999,nan,-0.86008,-1.0614,-0.45737,nan,-1.8669,-2.4709,nan,nan,-0.65872,nan,nan,0.7507699999999999,nan,-0.054653999999999994,-0.054653999999999994,nan,nan,nan,-0.054653999999999994,nan,nan,nan,nan
1.0,0.15138,nan,2.1033,nan,nan,nan,-0.9640299999999999,nan,nan,nan,-0.68518,nan,nan,nan,nan,-0.68518,nan,nan,0.15138,0.70908,nan,0.98793,0.98793,0.98793,0.98793,nan,0.98793,0.98793,nan,nan,nan,nan,nan,0.15138,0.15138,nan,0.15138,nan,nan,nan,1.5456,nan,nan,nan,nan,0.15138,nan,nan,0.43023,nan,nan,nan,nan,-2.0794,-1.2429,-0.68518,-0.40633,nan,nan,nan,nan,nan,nan,nan,nan,-0.9640299999999999,nan,nan,nan,nan
1.0,0.6704100000000001,0.13408,nan,nan,nan,nan,nan,nan,-1.2067,nan,nan,-0.40225,nan,nan,-2.0112,nan,-0.13408,nan,nan,nan,-0.6704100000000001,nan,nan,nan,0.40225,nan,0.40225,nan,nan,0.6704100000000001,nan,0.40225,0.40225,0.6704100000000001,nan,0.13408,nan,nan,nan,nan,0.93858,nan,0.93858,nan,nan,-0.13408,nan,-1.7431,-1.4749,nan,nan,nan,nan,-1.4749,nan,nan,nan,0.6704100000000001,0.6704100000000001,nan,nan,0.40225,0.40225,nan,-0.13408,0.13408,0.13408,nan,nan,0.13408
1.0,9.2046e-09,nan,1.9825,3.0839,nan,nan,nan,nan,nan,nan,nan,-0.8811200000000001,-1.3217,-1.3217,nan,nan,nan,-0.44056000000000006,-0.22028000000000003,nan,nan,nan,0.66084,0.66084,nan,nan,nan,nan,0.44056000000000006,nan,0.22028000000000003,nan,nan,nan,0.22028000000000003,nan,9.2046e-09,nan,nan,0.22028000000000003,nan,0.66084,nan,nan,1.7622,nan,-0.66084,nan,nan,nan,nan,-2.2028,nan,-1.9825,nan,nan,nan,0.66084,0.8811200000000001,nan,nan,-0.22028000000000003,nan,9.2046e-09,nan,0.22028000000000003,nan,-0.22028000000000003,nan,0.22028000000000003
2.0,0.8107,1.9457,2.324,2.324,1.7565,nan,nan,nan,-1.4593,-1.2701,-0.7026100000000001,nan,nan,nan,nan,-0.8917700000000001,-0.8917700000000001,-0.8917700000000001,nan,-0.13512000000000002,nan,0.24320999999999998,nan,nan,nan,0.24320999999999998,nan,0.24320999999999998,0.054047000000000005,0.054047000000000005,0.054047000000000005,nan,-0.13512000000000002,nan,nan,-0.32428,nan,nan,0.8107,nan,1.3782,nan,nan,nan,nan,-0.13512000000000002,-0.8917700000000001,nan,-1.4593,nan,-0.51345,-1.0809,-1.8376,-1.8376,nan,-0.32428,0.24320999999999998,0.8107,0.8107,0.43238000000000004,nan,nan,nan,nan,0.054047000000000005,-0.13512000000000002,nan,0.24320999999999998,0.43238000000000004,0.43238000000000004
2.0,0.9436899999999999,nan,1.9066,nan,2.0992,nan,0.36591999999999997,nan,nan,-1.56,nan,nan,nan,-1.3674,nan,nan,nan,-0.40444,nan,-0.21185,-0.019259000000000002,nan,nan,nan,nan,nan,0.36591999999999997,0.17332999999999998,nan,-0.019259000000000002,-0.019259000000000002,nan,-0.019259000000000002,0.17332999999999998,nan,nan,0.17332999999999998,nan,nan,nan,nan,nan,nan,2.677,nan,nan,-0.019259000000000002,nan,-0.98221,nan,nan,nan,-1.1748,nan,nan,-1.1748,-0.5970300000000001,-0.019259000000000002,0.36591999999999997,nan,nan,-0.21185,nan,nan,nan,nan,-0.40444,-0.21185,-0.21185,nan
2.0,0.3394,1.2033,1.6353,nan,1.8513,1.2033,nan,nan,nan,-1.1725,-1.6044,-1.3885,nan,-0.9565,-1.3885,nan,nan,nan,nan,nan,0.3394,0.55538,0.3394,0.3394,0.3394,0.3394,nan,0.12342,nan,nan,0.55538,0.55538,0.77137,nan,nan,nan,nan,0.98735,1.2033,nan,nan,1.2033,nan,0.55538,1.4193,1.6353,1.4193,nan,nan,nan,nan,nan,-0.9565,nan,-1.1725,nan,-1.1725,-1.1725,nan,nan,nan,nan,-0.30855,nan,0.12342,0.12342,nan,nan,0.3394,0.55538
2.0,0.19925,0.65654,nan,nan,2.2571,1.5711,0.65654,nan,-0.71534,nan,nan,nan,nan,-1.8586,nan,nan,-0.48668999999999996,-0.029397000000000003,nan,nan,0.19925,0.19925,nan,nan,nan,-0.029397000000000003,nan,nan,nan,nan,nan,0.65654,nan,nan,nan,nan,0.65654,nan,1.1138,1.3425,0.8851899999999999,nan,nan,nan,1.5711,0.65654,nan,-0.71534,-1.4013,nan,nan,nan,nan,-1.8586,-1.8586,nan,nan,nan,-0.48668999999999996,nan,-0.25804,nan,nan,0.19925,0.42788999999999994,nan,nan,nan,nan,nan
1.0,1.0574,nan,nan,nan,nan,nan,-1.8497,nan,-0.9551700000000001,-0.9551700000000001,nan,-0.9551700000000001,nan,nan,nan,-1.1788,-0.9551700000000001,nan,nan,0.38654,0.83378,nan,nan,1.0574,nan,nan,nan,0.83378,0.61016,nan,0.61016,nan,-0.060697,-0.060697,-0.060697,nan,nan,nan,0.16292,1.0574,nan,nan,nan,nan,1.0574,nan,-0.73156,-1.1788,-1.626,nan,nan,nan,nan,nan,-1.626,nan,nan,nan,nan,nan,nan,-0.060697,-0.060697,nan,0.38654,nan,0.61016,nan,0.16292,nan
1.0,-1.8282,-1.1905,1.148,nan,0.9353799999999999,-0.9778899999999999,nan,nan,-0.12755,0.085034,nan,nan,nan,nan,nan,-0.55272,nan,nan,0.7227899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.085034,0.51021,nan,nan,0.29762,nan,0.51021,nan,0.29762,nan,0.9353799999999999,nan,nan,nan,nan,nan,nan,1.7857,nan,nan,nan,nan,-0.55272,nan,-1.6156,nan,-2.6786,nan,-1.4031,nan,-0.34014,nan,nan,nan,nan,nan,nan,nan,0.9353799999999999,0.7227899999999999,nan,nan,0.51021
1.0,0.018341,-0.30263,1.6232,nan,nan,nan,-0.9445600000000001,nan,nan,nan,-1.2655,nan,nan,-1.5865,nan,nan,-0.30263,-0.30263,0.018341,0.66028,0.98124,0.98124,1.3022,nan,nan,nan,nan,nan,nan,nan,nan,0.33931,nan,nan,0.018341,nan,0.018341,0.018341,nan,nan,1.6232,nan,nan,nan,nan,0.018341,nan,nan,nan,nan,nan,nan,-0.30263,-0.62359,nan,nan,nan,0.66028,0.98124,0.66028,0.33931,nan,nan,-0.62359,nan,nan,nan,nan,0.66028,0.66028
2.0,1.0483,nan,nan,1.7877,1.4180000000000001,0.67865,nan,nan,-1.5395,-0.9849600000000001,-0.43043000000000003,-0.8001199999999999,nan,nan,nan,-1.7243,-1.3547,-0.8001199999999999,nan,-0.24558000000000002,nan,nan,nan,0.67865,nan,nan,nan,nan,nan,nan,nan,0.30896,0.30896,nan,0.30896,0.30896,0.30896,nan,nan,nan,nan,nan,2.1574,1.4180000000000001,0.30896,-0.43043000000000003,-0.8001199999999999,-1.3547,-1.5395,nan,-0.43043000000000003,nan,-1.7243,-1.7243,-1.1698,nan,nan,0.67865,nan,0.30896,-0.060735000000000004,nan,0.12410999999999998,nan,-0.24558000000000002,nan,nan,nan,0.12410999999999998,nan
1.0,0.6736300000000001,nan,nan,nan,nan,0.027683,0.027683,nan,nan,0.35065,0.6736300000000001,nan,-1.5872,nan,-1.5872,-0.9412299999999999,-0.61826,nan,nan,nan,0.35065,nan,0.9966,nan,0.6736300000000001,0.35065,nan,nan,0.027683,nan,-0.29529,-0.29529,0.027683,-0.29529,-0.29529,nan,nan,-0.29529,nan,1.3196,nan,nan,1.6425,0.9966,nan,-0.29529,0.35065,0.6736300000000001,nan,nan,nan,-2.2331,-2.5561,nan,-1.9101,nan,nan,nan,nan,0.027683,0.027683,0.027683,nan,nan,nan,0.027683,nan,0.35065,nan,nan
1.0,0.70214,0.70214,nan,nan,nan,0.11352000000000001,-0.76942,nan,nan,nan,-0.76942,-1.6524,nan,-1.6524,-1.6524,nan,-0.4751,nan,nan,nan,nan,0.99646,nan,nan,nan,nan,nan,nan,0.40783,nan,0.11352000000000001,0.40783,nan,nan,nan,nan,0.40783,nan,0.99646,1.8794,nan,1.2908,nan,nan,nan,-0.18079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4751,nan,0.40783,nan,nan,-0.18079,nan,nan,nan,-0.18079,nan,0.11352000000000001,nan,nan
2.0,0.5525399999999999,nan,2.0736,nan,nan,nan,nan,nan,-0.9685,-0.099334,nan,nan,-1.4031,nan,-1.6204,-0.75121,-0.31663,-0.31663,nan,nan,nan,-0.099334,0.33525,nan,nan,0.11796,0.11796,nan,-0.31663,nan,nan,-0.31663,nan,-0.31663,nan,nan,-0.099334,-0.099334,-0.099334,0.11796,0.98713,2.0736,nan,nan,nan,nan,nan,-0.9685,nan,-1.4031,nan,nan,nan,nan,-1.4031,-0.31663,0.11796,nan,nan,0.33525,0.33525,nan,nan,-0.53392,-0.31663,0.11796,nan,nan,nan,0.5525399999999999
1.0,0.34353,-1.1139,-0.74952,nan,2.8939999999999997,1.8009,1.0722,nan,nan,nan,nan,0.7078800000000001,nan,nan,nan,nan,nan,-0.38516999999999996,nan,-0.38516999999999996,nan,nan,nan,1.4366,nan,1.0722,1.0722,0.7078800000000001,nan,nan,nan,-0.38516999999999996,nan,nan,nan,-0.020819999999999998,nan,nan,nan,nan,1.0722,nan,nan,0.7078800000000001,nan,nan,-0.020819999999999998,nan,-0.020819999999999998,nan,nan,nan,-1.8426,-1.8426,nan,0.34353,nan,nan,nan,nan,nan,nan,nan,0.34353,nan,0.34353,-0.38516999999999996,-0.38516999999999996,-0.020819999999999998,nan
2.0,-0.42837,0.025962,nan,nan,nan,nan,nan,nan,nan,nan,-0.42837,nan,-1.1099,nan,-1.5642,-0.88271,nan,nan,nan,0.25313,0.25313,0.25313,nan,0.4803,nan,nan,nan,0.4803,0.93463,nan,0.7074600000000001,0.4803,nan,0.25313,nan,0.4803,0.4803,0.93463,0.93463,1.1618,nan,nan,2.0705,2.752,2.5248,nan,nan,-0.65554,nan,-1.5642,-1.1099,nan,-1.1099,-1.5642,nan,nan,nan,-1.1099,nan,nan,-0.65554,nan,0.025962,nan,0.25313,nan,0.25313,0.25313,0.025962,-0.2012
2.0,1.2777,2.1545,nan,nan,nan,-0.037578,-0.9144100000000001,nan,-1.3528,nan,-0.47598999999999997,-0.47598999999999997,-0.9144100000000001,-1.5719999999999998,nan,nan,nan,-0.9144100000000001,-0.6952,-0.47598999999999997,nan,nan,nan,nan,0.83925,0.6200399999999999,0.40084000000000003,0.18162999999999999,-0.037578,nan,nan,-0.25679,nan,nan,-0.037578,nan,-0.25679,nan,nan,nan,nan,nan,2.1545,nan,nan,nan,nan,-1.3528,nan,-0.47598999999999997,nan,nan,-1.3528,-1.5719999999999998,nan,-0.25679,nan,0.6200399999999999,nan,nan,-0.25679,nan,nan,nan,nan,-0.037578,nan,0.40084000000000003,nan,0.40084000000000003
1.0,0.50335,0.50335,nan,2.1367,nan,0.50335,nan,-0.89669,-0.66335,-0.43001000000000006,nan,nan,nan,-2.0634,nan,nan,nan,nan,nan,0.036668,0.27001,nan,nan,nan,nan,nan,0.73669,nan,nan,nan,0.73669,nan,0.50335,nan,nan,nan,nan,nan,0.97003,nan,nan,0.50335,1.2034,nan,nan,nan,nan,nan,-0.19667,nan,nan,nan,-2.2967,nan,nan,nan,nan,nan,0.036668,0.036668,-0.19667,nan,nan,-0.43001000000000006,-0.66335,-0.19667,nan,0.27001,nan,0.036668
2.0,1.0116,nan,nan,nan,nan,nan,nan,nan,-1.0854,nan,-0.44014,nan,nan,nan,nan,nan,-1.0854,nan,nan,-0.60144,-0.11752,0.043782999999999996,0.20509000000000002,nan,nan,nan,0.20509000000000002,0.20509000000000002,nan,nan,nan,nan,0.20509000000000002,nan,0.20509000000000002,0.043782999999999996,0.68901,1.1729,1.3342,1.3342,nan,1.9795,nan,nan,nan,-0.11752,nan,-1.2467,-1.5693,-1.4080000000000001,nan,nan,nan,nan,nan,-0.76275,nan,nan,nan,nan,nan,0.043782999999999996,nan,nan,nan,nan,nan,0.20509000000000002,nan,nan
1.0,-0.22389,0.6309600000000001,nan,nan,nan,nan,nan,nan,-1.3637,nan,-0.50884,-0.79379,-1.0787,nan,-1.9336,nan,-1.0787,nan,-0.22389,nan,nan,0.91591,nan,nan,nan,nan,0.91591,0.91591,nan,nan,nan,-0.22389,nan,-0.22389,0.061061000000000004,nan,nan,0.061061000000000004,nan,1.2009,0.91591,nan,-0.22389,0.34601,0.91591,nan,nan,-1.9336,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34601,nan,nan,-0.50884,nan,nan,nan,0.061061000000000004,0.061061000000000004,nan,-0.22389
1.0,-0.27914,nan,1.9226,nan,nan,nan,0.27128,nan,-1.1048,nan,nan,nan,-1.1048,nan,nan,nan,nan,nan,-0.82957,nan,nan,nan,nan,0.82171,nan,nan,nan,nan,nan,0.27128,nan,0.27128,0.5464899999999999,0.5464899999999999,nan,nan,nan,nan,1.0969,0.82171,nan,nan,nan,nan,-0.0039316,nan,-1.9304,nan,-0.5543600000000001,-0.27914,nan,-1.1048,nan,-2.7561,-1.38,nan,1.0969,1.3721,0.82171,nan,-0.0039316,-0.27914,-0.27914,-0.27914,nan,nan,nan,nan,-0.0039316,-0.5543600000000001
2.0,0.15259,1.3136,1.5458,nan,0.8491799999999999,nan,-0.54401,-0.7762,nan,nan,-0.31181,nan,nan,-1.705,nan,-0.54401,nan,0.15259,nan,nan,nan,nan,-0.079611,nan,nan,nan,nan,nan,nan,nan,0.61698,0.61698,nan,0.38479,0.61698,0.61698,0.8491799999999999,nan,nan,nan,nan,1.778,nan,nan,nan,-0.54401,nan,-1.9372,-1.705,nan,nan,nan,nan,nan,-1.705,-1.4728,-1.0084,-0.54401,nan,nan,nan,nan,nan,nan,0.61698,nan,0.15259,-0.079611,nan,-0.079611
2.0,1.1003,1.8629,nan,nan,2.2442,1.291,nan,nan,-1.3781,-1.5688,-1.3781,nan,nan,nan,-1.5688,nan,-0.9968299999999999,nan,nan,nan,nan,-0.043577,0.33771999999999996,nan,0.52837,nan,nan,nan,nan,-0.043577,nan,nan,nan,nan,0.33771999999999996,nan,0.14707,nan,1.1003,nan,nan,nan,2.2442,nan,1.1003,0.14707,nan,nan,-1.1875,nan,nan,-0.23423000000000002,-0.80618,nan,nan,-1.3781,-0.42488000000000004,0.14707,nan,nan,nan,nan,-0.043577,-0.043577,nan,-0.23423000000000002,nan,-0.23423000000000002,-0.043577,-0.043577
2.0,1.3481,nan,2.2219,nan,nan,1.5666,0.037448,nan,nan,-1.2732,-1.2732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2559,0.2559,nan,0.037448,0.037448,nan,0.037448,nan,nan,0.037448,nan,-0.18100000000000002,nan,0.9112399999999999,nan,1.1297,nan,nan,1.3481,nan,nan,nan,nan,nan,-1.4917,nan,nan,-0.83635,nan,nan,-1.0548,-0.18100000000000002,0.037448,nan,nan,nan,nan,nan,nan,nan,0.2559,0.2559,nan,0.47435,nan,0.69279
2.0,0.60787,0.99825,nan,nan,nan,nan,nan,nan,-1.1488,nan,-1.7344,-1.7344,nan,nan,-1.7344,nan,nan,nan,nan,0.2175,nan,nan,nan,0.2175,0.2175,0.41268999999999995,nan,nan,nan,nan,0.80306,nan,nan,0.2175,0.2175,nan,0.2175,nan,nan,nan,0.60787,nan,nan,1.5838,1.3886,nan,0.2175,nan,-1.344,nan,-1.344,nan,nan,nan,-1.5392,nan,nan,-0.56326,-0.17288,-0.17288,-0.17288,nan,nan,nan,0.60787,0.2175,0.022307,nan,nan,nan
2.0,0.71905,1.1316,1.9568,2.3693,nan,0.71905,nan,nan,-1.5501,nan,nan,nan,-0.7249399999999999,nan,nan,nan,-0.9312299999999999,nan,nan,nan,nan,0.1002,nan,0.30648000000000003,0.30648000000000003,0.30648000000000003,0.51277,0.51277,0.30648000000000003,0.1002,nan,nan,0.30648000000000003,nan,nan,-0.10609,nan,0.51277,nan,nan,nan,1.7505,nan,2.1630000000000003,nan,0.51277,nan,-0.7249399999999999,nan,-1.5501,nan,-0.7249399999999999,-1.5501,nan,nan,nan,nan,nan,nan,nan,0.1002,nan,0.30648000000000003,nan,nan,nan,-0.10609,nan,nan,nan
1.0,0.24703000000000003,nan,nan,3.1779,nan,-0.6322300000000001,nan,nan,nan,-0.33914,-0.9253100000000001,nan,nan,nan,nan,nan,nan,-0.046056,nan,nan,0.24703000000000003,nan,0.5401100000000001,nan,0.8332,nan,nan,1.1263,nan,nan,0.5401100000000001,nan,nan,0.24703000000000003,0.24703000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8332,nan,-1.5115,-1.2184,-0.33914,0.5401100000000001,0.24703000000000003,-0.6322300000000001,-2.3907,nan,nan,-1.5115,nan,nan,nan,0.5401100000000001,0.24703000000000003,0.24703000000000003,-0.046056,nan,nan,nan,nan,nan,nan,-0.046056
2.0,1.5172,nan,nan,nan,nan,nan,-0.23692,nan,-1.1937,nan,nan,-0.71531,-1.1937,nan,nan,nan,-1.3532,-1.1937,nan,nan,nan,0.08201,nan,0.40094,nan,nan,nan,nan,nan,nan,nan,nan,0.08201,nan,nan,0.24147,0.5604,0.71986,nan,nan,nan,nan,nan,1.6766,0.71986,nan,nan,nan,nan,-1.0342,nan,-1.0342,nan,nan,nan,nan,0.08201,nan,nan,nan,-0.077454,nan,nan,-0.077454,nan,0.08201,nan,nan,0.24147,0.24147
2.0,1.3046,1.885,nan,2.0784,1.4980000000000002,0.33719,-0.43668999999999997,-1.2106,nan,nan,nan,nan,-1.4041,-1.791,nan,-1.2106,nan,nan,nan,-0.43668999999999997,-0.24322,nan,nan,0.53067,0.33719,nan,0.33719,nan,nan,nan,nan,-0.04975,-0.04975,nan,-0.04975,nan,0.14372000000000001,nan,0.53067,0.72414,0.91761,1.4980000000000002,nan,2.2719,1.6915,nan,nan,-0.8236399999999999,-1.2106,nan,-0.8236399999999999,nan,-1.791,nan,nan,nan,nan,nan,nan,nan,0.14372000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.61321,nan,1.58,nan,nan,0.64007,nan,-0.92653,-0.29989,nan,nan,-0.92653,-2.1798,nan,-1.2398,nan,0.64007,0.32675,nan,0.013428,0.64007,nan,0.9533799999999999,nan,nan,nan,1.2667,nan,nan,nan,nan,-0.29989,0.013428,nan,nan,0.013428,-0.29989,nan,nan,1.2667,nan,nan,nan,nan,nan,nan,-1.5532,nan,nan,nan,-0.92653,nan,nan,-2.1798,-1.5532,nan,0.64007,1.2667,1.2667,nan,0.013428,0.013428,nan,-0.61321,nan,0.32675,nan,nan,0.32675,nan
