1.0,-0.45838999999999996,nan,nan,1.7545,1.7545,nan,-1.0116,-1.8415,-1.5649,-0.45838999999999996,0.37145,-1.0116,-1.8415,-2.1181,nan,-1.0116,0.09484,0.64807,0.09484,0.09484,0.37145,nan,0.64807,nan,nan,0.92469,0.92469,0.37145,0.09484,0.09484,0.09484,nan,nan,nan,0.64807,1.2013,1.2013,1.4779,0.92469,0.92469,0.37145,-0.18178,-0.18178,1.2013,1.7545,0.64807,0.09484,-1.0116,-1.0116,-1.0116,nan,0.09484,-0.73501,nan,-2.3947,-1.8415,-1.8415,-1.0116,-0.73501,nan,-0.18178,0.37145,0.37145,nan,0.92469,0.92469,0.64807,0.64807,0.64807,0.64807
1.0,1.3577,1.7736,2.8134,2.6055,1.9816,nan,-0.7219300000000001,-1.1378,-1.7617,nan,nan,-1.7617,-1.9697,-1.5538,-1.3458,nan,-0.5139600000000001,-0.306,0.10992,nan,nan,0.31788,nan,0.10992,0.10992,0.31788,0.10992,0.10992,0.10992,0.31788,0.31788,nan,0.10992,0.10992,0.31788,0.31788,0.31788,0.7338100000000001,nan,0.7338100000000001,0.52585,0.10992,-0.098039,1.7736,1.9816,0.52585,-0.5139600000000001,-1.1378,-1.3458,-0.306,nan,nan,-0.92989,-1.5538,-1.5538,nan,nan,-0.306,-0.098039,-0.098039,0.10992,0.31788,0.52585,0.52585,nan,0.52585,0.31788,-0.098039,-0.306,-0.306
1.0,0.48244,1.3484,2.2143,1.9978,1.1319,nan,-1.0329,nan,-1.0329,-1.0329,nan,-1.8988,-1.8988,-1.8988,-1.0329,-0.38348000000000004,0.049481,-0.16699999999999998,0.049481,0.26596,0.69892,0.9154100000000001,1.1319,0.9154100000000001,1.1319,nan,0.9154100000000001,nan,0.69892,nan,0.48244,0.48244,nan,0.049481,0.049481,nan,0.48244,0.69892,1.1319,1.1319,nan,0.69892,nan,0.26596,-0.59996,-0.16699999999999998,-0.8164399999999999,-1.2494,-1.2494,nan,-1.0329,-1.0329,-1.0329,-1.4659,-2.1153,nan,-0.59996,nan,1.1319,nan,0.049481,-0.59996,-1.0329,-0.59996,0.049481,0.049481,nan,nan,0.48244,0.049481
1.0,0.022365,nan,2.1098,2.1098,1.0661,nan,-1.5432,-1.0213,nan,0.54422,0.28329,nan,nan,-2.5869,-2.326,-1.0213,-0.23856,0.28329,-0.23856,nan,0.28329,nan,0.54422,0.80514,0.80514,0.80514,0.54422,0.80514,0.54422,0.54422,0.54422,0.28329,0.28329,0.022365,0.022365,0.022365,0.022365,-0.23856,0.54422,nan,nan,nan,1.8488,nan,0.54422,0.022365,-0.76041,-1.0213,-1.0213,-1.8041,-1.5432,nan,-2.5869,-1.8041,-1.0213,-0.23856,nan,0.54422,0.28329,0.28329,0.28329,-0.23856,nan,-0.23856,nan,nan,0.54422,0.28329,0.022365,nan
1.0,-1.7194,-1.9513,0.13583,nan,1.2954,-0.096076,-1.2556,-1.2556,-1.0237,-0.55989,0.13583,-0.7918,nan,-1.4875,-1.2556,0.59964,1.2954,1.0635,0.59964,-0.096076,nan,nan,0.13583,0.36774,0.13583,0.13583,0.36774,0.59964,0.59964,0.59964,0.59964,0.36774,0.13583,0.13583,0.36774,0.36774,nan,nan,0.83155,1.0635,0.83155,0.13583,0.13583,1.9911,2.2230000000000003,1.0635,nan,-1.0237,-1.2556,nan,nan,nan,-2.6471,nan,-1.9513,-0.7918,nan,0.36774,0.13583,nan,0.13583,0.59964,0.59964,0.59964,0.59964,nan,nan,0.36774,0.59964,0.59964
2.0,0.33525,nan,1.7575,2.1131,1.7575,1.0464,-0.020318,-0.55367,-1.087,nan,-0.73145,-1.087,-1.6204,-1.7981,nan,-0.90923,-0.37588,0.15746,0.15746,-0.020318,-0.020318,nan,nan,0.15746,-0.020318,-0.020318,-0.020318,0.33525,0.69081,0.86859,0.86859,0.69081,nan,0.51303,0.33525,nan,nan,1.0464,1.0464,nan,nan,1.7575,nan,nan,0.86859,nan,-0.90923,-1.2648,-1.2648,-1.087,nan,-1.4426,nan,-2.1537,-1.7981,-1.2648,-0.90923,nan,-0.55367,-0.1981,-0.020318,0.33525,0.33525,nan,0.33525,0.33525,nan,0.15746,nan,0.15746
1.0,1.0273,1.4795,1.9318,1.9318,1.0273,-0.10337,nan,-0.3295,0.12276,0.12276,nan,-2.5908,-3.2692,nan,-1.234,-0.3295,nan,0.80115,0.34889000000000003,-0.10337,nan,-0.3295,nan,-0.3295,0.12276,0.34889000000000003,nan,0.34889000000000003,0.12276,-0.10337,-0.10337,-0.10337,nan,0.12276,0.57502,0.34889000000000003,0.34889000000000003,0.34889000000000003,nan,0.57502,-0.3295,-0.10337,nan,1.7057,1.0273,0.34889000000000003,-0.78176,-1.0079,nan,nan,0.57502,-0.3295,-1.0079,-2.1385,-2.3647,nan,nan,0.34889000000000003,nan,-0.3295,-0.10337,nan,0.80115,1.0273,0.57502,0.34889000000000003,0.57502,0.57502,0.34889000000000003,0.12276
1.0,0.66583,nan,2.6923,1.0711,-0.14475,-1.3606,-1.3606,nan,-0.55003,nan,0.66583,nan,-0.14475,-0.55003,-0.9553200000000001,-0.9553200000000001,-0.9553200000000001,-0.14475,-0.14475,0.26054,0.26054,0.26054,-0.14475,0.26054,0.66583,0.26054,0.26054,0.26054,0.66583,0.66583,0.26054,-0.14475,-0.14475,nan,0.26054,0.26054,nan,nan,1.4764,1.8817,nan,0.26054,-0.14475,0.66583,0.26054,-1.7659,-2.1712,-2.1712,-1.3606,nan,-0.55003,-0.9553200000000001,-2.1712,-2.5765,nan,-0.14475,1.0711,1.0711,0.66583,0.66583,0.66583,0.66583,nan,-0.14475,-0.14475,0.26054,0.66583,0.26054,0.26054,nan
2.0,0.45692,1.0148,1.7586,1.7586,1.9446,1.2008,0.27097,nan,-1.2167,-1.4026,-1.2167,nan,-0.84478,-1.2167,-1.5886,nan,-1.2167,nan,-0.47286000000000006,-0.28691,-0.28691,nan,nan,0.45692,0.64288,0.45692,0.27097,nan,0.27097,0.085009,0.085009,-0.10095,0.085009,0.085009,0.085009,0.085009,0.27097,nan,nan,1.3867,1.0148,1.3867,nan,2.5025,1.9446,0.64288,nan,-1.0307,-1.4026,-1.5886,-1.0307,-0.84478,-1.4026,nan,-1.7746,-1.0307,-0.47286000000000006,0.27097,0.64288,0.27097,0.085009,-0.10095,-0.10095,0.085009,0.085009,-0.10095,nan,0.085009,0.27097,nan
1.0,0.020513,1.4564,2.8923,2.0308,1.4564,0.30769,nan,-0.8410299999999999,nan,0.88205,0.30769,-1.1282,-2.2769,-2.5641,nan,-1.1282,-0.26666999999999996,0.30769,0.30769,0.30769,0.30769,0.88205,0.88205,nan,0.88205,0.88205,0.88205,0.59487,0.59487,0.020513,0.020513,nan,0.30769,0.020513,0.30769,0.020513,0.30769,0.30769,nan,1.7436,1.1692,0.59487,-0.26666999999999996,nan,0.88205,-0.26666999999999996,-1.7026,-1.1282,-0.8410299999999999,-0.55385,-1.1282,-1.1282,-1.4154,-1.7026,-1.1282,-0.26666999999999996,0.30769,0.30769,0.30769,0.020513,-0.26666999999999996,-0.55385,-0.8410299999999999,nan,-0.55385,-0.26666999999999996,0.020513,0.020513,0.020513,-0.26666999999999996
1.0,1.04,1.8123,2.1985,2.3916,2.1985,nan,0.07447899999999999,-1.2772,-1.6634,-1.0841,nan,-1.0841,-2.0496,-2.6288,-2.4357,-1.6634,-0.89099,-0.11862,0.26757,nan,0.8468600000000001,nan,0.26757,-0.31171,nan,-0.11862,0.07447899999999999,0.26757,0.26757,0.26757,0.26757,nan,0.26757,0.26757,0.26757,0.26757,nan,0.8468600000000001,1.04,1.04,nan,nan,nan,0.8468600000000001,1.04,-0.31171,-1.2772,-1.6634,-1.2772,-0.5048,nan,nan,nan,-1.0841,-0.89099,-0.6979,nan,-0.11862,-0.11862,nan,0.26757,0.26757,0.46066999999999997,nan,0.46066999999999997,0.46066999999999997,0.46066999999999997,0.26757,nan,0.07447899999999999
1.0,0.5949800000000001,0.23281999999999997,-0.85367,nan,3.4923,1.3193,nan,nan,nan,nan,0.23281999999999997,0.95714,nan,-1.578,-1.578,nan,-0.12934,0.5949800000000001,0.23281999999999997,-0.4915,-0.4915,-0.12934,0.5949800000000001,0.5949800000000001,0.23281999999999997,0.23281999999999997,0.23281999999999997,nan,0.5949800000000001,0.23281999999999997,nan,-0.12934,0.23281999999999997,0.23281999999999997,0.23281999999999997,0.23281999999999997,nan,0.23281999999999997,0.23281999999999997,0.95714,1.6815,2.4058,1.3193,-0.85367,nan,0.23281999999999997,nan,nan,-1.9402,nan,-1.2158,-0.12934,-0.85367,-1.2158,-1.9402,-1.2158,-0.12934,0.23281999999999997,0.5949800000000001,0.5949800000000001,nan,0.23281999999999997,0.23281999999999997,-0.12934,-0.4915,-0.12934,-0.12934,0.23281999999999997,0.95714,nan
2.0,1.2516,2.3924,nan,nan,1.4798,nan,-1.03,-1.4863,nan,-1.03,-0.80181,nan,-1.4863,-1.7144,-2.1708,-1.9426,-1.4863,-1.2581,nan,-0.5736600000000001,nan,0.33898,0.7953,0.7953,nan,0.56714,nan,0.56714,0.56714,0.7953,0.56714,0.56714,0.56714,0.33898,0.33898,0.11082,0.33898,1.0235,nan,0.11082,0.56714,1.0235,nan,0.56714,-0.5736600000000001,-0.80181,-1.03,-0.80181,nan,-0.11734000000000001,0.11082,-0.5736600000000001,-1.2581,-1.4863,-1.03,nan,0.33898,0.33898,nan,0.33898,nan,0.56714,0.11082,-0.11734000000000001,nan,-0.3455,nan,0.11082,0.33898,nan
1.0,0.12172999999999999,nan,nan,nan,nan,0.9463299999999999,nan,-0.7028800000000001,-0.97775,-0.7028800000000001,nan,-0.97775,-2.0772,-2.3521,-1.2526,-0.42801000000000006,0.12172999999999999,-0.15314,-0.15314,0.12172999999999999,0.3966,0.6714600000000001,0.9463299999999999,0.9463299999999999,0.6714600000000001,nan,0.6714600000000001,0.6714600000000001,0.6714600000000001,0.3966,nan,0.3966,0.3966,0.3966,0.3966,0.12172999999999999,nan,0.3966,1.2212,1.4961,1.2212,1.4961,0.9463299999999999,0.3966,0.3966,-0.7028800000000001,-1.5275,-1.8024,-1.8024,-1.8024,-1.5275,-0.42801000000000006,-0.7028800000000001,nan,-0.97775,-0.7028800000000001,-0.15314,0.12172999999999999,nan,0.3966,-0.15314,-0.42801000000000006,-0.7028800000000001,-0.7028800000000001,-0.7028800000000001,-0.15314,nan,-0.15314,nan,-0.42801000000000006
2.0,0.30706,1.0887,1.8703,1.6749,nan,nan,0.30706,-0.66995,-1.2562,-1.4516,-1.2562,nan,-1.0608,-1.2562,-1.4516,nan,-0.86535,-0.47455,-0.27915,-0.083744,0.30706,0.30706,0.50246,0.69786,0.69786,0.50246,0.30706,0.30706,0.11166,-0.083744,0.11166,0.11166,nan,nan,0.11166,0.11166,-0.083744,0.50246,1.0887,1.4795,nan,1.4795,2.0657,nan,1.8703,nan,-0.47455,-1.0608,-1.6469999999999998,-1.4516,nan,-0.86535,-1.4516,-1.8424,-1.6469999999999998,nan,-0.083744,0.50246,0.50246,0.30706,0.11166,nan,-0.083744,nan,-0.083744,-0.27915,-0.47455,-0.47455,-0.083744,nan
2.0,0.94183,1.4438,2.1131,2.2805,nan,0.60717,-0.39681,-1.0661,nan,-0.22948000000000002,nan,-0.73147,-1.5681,-1.7355,-1.9028,nan,-1.0661,-0.73147,-0.73147,-0.56414,-0.22948000000000002,0.27251,0.43983999999999995,0.27251,0.10518,nan,0.10518,0.10518,0.10518,0.10518,0.10518,nan,nan,-0.062151,-0.062151,-0.062151,0.27251,0.7745,0.60717,0.60717,nan,1.9458,2.2805,2.6151,nan,0.60717,-0.39681,-1.0661,-1.2335,-1.0661,-1.0661,nan,-1.5681,-1.5681,-0.8988,-0.39681,0.10518,0.27251,0.43983999999999995,nan,-0.062151,-0.22948000000000002,-0.22948000000000002,-0.39681,-0.22948000000000002,-0.062151,0.27251,0.43983999999999995,0.27251,-0.062151
1.0,0.85039,0.32126,1.9087,nan,1.3795,0.05669299999999999,-1.0016,nan,-0.47243999999999997,0.85039,0.85039,0.05669299999999999,nan,-2.3244,-2.589,-2.3244,-1.5307,-0.737,0.32126,nan,0.58582,0.85039,0.85039,0.85039,nan,0.85039,0.05669299999999999,0.05669299999999999,0.05669299999999999,0.05669299999999999,0.58582,0.58582,0.58582,0.58582,nan,nan,0.58582,0.85039,1.3795,1.6441,nan,0.58582,nan,1.115,0.85039,-0.47243999999999997,-1.7953,-1.5307,-0.737,-0.737,-1.2661,-1.2661,-1.5307,-1.2661,-1.0016,-0.20786999999999997,0.05669299999999999,nan,0.58582,0.05669299999999999,0.05669299999999999,nan,-0.47243999999999997,-0.737,-0.20786999999999997,-0.20786999999999997,nan,nan,0.05669299999999999,-0.47243999999999997
2.0,1.1868,1.7369999999999999,1.7369999999999999,1.7369999999999999,nan,1.0034,0.26986,nan,nan,-1.1973,nan,-0.64713,nan,-1.3807,-1.5641,-1.3807,-1.1973,nan,nan,nan,0.08645900000000001,0.08645900000000001,0.26986,0.45326000000000005,nan,0.63665,0.26986,0.45326000000000005,nan,0.26986,0.08645900000000001,0.08645900000000001,0.08645900000000001,nan,0.08645900000000001,nan,0.26986,nan,0.82005,0.82005,nan,nan,2.1038,2.4706,1.9204,nan,-0.096939,nan,-1.5641,nan,-1.3807,-0.64713,-1.1973,-1.9309,nan,-1.3807,-0.46374,0.26986,0.45326000000000005,0.26986,0.26986,-0.096939,-0.096939,-0.096939,nan,-0.28034000000000003,-0.28034000000000003,-0.096939,0.26986,nan
1.0,0.35335,0.11085999999999999,1.3233,2.5358,nan,nan,-0.13164,-0.61664,nan,-0.13164,-0.13164,nan,-2.5566,-2.5566,-2.0716,-1.3441,nan,0.35335,0.35335,nan,0.11085999999999999,0.83835,0.83835,1.0808,nan,0.83835,nan,0.59585,0.59585,0.83835,nan,nan,0.83835,nan,nan,0.35335,0.35335,nan,0.83835,1.3233,nan,nan,1.0808,nan,0.83835,nan,-0.85913,-0.61664,-0.13164,-0.85913,-1.8291,-1.8291,nan,nan,-1.3441,-0.61664,-0.13164,0.11085999999999999,0.59585,0.59585,0.35335,nan,-0.13164,-0.85913,-0.85913,nan,-0.37414000000000003,-0.13164,nan,-0.37414000000000003
1.0,0.7507699999999999,0.5494100000000001,2.1603,2.563,1.9589,0.9521299999999999,-0.25601,-1.2628,nan,0.1467,-0.054653999999999994,-0.86008,-1.8669,-1.8669,-2.0682,-1.0614,-0.65872,-0.45737,-0.45737,-0.25601,0.1467,0.34806,0.34806,0.34806,0.5494100000000001,nan,0.5494100000000001,0.5494100000000001,0.5494100000000001,0.5494100000000001,0.34806,0.34806,0.34806,0.5494100000000001,0.34806,nan,0.1467,nan,0.1467,nan,0.5494100000000001,0.7507699999999999,1.1535,1.3548,1.5562,0.7507699999999999,nan,-0.86008,-1.0614,-0.45737,-1.0614,-1.8669,-2.4709,-2.6723,nan,-0.65872,0.1467,nan,0.7507699999999999,0.34806,-0.054653999999999994,-0.054653999999999994,nan,-0.25601,nan,-0.054653999999999994,0.1467,0.34806,nan,0.34806
1.0,0.15138,0.70908,2.1033,nan,0.70908,-0.40633,-0.9640299999999999,-0.9640299999999999,nan,nan,-0.68518,-1.5217,-1.8006,-1.8006,nan,-0.68518,0.15138,0.15138,0.15138,0.70908,nan,0.98793,0.98793,0.98793,0.98793,0.98793,0.98793,0.98793,0.98793,0.98793,0.98793,0.70908,0.43023,0.15138,0.15138,0.15138,0.15138,-0.12747,0.43023,nan,1.5456,0.43023,0.70908,1.5456,0.98793,0.15138,nan,-0.9640299999999999,0.43023,0.15138,-1.2429,nan,nan,-2.0794,-1.2429,-0.68518,-0.40633,-0.12747,0.15138,nan,0.15138,nan,-0.12747,-0.40633,nan,-0.9640299999999999,nan,-0.12747,nan,nan
1.0,0.6704100000000001,0.13408,0.40225,nan,3.8884,1.4749,0.13408,-0.40225,-1.2067,-1.2067,-0.6704100000000001,-0.40225,-1.4749,-2.2794,-2.0112,-1.2067,-0.13408,0.13408,-0.40225,-0.6704100000000001,-0.6704100000000001,0.13408,0.6704100000000001,nan,0.40225,nan,0.40225,nan,0.93858,0.6704100000000001,nan,0.40225,0.40225,0.6704100000000001,0.6704100000000001,0.13408,0.13408,0.13408,0.13408,0.6704100000000001,0.93858,nan,0.93858,nan,nan,-0.13408,nan,-1.7431,-1.4749,nan,-1.4749,-0.93858,-0.93858,-1.4749,-1.4749,-0.6704100000000001,0.13408,0.6704100000000001,0.6704100000000001,0.6704100000000001,0.40225,0.40225,0.40225,0.13408,-0.13408,0.13408,0.13408,0.13408,0.13408,0.13408
1.0,9.2046e-09,nan,1.9825,3.0839,nan,0.22028000000000003,-0.66084,-1.3217,-0.66084,0.22028000000000003,9.2046e-09,-0.8811200000000001,-1.3217,-1.3217,-1.3217,nan,-0.66084,-0.44056000000000006,-0.22028000000000003,9.2046e-09,0.44056000000000006,nan,0.66084,0.66084,0.66084,0.66084,nan,0.66084,0.44056000000000006,0.44056000000000006,0.22028000000000003,nan,0.22028000000000003,0.22028000000000003,0.22028000000000003,0.22028000000000003,9.2046e-09,-0.22028000000000003,nan,0.22028000000000003,9.2046e-09,0.66084,nan,2.2028,1.7622,0.8811200000000001,-0.66084,-1.1014,-1.1014,-1.5419999999999998,-1.9825,-2.2028,-2.4231,-1.9825,-1.1014,nan,0.44056000000000006,0.66084,0.8811200000000001,0.44056000000000006,0.22028000000000003,-0.22028000000000003,-0.22028000000000003,9.2046e-09,nan,0.22028000000000003,9.2046e-09,-0.22028000000000003,nan,0.22028000000000003
2.0,0.8107,1.9457,2.324,2.324,1.7565,nan,-0.7026100000000001,-1.4593,-1.4593,-1.2701,-0.7026100000000001,nan,-1.2701,nan,-1.0809,-0.8917700000000001,-0.8917700000000001,-0.8917700000000001,nan,-0.13512000000000002,0.054047000000000005,0.24320999999999998,0.43238000000000004,0.24320999999999998,0.24320999999999998,0.24320999999999998,0.24320999999999998,0.24320999999999998,0.054047000000000005,0.054047000000000005,0.054047000000000005,nan,-0.13512000000000002,-0.13512000000000002,nan,-0.32428,0.054047000000000005,0.8107,0.8107,0.99987,1.3782,nan,2.1349,1.9457,0.8107,-0.13512000000000002,-0.8917700000000001,nan,-1.4593,-1.0809,-0.51345,-1.0809,-1.8376,-1.8376,-1.2701,-0.32428,0.24320999999999998,0.8107,0.8107,0.43238000000000004,nan,0.054047000000000005,0.054047000000000005,0.24320999999999998,0.054047000000000005,-0.13512000000000002,-0.13512000000000002,0.24320999999999998,0.43238000000000004,0.43238000000000004
2.0,0.9436899999999999,nan,1.9066,nan,2.0992,1.3289,0.36591999999999997,nan,-1.3674,-1.56,-1.1748,nan,-1.1748,-1.3674,-1.3674,-1.1748,-0.98221,-0.40444,-0.21185,-0.21185,-0.019259000000000002,nan,0.36591999999999997,nan,0.5585100000000001,0.36591999999999997,0.36591999999999997,0.17332999999999998,-0.019259000000000002,-0.019259000000000002,-0.019259000000000002,nan,-0.019259000000000002,0.17332999999999998,0.17332999999999998,nan,0.17332999999999998,nan,0.5585100000000001,0.9436899999999999,nan,1.3289,2.2918,2.677,2.0992,nan,-0.019259000000000002,-0.5970300000000001,-0.98221,nan,nan,-0.98221,-1.1748,nan,nan,-1.1748,-0.5970300000000001,-0.019259000000000002,0.36591999999999997,0.36591999999999997,0.17332999999999998,-0.21185,-0.019259000000000002,nan,nan,-0.21185,-0.40444,-0.21185,-0.21185,-0.21185
2.0,0.3394,1.2033,1.6353,1.8513,1.8513,1.2033,-0.092564,-0.52453,nan,-1.1725,-1.6044,-1.3885,-0.9565,-0.9565,-1.3885,-1.6044,nan,nan,nan,nan,0.3394,0.55538,0.3394,0.3394,0.3394,0.3394,nan,0.12342,0.3394,0.55538,0.55538,0.55538,0.77137,nan,nan,nan,0.77137,0.98735,1.2033,1.2033,1.2033,1.2033,0.77137,0.55538,1.4193,1.6353,1.4193,nan,nan,-1.3885,-1.6044,-1.6044,-0.9565,-0.74051,-1.1725,-1.3885,-1.1725,-1.1725,-1.1725,-1.1725,-0.9565,-0.74051,-0.30855,nan,0.12342,0.12342,nan,nan,0.3394,0.55538
2.0,0.19925,0.65654,1.3425,1.7998,2.2571,1.5711,0.65654,-0.029397000000000003,-0.71534,nan,-1.1726,-1.4013,-1.6299,-1.8586,-1.6299,nan,-0.48668999999999996,-0.029397000000000003,-0.029397000000000003,0.19925,0.19925,0.19925,-0.029397000000000003,-0.029397000000000003,-0.25804,-0.029397000000000003,-0.029397000000000003,0.19925,0.19925,nan,0.65654,0.65654,nan,0.42788999999999994,0.65654,0.65654,0.65654,0.8851899999999999,1.1138,1.3425,0.8851899999999999,nan,1.7998,2.0284,1.5711,0.65654,nan,-0.71534,-1.4013,-1.6299,-0.9439799999999999,nan,-1.1726,-1.8586,-1.8586,-1.6299,nan,nan,-0.48668999999999996,nan,-0.25804,-0.029397000000000003,0.19925,0.19925,0.42788999999999994,0.42788999999999994,0.42788999999999994,nan,nan,-0.029397000000000003
1.0,1.0574,0.83378,0.83378,2.1755,1.7283,-0.50794,-1.8497,nan,-0.9551700000000001,-0.9551700000000001,-0.9551700000000001,-0.9551700000000001,nan,-1.4024,nan,-1.1788,-0.9551700000000001,nan,-0.060697,0.38654,0.83378,0.83378,0.83378,1.0574,1.0574,1.0574,0.83378,0.83378,0.61016,nan,0.61016,0.16292,-0.060697,-0.060697,-0.060697,nan,-0.28431999999999996,-0.060697,0.16292,1.0574,nan,1.0574,nan,1.7283,1.0574,-0.28431999999999996,-0.73156,-1.1788,-1.626,-1.626,-1.626,-0.9551700000000001,-1.4024,nan,-1.626,nan,0.16292,nan,nan,0.83378,0.38654,-0.060697,-0.060697,nan,0.38654,0.61016,0.61016,0.38654,0.16292,0.16292
1.0,-1.8282,-1.1905,1.148,1.9983,0.9353799999999999,-0.9778899999999999,-1.1905,-0.76531,-0.12755,0.085034,0.29762,-0.55272,nan,-2.0408,nan,-0.55272,0.51021,1.148,0.7227899999999999,nan,nan,0.29762,0.7227899999999999,0.085034,nan,nan,-0.12755,0.085034,0.51021,0.085034,0.085034,0.29762,0.51021,0.51021,0.29762,0.29762,nan,0.9353799999999999,nan,nan,0.51021,0.085034,nan,1.5731,1.7857,nan,nan,-0.76531,-0.76531,-0.55272,nan,-1.6156,-2.2534,-2.6786,-2.2534,-1.4031,-0.9778899999999999,-0.34014,0.085034,0.51021,0.29762,0.51021,0.9353799999999999,nan,1.148,0.9353799999999999,0.7227899999999999,nan,0.7227899999999999,0.51021
1.0,0.018341,-0.30263,1.6232,nan,nan,0.018341,-0.9445600000000001,-1.5865,-0.9445600000000001,nan,-1.2655,-1.2655,-1.5865,-1.5865,nan,-0.62359,-0.30263,-0.30263,0.018341,0.66028,0.98124,0.98124,1.3022,nan,1.3022,1.3022,0.66028,0.66028,0.33931,0.66028,nan,0.33931,nan,0.018341,0.018341,nan,0.018341,0.018341,0.98124,1.6232,1.6232,nan,-0.30263,nan,0.66028,0.018341,nan,nan,-1.5865,nan,nan,-0.30263,-0.30263,-0.62359,-1.5865,nan,0.018341,0.66028,0.98124,0.66028,0.33931,nan,nan,-0.62359,-0.30263,nan,0.018341,0.018341,0.66028,0.66028
2.0,1.0483,1.6029,1.6029,1.7877,1.4180000000000001,0.67865,nan,-0.9849600000000001,-1.5395,-0.9849600000000001,-0.43043000000000003,-0.8001199999999999,nan,-1.9092,nan,-1.7243,-1.3547,-0.8001199999999999,-0.43043000000000003,-0.24558000000000002,0.12410999999999998,nan,nan,0.67865,nan,nan,0.30896,0.12410999999999998,nan,nan,nan,0.30896,0.30896,0.30896,0.30896,0.30896,0.30896,nan,1.2332,nan,1.6029,1.9726,2.1574,1.4180000000000001,0.30896,-0.43043000000000003,-0.8001199999999999,-1.3547,-1.5395,-0.9849600000000001,-0.43043000000000003,-1.1698,-1.7243,-1.7243,-1.1698,nan,nan,0.67865,0.4938,0.30896,-0.060735000000000004,0.12410999999999998,0.12410999999999998,nan,-0.24558000000000002,-0.24558000000000002,-0.060735000000000004,0.12410999999999998,0.12410999999999998,0.12410999999999998
1.0,0.6736300000000001,1.6425,1.9655,nan,0.35065,0.027683,0.027683,0.027683,0.027683,0.35065,0.6736300000000001,nan,-1.5872,nan,-1.5872,-0.9412299999999999,-0.61826,-0.61826,-0.29529,0.027683,0.35065,0.6736300000000001,0.9966,0.6736300000000001,0.6736300000000001,0.35065,0.35065,nan,0.027683,nan,-0.29529,-0.29529,0.027683,-0.29529,-0.29529,nan,nan,-0.29529,0.9966,1.3196,nan,2.6115,1.6425,0.9966,0.027683,-0.29529,0.35065,0.6736300000000001,0.027683,-0.9412299999999999,-2.2331,-2.2331,-2.5561,nan,-1.9101,-0.61826,nan,0.35065,0.027683,0.027683,0.027683,0.027683,-0.29529,nan,0.027683,0.027683,0.027683,0.35065,nan,0.6736300000000001
1.0,0.70214,0.70214,2.1737,2.7623,nan,0.11352000000000001,-0.76942,nan,nan,nan,-0.76942,-1.6524,nan,-1.6524,-1.6524,nan,-0.4751,0.11352000000000001,nan,0.11352000000000001,0.40783,0.99646,0.99646,0.99646,0.99646,nan,nan,0.70214,0.40783,0.40783,0.11352000000000001,0.40783,nan,nan,0.40783,nan,0.40783,-0.18079,0.99646,1.8794,nan,1.2908,1.2908,-0.18079,-0.18079,-0.18079,nan,-1.6524,-1.9467,nan,-1.358,0.11352000000000001,-0.18079,-0.76942,-1.0637,-0.76942,-0.4751,0.11352000000000001,0.40783,0.99646,nan,-0.18079,nan,-0.76942,-0.4751,-0.18079,0.11352000000000001,0.11352000000000001,-0.18079,nan
2.0,0.5525399999999999,1.2044,2.0736,2.7255,nan,0.76984,nan,-1.4031,-0.9685,-0.099334,-0.099334,nan,-1.4031,-1.6204,-1.6204,-0.75121,-0.31663,-0.31663,-0.75121,nan,-0.099334,-0.099334,0.33525,0.33525,nan,0.11796,0.11796,-0.099334,-0.31663,nan,nan,-0.31663,-0.099334,-0.31663,-0.099334,-0.099334,-0.099334,-0.099334,-0.099334,0.11796,0.98713,2.0736,2.5082,2.5082,nan,nan,-0.31663,-0.9685,-1.4031,-1.4031,-0.75121,-1.1858,nan,nan,-1.4031,-0.31663,0.11796,0.33525,nan,0.33525,0.33525,0.11796,nan,-0.53392,-0.31663,0.11796,nan,0.76984,0.76984,0.5525399999999999
1.0,0.34353,-1.1139,-0.74952,nan,2.8939999999999997,1.8009,1.0722,nan,nan,-1.1139,nan,0.7078800000000001,-0.020819999999999998,-1.1139,nan,-1.1139,nan,-0.38516999999999996,-0.38516999999999996,-0.38516999999999996,-0.020819999999999998,nan,nan,1.4366,nan,1.0722,1.0722,0.7078800000000001,1.0722,0.34353,-0.020819999999999998,-0.38516999999999996,nan,nan,-0.020819999999999998,-0.020819999999999998,-0.38516999999999996,-0.020819999999999998,-0.38516999999999996,-0.020819999999999998,1.0722,nan,nan,0.7078800000000001,-1.1139,-0.38516999999999996,-0.020819999999999998,nan,-0.020819999999999998,-1.4782,-2.2069,-1.4782,-1.8426,-1.8426,-1.1139,0.34353,nan,nan,nan,-0.020819999999999998,nan,nan,-0.38516999999999996,0.34353,0.34353,0.34353,-0.38516999999999996,-0.38516999999999996,-0.020819999999999998,-0.020819999999999998
