1.0,-0.50105,nan,-0.6306,-0.71328,nan,nan,-0.9494100000000001,-1.0312,nan,nan,nan,nan,nan,nan,-1.2596,nan,3.0069,nan,nan,2.9322,nan,nan,nan,nan,nan,0.60292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62178,nan,nan,nan,nan,nan,nan,0.6612,nan,nan,0.42978,nan,nan,nan,nan,nan,nan,-0.03154,nan,nan,nan,nan,nan,nan,-0.45036000000000004,nan,-0.59648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84806,-0.52383,nan,nan,nan
2.0,-0.54503,nan,nan,nan,nan,-1.4649,nan,nan,nan,nan,nan,nan,-0.10519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94416,nan,nan,nan,nan,nan,nan,0.95736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.97075,nan,nan,nan,nan,nan,0.9561799999999999,nan,0.8531,nan,nan,0.6259100000000001,nan,nan,nan,nan,nan,-0.13238,nan,-0.97511,nan,-1.6352,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82484,nan,-0.44073999999999997,nan,nan,-0.20758000000000001,nan,nan,0.007906100000000001
1.0,-0.86906,nan,-0.9225,nan,-0.95388,nan,-0.98056,nan,nan,nan,nan,nan,nan,nan,-0.12286,0.081106,nan,0.095831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0035,1.0928,nan,nan,nan,1.0437,nan,nan,0.66423,nan,nan,nan,nan,nan,-0.15164,nan,-0.24706,nan,nan,nan,nan,-0.46307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0466,nan,-1.1142,nan,nan,nan,nan,0.3339,nan,0.99139,1.281,nan,nan,nan
2.0,0.8749600000000001,nan,nan,nan,nan,0.67955,nan,nan,nan,nan,nan,nan,nan,0.49888999999999994,nan,nan,nan,nan,nan,0.8637600000000001,nan,nan,nan,0.90654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5928899999999999,0.57207,nan,nan,nan,nan,nan,nan,nan,nan,0.22776,nan,0.10078,nan,nan,nan,nan,nan,nan,nan,nan,-0.5324800000000001,nan,nan,-0.97344,-1.0576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46381000000000006,-0.3287,nan,-0.09539,nan,nan,nan,nan
1.0,-0.51862,nan,nan,-0.7328600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2152,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1987,1.4316,1.527,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39192,nan,nan,nan,nan,nan,nan,-0.6983,nan,-0.7992,nan,nan,nan,nan,nan,nan,nan,-1.1752,-1.2281,-1.2693,-1.3237,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.99666,0.81593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94796,0.98108,nan,nan,nan,nan,nan,nan,1.0294,nan,nan,0.94919,nan,1.0707,nan,nan,nan,nan,nan,1.0,nan,nan,nan,0.871,nan,nan,nan,nan,nan,nan,0.15836,0.061836,nan,nan,nan,-0.38566,-0.3276,nan,nan,nan,-0.3726,-0.40435,nan,nan,-0.55567,nan,nan,-1.1440000000000001,nan,nan,-1.4298,nan,nan,nan,nan,nan,nan,-1.4298,nan,nan,nan,nan,nan,nan,nan,nan,-1.4298,nan,nan,nan
1.0,-0.7922100000000001,nan,nan,-1.0998,-1.1328,-1.1873,nan,-1.3269,nan,nan,nan,nan,nan,-0.50725,nan,nan,nan,0.8212700000000001,nan,1.2781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1192,nan,nan,0.7391800000000001,nan,nan,nan,0.51876,0.4832,nan,nan,nan,0.22574,0.08819199999999999,nan,nan,nan,nan,nan,nan,-0.3619,nan,nan,nan,nan,nan,nan,nan,-0.9184200000000001,-0.9727899999999999,nan,nan,-1.1219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060761,nan,nan,nan
1.0,-0.37101,nan,nan,-0.4002,-0.39737,nan,nan,nan,nan,nan,nan,nan,-0.69493,nan,nan,nan,nan,nan,nan,nan,nan,0.74344,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46008999999999994,nan,nan,nan,nan,nan,nan,0.38043000000000005,nan,nan,nan,nan,-5.3673,nan,nan,nan,nan,nan,nan,0.11912,nan,nan,nan,nan,-0.056024000000000004,nan,nan,-0.25801,nan,nan,nan,nan,nan,nan,-0.49248000000000003,nan,-0.5648,nan,nan,-0.61678,-0.62384,nan,0.83383,nan,1.4609999999999999,nan,nan,nan,nan
1.0,-0.39031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69434,nan,0.12855999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8536,nan,nan,nan,0.9100600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5814199999999999,nan,nan,nan,nan,0.26292,0.18786,nan,nan,nan,nan,nan,nan,nan,-0.50266,-0.50994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61616,-0.5161,nan,-0.28694000000000003,nan,0.07962899999999999,nan,nan,nan,0.75284,nan
2.0,-1.7041,nan,nan,nan,nan,-1.2058,nan,nan,-0.7865,-0.47318999999999994,-0.18888,nan,nan,0.24500999999999998,nan,0.42726000000000003,nan,nan,nan,nan,0.79252,0.84991,nan,0.8959799999999999,nan,nan,nan,nan,nan,0.9388,nan,0.92579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2636,nan,1.3058,nan,nan,nan,1.5684,-0.54983,nan,nan,nan,nan,nan,nan,nan,-2.2128,nan,nan,-0.7531800000000001,nan,-0.22191999999999998,-0.065009,-0.14699,nan,-0.46488999999999997,nan,nan,-0.6421600000000001,nan,nan,nan,-0.81543,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8879799999999999,-0.79575,nan,nan,nan,nan,nan,-0.48608,nan,nan,nan,0.12480999999999999,nan,nan,nan,nan,0.31723,0.34726,0.36775,nan,nan,0.42946999999999996,0.47183,nan,nan,nan,nan,nan,nan,nan,nan,0.7477600000000001,nan,0.82934,nan,nan,1.0605,nan,nan,nan,nan,nan,1.1925,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4648,-0.24891999999999997,nan,nan,nan,nan,-1.0026,nan,-0.95226,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.15389,nan,nan,nan,nan,nan,nan,nan,-0.9331799999999999,nan,-0.9753299999999999,-1.0269,nan,nan,nan,2.3778,nan,2.6074,nan,0.9176700000000001,nan,nan,0.007231399999999999,0.13837,nan,nan,nan,nan,-0.4892,nan,-0.021135,nan,nan,nan,nan,nan,nan,nan,0.14745999999999998,nan,nan,-0.55102,nan,nan,nan,nan,0.23578000000000002,nan,0.25184,nan,nan,nan,0.19831,0.14024,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82078,-0.8545,nan,nan,nan,nan,nan,nan,nan,-0.9107,nan,nan,nan
1.0,-0.75383,-0.8013,nan,nan,nan,nan,nan,nan,nan,nan,-1.3125,nan,nan,nan,-1.2712,nan,nan,1.2377,nan,nan,1.9812,nan,nan,nan,0.30804000000000004,0.27284,nan,nan,nan,nan,0.80392,1.0044,0.68999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45587,nan,nan,nan,nan,nan,nan,nan,0.10647000000000001,nan,0.018838,-0.030823000000000003,nan,nan,nan,-0.30761,nan,-0.47193,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.94268,nan,nan,nan,nan,nan,nan
2.0,0.018459,nan,nan,0.13910999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51639,0.55665,nan,0.39403,nan,nan,nan,nan,nan,nan,0.50671,-3.5868,nan,nan,0.5051100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6913,nan,nan,nan,nan,nan,nan,0.73278,0.74871,0.7630399999999999,nan,nan,nan,nan,nan,nan,0.27687,nan,0.11192,nan,nan,nan,nan,-0.40771999999999997,nan,-0.5140600000000001,nan,nan,nan,-0.5752,nan,-0.48186,nan,nan,-0.42267,-3.5868,nan,nan,nan,nan,nan,nan,nan
2.0,0.21547,nan,nan,nan,0.8426600000000001,0.7711600000000001,0.77041,nan,nan,nan,nan,nan,nan,0.8114100000000001,0.8175899999999999,0.8175899999999999,nan,nan,nan,0.83304,nan,nan,0.8569700000000001,0.8824299999999999,nan,nan,nan,0.9581700000000001,nan,nan,nan,0.9886,nan,nan,nan,nan,0.12299000000000002,nan,nan,nan,nan,-0.25951,nan,-0.36556,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6502100000000001,nan,nan,nan,nan,nan,nan,-0.40904,nan,nan,-0.44291,nan,nan,nan,nan,nan,nan,nan,nan,-0.5301899999999999,nan,-0.51239,nan,-0.53213,nan,nan,-0.55285,nan,nan,nan,nan
1.0,-0.81333,nan,nan,nan,nan,nan,nan,nan,-1.13,nan,nan,-1.1558,nan,nan,nan,nan,nan,nan,nan,nan,1.1473,nan,nan,nan,nan,nan,1.2503,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2371,nan,1.3256,1.2997,nan,1.2317,nan,0.09907200000000001,nan,nan,nan,nan,nan,nan,-0.2843,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.86861,nan,nan,-0.98016,nan,nan,nan,-1.0965,nan,nan,nan,nan,nan,nan,-1.2193,nan,nan,nan,nan,nan,nan,nan,nan,1.1588
1.0,-1.0575,-1.0812,nan,nan,nan,nan,nan,nan,nan,-1.3987,-1.3579,nan,nan,nan,nan,nan,nan,0.89951,nan,1.3712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0169,nan,nan,nan,nan,0.0039084,nan,0.20535,0.21035,0.021289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54876,-0.40301,nan,nan,nan,nan,nan,nan,-0.98054,-1.0446,-1.0844,-1.1061,nan,nan,nan,nan,nan,0.98836,nan,nan,nan,nan,nan,1.6994,nan
1.0,-0.34033,nan,nan,nan,nan,nan,nan,-1.1633,-1.1844,-1.2163,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14815,-0.18821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.079702,nan,nan,-0.080182,nan,-0.11104000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.52937,nan,nan,nan,-0.8587100000000001,nan,nan,nan,-0.8587100000000001,nan,-0.9141,nan,-0.9168700000000001,-0.8969299999999999,nan,nan,nan,nan,nan,nan
1.0,-0.42271000000000003,-6.6228,nan,nan,nan,nan,nan,nan,nan,nan,-0.69338,nan,nan,nan,nan,nan,nan,nan,0.054504,nan,0.46415,nan,nan,nan,nan,nan,nan,1.3372,nan,nan,nan,1.4406,nan,nan,nan,1.288,nan,nan,nan,nan,nan,nan,-0.077048,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30391999999999997,nan,nan,nan,nan,-0.3801,nan,-0.38771,nan,nan,nan,-0.43842,nan,nan,nan,nan,nan,0.64213,nan,nan,nan,nan,nan,nan,-0.2683,nan,nan,nan,nan,nan,nan
1.0,-1.2641,nan,nan,-1.3626,-1.406,-1.4672,nan,-1.5345,nan,nan,-1.6368,nan,nan,nan,nan,0.57367,0.8775799999999999,1.0858,nan,nan,nan,nan,nan,nan,1.139,1.2362,nan,nan,nan,nan,nan,nan,nan,0.79047,nan,nan,nan,0.42525,0.32898,nan,nan,0.0095557,nan,nan,0.6489199999999999,nan,-0.11173,nan,-0.36644,nan,nan,nan,-0.38618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9278799999999999,nan,nan,nan,-1.0251,nan,-0.93129,nan,-0.88025,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.12133,0.09639,nan,nan,nan,nan,-0.0097147,nan,nan,nan,-0.067983,nan,nan,nan,0.30415,nan,nan,nan,nan,nan,nan,nan,nan,1.1425,1.147,1.1453,nan,nan,nan,nan,nan,nan,0.81272,nan,0.7157100000000001,nan,nan,nan,nan,nan,0.46636000000000005,nan,nan,0.40486,nan,0.3756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.055260000000000004,nan,nan,nan,nan,-0.15131,nan,nan,nan,nan,nan,nan,-0.26771999999999996,nan,nan,-2.3232,nan,nan,nan,nan,nan,-2.3232,0.33023,0.40402,nan,nan
2.0,-0.15495,nan,nan,-0.092395,nan,nan,nan,-0.026722000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9426399999999999,nan,nan,nan,nan,nan,nan,nan,1.3032,nan,nan,nan,nan,nan,0.55266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43228999999999995,0.42991,nan,nan,0.81238,nan,nan,0.44448999999999994,nan,nan,nan,0.30526,nan,0.12795,nan,nan,0.083618,nan,nan,0.17023,nan,nan,nan,nan,nan,nan,-0.2893,nan,nan,nan,nan,-2.3282,nan,nan,nan,nan,nan,nan,-1.3578,nan,nan
1.0,0.042223000000000004,nan,-0.015397999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09648999999999999,nan,nan,0.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.033852,nan,-0.14245,nan,-0.2404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57443,nan,nan,nan,-4.2768,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39946,nan,nan,nan,nan,nan
1.0,-0.54797,nan,nan,nan,nan,nan,nan,nan,-0.47596000000000005,-0.39753,nan,nan,nan,-0.23845,-0.20633,nan,nan,nan,nan,0.91851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47911000000000004,nan,nan,nan,nan,nan,nan,0.15819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36191999999999996,-0.33688,nan,-0.271,nan,nan,-0.2626,nan,nan,nan,nan,nan,nan,nan,-0.26924000000000003,nan,nan,nan,nan,nan,nan,0.7106100000000001,nan,nan,nan,nan,nan
2.0,-1.2619,nan,nan,nan,nan,nan,nan,-0.35097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8687600000000001,1.1069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5563,nan,nan,-0.23603000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3554,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12452,nan,0.36161,nan,nan,nan,nan,0.63472,nan
2.0,0.53066,nan,nan,nan,1.3711,nan,nan,nan,nan,nan,0.023625999999999998,nan,nan,nan,nan,nan,nan,0.84646,nan,0.84154,nan,nan,0.74293,nan,0.83416,0.8405600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024388999999999997,nan,nan,0.15333,nan,nan,nan,nan,-0.36856,nan,nan,nan,0.21793,nan,0.4294,nan,-0.7748,nan,nan,nan,nan,nan,nan,-0.36548,nan,nan,nan,nan,nan,nan,-0.19255999999999998,-0.19392,-0.19044,nan,nan,nan,nan,nan,nan,nan,nan,-0.34264,nan,nan,nan,nan,nan
1.0,-0.8991899999999999,-0.9152299999999999,nan,nan,nan,nan,nan,nan,nan,-0.8227,nan,-0.32428,nan,0.096835,nan,nan,nan,nan,0.93104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3406,nan,nan,nan,nan,nan,0.63803,nan,nan,nan,nan,nan,0.1776,nan,nan,0.06114,0.030625,nan,nan,-0.041753,-0.067662,nan,nan,-0.156,nan,nan,nan,-0.27197,nan,nan,nan,nan,nan,nan,-0.4437,nan,nan,nan,nan,nan,nan,-0.5815100000000001,nan,nan,nan,nan,-0.25061,nan,nan,-0.27493,nan,nan,nan
1.0,-0.89326,nan,nan,nan,-1.0453,nan,nan,nan,nan,nan,nan,nan,nan,-1.1841,nan,nan,1.2578,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9484899999999999,0.9012100000000001,nan,0.61655,nan,nan,nan,nan,-0.18764,-0.43911000000000006,nan,-0.92243,nan,nan,0.23331999999999997,nan,nan,0.23431999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30533000000000005,nan,nan,nan,-0.59451,nan,nan,-0.78362,nan,-0.89949,nan,nan,nan,nan,-0.9431200000000001,nan,-0.33324000000000004,nan,-0.80373,nan,nan,nan
1.0,-0.60646,nan,nan,-0.8813799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4521,1.5230000000000001,nan,nan,1.5119,nan,nan,nan,1.4284,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59836,nan,nan,0.42023999999999995,nan,0.31290999999999997,0.26771999999999996,nan,nan,nan,nan,nan,-0.285,nan,nan,nan,nan,-0.74257,nan,nan,nan,nan,nan,nan,-1.2015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17786,nan,nan,nan,nan,nan
1.0,-0.37729,nan,nan,nan,nan,nan,-0.58601,-0.6264,nan,nan,-0.69822,nan,nan,nan,nan,0.9618899999999999,0.28254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.048233,nan,nan,nan,nan,-0.15342,nan,nan,nan,nan,-0.33016,nan,-0.42385,-0.41903,-0.45568000000000003,-0.47197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63025,-0.44365,nan,nan,0.985,nan,nan,nan
2.0,-1.0714,nan,nan,nan,-1.2495,nan,nan,nan,-1.2825,-1.251,nan,nan,nan,nan,nan,nan,nan,nan,2.6534,nan,nan,nan,1.4142,nan,nan,nan,nan,nan,nan,nan,0.64062,nan,nan,nan,nan,nan,nan,nan,nan,0.54465,nan,nan,nan,nan,0.5586800000000001,nan,nan,nan,nan,0.8579,nan,nan,nan,nan,0.021391,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10865999999999999,nan,nan,-1.4134,nan,nan,nan,-1.0696,nan,-0.9134200000000001,-0.74048,-0.54733,nan,nan,-0.28819,nan,nan,nan,nan,nan
1.0,-0.53555,nan,-0.31645999999999996,nan,-1.5012,nan,nan,-1.0862,nan,nan,-1.2533,nan,nan,nan,0.006636700000000001,nan,0.5716899999999999,nan,nan,1.1009,nan,0.9991,0.8239700000000001,nan,nan,nan,1.6683,1.6354,nan,nan,nan,1.3615,1.2989,nan,nan,nan,nan,nan,0.93389,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.013576,-0.050164999999999994,-0.11803,-0.15713,nan,nan,nan,nan,nan,nan,nan,-1.2406,-1.3308,nan,nan,nan,nan,nan,nan,-1.4989,nan,nan,nan,0.082027,nan,0.23605,nan,-0.060490999999999996,nan,nan,nan,0.44938999999999996,nan
2.0,-1.3739,nan,nan,nan,nan,nan,nan,-0.12393,nan,nan,-0.034891000000000005,-0.079533,nan,nan,nan,nan,nan,nan,0.99934,nan,0.81628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.83019,nan,nan,nan,nan,nan,0.66994,nan,0.61361,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9956,nan,-2.1186,nan,nan,nan,nan,nan,nan,nan,nan,-0.9329299999999999,nan,nan
1.0,-0.7509600000000001,nan,nan,-0.9546600000000001,nan,nan,nan,nan,nan,-1.1346,nan,nan,nan,nan,nan,nan,0.82814,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6605,nan,nan,nan,nan,nan,0.91074,0.67061,0.31335999999999997,nan,nan,-0.65632,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9602299999999999,nan,nan,nan,0.54424,nan,nan,nan,nan,nan,nan,nan,nan,-0.2409,nan,nan,nan,nan,nan,nan,nan,-0.9723,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8233600000000001,nan,nan,nan,0.43811000000000005
1.0,-0.7190300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1575,nan,nan,nan,nan,nan,nan,nan,1.1147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73042,nan,0.29538000000000003,nan,nan,-0.093484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49748000000000003,nan,nan,nan,nan,nan,-0.74455,nan,nan,-0.8079,nan,nan,-0.9434899999999999,nan,-0.99129,nan,nan,nan,nan,-1.0376,nan,-0.78441,nan,nan,nan,nan,nan,nan,1.604,nan,nan
2.0,-0.31346999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.023384000000000002,nan,nan,nan,nan,nan,0.17734,nan,nan,nan,nan,nan,0.38124,nan,0.47686000000000006,nan,nan,nan,nan,nan,nan,0.64194,nan,0.68293,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-7.9527,nan,nan,-0.39769,nan,nan,nan,nan,nan,nan,nan,-0.57316,-0.61487,nan,-0.65793,-0.6562899999999999,nan,nan,nan,-0.67262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6008899999999999,nan,nan
1.0,0.44055,nan,nan,0.08968200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.69567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.023003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39563000000000004,-0.4817,nan,-0.46056,-0.5210600000000001,-0.52745,nan,nan,nan,nan,-0.72448,nan,nan,nan,nan,nan,nan,nan,nan,-1.3523,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8023
2.0,0.42668,nan,nan,nan,nan,-0.13119,nan,0.099077,nan,0.095401,nan,nan,nan,0.5529999999999999,nan,nan,0.7630399999999999,nan,0.83425,nan,nan,nan,0.9511299999999999,nan,nan,nan,1.0705,nan,1.1107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72801,nan,nan,0.6020399999999999,nan,0.49799,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89995,-1.3711,-1.5025,nan,nan,-1.7453,nan,nan,nan
2.0,-0.62235,nan,nan,nan,-0.5021100000000001,nan,nan,nan,nan,nan,0.13223,nan,nan,0.23135,nan,nan,0.39569,nan,nan,0.44278999999999996,nan,nan,0.5421600000000001,0.53982,0.56994,nan,0.65701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2279,1.3053,nan,nan,nan,1.6309,nan,1.9087,2.0061,nan,0.22298,nan,nan,nan,-0.36724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5833,nan,-1.6922,nan,-1.6729,-1.7033,nan,nan,nan,nan,nan,nan,nan
1.0,-0.69644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25788,nan,nan,1.1549,1.3499,nan,nan,nan,2.0029,nan,nan,nan,nan,nan,1.7635,1.5809,nan,nan,nan,0.74851,0.5864199999999999,nan,nan,nan,0.089187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64737,nan,nan,nan,-0.74352,nan,-0.7806,nan,nan,nan,nan,nan,-0.92819,nan,nan,-0.99206,nan,nan,-0.9809100000000001,nan,-0.8910600000000001,nan,nan,nan,0.88171,nan,nan,nan,0.88171
2.0,0.93315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25563,nan,nan,nan,nan,0.44288999999999995,0.8531200000000001,nan,nan,0.87876,nan,0.8950100000000001,nan,nan,nan,nan,1.0099,nan,nan,nan,nan,nan,0.9169200000000001,nan,0.9136200000000001,nan,0.8357399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40665999999999997,nan,-0.46676999999999996,nan,nan,nan,nan,-1.805,nan,-1.9292,nan,nan,nan,nan,-1.8975,nan,nan,nan,nan,nan,nan,nan,-0.6904100000000001,nan,-0.28597,nan,0.13917000000000002,nan,0.41902,nan,nan,nan,nan,0.71212,nan,nan,nan
1.0,-0.4641,nan,-0.58421,nan,nan,nan,-0.8197200000000001,nan,nan,-0.98182,nan,nan,-1.0716,-0.6814600000000001,nan,nan,nan,1.1568,nan,1.5061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4716,nan,nan,1.1944,1.0815,nan,nan,nan,nan,nan,nan,nan,nan,0.27076999999999996,nan,nan,nan,nan,nan,nan,nan,-0.15978,nan,nan,nan,nan,nan,-0.57731,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4213,nan,-1.3861,nan,nan,nan,nan,nan,0.29786,nan,nan
2.0,0.4152,nan,nan,nan,0.5554399999999999,nan,0.45576000000000005,nan,nan,nan,0.56157,nan,0.60335,0.65196,nan,0.77318,0.81622,0.87495,nan,nan,nan,nan,nan,nan,0.7784,nan,nan,nan,0.8147300000000001,nan,nan,nan,nan,0.8018,nan,0.8133,nan,nan,nan,nan,0.73907,nan,nan,nan,0.61295,nan,0.47065,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0897,nan,nan,nan,nan,nan,-1.2268,-1.1944,nan,nan,nan,-2.7363,-2.7363,nan,nan,nan,-1.2576,nan,nan,nan,nan,nan,nan,-0.045076,nan
2.0,-1.39,nan,nan,nan,-1.1183,nan,nan,nan,nan,-0.6812199999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.5242399999999999,nan,nan,0.65287,0.70158,nan,nan,0.8125399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2597,1.2747,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056496000000000005,nan,nan,-0.754,nan,nan,nan,nan,-1.3466,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10201,nan,nan,nan,0.38685
