1.0,-0.8380299999999999,-0.91969,-0.97705,-1.0247,-1.0724,-1.1175,-1.1640000000000001,-1.2109999999999999,nan,-1.2912,-1.3317,-1.3371,-1.3647,nan,-1.3722,nan,1.1428,1.4707,2.1343,2.5986,2.6523,0.49501000000000006,0.6051300000000001,nan,0.8428200000000001,1.0157,0.8716799999999999,nan,0.9673700000000001,0.90423,0.86054,0.81245,0.73802,0.67119,nan,0.53875,nan,nan,0.31224,0.1601,nan,0.024775,nan,0.0010811,0.012523999999999999,nan,-0.048737,-0.10797000000000001,-0.12893,-0.18012,nan,-0.25590999999999997,-0.27758,nan,-0.35433000000000003,-0.36891,nan,-0.45781000000000005,nan,-0.55147,-0.57324,-0.60919,nan,-0.67298,-0.74524,-0.79677,-0.8291200000000001,-0.8799299999999999,-0.92055,nan,-0.9630799999999999,-0.9608,-0.9752299999999999,nan,0.84434,1.706,2.4034,2.8826,0.23376999999999998,0.14719000000000002,0.3978,0.57019,0.38945,0.20339000000000002
2.0,-0.72211,-0.84867,-4.163,-1.2898,-1.159,-1.0161,-0.85024,-0.73765,-0.7206600000000001,-0.50556,-0.4122,-0.37885,-0.26743,nan,-0.064486,0.19582,0.28742,nan,0.42144,0.43682,nan,nan,0.59044,nan,0.68977,0.73433,0.79916,nan,0.78637,0.8287399999999999,0.9074200000000001,0.97241,nan,1.1139,1.1361,1.1185,1.1626,1.1765,1.2059,1.1716,1.1036,1.146,1.1953,1.1299,1.1698,1.1525,1.2435,1.2681,nan,1.2845,nan,0.78288,nan,nan,-0.34421,-0.5542100000000001,-0.6393,-0.8941,-1.0361,-1.1246,-1.2099,-1.2644,nan,-1.2995,-1.3226,-1.3455,nan,-1.2535,-1.0893,-1.0728,-1.0294,nan,-0.82415,-0.71407,nan,-0.40705,-0.27426,-0.11546,nan,nan,0.21248000000000003,0.28105,0.32089,0.36851999999999996
1.0,-0.99005,-1.0646,nan,-1.0388,-0.9895,nan,-0.84196,-0.6705399999999999,-0.43888999999999995,-0.30161,nan,0.14704,0.18117,nan,0.036298000000000004,-0.11500999999999999,-0.49632,nan,1.6063,1.6839,1.7063,1.7075,nan,1.5897,1.5031,nan,1.3533,1.3071,1.2565,1.182,1.1292,1.0858,1.0087,0.96606,0.9124899999999999,0.86619,nan,0.6744600000000001,0.58076,0.49732,0.44323,0.36983,0.29436,0.20457,0.12772999999999998,0.07521599999999999,0.011831,-0.0026219,-0.015213999999999998,-0.027447000000000003,-0.019628,0.6042,nan,-1.4771,nan,-1.4562,nan,-1.6153,nan,-1.5251,-1.2534,-1.3556,-1.3957,-1.3316,-1.3171,-0.36999,0.034236,0.34691,1.4082,0.61665,nan,-0.81821,nan,nan,-0.54448,-0.5071399999999999,-0.58068,nan,nan,-1.0383,0.5727399999999999,0.7626,0.7362,0.7935
2.0,-1.2923,-1.3779,-6.0935,-1.4014,-1.3289,-1.2007,-1.1215,nan,-0.81047,-0.70201,-0.5430699999999999,-0.41147,-0.28212,-0.086265,0.05404,0.023056,0.24957,0.30054000000000003,0.36023,0.41777,0.46687,0.49696999999999997,nan,0.55323,0.58229,0.61771,0.63454,nan,0.6328,nan,0.6333,0.64905,0.68382,0.68671,0.6983,0.7185699999999999,0.74556,0.7994899999999999,0.81104,nan,nan,0.82258,0.8398899999999999,0.8525799999999999,nan,0.89176,0.9215,0.9138299999999999,0.93779,0.94355,0.95045,0.96511,0.99526,1.0698,-0.17665,-0.37446,nan,-0.84646,nan,-1.1845,-1.19,nan,nan,-1.2175,0.0038836999999999995,0.14090999999999998,-0.083311,-0.26487,-0.2884,-0.39118,nan,-0.4726,-0.17072,-0.16233,-0.075416,0.014806999999999999,nan,0.12797,0.11002,0.17853,0.15070999999999998,nan,0.5125,nan
2.0,-0.24006999999999998,-0.34231999999999996,-0.38327,nan,-0.42178000000000004,-0.51795,-0.56588,-0.52713,nan,-0.38004,nan,-0.18203,-0.12834,-0.0093112,0.033252,nan,-0.34770999999999996,1.9334,2.5978,2.1513,nan,1.6444,0.89613,-0.26375,0.10772000000000001,-0.9209299999999999,-0.9767600000000001,-0.98264,-1.0003,-1.1121,0.013054,0.8658100000000001,0.9531,0.9688899999999999,1.073,1.088,1.1644,1.0802,nan,0.9736299999999999,nan,0.9981,0.9398200000000001,nan,0.94742,0.94994,0.9531,nan,0.9783799999999999,-0.5614100000000001,-0.88864,-1.0886,-1.2958,-0.61012,-0.18632,nan,1.3090000000000002,nan,-0.055938,-0.41239,-0.7954899999999999,0.32871,0.14473,0.23440999999999998,0.33352,0.94591,nan,0.89618,nan,nan,-1.4334,-1.4588,-1.3779,-1.288,nan,-1.3217,-1.2331,-1.1783,-1.1112,nan,-1.5282,nan,-1.3,-1.1818
2.0,-0.62384,nan,nan,-0.49893000000000004,-0.46347,-0.43276000000000003,-0.35299,-0.35299,-0.33693,-0.31813,-0.27724,-0.28236999999999995,-0.11595,-0.035559,0.0068014,-0.018152,nan,0.11435999999999999,nan,0.22105999999999998,0.30959000000000003,0.39666,0.49231,nan,nan,0.70986,0.7803100000000001,0.87789,0.90586,0.98244,1.0351,1.1361,1.1773,1.2112,1.2352,1.2069,1.0227,nan,nan,-0.0011742,nan,0.13868,0.11075,nan,nan,0.08244299999999999,0.15263,0.14864000000000002,nan,0.1281,nan,nan,-0.27211,-0.35299,-0.41088,-0.43405,-0.36585,-0.36200000000000004,-0.33758,nan,-0.33050999999999997,-0.3196,-0.32302,-0.29039,nan,-0.2952,-0.24871,nan,-0.28397,-0.29091999999999996,-0.22468000000000002,-0.25351999999999997,-0.2311,-0.24391,nan,-0.22469,-0.1978,-0.17987999999999998,-0.17987999999999998,0.37018,0.5707899999999999,0.6866399999999999,nan,0.87374
2.0,0.11969,0.21936999999999998,0.14396,0.1709,0.14868,0.046818,nan,-0.088426,-0.086386,-0.11767000000000001,-0.17994000000000002,-0.17991,nan,0.93966,0.8547799999999999,0.9348200000000001,0.85719,nan,0.93285,0.9726100000000001,1.0112,1.0187,1.0509,1.056,nan,nan,nan,nan,1.0648,1.0743,1.0441,1.06,1.1005,1.1891,1.2327,1.2211,1.209,nan,1.1749,nan,1.2185,1.3265,1.1367,1.2874,nan,1.2317,nan,-0.17090999999999998,-0.3295,-0.48449,-0.69328,-0.54138,-0.70621,-0.858,-0.85388,nan,-0.5372899999999999,-0.5837600000000001,-0.82171,-0.95501,-1.0812,-1.1843,-1.2954,-1.3817,-1.4637,-1.3403,-1.3511,-1.265,-1.2591,-1.2638,nan,nan,nan,-1.0646,nan,nan,-1.1624,nan,-1.1655,-1.1724,-1.2032,-1.2139,-1.2347,-1.2499
1.0,-0.14099,nan,-0.15844,nan,nan,-0.1694,-0.18634,-0.18634,-0.16541,-0.16751,0.22443000000000002,0.10364000000000001,nan,-0.01441,0.045642,0.15703,0.49391999999999997,nan,nan,0.72532,0.773,nan,0.87765,0.90556,1.0270000000000001,1.0393,1.0659999999999998,1.0788,1.0591,1.0503,1.0032,0.9753299999999999,0.92301,0.8410200000000001,0.76951,nan,0.33781,0.17937,0.45764,0.50229,0.4995,nan,0.48053999999999997,0.33554,0.24484,0.3317,0.27676,0.19652,0.009013,-0.0095926,-0.10332000000000001,nan,-0.19797,-0.29681,nan,-0.39566,-0.47647,nan,nan,-0.57124,-0.59973,nan,-0.67613,-0.73346,-0.78928,-0.8407899999999999,-0.80521,-0.79422,-7.5005,-0.79823,-0.55752,-0.7207899999999999,-0.78986,-0.71486,-0.5463600000000001,-0.3817,nan,0.039014,0.16687000000000002,0.19739,0.20088,0.22111999999999998,0.22705,nan
1.0,-0.79083,-0.8744799999999999,-0.95425,-1.0008,-1.0373,-1.089,nan,-1.1896,-1.2323,nan,-1.3691,-1.3986,-1.3632,-1.3909,-1.3083,-1.1818,-0.053858,nan,nan,1.3372,1.0025,nan,1.0623,1.0842,1.0915,1.115,1.1215,1.1073,1.0597,nan,1.0792,1.1186,nan,1.0392,0.92637,0.8728600000000001,0.63767,nan,0.45387,nan,0.31793000000000005,0.22066999999999998,0.11839000000000001,0.012395,nan,nan,-0.09109,-0.10737000000000001,-0.14223,-0.16387000000000002,-0.19941,-0.20065,-0.21971,-0.23981,-0.26036,nan,-0.31293000000000004,-0.33821999999999997,nan,-0.46973000000000004,nan,-0.61659,-0.63889,nan,-0.69452,nan,nan,-0.83099,nan,-0.9157299999999999,-0.98114,-1.0559,-1.1208,-1.1866,-1.2722,-1.3212,0.97844,1.5226,1.5501,1.6624,1.8051,1.7534,nan,2.0293
1.0,-0.86736,nan,-0.94942,nan,nan,nan,-1.0599,-1.082,-1.1045,-1.1111,-1.1094,nan,-1.1045,-1.1102,-0.38526,0.46615,0.73065,nan,1.1417,1.1341,1.1688,nan,nan,1.5048,1.4752,1.2644,1.1714,nan,1.1698,1.2065,1.2179,1.169,1.1961,nan,nan,1.1382,1.2041,1.2579,1.2435,nan,nan,1.1681,0.028617,-0.10255999999999998,-0.1965,-0.23678000000000002,-0.29774,-0.33974,-0.38101,-0.41371,-0.44206999999999996,nan,-0.5099600000000001,-0.5486800000000001,nan,-0.66203,nan,-0.77652,-0.81663,-0.86062,nan,nan,-0.95573,-0.9855299999999999,nan,-1.03,nan,-1.0692,nan,-1.1178,-1.1352,nan,-1.1474,-1.1541,-1.149,0.23923000000000003,0.30476,0.53156,0.6574,nan,1.0122,1.1703,1.2483,1.3879
1.0,-1.1413,-1.156,-1.2077,-1.2645,-1.2948,-1.2990000000000002,nan,nan,-1.455,-1.5021,nan,-1.5341,-1.5475,nan,nan,0.77755,1.0017,1.2095,1.5443,nan,2.136,2.0054,1.34,-0.066276,0.36032,0.29752,0.47578000000000004,0.54823,0.534,nan,0.68923,0.62575,0.6343300000000001,0.29728000000000004,0.26023,0.33863000000000004,0.36046,0.36719,nan,0.30427,nan,0.43232,0.37601999999999997,0.43249,nan,0.38044,nan,nan,0.19383,0.11880999999999999,0.065947,-0.0010718,-0.053345000000000004,-0.11264,-0.16121,-0.21714,-0.26571,-0.30325,-0.32263000000000003,nan,-0.39634,-0.4341,-0.5120100000000001,nan,-0.6509199999999999,-0.71022,-0.7367100000000001,nan,nan,nan,-0.9300200000000001,-0.92732,-0.9162799999999999,-0.86918,nan,-0.846,1.4981,nan,2.0875,nan,2.4425,-0.26571,0.049264999999999996,nan
1.0,-0.51405,nan,-0.81085,nan,-0.96025,nan,-1.0906,-1.1392,-1.1828,-1.2705,-1.2890000000000001,-1.3271,-1.3265,-1.3312,-1.3599,0.41703999999999997,1.3230000000000002,1.7878,1.526,2.1255,1.2741,1.0506,1.0681,nan,1.0136,0.82737,0.37374,0.31871,nan,nan,0.54472,0.58302,0.44861999999999996,0.32453000000000004,nan,0.59523,0.61466,nan,0.62259,0.47576,0.41081999999999996,nan,0.22075999999999998,0.7180300000000001,0.59523,0.52757,0.43425,nan,0.32989,0.25464000000000003,0.19055999999999998,0.11950999999999999,0.072323,0.0040449,-0.07835700000000001,-0.15829000000000001,-0.20467,-0.29070999999999997,-0.37490999999999997,-0.46618999999999994,-0.61045,nan,-0.8727,-0.9581299999999999,-1.0329,nan,-1.1303,-1.2053,-1.2665,nan,nan,-1.429,-1.4464,-1.4925,nan,nan,nan,nan,1.8149,1.3674,1.8142,1.5909,1.2619,nan
2.0,-1.5471,-1.7380000000000002,-1.4093,-1.2024,-1.0742,-1.0109,nan,nan,-0.94653,-0.7268600000000001,-0.54015,-1.1116,-0.62103,-0.048376,nan,nan,0.6057100000000001,nan,0.9016299999999999,0.64872,0.91319,0.96599,1.0763,0.85556,0.9620299999999999,0.98183,nan,0.9603299999999999,0.8669399999999999,nan,0.6064,nan,nan,nan,0.67961,0.60502,0.82235,0.83225,0.87259,0.92969,0.87685,0.79425,0.8103,0.8103,0.8358,0.9197799999999999,nan,nan,0.8896,0.84316,0.90659,0.8603299999999999,-0.24825999999999998,0.38459,0.4244,nan,nan,0.23095,nan,-0.24821,0.076433,1.1589,nan,nan,0.1645,-0.032330000000000005,nan,-0.052299,-0.47853,nan,nan,-0.9304100000000001,-0.86,-1.0965,-1.1952,nan,-1.5032,-1.6924,-1.6888,-1.5735,-1.5305,-1.5524,-2.4873,nan
2.0,-0.53794,nan,-0.90517,-0.96604,-1.0743,-1.0059,-1.0268,-1.0467,-0.97731,-0.8657100000000001,-0.7139300000000001,-0.4325,-0.31390999999999997,-0.21794000000000002,0.058623,0.2909,0.35164,0.58157,0.66683,0.73383,0.73523,0.76502,0.72443,0.7720600000000001,0.8034399999999999,0.8622200000000001,nan,0.86941,0.89207,0.9131299999999999,0.9189799999999999,0.92911,0.92366,0.8998,0.90104,0.93155,0.9228799999999999,0.9577200000000001,0.9595899999999999,0.9701,0.9739,nan,nan,1.0261,nan,1.0707,nan,1.1255,nan,1.2371,1.2846,-0.19783,nan,-0.9651700000000001,nan,-1.3794,-1.3268,-1.4269999999999998,-1.6667,-1.6691,-1.7836,-1.489,nan,-1.3231,nan,nan,-1.1311,-0.9390700000000001,nan,-0.73029,nan,nan,-0.60898,nan,-0.8492299999999999,-0.63635,-0.79489,-0.68667,-0.21786999999999998,1.0998,1.2478,1.4249,1.6076,1.6323
1.0,-0.6180100000000001,-0.65286,-0.69185,-0.74645,nan,-0.78984,-0.8520399999999999,-0.88625,-0.91055,-0.91907,nan,-0.96735,nan,-1.0309,-0.48136,0.30045,0.65796,0.9716600000000001,1.1656,1.3373,1.4813,1.5746,nan,1.6017,1.5939,1.786,1.797,nan,2.0086,nan,1.774,1.7362,1.6278,nan,1.3244,1.1079999999999999,0.8999299999999999,0.73425,0.55816,0.41476999999999997,nan,0.12203,0.024693,-0.044992000000000004,-0.097774,-0.14653,-0.19453,nan,-0.35184,-0.42298,nan,nan,-0.54747,-0.61422,nan,-0.69934,-0.7417600000000001,-0.7758,-0.7924,-0.80753,-0.8083,-0.8449399999999999,-0.88215,nan,-0.92794,nan,-0.96054,-0.9904299999999999,-1.0178,-1.0548,-1.0668,-1.0964,-1.0715,nan,-1.0437,-0.94652,-0.7256199999999999,0.033981,0.33992,0.49204,0.55103,0.57323,nan,0.58553
1.0,-0.46408,nan,-0.5425300000000001,-0.5858800000000001,-0.6292300000000001,-0.72744,-0.79748,-0.84145,-0.9105,-0.96572,-1.0075,-1.0235,-1.0204,-1.04,-1.0638,1.4331,2.6043,3.5521,nan,0.6032,nan,0.82615,nan,0.8148,0.56191,0.61971,0.47686000000000006,0.55228,0.60733,0.80303,1.2117,nan,nan,1.0361,0.92996,0.90754,0.97375,nan,nan,nan,0.29649000000000003,0.13355,0.11896,0.55228,0.47623999999999994,0.39086,0.31109000000000003,0.2495,0.16802999999999998,0.078848,-0.027811000000000002,-0.10901,-0.17631,nan,-0.26797,-0.28531,nan,-0.3908,nan,-0.51672,nan,-0.6891,-0.73761,-0.7699,-0.7758,-0.81296,-0.84516,nan,-0.8762700000000001,-0.8920899999999999,nan,nan,-0.94095,-0.9863700000000001,nan,-1.0916,-1.1185,nan,-0.9884299999999999,-0.72901,-0.24319000000000002,0.27207,0.7167399999999999,0.67614
2.0,-1.2669,-1.3065,-1.1844,-1.1602,-1.1178,nan,-1.0453,-0.89925,-0.72505,-0.5674899999999999,nan,-0.27904,-0.12834,-0.0080823,0.11474000000000001,0.19743,0.34462,0.41486999999999996,0.51266,0.54378,nan,0.6624899999999999,0.69917,0.71609,0.75555,nan,nan,nan,1.0017,0.9978600000000001,0.9973,1.0437,1.1028,1.1625,1.2128,1.3090000000000002,nan,1.3591,1.4062,1.4301,1.4731,1.511,1.5654,1.5716,1.5924,1.6115,nan,nan,0.9172899999999999,0.18032,nan,nan,-0.67289,-0.71491,-0.6671,-0.66999,-0.68737,-0.69896,-0.76565,nan,-0.77104,nan,nan,-1.4341,-1.6253,nan,-1.5841,nan,-1.3695,nan,-1.2371,-1.074,-1.0711,-0.9079799999999999,-0.66203,-0.43886000000000003,-0.2058,-0.20293,nan,-0.030976999999999998,0.044801,0.10119,0.1846,nan
1.0,-1.0190000000000001,-1.0778,-1.1244,nan,nan,-1.2922,-1.3217,-1.3733,-1.4494,-1.4871,-1.5489,nan,-1.5801,-1.6172,-1.6296,-0.28594,0.58336,nan,nan,1.9032,1.0257,nan,nan,0.85125,0.76857,0.7539100000000001,0.72112,0.84383,nan,0.98215,1.0077,nan,nan,nan,1.0256,nan,1.0365,0.8679100000000001,0.89185,0.82594,0.71025,0.64783,0.61197,0.60354,0.60675,0.54087,0.45216999999999996,0.37848000000000004,nan,0.22930999999999999,0.15225,0.074647,-0.0091691,-0.06804,-0.13589,-0.19121,nan,-0.29005,-0.31999,-0.34643,-0.38591,nan,-0.52813,-0.63954,-0.7256,nan,nan,nan,-0.9691700000000001,-1.0157,nan,-1.1031,-1.1162,-1.1119,-1.1116,-1.1221,-1.0344,nan,nan,2.2451,0.85606,nan,0.9777600000000001,nan
2.0,0.071909,0.11996,nan,0.11362,nan,-0.072172,0.33315,0.34974,0.39558000000000004,0.36787,0.29143,0.38076,0.24169000000000002,0.30384,0.3212,0.77523,0.59095,0.5724,0.50685,nan,0.47803999999999996,0.47898,nan,0.35101,0.29639,0.42696999999999996,0.54524,nan,nan,0.72234,nan,0.59431,0.58914,0.5602600000000001,0.52905,0.52042,0.49616000000000005,0.46158999999999994,0.47871,0.5389,0.53151,0.5684600000000001,nan,0.52412,nan,0.5635399999999999,0.59718,nan,0.66432,0.70601,0.75498,nan,0.80875,nan,0.8519700000000001,nan,0.8892100000000001,nan,0.9346200000000001,0.93705,-0.30251999999999996,nan,nan,nan,-1.0522,-1.0070000000000001,-1.0807,-0.9925299999999999,-0.8066,-0.8210200000000001,nan,-1.1249,nan,-1.3414,-1.3637,-1.3991,-1.4140000000000001,-1.4409999999999998,-1.4349,-5.815,-1.3833,nan,-1.2985,-1.2212
1.0,-1.1574,-1.1845,-1.2129,-1.2424,-1.2534,-1.3241,-1.367,-1.4049,-1.4504,-1.415,nan,-1.0597,nan,nan,-0.29675999999999997,nan,0.20090999999999998,0.49478999999999995,0.7531899999999999,0.92829,1.1183,1.2543,nan,1.4118,1.5625,1.6099,1.6838,1.6446,1.7104,1.7630000000000001,1.7895,1.6872,1.5571,1.3866,nan,1.2163,1.0202,0.8720399999999999,nan,0.5870000000000001,0.49681000000000003,nan,0.32933,0.26491,0.18322,0.10575,0.068703,0.01481,-0.035713999999999996,nan,-0.17045,-0.23781,-0.30601999999999996,-0.35907,-0.42475,-0.44748999999999994,-0.4938,-0.5586399999999999,-0.63022,-0.7026399999999999,-0.72916,nan,-0.77842,nan,-0.85295,nan,-0.95526,-0.97403,-1.0361,-1.0652,nan,-1.1296,nan,-0.98305,-0.78979,nan,-0.24118,-0.0091891,0.22196,0.47711000000000003,nan,0.8977299999999999,1.1162,1.3057
2.0,-0.21108000000000002,-0.83591,-0.57909,-0.45783999999999997,-0.27904,-0.35588000000000003,-0.71843,-0.35958,-0.30661,-0.41505,-0.31223,nan,0.25411999999999996,0.59913,0.75347,0.81535,0.88155,0.85759,0.8346600000000001,nan,nan,0.57714,0.55386,0.44115,0.29364,nan,0.8095399999999999,0.83104,0.76313,nan,1.082,0.74185,nan,nan,0.80243,0.8559,0.8411,0.82637,0.81257,0.8153199999999999,0.8310200000000001,0.88292,0.8980799999999999,0.9118700000000001,0.94937,nan,0.9118700000000001,0.88775,0.80181,0.82499,0.825,nan,0.77668,0.8201799999999999,0.7702399999999999,0.70654,0.6799,0.66247,0.6217699999999999,0.5845899999999999,0.55581,0.2229,-0.16047,-0.5237,-0.77962,nan,-1.3498,nan,-1.704,-1.8246,-1.8615,-1.8976,-1.9573,-2.0046,nan,-1.8663,-1.7267,-1.704,-1.5392,-1.5154,-1.3658,-1.3172,-1.2263,nan
1.0,-1.0978,-1.2247,-1.2883,nan,nan,-1.3264,-1.3703,-1.4793,-1.4832,-1.5561,-1.6417,nan,-1.5997,nan,-1.6524,0.36596,0.7580600000000001,1.0033,1.3253,1.6389,1.8346,nan,0.89366,1.0006,0.9738899999999999,1.0134,nan,1.1609,nan,1.307,1.0372,0.71512,0.65217,nan,0.71343,0.61851,nan,0.5038199999999999,0.41568,0.36851,nan,nan,0.073303,0.22969,nan,nan,0.4202,-0.00082283,-0.072463,-0.21303000000000002,-0.24874000000000002,-0.22388000000000002,-0.2232,-0.26456,-0.30637,-0.33405,nan,-0.44761000000000006,-0.46456000000000003,-0.44083,-0.39760999999999996,-0.47698999999999997,-0.56965,nan,-0.63948,-0.75948,-0.88539,-1.0307,-0.9222,-0.94932,-0.9757600000000001,-0.8125899999999999,-0.9154200000000001,-0.78592,nan,1.4327,1.8602,2.1007,nan,1.0531,1.1456,1.2423,1.1124,0.59054
2.0,-1.2511,-1.1709,-1.2948,-1.1768,-1.0356,-0.86279,nan,-0.85601,-0.91835,-0.83845,-1.016,-1.02,-0.8871600000000001,-0.8106399999999999,nan,-0.060021000000000005,0.10642,nan,0.32495,0.41536999999999996,0.45861,0.49148000000000003,0.5111899999999999,0.53182,0.57587,0.64042,nan,0.69645,0.81801,0.8876799999999999,0.9463799999999999,0.9963700000000001,1.0419,1.1138,1.1669,1.1967,nan,1.2353,1.2615,1.2629,1.2849,1.3069,1.3193,1.3344,1.3509,1.3728,1.4002,1.4204,0.2116,-0.13063,nan,-0.4761,-0.65005,-0.84429,nan,-1.2033,-1.2791,nan,-1.6034,-1.6273,nan,-1.6511,-1.6869,nan,nan,-1.2555,-0.83416,nan,-0.5673199999999999,-0.39231,nan,-0.036765,0.075097,0.21727,0.34758,nan,0.69645,nan,0.7440100000000001,0.80602,0.87887,0.9308200000000001,0.9641700000000001,nan
1.0,-0.79966,-0.8598600000000001,nan,-0.9469200000000001,-0.9788,-1.0187,-1.0455,-1.0718,-1.102,-1.1238,nan,-1.141,-1.1375,-1.137,-1.0098,0.14347000000000001,0.5353899999999999,0.88771,nan,1.1467,1.1279,1.3865,1.584,nan,1.6639,1.2915,1.2565,1.1778,1.1642,1.1985,1.2378,1.1998,1.1544,1.1495,nan,1.1006,1.1316,1.2722,1.2446,1.1534,1.2232,nan,0.24370999999999998,0.094523,-0.0076603999999999995,-0.06375900000000001,-0.13115,-0.1863,nan,-0.29152,nan,-0.37606999999999996,nan,-0.45299999999999996,nan,-0.57631,-0.648,-0.70904,-0.76476,-0.81301,-0.85216,-0.8999799999999999,nan,-0.96654,-0.9956200000000001,-1.0272,-1.0487,nan,nan,-1.138,-1.1614,-1.1814,-1.1933,-1.206,-1.1982,-0.16699,-0.028710000000000003,0.22838000000000003,0.43032,0.66079,0.9567399999999999,1.1974,1.3879,1.4663
1.0,-0.44018,nan,-0.66804,-0.7428100000000001,-0.79485,-0.93884,nan,-1.0965,-1.2207,-1.3883,-1.5633,-1.4956,-1.3909,-1.3693,-1.3531,-0.24856,0.48891999999999997,0.9325,nan,0.8920799999999999,0.8415600000000001,0.9921200000000001,1.3541,1.1629,1.4145,1.234,1.5337,1.3672,1.6044,1.4646,1.7613,1.5638,1.4628,1.3377,1.0116,0.8799600000000001,0.84459,0.8819799999999999,nan,0.89815,0.99111,0.884,0.62775,1.1073,nan,0.87389,0.79811,0.66574,0.52453,0.44547,nan,nan,nan,0.007803,-0.21131999999999998,-0.37501,-0.57053,-0.61873,nan,-0.8463799999999999,-0.8600200000000001,-0.8912,-0.88882,-0.8202799999999999,-0.80243,-0.8842700000000001,-0.9364100000000001,-0.97016,nan,-0.99461,-1.0783,nan,nan,-1.1914,-1.1955,-1.1692,-1.0854,-0.88276,-0.6832,-0.31843,0.045736,0.36868,0.68898,1.0477
2.0,-0.8268200000000001,-0.55089,nan,-0.1156,-0.012546999999999999,0.07119400000000001,0.15905,0.27111,0.34207,0.4079,0.45741000000000004,nan,0.41548999999999997,0.47684,0.56394,0.63968,nan,0.71355,0.75133,0.8143,0.93647,1.023,0.9987,1.0343,1.074,1.1596,1.1874,1.2393,1.3411,1.4005,nan,1.4847,nan,1.6862,nan,1.9834,2.0585,-0.02021,-1.2185,1.114,1.4286,0.83765,0.70093,nan,0.48628999999999994,-0.27338,0.24065999999999999,-0.29296,-0.52528,-0.6662899999999999,-1.1489,-1.1338,nan,-1.1715,-1.3859,-0.8911600000000001,-0.9619200000000001,-1.1138,-1.1198,nan,-0.93189,-0.57865,-0.27806,nan,0.14424,nan,nan,nan,nan,-1.0973,-0.9775799999999999,-1.2212,-1.3039,-1.2936,-1.2083,-1.1833,-1.2005,-1.2109,nan,-1.1514,-1.1824,-1.2005,nan,-1.1618
2.0,-0.39324000000000003,-0.56943,-0.5854600000000001,-0.40604,-0.26986,-0.028937,-0.086354,-0.17581,-0.24931,-0.31644,-0.30228,0.066588,0.17185999999999998,nan,nan,0.34689000000000003,0.47718,0.5362600000000001,0.80067,0.43498000000000003,0.5302600000000001,0.6281899999999999,0.51395,0.87666,1.0158,0.94309,0.87802,0.8253799999999999,nan,0.9431200000000001,nan,nan,1.3863,1.3787,1.5927,1.643,1.4637,nan,1.3094,1.1374,1.1138,nan,nan,1.1611,1.0948,nan,0.92033,0.8545200000000001,nan,nan,0.63431,0.25785,0.085838,-0.086354,-0.25892,-0.50531,-0.8197399999999999,-1.0172,nan,-1.4157,nan,-1.2414,-1.084,nan,-1.4933,-1.4108,-1.3825,-1.4675,-1.4674,nan,-1.7184,-1.7844,-1.7116,-1.7262,-1.5514,-1.2705,-0.97477,-0.64803,nan,-0.50854,-0.37415,-0.32036,-0.033718,nan
1.0,-0.35798,-0.35217,-0.3655,-0.38548000000000004,-0.41148999999999997,nan,-0.41148999999999997,nan,-0.39368000000000003,-0.39624000000000004,-0.38906999999999997,0.38576,-0.8467899999999999,nan,nan,0.13752,nan,0.9884,1.2913,nan,1.5958,1.6580000000000001,1.8975,nan,nan,1.9703,nan,1.8466,1.704,1.5601,nan,1.1207,nan,nan,0.51489,nan,nan,-0.73643,-0.44718,0.38791,0.37192,0.33016,0.28083,0.22433000000000003,0.17001,nan,0.07188,-0.011701000000000001,-0.045216,-0.12793,-0.20664000000000002,-0.29509,nan,-0.50565,nan,nan,-0.78904,-0.8625799999999999,-0.92714,nan,-1.0388,nan,-1.1475,-1.1953,-1.2563,-1.3146,-1.369,-1.3731,-1.3845,nan,-1.3672,-1.7402,-1.841,-1.245,-0.9863299999999999,-0.6341899999999999,nan,0.14326,0.41086999999999996,0.68708,0.8377399999999999,0.9821200000000001,1.0279,1.0759
2.0,-0.05903200000000001,-0.10525999999999999,0.034045,nan,nan,0.50737,0.54474,0.31335,1.0119,0.9672299999999999,0.82231,0.83337,0.9475399999999999,1.1009,0.8689,0.9257,1.0054,1.0937,1.2235,1.0255,0.9794299999999999,1.0746,nan,1.0031,0.9943700000000001,0.95693,nan,0.9129299999999999,0.91085,0.9016299999999999,0.8819100000000001,0.8463,0.82319,0.8224100000000001,nan,0.81065,0.83465,0.81918,0.7509,0.6722199999999999,0.67078,nan,0.61246,0.59983,nan,0.46093999999999996,0.30733,0.16141,0.039848,-0.055798,-0.1152,-0.21181,-0.30574,-0.39097,-0.45361999999999997,-0.52698,-0.58006,-0.64031,nan,-2.0728,-2.0892,-2.1705,-2.2166,-2.3144,-2.1904,-1.5282,-1.2768,-1.2599,nan,-0.9769,-0.9814,-0.9889,-1.2083,nan,-1.0558,-1.0437,-1.0035,-0.8689899999999999,-0.7168100000000001,nan,-0.67089,-0.47016,-0.33604,-0.18865
