1.0,-1.1584,-1.188,-1.1961,nan,nan,-1.2781,-1.2881,nan,nan,-1.0804,nan,nan,nan,nan,nan,nan,1.0038,nan,nan,nan,1.7134,1.8047,nan,2.0627,nan,2.0491,nan,nan,1.7616,nan,nan,1.4022,1.2935,1.2069,1.0523,0.9100299999999999,0.71667,nan,nan,nan,nan,nan,-0.054107,nan,-0.16319,nan,nan,nan,-0.27949,nan,-0.31776,nan,nan,nan,nan,nan,nan,nan,-0.5163300000000001,-0.55201,-0.5838300000000001,-0.58423,nan,-0.6558,-0.69058,-0.70918,-0.70918,nan,-0.76365,nan,nan,nan,-0.80319,-0.8235,-0.8438700000000001,-0.8533299999999999,nan,nan,nan,nan,nan,nan,-0.11588,nan
1.0,-1.2429999999999999,-1.2734,nan,-1.3335,-1.3626,nan,-1.4139,nan,nan,-1.4749,nan,nan,nan,nan,-0.29004,nan,nan,0.57975,nan,nan,nan,nan,nan,1.6541,1.8052,1.891,nan,nan,nan,nan,1.6516,1.5308,1.4721,nan,1.3784,1.2587,nan,nan,0.80001,nan,nan,nan,nan,nan,nan,0.048538,-0.009134999999999999,-0.057003,-0.10694000000000001,-0.15022,nan,nan,-0.23953000000000002,nan,nan,nan,nan,-0.38334,nan,-0.43993999999999994,nan,-0.50632,-0.53567,-0.55393,nan,-0.61566,nan,nan,nan,-0.71548,nan,-0.78823,nan,nan,-0.85688,nan,nan,nan,-0.63556,nan,nan,0.18026,nan,0.55897
2.0,0.21566999999999997,0.25506999999999996,nan,nan,0.23246999999999998,nan,nan,nan,nan,nan,nan,0.61459,nan,nan,0.5534399999999999,0.6047100000000001,nan,0.63434,0.68637,nan,0.71773,nan,nan,0.56694,0.6612600000000001,0.63165,-6.4342,nan,nan,0.54264,nan,0.52305,nan,nan,0.5622199999999999,nan,0.5966199999999999,0.6257199999999999,nan,0.63865,nan,0.6280600000000001,nan,nan,nan,0.5977,nan,nan,nan,0.54085,nan,nan,nan,0.47776,0.4439,0.055534,nan,nan,nan,nan,-0.99603,-1.1557,nan,nan,-1.3796,-1.3902,nan,-1.3836,nan,-1.2362,-1.0961,nan,nan,-0.8911100000000001,nan,nan,nan,nan,nan,nan,-0.25018,-0.12452,nan,nan
2.0,0.55425,nan,nan,nan,nan,0.7640100000000001,nan,nan,0.77476,nan,nan,0.054439999999999995,-0.31195,nan,-0.45982,nan,nan,nan,1.7479,nan,nan,0.6773600000000001,0.55156,nan,nan,1.2113,nan,nan,nan,1.6141,1.5432,-6.0461,0.001771,0.10755,0.17004,nan,nan,0.23628000000000002,0.21855,nan,nan,0.39609,0.38644,nan,-0.61338,nan,nan,nan,-0.50521,-0.5273800000000001,nan,-0.56106,nan,nan,nan,nan,nan,-0.7389899999999999,nan,-0.7682100000000001,-0.8284299999999999,nan,nan,-0.9278700000000001,-0.91274,-0.8113,-0.78784,nan,-0.80985,-0.8232299999999999,nan,-0.73656,-0.69315,-0.60823,0.2731,0.074974,-0.018688,0.008935,nan,nan,0.56126,0.59415,0.6835100000000001,nan
1.0,-1.1611,nan,-1.2251,-1.3029,nan,-1.3138,-1.3571,nan,-1.4687,-1.5091,nan,-1.5361,nan,nan,-1.5454,0.5616800000000001,nan,nan,1.3692,nan,1.8383,nan,nan,nan,0.4097,0.34669,0.42432,nan,nan,0.7340399999999999,0.74849,nan,nan,0.59673,nan,nan,0.96999,1.026,nan,0.96529,nan,nan,nan,nan,0.65678,0.54614,nan,0.40233,nan,0.22123,nan,nan,0.012813,-0.057045000000000005,nan,nan,nan,nan,-0.27842,nan,nan,nan,-0.5060600000000001,nan,-0.66332,-0.7308100000000001,-0.75466,-0.81681,-0.86667,-0.9281,nan,nan,-0.9591700000000001,-0.9281,-0.9179799999999999,-0.91076,1.3006,1.6467,nan,2.1948,nan,-0.2644,nan,-0.061863
1.0,-1.9978,-1.972,nan,-1.7863,-1.6789,nan,nan,-1.1501,nan,-0.85675,nan,-0.49495,nan,0.038638,nan,nan,nan,1.1398,nan,1.5915,nan,1.9395,nan,nan,nan,nan,nan,nan,nan,nan,0.93235,nan,nan,nan,0.46224,0.35684,nan,nan,nan,nan,0.086654,nan,-0.14506,nan,-0.14506,nan,nan,nan,nan,nan,-0.41708999999999996,nan,-0.61985,-0.71421,-0.68962,-0.6993,-0.71722,nan,nan,nan,-0.95024,nan,-1.0171,nan,-1.0485,nan,nan,0.5827,nan,nan,0.85372,nan,nan,nan,nan,-0.55561,nan,nan,0.11377999999999999,nan,nan,-0.055718,nan,-0.004524899999999999
2.0,-1.1996,nan,nan,-0.9333299999999999,nan,-0.74061,nan,-0.46316,nan,nan,-0.12455,nan,nan,nan,nan,0.19017,nan,nan,nan,nan,nan,0.67011,nan,nan,0.72122,nan,nan,nan,1.0611,nan,1.228,nan,nan,nan,nan,1.2899,nan,nan,nan,nan,nan,nan,1.5390000000000001,1.574,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3821,nan,nan,-1.3119999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10522000000000001,nan,0.26696,0.32256999999999997,nan,nan,nan,nan
2.0,-0.8405799999999999,nan,-1.5157,nan,-0.5269,-0.36089,-0.38338,-0.22814,nan,-0.043956999999999996,nan,-0.058363,nan,nan,0.24711999999999998,nan,1.1223,1.2679,nan,0.88566,nan,1.4201,nan,nan,1.43,nan,nan,1.3686,1.2939,1.4352,1.5296,nan,nan,0.49548000000000003,0.49158999999999997,0.4877,0.50812,nan,0.57267,0.59838,0.63908,0.67779,nan,0.65832,nan,nan,0.64973,nan,nan,nan,nan,nan,nan,0.30355,0.27895,nan,0.016437,nan,-0.45028,-0.67682,nan,nan,nan,-1.1995,nan,nan,-1.5784,nan,-1.7481,-1.7684,-2.6121,-1.4338,nan,-1.76,nan,nan,-0.67996,-0.55903,nan,-0.43205,nan,nan,nan,-0.6825600000000001
1.0,-0.50105,nan,-0.6306,-0.71328,nan,nan,-0.9494100000000001,-1.0312,nan,nan,nan,nan,nan,nan,-1.2596,nan,3.0069,2.4042,nan,2.9322,1.7987,nan,1.1829,nan,0.33207,0.60292,nan,nan,nan,0.70635,nan,nan,nan,nan,0.61911,0.54902,0.62178,0.48512,nan,nan,nan,nan,nan,0.6612,nan,0.51549,0.42978,0.3655,nan,0.2355,nan,nan,nan,-0.03154,-0.072248,nan,nan,-0.21135,-0.28525,nan,-0.45036000000000004,nan,-0.59648,nan,nan,nan,nan,nan,-0.81733,nan,nan,-0.91664,nan,nan,nan,nan,nan,-1.193,nan,-0.84806,-0.52383,nan,nan,nan
2.0,-0.54503,-0.78177,nan,nan,nan,-1.4649,-1.145,-1.3133,nan,nan,nan,nan,-0.10519,nan,nan,0.40428000000000003,0.51812,nan,nan,nan,nan,nan,nan,nan,nan,0.94416,0.9888600000000001,nan,1.0198,nan,1.0019,0.97885,0.95736,0.9456200000000001,nan,nan,nan,0.94709,nan,0.95501,nan,nan,nan,0.97075,nan,nan,1.0183,nan,nan,0.9561799999999999,nan,0.8531,nan,0.69008,0.6259100000000001,nan,0.41562,nan,nan,nan,-0.13238,-0.47703,-0.97511,nan,-1.6352,nan,-1.5865,nan,nan,nan,nan,-1.8236,nan,-1.5886,nan,-0.82484,nan,-0.44073999999999997,nan,nan,-0.20758000000000001,nan,nan,0.007906100000000001
1.0,-0.86906,nan,-0.9225,nan,-0.95388,nan,-0.98056,-1.0072,-1.0332,nan,nan,nan,nan,nan,-0.12286,0.081106,nan,0.095831,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8575,nan,2.3325,nan,-0.13725,nan,1.0035,1.0928,nan,nan,nan,1.0437,nan,1.4428,0.66423,nan,nan,0.00074751,nan,nan,-0.15164,-0.19050999999999998,-0.24706,nan,nan,-0.35308,nan,-0.46307,nan,nan,nan,nan,nan,nan,-0.77393,nan,nan,-0.87461,nan,nan,-0.97357,nan,-1.0466,nan,-1.1142,nan,nan,nan,nan,0.3339,0.70504,0.99139,1.281,nan,nan,2.2836
2.0,0.8749600000000001,nan,nan,nan,nan,0.67955,nan,nan,nan,nan,nan,nan,nan,0.49888999999999994,nan,nan,nan,nan,nan,0.8637600000000001,nan,nan,nan,0.90654,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5734,0.5928899999999999,0.57207,0.54681,0.50156,nan,nan,nan,nan,nan,nan,0.22776,0.15782000000000002,0.10078,nan,nan,nan,-0.060132000000000005,nan,nan,nan,-0.36927,-0.5324800000000001,nan,nan,-0.97344,-1.0576,nan,nan,-1.2353,-1.2859,nan,nan,nan,nan,nan,-1.1456,-1.038,nan,nan,nan,-0.46381000000000006,-0.3287,nan,-0.09539,nan,nan,0.18922,0.20267000000000002
1.0,-0.51862,nan,nan,-0.7328600000000001,nan,nan,-0.9309700000000001,-0.9661,nan,nan,nan,nan,nan,nan,-1.2152,-1.1503,-0.8779899999999999,nan,nan,nan,nan,0.81103,nan,nan,nan,1.3427,nan,nan,1.1987,1.4316,1.527,nan,nan,1.462,nan,0.9741299999999999,0.73225,nan,nan,0.42323,nan,nan,nan,nan,nan,nan,nan,nan,-0.18085,-0.22923000000000002,nan,nan,nan,nan,-0.39192,nan,nan,nan,-0.5670000000000001,nan,-0.65585,-0.6983,nan,-0.7992,nan,nan,nan,nan,nan,nan,-1.0632,-1.1752,-1.2281,-1.2693,-1.3237,nan,0.9158799999999999,nan,nan,1.383,1.4969999999999999,nan,nan,nan
2.0,0.99666,0.81593,nan,nan,nan,0.8363,nan,nan,nan,nan,nan,nan,nan,nan,0.94796,0.98108,nan,nan,nan,nan,nan,nan,1.0294,nan,nan,0.94919,nan,1.0707,0.9046200000000001,0.84203,nan,nan,nan,1.0,nan,1.2596,nan,0.871,nan,nan,nan,nan,nan,0.24645,0.15836,0.061836,-0.056125,nan,nan,-0.38566,-0.3276,nan,nan,nan,-0.3726,-0.40435,nan,nan,-0.55567,-0.6877,nan,-1.1440000000000001,-1.2004,-1.3363,-1.4298,nan,nan,-1.4298,-1.4298,nan,nan,-1.4298,nan,nan,nan,nan,nan,nan,-1.4298,nan,-1.4298,-1.4298,-1.4298,nan
1.0,-0.7922100000000001,nan,nan,-1.0998,-1.1328,-1.1873,nan,-1.3269,nan,-1.0202,nan,-0.90079,nan,-0.50725,nan,0.22926,0.54584,0.8212700000000001,nan,1.2781,nan,nan,nan,nan,nan,nan,1.8744,nan,nan,nan,nan,nan,nan,1.2215,1.1192,nan,0.87879,0.7391800000000001,0.63779,nan,nan,0.51876,0.4832,nan,nan,nan,0.22574,0.08819199999999999,nan,-0.030675,-0.07345399999999999,nan,nan,-0.29975999999999997,-0.3619,nan,nan,nan,nan,nan,nan,nan,-0.9184200000000001,-0.9727899999999999,-1.0322,nan,-1.1219,-1.1756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060761,nan,0.25983,0.29686
1.0,-0.37101,nan,nan,-0.4002,-0.39737,-0.43456999999999996,nan,nan,-0.53485,nan,nan,-0.66056,-0.69493,-0.7227100000000001,nan,0.23353000000000002,0.22294,0.40303,nan,nan,nan,0.74344,0.5584,0.26178,nan,nan,nan,nan,nan,0.44164,nan,0.56462,nan,nan,nan,0.46008999999999994,nan,nan,nan,nan,nan,nan,0.38043000000000005,nan,nan,nan,0.51956,-5.3673,nan,nan,nan,nan,nan,nan,0.11912,nan,nan,nan,nan,-0.056024000000000004,nan,nan,-0.25801,nan,-5.3673,nan,nan,nan,nan,-0.49248000000000003,nan,-0.5648,nan,nan,-0.61678,-0.62384,nan,0.83383,nan,1.4609999999999999,nan,nan,0.75615,nan
1.0,-0.39031,nan,nan,nan,nan,-0.65578,nan,nan,nan,nan,nan,-0.69434,nan,0.12855999999999998,0.32893,0.38626,nan,nan,nan,nan,nan,nan,0.71114,0.7928,0.8536,nan,nan,nan,0.9100600000000001,0.87879,0.90456,0.85244,nan,nan,nan,nan,nan,nan,0.72851,nan,nan,nan,0.6764,0.5814199999999999,nan,0.3741,0.34184000000000003,0.32406999999999997,0.26292,0.18786,nan,nan,nan,nan,nan,nan,nan,-0.50266,-0.50994,nan,-0.44678,nan,-0.36556,nan,nan,nan,-0.43201000000000006,nan,nan,nan,-7.2167,nan,nan,-0.61616,-0.5161,nan,-0.28694000000000003,nan,0.07962899999999999,nan,0.45748999999999995,nan,0.75284,nan
2.0,-1.7041,nan,nan,nan,nan,-1.2058,nan,nan,-0.7865,-0.47318999999999994,-0.18888,nan,nan,0.24500999999999998,0.33071999999999996,0.42726000000000003,nan,nan,nan,nan,0.79252,0.84991,0.8846,0.8959799999999999,nan,nan,0.82819,nan,nan,0.9388,0.9339200000000001,0.92579,nan,nan,nan,1.0356,nan,nan,nan,nan,nan,nan,nan,nan,1.2636,nan,1.3058,nan,nan,1.4116,1.5684,-0.54983,nan,nan,-1.186,nan,nan,nan,-1.8942,-2.2128,nan,nan,-0.7531800000000001,nan,-0.22191999999999998,-0.065009,-0.14699,nan,-0.46488999999999997,nan,nan,-0.6421600000000001,nan,nan,nan,-0.81543,nan,nan,-0.5017699999999999,nan,nan,-0.07142899999999999,nan,nan
2.0,-0.8879799999999999,-0.79575,-0.52708,nan,nan,nan,nan,-0.48608,nan,nan,nan,0.12480999999999999,nan,nan,nan,0.31223,0.31723,0.34726,0.36775,nan,0.41058999999999996,0.42946999999999996,0.47183,nan,nan,nan,nan,nan,nan,nan,nan,0.7477600000000001,0.76756,0.82934,nan,nan,1.0605,nan,1.1126,1.1287,nan,nan,1.1925,nan,nan,1.3099,1.4069,nan,nan,nan,nan,nan,-0.4648,-0.24891999999999997,nan,nan,nan,-0.66867,-1.0026,nan,-0.95226,nan,nan,nan,nan,nan,nan,-2.4559,nan,nan,-0.7710899999999999,-0.98261,nan,-1.2151,nan,nan,nan,nan,nan,nan,0.28383,nan,nan,0.35191999999999996
1.0,0.15389,nan,nan,nan,-0.44003000000000003,nan,nan,nan,-0.9331799999999999,nan,-0.9753299999999999,-1.0269,nan,nan,nan,2.3778,nan,2.6074,nan,0.9176700000000001,0.035062,nan,0.007231399999999999,0.13837,nan,0.85398,nan,0.44291,-0.4892,nan,-0.021135,nan,-0.53838,nan,nan,-0.25878,nan,nan,0.14745999999999998,nan,nan,-0.55102,nan,-0.29375,nan,nan,0.23578000000000002,nan,0.25184,nan,0.33505999999999997,nan,0.19831,0.14024,nan,nan,0.07560700000000001,0.054064,0.072799,0.038276,nan,-0.061278,nan,nan,nan,nan,nan,-0.6934,nan,nan,nan,-0.82078,-0.8545,nan,nan,nan,nan,nan,nan,nan,-0.9107,nan,nan,nan
1.0,-0.75383,-0.8013,nan,nan,nan,nan,nan,nan,-1.2263,nan,-1.3125,-1.3184,nan,nan,-1.2712,-0.48433999999999994,0.78201,1.2377,1.7811,nan,1.9812,nan,nan,0.74958,0.30804000000000004,0.27284,0.10282000000000001,nan,nan,nan,0.80392,1.0044,0.68999,nan,nan,1.1334,nan,0.84073,nan,nan,nan,nan,nan,0.45587,nan,0.31023,nan,nan,nan,nan,nan,0.10647000000000001,nan,0.018838,-0.030823000000000003,nan,-0.1411,-0.21996999999999997,-0.30761,-0.39452,-0.47193,nan,nan,-0.8056800000000001,nan,nan,-0.9803700000000001,nan,nan,-1.1628,-1.2238,-1.2592,nan,-1.2672,nan,nan,nan,0.94268,nan,nan,1.5861,1.9138,nan,nan
2.0,0.018459,nan,nan,0.13910999999999998,0.12727,nan,nan,nan,nan,nan,nan,nan,nan,0.2368,nan,0.39944,nan,0.51639,0.55665,nan,0.39403,nan,nan,0.41133000000000003,0.43643999999999994,nan,nan,0.50671,-3.5868,nan,nan,0.5051100000000001,nan,nan,0.56094,nan,nan,0.64172,0.66492,nan,0.68091,0.6913,nan,nan,0.71764,0.73278,nan,0.72959,0.73278,0.74871,0.7630399999999999,nan,nan,nan,0.73915,0.73356,nan,0.27687,nan,0.11192,-0.082631,-0.21564,nan,nan,-0.40771999999999997,-0.45871999999999996,-0.5140600000000001,nan,nan,-0.54971,-0.5752,nan,-0.48186,-0.47813,nan,-0.42267,-3.5868,nan,-0.20928000000000002,-0.17532,nan,-0.057725,nan,nan
2.0,0.21547,nan,0.69211,0.78977,0.8426600000000001,0.7711600000000001,0.77041,nan,nan,nan,nan,nan,nan,0.8114100000000001,0.8175899999999999,0.8175899999999999,nan,nan,nan,0.83304,nan,0.8491,0.8569700000000001,0.8824299999999999,nan,nan,nan,0.9581700000000001,nan,nan,nan,0.9886,nan,1.0484,nan,nan,0.12299000000000002,nan,-0.10830999999999999,nan,nan,-0.25951,-0.37683,-0.36556,nan,nan,nan,nan,nan,-0.4413,nan,-0.54913,nan,-0.6502100000000001,-0.65182,nan,-0.6128399999999999,nan,nan,nan,-0.40904,nan,nan,-0.44291,nan,nan,nan,nan,nan,-0.49218,nan,-0.50713,-0.5301899999999999,nan,-0.51239,nan,-0.53213,nan,nan,-0.55285,nan,-0.5654,nan,-0.5846100000000001
1.0,-0.81333,nan,-0.9354899999999999,-0.97611,nan,nan,nan,-1.1025,-1.13,nan,nan,-1.1558,-1.1557,nan,nan,nan,nan,nan,nan,nan,1.1473,1.2624,nan,nan,nan,nan,1.2503,1.1628,nan,nan,nan,1.2636,nan,1.2248,nan,nan,1.2371,nan,1.3256,1.2997,1.2461,1.2317,nan,0.09907200000000001,0.0078538,nan,nan,-0.17303,nan,nan,-0.2843,nan,-0.36866,-0.40281999999999996,nan,nan,nan,nan,nan,nan,-0.86861,nan,nan,-0.98016,nan,-1.0394,nan,-1.0965,-1.1251,nan,nan,nan,nan,nan,-1.2193,0.052202,0.090062,nan,nan,nan,0.8728600000000001,nan,1.1693,1.1588
1.0,-1.0575,-1.0812,-1.1254,-1.1866,-1.2206,nan,nan,-1.3324,nan,-1.3987,-1.3579,nan,-1.4274,nan,nan,nan,nan,0.89951,1.1935,1.3712,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.91804,nan,nan,nan,1.0497,nan,0.9538700000000001,1.0169,nan,nan,0.20185999999999998,nan,0.0039084,nan,0.20535,0.21035,0.021289,nan,nan,nan,nan,-0.43859,-0.48199,nan,-0.55811,nan,nan,nan,-0.54876,-0.40301,nan,-0.6844100000000001,-0.77795,nan,nan,nan,-0.98054,-1.0446,-1.0844,-1.1061,nan,-1.0418,-0.99487,-0.9709899999999999,nan,0.98836,nan,nan,nan,nan,nan,1.6994,nan
1.0,-0.34033,nan,-0.56629,-0.67737,nan,-0.95176,nan,-1.1633,-1.1844,-1.2163,nan,-1.2716,nan,nan,-0.5878899999999999,nan,nan,0.71924,nan,nan,nan,nan,nan,1.8484,nan,nan,1.9231,nan,nan,nan,nan,nan,nan,1.5092,nan,nan,nan,0.14815,-0.18821,nan,nan,nan,nan,nan,nan,nan,nan,0.25449,nan,nan,0.079702,nan,-0.054548,-0.080182,nan,-0.11104000000000001,nan,nan,nan,nan,-0.28146,nan,nan,-0.38685,-0.52937,nan,nan,nan,-0.8587100000000001,nan,nan,nan,-0.8587100000000001,nan,-0.9141,-0.93681,-0.9168700000000001,-0.8969299999999999,nan,nan,nan,1.0413,nan,nan
1.0,-0.42271000000000003,-6.6228,-0.47389,-0.50698,nan,-0.5676899999999999,nan,nan,-0.6452899999999999,-0.66767,-0.69338,-0.72004,-0.73966,nan,-0.70695,nan,nan,nan,0.054504,0.27409,0.46415,0.59785,nan,nan,1.0235,nan,nan,1.3372,nan,nan,nan,1.4406,nan,nan,1.3777,1.288,nan,1.1178,nan,nan,nan,nan,-0.077048,nan,nan,0.0028382,nan,nan,nan,nan,0.28198,-0.0152,nan,-0.30391999999999997,nan,nan,nan,-0.36735999999999996,-0.3801,nan,-0.38771,nan,nan,-0.42771000000000003,-0.43842,nan,nan,nan,-0.46198999999999996,nan,0.64213,nan,nan,nan,nan,nan,-0.013843000000000001,-0.2683,nan,nan,-0.13133,nan,-0.37456999999999996,nan
1.0,-1.2641,nan,nan,-1.3626,-1.406,-1.4672,nan,-1.5345,nan,nan,-1.6368,nan,nan,nan,0.27497,0.57367,0.8775799999999999,1.0858,nan,nan,0.9206200000000001,nan,1.0123,1.0851,1.139,1.2362,nan,nan,nan,nan,nan,nan,nan,0.79047,nan,nan,0.48196000000000006,0.42525,0.32898,0.21315,nan,0.0095557,nan,nan,0.6489199999999999,nan,-0.11173,nan,-0.36644,-0.35283000000000003,-0.32900999999999997,-0.33624,-0.38618,-0.41456000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.68289,nan,-0.9278799999999999,-1.0288,nan,nan,-1.0251,nan,-0.93129,nan,-0.88025,nan,nan,nan,1.4455,nan,nan,nan,nan,nan,nan,nan
1.0,0.12133,0.09639,nan,nan,nan,nan,-0.0097147,nan,nan,nan,-0.067983,nan,nan,0.10377,0.30415,nan,0.63365,0.7746,nan,nan,1.0713,1.1177,nan,1.1425,1.147,1.1453,nan,1.1775,nan,0.9799100000000001,nan,0.8861899999999999,0.81272,nan,0.7157100000000001,nan,nan,nan,nan,nan,0.46636000000000005,nan,nan,0.40486,nan,0.3756,nan,0.34253,0.31072,nan,nan,nan,nan,nan,nan,-2.3232,nan,-0.037449,-0.055260000000000004,-2.3232,nan,nan,nan,-0.15131,nan,-0.19114,nan,nan,nan,nan,-0.26771999999999996,nan,-0.26433,-2.3232,nan,nan,-0.047626999999999996,nan,nan,-2.3232,0.33023,0.40402,nan,nan
2.0,-0.15495,-0.08867799999999999,nan,-0.092395,nan,-0.07872799999999999,nan,-0.026722000000000003,-0.020912,nan,0.0056885,0.008968799999999999,nan,nan,0.06283899999999999,nan,nan,0.9426399999999999,nan,nan,nan,nan,1.1636,nan,nan,1.3032,nan,nan,0.8502,nan,nan,0.55266,0.52399,0.5313,nan,0.45861999999999997,nan,nan,nan,nan,0.43573,nan,nan,0.43228999999999995,0.42991,nan,nan,0.81238,0.7685,nan,0.44448999999999994,nan,nan,nan,0.30526,nan,0.12795,nan,-0.0047665,0.083618,0.1472,nan,0.17023,0.24336999999999998,nan,nan,nan,nan,nan,-0.2893,nan,nan,nan,nan,-2.3282,-2.3282,nan,nan,nan,nan,-1.5455,-1.3578,nan,nan
1.0,0.042223000000000004,nan,-0.015397999999999998,nan,nan,nan,nan,-0.10567,nan,nan,nan,nan,-0.09648999999999999,nan,0.058677,0.4164,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.544,1.4169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.033852,nan,-0.14245,nan,-0.2404,nan,nan,-0.40223000000000003,nan,nan,nan,-0.27873000000000003,-0.0040415,nan,0.23976999999999998,nan,nan,nan,nan,nan,0.57443,0.33026,nan,nan,-4.2768,-0.087086,-0.20633,-0.26595,nan,nan,nan,-0.32983,-0.33238,nan,-0.34686,nan,nan,-0.4027,nan,-0.42331,nan,-0.39946,nan,nan,nan,nan,nan
1.0,-0.54797,nan,nan,nan,nan,nan,nan,nan,-0.47596000000000005,-0.39753,nan,nan,nan,-0.23845,-0.20633,nan,nan,nan,nan,0.91851,nan,nan,nan,nan,nan,nan,0.7842899999999999,nan,nan,0.70873,0.68716,nan,0.65036,0.62913,nan,nan,0.53652,0.47911000000000004,0.42903,nan,0.3217,nan,nan,nan,0.15819,0.13199,0.10655999999999999,nan,nan,-0.81858,nan,-0.4409,-0.32788,nan,nan,nan,nan,-0.36191999999999996,-0.33688,nan,-0.271,nan,nan,-0.2626,nan,nan,nan,nan,-0.40739000000000003,nan,nan,-0.26924000000000003,nan,-0.32300999999999996,nan,nan,0.78698,nan,0.7106100000000001,nan,nan,nan,nan,nan
2.0,-1.2619,-1.1841,-1.1339,nan,-0.8738799999999999,nan,nan,-0.35097,-0.24226999999999999,nan,-0.12799000000000002,nan,0.036668,nan,0.14934,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84126,0.8687600000000001,1.1069,nan,1.1407,1.2109999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5235,nan,nan,nan,1.5563,nan,nan,-0.23603000000000002,nan,-1.0359,nan,nan,nan,nan,nan,nan,-1.4076,-1.3554,-1.4438,-1.5052,nan,-1.5211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12452,0.28701,0.36161,nan,0.50149,nan,nan,0.63472,nan
2.0,0.53066,nan,nan,nan,1.3711,nan,nan,0.43691,nan,0.10382999999999999,0.023625999999999998,nan,nan,nan,0.70212,0.6724,0.72933,0.84646,nan,0.84154,-4.2022,nan,0.74293,0.804,0.83416,0.8405600000000001,0.86029,nan,0.90723,nan,nan,nan,0.9788399999999999,0.50944,nan,nan,0.08666599999999999,0.024388999999999997,nan,nan,0.15333,nan,nan,nan,-0.53769,-0.36856,nan,nan,nan,0.21793,0.30124,0.4294,-4.2022,-0.7748,nan,nan,nan,nan,nan,nan,-0.36548,nan,nan,nan,-0.29141,nan,nan,-0.19255999999999998,-0.19392,-0.19044,-0.22250999999999999,nan,nan,-0.27184,nan,nan,nan,nan,-0.34264,-0.35236,nan,nan,-0.46534,nan
1.0,-0.8991899999999999,-0.9152299999999999,nan,-0.96026,nan,nan,nan,nan,nan,-0.8227,nan,-0.32428,nan,0.096835,nan,nan,nan,nan,0.93104,nan,nan,nan,nan,nan,nan,1.5436,1.4873,nan,nan,1.3431,nan,1.3406,nan,1.2031,nan,nan,nan,0.63803,nan,nan,nan,nan,nan,0.1776,nan,nan,0.06114,0.030625,nan,nan,-0.041753,-0.067662,nan,nan,-0.156,nan,nan,nan,-0.27197,-0.31194,nan,nan,-0.38299999999999995,nan,nan,-0.4437,nan,nan,nan,nan,-0.56263,nan,-0.5815100000000001,nan,nan,nan,nan,-0.25061,-0.43243000000000004,nan,-0.27493,nan,nan,nan
1.0,-0.89326,nan,nan,nan,-1.0453,nan,nan,nan,nan,nan,nan,nan,-1.1934,-1.1841,nan,nan,1.2578,1.6440000000000001,nan,nan,nan,nan,3.0206,2.6776,nan,nan,nan,nan,nan,nan,nan,nan,0.9484899999999999,0.9012100000000001,0.77347,0.61655,nan,nan,0.22024000000000002,0.036418,-0.18764,-0.43911000000000006,-0.63173,-0.92243,nan,0.16934000000000002,0.23331999999999997,nan,nan,0.23431999999999997,0.18126,nan,nan,nan,0.039436,nan,-0.056373,-0.08554400000000001,nan,nan,nan,nan,-0.30533000000000005,-0.35964,nan,-0.5241,-0.59451,nan,nan,-0.78362,nan,-0.89949,-0.90633,-0.9243100000000001,nan,nan,-0.9431200000000001,nan,-0.33324000000000004,nan,-0.80373,nan,-0.20122,nan
1.0,-0.60646,nan,-0.7942899999999999,-0.8813799999999999,nan,nan,nan,nan,nan,nan,-1.3203,nan,nan,-0.30212,nan,nan,nan,0.8340299999999999,1.0517,nan,nan,nan,nan,1.3551,1.4521,1.5230000000000001,nan,nan,1.5119,1.5594,nan,1.4729,1.4284,nan,nan,1.2214,nan,nan,0.9013399999999999,nan,nan,nan,0.59836,nan,nan,0.42023999999999995,nan,0.31290999999999997,0.26771999999999996,0.19343,nan,nan,nan,nan,-0.285,nan,nan,nan,-0.65212,-0.74257,nan,nan,nan,-1.0270000000000001,-1.0937,nan,-1.2015,-1.2436,nan,-1.3685,nan,nan,-1.4356,-1.4104,nan,nan,nan,nan,0.17786,nan,nan,nan,nan,nan
