1.0,-1.0468,nan,nan,-1.6295,nan,-1.4663,-1.0002,nan,0.65451,nan,nan,0.8875700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14178,-0.39426
1.0,-1.0642,nan,-1.5002,nan,-1.5992,-1.4209,nan,-0.21219000000000002,0.50115,nan,nan,0.9569,0.87764,nan,nan,nan,nan,1.0758,nan,nan,nan,0.26337,nan,nan
2.0,-0.39375,nan,-1.4636,-1.5527,-1.6419,nan,-0.92866,-1.2853,nan,nan,nan,nan,nan,0.67606,0.67606,0.49776000000000004,nan,nan,nan,0.14115999999999998,-0.3046,nan,nan,0.14115999999999998
1.0,-0.099111,-0.65413,-1.0506,nan,nan,-1.1299,-0.892,-0.65413,-0.81271,-0.13876,0.41627,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0417,nan,1.0902,nan
1.0,-0.0071747,nan,nan,nan,-1.2986,-1.2556,nan,nan,nan,nan,nan,0.6816,nan,0.12197000000000001,nan,-0.4807,-0.6529,nan,nan,nan,2.0161,nan,1.1982,nan
2.0,0.32079,nan,nan,nan,-1.4115,nan,-0.64159,-1.4115,nan,nan,nan,1.8606,nan,0.70575,nan,-0.1604,-0.1604,nan,nan,nan,-0.73782,-0.1604,1.0907,0.41703
2.0,0.9435100000000001,nan,-0.20014,nan,-0.42887,nan,nan,nan,nan,-0.20014,0.25732,0.25732,-0.085774,nan,-1.5725,-0.7719600000000001,-0.88633,nan,nan,nan,nan,2.5446,2.2015,nan
2.0,-1.0126,-1.3538,nan,nan,nan,nan,-1.0126,nan,nan,nan,nan,nan,nan,0.7911699999999999,0.6449199999999999,nan,0.76679,nan,nan,nan,nan,nan,nan,nan
2.0,-0.68518,-1.1296,nan,nan,nan,nan,nan,-0.65555,nan,nan,1.3,nan,nan,0.85555,0.8259200000000001,1.0926,nan,nan,0.29259,nan,-0.21111,-0.24074,nan,nan
2.0,0.16544,-0.6080399999999999,nan,-1.3815,-1.4846,nan,nan,nan,0.47483000000000003,nan,nan,1.3514,1.0936,nan,0.11387,0.11387,0.16544,nan,nan,nan,0.42326,nan,nan,nan
1.0,-1.0175,nan,nan,nan,-1.6141,nan,nan,nan,0.7312,0.9575,1.1015,nan,0.7312,0.4226,0.40203,nan,0.46375,0.54604,nan,nan,0.6489,nan,-0.0094293,nan
1.0,-0.24861999999999998,nan,nan,nan,nan,-1.3102,nan,-0.68789,-0.7245,nan,0.4103,0.73975,nan,nan,-0.10219,nan,nan,nan,1.4353,nan,nan,1.4353,nan,nan
2.0,-0.8577899999999999,nan,-1.5365,-1.6213,nan,nan,nan,-0.34876999999999997,nan,1.348,nan,1.2066,nan,0.64098,nan,nan,nan,nan,0.18852,0.2168,nan,nan,nan,nan
1.0,-0.94329,nan,nan,nan,nan,nan,nan,nan,0.43323999999999996,0.72821,nan,0.92486,nan,nan,nan,0.38408000000000003,nan,0.92486,nan,1.3181,0.72821,nan,nan,-0.42708999999999997
2.0,-0.8910899999999999,nan,nan,nan,-1.6227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8402799999999999,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0733,nan,nan,-1.6367,nan,nan,-0.9927600000000001,-0.40247,0.40247,nan,1.1537,nan,0.9927600000000001,0.67078,0.8586,0.8854299999999999,0.9927600000000001,nan,nan,nan,nan,0.59029,0.08049400000000001,nan
1.0,-0.37068,nan,nan,nan,-1.5689,nan,nan,-0.8064100000000001,nan,nan,nan,0.8639100000000001,nan,nan,0.065058,nan,-0.22543000000000002,0.17399,nan,nan,nan,nan,nan,nan
1.0,-1.0155,-1.3408,-1.5441,nan,nan,-1.4221,nan,nan,nan,1.0376,1.1189,nan,nan,nan,nan,0.46838,nan,0.44806,nan,nan,nan,nan,-0.30407,nan
2.0,-0.1449,nan,nan,-1.7751,-1.5577,nan,-0.79698,nan,0.18112999999999999,nan,0.8332,nan,nan,nan,nan,0.18112999999999999,0.28981,-0.036226,-0.36225999999999997,nan,-0.25358,nan,0.9418799999999999,nan
2.0,-0.60359,-1.0785,nan,nan,nan,nan,-0.8410700000000001,nan,0.049474000000000004,nan,1.415,nan,nan,0.7619100000000001,nan,0.7619100000000001,0.64317,0.64317,nan,nan,-0.42548,nan,nan,nan
1.0,-0.67451,-1.1463,-1.3822,-1.6771,nan,-1.3527,-1.0873,nan,0.8588100000000001,0.97675,nan,nan,nan,nan,-0.084775,nan,-0.14375,nan,1.3011,nan,nan,0.77035,0.15112,nan
1.0,-1.0737,-1.3839,nan,-1.6166,nan,nan,nan,nan,0.72951,nan,1.1173,nan,nan,nan,nan,nan,nan,nan,1.2142,1.0785,nan,nan,nan,nan
1.0,-0.9949600000000001,-1.3813,nan,nan,-1.5986,-1.4296,nan,-0.34305,nan,nan,nan,1.0573,0.81588,0.42957,0.45371999999999996,0.45371999999999996,0.45371999999999996,0.35714,0.57444,nan,nan,nan,nan,nan
2.0,-0.76407,nan,nan,nan,nan,-1.504,nan,nan,nan,nan,1.2949,1.3271,1.1019,nan,0.84449,nan,0.94101,nan,0.3941,0.1689,nan,nan,-0.024128,nan
1.0,-0.9691700000000001,nan,nan,nan,nan,nan,-1.0464,-0.13914,0.63297,nan,1.2507,nan,0.84531,nan,nan,0.45925,nan,nan,1.1735,nan,nan,0.36273,nan,-0.56381
2.0,-0.37867,nan,-1.2733,-1.5559,nan,-1.3675,-1.3204,nan,0.65727,nan,nan,nan,1.034,nan,nan,nan,-0.14323,-0.19032000000000002,0.09221499999999999,nan,nan,1.0811,0.7985399999999999,0.18639
2.0,-0.9636100000000001,-1.2607,nan,-1.5577,-1.6426,nan,nan,nan,-0.030057999999999998,nan,nan,nan,0.9459299999999999,nan,nan,nan,nan,nan,nan,0.18211,0.054811,nan,0.47916000000000003,nan
2.0,-1.0578,-1.4154,nan,nan,nan,-1.4665,nan,nan,nan,1.2664,nan,1.0876,nan,0.6279,0.52573,0.57681,0.60236,0.34694,nan,0.5001899999999999,0.90886,nan,0.19369,nan
2.0,-0.9066,nan,nan,-1.5992,nan,-1.5415,nan,nan,nan,nan,nan,1.1711,1.0557,nan,nan,0.73826,0.7094,nan,nan,0.074548,1.0557,0.73826,-0.040881,nan
1.0,-1.0029,-1.3557,nan,nan,nan,-1.4387,nan,nan,0.63635,1.0929,nan,1.0721,nan,nan,nan,0.4081,0.4496,nan,nan,nan,0.67785,nan,nan,-0.44268
2.0,-0.64793,nan,nan,-1.5004,nan,nan,nan,-0.67733,nan,nan,1.3216,1.351,1.0864,nan,0.85125,nan,1.057,nan,nan,nan,-0.207,-0.38337,nan,-0.1776
2.0,-0.85908,nan,nan,-1.5463,-1.5463,nan,-1.5463,nan,0.6681699999999999,nan,nan,nan,nan,0.6681699999999999,nan,0.8718100000000001,nan,nan,0.46453999999999995,nan,nan,nan,nan,-0.27363000000000004
2.0,0.019051,-0.66678,nan,-1.2955,nan,nan,-1.2955,nan,nan,nan,nan,nan,0.9334899999999999,0.30480999999999997,-0.09525399999999999,nan,-0.20956,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9566600000000001,nan,nan,-1.6539,nan,nan,nan,nan,nan,nan,1.1831,nan,0.7503,0.38968,nan,nan,0.4618,0.36564,nan,nan,0.89455,0.38968,nan,-0.49987
2.0,-1.0983,nan,nan,nan,nan,-1.5151,nan,nan,0.5947399999999999,nan,1.2459,nan,0.85521,nan,nan,0.75102,nan,nan,nan,nan,nan,0.64683,0.23008,nan
2.0,-0.82636,nan,-1.5704,nan,nan,-1.5132,-1.227,nan,0.54733,nan,1.2055,0.9766,nan,nan,0.60456,nan,0.74766,nan,0.26114,nan,nan,0.6618,0.11805,nan
1.0,-0.78322,nan,-1.5296,-1.6402,-1.6678,-1.5296,nan,-0.258,nan,1.1241,nan,nan,0.8200799999999999,0.5989300000000001,0.62658,0.7095,0.65422,nan,nan,nan,0.79243,0.57129,0.018429,nan
2.0,-0.40781999999999996,-0.8460799999999999,-1.3330000000000002,nan,-1.5765,nan,nan,nan,0.12782000000000002,nan,nan,nan,nan,0.71217,nan,0.46868999999999994,nan,0.32261,nan,nan,0.030435000000000004,0.12782000000000002,nan,nan
2.0,1.2409999999999999,0.64362,nan,-0.46581999999999996,-0.63651,nan,-2.002,nan,-0.9778700000000001,nan,nan,nan,nan,0.13157,nan,nan,nan,-0.46581999999999996,nan,nan,nan,0.98498,nan,2.1798
1.0,-0.94435,nan,-1.485,-1.5931,nan,-1.485,nan,-0.014418,nan,1.2615,nan,nan,nan,nan,nan,0.41811000000000004,nan,nan,0.82901,1.1101,nan,nan,nan,nan
2.0,1.0554,nan,nan,nan,nan,nan,nan,nan,-0.976,nan,nan,nan,0.67447,nan,-0.087285,-0.15075999999999998,nan,nan,-0.3412,nan,nan,nan,2.3884,nan
1.0,-0.98157,-1.2517,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1257,nan,0.63937,0.6663899999999999,nan,0.6934,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0889,-1.3624,nan,nan,-1.5968,nan,nan,-0.09278,nan,1.0206,nan,0.8447899999999999,nan,nan,nan,0.51273,nan,nan,nan,1.0206,nan,nan,nan,-0.48343
2.0,-0.82829,nan,-1.6039,-1.7475,-1.6614,nan,-1.1156,-0.1963,0.78041,1.2113,1.2975,nan,nan,nan,nan,nan,0.63677,0.49313999999999997,0.34951,0.17715,0.40696,nan,0.34951,nan
1.0,0.06079,nan,-1.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73817,0.1129,nan,-0.40815999999999997,-0.35606,nan,nan,nan,nan,nan,nan,0.06079
1.0,-0.63668,nan,-1.5034,nan,nan,-1.4392,nan,-0.28356,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32636,1.2252,nan,nan,nan,nan,nan
1.0,0.10265,-0.52446,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59538,nan,nan,nan,nan,nan,-0.61405,nan,nan,nan,1.8048,nan,nan
1.0,-1.1456,nan,nan,-1.6016,nan,-1.4713,nan,nan,0.5483600000000001,nan,nan,nan,0.5917899999999999,0.37462,0.46148999999999996,nan,0.70038,0.70038,nan,1.265,nan,0.30946999999999997,nan,nan
1.0,-1.0556,-1.3922,nan,-1.6237,nan,nan,-1.0135,0.038575,nan,1.1117,nan,0.94334,0.8381299999999999,nan,0.31211,0.41731,nan,0.88021,1.1537,nan,nan,0.33315,nan,nan
1.0,-0.50895,nan,-1.3593,nan,nan,nan,nan,nan,0.7279899999999999,nan,nan,1.0372,0.76664,nan,nan,nan,nan,-0.19971,-0.27702,nan,nan,1.0759,nan,nan
1.0,-0.9859,nan,-1.5552,-1.6789,nan,-1.4314,-0.9859,-0.51564,nan,nan,1.0189,nan,nan,0.32588,0.37538,0.57339,0.69714,nan,nan,1.2664,nan,0.64764,nan,nan
1.0,-0.59638,nan,-1.4348,nan,nan,-1.4348,-1.0755,nan,0.33188,0.9606899999999999,1.2901,1.2302,nan,0.30193000000000003,-0.14722000000000002,-0.11728,-0.11728,nan,nan,1.4997,nan,0.60137,nan,nan
1.0,-0.38248000000000004,-1.1318,-1.4441,-1.6314,-1.6314,nan,-1.1006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3348,1.5846,1.1787,0.61666,nan,nan
2.0,-0.8066,nan,-1.4559,nan,nan,nan,-1.2936,-0.72543,nan,nan,nan,1.4255,nan,0.7761600000000001,0.69499,0.7761600000000001,nan,nan,nan,nan,nan,0.69499,nan,nan
1.0,-1.0509,-1.225,-1.5981,nan,-1.6479,nan,-1.0509,nan,nan,nan,1.1628,nan,0.7399899999999999,nan,0.51613,nan,nan,0.34201,0.51613,1.3867,nan,nan,-0.055965999999999995,nan
1.0,-1.0856,-1.2619,nan,-1.5925,-1.6146,-1.4603,nan,-0.093678,nan,nan,nan,nan,nan,nan,0.45737,nan,nan,nan,1.339,nan,nan,0.65574,nan,-0.68881
1.0,-0.9129799999999999,nan,-1.6159,nan,-1.6644,nan,-1.1069,0.032318,nan,1.1715,1.123,1.0261,nan,0.37165,0.49283999999999994,0.42013,0.51708,0.29894,0.49283999999999994,1.3654,0.9291299999999999,nan,nan,nan
1.0,-1.0673,nan,nan,nan,nan,nan,-1.0673,nan,nan,nan,1.1117,0.96644,nan,0.53064,nan,0.65169,0.43378999999999995,nan,0.50642,1.3296,nan,0.55485,-0.050441,nan
1.0,-0.66086,nan,nan,nan,nan,-1.3919,nan,nan,nan,0.9283799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1509,nan,0.10198,nan,nan
2.0,-0.90469,-1.1961,-1.3904,-1.5119,nan,nan,nan,-0.83183,0.38251999999999997,nan,1.0868,1.1597,nan,0.89255,nan,nan,1.014,nan,nan,0.40681,nan,nan,nan,-0.22465
2.0,0.53996,-0.13244,nan,-0.9882299999999999,nan,nan,nan,nan,nan,nan,nan,0.47883000000000003,nan,nan,-0.2547,nan,nan,nan,-0.49921000000000004,-0.010188,0.66222,nan,1.7625,1.3346
2.0,-0.38018,nan,-1.1169,-1.5703,-1.5703,nan,-1.0603,nan,nan,nan,nan,1.32,nan,nan,-0.21015999999999999,nan,nan,nan,-0.040144,0.46992,0.63994,nan,nan,nan
2.0,0.81587,0.20776999999999998,-0.33952,nan,-0.94762,nan,-2.0422,-1.7382,nan,nan,0.9374899999999999,0.8766799999999999,nan,0.3902,0.14695999999999998,nan,nan,-0.64357,nan,nan,nan,1.3632,nan,nan
2.0,-0.8082600000000001,nan,-1.4601,-1.5122,-1.4861,nan,-1.4601,nan,0.52146,nan,1.3558,nan,nan,nan,nan,0.9646899999999999,nan,0.5475300000000001,nan,0.2868,3.1944e-09,0.13036,nan,nan
2.0,0.7206600000000001,nan,-0.89075,-1.213,nan,-1.213,-0.89075,nan,nan,0.7206600000000001,1.2578,nan,1.2578,nan,-0.35361,-0.24619000000000002,nan,0.07609400000000001,nan,nan,nan,1.9024,nan,nan
1.0,-1.1036,-1.3432,-1.5174,-1.6046,nan,-1.4521,nan,-0.058084000000000004,nan,nan,nan,1.0092,nan,nan,nan,0.39933,0.48645,0.46466999999999997,1.0092,1.227,nan,nan,-0.014521000000000001,-0.47193
1.0,-0.98818,nan,-1.541,nan,-1.6331,nan,-1.1172,-0.28793,0.6703,nan,nan,1.0573,nan,nan,0.59659,0.63345,nan,nan,nan,nan,0.59659,nan,-0.14051,-0.6012
2.0,-0.086412,-0.565,nan,nan,nan,nan,nan,nan,nan,nan,1.8811,1.6684,nan,nan,nan,nan,nan,nan,nan,0.28583000000000003,nan,nan,nan,-0.086412
1.0,-1.1448,nan,-1.4709,-1.5859999999999999,nan,nan,nan,nan,nan,nan,nan,0.8122,nan,nan,0.44766999999999996,0.62034,nan,nan,nan,1.0041,nan,nan,nan,-0.6843
1.0,-0.39933,nan,-1.2933,nan,-1.5794,nan,-1.1861,-0.54237,-0.75693,0.24436,nan,nan,0.78077,nan,nan,nan,nan,nan,1.4245,1.496,1.6748,nan,nan,nan
2.0,-0.9196799999999999,-1.3247,-1.5019,-1.6031,-1.6537,nan,nan,-0.38811999999999997,nan,nan,nan,nan,nan,nan,0.62437,0.675,nan,nan,nan,0.0675,nan,0.8268700000000001,0.14344,nan
1.0,0.087698,nan,nan,nan,-1.3453,nan,nan,nan,-0.8975,-0.0018659000000000002,nan,nan,0.40116999999999997,nan,nan,nan,-0.49446999999999997,nan,nan,2.0581,nan,1.8342,nan,nan
1.0,-0.20356,nan,nan,nan,nan,-1.3081,nan,nan,nan,nan,0.47616,0.68857,nan,nan,-0.33100999999999997,-0.41598,nan,nan,nan,1.7082,nan,nan,nan,0.39119
2.0,-1.044,nan,nan,nan,-1.6657,nan,nan,-0.15204,nan,1.1994,1.3346,nan,nan,0.57775,nan,nan,nan,nan,0.2534,0.19934000000000002,nan,0.8750700000000001,nan,nan
2.0,-0.90912,nan,nan,nan,nan,nan,nan,nan,0.089322,nan,0.9996700000000001,nan,1.1171,0.6766399999999999,0.8528399999999999,nan,nan,nan,0.50045,0.29488000000000003,0.35362,nan,0.35362,nan
1.0,-1.1775,-1.3718,nan,nan,nan,nan,nan,0.18209,0.88133,nan,nan,nan,nan,0.43459,0.47343999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8981100000000001,-1.2587,-1.4807,nan,-1.6748,nan,-1.0091,nan,nan,1.0992,nan,nan,nan,nan,nan,0.90504,0.98826,nan,0.29475,nan,nan,0.5444100000000001,nan,nan
1.0,-0.72938,nan,nan,-1.5389,nan,nan,nan,nan,0.75468,nan,1.3281,nan,nan,0.012648000000000001,nan,-0.25718,-0.12227,0.38366,nan,1.5304,nan,nan,0.14756,nan
1.0,-0.98344,-1.3189,nan,-1.6304,-1.6065,-1.3668,nan,nan,nan,nan,0.95749,1.0533,nan,nan,0.45428,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.17613,-0.67838,nan,nan,nan,nan,nan,nan,nan,nan,0.45166999999999996,nan,0.7027899999999999,0.15869,nan,-0.34355,-0.46911,nan,0.32611,2.084,2.1258,nan,0.91206,nan
1.0,-1.0642,nan,-1.5591,nan,nan,-1.4085,nan,-0.0098624,nan,nan,1.023,nan,nan,nan,0.37746,0.48505,nan,nan,1.3888,nan,nan,0.44201,nan,nan
2.0,-0.78292,nan,nan,-1.3654,nan,-1.2134,-1.3147,-0.58033,0.23001999999999997,1.3189,nan,1.6988,1.3443,nan,nan,nan,nan,nan,0.33132,0.12872999999999998,nan,nan,nan,-0.35241999999999996
1.0,-0.66072,nan,nan,-1.5992,-1.6639,-1.5021,nan,nan,nan,1.2163,nan,nan,nan,nan,nan,nan,-0.078207,0.60139,1.281,nan,nan,nan,nan,-0.49891
1.0,-0.98924,nan,-1.5219,nan,nan,-1.4965,-1.1414,nan,0.35511,nan,nan,nan,0.71023,nan,0.48194,0.7609600000000001,0.7609600000000001,nan,nan,1.2936,nan,nan,nan,nan
2.0,-0.9708700000000001,nan,nan,nan,nan,-1.5498,nan,-0.18935,nan,0.79479,1.229,1.1132,nan,nan,nan,0.70795,0.8526799999999999,nan,0.38955,nan,0.9105700000000001,0.67901,nan,nan
2.0,-0.96405,-1.2411,-1.5736,nan,nan,-1.3797,nan,-0.46528,0.6985,1.225,1.225,nan,0.97559,nan,nan,0.78163,0.83705,nan,nan,0.17203,-0.077355,0.6985,nan,-0.16047999999999998
1.0,-1.1181,nan,nan,-1.62,nan,-1.2645,nan,-0.0095859,nan,nan,nan,nan,0.78518,nan,0.42962,nan,nan,nan,nan,nan,nan,0.42962,nan,nan
1.0,-0.9851,nan,nan,-1.5986,nan,nan,-1.0795,0.053089,nan,nan,1.0913,1.0205,0.73735,0.43061000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.98741,-1.3241,-1.5831,-1.6349,-1.5831,nan,nan,nan,nan,0.95504,1.0586,0.87734,nan,nan,nan,nan,0.61835,0.30755,0.30755,1.4212,nan,nan,0.17806,nan
2.0,-0.65755,nan,nan,-1.494,nan,-1.4382,-1.6613,nan,nan,nan,nan,1.2663,0.9874799999999999,0.68078,0.82019,nan,0.9317200000000001,nan,nan,nan,nan,-0.18356,nan,-0.23931999999999998
1.0,-0.9964299999999999,nan,nan,nan,-1.5867,nan,-1.0575,nan,nan,nan,1.2424,1.1406,0.7946,nan,nan,nan,nan,nan,nan,nan,0.61143,nan,nan,-0.65044
2.0,-0.7713300000000001,-1.1468,-1.4067,-1.4644,nan,nan,nan,nan,nan,nan,nan,1.3369,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19372999999999999,0.26834,nan
1.0,-1.1362,-1.3898,nan,nan,-1.5654,nan,nan,nan,0.67784,nan,nan,nan,0.81438,0.52179,0.5022800000000001,nan,nan,nan,1.107,1.1265,0.67784,nan,-0.10240999999999999,-0.64858
2.0,0.14222,-0.058562,nan,-0.92863,nan,-0.92863,nan,-1.6648,-1.2633,nan,0.6107199999999999,nan,1.4139,nan,nan,nan,nan,nan,0.27608,nan,nan,nan,nan,nan
2.0,-0.7627,nan,-1.4144,nan,nan,nan,nan,-0.366,0.59741,nan,1.5042,1.4475,nan,0.7390899999999999,nan,nan,nan,nan,nan,0.22905,nan,-0.082646,-0.054310000000000004,-0.42267
2.0,-0.75835,nan,-1.3958,nan,nan,-1.4277,-1.4277,-0.79023,nan,1.0904,1.2816,nan,nan,nan,0.8353799999999999,nan,nan,nan,0.51663,nan,0.038515,-0.18461,0.38914,nan
2.0,-0.75093,-1.0847,-1.4741,-1.5019,-1.5853,nan,nan,-0.75093,0.5284300000000001,nan,nan,1.2516,nan,nan,nan,nan,nan,0.69531,nan,nan,nan,nan,0.27812,nan
1.0,-0.5344899999999999,-1.2145,-1.4309,nan,nan,-1.4618,nan,nan,0.60918,nan,1.351,nan,nan,0.20735,-0.10175,nan,0.021894999999999998,nan,1.1347,1.2892,nan,nan,nan,-0.59631
1.0,0.098523,nan,-0.78818,-0.8867,nan,nan,-0.73892,-0.59114,nan,-1.0345,nan,-0.049261,nan,nan,-0.6404,nan,nan,0.098523,nan,nan,nan,1.7241,nan,nan
2.0,-0.8445799999999999,-1.3090000000000002,nan,nan,-1.6368,nan,nan,-0.29822,0.60327,nan,1.3409,nan,nan,nan,nan,0.63059,nan,nan,nan,0.1935,nan,nan,0.24814,nan
1.0,-1.0472,nan,nan,nan,-1.6215,nan,-1.0472,-0.15596,nan,0.9927,1.2106,nan,nan,nan,nan,nan,0.51739,nan,nan,nan,nan,nan,nan,nan
2.0,-1.1043,-1.4081,nan,nan,-1.6359,nan,nan,-0.16771,0.7183,1.0474,nan,0.97144,0.87018,nan,nan,nan,nan,0.51578,nan,0.49046999999999996,nan,0.66767,nan,-0.34491
2.0,0.15869,nan,-1.0072,nan,nan,nan,-1.0849,nan,-0.46313000000000004,nan,nan,nan,0.39188,nan,-0.15222,-0.22994,nan,-0.22994,nan,nan,nan,nan,nan,nan
1.0,-0.070339,-0.36824,-0.9144,-1.3116,-1.6592,nan,-0.96405,nan,-0.21929,nan,nan,1.1709,nan,-0.020687999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.09385399999999999,nan,nan,-1.5066,nan,nan,nan,-1.0324,0.44951,1.4572,1.8129,1.7536,nan,0.44951,-0.083975,nan,nan,-0.20253,nan,nan,0.09385399999999999,nan,0.50879,nan
2.0,-0.48777,-1.1206,-1.4369999999999998,nan,nan,nan,nan,-0.36122,0.36649,nan,nan,nan,1.0942,0.87272,0.8410799999999999,nan,nan,nan,nan,0.20829,nan,0.018456,nan,-0.20302
1.0,-0.92914,-1.3199,-1.5283,nan,nan,-1.4762,nan,-0.40813,0.6859999999999999,1.1549,nan,0.9725600000000001,nan,nan,nan,0.5297,nan,0.21709,nan,nan,nan,0.65995,nan,-0.43418
2.0,0.18921,nan,nan,nan,-1.3245,-1.1226,nan,-1.829,-0.81991,nan,0.79468,nan,nan,0.29012,-0.41626,nan,-0.012614,nan,0.088298,nan,nan,nan,nan,nan
1.0,-0.8799899999999999,nan,nan,nan,nan,nan,-1.1902,-0.23373000000000002,nan,nan,1.2914,1.1105,nan,0.51593,0.51593,nan,0.59348,nan,nan,nan,nan,nan,-0.052778,nan
2.0,-0.8547899999999999,-1.1668,-1.4008,nan,nan,-1.5048,nan,nan,nan,1.1473,nan,1.3033,nan,0.60128,nan,0.83529,nan,0.73128,0.18525999999999998,nan,nan,0.7572800000000001,nan,-0.20476
1.0,-1.0302,nan,nan,-1.5604,-1.6193,-1.4033,nan,-0.20538,0.77652,nan,1.0711,nan,0.75688,nan,nan,0.5605,nan,0.63905,1.2675,1.13,nan,nan,-0.34285,-0.59814
2.0,-0.70703,nan,nan,nan,nan,nan,-1.6031,nan,nan,nan,nan,1.169,nan,nan,0.80503,0.9170299999999999,nan,nan,0.32900999999999997,nan,-0.063002,nan,0.105,nan
1.0,-0.45873,-0.9708,nan,-1.556,-1.556,-1.3731,-1.0805,nan,0.78487,nan,nan,1.1506,nan,nan,-0.27585,nan,-0.45873,-0.42215,-0.056389,1.4067,1.2969,0.8946,0.34595,nan
1.0,-0.055424,nan,nan,nan,nan,nan,nan,-0.55998,nan,nan,nan,0.81608,nan,nan,nan,nan,nan,nan,nan,nan,1.4582,1.55,nan,0.26566
1.0,-0.98367,nan,-1.5268,nan,-1.585,nan,-1.0613,-0.18833,0.93679,1.0338,nan,0.87859,nan,nan,nan,nan,nan,1.2472,nan,1.0338,nan,nan,nan,nan
1.0,-1.1094,nan,nan,nan,nan,nan,nan,-0.22589,nan,nan,nan,0.85839,nan,nan,nan,0.5371199999999999,0.7178399999999999,nan,1.1997,nan,0.7178399999999999,nan,nan,nan
2.0,-0.91428,nan,nan,nan,nan,nan,-1.2323,-0.56977,nan,nan,nan,nan,0.8612700000000001,nan,nan,0.8612700000000001,0.56977,nan,nan,0.51676,nan,nan,-0.092753,-0.6227699999999999
2.0,1.0743,nan,nan,0.008077800000000001,-0.18579,nan,nan,-1.6398,nan,nan,nan,-0.08885599999999999,-0.28271999999999997,-0.37966,nan,nan,-0.6704600000000001,-0.57352,-0.47658999999999996,nan,-0.08885599999999999,2.4314,2.5283,1.5590000000000002
1.0,-0.97106,-1.3396,-1.5665,-1.6515,nan,-1.5665,-1.0278,nan,nan,1.127,nan,nan,0.98524,0.58831,nan,nan,0.70172,nan,nan,nan,0.95689,0.6450100000000001,0.10632,nan
1.0,-1.0093,-1.331,nan,-1.6527,nan,nan,nan,nan,0.64849,nan,nan,nan,nan,nan,nan,0.45053999999999994,0.54952,0.22785,0.27734000000000003,1.4403,nan,0.62375,nan,-0.46498
1.0,-1.0517,-1.3405,nan,nan,-1.6293,nan,-1.0325,nan,nan,0.95065,nan,0.79662,nan,0.46931000000000006,nan,nan,nan,1.2009999999999998,1.3165,nan,nan,nan,-0.06979500000000001,nan
2.0,-0.7956,nan,nan,nan,-1.4905,nan,nan,-0.82581,nan,nan,1.2589,1.2891,nan,nan,0.8963,nan,nan,0.9265200000000001,nan,nan,nan,nan,0.11077999999999999,nan
2.0,-0.84235,nan,-1.3532,-1.5722,-1.6452,nan,-0.91533,nan,nan,nan,nan,0.98224,1.0552,nan,0.61732,nan,0.7632899999999999,nan,nan,0.17942,-0.33147,1.2742,nan,0.39837
1.0,-0.84186,nan,nan,-1.6917,nan,nan,-1.0063,-0.51288,nan,nan,nan,1.1046,nan,0.41922,nan,0.50146,0.50146,nan,nan,nan,nan,0.72078,nan,nan
2.0,-0.9761700000000001,nan,-1.2654,nan,-1.3969,-1.2917,-1.2654,-0.71323,0.39113000000000003,nan,1.4166,nan,1.0485,nan,nan,nan,0.91701,0.78554,0.8381299999999999,nan,nan,nan,nan,nan
1.0,-1.0738,nan,nan,nan,nan,nan,-1.0039,nan,nan,nan,1.0068,nan,0.8844200000000001,nan,0.5697,0.76203,nan,1.0243,nan,nan,0.44731000000000004,0.16756,nan,nan
2.0,-0.8805200000000001,-1.2613,nan,-1.642,nan,-1.3973,-1.0709,nan,nan,1.3769,1.4585,1.2681,1.0233,0.75133,0.66974,0.75133,0.72413,nan,0.28897,0.071393,0.016998,nan,0.071393,-0.44536000000000003
2.0,-0.67757,nan,-1.3495,nan,-1.6631,-1.3943,nan,nan,-0.050398,1.0696,nan,nan,nan,nan,0.71117,nan,nan,0.26319000000000004,0.30799,nan,nan,0.89036,nan,-0.18479
2.0,-0.80157,-1.1825,nan,nan,nan,-1.2642,-1.3458,-0.39342,nan,1.3481,nan,nan,nan,nan,0.64058,0.72221,nan,nan,nan,-0.36621,nan,0.58616,0.36846999999999996,nan
2.0,0.9422299999999999,nan,-0.38798,nan,nan,nan,-0.25495999999999996,-1.8512,nan,nan,nan,nan,0.14411,0.011085,-0.521,nan,nan,nan,nan,-0.25495999999999996,nan,nan,nan,1.4743
