1.0,-0.94435,nan,-1.485,-1.5931,nan,-1.485,nan,-0.014418,nan,nan,nan,nan,nan,nan,nan,0.41811000000000004,nan,nan,0.82901,1.1101,nan,nan,nan,nan
2.0,1.0554,nan,nan,nan,nan,nan,nan,nan,-0.976,nan,nan,nan,0.67447,nan,-0.087285,-0.15075999999999998,nan,nan,nan,nan,nan,nan,2.3884,nan
1.0,-0.98157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63937,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0889,nan,nan,nan,nan,nan,nan,-0.09278,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0206,nan,nan,nan,nan
2.0,-0.82829,nan,nan,-1.7475,nan,nan,nan,nan,0.78041,nan,1.2975,nan,nan,nan,nan,nan,nan,nan,nan,0.17715,nan,nan,0.34951,nan
1.0,0.06079,nan,-1.0855,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73817,0.1129,nan,-0.40815999999999997,-0.35606,nan,nan,nan,nan,nan,nan,0.06079
1.0,-0.63668,nan,-1.5034,nan,nan,nan,nan,-0.28356,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.10265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59538,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8048,nan,nan
1.0,-1.1456,nan,nan,-1.6016,nan,-1.4713,nan,nan,nan,nan,nan,nan,0.5917899999999999,0.37462,0.46148999999999996,nan,nan,nan,nan,nan,nan,0.30946999999999997,nan,nan
1.0,-1.0556,nan,nan,nan,nan,nan,-1.0135,nan,nan,nan,nan,nan,0.8381299999999999,nan,0.31211,nan,nan,0.88021,1.1537,nan,nan,0.33315,nan,nan
1.0,-0.50895,nan,-1.3593,nan,nan,nan,nan,nan,0.7279899999999999,nan,nan,1.0372,nan,nan,nan,nan,nan,nan,-0.27702,nan,nan,1.0759,nan,nan
1.0,-0.9859,nan,nan,-1.6789,nan,-1.4314,-0.9859,nan,nan,nan,nan,nan,nan,0.32588,0.37538,nan,0.69714,nan,nan,nan,nan,nan,nan,nan
1.0,-0.59638,nan,-1.4348,nan,nan,-1.4348,nan,nan,0.33188,0.9606899999999999,nan,nan,nan,0.30193000000000003,-0.14722000000000002,-0.11728,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.38248000000000004,nan,-1.4441,nan,nan,nan,-1.1006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3348,nan,nan,0.61666,nan,nan
2.0,-0.8066,nan,-1.4559,nan,nan,nan,-1.2936,nan,nan,nan,nan,1.4255,nan,0.7761600000000001,0.69499,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.0509,-1.225,nan,nan,-1.6479,nan,-1.0509,nan,nan,nan,1.1628,nan,0.7399899999999999,nan,0.51613,nan,nan,0.34201,0.51613,nan,nan,nan,nan,nan
1.0,-1.0856,nan,nan,nan,-1.6146,-1.4603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.339,nan,nan,nan,nan,nan
1.0,-0.9129799999999999,nan,-1.6159,nan,-1.6644,nan,nan,0.032318,nan,nan,1.123,nan,nan,0.37165,nan,nan,0.51708,nan,0.49283999999999994,1.3654,nan,nan,nan,nan
1.0,-1.0673,nan,nan,nan,nan,nan,-1.0673,nan,nan,nan,nan,0.96644,nan,0.53064,nan,0.65169,0.43378999999999995,nan,nan,1.3296,nan,0.55485,nan,nan
1.0,-0.66086,nan,nan,nan,nan,-1.3919,nan,nan,nan,0.9283799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1509,nan,0.10198,nan,nan
2.0,-0.90469,-1.1961,-1.3904,-1.5119,nan,nan,nan,-0.83183,nan,nan,nan,1.1597,nan,0.89255,nan,nan,1.014,nan,nan,nan,nan,nan,nan,-0.22465
2.0,0.53996,-0.13244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2547,nan,nan,nan,-0.49921000000000004,nan,0.66222,nan,1.7625,nan
2.0,-0.38018,nan,-1.1169,-1.5703,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21015999999999999,nan,nan,nan,nan,0.46992,0.63994,nan,nan,nan
2.0,0.81587,nan,-0.33952,nan,nan,nan,-2.0422,-1.7382,nan,nan,nan,0.8766799999999999,nan,0.3902,0.14695999999999998,nan,nan,nan,nan,nan,nan,1.3632,nan,nan
2.0,-0.8082600000000001,nan,-1.4601,nan,nan,nan,-1.4601,nan,0.52146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2868,3.1944e-09,nan,nan,nan
2.0,0.7206600000000001,nan,-0.89075,-1.213,nan,nan,-0.89075,nan,nan,0.7206600000000001,nan,nan,1.2578,nan,-0.35361,-0.24619000000000002,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1036,nan,nan,nan,nan,-1.4521,nan,nan,nan,nan,nan,1.0092,nan,nan,nan,0.39933,0.48645,nan,1.0092,nan,nan,nan,nan,nan
1.0,-0.98818,nan,nan,nan,nan,nan,-1.1172,nan,0.6703,nan,nan,1.0573,nan,nan,nan,nan,nan,nan,nan,nan,0.59659,nan,-0.14051,-0.6012
2.0,-0.086412,-0.565,nan,nan,nan,nan,nan,nan,nan,nan,1.8811,nan,nan,nan,nan,nan,nan,nan,nan,0.28583000000000003,nan,nan,nan,nan
1.0,-1.1448,nan,nan,-1.5859999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44766999999999996,nan,nan,nan,nan,1.0041,nan,nan,nan,-0.6843
1.0,-0.39933,nan,-1.2933,nan,-1.5794,nan,-1.1861,-0.54237,-0.75693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6748,nan,nan,nan
2.0,-0.9196799999999999,-1.3247,nan,-1.6031,-1.6537,nan,nan,-0.38811999999999997,nan,nan,nan,nan,nan,nan,0.62437,0.675,nan,nan,nan,0.0675,nan,0.8268700000000001,nan,nan
1.0,0.087698,nan,nan,nan,nan,nan,nan,nan,-0.8975,nan,nan,nan,0.40116999999999997,nan,nan,nan,-0.49446999999999997,nan,nan,nan,nan,nan,nan,nan
1.0,-0.20356,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47616,0.68857,nan,nan,nan,-0.41598,nan,nan,nan,1.7082,nan,nan,nan,0.39119
2.0,-1.044,nan,nan,nan,-1.6657,nan,nan,nan,nan,nan,1.3346,nan,nan,nan,nan,nan,nan,nan,nan,0.19934000000000002,nan,nan,nan,nan
2.0,-0.90912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6766399999999999,0.8528399999999999,nan,nan,nan,0.50045,0.29488000000000003,nan,nan,0.35362,nan
1.0,-1.1775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.8981100000000001,nan,-1.4807,nan,nan,nan,-1.0091,nan,nan,1.0992,nan,nan,nan,nan,nan,0.90504,0.98826,nan,nan,nan,nan,nan,nan,nan
1.0,-0.72938,nan,nan,nan,nan,nan,nan,nan,0.75468,nan,1.3281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14756,nan
1.0,-0.98344,nan,nan,-1.6304,-1.6065,nan,nan,nan,nan,nan,0.95749,1.0533,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.17613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7027899999999999,0.15869,nan,-0.34355,-0.46911,nan,nan,2.084,nan,nan,0.91206,nan
1.0,-1.0642,nan,nan,nan,nan,nan,nan,-0.0098624,nan,nan,nan,nan,nan,nan,0.37746,0.48505,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.78292,nan,nan,nan,nan,nan,nan,nan,0.23001999999999997,1.3189,nan,1.6988,1.3443,nan,nan,nan,nan,nan,0.33132,nan,nan,nan,nan,-0.35241999999999996
1.0,-0.66072,nan,nan,nan,nan,-1.5021,nan,nan,nan,1.2163,nan,nan,nan,nan,nan,nan,nan,nan,1.281,nan,nan,nan,nan,nan
1.0,-0.98924,nan,-1.5219,nan,nan,-1.4965,nan,nan,0.35511,nan,nan,nan,0.71023,nan,0.48194,0.7609600000000001,nan,nan,nan,1.2936,nan,nan,nan,nan
2.0,-0.9708700000000001,nan,nan,nan,nan,-1.5498,nan,-0.18935,nan,0.79479,nan,1.1132,nan,nan,nan,nan,nan,nan,nan,nan,0.9105700000000001,nan,nan,nan
2.0,-0.96405,nan,-1.5736,nan,nan,nan,nan,-0.46528,0.6985,nan,nan,nan,0.97559,nan,nan,nan,0.83705,nan,nan,nan,-0.077355,0.6985,nan,nan
1.0,-1.1181,nan,nan,nan,nan,-1.2645,nan,nan,nan,nan,nan,nan,0.78518,nan,0.42962,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9851,nan,nan,nan,nan,nan,-1.0795,0.053089,nan,nan,nan,1.0205,nan,0.43061000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.98741,-1.3241,-1.5831,nan,-1.5831,nan,nan,nan,nan,0.95504,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4212,nan,nan,nan,nan
2.0,-0.65755,nan,nan,-1.494,nan,nan,nan,nan,nan,nan,nan,nan,0.9874799999999999,0.68078,0.82019,nan,0.9317200000000001,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9964299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.61143,nan,nan,nan
2.0,-0.7713300000000001,-1.1468,nan,-1.4644,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26834,nan
1.0,-1.1362,nan,nan,nan,-1.5654,nan,nan,nan,nan,nan,nan,nan,0.81438,0.52179,nan,nan,nan,nan,nan,1.1265,nan,nan,-0.10240999999999999,-0.64858
2.0,0.14222,nan,nan,-0.92863,nan,nan,nan,nan,nan,nan,0.6107199999999999,nan,1.4139,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7627,nan,-1.4144,nan,nan,nan,nan,nan,nan,nan,1.5042,1.4475,nan,0.7390899999999999,nan,nan,nan,nan,nan,0.22905,nan,-0.082646,-0.054310000000000004,-0.42267
2.0,-0.75835,nan,-1.3958,nan,nan,nan,-1.4277,nan,nan,nan,1.2816,nan,nan,nan,0.8353799999999999,nan,nan,nan,nan,nan,nan,nan,0.38914,nan
2.0,-0.75093,nan,nan,nan,nan,nan,nan,-0.75093,nan,nan,nan,1.2516,nan,nan,nan,nan,nan,0.69531,nan,nan,nan,nan,0.27812,nan
1.0,-0.5344899999999999,nan,-1.4309,nan,nan,-1.4618,nan,nan,0.60918,nan,1.351,nan,nan,0.20735,-0.10175,nan,nan,nan,1.1347,nan,nan,nan,nan,nan
1.0,0.098523,nan,-0.78818,-0.8867,nan,nan,-0.73892,nan,nan,nan,nan,-0.049261,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7241,nan,nan
2.0,-0.8445799999999999,-1.3090000000000002,nan,nan,-1.6368,nan,nan,nan,nan,nan,1.3409,nan,nan,nan,nan,0.63059,nan,nan,nan,0.1935,nan,nan,0.24814,nan
1.0,-1.0472,nan,nan,nan,nan,nan,nan,nan,nan,0.9927,1.2106,nan,nan,nan,nan,nan,0.51739,nan,nan,nan,nan,nan,nan,nan
2.0,-1.1043,nan,nan,nan,-1.6359,nan,nan,-0.16771,0.7183,1.0474,nan,nan,0.87018,nan,nan,nan,nan,0.51578,nan,0.49046999999999996,nan,nan,nan,-0.34491
2.0,0.15869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22994,nan,-0.22994,nan,nan,nan,nan,nan,nan
1.0,-0.070339,-0.36824,-0.9144,-1.3116,nan,nan,-0.96405,nan,-0.21929,nan,nan,1.1709,nan,-0.020687999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.09385399999999999,nan,nan,nan,nan,nan,nan,nan,0.44951,1.4572,1.8129,1.7536,nan,0.44951,-0.083975,nan,nan,-0.20253,nan,nan,0.09385399999999999,nan,nan,nan
2.0,-0.48777,-1.1206,nan,nan,nan,nan,nan,-0.36122,nan,nan,nan,nan,1.0942,0.87272,0.8410799999999999,nan,nan,nan,nan,0.20829,nan,nan,nan,-0.20302
1.0,-0.92914,-1.3199,nan,nan,nan,-1.4762,nan,-0.40813,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43418
2.0,0.18921,nan,nan,nan,nan,nan,nan,nan,-0.81991,nan,0.79468,nan,nan,0.29012,-0.41626,nan,-0.012614,nan,0.088298,nan,nan,nan,nan,nan
1.0,-0.8799899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2914,nan,nan,nan,nan,nan,0.59348,nan,nan,nan,nan,nan,-0.052778,nan
2.0,-0.8547899999999999,nan,nan,nan,nan,-1.5048,nan,nan,nan,1.1473,nan,1.3033,nan,nan,nan,nan,nan,nan,0.18525999999999998,nan,nan,0.7572800000000001,nan,nan
1.0,-1.0302,nan,nan,nan,-1.6193,-1.4033,nan,nan,nan,nan,nan,nan,0.75688,nan,nan,0.5605,nan,nan,1.2675,nan,nan,nan,-0.34285,-0.59814
2.0,-0.70703,nan,nan,nan,nan,nan,-1.6031,nan,nan,nan,nan,1.169,nan,nan,nan,0.9170299999999999,nan,nan,nan,nan,-0.063002,nan,0.105,nan
1.0,-0.45873,nan,nan,-1.556,-1.556,nan,-1.0805,nan,0.78487,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.056389,1.4067,1.2969,0.8946,nan,nan
1.0,-0.055424,nan,nan,nan,nan,nan,nan,-0.55998,nan,nan,nan,0.81608,nan,nan,nan,nan,nan,nan,nan,nan,1.4582,nan,nan,nan
1.0,-0.98367,nan,nan,nan,-1.585,nan,-1.0613,nan,0.93679,1.0338,nan,0.87859,nan,nan,nan,nan,nan,1.2472,nan,nan,nan,nan,nan,nan
1.0,-1.1094,nan,nan,nan,nan,nan,nan,-0.22589,nan,nan,nan,nan,nan,nan,nan,nan,0.7178399999999999,nan,1.1997,nan,0.7178399999999999,nan,nan,nan
2.0,-0.91428,nan,nan,nan,nan,nan,nan,-0.56977,nan,nan,nan,nan,0.8612700000000001,nan,nan,0.8612700000000001,nan,nan,nan,nan,nan,nan,-0.092753,nan
2.0,1.0743,nan,nan,0.008077800000000001,-0.18579,nan,nan,-1.6398,nan,nan,nan,nan,-0.28271999999999997,nan,nan,nan,-0.6704600000000001,nan,-0.47658999999999996,nan,nan,2.4314,nan,1.5590000000000002
1.0,-0.97106,nan,nan,-1.6515,nan,nan,nan,nan,nan,1.127,nan,nan,0.98524,0.58831,nan,nan,nan,nan,nan,nan,0.95689,0.6450100000000001,nan,nan
1.0,-1.0093,nan,nan,-1.6527,nan,nan,nan,nan,0.64849,nan,nan,nan,nan,nan,nan,0.45053999999999994,nan,0.22785,nan,nan,nan,nan,nan,-0.46498
1.0,-1.0517,nan,nan,nan,nan,nan,-1.0325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2009999999999998,nan,nan,nan,nan,-0.06979500000000001,nan
2.0,-0.7956,nan,nan,nan,nan,nan,nan,-0.82581,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9265200000000001,nan,nan,nan,nan,nan,nan
2.0,-0.84235,nan,nan,nan,-1.6452,nan,-0.91533,nan,nan,nan,nan,nan,1.0552,nan,0.61732,nan,nan,nan,nan,0.17942,nan,1.2742,nan,nan
1.0,-0.84186,nan,nan,-1.6917,nan,nan,-1.0063,nan,nan,nan,nan,1.1046,nan,nan,nan,0.50146,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.9761700000000001,nan,nan,nan,nan,-1.2917,nan,nan,0.39113000000000003,nan,1.4166,nan,nan,nan,nan,nan,0.91701,nan,0.8381299999999999,nan,nan,nan,nan,nan
1.0,-1.0738,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0068,nan,0.8844200000000001,nan,0.5697,0.76203,nan,1.0243,nan,nan,0.44731000000000004,nan,nan,nan
2.0,-0.8805200000000001,nan,nan,nan,nan,nan,-1.0709,nan,nan,1.3769,1.4585,1.2681,nan,nan,0.66974,0.75133,0.72413,nan,0.28897,nan,0.016998,nan,nan,nan
2.0,-0.67757,nan,nan,nan,-1.6631,nan,nan,nan,-0.050398,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30799,nan,nan,nan,nan,nan
2.0,-0.80157,nan,nan,nan,nan,nan,-1.3458,nan,nan,1.3481,nan,nan,nan,nan,nan,0.72221,nan,nan,nan,-0.36621,nan,nan,nan,nan
2.0,0.9422299999999999,nan,nan,nan,nan,nan,nan,-1.8512,nan,nan,nan,nan,0.14411,nan,nan,nan,nan,nan,nan,-0.25495999999999996,nan,nan,nan,1.4743
2.0,-0.27346,nan,nan,nan,nan,nan,nan,nan,0.41223000000000004,nan,nan,nan,nan,nan,nan,nan,-0.12653,-0.32244,nan,nan,nan,nan,nan,nan
2.0,-0.8527600000000001,nan,nan,nan,nan,nan,nan,nan,0.7926300000000001,nan,nan,1.2834,nan,nan,nan,nan,nan,0.35963,0.070963,nan,nan,nan,nan,nan
2.0,-0.041466,nan,nan,nan,nan,nan,-1.7830000000000001,nan,nan,nan,1.7996,nan,nan,nan,nan,0.15757000000000002,nan,nan,nan,0.25709,nan,nan,nan,nan
2.0,-0.7311300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2089,nan,nan,nan,nan,nan,nan,0.54292,0.31127,0.16649,nan,nan,nan,nan
1.0,-0.46688,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5084,1.1852,nan,0.071828,nan,nan,nan,nan,1.1492,nan,nan,nan,nan,nan
2.0,-1.012,nan,nan,-1.6225,nan,nan,nan,nan,0.76647,nan,nan,nan,nan,nan,nan,0.76647,nan,nan,nan,nan,0.049770999999999996,nan,nan,-0.18913
2.0,-0.76312,nan,nan,nan,-1.4687,nan,nan,nan,0.67738,1.2359,nan,1.4417,nan,nan,nan,nan,0.8831600000000001,0.67738,nan,nan,0.0012249000000000001,nan,nan,nan
2.0,-0.8740399999999999,-1.2174,-1.4671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.74917,nan,0.90525,nan,nan,nan,nan,nan,nan,0.09364700000000001,nan
2.0,-0.84554,nan,nan,nan,-1.5109,nan,nan,-0.48262,nan,nan,nan,nan,nan,0.84806,nan,nan,nan,nan,nan,nan,nan,nan,0.091988,nan
1.0,-1.0149,nan,nan,-1.6195,nan,nan,nan,0.017842,0.62239,nan,nan,1.2017,nan,nan,nan,0.5972,0.64758,0.47125,nan,nan,nan,nan,nan,nan
2.0,0.96975,nan,nan,nan,-0.74448,nan,nan,nan,nan,0.2445,nan,nan,nan,0.2445,nan,-0.41481999999999997,nan,nan,-0.6126199999999999,-0.21703000000000003,nan,nan,nan,nan
1.0,-1.0989,nan,nan,nan,nan,nan,nan,nan,0.79119,nan,1.2527,nan,nan,nan,0.5494399999999999,nan,nan,nan,0.5494399999999999,1.0329,nan,nan,nan,nan
2.0,-0.9078299999999999,nan,nan,nan,-1.5177,nan,-1.3236,nan,0.53361,nan,nan,nan,nan,nan,nan,nan,nan,0.58905,nan,nan,nan,nan,nan,-0.13167
1.0,-0.49571000000000004,nan,nan,nan,nan,nan,nan,nan,nan,1.214,nan,nan,nan,0.14545,nan,nan,nan,nan,nan,nan,nan,0.75098,nan,nan
2.0,-1.0242,-1.3848,nan,nan,nan,nan,nan,nan,0.69587,nan,nan,1.0565,0.91781,0.52942,nan,nan,nan,nan,0.25199,nan,nan,nan,0.19651,nan
1.0,-0.52578,nan,-1.3423,nan,nan,nan,-1.0825,nan,nan,nan,nan,nan,nan,nan,nan,-0.0433,0.030929,nan,nan,nan,nan,nan,nan,nan
1.0,-0.267,nan,nan,nan,nan,-1.2006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47918999999999995,nan,-0.13969,nan,nan,nan,1.5154,nan,nan
2.0,-0.983,-1.3098,nan,nan,nan,-1.3693,nan,nan,nan,nan,nan,1.186,nan,nan,nan,nan,0.8592,0.44322,nan,nan,nan,nan,nan,nan
2.0,-0.90651,nan,-1.3829,nan,nan,-1.3829,nan,nan,nan,nan,nan,nan,nan,0.79497,nan,nan,nan,nan,nan,nan,nan,-0.021741,0.069004,-0.31666
1.0,-1.0853,nan,nan,-1.5906,nan,nan,nan,nan,nan,nan,1.1602,nan,nan,nan,nan,nan,nan,0.6362300000000001,1.0853,nan,nan,nan,-0.093563,nan
2.0,-0.93176,nan,nan,nan,nan,nan,-1.0216,nan,0.011226,0.72969,nan,1.044,0.9991200000000001,nan,nan,0.7746,nan,nan,0.55008,0.28065,nan,nan,0.55008,nan
2.0,-0.92451,nan,nan,-1.6403,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5895699999999999,nan,nan,0.6171,0.34181,nan,nan,nan,nan,0.20417000000000002,nan
1.0,-1.0253,nan,nan,-1.6127,nan,nan,nan,nan,nan,1.1891,nan,0.98572,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.86321,nan,nan,-1.3851,nan,nan,nan,nan,nan,nan,nan,1.0676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1697,nan,nan,nan,-1.5496,nan,nan,nan,nan,1.0877,nan,0.97598,0.75247,nan,nan,nan,0.48426,0.8418700000000001,nan,1.1771,nan,nan,nan,nan
2.0,0.9629200000000001,nan,nan,nan,nan,-0.8496299999999999,nan,-1.5617,nan,-0.52596,nan,nan,nan,nan,nan,nan,-0.33176,nan,nan,nan,1.0924,nan,nan,nan
1.0,-1.0454,-1.2125,nan,nan,nan,nan,-0.87834,-0.15432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.6741199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98598,nan,nan,nan,nan,0.11372,nan
1.0,-1.0326,nan,nan,nan,nan,-1.4016,nan,nan,nan,1.0844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.0107,nan,nan,nan,nan,nan,nan,nan,0.79327,nan,nan,nan,1.0708,0.51574,nan,nan,nan,0.34922,nan,nan,nan,0.62675,nan,nan
2.0,-0.70617,nan,nan,nan,nan,nan,nan,nan,nan,1.0887,nan,1.2947,nan,nan,0.8827200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.124,nan,-0.73859,nan,nan,-1.0836,nan,-1.0405,nan,nan,0.64155,0.9434600000000001,0.16713,-0.17790999999999998,-0.52294,-0.65233,nan,nan,-0.39355999999999997,nan,nan,1.806,nan,nan
2.0,1.3042,0.76189,nan,nan,nan,nan,nan,-1.64,nan,nan,nan,0.37449,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.234
1.0,-0.27109,nan,-1.258,nan,-1.5138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24063,1.3372,nan,nan,1.3006,nan,nan
2.0,1.1183,nan,nan,nan,nan,nan,-1.9058,-1.679,nan,nan,nan,nan,nan,0.059851999999999995,nan,nan,nan,nan,nan,nan,0.28665999999999997,nan,nan,nan
1.0,-1.1573,nan,nan,-1.5953,nan,nan,nan,nan,nan,nan,nan,0.98124,0.72358,nan,nan,nan,nan,nan,nan,nan,nan,0.59475,nan,nan
1.0,-1.0674,nan,-1.4998,nan,-1.5539,-1.4638,-1.1035,-0.31077,nan,nan,nan,nan,nan,nan,0.5720000000000001,nan,nan,nan,nan,nan,0.3378,nan,nan,nan
1.0,-0.96468,nan,nan,nan,-1.6678,nan,nan,0.024958,nan,nan,1.0406,nan,nan,nan,nan,nan,nan,0.28539000000000003,0.41561000000000003,nan,nan,0.75417,nan,nan
1.0,-1.1109,nan,nan,nan,nan,nan,nan,-0.1587,nan,0.9221799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.30453,nan,nan,nan,nan,nan
2.0,-0.85757,nan,-1.5472,nan,nan,nan,nan,nan,0.70728,nan,nan,nan,nan,nan,0.46857,0.62771,nan,nan,nan,nan,nan,nan,0.41553,nan
2.0,-0.71317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98336,0.68176,nan,nan,-0.48696999999999996,nan,nan,nan
1.0,-1.0207,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9612299999999999,nan,nan,nan,nan,nan,nan,nan,0.98105,nan,nan,nan,-0.44593
1.0,-1.0311,nan,nan,nan,nan,nan,nan,nan,0.57363,1.0804,nan,nan,0.6792,0.36248,nan,nan,nan,nan,1.3127,nan,nan,nan,nan,nan
1.0,-1.1118,nan,-1.5146,-1.5817,-1.5649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48248,nan,nan,nan
1.0,-0.96316,nan,-1.4637,nan,nan,nan,-1.4822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7822399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72763,0.61368,nan,nan,nan,0.072407,nan
1.0,-1.0117,-1.3137,nan,-1.6408,nan,nan,nan,nan,nan,nan,nan,1.127,nan,0.39735,nan,nan,nan,0.2967,nan,nan,0.8251,nan,nan,-0.28202
1.0,-0.99784,nan,nan,nan,nan,nan,-1.1726,-0.1044,nan,nan,1.0415,1.0027,nan,nan,nan,nan,nan,1.1969,nan,nan,nan,0.20636999999999997,nan,nan
2.0,-0.80532,nan,nan,nan,nan,-1.4065,nan,nan,nan,nan,nan,1.3288,nan,nan,nan,nan,nan,nan,nan,0.27679000000000004,nan,nan,nan,-0.3845
2.0,-0.6519199999999999,nan,nan,nan,-1.4976,-1.4272,nan,nan,nan,nan,1.251,nan,nan,nan,nan,nan,nan,nan,-0.08809700000000001,nan,nan,nan,nan,nan
2.0,0.27847,-0.14926,-0.63045,-1.0582,nan,nan,-0.84431,nan,-0.79085,nan,0.70619,0.81312,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.52194,nan,nan,nan,nan,nan,nan,-0.79877,nan,0.13552999999999998,nan,0.79301,nan,nan,nan,nan,nan,0.44697,nan,nan,1.6235,nan,nan,0.10092999999999999
1.0,-1.0002,nan,-1.5877,nan,nan,-1.3988,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0981,0.76236,nan,-0.1189,nan
2.0,-0.80402,nan,nan,nan,nan,-1.4417,nan,nan,nan,nan,nan,nan,0.9703700000000001,nan,nan,0.8594700000000001,nan,nan,0.3327,0.16635,0.083174,nan,0.49905,nan
1.0,-0.45088999999999996,-1.0606,nan,nan,nan,nan,-0.94624,-0.10795999999999999,nan,nan,nan,0.95895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29848
1.0,-1.0152,nan,nan,-1.5539,nan,-1.4503,nan,nan,nan,nan,1.1188,nan,nan,0.51798,nan,nan,nan,nan,nan,1.2639,nan,nan,nan,nan
1.0,-1.1305,nan,nan,nan,-1.5786,nan,nan,nan,nan,nan,nan,1.0875,nan,nan,nan,nan,nan,nan,0.30339,nan,nan,0.63945,nan,nan
