1.0,-0.70909,-1.2182,-1.5818,-1.5576,-1.7515,-1.6303,-1.1212,-0.17576,0.57575,1.1818,1.2303,1.0848,0.8909,0.38182,nan,0.6,0.6,nan,0.47878000000000004,1.2303,0.8424200000000001,0.40606,-0.10303,-0.34545
2.0,-0.7434,-0.91305,-1.2523,-1.3654,-1.3937,-1.3089,-1.4503,-0.68685,nan,1.2076,1.3772,1.4338,1.0945,0.8117300000000001,0.9248299999999999,1.0945,1.0945,0.7551800000000001,nan,nan,-0.31927,-0.4041,-0.23445,nan
2.0,-0.47222,-1.2228,nan,nan,-1.5230000000000001,-1.2978,-0.9976,nan,nan,1.0289,nan,1.5543,nan,0.87876,0.50349,0.27833,0.42844,nan,0.12822,-0.021891,-0.24705,1.254,nan,0.20327
2.0,-0.77677,nan,-1.4672,-1.5659,-1.5988,-1.5330000000000001,-1.1384,nan,0.43976000000000004,1.3275,1.4261,1.2289,1.0973,0.40688,0.66992,0.76855,0.76855,nan,0.24248000000000003,-0.053429,nan,0.57128,-0.053429,nan
2.0,0.7457600000000001,0.041567,-0.6039399999999999,-0.95604,-0.95604,nan,-0.72131,-1.4255,-1.4255,-0.13448,0.62839,0.68708,0.7457600000000001,0.45235,nan,-0.25185,-0.5452600000000001,-0.77999,-0.66262,-0.42788999999999994,1.2152,nan,nan,1.4499
1.0,-1.1247,-1.3807,-1.5382,-1.5973,-1.5382,-1.5382,-1.046,nan,0.50945,0.8244799999999999,0.8441700000000001,0.8638600000000001,nan,nan,0.48976000000000003,0.70634,0.7260300000000001,1.2183,1.1395,1.0411,0.58821,nan,-0.081217,nan
1.0,-0.9125700000000001,-1.1241,-1.5001,-1.6411,-1.6646,nan,-1.2181,-0.39558000000000004,0.6384,1.0144,1.2024,1.0144,0.8499,0.45041000000000003,0.37990999999999997,0.40341,0.42691,nan,1.2729,nan,nan,0.40341,-0.043082999999999996,-0.44258000000000003
2.0,-0.54186,-0.9508200000000001,-1.4416,nan,-1.7687,-1.5642,nan,-0.41918,0.15336,1.0939,1.2166,nan,nan,0.35783000000000004,0.15336,-0.092014,0.07156699999999999,nan,0.48052,0.8485799999999999,0.97126,1.1757,nan,0.07156699999999999
1.0,0.038482999999999996,-0.51567,-0.9312799999999999,-1.2084,-1.3931,-1.3469,-0.9312799999999999,-0.46948999999999996,-1.0236,-0.053876,nan,0.54645,0.5002800000000001,nan,nan,-0.42331,nan,-0.33095,0.4541,1.8395,2.1166,1.9318,1.0082,nan
2.0,-0.88165,-1.2664,-1.5327,-1.5919,-1.6215,-1.4143,-1.1184,-0.79287,0.53885,1.2491,1.3675,nan,nan,0.50926,0.56845,0.56845,nan,0.47967,0.39088,nan,nan,0.7460100000000001,0.24291999999999997,-0.20099
1.0,-1.146,nan,-1.5235,nan,nan,nan,-1.0327,-0.14551,0.60955,1.157,1.0437,0.9682,0.7983100000000001,0.45853999999999995,0.40191,0.47741999999999996,nan,1.0626,nan,0.9493299999999999,nan,nan,-0.10775,-0.48528000000000004
2.0,-0.18964,4.8941e-09,-0.8849799999999999,-1.3907,-1.3907,-1.3907,nan,-1.3907,0.18964,1.0746,1.7067,nan,1.1378,0.37928,-0.25285,-0.063213,-0.18964,nan,-0.31606,-0.12643,1.2643,1.2009999999999998,0.69534,0.25285
1.0,-0.32615,-0.75884,-1.0342,-1.4275,nan,nan,nan,nan,-0.87685,-0.24748,nan,nan,0.81457,0.38188,-0.090143,-0.12947999999999998,-0.24748,0.42122,1.2473,1.7193,nan,nan,0.77523,0.46055
1.0,-0.96973,-1.3576,-1.5618,nan,-1.6434,-1.3780000000000001,-1.1331,-0.31644,0.56142,1.0922,nan,0.96973,nan,0.43893000000000004,0.37768,0.41852,0.56142,0.90848,1.2964,1.1126,0.60225,0.33685,-0.17353,nan
1.0,-1.113,-1.4394,-1.5354,-1.6314,-1.5546,-1.4778,nan,-0.17203,nan,nan,1.057,0.9417399999999999,0.63449,nan,0.50007,0.48086999999999996,0.5384800000000001,0.6921,1.249,0.99935,nan,0.30805,nan,-0.46007
1.0,-1.1168,-1.3078,nan,nan,nan,-1.3927,-1.0956,nan,nan,1.1328,1.2601,nan,0.94176,0.5173,0.49608,0.62342,0.53852,0.43241,nan,nan,0.7719699999999999,0.38997,nan,-0.48016000000000003
2.0,-0.6814,-1.0145,-1.2871,-1.4688,-1.5294,-1.3779,-1.5294,-0.77225,nan,1.4082,1.3779,nan,1.1357,0.77225,nan,nan,0.9236700000000001,nan,0.37855,0.045426,-0.19685,-0.16655999999999999,0.13627999999999998,-0.106
2.0,0.18995,-0.38711,-0.9641700000000001,-1.3681,-1.3681,-1.0219,-1.8298,-0.79105,0.18995,1.4018,1.9211,1.8634,1.5749,0.5938899999999999,0.24765,0.016831,0.074537,-0.040875,0.074537,nan,-0.56023,-0.50252,0.6516,0.18995
2.0,-1.315,-1.2897,-1.2897,-1.4668,-1.5173,-1.5173,nan,-0.40462,0.35404,1.138,nan,1.2139,1.0621,0.70809,0.60693,nan,0.73338,0.63222,0.5816399999999999,0.5310699999999999,nan,nan,0.025289,-0.4552
2.0,0.95,-0.05,-0.95,-1.25,-1.65,-1.35,nan,-1.55,-0.15,1.25,nan,1.75,nan,0.45,nan,-0.35,-0.15,nan,nan,-0.15,-0.15,0.35,1.15,nan
2.0,-0.7305,-1.1816,-1.4222,nan,-1.4222,-1.4222,-1.5124,-0.76058,0.3521,1.1340000000000001,1.3445,nan,0.9234700000000001,0.80318,0.8633200000000001,1.0137,1.0438,0.80318,nan,0.23181,-0.0087711,-0.068915,0.20173,-0.33957
1.0,-0.89174,-1.1289,-1.4846,-1.4648,-1.6031,-1.5439,-1.2079,-0.33841,0.59037,1.2227,1.1635,nan,0.8472700000000001,0.5113300000000001,0.5113300000000001,nan,0.70894,0.64966,1.1832,0.92632,0.5113300000000001,0.19514,-0.29889,-0.73364
1.0,-0.94729,-0.8142,nan,nan,-1.7236,-1.6349,-1.1691,-0.54804,0.51662,1.1598,nan,1.2042,nan,0.58316,nan,0.5388,0.6497,0.47226,nan,1.2042,0.73842,0.47226,-0.17097,-0.5924
2.0,-0.68537,nan,-1.304,-1.5289,nan,-1.4445,-1.557,nan,nan,1.1985,1.3672,1.311,1.0017,nan,0.83299,nan,0.8611,0.5799300000000001,nan,0.2144,-0.06677999999999999,-0.06677999999999999,0.29875,-0.29172
2.0,-1.0556,-1.3304,nan,nan,-1.7051,-1.3304,nan,-0.381,0.69329,nan,1.2679,1.093,0.96811,0.5433899999999999,nan,0.74326,0.6683100000000001,0.46843999999999997,0.24359,nan,0.29356,0.86818,0.34352,-0.33103
1.0,-1.0558,-1.3658,-1.5311,nan,-1.6138,-1.4691,-1.1178,nan,0.59764,nan,nan,nan,0.8869799999999999,0.41163,0.47363,0.6389699999999999,0.72164,0.78364,0.74231,1.1143,0.65964,0.39096,-0.14639000000000002,nan
2.0,0.6602899999999999,-0.30599,-0.75692,-1.079,-1.2723,-1.2078,-1.1434,nan,-1.0146,0.016105,nan,1.0468,1.3045,0.40262,nan,-0.62808,-0.6925,-0.37041,0.6602899999999999,0.46703,0.78913,nan,1.4977,0.78913
2.0,-0.9017200000000001,-1.2029,-1.5041,-1.6331,-1.6331,-1.4180000000000001,-1.0738,-0.60055,0.13087000000000001,1.1635,1.4216,1.1635,1.1635,0.6471600000000001,0.8622799999999999,0.73321,0.8622799999999999,0.56111,0.25994,0.0017927,0.08784199999999999,nan,0.25994,-0.12728
1.0,-0.81358,nan,-1.3588,nan,-1.6655,-1.4951,-1.0521,-0.23428000000000002,nan,0.48133000000000004,nan,0.99249,0.75395,0.10649000000000002,nan,nan,nan,0.58357,1.5036,1.6059,1.1288,0.75395,0.27687,-0.33651
2.0,-0.002616,-0.4421,nan,-1.1327,-1.1327,-1.1327,-2.0117,-1.2583,nan,1.6298,2.0692,1.6925,1.3158,0.37408,nan,-0.002616,-0.37932,nan,nan,-0.002616,0.060167,-0.19097,0.688,0.060167
1.0,-1.0114,-1.3326,-1.5404,nan,-1.5404,nan,-1.0681,nan,nan,1.0854,1.1043,0.95319,0.7642800000000001,0.44314,0.46203,0.49981000000000003,0.68872,1.0854,nan,0.9343,0.5564899999999999,0.21645,-0.16136,nan
1.0,-0.69708,nan,-1.409,-1.3694,-1.5672,-1.4485,-0.9343799999999999,-0.38067,-0.22246999999999997,0.5685399999999999,0.9244899999999999,0.44988999999999996,0.68719,0.093932,-0.26202,-0.10382000000000001,-0.26202,0.33124000000000003,1.676,1.7946,1.5177,1.0431,0.52899,0.13348
1.0,-1.0769,-1.3977,-1.518,-1.5381,-1.5581,-1.4378,-1.0168,nan,0.6675399999999999,0.98836,nan,0.94825,0.74774,0.34672,0.36677,0.52718,nan,0.98836,1.229,1.1087,0.64749,0.32666999999999996,-0.33502,-0.67589
1.0,-0.90774,nan,-1.5368,-1.6207,-1.6207,-1.4529,-1.1594,-0.23676,0.58099,1.1262,1.2309999999999999,1.21,nan,0.53906,0.56002,0.49712,0.47615,nan,nan,1.1052,0.66486,0.35034,-0.089988,-0.46741000000000005
1.0,-1.0397,-1.4139,-1.5776,nan,-1.6711,-1.4139,-1.0631,0.24652,nan,1.182,1.2053,1.0884,0.8311700000000001,0.457,0.52715,nan,nan,0.26991,0.26991,nan,0.7610100000000001,0.71424,0.036052999999999995,nan
1.0,-1.0903,-1.3827,-1.5471,-1.5654,-1.5837,-1.4375,nan,-0.19492,nan,1.0659,0.99285,0.99285,nan,nan,0.35329,0.5360199999999999,0.62739,1.1756,1.1208,nan,nan,0.38983,-0.12182,-0.52384
1.0,-1.0777,-1.3439,-1.5390000000000001,-1.5922,-1.5745,-1.4858,-1.0955,nan,0.46568999999999994,0.9446899999999999,0.9979100000000001,1.0689,0.9801700000000001,nan,0.57214,nan,0.80276,0.80276,1.0157,0.92695,0.48343,0.2528,nan,-0.45682
1.0,-0.33429000000000003,-1.0433,-1.4538,-1.3791,-1.4911,-1.4911,-1.1179,-0.11039000000000002,0.52398,1.4196,1.4196,1.2329999999999999,0.89715,0.076188,-0.14770999999999998,-0.33429000000000003,-0.29698,-0.035761,0.44935,1.6435,1.2703,0.67325,0.1135,-0.48356000000000005
1.0,-0.9557399999999999,-1.3919,-1.5972,-1.5715,-1.6485,-1.4945,-1.1097,0.0449,0.68633,1.1995,1.2508,nan,0.91725,0.42976000000000003,0.5837,0.5837,nan,0.37845,0.14753,0.45542,nan,0.71199,0.0449,nan
2.0,-1.0333,nan,-1.4102,-1.4371,-1.4909999999999999,nan,-1.3025,-0.57553,0.77073,1.3092,1.2554,1.2285,1.0938,0.50148,0.52841,0.60918,0.58226,nan,nan,0.44763000000000003,0.79766,0.60918,0.07067899999999999,-0.38705
2.0,-0.95,-1.1627,-1.4604,-1.7157,nan,-1.5881,-1.2052,-0.73731,0.19851,0.8791,1.0918,0.9641799999999999,0.8791,0.75149,0.58134,0.8791,0.92164,0.70895,0.62388,0.70895,nan,nan,0.45373,-0.22685999999999998
1.0,-0.94452,-1.3398,-1.5025,-1.6188,-1.642,-1.5490000000000002,-1.2468,-0.08428,0.45046,0.91545,1.0085,nan,0.91545,0.70621,0.38071,0.49696,0.70621,0.63646,0.75271,nan,nan,0.45046,-0.08428,-0.43301999999999996
2.0,-0.9131100000000001,nan,-1.4466,-1.4877,nan,-1.4877,nan,-0.9131100000000001,0.07181799999999999,1.0978,1.1799,1.2209,1.0567,0.89259,0.60532,0.76948,nan,0.97467,0.27701,0.5232399999999999,0.07181799999999999,0.56428,0.07181799999999999,-0.29753
1.0,-1.032,nan,-1.5298,-1.6128,-1.6128,-1.5091,-1.0112,-0.09852899999999999,0.44078999999999996,1.0838,1.0009,0.98011,0.71045,nan,nan,0.46153,0.58599,0.87639,1.3119999999999998,1.1461,nan,nan,-0.14002,-0.51339
2.0,0.1986,-0.24040999999999998,nan,-1.0557,-1.2439,-0.67943,nan,-1.0557,-0.49128,0.5121899999999999,0.70034,0.5121899999999999,0.32404,-0.11498,-0.5539999999999999,nan,-0.67943,-0.74215,-0.36585,0.13589,0.95121,2.5818,nan,1.3902
2.0,0.27332,-0.41998,nan,-1.1133,-1.5399,-1.4333,nan,-1.0066,0.27332,1.7133,1.8199,1.4466,nan,0.43331000000000003,0.27332,-0.046665,0.16666,-0.046665,nan,0.21999000000000002,0.0066664,nan,0.69997,nan
1.0,-0.9644299999999999,-1.3415,-1.53,nan,-1.5928,-1.4462,nan,-0.4617,0.62753,nan,1.214,nan,1.0884,0.54375,nan,0.60659,0.5646899999999999,nan,0.5856399999999999,1.0674,0.71132,0.37617,-0.16845,-0.5036
1.0,-0.98574,-1.2747,-1.4481,-1.5637,-1.6215,-1.4481,-1.1784,-0.38852,0.7481399999999999,1.0949,nan,1.0949,0.84446,0.49768999999999997,0.55548,0.55548,0.69034,0.9793200000000001,nan,0.8829899999999999,0.40136,nan,-0.21513000000000002,-0.52337
1.0,-0.99421,-1.3011,-1.4737,nan,nan,-1.4929,-1.1093,-0.22696999999999998,0.46353999999999995,1.0006,1.1924,1.2308,1.0198,0.5402600000000001,0.55945,nan,0.5978100000000001,0.63617,0.94306,1.0390000000000001,0.57863,0.23337,nan,-0.53387
1.0,-0.74924,-1.2469,-1.3796,-1.5123,nan,-1.4128,-0.9151299999999999,0.047,nan,1.175,1.3077,1.0091,0.81007,0.11335,-0.35112,nan,-0.11888,0.44511999999999996,1.3741,1.54,nan,nan,0.17970999999999998,-0.41747
2.0,-0.31033,-0.80686,-1.262,-1.3034,-1.3861,-1.3861,-1.0965,-0.80686,0.51722,1.6344,1.9240000000000002,1.7585,1.3034,nan,0.020689,-0.062065999999999996,-0.14482,nan,-0.35170999999999997,-0.22757,0.062065999999999996,1.0137,0.47584,nan
2.0,1.1546,0.21979,-0.11407,-0.38115,-0.98208,-0.78177,-1.8501,-1.9169,-0.84854,-0.18084,nan,0.68718,nan,0.15302000000000002,-0.18084,nan,-0.5814600000000001,-0.5814600000000001,-0.18084,0.019475,0.5536399999999999,2.1561,1.8223,1.4216
1.0,-0.79375,-1.1117,-1.5164,-1.5453,-1.5742,-1.4008,-1.025,nan,0.42036,nan,nan,nan,0.82506,0.24691999999999997,nan,-0.12888,0.015658000000000002,0.73834,1.2876,1.2587,0.9696,0.50708,-0.013249,nan
1.0,-1.08,-1.3517,-1.4980000000000002,-1.6025,nan,-1.4562,-1.0382,-0.5365,nan,1.0939,1.1148,nan,0.9057799999999999,0.50863,0.57134,0.63405,0.69675,0.5295300000000001,nan,nan,nan,0.50863,-0.11845,-0.45288999999999996
1.0,-0.99287,-1.3233,-1.5371,-1.5954,-1.5565,-1.4788,-1.0123,-0.21541999999999997,0.34823000000000004,0.89245,1.0868,0.93132,nan,nan,0.6009,0.6009,0.8147,1.1257,1.1062,0.9896299999999999,0.5426,0.19274000000000002,-0.19598,-0.70133
2.0,0.31993,-0.6903699999999999,-1.1955,nan,-1.1955,-1.1955,nan,nan,-0.89243,0.31993,1.4313,nan,0.92611,0.2189,nan,-0.48831,0.11787,-0.18522,0.2189,0.016838,nan,2.1385,1.6333,1.0271
1.0,-0.9619700000000001,-1.3203,-1.5666,-1.6338,-1.6114,-1.4546,-1.0068,-0.2006,0.7399,1.1206,1.0086,0.7623,nan,0.49358,nan,0.40401,nan,0.78469,1.2997,1.2326,0.67273,0.31444,-0.223,-0.49171000000000004
2.0,-0.78932,-1.1653,-1.4256,-1.3967,-1.5124,-1.3099,-1.5702,nan,nan,1.2063,1.2930000000000001,1.2641,1.0038,nan,0.65676,0.88813,1.1195,0.65676,0.51215,0.16509000000000001,-0.12412000000000001,nan,0.25186,-0.12412000000000001
1.0,-0.5038699999999999,-0.95788,-1.2881,nan,-1.5357,-1.3706,-1.0817,-0.66897,-0.13242,nan,0.32159,0.65177,0.89941,0.32159,-0.091144,-0.17369,-0.25624,0.52795,1.436,1.8074,1.5598,1.3534,0.69304,0.28031
2.0,-0.25358,nan,nan,-1.3747,-1.4948,nan,-1.695,-0.9342299999999999,0.50715,1.348,nan,1.7083,nan,0.74739,nan,-0.053385,0.066731,0.066731,0.026692,nan,0.14681,0.90754,0.50715,nan
2.0,-0.63097,nan,-1.3166,-1.4358,-1.5551,-1.3464,-1.6743,-0.6905899999999999,nan,1.1874,nan,1.2768,1.1278,0.77008,nan,1.0086,0.9489299999999999,0.85951,nan,0.26332,-0.15402000000000002,-0.24344000000000002,nan,-0.18382
1.0,0.01895,-0.72529,nan,-1.2214,-1.2628,-1.1801,-0.9320200000000001,-1.1801,nan,0.18434,0.6804899999999999,0.9285700000000001,0.63915,0.22568000000000002,-0.10509,-0.27048,-0.5599,-0.60125,-0.063743,1.7142,1.9622,nan,1.1353,nan
2.0,-0.8219200000000001,-1.2133,-1.3699,nan,-1.5264,-1.3438,-1.5525,-0.45661999999999997,0.32616,1.2394,1.2394,1.2916,1.0046,0.8480200000000001,nan,0.8480200000000001,0.9784799999999999,nan,0.27397,nan,nan,-0.11742000000000001,-0.091325,nan
2.0,-0.71702,-1.0964,-1.4216,-1.5571,-1.5029,-1.4487,-1.5842,-0.74412,0.39408000000000004,1.2342,1.2884,1.18,1.0716,0.71928,0.69218,0.9902700000000001,0.74638,nan,0.47538,nan,0.041779000000000004,-0.14792,0.28568000000000005,0.014679
2.0,-0.70034,nan,-1.4583,-1.5919999999999999,-1.5474,nan,-1.1016,nan,0.28051,nan,1.2168,1.3951,nan,0.77093,0.68176,0.77093,0.9492700000000001,0.5926,0.23592,nan,0.32509,nan,0.057588,nan
2.0,-0.6539,-1.0027,-1.288,-1.5733,nan,-1.6684,-1.288,nan,0.36064,1.2167,1.2801,1.3118,0.83621,0.61427,nan,0.89961,0.89961,nan,0.23381999999999997,nan,0.17040999999999998,0.9630200000000001,nan,-0.36856
1.0,-1.0439,nan,-1.5778,-1.5976,nan,nan,-1.0439,-0.11452999999999999,0.75554,1.0522,nan,0.81487,0.67645,0.39960999999999997,0.36006,0.43915,0.53803,nan,1.2499,1.0324,0.5578,nan,-0.11452999999999999,-0.60888
1.0,-0.8789399999999999,-1.3678,-1.5878,-1.6611,-1.71,-1.3434,-0.9033899999999999,-0.43896,0.5632199999999999,1.1743,1.1254,1.1743,0.85654,0.46543999999999996,0.41656000000000004,0.46543999999999996,0.5876600000000001,nan,0.53877,1.2965,0.85654,0.441,-0.19453,-0.36563
1.0,-0.15083,-0.68429,nan,nan,-1.3702,-1.3321,-1.1034,-1.0653,-0.9510200000000001,nan,0.53505,0.80178,0.80178,0.26832,nan,-0.18893,-0.30325,-0.22704000000000002,nan,1.7163,1.7163,1.4877,0.87798,0.53505
2.0,-0.89984,nan,nan,-1.5756,-1.463,-1.463,-1.463,nan,0.28274,nan,1.1274,1.2964,1.0711,0.78956,0.81772,0.9021899999999999,nan,nan,0.45168,0.3109,-0.083297,nan,0.22643000000000002,-0.055139999999999995
1.0,-0.82552,-1.2349,-1.4191,-1.6033,-1.6442,-1.4805,-1.0097,-0.10916,1.078,1.3236,1.2622,1.0575,0.8528100000000001,0.38206,0.42299,0.40253,0.23879,0.77094,1.0575,0.9142100000000001,0.5048600000000001,0.05458,nan,-0.70272
1.0,-1.0285,-1.2823,-1.4273,nan,-1.5722,-1.4454,-1.1735,-0.35795,nan,1.0376,nan,1.092,0.92885,0.53012,nan,0.65699,0.72949,nan,1.0013,nan,0.36701,nan,nan,-0.5935600000000001
1.0,-1.0233,-1.3325,-1.5534,-1.5976,-1.6418,-1.443,nan,0.080984,nan,1.1632,1.0528,0.8761,0.67732,0.30185,0.34602,0.36811,0.52271,0.65523,1.3619999999999999,1.2074,nan,0.36811,-0.18405,nan
1.0,-1.0377,-1.2864,-1.5542,-1.4968,-1.5924,-1.4585,-1.0951,nan,0.7986,1.1047,1.1238,1.0281,0.89425,nan,0.51168,0.54994,0.72209,0.89425,1.0473,0.9325,0.41603999999999997,0.16737,-0.31083,-0.5212399999999999
2.0,-0.67225,-1.0071,nan,-1.4028,-1.4637,-1.3724,nan,-0.82445,nan,1.276,1.3673,1.3369,1.0934,nan,0.84982,nan,1.002,0.72806,0.3932,0.088787,nan,-0.30695,-0.15474000000000002,-0.1243
1.0,-0.9930200000000001,-1.2994,-1.4219,nan,-1.6669999999999998,-1.524,-1.0951,-0.38036,nan,1.1105,nan,1.0288,0.9675,0.49778999999999995,0.5182100000000001,0.62032,0.70201,0.57948,0.57948,nan,nan,0.37526,nan,-0.56416
2.0,-0.92542,-1.2321,-1.5388,-1.4877,-1.5133,-1.5388,-1.2577,-0.18423,0.63363,1.3237,nan,1.2981,0.9658899999999999,0.42917,0.48028000000000004,0.5825199999999999,nan,0.48028000000000004,0.2247,nan,nan,0.60807,-0.13312000000000002,nan
2.0,-0.97836,-1.3088,-1.5153,-1.5979,-1.6186,nan,-1.1229,-0.17296,0.50854,1.2726,1.3553,1.3346,1.0455,0.7770100000000001,0.50854,0.63245,0.7357100000000001,nan,0.42594,0.38463,0.28138,0.42594,nan,nan
1.0,-1.0409,-1.3753,-1.4933,-1.6113,-1.5916,-1.4933,nan,-0.077041,0.5917399999999999,0.96547,0.96547,0.84745,0.72943,0.33603,0.39504,0.49338999999999994,0.65075,1.0638,1.2015,1.1622,0.72943,0.31636,-0.096711,-0.64747
1.0,-0.9220200000000001,-1.2373,nan,-1.6511,nan,nan,-1.1979,-0.37029,0.3982,1.0090000000000001,nan,1.0485,0.9499299999999999,0.47702,0.59525,0.71348,0.73318,0.67407,1.0485,nan,0.53613,0.22086,-0.21265,-0.48851000000000006
2.0,-0.86434,-1.1362,-1.4353,nan,-1.544,-1.4625,-1.5168,-0.67403,0.65817,nan,1.1475,1.1475,1.0932,0.6853600000000001,0.79411,0.9844200000000001,1.0116,0.73973,0.49504,0.25035,0.005664100000000001,0.005664100000000001,0.16879,nan
1.0,-0.41331999999999997,nan,-0.9074,-1.2875,-1.4015,nan,nan,-1.0214,-0.9834200000000001,-0.45133,0.15678,nan,nan,0.38481,nan,-0.14727,0.15678,1.1069,1.3730000000000002,1.5630000000000002,1.639,1.2209999999999999,0.72687,0.46083
1.0,-0.6352,-1.1414,-1.4689,nan,-1.7071,-1.4689,nan,-0.21835,0.49625,1.062,1.2704,1.062,0.76422,0.16872,-0.18857000000000002,-0.0397,nan,1.0917,1.1811,nan,nan,nan,0.1985,-0.48632
2.0,0.46616,2.4722e-09,-0.81577,-1.1654,-1.2819,-1.1071,nan,-1.6315,nan,0.05827,0.5827,0.9905799999999999,0.69923,2.4722e-09,-0.29135,0.05827,-0.34962,nan,-0.5244300000000001,nan,nan,nan,1.8646,1.3985
2.0,-0.85345,-1.235,-1.4734,-1.4496,-1.4973,-1.4257,-1.5449,-0.66269,0.52955,1.1257,1.1257,nan,1.1495,0.8156899999999999,0.64878,0.83954,0.9349200000000001,0.69647,0.3388,0.12419000000000001,0.10035,nan,nan,-0.18579
2.0,1.2522,0.14875,-0.24070999999999998,-0.69507,-0.82489,-0.8898,-1.7985,-1.7985,-1.0196,-0.43543999999999994,nan,nan,0.4733,nan,-0.11089,-0.37053,-0.50034,-0.43543999999999994,-0.37053,0.083842,1.5768,1.382,1.7066,1.6417
1.0,-0.94394,nan,-1.5596,-1.6622,-1.5801,-1.6416,-1.2312,-0.14364000000000002,0.45145,nan,1.1286,nan,1.0671,0.55405,nan,0.71822,0.73874,0.5130100000000001,0.73874,0.94394,0.59509,nan,-0.18467999999999998,-0.38989
1.0,-0.021442,-0.75049,-1.0936,-1.1365,-1.3938,nan,-1.0936,-0.7076,-1.0507,0.10720999999999999,0.75049,0.9220299999999999,0.7076,nan,-0.32164,nan,nan,-0.27875,0.9220299999999999,1.7797,1.8655,1.4366,0.8791399999999999,0.66472
2.0,0.61274,-0.22759000000000001,-0.8278200000000001,-1.188,-1.308,-1.1279,-2.1483,-1.4281,0.13255,nan,1.6932,1.8732,1.0929,nan,-0.22759000000000001,0.012505,nan,-0.10754000000000001,0.072528,0.012505,-0.10754000000000001,nan,0.91285,0.31262
2.0,-1.0561,-1.1913,-1.3536,nan,-1.5430000000000001,nan,-1.2184,-0.19047999999999998,0.64808,nan,1.4055,1.4325,1.135,0.81038,0.5939800000000001,0.56693,0.53988,0.21527,-0.0011270999999999998,0.21527,0.81038,0.5939800000000001,-0.10933,-0.51508
2.0,-0.80378,-1.1948,nan,-1.4816,-1.4555,-1.3251,-1.5598,-0.77771,0.57785,1.3078,nan,1.4381,0.94281,0.65605,0.7864,nan,0.81247,0.55178,0.3693,0.18682,0.030413,0.21289,0.26503000000000004,-0.28241
2.0,-0.9429,-1.2949,-1.4458,-1.4961,-1.5966,-1.5715,-1.1692,-0.54059,0.5908800000000001,1.3201,nan,1.2446,1.0435,0.74174,nan,nan,nan,0.33944,0.3143,nan,0.11315,0.6663100000000001,0.26400999999999997,nan
2.0,-0.89935,-1.2424,-1.4799,-1.6646,nan,-1.4799,-1.1368,-0.7146399999999999,0.41999,1.2907,1.2116,1.1324,0.9477200000000001,0.63108,0.60469,0.7894,0.71024,nan,0.41999,0.34083,0.28805,0.8421700000000001,0.23528000000000002,-0.18691
1.0,-0.90597,-1.3997,-1.5437,-1.6054,-1.6877,-1.482,-0.9676899999999999,-0.10371,0.53399,1.0483,0.9659700000000001,0.9454,0.69855,0.34885,nan,nan,0.76026,0.8631200000000001,nan,nan,0.67798,0.30771,-0.10371,-0.61798
2.0,-0.85705,-1.0843,-1.4253,-1.5389,-1.4821,-1.4253,-1.0275,-0.80023,0.10890999999999999,1.1317,nan,1.4158,1.2453,0.9044,nan,0.33619,0.79076,0.44983,nan,nan,nan,0.8475799999999999,0.39300999999999997,nan
1.0,0.063917,-0.46505,nan,nan,-1.3114,-1.0469,-0.6766399999999999,-0.35925999999999997,-1.0998,-0.8353299999999999,0.80447,0.75157,1.069,0.43418999999999996,-0.20057,nan,-0.57084,-0.51795,-0.46505,0.01102,nan,2.4443,1.7566,nan
1.0,-1.0155,-1.2432,-1.5166,-1.5849,-1.6305,nan,-1.1294,-0.35494000000000003,0.62447,0.89779,0.9889,0.85224,0.71558,0.3967,nan,0.44225,nan,nan,1.285,1.1711,0.6928,0.44225,0.0094904,nan
2.0,1.1291,nan,0.09409,-0.09409,-0.09409,-0.09409,-0.09409,-1.5995,-1.2232,-0.75272,-0.09409,-0.28226999999999997,-1.3402999999999998e-09,-0.47045,-0.75272,-0.75272,-0.5645399999999999,-0.5645399999999999,nan,-0.18818,0.09409,2.3523,nan,nan
1.0,-0.91771,nan,-1.5634,-1.659,nan,nan,-1.0612,-0.46334,0.6128,0.9954299999999999,1.1389,1.1867,0.80411,0.54106,0.5171399999999999,0.63672,0.54106,0.32583,0.42149,1.2585,0.9476,0.5171399999999999,-0.0089678,-0.41551000000000005
2.0,-0.8410700000000001,-1.3051,-1.5661,-1.5661,-1.5081,-1.5371,nan,-0.58005,0.31903000000000004,1.1311,1.2761,1.2761,1.1021,nan,0.69606,nan,0.8410700000000001,nan,0.029001999999999997,-5.0885e-17,0.31903000000000004,0.81207,0.49304,-0.14501
2.0,-1.0451,-1.2187,-1.508,-1.5659,-1.7974,-1.508,-1.2477,-0.43758,0.25676,1.1826,1.2115,0.95111,0.95111,0.31463,0.6618,0.77753,0.89325,0.7196600000000001,0.40142,0.51715,0.48821000000000003,0.6618,nan,-0.032548
1.0,-0.95573,-1.3512,-1.5594,-1.5594,-1.6842,-1.4761,-1.1222,nan,0.60536,nan,1.1257,nan,1.0425,0.5012800000000001,0.45965,0.5221,0.5221,0.45965,0.73024,1.1465,nan,0.45965,nan,-0.39374000000000003
1.0,-0.9379299999999999,-1.3634,-1.5052,-1.5458,-1.5659999999999998,-1.4039,nan,-0.30983,nan,1.0274,nan,0.9666299999999999,0.8045399999999999,0.43983999999999995,nan,0.54114,0.70323,nan,1.1287,0.9666299999999999,0.48036,0.1967,-0.22878,-0.5327
