6.0,-2.0662,nan,nan,nan,nan,nan,1.2924,nan,nan,nan,nan,nan,nan,-0.2156,nan,nan,-0.55901,nan,nan,nan,nan,nan,0.029654000000000003,nan,0.26309,nan,nan,nan,0.96049,0.91291,0.9087700000000001,nan,nan,0.9971700000000001,nan,nan,nan,nan,nan,nan,nan,0.7560399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031324,nan,nan,nan,0.15650999999999998,nan,nan,nan,nan,-0.096412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.50856,nan,nan,nan,nan,nan,0.63158,nan,nan,nan,nan,nan,nan,-1.8018,nan,nan,nan,-2.0087,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.62207,nan,nan,nan,nan,3.3476,nan,nan,nan,nan,nan,1.581,nan,0.07180299999999999,nan,nan,nan,nan,nan,nan,0.010319,nan,0.33228,nan,0.23506999999999997,nan,nan,nan,-0.40649,-0.45956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11535999999999999,nan,nan,nan,-0.078665,nan,-0.14506,-0.1754,nan,-0.19967000000000001,-0.19105,nan,nan,nan,-0.12203,nan,nan,nan,nan,nan,-0.30937,-0.35452,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59237,nan,-0.60614,nan,nan,nan,nan,-0.63731,nan,nan,-0.5965600000000001,-0.5741,-0.55098,nan,nan
10.0,-0.13038,0.21823,nan,nan,nan,nan,nan,nan,2.4802,nan,2.5681,2.4804,nan,nan,nan,nan,nan,0.87124,nan,nan,0.22336,nan,0.10787999999999999,nan,nan,nan,nan,nan,0.85003,nan,1.0637,1.1017,1.0858,nan,nan,nan,nan,nan,nan,nan,-0.28442,nan,nan,nan,nan,nan,nan,-0.6281800000000001,-0.57223,nan,nan,-0.41867,-0.3955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74339,nan,nan,nan,nan
4.0,0.58773,nan,nan,nan,3.5494,1.7149,nan,nan,nan,-0.53973,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11097,nan,nan,nan,nan,nan,nan,0.31666,nan,nan,0.24608000000000002,nan,nan,nan,0.26700999999999997,nan,nan,nan,nan,-0.14282999999999998,-0.1438,-0.11717000000000001,nan,nan,nan,-0.42133999999999994,nan,nan,nan,nan,nan,nan,nan,-0.57347,-0.5915699999999999,nan,nan,-0.60073,nan,nan,nan,-0.62373,nan,nan,-0.7076899999999999,-0.78755,nan,nan,0.0023875,0.7967,nan,2.3155,nan,nan,1.2376,0.16914,nan,nan,nan,-0.65158,nan,nan
1.0,1.1387,0.71775,nan,nan,nan,nan,nan,nan,nan,4.3627,4.3898,nan,2.6735,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3987,-0.38056999999999996,nan,nan,nan,nan,nan,nan,nan,-0.33071999999999996,nan,-0.31716,nan,nan,nan,nan,nan,-0.30654000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32466,nan,-0.33076,nan,nan,nan,-0.33852,-0.34125,nan,-0.34711,nan,nan,-0.35058,nan,nan,nan,nan,-0.37514000000000003,nan,-0.38634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41157,-0.38506999999999997,nan,nan,nan
1.0,-0.54352,nan,nan,nan,nan,nan,nan,3.8627,nan,nan,1.6698,nan,0.43363,nan,nan,nan,0.027563,0.044715,nan,nan,nan,nan,nan,nan,nan,-0.08340700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29775999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31201999999999996,nan,-0.28689000000000003,-0.2804,-0.27917,nan,nan,-0.30027,-0.30968,nan,nan,nan,nan,-0.32252,-0.32497,nan,-0.33782,nan,-0.35146,nan,-0.35581999999999997,nan,nan,nan,-0.35011,nan,nan,nan,nan,-0.39763000000000004,-0.41078000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4813,nan,-0.49482,nan,nan,-0.5427,nan,nan,nan,nan,nan,nan,nan
10.0,-0.22145,nan,-1.2153,nan,nan,nan,nan,nan,nan,nan,nan,0.29817,nan,nan,nan,nan,nan,0.3272,0.04967,-0.026985000000000002,nan,0.28056,nan,0.31436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17604,-0.16774,nan,nan,nan,-0.24677,nan,nan,-0.19998,nan,-0.20606,nan,nan,-0.22956,-0.21447,nan,nan,nan,-0.28046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33361999999999997,-0.34092,nan,nan,-0.38702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47162,-0.47552,nan,-0.4715,nan,-0.47522,nan,nan,nan,nan,nan,nan,nan
10.0,1.4495,nan,2.3293,nan,nan,nan,nan,nan,nan,nan,0.51437,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9898299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7335,nan,nan,0.47091000000000005,nan,nan,0.15487,nan,0.16848,nan,nan,nan,nan,0.70589,0.7558699999999999,nan,0.68862,0.56953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0148,-0.9918,-0.9546600000000001,-0.91279,nan,nan,nan,nan,nan,-0.8615799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.92055,nan,nan,nan,nan,-0.92295,-0.93334,-0.9425600000000001,nan,nan,nan,nan,nan,nan
10.0,0.17815999999999999,0.38826,nan,0.84559,1.0825,1.3174,nan,nan,1.9485,nan,nan,nan,2.414,nan,nan,2.3567,nan,2.1180000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.79046,nan,-0.62246,nan,nan,-0.38999,-0.3308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47286999999999996,-0.51913,-0.56142,nan,-0.6274,nan,nan,nan,nan,nan,nan,-0.60849,nan,nan,nan,nan,nan,nan,-0.42638000000000004,-0.41318999999999995,nan,nan,nan,-0.41522,nan,-0.44395,nan,-0.48253,-0.50293,nan,nan,nan,-0.56975,-0.57923,-0.58499,nan,nan,nan,nan,nan,nan,nan,nan
10.0,0.4885,nan,nan,nan,nan,1.297,1.4213,nan,nan,nan,1.7085,1.7201,nan,nan,nan,1.5176,1.4109,nan,nan,nan,nan,0.6716300000000001,nan,nan,nan,nan,-0.071367,nan,nan,nan,nan,-0.40368000000000004,nan,-0.37749,-0.33171,nan,nan,nan,nan,nan,nan,0.37961999999999996,0.49848000000000003,nan,nan,nan,0.88281,nan,nan,nan,1.0079,nan,0.95052,nan,nan,nan,0.61751,nan,nan,nan,nan,-0.054215,nan,nan,nan,-0.6108399999999999,nan,-0.84901,nan,nan,nan,-1.1948,nan,-1.2959,nan,nan,-1.3646,nan,nan,nan,nan,-1.3181,nan,nan,nan,nan,nan,nan,-1.1424,-1.1219,nan,nan,nan,nan,nan,nan,-1.0554,nan,nan
4.0,0.86667,nan,nan,nan,nan,nan,-0.93324,nan,nan,nan,nan,-0.24283000000000002,nan,nan,nan,nan,nan,-0.38636,nan,nan,-0.22996,nan,nan,-0.45797,nan,-0.37458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43596,0.46126999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16798,nan,0.096967,nan,0.1473,nan,nan,nan,-0.49627,nan,-0.42549,nan,nan,nan,-0.48662,nan,-0.45737,nan,nan,nan,nan,nan,-0.58533,nan,nan,nan,nan,nan,nan,nan,nan,-0.6842199999999999,-0.58653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34859,nan,nan,nan,nan,nan,nan,nan
2.0,1.4089,nan,nan,nan,nan,nan,nan,1.5603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4682,nan,nan,1.5121,nan,0.96739,nan,nan,nan,nan,-0.44386000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49441999999999997,-0.49882,nan,-0.51846,-0.5251,nan,nan,-0.5133800000000001,nan,-0.5082300000000001,nan,nan,nan,nan,-0.53067,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56353,nan,nan,nan,nan,-0.5545899999999999,nan,nan,-0.57302,nan,nan,nan,nan,-0.58586,nan,nan,-0.6077100000000001,nan,nan,-0.60934,nan,nan,nan
10.0,0.60829,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7528,nan,nan,nan,nan,nan,nan,nan,1.4179,nan,1.1757,1.0426,nan,nan,nan,nan,nan,nan,nan,0.07220900000000001,nan,nan,nan,nan,nan,nan,-0.071402,nan,nan,nan,0.15485,nan,nan,nan,nan,0.49423999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20102,nan,nan,nan,-0.29427,nan,nan,nan,nan,nan,-1.0263,nan,-1.1978,nan,nan,nan,nan,nan,nan,nan,nan,-1.327,nan,nan,nan,-1.1679,nan,-1.0863,nan,nan,nan,-0.9724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.71825,nan,nan,nan,nan,2.5291,nan,nan,nan,3.4029,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62047,nan,-0.43943999999999994,nan,nan,nan,nan,0.18405,nan,nan,-0.024355,-0.14702,nan,-0.35274,-0.40626999999999996,-0.41797,nan,-0.3304,nan,nan,nan,-0.036148,nan,nan,nan,-0.066714,-0.11742999999999999,-0.16848,nan,nan,-0.25014000000000003,-0.24234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16429000000000002,nan,nan,nan,nan,nan,nan,nan,-0.45465,nan,nan,nan,-0.5867399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.68938,nan,nan,nan,nan,nan,nan,nan,-0.71941,-0.71636,-0.7128,nan,-0.70707,nan,nan,nan
10.0,0.47483000000000003,nan,1.5437,nan,2.6132,3.0293,nan,nan,3.3607,nan,nan,nan,nan,nan,nan,nan,-0.46226000000000006,nan,nan,nan,nan,-0.65982,nan,nan,nan,nan,nan,-0.003618,-0.064959,nan,nan,nan,nan,nan,nan,-0.52861,nan,nan,nan,nan,nan,-0.23081999999999997,nan,nan,nan,nan,nan,-0.40734000000000004,nan,nan,nan,-0.42765,nan,nan,nan,nan,nan,-0.32083,-0.32688,nan,nan,nan,nan,nan,nan,nan,-0.39948,-0.39255999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39052,nan,-0.39342,nan,nan,-0.39136,nan,-0.39203000000000005,nan,nan,nan,nan,-0.39565,nan,-0.39791,nan,nan,nan,nan,nan,nan
10.0,-0.38266,nan,nan,nan,1.0653,1.4603,nan,nan,nan,nan,nan,nan,nan,2.7659,nan,nan,2.0363,1.6942,1.3284,nan,nan,0.25469,-0.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39088,nan,nan,nan,-0.069872,nan,-0.05322,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6772100000000001,-0.66942,nan,nan,nan,nan,-0.47043,nan,nan,nan,-0.34562,-0.34097,nan,nan,nan,nan,nan,nan,nan,-0.53594,nan,-0.56633,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46642,-0.47755,nan,nan,nan,nan,nan,nan,nan,-0.52173,nan,nan,nan,nan
5.0,2.2813,nan,nan,2.8693,nan,nan,nan,nan,nan,-0.46998999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14228,-0.22107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39447,nan,nan,nan,-0.41026,nan,nan,nan,-0.34865,-0.32361,nan,nan,nan,nan,nan,nan,nan,-0.37089,nan,nan,-0.39805,nan,nan,-0.23396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21874000000000002,nan,-0.46926,nan,nan,nan,nan,nan
4.0,-0.78956,nan,0.20415999999999998,nan,nan,nan,1.9518,nan,nan,nan,1.6315,nan,nan,nan,nan,nan,nan,nan,0.34086,nan,nan,nan,nan,nan,nan,nan,nan,0.8145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79889,nan,nan,nan,nan,nan,nan,nan,0.43775,0.43575,nan,nan,nan,0.62445,nan,0.70426,nan,nan,nan,nan,nan,0.20197,nan,nan,-0.35777,nan,nan,nan,nan,nan,-1.1241,-1.1668,nan,nan,nan,-1.1972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2324,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,3.3518,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16757,nan,nan,nan,nan,nan,nan,nan,-0.25194,-0.25606,nan,nan,nan,nan,nan,nan,nan,nan,-0.20886999999999997,nan,nan,nan,nan,nan,-0.20239000000000001,nan,nan,nan,nan,nan,nan,nan,-0.20052,nan,nan,nan,-0.22445,-0.22159,nan,nan,nan,nan,nan,-0.23606,nan,-0.21998,nan,nan,-0.24649000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24595,-0.24156,-0.23435,nan,nan,-0.2327,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24605,-0.25724,-0.28199,nan,nan,nan
2.0,0.66415,nan,nan,nan,nan,nan,-0.41973999999999995,nan,nan,nan,0.69163,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14649,nan,-0.31421,nan,nan,nan,nan,nan,-0.0083866,nan,nan,nan,0.73493,nan,nan,nan,nan,nan,nan,nan,0.085845,-0.0007091,nan,nan,nan,0.15635,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27917,nan,nan,-0.33451,nan,nan,nan,nan,-0.4534,-0.50681,nan,nan,nan,nan,nan,-0.64017,nan,nan,nan,-0.67701,nan,nan,nan,nan,nan,nan,-0.63246,-0.64327,nan,nan,nan,nan,nan,nan,nan,nan,-0.72142,nan,nan,nan
3.0,2.063,3.0,nan,3.8339,nan,nan,1.4865,nan,nan,nan,nan,-0.72188,nan,-0.11145999999999999,nan,nan,nan,-0.092584,nan,nan,nan,nan,-0.043397000000000005,nan,nan,nan,nan,nan,0.30929,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7432,nan,nan,nan,nan,-0.5512699999999999,nan,nan,nan,-0.39074000000000003,nan,nan,nan,nan,nan,nan,nan,-0.46988,nan,-0.44461999999999996,nan,nan,-0.49158,nan,nan,-0.44799999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49611000000000005,-0.50008,-0.51185,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5915199999999999,nan,-0.60653,-0.6155,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,1.4996,nan,3.97,nan,nan,nan,nan,nan,nan,-0.54023,nan,nan,nan,nan,-0.39494,nan,nan,nan,nan,-0.20972,nan,nan,nan,0.18678,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6698,0.7872100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42589,nan,nan,nan,-0.39395,nan,nan,nan,nan,nan,-0.4179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46623000000000003,nan,nan,nan,nan,nan,nan,-0.48453999999999997,nan,nan,nan,nan,-0.44343999999999995,nan,-0.46615,nan,nan,-0.50341,nan,nan,nan,nan,nan,nan,nan
10.0,0.6988300000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.8362,nan,nan,nan,nan,nan,nan,nan,nan,1.1537,nan,nan,nan,nan,0.44578,nan,nan,0.18405,0.14062,nan,nan,nan,nan,0.25201,nan,nan,nan,nan,0.6642399999999999,nan,nan,0.8423,nan,nan,0.84865,0.80416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0421,nan,nan,nan,-1.2554,nan,nan,nan,nan,nan,-1.0989,nan,-0.99577,-0.9471299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89525,nan,nan,-0.9749,nan,nan,nan,nan,nan,nan,-0.9993200000000001,-0.9790000000000001,nan,nan,nan,nan,-0.83662
1.0,-0.096577,nan,nan,nan,nan,nan,3.8821,2.9255,nan,nan,nan,0.11596,0.19327,nan,nan,nan,nan,nan,-0.1274,nan,nan,nan,0.06379,nan,nan,0.028968,nan,nan,nan,nan,nan,nan,-0.12057000000000001,nan,nan,nan,-0.3039,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33546,nan,nan,-0.32428,nan,nan,nan,nan,nan,nan,nan,-0.38391,nan,-0.38216,nan,nan,nan,nan,-0.41613,nan,nan,nan,nan,-0.39119,nan,nan,nan,nan,nan,nan,nan,-0.41843,nan,-0.44215,nan,nan,nan,-0.49816000000000005,nan,-0.51168,nan,nan,nan,-0.5273399999999999,-0.53701,nan,nan,-0.56607,nan,nan,nan,nan,nan
4.0,1.7109999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.054138,nan,nan,nan,nan,nan,nan,nan,nan,0.20601999999999998,nan,nan,nan,-0.6957300000000001,-0.54796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5336,nan,nan,nan,nan,nan,nan,-0.6076600000000001,nan,-0.58215,nan,nan,nan,nan,nan,nan,-0.65265,nan,nan,-0.62255,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6450600000000001,-0.65266,-0.66041,nan,nan,nan,nan,-0.65659,nan,nan,nan
10.0,0.48886,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7931,nan,nan,nan,nan,nan,nan,nan,1.6038,nan,nan,1.2434,nan,nan,nan,nan,0.53487,0.4036,nan,nan,nan,nan,nan,nan,-0.14159000000000002,nan,nan,nan,-0.10279,nan,nan,nan,nan,nan,0.22186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7993600000000001,nan,nan,-1.0817,nan,nan,nan,-1.3011,-1.3245,nan,nan,nan,nan,nan,-1.2457,nan,nan,nan,nan,nan,-1.0104,nan,-0.9515299999999999,-0.93024,-0.91499,nan,nan,nan,nan,nan,nan,nan,-0.98682,nan,-1.0346
6.0,-1.7169,nan,nan,0.57667,nan,nan,nan,-0.67529,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2651,nan,nan,nan,nan,1.0505,nan,1.1111,nan,nan,nan,0.9703799999999999,nan,nan,nan,1.1796,1.047,nan,nan,nan,nan,nan,0.81691,nan,0.55056,0.43144,nan,nan,0.42868,0.41475,nan,nan,nan,0.2034,nan,0.27574,nan,nan,nan,-0.053084000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.409,nan,nan,nan,-1.5142,-1.4764,nan,nan,nan,-1.6342,nan,nan,nan,-1.7152,-1.7462,-1.7317,nan,-1.5677
5.0,2.6225,nan,nan,nan,0.9037700000000001,nan,nan,nan,0.04811,nan,nan,nan,-0.22133000000000003,nan,nan,nan,nan,-0.26388,nan,nan,0.23323000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.11495,nan,0.19012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.047485,0.004880699999999999,nan,nan,nan,nan,-0.06627999999999999,nan,nan,nan,nan,nan,nan,nan,0.0029002,-0.044849,-0.16407,nan,nan,-0.26286,nan,-0.31634,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48006000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59492,-0.49813999999999997
10.0,1.2838,nan,nan,2.6075,nan,nan,nan,nan,nan,nan,nan,-0.8946799999999999,nan,-1.5152,nan,-0.93766,nan,nan,nan,nan,nan,2.1715,nan,nan,nan,nan,nan,nan,-0.8833700000000001,nan,nan,nan,nan,-0.09564099999999999,nan,nan,nan,nan,-0.53383,nan,nan,nan,0.30553,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64089,-0.56296,nan,-0.39413000000000004,nan,nan,nan,-0.48062,nan,nan,nan,nan,nan,nan,-0.47898999999999997,-0.47451000000000004,nan,nan,nan,nan,-0.5964,-0.59411,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6097199999999999,-0.6118600000000001,nan,nan,nan,nan
10.0,0.6168399999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.1933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95465,nan,0.89997,nan,nan,nan,nan,nan,nan,nan,nan,-0.28098,nan,nan,nan,nan,-0.43077,nan,nan,nan,nan,-0.42422,-0.42123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4939,-0.5154,-0.53603,nan,-0.50813,-0.49738000000000004,-0.51583,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55738,nan,nan,nan,-0.53927,nan,nan,-0.52354,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60221,nan,nan,-0.54486
2.0,-0.31793000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52776,nan,nan,nan,nan,nan,nan,-0.40155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9330299999999999,0.8508899999999999,nan,0.9101899999999999,nan,nan,0.8357,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58234,-0.61675,nan,nan,-0.72427,nan,nan,-0.8143199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89997,-0.88494,nan,nan,nan,nan,-0.72747,-0.73052,nan,nan,-0.73112,-0.1292,nan,nan,nan,nan,nan,nan,nan,1.1456,nan,nan,nan,nan,nan,nan,-1.1406,nan,nan,nan,-0.9859399999999999,nan,nan
1.0,0.8248,nan,4.691,nan,nan,nan,3.5639,nan,nan,nan,nan,nan,nan,nan,nan,0.23253000000000001,0.11465999999999998,nan,nan,-0.0009074999999999999,nan,nan,-0.014913,nan,nan,nan,-0.047583,nan,nan,nan,nan,nan,-0.2291,nan,nan,nan,-0.15531,nan,-0.25121,nan,nan,-0.28110999999999997,nan,-0.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32248000000000004,-0.37392,nan,nan,nan,nan,-0.31498000000000004,nan,nan,-0.32844,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4286,nan,-0.534,nan,nan,nan,-0.44468,-0.47797,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5231399999999999,nan,nan,nan,nan,nan
2.0,-0.26675,1.6558,nan,nan,nan,nan,nan,nan,nan,-0.092783,nan,nan,nan,nan,nan,-0.39205999999999996,nan,nan,nan,nan,nan,-0.48193,nan,-0.38439,nan,nan,nan,-0.41268,nan,nan,nan,0.67215,nan,nan,nan,nan,nan,nan,0.9678399999999999,nan,nan,nan,0.94605,nan,0.44535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60313,nan,nan,nan,nan,nan,-0.67733,nan,nan,-0.7490600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77003,nan,nan,-0.92832,-0.94121,nan,nan,nan,nan,0.93211,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,2.3917,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4098,nan,3.3241,nan,nan,nan,nan,nan,0.8721,nan,nan,nan,nan,nan,nan,nan,-0.32819,-0.30119,nan,-0.31479,nan,-0.3849,nan,nan,nan,nan,-0.43278,-0.4186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42825,-0.43799999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42604,nan,nan,nan,nan,nan,-0.42708,nan,nan,nan,nan,nan,nan,nan,nan,-0.40192,nan,-0.39155,nan,nan,nan,nan,nan,nan,-0.55578,nan,nan,nan,nan,-0.66756,nan,nan,-0.59386,nan,nan,nan
10.0,-0.51571,nan,2.3569,nan,nan,4.0398,nan,1.9963,nan,0.48362,nan,1.0902,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15122,-0.32606999999999997,-0.44411999999999996,-0.46096000000000004,nan,nan,nan,nan,nan,nan,-0.37693000000000004,-0.39763000000000004,-0.3804,nan,nan,-0.29672,nan,nan,-0.35379,nan,nan,nan,nan,-0.36168,-0.35135,nan,-0.34323000000000004,nan,nan,nan,-0.39847,nan,nan,nan,nan,-0.41176999999999997,nan,nan,nan,nan,nan,nan,-0.41961000000000004,nan,nan,nan,nan,-0.43987,nan,nan,nan,-0.43653000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46342,nan,nan,nan,nan,nan,nan,-0.48591999999999996,nan,nan,-0.51115,-0.51986,nan,nan
2.0,1.8119,3.1494,nan,4.5686,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32166999999999996,nan,0.023744,nan,0.025077000000000002,nan,nan,nan,nan,nan,0.28872,nan,0.64657,nan,nan,nan,nan,nan,nan,nan,nan,0.039404,nan,nan,nan,nan,nan,-0.35095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45352,-0.44511000000000006,nan,-0.44537,-0.45318,nan,-0.44952,nan,-0.42217,nan,nan,nan,nan,nan,-0.45031000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44037,-0.44256,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53098,nan,nan,nan,nan
10.0,2.3488,2.3337,2.2931,nan,nan,2.032,nan,nan,1.6065,nan,nan,nan,nan,nan,0.57605,nan,nan,nan,nan,nan,nan,nan,-0.25021,nan,nan,nan,nan,-0.14951,nan,nan,0.09523200000000001,nan,nan,nan,0.50868,nan,0.70375,nan,nan,nan,0.9717899999999999,nan,nan,nan,nan,0.95042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45951000000000003,-0.59555,nan,-0.8446100000000001,nan,nan,-1.1376,nan,nan,nan,nan,nan,-1.359,nan,nan,nan,nan,nan,-1.1605,-1.1045,-1.0462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61522,nan,nan,nan,nan,nan,nan,nan,nan,-0.81281,nan
