2.0,1.8704,2.6836,3.3217,3.6414,3.5564,nan,nan,nan,nan,nan,-0.65457,-0.74285,nan,-0.37329,-0.15917,-0.046988999999999996,nan,-0.16096,-0.2917,nan,nan,-0.37773,-0.30093000000000003,-0.22894,-0.19451,nan,nan,-0.29958,-0.31804,-0.29104,nan,-0.13310999999999998,-0.053530999999999995,nan,-0.00993,nan,-0.10604000000000001,nan,-0.16677,-0.14263,nan,-0.032992,0.0024195,-0.00049298,nan,nan,nan,0.012586,0.23467,0.5829300000000001,1.0093,1.43,nan,1.8551,nan,1.3344,0.78477,nan,-0.35406,-0.7257600000000001,-0.8928,nan,nan,-0.56955,nan,-0.40448,-0.44778,-0.54133,-0.6382899999999999,-0.69918,nan,nan,-0.60825,-0.55672,nan,-0.54,-0.56901,-0.6026600000000001,nan,-0.63053,nan,nan,nan,nan,nan,-0.61624,-0.62517,nan,nan,-0.6114,nan,-0.60423,nan,-0.61763,nan,-0.62633,-0.62347,nan,-0.61282
9.0,-0.63726,1.0439,2.8708,3.9989,nan,nan,1.4364,0.46413000000000004,0.27544,0.67035,1.1501,nan,nan,0.83919,0.69358,0.76615,0.9119200000000001,0.94189,0.80705,0.63952,0.63593,nan,nan,nan,1.8779,nan,1.2735,0.75859,nan,0.0913,0.025247,0.046191,0.048355,-0.030599,-0.17931,-0.33235,nan,-0.42308,nan,-0.31373,nan,-0.35018,-0.40196,-0.42927,nan,nan,-0.38839,-0.39635,-0.41841999999999996,-0.44032,-0.44961,nan,-0.45045,nan,-0.47584,nan,nan,nan,nan,-0.52498,-0.52862,-0.53855,nan,nan,-0.5764199999999999,nan,-0.58272,nan,-0.6013,nan,-0.62871,-0.63369,-0.6338600000000001,nan,nan,-0.65704,nan,-0.66751,-0.66109,nan,-0.6562600000000001,-0.6670699999999999,-0.68003,-0.68875,nan,-0.70415,nan,-0.74966,nan,-0.76594,nan,nan,-0.75885,nan,nan,-0.87397,-0.79347,-0.62697,nan
10.0,-0.20535,nan,0.6614899999999999,1.1564,1.6546,nan,2.537,2.8632,nan,nan,3.148,2.9932,nan,nan,1.944,nan,nan,nan,0.17411,-0.15542999999999998,-0.40524,-0.5704100000000001,-0.65341,nan,nan,-0.5242,-0.41192,-0.29609,nan,nan,-0.070881,-0.06310199999999999,-0.090366,-0.14712,-0.22480999999999998,-0.31318,-0.40160999999999997,-0.48036999999999996,-0.5416300000000001,-0.58026,nan,-0.58423,-0.55404,-0.50918,-0.45643,-0.40287,-0.35505,-0.31824,-0.29594000000000004,-0.28964,nan,nan,-0.35281999999999997,nan,nan,-0.45974,-0.48549,nan,-0.50727,nan,-0.48996999999999996,nan,nan,nan,-0.40775,-0.39325,nan,-0.38331,nan,-0.39797,nan,nan,-0.44266000000000005,nan,nan,-0.47535,-0.47921,nan,-0.47728000000000004,-0.47311000000000003,-0.46816,nan,-0.45971000000000006,nan,-0.45714,nan,-0.46093999999999996,-0.46423000000000003,-0.46762,-0.47047,nan,-0.47261000000000003,-0.47128000000000003,-0.46826999999999996,nan,-0.45821999999999996,-0.45203000000000004,-0.44573,-0.43978999999999996
5.0,3.2789,nan,nan,1.5871,-1.3153,-1.0186,-0.11609000000000001,nan,nan,nan,-0.45566,-0.66835,-0.59929,-0.36744,-0.38232,-0.45364,-0.40546,nan,-0.43341,nan,-0.24176,-0.27344,nan,-0.2246,nan,-0.24836,nan,0.025562,0.052690999999999995,0.013103,nan,nan,0.17371,0.086866,0.036798000000000004,nan,0.19395,0.24824000000000002,0.19952,0.10687999999999999,0.08217200000000001,0.14118,0.18035,0.12800999999999998,0.06631799999999999,nan,0.24891999999999997,0.26725,0.09565,nan,-0.094554,0.05736,0.11447,0.016455,-0.033477,0.0268,0.029483,-0.031107,0.047625,0.21247,0.18428,nan,-0.066548,0.034803,nan,nan,-0.15942,-0.036032999999999996,0.076445,nan,-0.031762,-0.02815,nan,nan,nan,-0.13097,-0.10332000000000001,nan,-0.019361,-0.027538999999999998,nan,-0.19673,-0.16614,-0.17212,nan,-0.3556,-0.35155,nan,-0.46786000000000005,-0.49221000000000004,nan,-0.58185,-0.65409,-0.6360399999999999,-0.61507,-0.6681199999999999,nan,nan,-0.74666
3.0,2.0565,nan,3.463,nan,nan,3.1214,nan,1.298,nan,nan,-0.88944,-1.0219,-0.8846,nan,nan,-0.028817000000000002,0.086654,0.087603,0.036216000000000005,0.016118,0.099587,0.32031,0.6606,nan,1.4138,1.643,1.6791,1.5038,nan,nan,0.21675,nan,nan,-0.56615,nan,-0.46638,-0.35867,-0.28004,-0.25463,nan,-0.33299999999999996,-0.38477,-0.41212,-0.40714,nan,nan,-0.32315,nan,nan,nan,nan,nan,-0.4263,nan,nan,nan,nan,nan,nan,-0.4262,nan,-0.45135,nan,-0.43951999999999997,-0.43203,-0.42907,-0.43201999999999996,-0.43964,-0.44958000000000004,nan,nan,-0.46368000000000004,nan,-0.45729,nan,-0.44616000000000006,nan,nan,-0.44214,nan,-0.45338999999999996,-0.46093,nan,-0.47473000000000004,nan,nan,nan,-0.48925,nan,-0.49668999999999996,-0.50136,-0.50639,-0.5111100000000001,-0.5150100000000001,nan,-0.51905,nan,-0.51662,-0.51275
10.0,-0.17640999999999998,nan,nan,nan,nan,4.3335,nan,nan,nan,nan,nan,nan,-0.9114200000000001,nan,nan,nan,-0.0029849,nan,nan,0.26847,0.064765,nan,-0.37019,nan,-0.4596,-0.36564,nan,-0.12105999999999999,-0.060525999999999996,-0.06779,-0.13167,-0.22357,-0.30976,-0.36351999999999995,nan,nan,nan,nan,nan,-0.19178,-0.20729,-0.23836999999999997,nan,nan,-0.30787,-0.30404000000000003,nan,-0.2759,-0.26527,-0.26247,-0.26741,nan,nan,-0.29704,-0.30191,-0.30296999999999996,nan,-0.29988000000000004,-0.30083000000000004,nan,nan,-0.30606,nan,-0.31301,-0.31832,-0.32433,-0.33044,nan,nan,nan,-0.34215,nan,-0.33614,-0.33146,nan,-0.32274,-0.31976,-0.31814000000000003,nan,-0.31855,nan,-0.32111,nan,-0.32291,nan,nan,-0.32566,-0.32799,nan,-0.33604,nan,nan,-0.35042,nan,-0.35316,nan,-0.34761,-0.34284000000000003,nan
1.0,-0.42496999999999996,0.45846000000000003,nan,nan,3.5128,nan,nan,3.8613,nan,nan,nan,0.54808,-0.019931,nan,nan,-0.25392,-0.078054,0.07169600000000001,nan,0.10583,nan,-0.14509,nan,nan,-0.36391999999999997,-0.32748,-0.2652,-0.20676999999999998,-0.1751,-0.17962999999999998,-0.21539,-0.26716999999999996,-0.31649,nan,nan,-0.3437,-0.31839,nan,-0.27437,-0.26897,nan,nan,-0.29699000000000003,nan,nan,-0.29245,nan,-0.27476,-0.27187,-0.27457,-0.28151,-0.29022,-0.29825999999999997,nan,-0.30808,-0.31056999999999996,nan,nan,-0.32384,-0.3309,nan,nan,nan,-0.33737,-0.33461,-0.3307,-0.32678,nan,-0.32349,nan,nan,nan,-0.34565999999999997,nan,nan,nan,nan,-0.39493,-0.40425,-0.41268,-0.41936,-0.42365,nan,nan,-0.42326,-0.42222,-0.42339,-0.42815,nan,nan,-0.46188,-0.4726,-0.47771,nan,-0.46155,-0.43945,-0.41031000000000006,nan,-0.34656
10.0,-0.1614,-0.5423399999999999,nan,nan,nan,-0.6923,nan,nan,nan,3.0757,3.8157,4.1601,4.0489,3.5119,2.66,1.6588,nan,nan,nan,-0.76308,nan,nan,-0.08214400000000001,0.19194,nan,nan,nan,0.026913,nan,-0.34043,-0.41884,-0.4107,-0.33678,nan,-0.13913,-0.08289400000000001,nan,nan,-0.17999,nan,nan,-0.3122,-0.29939,-0.26563000000000003,nan,nan,nan,-0.18667,-0.20936,-0.23965,-0.26815,-0.28775,nan,-0.29253,-0.28351,nan,-0.26808000000000004,nan,-0.2738,-0.28244,-0.29106,-0.29715,-0.29954000000000003,-0.29859,-0.29581999999999997,-0.29317,nan,nan,nan,nan,-0.30741,-0.31035,-0.31301,-0.31553000000000003,-0.31806,nan,-0.32481,-0.32924000000000003,-0.3341,-0.33846,-0.34164,nan,-0.34315999999999997,-0.34221,nan,-0.34175,nan,nan,-0.35928000000000004,-0.36951,-0.37894,nan,-0.38541,nan,-0.36465,-0.3447,nan,nan,-0.27819
10.0,1.9709999999999999,6.1273,6.6394,nan,-1.1266,-0.76926,0.48018,0.10421,-0.42755,-0.050836,0.13002,nan,nan,0.068354,nan,nan,-0.13425,-0.037219999999999996,nan,-0.13577999999999998,nan,-0.10697000000000001,nan,nan,-0.1371,-0.041911000000000004,-0.039689999999999996,nan,-0.020891,nan,0.0042885,nan,nan,0.12302,0.08059,0.010620000000000001,nan,nan,-0.0076495,-0.071457,nan,-0.15392,nan,-0.0072669,nan,nan,nan,nan,-0.13733,nan,nan,nan,-0.15943,-0.18155,-0.12699000000000002,-0.14415,-0.21195999999999998,nan,-0.17448,-0.15884,nan,nan,-0.24781,nan,nan,-0.26156,-0.31042,nan,nan,-0.22978,-0.30201999999999996,-0.32873,-0.26921,-0.22875,-0.27375,nan,nan,-0.29791,-0.3164,-0.35617,nan,nan,nan,-0.32775,-0.29939,nan,-0.28631999999999996,-0.31401,-0.32458000000000004,-0.3061,-0.25004,-0.21339,nan,nan,nan,-0.24969,nan,-0.5706399999999999,-0.54501
10.0,0.73674,0.90853,nan,1.2261,1.3652,nan,1.5883,1.6672,1.7218,1.7508,1.7536,1.7304,nan,1.6106,nan,nan,nan,1.1454,1.003,nan,0.71741,0.58316,nan,nan,0.26271,0.19383,0.14745,nan,0.12498,0.1481,nan,0.25471,nan,0.42200000000000004,0.51877,0.61837,nan,0.8075600000000001,0.88815,0.95391,1.0013,nan,nan,nan,nan,nan,0.79519,0.67881,nan,nan,nan,nan,nan,-0.28093,-0.44681000000000004,-0.6036,-0.74793,-0.8769399999999999,nan,-1.0808,-1.1533,-1.2058,nan,nan,nan,nan,-1.2078,-1.1711,-1.1282,nan,nan,nan,nan,nan,nan,nan,nan,-0.8587,nan,-0.87725,nan,-0.91815,-0.94327,nan,nan,-1.0175,-1.0369,-1.0515,nan,-1.0635,nan,-1.0506,-1.0353,nan,nan,nan,-0.934,nan,-0.8751200000000001
5.0,2.5761,nan,nan,nan,1.9622,-0.33971,-1.0903,nan,0.085715,nan,-0.26827,-0.42986,-0.24543,-0.052341,-0.092821,nan,-0.22975,nan,-0.10984000000000001,nan,-0.15406,nan,nan,0.44161000000000006,nan,-0.054403999999999994,-0.22257,nan,-0.22458000000000003,-0.2341,-0.25475,-0.24881,nan,nan,nan,-0.29165,-0.31188,-0.30407,nan,-0.27899,nan,-0.28368000000000004,nan,nan,-0.32023,nan,-0.32250999999999996,-0.3261,nan,nan,nan,nan,nan,-0.31918,nan,-0.33146,nan,-0.35456,-0.36291,nan,-0.33573000000000003,-0.30694,-0.28676,-0.2882,-0.30574,-0.32266999999999996,nan,-0.30585999999999997,-0.29803,-0.32108000000000003,nan,-0.37554,-0.33864,nan,-0.29486999999999997,-0.34583,-0.35484,nan,nan,-0.029827,nan,nan,-0.020217,nan,nan,0.15249000000000001,nan,nan,nan,0.64326,nan,-0.2453,-0.5353899999999999,-0.5232600000000001,nan,-0.50358,-0.55009,nan,-0.022968000000000002
4.0,2.2363,3.4472,nan,nan,nan,1.2475,0.11581,-0.17418,0.42249,nan,2.2797,nan,1.7324,0.70806,-0.14705,-0.47441000000000005,nan,nan,nan,nan,0.23334000000000002,nan,nan,-0.0031064,nan,nan,nan,nan,nan,nan,nan,nan,0.12118,0.12124000000000001,nan,nan,nan,nan,1.0684,0.6184,0.022662,-0.48161000000000004,-0.72678,nan,-0.517,-0.3556,nan,-0.40507,-0.53566,-0.61995,-0.6176,-0.55461,-0.49023999999999995,nan,nan,-0.52982,-0.55453,nan,nan,nan,-0.5308,-0.54818,nan,-0.5707399999999999,-0.56765,-0.56429,nan,-0.5774699999999999,nan,-0.58928,-0.5826100000000001,-0.5703199999999999,-0.5599,nan,-0.5585,-0.5663,-0.57663,nan,-0.5905699999999999,nan,-0.58455,-0.5757399999999999,-0.56676,-0.56094,nan,nan,-0.57335,nan,-0.59297,nan,-0.6077600000000001,-0.6154,-0.62505,-0.63637,nan,nan,nan,-0.63349,nan
8.0,-0.75326,0.13608,nan,nan,nan,nan,3.6892,3.3526,2.7706,nan,nan,1.2037,1.0431,1.0268,nan,nan,nan,nan,0.49556999999999995,nan,nan,0.1131,nan,nan,nan,0.32513000000000003,0.25223,nan,nan,-0.14509,-0.21139000000000002,nan,nan,-0.12144,nan,nan,-0.08781900000000001,-0.12928,-0.1719,-0.19791,nan,-0.17178,nan,nan,-0.056562,-0.045755000000000004,nan,nan,-0.13699,-0.19189,-0.24874000000000002,nan,-0.35094000000000003,-0.39211999999999997,nan,-0.43905,-0.44805,-0.45226000000000005,nan,nan,-0.45693,-0.46163999999999994,nan,-0.48045,-0.49104,-0.50153,nan,nan,nan,nan,-0.5665100000000001,-0.58335,nan,-0.61374,-0.6241300000000001,-0.63137,nan,-0.64351,nan,nan,nan,-0.70199,-0.7215199999999999,-0.7376699999999999,-0.74885,nan,-0.7609100000000001,-0.7680100000000001,nan,nan,-0.82763,nan,nan,-0.8800600000000001,-0.8653299999999999,nan,nan,-0.72337,-0.67114
5.0,3.5321,5.7465,nan,2.7133,nan,nan,nan,-0.10324000000000001,-0.37804,nan,-0.55413,-0.31779,-0.3219,nan,-0.39421,-0.27441,0.11365,nan,nan,1.2986,nan,-0.24359,-0.2442,0.031219999999999998,0.080662,-0.046209,-0.08654400000000001,nan,-0.027239,nan,0.008701899999999999,0.063622,0.024294999999999997,-0.046782,-0.043455,nan,-0.00048550000000000004,-0.043071,-0.049957999999999995,nan,-0.010561,-0.018994,-0.0053137,0.02575,nan,-0.035753,-0.08694099999999999,-0.083053,nan,nan,nan,-0.060787,-0.035457,nan,0.0025418000000000003,-0.045091,-0.08956900000000001,-0.093029,nan,nan,-0.11407,-0.13859000000000002,nan,-0.14565,-0.18412,-0.24586,nan,-0.27498,-0.23153,nan,-0.23959,-0.28396,-0.28397,-0.24261999999999997,-0.22161,nan,-0.28126,-0.27034,-0.26189,-0.31656,-0.3965,nan,-0.40049,nan,-0.47557,nan,-0.52278,-0.53868,-0.57291,-0.57943,-0.56279,nan,nan,-0.6227600000000001,nan,nan,nan,nan,-0.24067
10.0,1.4766,1.4628,1.4308,1.3818,nan,1.2392,nan,nan,0.94463,0.8345299999999999,0.7227899999999999,nan,nan,nan,0.31122,0.22912,0.15945,nan,0.063447,0.039307,0.031932,0.041481,0.067764,nan,0.16782,nan,nan,nan,nan,nan,0.73997,nan,0.96349,1.07,1.1696,1.2598,nan,nan,1.4532,1.486,nan,1.4966,1.4732,1.4304,1.3684,1.288,1.19,1.0757,0.9467899999999999,0.80502,0.65247,nan,0.32400999999999996,nan,-0.019579,nan,-0.35882,nan,-0.67524,-0.8197700000000001,nan,-1.073,nan,-1.2703,-1.3459999999999999,nan,-1.4499,-1.4785,nan,-1.4919,-1.4786,-1.4536,-1.4183,-1.3742,-1.3231,-1.2666,-1.2065,nan,nan,-1.0208,nan,nan,-0.85874,-0.8155899999999999,-0.7793,-0.75044,-0.72936,-0.7162,nan,nan,-0.7228600000000001,nan,nan,-0.78866,-0.82026,nan,-0.89228,-0.93069,-0.96936
10.0,-0.80909,nan,0.16318,0.73151,1.3108,1.8641,nan,nan,3.0274,3.1647,nan,3.0067,2.7293,nan,nan,1.3952,0.89481,nan,0.011468,nan,-0.55707,nan,-0.73585,-0.69323,-0.58416,-0.43023,nan,nan,0.07610399999999999,nan,0.27399,0.30399,0.2893,nan,nan,0.063867,-0.031756,-0.11765999999999999,-0.18474000000000002,nan,nan,nan,-0.2023,nan,-0.10569,nan,-0.014185,0.013335,nan,nan,nan,nan,nan,-0.13125,-0.17326,nan,nan,-0.24245,-0.24233000000000002,-0.23288000000000003,nan,-0.20094,nan,nan,nan,-0.20352,-0.23489000000000002,-0.27925,-0.33452,-0.39759,nan,nan,-0.59525,-0.6518,nan,-0.7361300000000001,-0.76248,-0.7790100000000001,-0.7872899999999999,-0.78938,nan,nan,nan,nan,-0.77969,nan,-0.7880199999999999,-0.7944899999999999,-0.80114,-0.80681,-0.8104600000000001,-0.81129,-0.80886,-0.80312,-0.7944100000000001,-0.78342,nan,nan,-0.7464
6.0,-1.6165,-0.68381,0.49576000000000003,1.4336,nan,1.5864,nan,0.7430100000000001,0.56875,nan,0.55412,nan,nan,0.36045,nan,0.18120999999999998,nan,nan,nan,nan,0.8439200000000001,0.85498,nan,0.66077,nan,nan,0.75981,0.8382200000000001,0.88465,0.9038700000000001,nan,0.93534,0.9571700000000001,0.977,0.98755,0.9879700000000001,0.99461,1.005,1.0008,0.96803,nan,nan,0.87171,0.9284100000000001,0.98206,0.9690000000000001,nan,0.76152,nan,0.73007,nan,0.75844,0.68721,nan,nan,nan,0.76652,0.62359,0.37601999999999997,0.17515,0.12162,0.166,nan,-0.058266,nan,-0.65986,-0.75844,nan,nan,-0.7538,nan,nan,-1.1841,nan,-1.1037,nan,nan,nan,nan,nan,-1.2171,-1.2882,-1.3643,nan,-1.3771,-1.3359,-1.3286,nan,-1.453,-1.511,nan,-1.4822,nan,-1.5192,nan,-1.6928,-1.6504,nan,nan
10.0,2.3204,3.6381,4.5892,4.8051,nan,2.8333,1.2879,0.018678999999999998,nan,-0.6843100000000001,nan,nan,0.24916999999999997,0.16451,nan,-0.26193,nan,-0.18225999999999998,-0.015743,0.086896,nan,-0.020183,nan,-0.15821,nan,nan,nan,0.042151999999999995,0.010069,nan,-0.11447,-0.16296,-0.19349,-0.21147,nan,-0.23226,nan,nan,nan,nan,-0.27757,-0.27299,nan,-0.2475,nan,-0.24051,-0.2471,-0.25595999999999997,nan,-0.26609,nan,nan,nan,-0.27374,-0.27867,-0.28331,-0.28713,-0.29059,-0.29425,-0.29849000000000003,-0.30357,-0.30892,-0.31231,nan,nan,nan,-0.28846,nan,-0.27843,-0.28529,nan,-0.32327,-0.34784,nan,-0.38545,-0.39466999999999997,-0.39855,nan,-0.39828,nan,nan,-0.37977,-0.36943000000000004,-0.36193000000000003,-0.36025999999999997,nan,-0.36814,-0.36599,nan,-0.33673000000000003,nan,-0.32782,-0.35375,-0.39561999999999997,-0.43623999999999996,nan,-0.44263,-0.39866,nan
2.0,-0.29974,nan,4.6356,nan,1.9545,0.12473,nan,0.81965,nan,nan,nan,0.34368000000000004,0.56642,0.51954,0.33357,0.27655,nan,0.35717,nan,nan,0.1994,0.18328,0.19552,0.22209,0.17581,0.020633000000000002,-0.09639099999999999,0.041754,nan,0.8933,nan,nan,0.9776100000000001,1.0275,1.2,nan,1.1925,1.0144,nan,1.0834,1.117,0.9010100000000001,0.56735,nan,nan,nan,0.15012999999999999,-0.13932999999999998,-0.24092,nan,-0.098062,-0.18685,-0.30463,-0.33136,-0.32261999999999996,nan,-0.51084,-0.56624,-0.53837,nan,-0.59328,-0.66619,-0.6644100000000001,-0.59972,-0.56079,nan,nan,-0.6859,nan,nan,nan,nan,-0.7539399999999999,nan,-0.72245,nan,-0.82271,-0.8556600000000001,-0.83945,-0.8145100000000001,-0.82444,-0.86156,-0.888,-0.8877700000000001,nan,nan,-0.9530799999999999,-0.97783,nan,-0.9394899999999999,nan,-0.95015,-0.97785,-0.98316,nan,-0.95405,nan,nan,-1.0362
3.0,2.3311,2.8178,3.0132,nan,2.5611,2.0479,1.4709,nan,nan,nan,nan,0.46221999999999996,0.89461,1.4591,nan,nan,nan,2.5834,2.1615,nan,0.7839,0.12192,nan,-0.58414,-0.5968600000000001,nan,nan,-0.18036,nan,-0.20469,nan,-0.40499,nan,nan,-0.4276,nan,-0.3461,-0.34469,-0.37290999999999996,nan,-0.45738,nan,-0.48558999999999997,-0.47363999999999995,-0.45771999999999996,-0.44401999999999997,-0.43865,-0.44283,-0.45481000000000005,nan,-0.47507,-0.47686000000000006,-0.47355,nan,nan,nan,-0.44167,nan,-0.44768,nan,nan,nan,nan,nan,-0.49501000000000006,nan,-0.46524,nan,-0.45278,nan,-0.4715,-0.48368999999999995,-0.49044,nan,nan,-0.4611,nan,-0.43309,-0.43063,-0.43683999999999995,-0.44832,-0.46031000000000005,-0.46884,-0.47263,nan,-0.47711000000000003,nan,nan,-0.55024,-0.5962,-0.64382,nan,nan,nan,nan,-0.68206,nan,nan,-0.5715100000000001
5.0,3.2777,nan,5.7478,2.4144,-0.7280800000000001,-1.239,nan,nan,nan,nan,-0.35318,-0.31351,nan,nan,-0.4055,nan,nan,-0.41168000000000005,-0.39386,-0.38894,nan,nan,-0.3583,-0.38105,nan,nan,-0.34392,-0.34904,-0.30999,-0.23524,nan,nan,-0.20571,nan,nan,-0.12745,nan,nan,nan,-0.16151,-0.13964000000000001,-0.1438,nan,-0.14776,nan,-0.098804,-0.1035,-0.044857,0.030569,0.023523,-0.020675,0.021592,0.11212000000000001,0.10916,nan,0.05846799999999999,0.19748,0.28258,0.22521,0.14875,0.19454000000000002,nan,nan,0.34785,nan,nan,0.37765,0.28474,nan,nan,0.22455,0.11562,-0.0032049999999999995,0.0053168,nan,nan,nan,-0.0034873000000000005,nan,nan,nan,-0.1155,nan,nan,-0.18602,nan,-0.51481,nan,-0.51448,-0.54057,nan,-0.58408,nan,nan,-0.6077100000000001,-0.63294,-0.66759,nan,-0.60602
10.0,2.1124,nan,nan,4.7639,2.2089,-0.12788,nan,-0.3799,0.35793,0.46113999999999994,0.096493,nan,0.027762000000000002,0.26685,nan,nan,0.06314299999999999,0.11575999999999999,0.18020999999999998,0.15528,0.08678200000000001,nan,0.07478,0.06951,nan,-0.021708,-0.031145,nan,-0.045693,-0.096196,-0.1499,-0.18009,-0.1749,-0.15149,-0.1319,nan,nan,nan,-0.18172,-0.15307,nan,-0.062135,nan,nan,nan,-0.091863,-0.083727,nan,-0.13346,nan,-0.14768,nan,-0.11645,-0.17001,nan,-0.29164,-0.30225,nan,-0.33721999999999996,nan,nan,nan,-0.43068999999999996,-0.45342,nan,-0.47073000000000004,nan,-0.41817,-0.42328999999999994,-0.44614,-0.4545,-0.42591,-0.3746,nan,nan,-0.32933,nan,-0.32827,-0.29816,-0.26273,-0.24522,-0.24691,-0.24235,nan,-0.10903,-0.027642,nan,nan,-0.11619000000000002,-0.088961,-0.0058083,nan,nan,nan,nan,-1.2821,-1.2276,-0.9502200000000001,-0.65733
9.0,-0.5111600000000001,nan,2.197,3.5618,4.4519,4.6403,4.1107,3.056,1.8008,0.6812199999999999,-0.068344,nan,nan,-0.12821,0.059351999999999995,nan,0.00042534,nan,-0.37916,-0.4696,-0.44111999999999996,-0.32506,nan,-0.081725,-0.045232,nan,nan,-0.15999000000000002,-0.17101,nan,nan,-0.10844000000000001,-0.11599000000000001,-0.14584,-0.18477000000000002,-0.21693,nan,nan,-0.22041999999999998,nan,-0.21154,-0.22111999999999998,nan,nan,-0.25468,-0.253,-0.24544000000000002,-0.23553000000000002,-0.2284,-0.22173,-0.21463000000000002,-0.20838,nan,nan,-0.2056,-0.21014000000000002,nan,-0.22713000000000003,nan,-0.24566,nan,nan,nan,nan,-0.2537,-0.25755,-0.26587,-0.27835,-0.29375,-0.31032,-0.32638,-0.34031,nan,-0.36094,-0.36873,-0.37516,nan,-0.3846,-0.38799999999999996,-0.39069,-0.39291,-0.39521,nan,-0.40162,-0.40569,nan,nan,-0.42353,-0.4333,nan,-0.46021999999999996,-0.47571,-0.48953,-0.49878999999999996,nan,-0.49873999999999996,nan,nan,nan
10.0,-0.643,nan,4.3102,5.0416,nan,1.2775,-0.31261,-0.29383000000000004,nan,1.6366,nan,1.0294,0.52917,nan,nan,nan,0.8422,0.6857,nan,nan,0.66803,0.60842,nan,nan,nan,nan,0.80705,nan,nan,0.64899,0.66799,0.55769,0.30714,nan,-0.24161,nan,-0.39068,-0.38301,-0.38692,-0.41123000000000004,-0.4369,nan,nan,-0.43175,-0.41423000000000004,nan,nan,-0.42554,-0.46051000000000003,-0.49271000000000004,-0.5109899999999999,-0.51256,-0.5044,nan,-0.48636999999999997,nan,nan,-0.48388000000000003,-0.50732,-0.53478,nan,nan,-0.5261899999999999,-0.5180600000000001,nan,-0.5554600000000001,-0.57424,-0.57504,nan,-0.55662,-0.56415,nan,nan,nan,nan,nan,-0.5473899999999999,nan,-0.5835600000000001,-0.59112,nan,-0.57112,nan,nan,-0.56766,-0.585,nan,-0.61305,-0.61259,-0.60248,-0.58824,nan,-0.58063,-0.59604,nan,-0.63421,nan,nan,-0.60865
4.0,2.6927,4.1183,nan,nan,2.0398,nan,-0.13957,0.44218999999999997,1.5103,2.114,1.7661,nan,-0.16747,nan,nan,nan,0.46148,nan,-0.05595700000000001,-0.10161,nan,nan,0.58924,0.37972,nan,-0.053239999999999996,nan,nan,1.4259,nan,nan,nan,-0.24527,-0.56142,-0.4926,-0.26700999999999997,-0.14257999999999998,-0.20653000000000002,-0.35786,-0.4455,-0.41278000000000004,-0.33105,nan,nan,-0.40664,nan,-0.41526,-0.38675,-0.38484,-0.40673000000000004,nan,-0.42200000000000004,-0.40781999999999996,nan,-0.42551000000000005,-0.44975,nan,nan,-0.44068999999999997,-0.4383,-0.44745,-0.46151000000000003,-0.47368999999999994,-0.48195,-0.49005,-0.5007,-0.5101600000000001,nan,-0.51022,-0.50657,nan,nan,nan,nan,-0.5242899999999999,-0.51735,nan,nan,-0.54478,-0.54273,nan,nan,nan,nan,nan,-0.5390199999999999,nan,-0.51535,-0.51747,nan,-0.5491199999999999,nan,-0.5646,nan,-0.59327,-0.61024,-0.6097,-0.5853,nan
9.0,-0.16307,0.40792,1.0658,1.7521,nan,2.9446,3.3291,nan,nan,3.2537,2.8479,nan,nan,nan,0.63394,0.22261,-0.056336000000000004,nan,-0.21857,nan,nan,nan,0.22136999999999998,0.27844,0.2697,0.19559,nan,nan,nan,nan,-0.50877,-0.56906,nan,nan,-0.48113999999999996,nan,-0.32948,-0.27304,nan,-0.24305,-0.26932,-0.3143,-0.36749,-0.41795,nan,-0.47652,nan,nan,-0.42561000000000004,nan,nan,nan,-0.30129,-0.29724,-0.30659000000000003,-0.32661999999999997,-0.35322,nan,nan,-0.42911000000000005,-0.44297,-0.44945,-0.44952,nan,-0.43826000000000004,-0.43136,nan,-0.42349,-0.42411000000000004,nan,nan,-0.44222,-0.45152,-0.4611,-0.47041000000000005,-0.47907,-0.48686999999999997,-0.4937,nan,nan,nan,-0.51393,nan,-0.51794,-0.5200600000000001,-0.52288,nan,-0.53093,-0.53486,-0.53799,-0.53963,nan,-0.53628,-0.53092,-0.52288,nan,-0.50115,-0.48935,nan
10.0,2.7418,4.3232,5.1978,nan,3.4272,nan,nan,nan,nan,-0.1131,0.21911999999999998,0.17187,nan,nan,-0.27637,nan,0.012095999999999999,-0.00096045,-0.1083,nan,-0.19265,nan,nan,nan,nan,-0.12803,nan,nan,-0.099744,-0.11345,-0.1326,-0.14411,nan,nan,-0.14452,-0.1529,-0.16,nan,-0.17393,-0.18373,nan,-0.20055,-0.19813,-0.18953,-0.18114,nan,nan,-0.20352,nan,-0.21100000000000002,-0.20442000000000002,nan,nan,nan,-0.2261,nan,-0.22523,-0.21932,nan,nan,-0.23401,nan,-0.24799000000000002,nan,nan,nan,nan,-0.25771,nan,nan,nan,-0.29609,nan,nan,-0.28692,-0.2891,-0.30072,-0.31728,-0.33204,-0.34096,nan,-0.34588,nan,-0.35548,-0.36141,nan,-0.37205,-0.37921,nan,nan,-0.39842,-0.39966999999999997,-0.40489,nan,-0.43768,nan,-0.44361999999999996,-0.41647,-0.37823
