10.0,1.849,nan,1.7645,1.69,nan,1.4859,nan,1.2241,nan,nan,nan,nan,nan,nan,0.19644,nan,-0.028607999999999998,nan,-0.18641,-0.23617,-0.26525,nan,-0.2603,nan,nan,nan,-0.014891999999999999,nan,nan,nan,nan,nan,nan,nan,0.97803,1.0952,1.2011,1.2935,nan,nan,1.4682,nan,nan,nan,nan,1.3514,1.2657,1.1613,nan,0.90322,nan,0.59317,0.42468999999999996,nan,0.074007,-0.10280999999999998,-0.27707,-0.44625,-0.60797,-0.76005,nan,nan,-1.1405,-1.2375,nan,nan,nan,-1.4591,nan,nan,nan,-1.4296,nan,nan,-1.2857,nan,nan,nan,nan,-0.9520000000000001,nan,nan,-0.7726,nan,-0.68457,nan,nan,nan,-0.6090399999999999,-0.6119,nan,nan,nan,-0.6976399999999999,nan,nan,nan,nan,nan
10.0,-0.068613,nan,1.3217,nan,2.7893,nan,nan,nan,3.5504,nan,nan,nan,nan,nan,-0.07708999999999999,nan,nan,-0.61871,nan,-0.35191999999999996,nan,-0.029414999999999997,nan,nan,nan,-0.12036,-0.25379,-0.37823,nan,nan,-0.50595,nan,-0.38069000000000003,nan,-0.22801999999999997,-0.18400999999999998,nan,nan,nan,-0.2965,nan,-0.39681,-0.42101000000000005,-0.42321000000000003,nan,nan,-0.34233,nan,nan,nan,nan,-0.30869,nan,nan,-0.37106,nan,nan,-0.37994,-0.37103,-0.36069,-0.35184,nan,-0.34567,-0.34894000000000003,nan,nan,nan,-0.3759,-0.37964000000000003,nan,-0.38153000000000004,nan,nan,nan,nan,nan,nan,-0.39844,-0.40165,nan,nan,nan,-0.41103999999999996,nan,nan,-0.4158,-0.41785,nan,nan,-0.42491,-0.42657,nan,-0.42705,nan,-0.42291999999999996,nan,nan,nan,nan
9.0,-0.36546999999999996,nan,6.8731,nan,nan,nan,nan,-0.29086999999999996,0.064586,nan,nan,nan,nan,nan,nan,0.5463600000000001,nan,0.55875,nan,nan,0.45843999999999996,nan,nan,nan,0.27093,nan,nan,nan,0.09404900000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.09518099999999999,nan,-0.16695,nan,nan,nan,nan,-0.27603,-0.29923,-0.3398,nan,nan,nan,nan,nan,nan,-0.34555,-0.32883,nan,-0.38697,nan,nan,nan,-0.41434,nan,nan,nan,-0.44363,nan,nan,-0.45158999999999994,nan,-0.47003,-0.4676,nan,nan,-0.47106000000000003,-0.46488,nan,nan,nan,nan,nan,-0.50574,nan,-0.48203999999999997,-0.51213,-0.50826,-0.48698,nan,nan,-0.52369,-0.53398,-0.47978999999999994,nan,nan,nan
10.0,-0.42636,0.3969,nan,nan,nan,nan,nan,nan,3.403,2.6259,1.7234,0.84116,0.10638,-0.3958,nan,nan,nan,nan,nan,nan,0.23779,nan,0.012653,nan,-0.35262,-0.46886000000000005,-0.50616,nan,-0.37326,-0.25847,nan,nan,-0.08429500000000001,nan,-0.19247,nan,nan,-0.38506999999999997,-0.39386,-0.3726,nan,nan,-0.24875,nan,nan,-0.24017,-0.26381,nan,nan,nan,nan,-0.31181,nan,-0.29407,nan,-0.29091,-0.29612,nan,nan,nan,-0.32197,-0.32487,nan,nan,nan,-0.34568000000000004,nan,nan,nan,nan,nan,nan,-0.3691,-0.36691999999999997,nan,nan,-0.36787,-0.3719,-0.37706,nan,-0.3878,nan,-0.39578,-0.39886,nan,nan,-0.41145,-0.41851000000000005,nan,nan,-0.44228999999999996,nan,nan,-0.44088999999999995,-0.43088999999999994,-0.41702,nan,nan,-0.37135999999999997
2.0,1.2451,3.0891,4.6385,5.0997,4.1684,2.2648,0.29459,nan,nan,nan,nan,0.44051999999999997,nan,-0.10497000000000001,nan,nan,0.075465,0.22039,nan,0.071619,nan,0.027812,nan,nan,nan,-0.10277,-0.14064000000000002,-0.10804000000000001,nan,-0.1283,nan,nan,-0.1074,nan,0.70937,1.0251,nan,0.825,0.46316999999999997,0.14359,-0.034863,nan,nan,-0.089032,nan,-0.15463,nan,nan,nan,nan,nan,-0.22953,-0.24156999999999998,-0.22130999999999998,nan,nan,-0.2746,-0.3468,-0.40019,nan,-0.40615999999999997,nan,-0.39479000000000003,-0.41063999999999995,-0.42701000000000006,-0.43246,nan,-0.42155,-0.42649,nan,-0.45287,nan,-0.46079,nan,nan,nan,-0.49655,nan,-0.4985,-0.49083000000000004,-0.48868999999999996,nan,-0.50718,nan,-0.51069,nan,-0.49051999999999996,nan,-0.50151,nan,nan,nan,-0.55165,-0.55974,nan,nan,nan,-0.56876,nan
2.0,-0.46918999999999994,nan,nan,nan,nan,1.7175,nan,-0.44556,nan,-0.539,-0.10280999999999998,nan,nan,-0.041931,nan,nan,-0.25421,nan,nan,-0.19643,nan,nan,-0.20014,nan,nan,-0.24741,nan,-0.11963,0.10289000000000001,nan,nan,0.57602,0.56223,nan,nan,0.6231,0.65898,0.6392399999999999,nan,nan,nan,0.5927399999999999,0.6257,0.56393,0.3702,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5957,nan,nan,-0.595,-0.57968,nan,nan,nan,-0.63825,nan,nan,nan,nan,nan,-0.80937,nan,nan,nan,nan,nan,nan,nan,nan,-0.7563,nan,-0.78703,nan,-1.0843,nan,-0.53687,0.32766999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98979,nan,nan,-0.73605,-0.74307
3.0,1.4335,2.4333,3.2893,nan,3.678,nan,nan,nan,nan,-0.78988,nan,nan,nan,-0.17727,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2244,-0.29591999999999996,nan,nan,-0.47212,-0.42987,-0.35413,nan,nan,nan,nan,nan,nan,nan,nan,-0.14892,nan,nan,nan,-0.12521,nan,nan,nan,-0.061707000000000005,0.12997999999999998,0.45898999999999995,nan,nan,nan,nan,nan,1.8096,1.2923,nan,nan,-0.39798,nan,nan,-0.5685100000000001,-0.42031,nan,nan,nan,nan,nan,nan,nan,-0.50769,nan,nan,nan,nan,nan,nan,-0.5617300000000001,-0.5573,-0.5484899999999999,nan,nan,-0.56534,nan,nan,nan,-0.60225,nan,-0.58415,nan,nan,-0.5827899999999999,nan,-0.6029899999999999,-0.60739,nan,-0.5912,nan,nan
2.0,2.1231,nan,nan,nan,nan,0.8282799999999999,nan,nan,-0.22660999999999998,nan,0.23019,nan,-0.3483,nan,-0.063907,nan,nan,nan,-0.34096,-0.23696,nan,nan,nan,nan,nan,-0.21656999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30375,-0.3205,nan,-0.3419,nan,-0.36891,nan,-0.37166,nan,nan,nan,nan,nan,nan,nan,-0.42533000000000004,nan,-0.43666000000000005,nan,nan,-0.42251000000000005,-0.43588000000000005,-0.45448999999999995,nan,-0.47605,-0.47358999999999996,nan,-0.45526000000000005,nan,-0.43796,-0.43408,nan,nan,nan,nan,nan,nan,-0.42367,-0.47328000000000003,nan,-0.53622,nan,nan,nan
2.0,1.8704,2.6836,3.3217,3.6414,3.5564,nan,nan,nan,nan,nan,-0.65457,-0.74285,nan,-0.37329,-0.15917,-0.046988999999999996,nan,nan,-0.2917,nan,nan,nan,-0.30093000000000003,nan,-0.19451,nan,nan,-0.29958,-0.31804,nan,nan,-0.13310999999999998,nan,nan,-0.00993,nan,-0.10604000000000001,nan,-0.16677,-0.14263,nan,nan,0.0024195,-0.00049298,nan,nan,nan,0.012586,0.23467,0.5829300000000001,nan,nan,nan,1.8551,nan,1.3344,nan,nan,-0.35406,nan,-0.8928,nan,nan,-0.56955,nan,-0.40448,-0.44778,-0.54133,-0.6382899999999999,-0.69918,nan,nan,-0.60825,nan,nan,nan,nan,-0.6026600000000001,nan,nan,nan,nan,nan,nan,nan,-0.61624,-0.62517,nan,nan,nan,nan,-0.60423,nan,-0.61763,nan,-0.62633,-0.62347,nan,nan
9.0,-0.63726,1.0439,2.8708,3.9989,nan,nan,1.4364,0.46413000000000004,0.27544,0.67035,1.1501,nan,nan,nan,0.69358,nan,0.9119200000000001,nan,0.80705,0.63952,nan,nan,nan,nan,1.8779,nan,1.2735,0.75859,nan,nan,0.025247,0.046191,nan,-0.030599,-0.17931,-0.33235,nan,-0.42308,nan,-0.31373,nan,-0.35018,nan,-0.42927,nan,nan,-0.38839,-0.39635,-0.41841999999999996,-0.44032,nan,nan,-0.45045,nan,-0.47584,nan,nan,nan,nan,-0.52498,-0.52862,nan,nan,nan,-0.5764199999999999,nan,nan,nan,nan,nan,-0.62871,-0.63369,nan,nan,nan,-0.65704,nan,nan,nan,nan,nan,-0.6670699999999999,-0.68003,-0.68875,nan,-0.70415,nan,nan,nan,-0.76594,nan,nan,-0.75885,nan,nan,-0.87397,-0.79347,-0.62697,nan
10.0,-0.20535,nan,nan,1.1564,nan,nan,2.537,nan,nan,nan,3.148,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40524,-0.5704100000000001,-0.65341,nan,nan,-0.5242,-0.41192,nan,nan,nan,nan,-0.06310199999999999,nan,nan,nan,nan,-0.40160999999999997,-0.48036999999999996,nan,-0.58026,nan,-0.58423,nan,nan,-0.45643,-0.40287,-0.35505,-0.31824,-0.29594000000000004,nan,nan,nan,-0.35281999999999997,nan,nan,nan,-0.48549,nan,-0.50727,nan,-0.48996999999999996,nan,nan,nan,nan,-0.39325,nan,nan,nan,-0.39797,nan,nan,nan,nan,nan,-0.47535,-0.47921,nan,-0.47728000000000004,-0.47311000000000003,nan,nan,nan,nan,nan,nan,-0.46093999999999996,-0.46423000000000003,nan,nan,nan,nan,nan,-0.46826999999999996,nan,-0.45821999999999996,nan,nan,-0.43978999999999996
5.0,3.2789,nan,nan,1.5871,-1.3153,-1.0186,-0.11609000000000001,nan,nan,nan,nan,-0.66835,nan,-0.36744,-0.38232,-0.45364,nan,nan,-0.43341,nan,nan,-0.27344,nan,-0.2246,nan,-0.24836,nan,0.025562,0.052690999999999995,nan,nan,nan,0.17371,nan,0.036798000000000004,nan,nan,0.24824000000000002,0.19952,nan,0.08217200000000001,0.14118,0.18035,0.12800999999999998,0.06631799999999999,nan,0.24891999999999997,0.26725,nan,nan,-0.094554,nan,0.11447,0.016455,-0.033477,0.0268,nan,-0.031107,nan,0.21247,nan,nan,nan,0.034803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13097,-0.10332000000000001,nan,nan,-0.027538999999999998,nan,-0.19673,-0.16614,-0.17212,nan,-0.3556,-0.35155,nan,nan,nan,nan,-0.58185,-0.65409,-0.6360399999999999,-0.61507,-0.6681199999999999,nan,nan,-0.74666
3.0,2.0565,nan,3.463,nan,nan,3.1214,nan,1.298,nan,nan,-0.88944,-1.0219,-0.8846,nan,nan,-0.028817000000000002,nan,nan,0.036216000000000005,0.016118,nan,0.32031,0.6606,nan,nan,nan,nan,nan,nan,nan,0.21675,nan,nan,-0.56615,nan,nan,nan,-0.28004,nan,nan,nan,nan,-0.41212,-0.40714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45135,nan,nan,nan,nan,nan,nan,-0.44958000000000004,nan,nan,-0.46368000000000004,nan,-0.45729,nan,-0.44616000000000006,nan,nan,-0.44214,nan,nan,-0.46093,nan,-0.47473000000000004,nan,nan,nan,-0.48925,nan,-0.49668999999999996,-0.50136,nan,-0.5111100000000001,-0.5150100000000001,nan,-0.51905,nan,nan,-0.51275
10.0,-0.17640999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0029849,nan,nan,nan,0.064765,nan,-0.37019,nan,nan,nan,nan,-0.12105999999999999,nan,-0.06779,nan,nan,-0.30976,nan,nan,nan,nan,nan,nan,-0.19178,-0.20729,-0.23836999999999997,nan,nan,-0.30787,-0.30404000000000003,nan,-0.2759,-0.26527,-0.26247,-0.26741,nan,nan,-0.29704,-0.30191,-0.30296999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.31832,-0.32433,nan,nan,nan,nan,-0.34215,nan,-0.33614,-0.33146,nan,-0.32274,-0.31976,nan,nan,nan,nan,-0.32111,nan,nan,nan,nan,-0.32566,-0.32799,nan,nan,nan,nan,-0.35042,nan,nan,nan,-0.34761,-0.34284000000000003,nan
1.0,-0.42496999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54808,-0.019931,nan,nan,-0.25392,nan,nan,nan,0.10583,nan,nan,nan,nan,nan,-0.32748,nan,nan,-0.1751,nan,-0.21539,-0.26716999999999996,nan,nan,nan,-0.3437,-0.31839,nan,nan,-0.26897,nan,nan,-0.29699000000000003,nan,nan,-0.29245,nan,-0.27476,-0.27187,-0.27457,-0.28151,-0.29022,-0.29825999999999997,nan,nan,-0.31056999999999996,nan,nan,-0.32384,-0.3309,nan,nan,nan,nan,nan,-0.3307,nan,nan,-0.32349,nan,nan,nan,-0.34565999999999997,nan,nan,nan,nan,-0.39493,nan,-0.41268,nan,-0.42365,nan,nan,-0.42326,nan,-0.42339,nan,nan,nan,-0.46188,-0.4726,-0.47771,nan,-0.46155,-0.43945,-0.41031000000000006,nan,nan
10.0,-0.1614,-0.5423399999999999,nan,nan,nan,-0.6923,nan,nan,nan,3.0757,3.8157,nan,nan,3.5119,2.66,1.6588,nan,nan,nan,-0.76308,nan,nan,-0.08214400000000001,0.19194,nan,nan,nan,0.026913,nan,-0.34043,nan,-0.4107,nan,nan,-0.13913,nan,nan,nan,-0.17999,nan,nan,-0.3122,-0.29939,-0.26563000000000003,nan,nan,nan,nan,nan,-0.23965,-0.26815,nan,nan,-0.29253,-0.28351,nan,-0.26808000000000004,nan,-0.2738,-0.28244,-0.29106,nan,nan,-0.29859,-0.29581999999999997,-0.29317,nan,nan,nan,nan,-0.30741,nan,-0.31301,-0.31553000000000003,nan,nan,-0.32481,-0.32924000000000003,nan,nan,-0.34164,nan,-0.34315999999999997,-0.34221,nan,-0.34175,nan,nan,nan,nan,-0.37894,nan,-0.38541,nan,-0.36465,-0.3447,nan,nan,nan
10.0,1.9709999999999999,6.1273,nan,nan,-1.1266,nan,0.48018,0.10421,-0.42755,-0.050836,0.13002,nan,nan,nan,nan,nan,nan,nan,nan,-0.13577999999999998,nan,-0.10697000000000001,nan,nan,-0.1371,-0.041911000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.08059,0.010620000000000001,nan,nan,-0.0076495,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13733,nan,nan,nan,nan,-0.18155,-0.12699000000000002,-0.14415,-0.21195999999999998,nan,nan,-0.15884,nan,nan,-0.24781,nan,nan,-0.26156,-0.31042,nan,nan,-0.22978,-0.30201999999999996,nan,-0.26921,-0.22875,nan,nan,nan,-0.29791,nan,-0.35617,nan,nan,nan,-0.32775,nan,nan,nan,-0.31401,-0.32458000000000004,-0.3061,-0.25004,-0.21339,nan,nan,nan,-0.24969,nan,-0.5706399999999999,-0.54501
10.0,0.73674,0.90853,nan,nan,nan,nan,nan,1.6672,1.7218,nan,1.7536,1.7304,nan,1.6106,nan,nan,nan,1.1454,1.003,nan,nan,0.58316,nan,nan,0.26271,0.19383,nan,nan,0.12498,0.1481,nan,0.25471,nan,0.42200000000000004,nan,nan,nan,nan,nan,0.95391,1.0013,nan,nan,nan,nan,nan,0.79519,0.67881,nan,nan,nan,nan,nan,nan,-0.44681000000000004,-0.6036,-0.74793,-0.8769399999999999,nan,nan,-1.1533,-1.2058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8587,nan,nan,nan,nan,-0.94327,nan,nan,-1.0175,-1.0369,-1.0515,nan,-1.0635,nan,-1.0506,nan,nan,nan,nan,nan,nan,-0.8751200000000001
5.0,2.5761,nan,nan,nan,1.9622,nan,nan,nan,0.085715,nan,-0.26827,-0.42986,nan,-0.052341,nan,nan,-0.22975,nan,-0.10984000000000001,nan,-0.15406,nan,nan,0.44161000000000006,nan,nan,-0.22257,nan,-0.22458000000000003,nan,-0.25475,nan,nan,nan,nan,-0.29165,nan,-0.30407,nan,-0.27899,nan,-0.28368000000000004,nan,nan,-0.32023,nan,-0.32250999999999996,-0.3261,nan,nan,nan,nan,nan,-0.31918,nan,nan,nan,nan,nan,nan,nan,-0.30694,nan,-0.2882,nan,nan,nan,-0.30585999999999997,-0.29803,-0.32108000000000003,nan,nan,-0.33864,nan,-0.29486999999999997,-0.34583,-0.35484,nan,nan,-0.029827,nan,nan,-0.020217,nan,nan,nan,nan,nan,nan,0.64326,nan,nan,-0.5353899999999999,-0.5232600000000001,nan,nan,nan,nan,-0.022968000000000002
4.0,2.2363,nan,nan,nan,nan,1.2475,nan,-0.17418,nan,nan,nan,nan,nan,nan,-0.14705,-0.47441000000000005,nan,nan,nan,nan,0.23334000000000002,nan,nan,-0.0031064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6184,nan,-0.48161000000000004,nan,nan,-0.517,-0.3556,nan,-0.40507,-0.53566,-0.61995,nan,-0.55461,nan,nan,nan,-0.52982,nan,nan,nan,nan,-0.5308,-0.54818,nan,-0.5707399999999999,nan,nan,nan,nan,nan,-0.58928,-0.5826100000000001,-0.5703199999999999,-0.5599,nan,-0.5585,nan,nan,nan,nan,nan,-0.58455,-0.5757399999999999,-0.56676,nan,nan,nan,-0.57335,nan,-0.59297,nan,-0.6077600000000001,nan,nan,-0.63637,nan,nan,nan,-0.63349,nan
8.0,-0.75326,nan,nan,nan,nan,nan,3.6892,3.3526,2.7706,nan,nan,1.2037,nan,1.0268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25223,nan,nan,-0.14509,-0.21139000000000002,nan,nan,-0.12144,nan,nan,nan,-0.12928,-0.1719,-0.19791,nan,nan,nan,nan,nan,-0.045755000000000004,nan,nan,-0.13699,-0.19189,-0.24874000000000002,nan,-0.35094000000000003,-0.39211999999999997,nan,-0.43905,nan,nan,nan,nan,-0.45693,nan,nan,nan,nan,-0.50153,nan,nan,nan,nan,-0.5665100000000001,-0.58335,nan,-0.61374,-0.6241300000000001,-0.63137,nan,nan,nan,nan,nan,-0.70199,-0.7215199999999999,nan,nan,nan,-0.7609100000000001,-0.7680100000000001,nan,nan,-0.82763,nan,nan,nan,nan,nan,nan,-0.72337,nan
5.0,3.5321,5.7465,nan,nan,nan,nan,nan,-0.10324000000000001,-0.37804,nan,-0.55413,nan,-0.3219,nan,-0.39421,nan,0.11365,nan,nan,1.2986,nan,nan,nan,0.031219999999999998,0.080662,nan,nan,nan,-0.027239,nan,0.008701899999999999,0.063622,nan,-0.046782,-0.043455,nan,-0.00048550000000000004,-0.043071,-0.049957999999999995,nan,-0.010561,nan,nan,nan,nan,nan,nan,-0.083053,nan,nan,nan,-0.060787,-0.035457,nan,0.0025418000000000003,-0.045091,-0.08956900000000001,-0.093029,nan,nan,-0.11407,-0.13859000000000002,nan,-0.14565,nan,-0.24586,nan,-0.27498,-0.23153,nan,nan,-0.28396,nan,-0.24261999999999997,-0.22161,nan,nan,-0.27034,-0.26189,-0.31656,nan,nan,nan,nan,nan,nan,nan,-0.53868,-0.57291,nan,-0.56279,nan,nan,-0.6227600000000001,nan,nan,nan,nan,-0.24067
10.0,1.4766,nan,1.4308,1.3818,nan,nan,nan,nan,0.94463,0.8345299999999999,nan,nan,nan,nan,0.31122,nan,0.15945,nan,0.063447,nan,nan,0.041481,0.067764,nan,nan,nan,nan,nan,nan,nan,0.73997,nan,0.96349,nan,nan,nan,nan,nan,nan,1.486,nan,1.4966,1.4732,nan,1.3684,1.288,nan,nan,nan,0.80502,0.65247,nan,0.32400999999999996,nan,-0.019579,nan,-0.35882,nan,-0.67524,nan,nan,-1.073,nan,nan,-1.3459999999999999,nan,-1.4499,-1.4785,nan,-1.4919,-1.4786,nan,-1.4183,-1.3742,nan,-1.2666,-1.2065,nan,nan,-1.0208,nan,nan,nan,-0.8155899999999999,nan,-0.75044,-0.72936,-0.7162,nan,nan,-0.7228600000000001,nan,nan,-0.78866,nan,nan,-0.89228,-0.93069,nan
10.0,-0.80909,nan,nan,0.73151,1.3108,1.8641,nan,nan,3.0274,3.1647,nan,3.0067,2.7293,nan,nan,nan,0.89481,nan,0.011468,nan,-0.55707,nan,-0.73585,-0.69323,-0.58416,nan,nan,nan,0.07610399999999999,nan,nan,0.30399,0.2893,nan,nan,0.063867,-0.031756,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.014185,nan,nan,nan,nan,nan,nan,-0.13125,-0.17326,nan,nan,nan,nan,-0.23288000000000003,nan,-0.20094,nan,nan,nan,-0.20352,nan,-0.27925,-0.33452,-0.39759,nan,nan,-0.59525,nan,nan,-0.7361300000000001,-0.76248,-0.7790100000000001,-0.7872899999999999,nan,nan,nan,nan,nan,-0.77969,nan,-0.7880199999999999,-0.7944899999999999,nan,-0.80681,-0.8104600000000001,-0.81129,-0.80886,nan,-0.7944100000000001,nan,nan,nan,-0.7464
6.0,-1.6165,-0.68381,0.49576000000000003,1.4336,nan,1.5864,nan,nan,0.56875,nan,0.55412,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8439200000000001,nan,nan,0.66077,nan,nan,0.75981,0.8382200000000001,nan,nan,nan,0.93534,nan,nan,0.98755,0.9879700000000001,0.99461,1.005,1.0008,0.96803,nan,nan,0.87171,nan,0.98206,0.9690000000000001,nan,0.76152,nan,0.73007,nan,0.75844,0.68721,nan,nan,nan,nan,0.62359,0.37601999999999997,0.17515,nan,nan,nan,-0.058266,nan,-0.65986,-0.75844,nan,nan,nan,nan,nan,-1.1841,nan,nan,nan,nan,nan,nan,nan,nan,-1.2882,-1.3643,nan,-1.3771,nan,nan,nan,nan,nan,nan,-1.4822,nan,-1.5192,nan,-1.6928,-1.6504,nan,nan
10.0,2.3204,3.6381,4.5892,4.8051,nan,2.8333,1.2879,0.018678999999999998,nan,nan,nan,nan,nan,0.16451,nan,nan,nan,-0.18225999999999998,nan,nan,nan,nan,nan,-0.15821,nan,nan,nan,nan,0.010069,nan,-0.11447,-0.16296,-0.19349,nan,nan,nan,nan,nan,nan,nan,-0.27757,-0.27299,nan,-0.2475,nan,-0.24051,-0.2471,-0.25595999999999997,nan,-0.26609,nan,nan,nan,-0.27374,-0.27867,nan,-0.28713,nan,-0.29425,nan,-0.30357,-0.30892,nan,nan,nan,nan,-0.28846,nan,-0.27843,nan,nan,nan,nan,nan,-0.38545,-0.39466999999999997,-0.39855,nan,nan,nan,nan,nan,-0.36943000000000004,-0.36193000000000003,-0.36025999999999997,nan,nan,-0.36599,nan,nan,nan,-0.32782,nan,-0.39561999999999997,-0.43623999999999996,nan,-0.44263,-0.39866,nan
2.0,-0.29974,nan,4.6356,nan,1.9545,0.12473,nan,nan,nan,nan,nan,0.34368000000000004,0.56642,0.51954,nan,0.27655,nan,nan,nan,nan,0.1994,0.18328,nan,0.22209,nan,0.020633000000000002,-0.09639099999999999,nan,nan,0.8933,nan,nan,0.9776100000000001,1.0275,1.2,nan,1.1925,1.0144,nan,nan,nan,0.9010100000000001,0.56735,nan,nan,nan,0.15012999999999999,-0.13932999999999998,-0.24092,nan,-0.098062,-0.18685,-0.30463,-0.33136,nan,nan,-0.51084,-0.56624,-0.53837,nan,-0.59328,-0.66619,-0.6644100000000001,-0.59972,nan,nan,nan,-0.6859,nan,nan,nan,nan,-0.7539399999999999,nan,nan,nan,nan,-0.8556600000000001,-0.83945,-0.8145100000000001,nan,nan,-0.888,-0.8877700000000001,nan,nan,-0.9530799999999999,-0.97783,nan,-0.9394899999999999,nan,-0.95015,-0.97785,-0.98316,nan,-0.95405,nan,nan,-1.0362
3.0,2.3311,2.8178,nan,nan,nan,2.0479,nan,nan,nan,nan,nan,nan,nan,1.4591,nan,nan,nan,2.5834,2.1615,nan,0.7839,0.12192,nan,-0.58414,nan,nan,nan,-0.18036,nan,-0.20469,nan,-0.40499,nan,nan,-0.4276,nan,-0.3461,-0.34469,-0.37290999999999996,nan,-0.45738,nan,nan,nan,-0.45771999999999996,nan,nan,nan,-0.45481000000000005,nan,-0.47507,-0.47686000000000006,-0.47355,nan,nan,nan,-0.44167,nan,-0.44768,nan,nan,nan,nan,nan,-0.49501000000000006,nan,-0.46524,nan,-0.45278,nan,-0.4715,-0.48368999999999995,-0.49044,nan,nan,-0.4611,nan,-0.43309,-0.43063,-0.43683999999999995,-0.44832,nan,-0.46884,-0.47263,nan,-0.47711000000000003,nan,nan,nan,-0.5962,nan,nan,nan,nan,nan,-0.68206,nan,nan,nan
5.0,3.2777,nan,nan,nan,-0.7280800000000001,nan,nan,nan,nan,nan,-0.35318,nan,nan,nan,nan,nan,nan,-0.41168000000000005,-0.39386,nan,nan,nan,nan,-0.38105,nan,nan,-0.34392,nan,nan,nan,nan,nan,-0.20571,nan,nan,-0.12745,nan,nan,nan,nan,-0.13964000000000001,-0.1438,nan,nan,nan,-0.098804,-0.1035,nan,nan,0.023523,nan,nan,0.11212000000000001,0.10916,nan,0.05846799999999999,0.19748,nan,0.22521,0.14875,0.19454000000000002,nan,nan,0.34785,nan,nan,0.37765,nan,nan,nan,0.22455,0.11562,nan,0.0053168,nan,nan,nan,nan,nan,nan,nan,-0.1155,nan,nan,nan,nan,-0.51481,nan,nan,-0.54057,nan,-0.58408,nan,nan,-0.6077100000000001,nan,-0.66759,nan,-0.60602
10.0,2.1124,nan,nan,4.7639,nan,nan,nan,-0.3799,0.35793,0.46113999999999994,0.096493,nan,0.027762000000000002,nan,nan,nan,nan,0.11575999999999999,nan,0.15528,nan,nan,0.07478,nan,nan,nan,-0.031145,nan,nan,nan,nan,nan,-0.1749,nan,-0.1319,nan,nan,nan,nan,-0.15307,nan,-0.062135,nan,nan,nan,nan,-0.083727,nan,-0.13346,nan,-0.14768,nan,nan,-0.17001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47073000000000004,nan,-0.41817,-0.42328999999999994,-0.44614,-0.4545,nan,nan,nan,nan,nan,nan,-0.32827,nan,-0.26273,nan,nan,-0.24235,nan,nan,-0.027642,nan,nan,-0.11619000000000002,-0.088961,-0.0058083,nan,nan,nan,nan,nan,-1.2276,nan,-0.65733
9.0,-0.5111600000000001,nan,2.197,3.5618,4.4519,nan,nan,3.056,1.8008,0.6812199999999999,-0.068344,nan,nan,nan,0.059351999999999995,nan,nan,nan,nan,nan,-0.44111999999999996,-0.32506,nan,-0.081725,-0.045232,nan,nan,-0.15999000000000002,-0.17101,nan,nan,-0.10844000000000001,nan,nan,-0.18477000000000002,-0.21693,nan,nan,-0.22041999999999998,nan,-0.21154,-0.22111999999999998,nan,nan,-0.25468,nan,-0.24544000000000002,-0.23553000000000002,-0.2284,nan,-0.21463000000000002,-0.20838,nan,nan,-0.2056,nan,nan,-0.22713000000000003,nan,-0.24566,nan,nan,nan,nan,-0.2537,nan,-0.26587,-0.27835,-0.29375,nan,-0.32638,-0.34031,nan,nan,-0.36873,-0.37516,nan,-0.3846,-0.38799999999999996,-0.39069,-0.39291,-0.39521,nan,nan,-0.40569,nan,nan,-0.42353,nan,nan,-0.46021999999999996,-0.47571,nan,nan,nan,-0.49873999999999996,nan,nan,nan
