3.0,-2.2297,nan,nan,-0.97065,-1.4219,nan,nan,nan,nan,-0.70711,nan,-1.0635,nan,-0.57953,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12649000000000002,nan,nan,nan,nan,nan,-0.31229,nan,0.8432,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8653,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.5082,nan,nan,nan,nan,-1.8717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0167,nan,0.80658,nan,nan,nan
3.0,-2.2411,nan,nan,nan,nan,-1.3316,nan,nan,-0.8832399999999999,nan,nan,-2.037,nan,-1.0073,nan,nan,0.30368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16952,nan,nan,nan,nan,nan,-0.7581600000000001,nan,nan,nan,nan,nan,nan,nan,1.2418,1.4042,-0.29562,nan,nan,nan,nan,0.021738,0.53471,nan,0.31813,nan,1.47,nan,0.8818600000000001,nan,nan,nan
3.0,-1.1537,nan,-0.85456,-0.34186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24625999999999998,nan,-1.6701,nan,nan,nan,nan,nan,nan,nan,-1.0976,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35219,nan,nan,nan,1.3847,nan,nan,nan,0.34239,nan,-0.24871,nan,nan,nan,nan,0.18785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.1149,nan,nan,-1.6755,nan,nan,nan,nan,-0.5466300000000001,nan,nan,-0.45843,nan,-1.1528,nan,-0.8760399999999999,nan,-0.44842,nan,nan,nan,nan,nan,-0.3461,nan,nan,-0.43406999999999996,nan,-0.064427,nan,nan,nan,0.64912,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66479,nan,nan,nan,nan,nan,nan,nan,nan,0.6088600000000001,nan,nan,nan,nan,1.7853,nan
3.0,-0.48903,nan,nan,-1.0005,nan,nan,nan,0.22735999999999998,nan,-0.050436,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82063,nan,nan,nan,nan,nan,nan,-0.13374,nan,nan,-1.0827,0.77864,0.39525,-0.8461200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-2.2898,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8931600000000001,nan,-0.2916,nan,nan,nan,nan,nan,nan,nan,-1.0745,nan,nan,0.41691000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28603,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20013,nan,nan,1.2272,nan,nan,nan,1.3616,nan,nan,nan,nan
3.0,-0.49901999999999996,nan,-1.0588,nan,nan,nan,-1.0458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041617,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7366,0.54291,nan,2.1356,nan
3.0,-1.6927,nan,nan,nan,nan,nan,nan,nan,-0.79838,-0.41231999999999996,nan,nan,nan,nan,nan,nan,-0.38836,nan,nan,nan,nan,nan,-0.7688699999999999,nan,nan,0.45092,nan,nan,nan,nan,-0.38933,nan,nan,nan,0.5209,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0511,nan,nan,2.1035,nan,nan
3.0,-1.1856,-1.7830000000000001,nan,nan,nan,nan,nan,nan,-0.82183,nan,nan,nan,nan,nan,nan,nan,nan,-0.11067,nan,-0.45602,nan,-0.9765799999999999,nan,nan,-0.68323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.069656,nan,nan,nan,nan,nan,0.40099,nan,nan,nan,nan,nan,1.3563,nan,nan,nan,nan,nan,1.7106,1.7157,nan,nan,nan
3.0,-1.1821,nan,-0.76622,nan,nan,nan,-1.6636,-1.2374,-1.8840000000000001,nan,-0.61862,nan,nan,nan,nan,nan,nan,0.055072,nan,nan,nan,-0.7065899999999999,nan,-1.0594,nan,nan,-0.19659000000000001,nan,nan,nan,-0.19804000000000002,nan,0.48483000000000004,nan,0.01415,nan,nan,1.0055,0.51332,nan,nan,nan,nan,nan,nan,0.07898,nan,nan,nan,nan,0.8663,nan,nan,nan,nan,nan,nan,nan,1.5579,nan
3.0,-2.2852,-0.98636,-1.2077,-0.71765,nan,nan,nan,nan,nan,nan,nan,-1.025,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044479000000000005,nan,nan,nan,-1.2029,nan,0.37418,nan,nan,nan,nan,-0.26047,nan,nan,nan,nan,nan,-0.1555,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6279,nan,nan,nan,1.2331,nan,nan,nan,1.266,nan,nan
3.0,-2.1689,nan,nan,nan,nan,-0.9026700000000001,nan,nan,nan,nan,nan,nan,-0.78241,nan,nan,nan,nan,-1.2214,nan,nan,nan,nan,nan,-0.89645,nan,nan,0.3688,nan,nan,nan,nan,nan,-0.36976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-2.1477,nan,nan,nan,-2.0326,-1.01,-0.52567,nan,nan,nan,nan,nan,nan,-1.1062,nan,-0.63908,nan,nan,nan,0.40694,nan,nan,nan,nan,nan,-0.73274,-0.33113000000000004,nan,nan,nan,-0.24316,nan,nan,nan,nan,nan,nan,1.3161,nan,1.3464,nan,nan,1.2284,nan,0.90981,1.1576,nan,nan,1.3646,0.84798,nan,1.2892,nan,1.0559,nan,1.035,nan,nan,1.6513,nan
3.0,-1.9515,nan,-0.3767,nan,nan,-0.23649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3206,0.42822,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83859,nan,nan,nan,nan,nan,-0.85969,1.0021,nan,0.18417,nan,nan,nan,nan,nan,nan,nan,nan,1.056,nan,1.1827,nan,nan,1.7873,nan,nan,1.1078,1.3561,nan,nan,1.1814
3.0,-1.3018,-2.1573,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3,nan,nan,nan,nan,0.099427,0.40391,nan,nan,nan,nan,nan,-0.51293,-0.23340999999999998,-0.7569100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5585100000000001,nan,nan,nan,nan,nan,nan,nan,0.35019,nan,nan,nan,nan,nan,0.5545399999999999,nan,nan,nan,0.21520999999999998,nan,nan
3.0,-1.3763,nan,nan,nan,-1.3384,nan,nan,nan,nan,-1.6971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.099691,0.43188000000000004,0.55215,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.012343999999999999,nan,0.74428,nan,nan,nan,1.3566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5035
3.0,-2.1353,nan,nan,nan,nan,nan,nan,nan,nan,-0.79114,nan,nan,nan,nan,nan,nan,-0.91953,nan,nan,nan,nan,nan,nan,nan,0.0093944,0.16116,-0.25614000000000003,nan,nan,nan,nan,nan,nan,-0.46926,nan,nan,nan,1.2115,nan,nan,nan,nan,nan,nan,nan,nan,-0.040794,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.76,nan,nan,nan
3.0,-1.8609,-0.63272,nan,nan,nan,nan,nan,nan,nan,nan,-1.4345,nan,-0.56743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57431,-0.96065,nan,0.45848999999999995,0.8701399999999999,nan,nan,nan,0.95565,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0775,nan,nan,nan,nan,nan,0.78056,nan,1.4552,0.72138,nan,nan,nan,1.6448
3.0,-1.176,nan,nan,nan,-0.56482,nan,nan,-0.58565,-1.109,-1.5895,nan,-1.3144,-0.74743,nan,nan,-0.10182000000000001,-1.2336,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72621,0.020403,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2397,0.5727300000000001,nan,nan,nan,nan,nan,nan,nan,1.6563,nan,nan,nan,nan,0.9258799999999999,nan,nan,nan,nan,0.76267,nan,nan
3.0,-0.9763799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.9197700000000001,-0.8365799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.60701,nan,nan,nan,nan,nan,0.5353100000000001,nan,nan,0.7398899999999999,nan,nan,nan,-0.28646,nan,nan,0.2957,nan,nan,-0.5000600000000001,nan,nan,nan,nan,nan,0.32216,nan,-0.17126,nan,1.2624,nan,nan,nan,0.37122,0.22693000000000002,nan,nan,1.7086,nan,nan,nan
3.0,-1.1308,nan,nan,nan,nan,nan,nan,-1.1283,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.85767,nan,nan,nan,0.39976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30419,nan,nan,1.2686,nan,-0.13784000000000002,nan,nan,nan,1.4998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.0039,-1.033,nan,nan,-1.2399,-0.26179,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3936,nan,nan,nan,nan,-0.25324,nan,nan,0.63495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72909,nan,nan,0.28536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0908,1.3947,nan,nan,nan,nan,nan,nan,nan
3.0,-1.4128,nan,nan,nan,nan,nan,nan,nan,-1.1236,nan,nan,nan,nan,nan,-0.7345,nan,-0.021543,nan,nan,-1.3082,nan,nan,-0.55571,-0.68025,nan,nan,-0.31199,nan,nan,nan,0.56539,nan,-0.6279,nan,-0.56994,nan,nan,nan,nan,-0.20376,nan,nan,nan,nan,nan,nan,nan,1.2836,nan,nan,nan,nan,nan,0.5230199999999999,0.97193,nan,2.2836,nan,nan,nan
3.0,-1.9245,-1.0913,nan,nan,nan,nan,-0.63985,nan,-1.2278,nan,nan,-1.3001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34356,-0.77059,0.94501,nan,nan,-0.0018585999999999997,0.14685,nan,nan,nan,0.87187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.6332,nan,-0.4382,nan,nan,nan,nan,-0.17532,nan,nan,-1.0464,-1.6215,-1.7009999999999998,-0.3794,nan,nan,nan,nan,nan,nan,nan,nan,-0.60526,nan,0.63784,nan,0.56948,nan,nan,nan,nan,nan,nan,nan,-0.71749,nan,-0.75661,nan,0.6550699999999999,nan,nan,nan,nan,nan,0.60768,1.0928,nan,nan,nan,nan,1.6728,nan,0.0064825,nan,nan,nan,nan,nan,nan,nan
3.0,-0.8602,-1.0236,-2.3476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0086876,nan,nan,nan,nan,nan,-0.4679,nan,nan,-0.3093,nan,nan,nan,nan,nan,nan,-0.88455,nan,nan,nan,nan,0.94073,-0.51475,-0.42232,nan,0.6098600000000001,nan,nan,0.68077,nan,nan,1.0484,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60659,nan,nan,nan,nan,nan
3.0,-2.0519,-1.8097,nan,nan,nan,nan,-1.2308,nan,nan,-0.9435,nan,nan,nan,nan,-1.32,nan,nan,nan,nan,-0.74183,nan,nan,nan,nan,nan,nan,0.51379,nan,nan,nan,nan,nan,0.60437,nan,0.49658,nan,nan,nan,0.35647,-0.082485,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69016,nan,nan,nan,nan,nan,nan,nan,nan,2.2341,nan
4.0,0.12879000000000002,2.0793,1.1997,1.9293,nan,nan,nan,1.4071,nan,1.1368,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30004000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.028083999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-1.0696,0.41163999999999995,nan,-1.0285,nan,nan,0.4257,nan,-0.33184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.1496,1.9348,0.59897,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84186,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32708000000000004,nan,nan,nan,nan,nan,nan,0.039334,nan,nan,nan,nan,nan,-0.1432,nan,nan,nan,nan,nan,nan,-0.72006,nan,nan,nan,nan,nan,nan,nan,nan,-1.2489,nan,nan,nan,nan,-0.87155
4.0,1.7384,nan,nan,nan,nan,nan,0.71427,1.2164,1.0138,nan,nan,nan,0.18116,nan,0.58265,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47653999999999996,nan,0.82132,nan,-0.36588000000000004,0.29696999999999996,nan,nan,nan,-0.54871,nan,nan,nan,-0.73035,nan,-0.39981,nan,nan,-1.3189,nan,nan,nan,-0.39476,nan,nan,nan,nan,nan,nan,nan,nan,-1.9014,nan,-0.95395,-2.1432,nan
4.0,1.4824,nan,nan,nan,nan,nan,0.72349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2257,nan,-0.69734,nan,-0.10444,nan,nan,0.29197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.038698,nan,0.0019792,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2846,nan,nan,-0.60463,nan,nan
4.0,1.4359,nan,nan,1.1525,nan,1.3623,nan,0.9630799999999999,1.6923,nan,nan,nan,nan,0.81986,nan,nan,nan,nan,nan,nan,nan,0.065881,nan,nan,nan,nan,0.65287,nan,nan,nan,0.6368199999999999,-0.22203,nan,nan,nan,nan,nan,-0.74233,-0.42453,-0.066899,-0.054030999999999996,nan,nan,nan,-1.4139,-0.15202000000000002,nan,nan,nan,-0.8906299999999999,nan,nan,nan,nan,-1.8869,nan,-1.229,nan,nan,nan
4.0,1.6132,nan,nan,nan,nan,0.8589899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22351999999999997,0.48539,0.20690999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.38333,nan,nan,nan,nan,nan,nan,0.11437,nan,nan,nan,nan,nan,nan,-0.87361,nan,-1.1538,nan,-1.2882,nan,nan,nan,nan,nan,nan,-0.64759,nan,-1.3859,-1.5399,nan,nan,-1.1265
4.0,1.9669999999999999,nan,nan,nan,nan,nan,nan,nan,0.59068,nan,1.452,nan,nan,nan,nan,nan,0.31298000000000004,nan,nan,0.5705,nan,nan,0.8568399999999999,-0.14122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22546999999999998,nan,nan,nan,-0.68938,nan,nan,-1.3094,nan,nan,nan,-0.29609,nan,-1.686,nan,nan,nan,nan,nan,nan,nan,nan,-0.63057,nan,-0.9292799999999999,nan
4.0,1.7981,2.0007,nan,nan,nan,nan,nan,0.84447,nan,1.0628,nan,1.2481,nan,nan,nan,nan,nan,0.7296699999999999,nan,nan,0.62774,0.57495,-0.06942000000000001,nan,-0.09665499999999999,0.2066,nan,0.20484000000000002,nan,-0.063476,nan,nan,nan,nan,nan,nan,-0.6380100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3952,-1.5501,nan,nan,nan,nan,nan,-1.9305,nan,nan,-1.0797
4.0,1.0624,1.9963,nan,nan,nan,nan,0.65751,0.9088200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.074244,-0.12407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6479,nan,-0.8760100000000001,nan,nan,nan,-1.0343,nan,nan,-0.51176,nan,-0.9667399999999999
4.0,1.1793,nan,0.67771,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27218000000000003,nan,nan,nan,nan,nan,0.46981999999999996,0.12197000000000001,nan,nan,-0.29386999999999996,nan,-0.64635,nan,nan,nan,nan,0.022213999999999998,nan,-0.32671999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2441,nan,-0.67943,nan,nan,nan,nan
4.0,1.6496,nan,nan,nan,1.6494,nan,nan,nan,nan,1.3783,1.0941,nan,nan,nan,nan,nan,nan,nan,0.78108,0.9547100000000001,nan,nan,nan,-0.11592999999999999,nan,nan,nan,0.043206,nan,0.6602399999999999,0.34742,0.60339,nan,nan,nan,nan,nan,-0.1081,nan,nan,nan,nan,nan,nan,nan,nan,-0.67805,nan,nan,nan,nan,-0.76904,-1.9074,nan,nan,nan,nan,nan,nan,nan
4.0,1.9417,nan,nan,nan,nan,nan,nan,0.8296100000000001,nan,0.26661,nan,nan,nan,nan,nan,nan,nan,nan,0.8222700000000001,nan,nan,-0.12315,-0.42098,nan,nan,-0.55027,nan,nan,nan,0.8280700000000001,-0.78743,nan,nan,-0.74863,-0.25587,nan,nan,-0.54655,nan,nan,nan,nan,-1.1822,nan,-0.47189,nan,nan,nan,nan,nan,nan,-0.083875,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.5217,nan,nan,nan,nan,nan,nan,nan,nan,0.53869,nan,nan,1.5995,0.6973699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.078467,0.32847,nan,nan,nan,nan,nan,nan,0.39646,nan,nan,0.024984,nan,nan,-1.2998,nan,nan,-0.43573999999999996,nan,nan,nan,-0.46029,nan,nan,nan,-1.0521,nan,-1.141,nan,-0.9403299999999999,nan,nan,nan,nan
4.0,1.8506,nan,nan,nan,nan,nan,2.02,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11300999999999999,nan,-0.11737,nan,0.91135,nan,nan,nan,nan,nan,nan,nan,-0.039244,0.058491999999999995,nan,nan,-0.75994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36113,nan,nan,nan,nan,-0.47476,-1.7205,nan,nan,-0.94344,-1.8256,nan,nan,nan
4.0,1.2128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67829,nan,nan,nan,nan,nan,-0.11105999999999999,nan,nan,-0.8053100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.5553,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.951,nan,0.5665899999999999,nan,nan,0.43218,nan,nan,nan,nan,nan,nan,nan,nan,0.9510299999999999,nan,nan,nan,0.5351199999999999,nan,nan,nan,nan,nan,0.6978800000000001,nan,nan,nan,nan,nan,nan,-1.2055,nan,nan,nan,nan,-0.64148,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.0283,nan,nan,nan,nan,nan,nan,0.90471,nan,nan,nan,nan,nan,0.7208600000000001,nan,nan,0.71882,-0.32302,-0.042874,nan,nan,nan,nan,nan,nan,0.42443000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.29896999999999996,nan,nan,0.38304,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041544,nan,nan,nan,nan,nan,-1.6404,nan,nan,nan
4.0,0.77723,nan,nan,1.4304,nan,nan,nan,nan,nan,nan,1.1139,nan,1.2598,nan,nan,nan,nan,nan,nan,nan,nan,0.53971,nan,nan,-0.54675,nan,nan,0.2152,0.2942,nan,0.30445,nan,nan,0.22551999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1958,nan,nan,nan,nan,nan,nan,nan,-1.3366,nan,nan,nan
4.0,1.9138,1.6091,nan,1.3130000000000002,0.66269,1.0705,0.59682,nan,nan,1.099,1.0112,nan,nan,1.2876,nan,1.083,0.059552999999999995,nan,nan,nan,nan,nan,nan,-0.3863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4734,nan,-0.3978,-1.6399,nan,nan,nan,nan,-2.0708,nan,nan,nan,nan,nan
4.0,1.4728,nan,nan,nan,nan,0.78867,nan,nan,nan,nan,nan,1.0891,1.1246,nan,0.70189,nan,nan,-0.11494000000000001,nan,nan,nan,nan,nan,0.6521899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.6733,1.2252,nan,nan,nan,0.9161,nan,nan,0.90374,1.5763,0.8137300000000001,nan,1.3743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17614000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.030243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.2716,nan,nan,1.9185,1.9406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0524,nan,nan,nan,1.0173,nan,nan,0.32206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40375,nan,0.13595,nan,nan,nan,-1.5226,-1.2,-0.2465,nan,nan,nan,nan,nan,nan,nan,nan,-1.7730000000000001,nan,nan,nan,nan
4.0,1.4268,nan,0.68775,nan,nan,nan,nan,0.5755,nan,nan,nan,0.43144,0.48405,nan,nan,nan,nan,1.3836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.0559
4.0,1.1742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5262,nan,0.73866,nan,0.7981600000000001,1.0334,nan,nan,nan,-0.1557,nan,nan,nan,nan,nan,nan,-0.41231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38649,nan,-1.2024,-1.2587,nan,nan,nan,nan,nan,-0.33139,nan,nan,-1.8149,nan,nan,nan,nan,-1.9709999999999999,-2.1959999999999997
4.0,2.1202,nan,nan,1.3953,nan,1.2876,nan,nan,nan,nan,nan,0.17924,nan,nan,0.18101,nan,nan,nan,nan,nan,0.95955,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27681,nan,nan,-0.10593,-0.14307999999999998,nan,nan,nan,nan,nan,-0.6080800000000001,nan,nan,-1.1612,nan,nan,nan,nan,nan,nan,nan,nan
4.0,1.9633,1.1327,nan,nan,nan,nan,nan,nan,nan,1.1299,nan,nan,nan,0.5948399999999999,nan,1.1983,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27436,-0.21341999999999997,nan,nan,nan,nan,-0.18328,nan,nan,nan,-0.54603,0.18707000000000001,nan,nan,nan,nan,-0.15591,nan,-0.42768999999999996,nan,nan,nan,nan,nan,nan,nan,-1.6342,nan,nan,nan,nan,nan,nan
4.0,0.35507,1.4743,1.9899,nan,0.8934200000000001,1.4859,nan,1.0268,nan,nan,nan,nan,nan,nan,1.4507,nan,nan,nan,nan,1.0392,nan,nan,-0.30501,nan,0.010597,nan,0.55861,nan,nan,nan,nan,nan,-0.81692,nan,nan,nan,0.4004,0.23779,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92886,nan,nan,nan,nan,nan,nan,-1.0292
4.0,1.6195,nan,nan,nan,nan,1.4439,nan,0.62693,nan,nan,1.0678,nan,nan,nan,nan,nan,0.19435999999999998,nan,nan,nan,nan,nan,0.83296,nan,0.47228000000000003,nan,nan,nan,nan,-0.48427,nan,nan,nan,nan,nan,0.12846,0.12712,nan,nan,nan,nan,nan,nan,-1.084,nan,nan,nan,nan,-0.54165,nan,-0.9007700000000001,nan,-0.64345,nan,nan,nan,nan,nan,nan,-1.6980000000000002
4.0,1.7167,nan,nan,1.5390000000000001,nan,1.13,1.5391,nan,nan,nan,nan,nan,1.2216,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22334,nan,nan,0.37014,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61837,nan,nan,nan,nan,-0.11794,-0.43806999999999996,nan,nan,nan,nan,-0.63761,nan,nan,-1.5415,nan,nan,nan,nan,nan,-0.8266399999999999,nan,nan,-1.8699
4.0,1.9236,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10536,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41225,-0.50408,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.704,nan,nan,nan,nan,nan,nan,-1.8239
4.0,0.27521999999999996,0.81785,nan,1.2967,nan,nan,0.5212100000000001,nan,nan,nan,nan,nan,nan,1.6,nan,0.28825,nan,nan,0.54742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21078000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4042,nan,nan,0.1118,nan,-0.56084,-1.4115,nan,nan,nan,-0.75145,nan,nan,nan,nan,nan
4.0,0.6060800000000001,nan,2.1617,nan,nan,nan,0.1592,nan,1.1132,1.067,nan,nan,nan,1.0082,nan,nan,nan,0.41733000000000003,0.45776000000000006,nan,nan,nan,-0.39802,nan,nan,nan,nan,-0.66447,nan,nan,nan,nan,nan,nan,nan,nan,-1.0543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44151999999999997,nan,nan,-1.194,nan,nan,nan,nan,nan,nan,-2.0666,-1.26,nan
4.0,2.3146,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0908,nan,nan,nan,nan,-0.12154000000000001,nan,-0.6621199999999999,nan,nan,nan,nan,0.12169,-0.6947399999999999,nan,-0.6616,nan,nan,nan,nan,-0.3699,nan,nan,nan,nan,nan,-0.65171,nan,nan,-2.4016,nan,-0.45583
4.0,1.6035,1.3247,0.9133600000000001,nan,nan,nan,1.5273,nan,nan,nan,nan,nan,nan,nan,nan,1.1508,0.21816999999999998,nan,0.037474,nan,0.93863,nan,nan,0.24913000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9678899999999999,nan,-0.33874,nan,nan,nan,nan,nan,nan,-1.0681,-0.96655,nan,nan,nan,nan,-0.74571,nan,nan,nan,nan,nan,-1.8546
