2.0,0.0024753,0.54175,1.5242,1.8306,0.31124,-0.070237,-0.11262,nan,nan,-0.39425,nan,0.46731999999999996,nan,0.89845,1.7377,nan,0.08058,-0.95506,nan,-1.4273,-1.1946,0.50447,0.11694,nan,nan,nan,nan,nan,-1.5364,nan,-0.6987,-0.058191,0.52556,nan,nan,1.109,0.23948000000000003,-0.023227,nan,-1.1358,-0.54257,-0.81614,-0.28767,nan,1.4323,nan,1.5516,-0.0046023999999999995,-0.91915,-1.5835,nan,nan,-0.025835000000000004,nan,0.6492399999999999,nan,0.3852,-0.034249,nan,-1.0644
2.0,-0.51502,0.72025,nan,nan,0.75767,0.49267,-0.50636,nan,-1.4474,-1.6525,nan,-0.81008,0.59267,0.76012,0.7741,0.8358399999999999,0.79386,-0.18582,-1.0568,nan,nan,nan,-1.0234,0.5321100000000001,1.2457,1.7663,1.6343,1.3595,0.15486,nan,-0.9234600000000001,-1.5916,nan,nan,nan,nan,0.6543100000000001,0.83773,1.3694,nan,-0.49146999999999996,nan,-0.53267,nan,nan,-0.32585,nan,0.31713,1.8543,nan,nan,-0.16652,nan,nan,-1.2690000000000001,-0.62964,-0.15169000000000002,-0.5967399999999999,0.99872,0.91004
2.0,-0.54245,nan,1.7961,1.7914,1.0769,nan,-1.3075,-1.3683,nan,nan,-0.016087999999999998,0.9611200000000001,nan,0.8407100000000001,nan,0.54465,-0.9346700000000001,nan,-1.2712,nan,0.14126,0.27725,1.7592,1.7273,nan,-0.052785000000000006,-0.41058,nan,-0.86582,-0.83211,-0.17185,nan,nan,1.6645,0.78723,0.13077,-0.071061,-1.1398,-0.80519,nan,0.16529000000000002,nan,1.2255,nan,0.47456000000000004,-0.19638,-0.9969299999999999,-1.1931,-1.5135,nan,nan,0.41122,1.0236,0.84041,0.8193,-0.32225,-0.88059,nan,-1.4692,nan
2.0,-0.25813,0.5092,0.66674,1.0775,1.2552,nan,nan,nan,-0.45979,nan,nan,nan,-1.3672,nan,0.27774,0.80447,1.0744,nan,1.3465,1.1168,0.71943,0.12803,-1.1443,nan,nan,-0.8240200000000001,nan,0.082944,0.33189,1.0276,0.9881,1.3077,1.4202,nan,nan,nan,nan,nan,-1.5057,-1.5775,-0.89859,-0.12524000000000002,nan,nan,1.5023,1.5271,nan,nan,-0.16172,nan,-1.3598,nan,-1.541,nan,-0.76608,-0.4369,0.8169,nan,1.1869,nan
2.0,-0.3985,1.2173,nan,nan,nan,0.33013000000000003,nan,-1.7352,nan,-1.5008,-0.022098,0.6874100000000001,0.77272,1.0475,nan,nan,-0.77035,-0.83568,-1.8566,-1.1923,-0.5920300000000001,nan,nan,nan,1.2001,0.6957800000000001,-0.27457,-0.6087199999999999,nan,nan,nan,0.49166000000000004,nan,nan,1.2136,nan,0.43909,-0.31596,nan,nan,nan,nan,0.8212700000000001,nan,nan,0.9227200000000001,0.41295,nan,-1.4318,nan,nan,-0.81385,0.35720999999999997,1.3283,0.81415,0.9282,0.48727,-0.6157100000000001,-0.6897800000000001,nan
2.0,-0.47103,nan,0.59702,1.5785,1.6107,nan,nan,nan,nan,-1.2664,nan,-1.2427,-1.6853,-1.1314,-0.31909,0.1135,0.8196200000000001,1.2466,nan,1.3621,nan,nan,0.45858999999999994,-0.7303,-1.2462,-1.5533,-0.69999,-0.7351,-0.87011,0.0075625,0.060249000000000004,0.60739,nan,1.5434,nan,1.2617,0.86251,0.093225,nan,-0.81984,nan,-0.81383,-1.1169,nan,-0.10987000000000001,-0.30723,0.53276,0.78583,1.3059,1.1238,1.1052,0.9128700000000001,nan,-0.93334,nan,nan,nan,-1.5467,-0.32434,-0.35917
2.0,-0.21474000000000001,1.0718,1.1034,nan,1.3098,0.37096999999999997,0.17357,nan,-0.56889,-1.4843,-1.2374,-0.75867,-0.56362,0.060778,0.10149,0.41989,nan,1.6835,nan,1.1262,nan,nan,-0.9918899999999999,-1.7117,-1.4069,-1.6824,nan,-0.5334399999999999,0.2097,nan,0.58687,0.8044399999999999,1.1817,0.43111000000000005,nan,-0.20519,-1.3174,-1.4429,-1.8472,-0.71654,nan,-0.59173,0.58687,1.2782,0.82914,nan,0.91171,0.41189,nan,-0.62066,nan,-1.6998,-1.3912,-1.0946,nan,nan,0.84852,0.71996,1.5105,1.3204
2.0,0.044128,1.1064,1.5014,nan,1.3287,nan,nan,0.08856599999999999,-0.41541000000000006,-0.80373,-1.3471,-0.91519,nan,nan,1.1424,nan,0.58773,nan,0.57505,-0.5423399999999999,-0.090349,-0.95596,-1.7961,nan,-1.1394,-0.37994,0.9670000000000001,nan,1.0678,0.5171,0.13367,-0.13309,nan,-1.065,-1.7318,nan,-0.33341,-0.39164,-0.32427,1.1893,nan,nan,nan,0.0688,-0.6025699999999999,nan,-1.6157,nan,nan,-0.54096,nan,nan,0.62615,nan,1.6597,0.87805,0.24234,nan,-1.0537,-1.7586
3.0,-1.0139,-0.72468,-0.9091100000000001,-1.2946,nan,nan,-1.7616,-1.0561,nan,-1.0572,-1.0501,nan,-1.694,nan,-0.84114,nan,-0.42462,-1.0918,nan,-0.17594,0.50877,0.10419,nan,-0.046782,nan,0.39804,nan,-0.8222,nan,nan,-0.12054000000000001,-0.78093,nan,0.40271999999999997,nan,nan,1.4201,nan,0.5384899999999999,-0.41161000000000003,0.44326000000000004,0.32838,1.0415,0.35983000000000004,1.7545,nan,0.28729,1.5828,0.42283000000000004,1.8341,1.6535,0.75673,nan,nan,nan,nan,nan,1.7749,0.83596,1.4636
3.0,-2.069,-1.3673,-1.8187,-1.5615,nan,-1.7311,-1.2157,-1.2574,nan,-0.37272,-0.63179,-0.6853100000000001,-0.73301,-1.2471,-0.58624,-0.74995,nan,-1.0873,-0.13104000000000002,-0.9557399999999999,-0.45371000000000006,-0.45148999999999995,0.20035999999999998,nan,-0.03744,nan,nan,nan,0.4849,-0.15317999999999998,-0.45261999999999997,0.34426,nan,0.13105,0.18209,0.12347999999999999,-0.22993000000000002,nan,nan,0.12064000000000001,0.20535,nan,nan,0.16660999999999998,nan,1.0588,1.2185,1.2224,1.4986,1.3259999999999998,0.70527,0.82486,1.0416,nan,nan,nan,1.0791,1.4988,nan,1.5349
3.0,-0.8555299999999999,-1.7166,nan,-1.3867,-2.4930000000000003,-1.3137,nan,nan,nan,-1.2894,nan,nan,0.054104,nan,0.058548,-1.2432,-1.1442,nan,-0.51218,nan,-1.5167,-0.5099,nan,-0.64645,-0.47506000000000004,-0.52762,-0.33886,-0.46763000000000005,nan,0.87892,0.49323,0.28763,0.16917000000000001,1.054,-0.35606,nan,0.21283000000000002,0.63268,0.22266999999999998,-0.40164,nan,0.069194,0.15918,nan,nan,0.9477,0.18816,0.86898,nan,nan,0.75844,1.1631,0.8427100000000001,1.6424,1.5979,nan,1.5804,0.9523799999999999,nan,0.7170000000000001
3.0,-2.3439,nan,-1.4136,-0.55083,nan,nan,nan,nan,nan,-0.37531,nan,nan,nan,-1.6643,-0.1762,-0.033867,nan,-0.36728,nan,nan,-1.3063,nan,-0.67492,nan,0.23263000000000003,-1.0908,-0.9232899999999999,nan,-0.1221,nan,nan,0.50508,0.078623,nan,0.42035,0.88515,0.23589000000000002,0.28591,nan,nan,0.58045,nan,0.27660999999999997,nan,-0.018155,nan,0.7612399999999999,1.2714,nan,nan,1.0066,1.3375,1.7567,0.68489,nan,nan,1.2606,0.5269199999999999,1.536,1.9118
3.0,-0.9607399999999999,-1.2654,nan,nan,nan,-1.1676,-0.62451,-1.0431,nan,-1.2027,nan,-0.7239300000000001,nan,-0.35462,-1.234,nan,-0.9769899999999999,nan,nan,nan,-0.22637,-0.093683,nan,-0.7092,-0.39505999999999997,-0.85945,0.10203999999999999,nan,-0.64175,-0.31244,nan,nan,nan,nan,nan,nan,-0.31571,0.13205,-0.12293,nan,1.172,0.68996,0.86,0.069077,1.3558,0.7309,1.2388,nan,0.73241,1.5061,nan,nan,nan,1.7049,1.5353,1.8674,0.7592300000000001,1.9433,nan,1.8277
3.0,-1.7476,-1.9883,-1.9928,nan,nan,nan,-0.9593700000000001,-1.9569,-0.26108000000000003,nan,nan,-0.37305,nan,0.04297,nan,0.09937,-1.0159,-0.55786,nan,nan,-0.80092,-1.235,0.14849,nan,nan,-0.18639,nan,0.51164,0.78588,-0.27291,-0.145,nan,-0.008303399999999999,nan,nan,0.41026999999999997,0.93425,nan,1.2634,nan,-0.40048,-0.2174,0.62749,1.4384,0.79769,nan,nan,-0.0097318,1.4569999999999999,1.055,nan,1.3682,1.4433,0.43246,nan,nan,1.2705,nan,nan,1.1685
3.0,-1.5389,-2.2222,-1.9546,nan,-2.0729,-1.7866,-1.6779,-0.08240399999999999,nan,nan,-0.77504,-1.3746,-0.3283,0.13810999999999998,0.36004,-0.5111,nan,nan,-0.6341399999999999,-0.88029,nan,nan,-0.5775,-0.17849,-0.9253100000000001,nan,nan,0.95395,-0.32502,-0.15953,nan,-0.7895,nan,-0.8357399999999999,nan,-0.5295300000000001,1.0882,1.113,nan,nan,nan,0.65413,-0.058224,nan,0.96178,1.4508,0.85772,-0.23774,1.3028,0.66209,0.27342,nan,nan,nan,1.0153,0.66814,nan,nan,0.47505,1.0596
3.0,-1.0504,nan,-2.1073,-2.1541,-1.7612,nan,-1.4592,-0.93304,nan,-1.6249,-1.1151,-0.61569,nan,-0.48047,-1.2257,-0.8739100000000001,nan,nan,-0.58613,nan,-0.73659,0.009593899999999999,nan,nan,-0.22929000000000002,nan,nan,-0.12169,0.30059,nan,-0.13766,nan,-0.085384,nan,nan,nan,nan,nan,nan,0.029829,nan,0.4553,nan,1.014,0.6370899999999999,1.2116,nan,1.0004,0.59411,0.44323999999999997,nan,0.77781,nan,nan,nan,nan,1.1193,nan,0.99449,nan
3.0,-1.3199,nan,-0.97477,nan,nan,nan,-1.1946,-2.0466,-0.44947,-1.1346,nan,nan,-0.59448,-0.66583,-0.41718,-0.6996100000000001,nan,nan,-0.1963,-0.82294,nan,nan,0.0075663,-1.1915,0.081318,-0.9348700000000001,nan,nan,-0.81518,nan,0.038835,nan,-0.2019,nan,-0.041439,nan,0.13865999999999998,0.5364,nan,nan,0.88065,nan,0.4019,0.7975,0.17148,0.44508000000000003,0.55476,0.67683,1.4353,nan,1.6362,0.98869,0.9138,0.6036199999999999,1.8073,0.89215,nan,nan,1.1832,nan
3.0,-1.1721,-1.0187,nan,nan,-1.7241,nan,-1.5491,-0.66709,nan,-0.48312,-1.0189,-1.1741,-1.1105,nan,-1.4204,nan,nan,nan,nan,-0.26678,nan,nan,nan,-0.4478,nan,nan,-0.51053,0.53141,nan,nan,nan,0.58441,0.46485,0.40689000000000003,0.10959,0.7501,nan,nan,nan,-0.07941000000000001,0.60429,nan,nan,0.76926,0.57134,1.2579,0.83173,1.0103,0.54609,0.49045,0.51065,nan,1.1723,1.8594,nan,nan,1.6693,nan,1.8406,1.5819999999999999
3.0,-0.11127999999999999,-0.58634,-0.93676,-0.10102,nan,nan,-0.14883,-2.2739,-2.1443,nan,-1.2937,-1.8297,-0.9766,0.041464999999999995,nan,nan,0.42323999999999995,nan,0.83985,-0.23354,nan,-0.030647000000000004,nan,-0.82805,-1.2685,0.13492,nan,0.816,0.9886299999999999,0.038839,nan,nan,-0.81106,nan,nan,-0.096361,nan,nan,1.1502,0.5229699999999999,0.54923,0.8197700000000001,nan,nan,-0.6007600000000001,1.6582,nan,-0.47678000000000004,nan,nan,0.46888,0.13660999999999998,nan,nan,0.47657,nan,0.039579,nan,nan,nan
3.0,-1.2986,-0.47308,nan,-0.56103,-2.1018,-1.5877,nan,0.0071711,-0.60039,-1.8216,-1.646,nan,-0.41126,nan,nan,nan,-0.025103,-1.1962,-0.81004,-0.74255,-0.22411,-0.30282,-0.75067,-0.43973,-0.40536,0.28023000000000003,-0.54974,nan,0.79346,-1.0269,nan,-0.072315,nan,nan,nan,nan,-0.48147,nan,0.84836,nan,-0.17911,nan,0.97331,1.1291,nan,-0.13818,nan,1.3626,0.035476,1.3187,1.4568,nan,1.9938,nan,0.9678200000000001,2.0998,nan,1.1838,0.43399,nan
3.0,-1.1517,-1.6012,nan,-1.297,-1.8435,-0.70087,-1.5268,nan,nan,nan,nan,nan,nan,-0.3813,nan,nan,-0.74775,-0.9838899999999999,nan,-0.33523000000000003,-0.41575,nan,-0.38322,-1.1549,0.1101,nan,nan,0.44268,0.45657,nan,-0.18549000000000002,nan,0.006042199999999999,0.11245999999999999,-0.039628,nan,-0.23016,1.0749,0.45121000000000006,0.76791,0.8957,0.15563,0.79218,0.6339899999999999,nan,nan,1.0901,0.82301,1.1696,nan,nan,nan,nan,nan,1.1262,nan,1.1689,nan,nan,2.3497
3.0,-1.7469999999999999,nan,nan,nan,-0.61862,nan,-1.0415,nan,-1.0353,nan,nan,nan,-1.5898,-0.68816,-0.35103,-0.71159,nan,-0.17163,-0.97462,nan,-0.29971,0.25787,-0.50785,nan,-0.25729,-0.15525,-0.70387,nan,-0.57268,0.316,0.51378,0.48245,0.041606,nan,0.7960699999999999,nan,0.7480600000000001,-0.27074000000000004,0.457,-0.087786,-0.13245,nan,0.60023,0.06805800000000001,nan,nan,0.9615299999999999,1.6941,0.6631199999999999,nan,0.77386,1.5821,1.5219,1.1554,0.5947,nan,nan,1.3758,nan,2.0701
3.0,-1.1075,nan,nan,-0.66623,-2.0331,nan,-1.5034,nan,-0.9726100000000001,nan,nan,-1.1768,nan,nan,-1.4022,-1.4384,-1.2614,nan,nan,-0.13912,-0.43518999999999997,-1.1035,nan,-0.017705000000000002,0.46698,0.31306,nan,0.27231,nan,nan,0.42932,nan,nan,0.024815,0.8616299999999999,nan,0.094805,nan,nan,0.065768,nan,1.0694,0.46833,nan,nan,nan,nan,0.54951,0.67635,1.3738,1.3912,nan,nan,nan,1.8826,0.9187,1.8097,0.96991,1.2839,1.1261
3.0,-1.8951,-2.1284,-1.2081,-0.95209,nan,-1.4283,nan,-1.4625,-0.12337000000000001,nan,nan,nan,-0.70318,nan,nan,nan,-0.70494,-0.67004,-1.1617,nan,nan,-1.187,-0.9807100000000001,nan,0.20421,-0.76008,nan,-0.025498,0.5007699999999999,0.42043,nan,0.41508999999999996,0.8063600000000001,-0.30117,nan,nan,nan,-0.11715999999999999,0.28469,-0.18192,-0.055015999999999995,1.1116,0.3435,nan,nan,nan,nan,1.7612,nan,1.4855,0.69272,0.4478,1.4095,0.82075,1.002,nan,0.8377399999999999,nan,2.1541,nan
3.0,-1.7357,nan,-1.84,nan,nan,-1.5036,-0.54324,-1.1603,-1.4009,nan,nan,nan,nan,-0.14251,nan,-0.30921,-1.3255,-1.2858,-0.29749000000000003,-0.8055100000000001,nan,0.2756,0.054437,0.05038,0.16249,nan,-0.53696,-0.041759,-0.67983,-0.33886,nan,nan,0.21686,-0.42722,nan,-0.29736999999999997,0.69331,0.8940100000000001,nan,nan,0.15434,0.73458,nan,nan,0.69257,0.26588,0.27878000000000003,0.40538,nan,1.4321,1.6297,0.7823899999999999,nan,0.69271,nan,1.6987,nan,nan,1.6528,nan
3.0,-2.1845,nan,-0.37706999999999996,-1.227,-1.1719,-1.0898,nan,-1.9544,0.042341000000000004,-1.1625,-0.81219,nan,-1.3557,nan,-0.44632,0.29052,nan,nan,-1.3179,0.44698999999999994,-0.9267200000000001,nan,-0.3149,nan,-0.76366,nan,0.32087,0.78738,0.20171,nan,nan,-0.39666,nan,-0.061902,0.6694899999999999,nan,-0.43146999999999996,nan,nan,1.165,0.82845,nan,nan,1.2441,1.6188,1.4516,0.54978,0.64363,1.3136,nan,0.15700999999999998,nan,nan,nan,0.9215399999999999,nan,nan,nan,1.9366,1.7786
3.0,-0.8308,-1.915,-1.9161,-0.92991,nan,-0.9971700000000001,-1.197,-0.69748,-1.0418,nan,nan,-1.5758,nan,nan,-0.51125,nan,-0.4857,-0.49488999999999994,nan,-0.7758,nan,nan,-0.005312,-1.0388,0.22905999999999999,nan,nan,-0.45295,nan,-0.34581999999999996,nan,0.64647,-0.47016,-0.37867,nan,-0.18745,0.009052600000000001,nan,nan,nan,0.9637,0.80074,0.26328,nan,nan,nan,1.2637,0.24364,0.9349700000000001,nan,0.6362300000000001,0.68492,nan,nan,1.155,nan,0.8452700000000001,nan,1.8958,nan
3.0,-1.2919,-1.0642,nan,-1.5439,-1.624,nan,-1.4677,nan,nan,-0.39327,-0.53288,-0.98429,nan,-1.2831,-0.17951,-1.1765,-1.2849,nan,nan,-0.9629200000000001,0.18707000000000001,-0.47828999999999994,nan,0.3332,nan,nan,-0.7698,nan,nan,0.4366,0.7247600000000001,nan,0.9129999999999999,0.7282,-0.25678,-0.11672,-0.25619000000000003,-0.38439,nan,1.0693,nan,nan,1.419,nan,nan,0.28820999999999997,1.5707,0.14179,nan,nan,nan,1.4587,1.5777,nan,0.46781000000000006,1.6387,1.5713,0.92494,1.3152,2.2774
3.0,-2.1509,-0.81485,-1.8345,nan,nan,-1.9509999999999998,-1.3085,nan,nan,-1.6015,-0.9341799999999999,-0.020368,nan,nan,nan,-0.7642399999999999,-0.5214,-1.2479,nan,nan,nan,-0.31815,nan,-0.1497,-0.21086999999999997,-0.29888000000000003,-0.67445,-0.41858,0.80048,nan,-0.7784399999999999,-0.06954099999999999,-0.46357,0.77389,nan,nan,nan,0.62422,nan,nan,0.14949,nan,nan,nan,0.64844,nan,0.98434,nan,nan,nan,0.18883,1.2882,1.9139,0.30133000000000004,nan,1.7223,1.2453,0.57492,0.86934,nan
3.0,-1.2608,nan,-1.2941,-1.1747,-0.68358,-1.0533,nan,-0.99982,-1.4719,nan,nan,-0.56416,nan,nan,-1.3389,-0.3796,-1.2635,-1.2493,nan,-0.95109,-0.2931,0.049447000000000005,-0.35422,nan,-0.5825100000000001,0.48473,-0.58329,nan,nan,-0.21591,0.39099,nan,-0.73182,nan,nan,0.54862,1.0379,0.23046,0.5147,0.39155,nan,nan,nan,nan,1.1197,0.92227,nan,nan,1.2141,nan,1.5004,nan,1.4380000000000002,nan,1.3305,0.85944,nan,1.1313,1.1104,1.4495
3.0,-2.2297,nan,-1.5219,-0.97065,-1.4219,nan,-1.8108,nan,nan,-0.70711,nan,-1.0635,nan,-0.57953,nan,nan,nan,nan,-0.74011,-0.72825,-0.39623,nan,-0.8009999999999999,-0.057753,nan,-0.73214,-0.46042,0.26627,-0.12649000000000002,nan,-0.49646999999999997,0.76353,nan,nan,-0.31229,-0.11444000000000001,0.8432,0.7432,0.014124000000000001,nan,0.21752,nan,1.0061,nan,0.11515,0.22578,0.81516,0.8929,nan,1.0873,nan,1.8653,1.5891,0.74285,1.0531,1.6372,nan,1.5764,nan,1.8443
3.0,-1.5082,nan,-1.4183,-1.4363,nan,-1.8717,nan,nan,nan,nan,-1.1301,-0.91845,-0.81858,nan,-0.13721,nan,nan,nan,nan,nan,0.080171,0.38103000000000004,nan,nan,-0.38895,nan,0.71955,nan,nan,0.15269000000000002,nan,-0.7592,0.4416,nan,nan,0.49595,nan,0.51761,nan,0.85029,nan,0.96405,0.5175,nan,nan,nan,0.5594600000000001,nan,nan,0.77356,nan,0.097564,nan,1.2562,1.0167,nan,0.80658,nan,2.0619,nan
3.0,-2.2411,nan,nan,-0.12409,-2.1772,-1.3316,-0.11220999999999999,-0.79097,-0.8832399999999999,nan,nan,-2.037,nan,-1.0073,0.5615399999999999,0.20756,0.30368,nan,-1.1037,-1.2762,nan,-1.237,0.40156,nan,nan,0.6098899999999999,-0.9527200000000001,-0.51535,-0.16952,-0.53092,-0.81003,1.1071,nan,0.92986,-0.7581600000000001,-0.42808999999999997,0.98315,-0.022366,0.9197299999999999,1.7639,nan,nan,1.2418,1.4042,-0.29562,1.0333,nan,nan,1.6694,0.021738,0.53471,nan,0.31813,nan,1.47,nan,0.8818600000000001,0.19535,nan,nan
3.0,-1.1537,nan,-0.85456,-0.34186,-0.58841,nan,nan,nan,-1.9696,nan,-0.61528,nan,-0.73024,nan,0.24625999999999998,nan,-1.6701,-0.38742,-0.78587,0.33164,0.061465,-0.23421999999999998,0.48068,0.5534100000000001,-1.0976,nan,-0.70943,-0.70481,-0.9027299999999999,0.26236,nan,nan,nan,0.82289,0.35219,nan,1.3128,nan,1.3847,0.51442,-0.24304,nan,0.34239,0.52656,-0.24871,nan,0.3382,nan,1.3351,0.18785,nan,nan,nan,nan,nan,0.12237999999999999,1.2201,2.2173,1.9422,nan
3.0,-1.1149,-1.2969,-1.1213,-1.6755,-1.714,-0.95301,nan,-0.44354,-0.5466300000000001,-1.6675,nan,-0.45843,-1.2599,-1.1528,-0.45433999999999997,-0.8760399999999999,-0.97655,-0.44842,-0.9121,-1.1876,-1.0358,nan,-0.9090799999999999,-0.3461,-0.20126,-0.32911,-0.43406999999999996,-0.53651,-0.064427,0.6987300000000001,nan,nan,0.64912,nan,nan,0.10782,nan,-0.23024,0.80787,nan,0.9837100000000001,nan,0.21841,0.75085,0.66479,1.5125,1.2224,1.1232,0.20407999999999998,nan,nan,nan,nan,0.6088600000000001,nan,1.4872,1.9612,1.0566,1.7853,nan
3.0,-0.48903,nan,-0.4863,-1.0005,nan,-0.52544,-1.4108,0.22735999999999998,nan,-0.050436,nan,-1.1849,-0.22005,0.42856000000000005,nan,-1.8828,nan,-0.13624,nan,0.67872,0.39542,nan,-0.82063,nan,nan,-1.3885,-0.16757,-0.52181,nan,-0.13374,-1.0914,nan,-1.0827,0.77864,0.39525,-0.8461200000000001,-0.3421,0.0022305,0.5646399999999999,nan,0.22236999999999998,nan,nan,0.39045,-0.5474899999999999,-0.20925,1.3253,nan,-0.038633999999999995,nan,1.6711,-0.0050353,0.68253,nan,nan,1.745,1.0714,0.11241,1.1496,nan
3.0,-2.2898,-1.2989,nan,-0.59821,-1.8951,-1.3449,nan,nan,nan,nan,-0.8931600000000001,-1.0876,-0.2916,nan,nan,-0.091737,nan,0.071827,-1.1504,0.31328,-1.0745,-0.22409,-0.28386999999999996,0.41691000000000006,nan,nan,0.75473,nan,0.65925,0.7090000000000001,nan,-0.45953,0.22705999999999998,nan,-0.28603,-0.009633200000000001,0.70021,-0.17729,-0.040717,nan,-0.10505,nan,nan,0.9509799999999999,1.2163,1.0863,nan,0.8638399999999999,0.20013,1.5247,nan,1.2272,nan,1.4531,nan,1.3616,nan,0.96446,1.9198,nan
3.0,-0.49901999999999996,-0.88175,-1.0588,-2.279,nan,nan,-1.0458,-0.7097,-1.6476,nan,nan,nan,-1.014,nan,nan,-1.3857,nan,0.25267,nan,nan,0.253,0.020096,-0.84688,nan,nan,-0.027285000000000004,0.20629,0.23026,-0.5914,nan,nan,0.7379399999999999,0.5795,nan,nan,nan,-0.63678,nan,0.71668,1.1606,-0.041617,1.1852,nan,nan,nan,0.8947299999999999,nan,nan,1.0579,nan,nan,1.0061,nan,nan,nan,1.7366,0.54291,nan,2.1356,nan
3.0,-1.6927,-1.7769,-1.7129,nan,-0.5825199999999999,nan,-1.0989,-1.2032,-0.79838,-0.41231999999999996,nan,nan,nan,-0.28933000000000003,-1.3839,nan,-0.38836,nan,-1.1805,nan,0.050369,-0.5131600000000001,-0.7688699999999999,-0.1393,0.42399,0.45092,0.1452,nan,-0.24966999999999998,0.52688,-0.38933,nan,0.084816,-0.20088,0.5209,nan,0.041023000000000004,nan,nan,0.96598,0.45508000000000004,0.31924,0.37121,nan,nan,0.18336,0.3187,nan,nan,nan,0.7279899999999999,1.6336,nan,0.87625,1.0511,nan,2.0479,2.1035,nan,1.9404
3.0,-1.1856,-1.7830000000000001,nan,nan,-1.9277,-0.9933200000000001,-1.0357,nan,-0.82183,nan,nan,-0.312,-0.66915,-0.2046,nan,-1.2037,-0.93048,-0.11067,-0.32349,-0.45602,-0.63188,-0.9765799999999999,nan,nan,-0.68323,nan,nan,nan,nan,nan,-0.54455,nan,nan,0.013047999999999999,0.40686,nan,nan,-0.069656,nan,nan,nan,0.80918,nan,0.40099,nan,nan,nan,nan,nan,1.3563,nan,1.4657,1.5957,nan,1.8347,1.7106,1.7157,nan,nan,0.86305
3.0,-1.1821,nan,-0.76622,-0.57476,nan,nan,-1.6636,-1.2374,-1.8840000000000001,nan,-0.61862,nan,-1.0586,nan,nan,-0.60254,-1.3291,0.055072,-1.3967,nan,-0.6353300000000001,-0.7065899999999999,nan,-1.0594,-0.80804,-0.11110999999999999,-0.19659000000000001,-1.0135,-0.54479,0.44078,-0.19804000000000002,-0.70025,0.48483000000000004,nan,0.01415,0.19891,nan,1.0055,0.51332,nan,0.8763799999999999,nan,1.395,nan,nan,0.07898,1.2353,0.76076,nan,nan,0.8663,nan,1.3459999999999999,nan,nan,1.8165,nan,1.767,1.5579,1.8093
3.0,-2.2852,-0.98636,-1.2077,-0.71765,nan,-0.5687800000000001,-0.64457,nan,nan,nan,-1.817,-1.025,-0.44938,nan,-0.7285,nan,nan,nan,nan,nan,nan,0.044479000000000005,nan,-0.65754,-0.9030600000000001,-1.2029,-0.030933999999999996,0.37418,0.86155,-0.7317100000000001,-0.49932,-0.09373300000000001,-0.26047,-0.098929,0.022113,1.1984,0.8347399999999999,0.69306,-0.1555,-0.33855999999999997,0.68395,-0.16307,0.68186,0.29483000000000004,nan,nan,1.5144,-0.027013,nan,1.6279,nan,nan,2.0267,1.2331,1.9511,nan,nan,1.266,nan,nan
3.0,-2.1689,-2.0887,nan,nan,-1.5452,-0.9026700000000001,-0.9442,nan,-0.32841,-1.6105,nan,nan,-0.78241,-0.36683000000000004,-0.45224,nan,-1.3601,-1.2214,nan,-0.63158,-0.46238999999999997,-0.3547,nan,-0.89645,-0.99572,-0.39336,0.3688,-0.8114399999999999,0.77712,nan,nan,0.91399,-0.36976,nan,nan,nan,nan,nan,1.2423,nan,0.42353999999999997,0.8137300000000001,1.0715,nan,0.56504,nan,1.1081,0.05764299999999999,nan,1.2757,nan,0.7377199999999999,1.4005,1.8792,1.9862,nan,nan,1.074,0.8733200000000001,0.78557
3.0,-2.1477,nan,nan,nan,-2.0326,-1.01,-0.52567,nan,nan,nan,-1.3221,-0.5020600000000001,nan,-1.1062,nan,-0.63908,-0.57655,nan,0.24629,0.40694,-1.2881,-1.0433,-0.80095,-0.84149,0.4722,-0.73274,-0.33113000000000004,nan,nan,-0.9513799999999999,-0.24316,nan,nan,nan,nan,nan,nan,1.3161,0.45973,1.3464,nan,1.4679,1.2284,nan,0.90981,1.1576,nan,1.2108,1.3646,0.84798,0.58506,1.2892,0.6089100000000001,1.0559,0.65935,1.035,0.56387,nan,1.6513,0.80628
3.0,-1.9515,nan,-0.3767,-1.3713,-1.6649,-0.23649,-1.9954,-0.40531,nan,nan,nan,0.15344000000000002,-0.40463000000000005,-0.6472899999999999,nan,nan,nan,nan,-1.3206,0.42822,nan,nan,-0.12425,0.38242,0.52476,nan,nan,nan,nan,-0.83859,-0.65144,nan,0.5522,nan,nan,-0.85969,1.0021,0.9424600000000001,0.18417,nan,nan,0.11089,1.5151,-0.15173,nan,0.46753999999999996,nan,1.056,0.049102999999999994,1.1827,nan,nan,1.7873,1.6623,nan,1.1078,1.3561,0.9574,1.6408,1.1814
3.0,-1.3018,-2.1573,-2.3179,nan,-1.7752,nan,nan,0.039411,-0.16215,nan,nan,nan,nan,-1.3,nan,-1.2937,nan,nan,0.099427,0.40391,-1.4716,nan,nan,-0.01052,nan,-0.51293,-0.23340999999999998,-0.7569100000000001,0.7975800000000001,-0.71919,-0.2892,nan,0.76536,nan,-0.82288,-0.39737,0.89207,nan,nan,-0.5585100000000001,-0.36943000000000004,1.264,0.07711799999999999,0.17440999999999998,-0.3246,nan,nan,0.35019,1.7325,nan,nan,nan,nan,0.5545399999999999,1.8713,0.9151600000000001,1.6125,0.21520999999999998,1.6577,nan
