2.0,0.11023,nan,1.7083,0.9428,0.94936,0.87197,-0.40376,-0.84603,nan,-1.4843,-1.5181,-1.0387,nan,0.574,1.411,1.1612,0.9997,nan,0.22486,-0.7177399999999999,-1.4729,-1.4558,-1.1618,-0.5803,-0.0026554,1.1379,0.6853100000000001,1.7612,0.54198,1.1069,0.30961,nan,nan,-1.4757,-1.2706,-0.53695,-0.20035999999999998,1.4233,0.69066,0.9379700000000001,0.56372,0.5089199999999999,nan,nan,nan,-1.3823,-0.4815,-0.44932,nan,1.3713,1.6604,0.78692,1.2313,0.82496,nan,-1.2127,-1.3882,nan,-0.41034,-0.18692999999999999
2.0,-0.52151,1.1803,0.92405,1.357,1.3713,0.8274600000000001,0.68386,-0.34056,0.26865,-0.63748,-1.6595,-1.6133,-1.7051,-0.4371,0.29097,0.5782,0.47916000000000003,0.78117,nan,nan,1.5555,0.67215,nan,-0.95583,-0.23619,-1.0442,-1.1907,-0.4308,-1.2294,nan,-0.24074,0.45407,0.69057,1.3811,nan,0.53542,0.34736,0.27769,nan,-0.6560699999999999,nan,-0.9238200000000001,-1.1826,nan,nan,nan,1.4182,1.7009,nan,1.6755,0.568,0.9208299999999999,-0.5636399999999999,-1.0566,-1.1842,-1.1221,-1.2873,-1.1106,-1.2681,-0.11592999999999999
2.0,0.57291,0.40639000000000003,0.6672600000000001,1.1838,0.26228,0.24999000000000002,-1.0509,-1.6832,nan,nan,-1.0272,0.5967600000000001,1.4595,1.5812,1.4905,-0.08645,0.30465,nan,nan,-1.2518,-0.71472,nan,0.56542,0.98241,0.8928200000000001,0.22432,0.65254,-0.69824,-1.2074,-1.2429,-0.92314,-0.79901,-0.21164000000000002,1.4396,1.3103,1.5541,1.0747,nan,-1.3404,nan,-1.2832,-0.47596000000000005,0.45768000000000003,-0.019351,nan,0.50949,1.2631,-0.3896,-1.1489,-1.4929,nan,-0.73715,-0.14165,0.57514,nan,1.3889,1.3968,1.1016,nan,nan
2.0,0.55585,nan,0.81925,0.9861700000000001,1.197,nan,nan,-0.23544,-0.58843,-0.9250799999999999,-0.73219,nan,-0.088714,-0.060776,0.9625,0.867,0.76436,1.0426,0.30167,0.12846,-0.59345,-0.84545,-1.9067,nan,-0.15861,nan,0.6160899999999999,1.7057,0.78671,1.5727,0.27464,-0.5537,-1.4107,-1.6608,-1.4138,nan,-0.24675,nan,0.93291,nan,1.9952,nan,0.6171300000000001,0.36183000000000004,-1.0583,-1.3717,nan,-1.1265,nan,-0.5293,0.53564,1.7522,1.0046,0.7531800000000001,0.65752,0.6062,-0.88518,-0.8537100000000001,nan,-1.9179
2.0,-0.43625,0.31328,1.4256,1.6309,nan,0.87992,0.86074,-0.8391,-1.2866,-1.1411,-1.835,nan,-0.37895999999999996,0.067721,0.83985,0.8987799999999999,1.7286,nan,0.35331,nan,nan,-0.69809,-0.7911100000000001,-1.7877,-0.72239,-0.70208,0.625,1.5553,1.609,0.8367899999999999,0.5062800000000001,0.10745,nan,-0.30994,nan,nan,-1.4716,nan,-0.41022,0.74653,1.2922,0.67487,0.9415399999999999,0.38533,-0.07082100000000001,nan,-0.6943199999999999,-1.699,-0.78782,-1.1968,nan,nan,0.10909,nan,1.9274,1.0508,0.39787,-0.41548,-0.31976,-0.5182899999999999
2.0,-0.49585,0.027701999999999997,0.5598,0.51969,1.7527,nan,0.9405700000000001,-0.7367600000000001,-0.56105,-0.74517,-1.1621,-1.2602,-1.3931,-0.9005,-0.007906100000000001,1.4421,nan,1.3497,0.6017600000000001,nan,0.5975600000000001,nan,-1.1718,-1.5828,-1.4782,-0.9652,-1.1716,0.19785,0.86474,0.58816,1.4093,nan,0.83755,0.73928,-0.026966000000000004,-0.98929,-1.5376,-1.1204,nan,-1.0094,nan,-0.33945,1.2698,0.51463,nan,1.4264,1.0911,0.045881,-0.58134,-0.40576999999999996,-1.7714,-1.3877,-0.98514,nan,nan,0.77412,0.8567799999999999,1.005,1.0422,nan
2.0,-0.6044,0.46086000000000005,0.45268,1.7734,1.6486,1.6499,0.27007,0.096038,-0.6603,-0.42066000000000003,-1.7586,-1.2934,nan,nan,0.077071,0.6683899999999999,0.56014,1.3089,1.2922,1.3568,0.60405,1.0959,-0.10378,-0.9162899999999999,nan,-1.3574,-1.5622,nan,-1.0984,0.034885,0.79427,0.9939399999999999,nan,1.0286,0.71446,1.1516,0.66479,-0.7306,-1.1043,-0.8192299999999999,-0.8912399999999999,-0.79528,-0.75898,-0.7943899999999999,0.022687,0.11437,0.4931,1.6192,1.3536,0.5350199999999999,0.68487,nan,nan,-0.8982,-1.5451,-1.8726,-1.7554,-0.8541700000000001,-0.28722,0.66032
2.0,0.13172,0.8905200000000001,1.1377,1.7261,0.89338,nan,0.012962999999999999,-0.010190000000000001,-0.37798000000000004,-0.81008,-0.95896,nan,-1.3062,nan,0.26295,0.7659,0.8461,nan,nan,1.4802,1.0729,0.51246,-0.9409,-0.88108,-0.77015,-1.8391,-0.9908899999999999,-0.8109999999999999,0.10123,-0.098608,nan,1.3085,1.0334,nan,0.61123,0.085084,nan,-0.55198,-1.3312,-1.0454,nan,-0.8809600000000001,nan,nan,1.1318,1.0471,1.1956,1.1065,0.62249,0.039458,-0.52937,-1.127,nan,-1.7465,-1.3239,-0.91375,-1.0932,-0.21798,0.38764,1.2631
2.0,0.21989,0.49601000000000006,1.0898,nan,1.4254,1.1471,nan,0.76435,nan,-0.47891999999999996,nan,-1.4125,-1.5599,-0.8499700000000001,-0.54929,0.24714,0.30328,0.59978,0.9438200000000001,nan,nan,0.18664,0.046111,-0.86145,-0.63303,-1.3659,-0.9524299999999999,nan,-0.79827,-0.49246,nan,nan,0.65474,1.3763,1.564,1.0735,-0.24799000000000002,-0.12195999999999999,-1.0691,-1.0496,-1.2113,-1.3495,-1.2572,-0.12569,-0.50812,0.9187200000000001,0.77148,0.87861,1.5739,0.88902,0.8390799999999999,0.23218000000000003,-0.17275,-0.51671,nan,-1.0546,nan,nan,0.10304,-0.24465
2.0,-0.24689,0.12929000000000002,1.4913,0.77388,1.3794,0.8355299999999999,-0.08279,-0.8263799999999999,nan,-0.88136,-1.1666,-0.77984,0.34845,nan,1.1222,1.3441,nan,-0.15165,nan,-1.1838,-0.95478,-1.0804,-0.5172800000000001,0.5392899999999999,0.58263,1.3957,1.5291,nan,-0.21406,-0.78428,-1.1303,-1.4124,-1.7409999999999999,-0.88856,-0.60004,0.14852,nan,1.67,0.96475,0.33100999999999997,-0.26866,-1.2239,-0.92263,nan,-0.39631,-0.3927,0.68104,1.2895,1.7297,0.69617,0.75512,-0.36389,-0.37279,-0.86536,-1.1399,-0.9321,nan,0.26813000000000003,1.3392,1.0887
2.0,0.0024753,0.54175,1.5242,1.8306,0.31124,-0.070237,-0.11262,nan,-0.8560399999999999,-0.39425,-1.0872,0.46731999999999996,0.56028,0.89845,1.7377,nan,0.08058,-0.95506,-1.4992,-1.4273,-1.1946,0.50447,0.11694,0.78573,nan,0.14643,nan,nan,-1.5364,-1.9648,-0.6987,-0.058191,0.52556,nan,0.76552,1.109,0.23948000000000003,-0.023227,nan,-1.1358,-0.54257,-0.81614,-0.28767,nan,1.4323,nan,1.5516,-0.0046023999999999995,-0.91915,-1.5835,nan,-0.7560899999999999,-0.025835000000000004,0.6220399999999999,0.6492399999999999,nan,0.3852,-0.034249,-0.20869000000000001,-1.0644
2.0,-0.51502,0.72025,nan,nan,0.75767,0.49267,-0.50636,-0.42545,-1.4474,-1.6525,nan,-0.81008,0.59267,0.76012,0.7741,0.8358399999999999,0.79386,-0.18582,-1.0568,-1.1298,nan,nan,-1.0234,0.5321100000000001,1.2457,1.7663,1.6343,1.3595,0.15486,-0.66257,-0.9234600000000001,-1.5916,nan,-0.94426,-0.65932,0.82905,0.6543100000000001,0.83773,1.3694,0.38027,-0.49146999999999996,nan,-0.53267,nan,nan,-0.32585,-0.071324,0.31713,1.8543,nan,0.92424,-0.16652,nan,nan,-1.2690000000000001,-0.62964,-0.15169000000000002,-0.5967399999999999,0.99872,0.91004
2.0,-0.54245,0.89517,1.7961,1.7914,1.0769,nan,-1.3075,-1.3683,-1.204,nan,-0.016087999999999998,0.9611200000000001,1.694,0.8407100000000001,1.2590000000000001,0.54465,-0.9346700000000001,nan,-1.2712,-0.81621,0.14126,0.27725,1.7592,1.7273,nan,-0.052785000000000006,-0.41058,-1.2438,-0.86582,-0.83211,-0.17185,nan,0.71032,1.6645,0.78723,0.13077,-0.071061,-1.1398,-0.80519,nan,0.16529000000000002,nan,1.2255,nan,0.47456000000000004,-0.19638,-0.9969299999999999,-1.1931,-1.5135,-1.1128,-0.31588,0.41122,1.0236,0.84041,0.8193,-0.32225,-0.88059,-1.169,-1.4692,-1.4921
2.0,-0.25813,0.5092,0.66674,1.0775,1.2552,nan,nan,nan,-0.45979,-1.2013,nan,-1.1266,-1.3672,-0.072519,0.27774,0.80447,1.0744,nan,1.3465,1.1168,0.71943,0.12803,-1.1443,nan,nan,-0.8240200000000001,nan,0.082944,0.33189,1.0276,0.9881,1.3077,1.4202,nan,0.14701,nan,-1.3291,-1.0089,-1.5057,-1.5775,-0.89859,-0.12524000000000002,nan,0.7276,1.5023,1.5271,nan,nan,-0.16172,nan,-1.3598,nan,-1.541,-1.2007,-0.76608,-0.4369,0.8169,0.50158,1.1869,nan
2.0,-0.3985,1.2173,nan,nan,1.0815,0.33013000000000003,-0.9866799999999999,-1.7352,-1.5547,-1.5008,-0.022098,0.6874100000000001,0.77272,1.0475,nan,nan,-0.77035,-0.83568,-1.8566,-1.1923,-0.5920300000000001,nan,nan,1.3661,1.2001,0.6957800000000001,-0.27457,-0.6087199999999999,-1.0176,-1.318,-0.80078,0.49166000000000004,nan,1.1501,1.2136,nan,0.43909,-0.31596,nan,-0.88413,nan,-0.13245,0.8212700000000001,1.3096,0.7355,0.9227200000000001,0.41295,-0.80507,-1.4318,nan,-0.65298,-0.81385,0.35720999999999997,1.3283,0.81415,0.9282,0.48727,-0.6157100000000001,-0.6897800000000001,-1.4313
2.0,-0.47103,nan,0.59702,1.5785,1.6107,0.9678700000000001,1.1375,nan,-0.47448,-1.2664,-1.4256,-1.2427,-1.6853,-1.1314,-0.31909,0.1135,0.8196200000000001,1.2466,nan,1.3621,1.3724,nan,0.45858999999999994,-0.7303,-1.2462,-1.5533,-0.69999,-0.7351,-0.87011,0.0075625,0.060249000000000004,0.60739,0.71178,1.5434,1.6395,1.2617,0.86251,0.093225,-0.67455,-0.81984,-0.7822399999999999,-0.81383,-1.1169,-0.9264899999999999,-0.10987000000000001,-0.30723,0.53276,0.78583,1.3059,1.1238,1.1052,0.9128700000000001,nan,-0.93334,nan,-1.7069999999999999,nan,-1.5467,-0.32434,-0.35917
2.0,-0.21474000000000001,1.0718,1.1034,0.78567,1.3098,0.37096999999999997,0.17357,nan,-0.56889,-1.4843,-1.2374,-0.75867,-0.56362,0.060778,0.10149,0.41989,nan,1.6835,nan,1.1262,0.49682,nan,-0.9918899999999999,-1.7117,-1.4069,-1.6824,nan,-0.5334399999999999,0.2097,1.1864,0.58687,0.8044399999999999,1.1817,0.43111000000000005,nan,-0.20519,-1.3174,-1.4429,-1.8472,-0.71654,-0.59008,-0.59173,0.58687,1.2782,0.82914,nan,0.91171,0.41189,0.34301,-0.62066,nan,-1.6998,-1.3912,-1.0946,nan,-0.5929800000000001,0.84852,0.71996,1.5105,1.3204
2.0,0.044128,1.1064,1.5014,nan,1.3287,nan,0.29941,0.08856599999999999,-0.41541000000000006,-0.80373,-1.3471,-0.91519,-0.10479000000000001,nan,1.1424,1.2248,0.58773,1.4901,0.57505,-0.5423399999999999,-0.090349,-0.95596,-1.7961,nan,-1.1394,-0.37994,0.9670000000000001,1.0651,1.0678,0.5171,0.13367,-0.13309,nan,-1.065,-1.7318,nan,-0.33341,-0.39164,-0.32427,1.1893,0.86856,nan,0.9002600000000001,0.0688,-0.6025699999999999,-0.45708000000000004,-1.6157,nan,nan,-0.54096,-0.10613,nan,0.62615,nan,1.6597,0.87805,0.24234,nan,-1.0537,-1.7586
3.0,-1.0139,-0.72468,-0.9091100000000001,-1.2946,-1.1603,-1.7908,-1.7616,-1.0561,-1.2152,-1.0572,-1.0501,nan,-1.694,-1.181,-0.84114,nan,-0.42462,-1.0918,0.31188,-0.17594,0.50877,0.10419,0.30621,-0.046782,0.9396899999999999,0.39804,-0.41818,-0.8222,0.8254100000000001,-0.63477,-0.12054000000000001,-0.78093,-0.79701,0.40271999999999997,0.20993,nan,1.4201,0.06450399999999999,0.5384899999999999,-0.41161000000000003,0.44326000000000004,0.32838,1.0415,0.35983000000000004,1.7545,-0.23376999999999998,0.28729,1.5828,0.42283000000000004,1.8341,1.6535,0.75673,nan,1.023,0.34289000000000003,1.1508,0.5779,1.7749,0.83596,1.4636
3.0,-2.069,-1.3673,-1.8187,-1.5615,-1.2188,-1.7311,-1.2157,-1.2574,nan,-0.37272,-0.63179,-0.6853100000000001,-0.73301,-1.2471,-0.58624,-0.74995,-0.53713,-1.0873,-0.13104000000000002,-0.9557399999999999,-0.45371000000000006,-0.45148999999999995,0.20035999999999998,-0.46466999999999997,-0.03744,-0.82436,nan,nan,0.4849,-0.15317999999999998,-0.45261999999999997,0.34426,nan,0.13105,0.18209,0.12347999999999999,-0.22993000000000002,nan,1.1577,0.12064000000000001,0.20535,1.2545,nan,0.16660999999999998,nan,1.0588,1.2185,1.2224,1.4986,1.3259999999999998,0.70527,0.82486,1.0416,nan,nan,0.8622200000000001,1.0791,1.4988,nan,1.5349
3.0,-0.8555299999999999,-1.7166,nan,-1.3867,-2.4930000000000003,-1.3137,nan,nan,nan,-1.2894,nan,-0.64432,0.054104,nan,0.058548,-1.2432,-1.1442,nan,-0.51218,nan,-1.5167,-0.5099,-0.9209200000000001,-0.64645,-0.47506000000000004,-0.52762,-0.33886,-0.46763000000000005,-0.53168,0.87892,0.49323,0.28763,0.16917000000000001,1.054,-0.35606,nan,0.21283000000000002,0.63268,0.22266999999999998,-0.40164,0.43067,0.069194,0.15918,nan,nan,0.9477,0.18816,0.86898,1.0489,nan,0.75844,1.1631,0.8427100000000001,1.6424,1.5979,0.81119,1.5804,0.9523799999999999,2.5557,0.7170000000000001
3.0,-2.3439,nan,-1.4136,-0.55083,-1.5052,nan,nan,nan,nan,-0.37531,nan,nan,-1.0834,-1.6643,-0.1762,-0.033867,-0.8502200000000001,-0.36728,nan,nan,-1.3063,-0.24564,-0.67492,nan,0.23263000000000003,-1.0908,-0.9232899999999999,nan,-0.1221,0.047675999999999996,0.10339000000000001,0.50508,0.078623,nan,0.42035,0.88515,0.23589000000000002,0.28591,nan,0.66757,0.58045,nan,0.27660999999999997,-0.1154,-0.018155,nan,0.7612399999999999,1.2714,0.59523,nan,1.0066,1.3375,1.7567,0.68489,1.0971,1.6308,1.2606,0.5269199999999999,1.536,1.9118
3.0,-0.9607399999999999,-1.2654,-1.9469,nan,nan,-1.1676,-0.62451,-1.0431,-1.8177,-1.2027,-1.4498,-0.7239300000000001,-0.47231000000000006,-0.35462,-1.234,nan,-0.9769899999999999,-0.026548000000000002,-0.2102,nan,-0.22637,-0.093683,-1.0291,-0.7092,-0.39505999999999997,-0.85945,0.10203999999999999,nan,-0.64175,-0.31244,-0.26559,-0.32736,-0.25035,nan,nan,nan,-0.31571,0.13205,-0.12293,nan,1.172,0.68996,0.86,0.069077,1.3558,0.7309,1.2388,1.1466,0.73241,1.5061,0.99982,1.3022,nan,1.7049,1.5353,1.8674,0.7592300000000001,1.9433,nan,1.8277
3.0,-1.7476,-1.9883,-1.9928,-1.3407,-0.55625,nan,-0.9593700000000001,-1.9569,-0.26108000000000003,-0.43173999999999996,nan,-0.37305,nan,0.04297,-0.3527,0.09937,-1.0159,-0.55786,nan,-0.29805,-0.80092,-1.235,0.14849,-1.1257,-1.1024,-0.18639,nan,0.51164,0.78588,-0.27291,-0.145,-0.30228,-0.008303399999999999,0.19619,0.76627,0.41026999999999997,0.93425,0.58314,1.2634,0.61727,-0.40048,-0.2174,0.62749,1.4384,0.79769,nan,nan,-0.0097318,1.4569999999999999,1.055,0.7126600000000001,1.3682,1.4433,0.43246,nan,nan,1.2705,0.50312,2.0814,1.1685
3.0,-1.5389,-2.2222,-1.9546,nan,-2.0729,-1.7866,-1.6779,-0.08240399999999999,nan,nan,-0.77504,-1.3746,-0.3283,0.13810999999999998,0.36004,-0.5111,-1.1476,nan,-0.6341399999999999,-0.88029,-0.29596999999999996,-0.13827,-0.5775,-0.17849,-0.9253100000000001,0.00198,0.53769,0.95395,-0.32502,-0.15953,-0.10327,-0.7895,nan,-0.8357399999999999,nan,-0.5295300000000001,1.0882,1.113,nan,nan,nan,0.65413,-0.058224,nan,0.96178,1.4508,0.85772,-0.23774,1.3028,0.66209,0.27342,nan,0.49706000000000006,nan,1.0153,0.66814,nan,nan,0.47505,1.0596
3.0,-1.0504,nan,-2.1073,-2.1541,-1.7612,-1.0932,-1.4592,-0.93304,nan,-1.6249,-1.1151,-0.61569,-0.63381,-0.48047,-1.2257,-0.8739100000000001,nan,-0.34562,-0.58613,nan,-0.73659,0.009593899999999999,nan,0.048797,-0.22929000000000002,-0.12771,nan,-0.12169,0.30059,nan,-0.13766,nan,-0.085384,nan,nan,nan,0.69845,nan,0.61175,0.029829,0.8217399999999999,0.4553,nan,1.014,0.6370899999999999,1.2116,1.0839,1.0004,0.59411,0.44323999999999997,1.4334,0.77781,nan,nan,1.0054,1.5657,1.1193,nan,0.99449,1.0493
3.0,-1.3199,-1.8423,-0.97477,-2.0139,-0.8732,nan,-1.1946,-2.0466,-0.44947,-1.1346,nan,-1.163,-0.59448,-0.66583,-0.41718,-0.6996100000000001,-0.25165,nan,-0.1963,-0.82294,nan,nan,0.0075663,-1.1915,0.081318,-0.9348700000000001,nan,0.081872,-0.81518,nan,0.038835,-0.69307,-0.2019,nan,-0.041439,0.92035,0.13865999999999998,0.5364,1.1287,nan,0.88065,nan,0.4019,0.7975,0.17148,0.44508000000000003,0.55476,0.67683,1.4353,0.55885,1.6362,0.98869,0.9138,0.6036199999999999,1.8073,0.89215,1.9669999999999999,nan,1.1832,nan
3.0,-1.1721,-1.0187,nan,nan,-1.7241,nan,-1.5491,-0.66709,nan,-0.48312,-1.0189,-1.1741,-1.1105,nan,-1.4204,-1.1487,-0.69331,nan,-1.0919,-0.26678,nan,-0.8904799999999999,nan,-0.4478,0.20069,nan,-0.51053,0.53141,nan,-0.16432,nan,0.58441,0.46485,0.40689000000000003,0.10959,0.7501,nan,0.47336000000000006,0.11143,-0.07941000000000001,0.60429,1.1837,nan,0.76926,0.57134,1.2579,0.83173,1.0103,0.54609,0.49045,0.51065,0.7168800000000001,1.1723,1.8594,nan,1.1937,1.6693,1.7174,1.8406,1.5819999999999999
3.0,-0.11127999999999999,-0.58634,-0.93676,-0.10102,nan,-0.020908000000000003,-0.14883,-2.2739,-2.1443,nan,-1.2937,-1.8297,-0.9766,0.041464999999999995,nan,-1.4038,0.42323999999999995,-1.0917,0.83985,-0.23354,nan,-0.030647000000000004,nan,-0.82805,-1.2685,0.13492,-0.46733,0.816,0.9886299999999999,0.038839,-0.24199,-0.8242299999999999,-0.81106,nan,0.6008899999999999,-0.096361,nan,nan,1.1502,0.5229699999999999,0.54923,0.8197700000000001,2.0071,-0.57221,-0.6007600000000001,1.6582,nan,-0.47678000000000004,nan,nan,0.46888,0.13660999999999998,nan,1.9509999999999998,0.47657,0.9842200000000001,0.039579,nan,1.2984,nan
3.0,-1.2986,-0.47308,nan,-0.56103,-2.1018,-1.5877,-0.016462,0.0071711,-0.60039,-1.8216,-1.646,nan,-0.41126,-1.4525,nan,nan,-0.025103,-1.1962,-0.81004,-0.74255,-0.22411,-0.30282,-0.75067,-0.43973,-0.40536,0.28023000000000003,-0.54974,-0.025338,0.79346,-1.0269,nan,-0.072315,-0.72487,nan,nan,nan,-0.48147,nan,0.84836,nan,-0.17911,0.6361100000000001,0.97331,1.1291,nan,-0.13818,0.08599,1.3626,0.035476,1.3187,1.4568,nan,1.9938,1.3287,0.9678200000000001,2.0998,1.7162,1.1838,0.43399,0.99225
3.0,-1.1517,-1.6012,-1.4865,-1.297,-1.8435,-0.70087,-1.5268,-1.1327,nan,-0.75005,-1.8735,-0.73778,nan,-0.3813,nan,nan,-0.74775,-0.9838899999999999,-1.2162,-0.33523000000000003,-0.41575,-0.44953999999999994,-0.38322,-1.1549,0.1101,-0.11185999999999999,-0.83694,0.44268,0.45657,0.57544,-0.18549000000000002,nan,0.006042199999999999,0.11245999999999999,-0.039628,0.8855,-0.23016,1.0749,0.45121000000000006,0.76791,0.8957,0.15563,0.79218,0.6339899999999999,nan,1.4372,1.0901,0.82301,1.1696,nan,1.9098,nan,0.6866899999999999,0.8875,1.1262,nan,1.1689,0.9625100000000001,1.4864,2.3497
3.0,-1.7469999999999999,nan,-1.4335,nan,-0.61862,nan,-1.0415,nan,-1.0353,-0.53438,nan,nan,-1.5898,-0.68816,-0.35103,-0.71159,-0.7667,-0.17163,-0.97462,nan,-0.29971,0.25787,-0.50785,nan,-0.25729,-0.15525,-0.70387,nan,-0.57268,0.316,0.51378,0.48245,0.041606,0.5153800000000001,0.7960699999999999,-0.085351,0.7480600000000001,-0.27074000000000004,0.457,-0.087786,-0.13245,nan,0.60023,0.06805800000000001,1.4146,1.3406,0.9615299999999999,1.6941,0.6631199999999999,nan,0.77386,1.5821,1.5219,1.1554,0.5947,1.2874,nan,1.3758,nan,2.0701
3.0,-1.1075,nan,-1.2727,-0.66623,-2.0331,nan,-1.5034,-1.3774,-0.9726100000000001,nan,-0.60916,-1.1768,nan,-1.4919,-1.4022,-1.4384,-1.2614,-0.24884,nan,-0.13912,-0.43518999999999997,-1.1035,0.12727,-0.017705000000000002,0.46698,0.31306,nan,0.27231,nan,nan,0.42932,nan,-0.33602,0.024815,0.8616299999999999,nan,0.094805,nan,-0.097859,0.065768,0.47755,1.0694,0.46833,0.51422,1.4538,nan,nan,0.54951,0.67635,1.3738,1.3912,0.7131,nan,nan,1.8826,0.9187,1.8097,0.96991,1.2839,1.1261
3.0,-1.8951,-2.1284,-1.2081,-0.95209,-0.73301,-1.4283,-0.60147,-1.4625,-0.12337000000000001,-0.43661000000000005,-1.4193,nan,-0.70318,nan,-0.35246,nan,-0.70494,-0.67004,-1.1617,-0.66985,-0.74956,-1.187,-0.9807100000000001,-0.27860999999999997,0.20421,-0.76008,0.41591000000000006,-0.025498,0.5007699999999999,0.42043,-0.58653,0.41508999999999996,0.8063600000000001,-0.30117,nan,0.35857,-0.45668000000000003,-0.11715999999999999,0.28469,-0.18192,-0.055015999999999995,1.1116,0.3435,0.24053000000000002,nan,1.0726,nan,1.7612,0.18279,1.4855,0.69272,0.4478,1.4095,0.82075,1.002,nan,0.8377399999999999,nan,2.1541,1.1746
3.0,-1.7357,nan,-1.84,-1.1341,nan,-1.5036,-0.54324,-1.1603,-1.4009,nan,nan,nan,nan,-0.14251,-1.3114,-0.30921,-1.3255,-1.2858,-0.29749000000000003,-0.8055100000000001,-1.1659,0.2756,0.054437,0.05038,0.16249,0.37012,-0.53696,-0.041759,-0.67983,-0.33886,nan,nan,0.21686,-0.42722,nan,-0.29736999999999997,0.69331,0.8940100000000001,nan,0.7994,0.15434,0.73458,0.35316,0.67096,0.69257,0.26588,0.27878000000000003,0.40538,nan,1.4321,1.6297,0.7823899999999999,nan,0.69271,nan,1.6987,nan,1.7019,1.6528,1.5163
3.0,-2.1845,nan,-0.37706999999999996,-1.227,-1.1719,-1.0898,-1.4877,-1.9544,0.042341000000000004,-1.1625,-0.81219,-0.75981,-1.3557,-0.9765299999999999,-0.44632,0.29052,-0.075265,-0.1765,-1.3179,0.44698999999999994,-0.9267200000000001,0.49001000000000006,-0.3149,nan,-0.76366,nan,0.32087,0.78738,0.20171,nan,-0.2962,-0.39666,-0.93471,-0.061902,0.6694899999999999,-0.7550100000000001,-0.43146999999999996,nan,nan,1.165,0.82845,-0.31714000000000003,-0.22723000000000002,1.2441,1.6188,1.4516,0.54978,0.64363,1.3136,0.13576,0.15700999999999998,0.86945,nan,nan,0.9215399999999999,nan,0.44493,1.0451,1.9366,1.7786
3.0,-0.8308,-1.915,-1.9161,-0.92991,nan,-0.9971700000000001,-1.197,-0.69748,-1.0418,nan,nan,-1.5758,nan,-1.3764,-0.51125,-1.1234,-0.4857,-0.49488999999999994,nan,-0.7758,nan,nan,-0.005312,-1.0388,0.22905999999999999,nan,0.21185,-0.45295,0.029788,-0.34581999999999996,nan,0.64647,-0.47016,-0.37867,nan,-0.18745,0.009052600000000001,-0.063588,0.6882,nan,0.9637,0.80074,0.26328,nan,nan,0.14251,1.2637,0.24364,0.9349700000000001,nan,0.6362300000000001,0.68492,nan,nan,1.155,1.9780000000000002,0.8452700000000001,nan,1.8958,1.9173
3.0,-1.2919,-1.0642,-1.9836,-1.5439,-1.624,nan,-1.4677,-1.5330000000000001,nan,-0.39327,-0.53288,-0.98429,-0.60602,-1.2831,-0.17951,-1.1765,-1.2849,nan,0.10492,-0.9629200000000001,0.18707000000000001,-0.47828999999999994,-0.54035,0.3332,nan,0.31285,-0.7698,nan,nan,0.4366,0.7247600000000001,nan,0.9129999999999999,0.7282,-0.25678,-0.11672,-0.25619000000000003,-0.38439,0.054134,1.0693,0.087032,0.30961,1.419,nan,0.48176,0.28820999999999997,1.5707,0.14179,1.7001,0.32883,0.6440100000000001,1.4587,1.5777,nan,0.46781000000000006,1.6387,1.5713,0.92494,1.3152,2.2774
3.0,-2.1509,-0.81485,-1.8345,nan,nan,-1.9509999999999998,-1.3085,nan,-1.6988,-1.6015,-0.9341799999999999,-0.020368,nan,-1.3329,0.28852,-0.7642399999999999,-0.5214,-1.2479,nan,0.51569,-0.23526,-0.31815,nan,-0.1497,-0.21086999999999997,-0.29888000000000003,-0.67445,-0.41858,0.80048,nan,-0.7784399999999999,-0.06954099999999999,-0.46357,0.77389,-0.20974,0.8379200000000001,-0.4758,0.62422,nan,0.76886,0.14949,nan,0.7510899999999999,0.37422,0.64844,nan,0.98434,1.3894,nan,nan,0.18883,1.2882,1.9139,0.30133000000000004,nan,1.7223,1.2453,0.57492,0.86934,nan
3.0,-1.2608,-1.3653,-1.2941,-1.1747,-0.68358,-1.0533,nan,-0.99982,-1.4719,nan,nan,-0.56416,-0.44476000000000004,-1.5198,-1.3389,-0.3796,-1.2635,-1.2493,nan,-0.95109,-0.2931,0.049447000000000005,-0.35422,-0.88886,-0.5825100000000001,0.48473,-0.58329,-0.095445,-0.38445999999999997,-0.21591,0.39099,nan,-0.73182,nan,0.059527,0.54862,1.0379,0.23046,0.5147,0.39155,nan,nan,1.1029,nan,1.1197,0.92227,nan,0.77613,1.2141,nan,1.5004,nan,1.4380000000000002,nan,1.3305,0.85944,nan,1.1313,1.1104,1.4495
3.0,-2.2297,-0.93361,-1.5219,-0.97065,-1.4219,nan,-1.8108,nan,nan,-0.70711,-1.0647,-1.0635,-1.0572,-0.57953,-0.78905,-0.24419000000000002,nan,-0.17138,-0.74011,-0.72825,-0.39623,-0.41206000000000004,-0.8009999999999999,-0.057753,nan,-0.73214,-0.46042,0.26627,-0.12649000000000002,nan,-0.49646999999999997,0.76353,nan,0.042074,-0.31229,-0.11444000000000001,0.8432,0.7432,0.014124000000000001,nan,0.21752,-0.030853,1.0061,1.0371,0.11515,0.22578,0.81516,0.8929,nan,1.0873,nan,1.8653,1.5891,0.74285,1.0531,1.6372,nan,1.5764,nan,1.8443
