3.0,-1.7476,nan,-1.9928,nan,nan,nan,-0.9593700000000001,nan,-0.26108000000000003,nan,nan,nan,nan,0.04297,nan,0.09937,nan,-0.55786,nan,nan,-0.80092,nan,nan,nan,nan,nan,nan,0.51164,0.78588,nan,-0.145,nan,nan,nan,nan,0.41026999999999997,nan,nan,1.2634,nan,nan,-0.2174,nan,1.4384,0.79769,nan,nan,-0.0097318,nan,1.055,nan,nan,nan,0.43246,nan,nan,nan,nan,nan,1.1685
3.0,-1.5389,nan,nan,nan,-2.0729,-1.7866,nan,nan,nan,nan,nan,-1.3746,-0.3283,0.13810999999999998,nan,-0.5111,nan,nan,nan,-0.88029,nan,nan,-0.5775,-0.17849,-0.9253100000000001,nan,nan,nan,nan,-0.15953,nan,-0.7895,nan,-0.8357399999999999,nan,-0.5295300000000001,1.0882,1.113,nan,nan,nan,nan,-0.058224,nan,0.96178,1.4508,0.85772,-0.23774,1.3028,nan,0.27342,nan,nan,nan,1.0153,nan,nan,nan,0.47505,1.0596
3.0,-1.0504,nan,nan,-2.1541,-1.7612,nan,nan,nan,nan,-1.6249,-1.1151,nan,nan,nan,-1.2257,-0.8739100000000001,nan,nan,nan,nan,-0.73659,0.009593899999999999,nan,nan,-0.22929000000000002,nan,nan,nan,0.30059,nan,-0.13766,nan,-0.085384,nan,nan,nan,nan,nan,nan,0.029829,nan,nan,nan,1.014,0.6370899999999999,1.2116,nan,1.0004,nan,0.44323999999999997,nan,nan,nan,nan,nan,nan,nan,nan,0.99449,nan
3.0,-1.3199,nan,-0.97477,nan,nan,nan,-1.1946,nan,-0.44947,-1.1346,nan,nan,-0.59448,-0.66583,-0.41718,-0.6996100000000001,nan,nan,nan,-0.82294,nan,nan,nan,-1.1915,nan,nan,nan,nan,-0.81518,nan,nan,nan,-0.2019,nan,-0.041439,nan,0.13865999999999998,0.5364,nan,nan,0.88065,nan,nan,0.7975,0.17148,0.44508000000000003,0.55476,nan,nan,nan,1.6362,0.98869,0.9138,nan,1.8073,nan,nan,nan,nan,nan
3.0,-1.1721,nan,nan,nan,nan,nan,-1.5491,-0.66709,nan,-0.48312,-1.0189,-1.1741,nan,nan,-1.4204,nan,nan,nan,nan,-0.26678,nan,nan,nan,nan,nan,nan,-0.51053,0.53141,nan,nan,nan,0.58441,nan,nan,0.10959,0.7501,nan,nan,nan,-0.07941000000000001,0.60429,nan,nan,0.76926,0.57134,nan,0.83173,1.0103,0.54609,nan,0.51065,nan,nan,1.8594,nan,nan,1.6693,nan,nan,1.5819999999999999
3.0,-0.11127999999999999,-0.58634,nan,-0.10102,nan,nan,-0.14883,nan,-2.1443,nan,-1.2937,nan,-0.9766,0.041464999999999995,nan,nan,0.42323999999999995,nan,nan,-0.23354,nan,-0.030647000000000004,nan,-0.82805,-1.2685,0.13492,nan,0.816,nan,0.038839,nan,nan,-0.81106,nan,nan,-0.096361,nan,nan,nan,0.5229699999999999,nan,0.8197700000000001,nan,nan,nan,1.6582,nan,nan,nan,nan,0.46888,0.13660999999999998,nan,nan,nan,nan,0.039579,nan,nan,nan
3.0,-1.2986,-0.47308,nan,-0.56103,-2.1018,nan,nan,0.0071711,-0.60039,-1.8216,nan,nan,-0.41126,nan,nan,nan,-0.025103,-1.1962,-0.81004,-0.74255,-0.22411,-0.30282,-0.75067,-0.43973,-0.40536,0.28023000000000003,-0.54974,nan,0.79346,-1.0269,nan,-0.072315,nan,nan,nan,nan,-0.48147,nan,0.84836,nan,-0.17911,nan,0.97331,1.1291,nan,-0.13818,nan,nan,0.035476,1.3187,1.4568,nan,1.9938,nan,0.9678200000000001,nan,nan,nan,0.43399,nan
3.0,-1.1517,nan,nan,-1.297,-1.8435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9838899999999999,nan,-0.33523000000000003,-0.41575,nan,-0.38322,-1.1549,0.1101,nan,nan,0.44268,0.45657,nan,-0.18549000000000002,nan,0.006042199999999999,0.11245999999999999,nan,nan,-0.23016,1.0749,0.45121000000000006,0.76791,0.8957,nan,nan,0.6339899999999999,nan,nan,1.0901,nan,1.1696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3497
3.0,-1.7469999999999999,nan,nan,nan,nan,nan,-1.0415,nan,nan,nan,nan,nan,-1.5898,-0.68816,nan,nan,nan,nan,nan,nan,-0.29971,nan,-0.50785,nan,nan,-0.15525,-0.70387,nan,-0.57268,nan,nan,0.48245,0.041606,nan,0.7960699999999999,nan,0.7480600000000001,-0.27074000000000004,0.457,-0.087786,-0.13245,nan,0.60023,0.06805800000000001,nan,nan,0.9615299999999999,1.6941,nan,nan,nan,1.5821,1.5219,1.1554,0.5947,nan,nan,1.3758,nan,nan
3.0,-1.1075,nan,nan,-0.66623,-2.0331,nan,-1.5034,nan,nan,nan,nan,-1.1768,nan,nan,-1.4022,nan,-1.2614,nan,nan,-0.13912,-0.43518999999999997,nan,nan,nan,0.46698,0.31306,nan,nan,nan,nan,nan,nan,nan,0.024815,0.8616299999999999,nan,0.094805,nan,nan,0.065768,nan,1.0694,nan,nan,nan,nan,nan,0.54951,nan,nan,nan,nan,nan,nan,nan,nan,1.8097,nan,nan,nan
3.0,-1.8951,-2.1284,nan,-0.95209,nan,nan,nan,-1.4625,-0.12337000000000001,nan,nan,nan,-0.70318,nan,nan,nan,-0.70494,nan,nan,nan,nan,nan,nan,nan,nan,-0.76008,nan,-0.025498,0.5007699999999999,0.42043,nan,0.41508999999999996,0.8063600000000001,nan,nan,nan,nan,-0.11715999999999999,nan,nan,nan,1.1116,0.3435,nan,nan,nan,nan,nan,nan,1.4855,0.69272,nan,1.4095,0.82075,nan,nan,0.8377399999999999,nan,2.1541,nan
3.0,-1.7357,nan,nan,nan,nan,-1.5036,nan,-1.1603,-1.4009,nan,nan,nan,nan,nan,nan,-0.30921,-1.3255,-1.2858,-0.29749000000000003,nan,nan,0.2756,0.054437,nan,nan,nan,nan,-0.041759,-0.67983,nan,nan,nan,nan,-0.42722,nan,-0.29736999999999997,0.69331,nan,nan,nan,0.15434,0.73458,nan,nan,0.69257,nan,nan,nan,nan,1.4321,1.6297,0.7823899999999999,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-2.1845,nan,-0.37706999999999996,nan,nan,-1.0898,nan,-1.9544,0.042341000000000004,-1.1625,-0.81219,nan,-1.3557,nan,nan,0.29052,nan,nan,-1.3179,nan,-0.9267200000000001,nan,-0.3149,nan,-0.76366,nan,0.32087,0.78738,nan,nan,nan,nan,nan,-0.061902,0.6694899999999999,nan,-0.43146999999999996,nan,nan,1.165,0.82845,nan,nan,1.2441,nan,nan,0.54978,0.64363,1.3136,nan,nan,nan,nan,nan,0.9215399999999999,nan,nan,nan,nan,1.7786
3.0,-0.8308,-1.915,nan,-0.92991,nan,-0.9971700000000001,nan,-0.69748,-1.0418,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7758,nan,nan,-0.005312,-1.0388,0.22905999999999999,nan,nan,-0.45295,nan,-0.34581999999999996,nan,nan,-0.47016,-0.37867,nan,nan,0.009052600000000001,nan,nan,nan,0.9637,0.80074,0.26328,nan,nan,nan,1.2637,nan,nan,nan,nan,nan,nan,nan,1.155,nan,0.8452700000000001,nan,1.8958,nan
3.0,-1.2919,-1.0642,nan,nan,-1.624,nan,-1.4677,nan,nan,nan,nan,-0.98429,nan,-1.2831,-0.17951,nan,-1.2849,nan,nan,-0.9629200000000001,nan,-0.47828999999999994,nan,0.3332,nan,nan,-0.7698,nan,nan,nan,0.7247600000000001,nan,nan,0.7282,-0.25678,-0.11672,nan,-0.38439,nan,1.0693,nan,nan,nan,nan,nan,0.28820999999999997,nan,0.14179,nan,nan,nan,nan,1.5777,nan,0.46781000000000006,1.6387,1.5713,nan,nan,2.2774
3.0,-2.1509,-0.81485,-1.8345,nan,nan,-1.9509999999999998,nan,nan,nan,-1.6015,-0.9341799999999999,-0.020368,nan,nan,nan,-0.7642399999999999,nan,-1.2479,nan,nan,nan,-0.31815,nan,-0.1497,-0.21086999999999997,-0.29888000000000003,nan,-0.41858,0.80048,nan,-0.7784399999999999,-0.06954099999999999,-0.46357,0.77389,nan,nan,nan,0.62422,nan,nan,0.14949,nan,nan,nan,0.64844,nan,nan,nan,nan,nan,0.18883,nan,1.9139,0.30133000000000004,nan,nan,nan,0.57492,0.86934,nan
3.0,-1.2608,nan,nan,nan,nan,-1.0533,nan,-0.99982,nan,nan,nan,-0.56416,nan,nan,-1.3389,-0.3796,nan,-1.2493,nan,nan,-0.2931,nan,nan,nan,nan,0.48473,nan,nan,nan,-0.21591,nan,nan,nan,nan,nan,nan,1.0379,0.23046,0.5147,0.39155,nan,nan,nan,nan,1.1197,0.92227,nan,nan,1.2141,nan,1.5004,nan,1.4380000000000002,nan,nan,nan,nan,1.1313,1.1104,1.4495
3.0,-2.2297,nan,nan,-0.97065,-1.4219,nan,nan,nan,nan,-0.70711,nan,-1.0635,nan,-0.57953,nan,nan,nan,nan,nan,-0.72825,-0.39623,nan,-0.8009999999999999,nan,nan,-0.73214,-0.46042,0.26627,-0.12649000000000002,nan,-0.49646999999999997,nan,nan,nan,-0.31229,-0.11444000000000001,0.8432,nan,nan,nan,nan,nan,nan,nan,0.11515,0.22578,nan,nan,nan,1.0873,nan,1.8653,1.5891,0.74285,nan,nan,nan,1.5764,nan,nan
3.0,-1.5082,nan,nan,nan,nan,-1.8717,nan,nan,nan,nan,nan,-0.91845,nan,nan,nan,nan,nan,nan,nan,nan,0.080171,nan,nan,nan,nan,nan,0.71955,nan,nan,nan,nan,-0.7592,0.4416,nan,nan,0.49595,nan,nan,nan,0.85029,nan,nan,0.5175,nan,nan,nan,nan,nan,nan,nan,nan,0.097564,nan,nan,1.0167,nan,0.80658,nan,nan,nan
3.0,-2.2411,nan,nan,-0.12409,nan,-1.3316,-0.11220999999999999,nan,-0.8832399999999999,nan,nan,-2.037,nan,-1.0073,nan,0.20756,0.30368,nan,-1.1037,-1.2762,nan,-1.237,0.40156,nan,nan,0.6098899999999999,nan,nan,-0.16952,nan,nan,nan,nan,0.92986,-0.7581600000000001,-0.42808999999999997,0.98315,-0.022366,nan,nan,nan,nan,1.2418,1.4042,-0.29562,1.0333,nan,nan,nan,0.021738,0.53471,nan,0.31813,nan,1.47,nan,0.8818600000000001,nan,nan,nan
3.0,-1.1537,nan,-0.85456,-0.34186,-0.58841,nan,nan,nan,-1.9696,nan,-0.61528,nan,nan,nan,0.24625999999999998,nan,-1.6701,-0.38742,nan,nan,0.061465,-0.23421999999999998,0.48068,nan,-1.0976,nan,-0.70943,-0.70481,-0.9027299999999999,0.26236,nan,nan,nan,0.82289,0.35219,nan,nan,nan,1.3847,0.51442,nan,nan,0.34239,0.52656,-0.24871,nan,0.3382,nan,1.3351,0.18785,nan,nan,nan,nan,nan,0.12237999999999999,nan,2.2173,1.9422,nan
3.0,-1.1149,nan,-1.1213,-1.6755,-1.714,nan,nan,-0.44354,-0.5466300000000001,nan,nan,-0.45843,-1.2599,-1.1528,nan,-0.8760399999999999,-0.97655,-0.44842,-0.9121,-1.1876,-1.0358,nan,-0.9090799999999999,-0.3461,-0.20126,nan,-0.43406999999999996,nan,-0.064427,0.6987300000000001,nan,nan,0.64912,nan,nan,nan,nan,-0.23024,nan,nan,0.9837100000000001,nan,0.21841,0.75085,0.66479,1.5125,1.2224,1.1232,0.20407999999999998,nan,nan,nan,nan,0.6088600000000001,nan,nan,1.9612,1.0566,1.7853,nan
3.0,-0.48903,nan,nan,-1.0005,nan,-0.52544,nan,0.22735999999999998,nan,-0.050436,nan,-1.1849,nan,nan,nan,nan,nan,-0.13624,nan,0.67872,nan,nan,-0.82063,nan,nan,nan,-0.16757,-0.52181,nan,-0.13374,-1.0914,nan,-1.0827,0.77864,0.39525,-0.8461200000000001,nan,0.0022305,0.5646399999999999,nan,0.22236999999999998,nan,nan,0.39045,nan,nan,1.3253,nan,-0.038633999999999995,nan,nan,nan,nan,nan,nan,nan,1.0714,0.11241,1.1496,nan
3.0,-2.2898,nan,nan,-0.59821,nan,nan,nan,nan,nan,nan,-0.8931600000000001,nan,-0.2916,nan,nan,nan,nan,0.071827,nan,0.31328,-1.0745,nan,nan,0.41691000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28603,-0.009633200000000001,0.70021,nan,-0.040717,nan,-0.10505,nan,nan,nan,nan,nan,nan,0.8638399999999999,0.20013,nan,nan,1.2272,nan,1.4531,nan,1.3616,nan,nan,1.9198,nan
3.0,-0.49901999999999996,-0.88175,-1.0588,nan,nan,nan,-1.0458,-0.7097,-1.6476,nan,nan,nan,nan,nan,nan,nan,nan,0.25267,nan,nan,0.253,nan,-0.84688,nan,nan,-0.027285000000000004,0.20629,nan,-0.5914,nan,nan,nan,nan,nan,nan,nan,-0.63678,nan,0.71668,1.1606,-0.041617,1.1852,nan,nan,nan,nan,nan,nan,1.0579,nan,nan,1.0061,nan,nan,nan,1.7366,0.54291,nan,2.1356,nan
3.0,-1.6927,-1.7769,nan,nan,-0.5825199999999999,nan,nan,nan,-0.79838,-0.41231999999999996,nan,nan,nan,nan,nan,nan,-0.38836,nan,-1.1805,nan,0.050369,-0.5131600000000001,-0.7688699999999999,-0.1393,nan,0.45092,0.1452,nan,-0.24966999999999998,nan,-0.38933,nan,0.084816,nan,0.5209,nan,nan,nan,nan,0.96598,0.45508000000000004,0.31924,nan,nan,nan,0.18336,0.3187,nan,nan,nan,0.7279899999999999,nan,nan,nan,1.0511,nan,2.0479,2.1035,nan,1.9404
3.0,-1.1856,-1.7830000000000001,nan,nan,-1.9277,nan,nan,nan,-0.82183,nan,nan,-0.312,-0.66915,-0.2046,nan,-1.2037,nan,-0.11067,nan,-0.45602,nan,-0.9765799999999999,nan,nan,-0.68323,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40686,nan,nan,-0.069656,nan,nan,nan,nan,nan,0.40099,nan,nan,nan,nan,nan,1.3563,nan,1.4657,nan,nan,1.8347,1.7106,1.7157,nan,nan,0.86305
3.0,-1.1821,nan,-0.76622,nan,nan,nan,-1.6636,-1.2374,-1.8840000000000001,nan,-0.61862,nan,-1.0586,nan,nan,nan,nan,0.055072,nan,nan,-0.6353300000000001,-0.7065899999999999,nan,-1.0594,-0.80804,-0.11110999999999999,-0.19659000000000001,-1.0135,-0.54479,nan,-0.19804000000000002,-0.70025,0.48483000000000004,nan,0.01415,0.19891,nan,1.0055,0.51332,nan,nan,nan,nan,nan,nan,0.07898,nan,nan,nan,nan,0.8663,nan,nan,nan,nan,nan,nan,nan,1.5579,1.8093
3.0,-2.2852,-0.98636,-1.2077,-0.71765,nan,-0.5687800000000001,nan,nan,nan,nan,nan,-1.025,-0.44938,nan,nan,nan,nan,nan,nan,nan,nan,0.044479000000000005,nan,-0.65754,-0.9030600000000001,-1.2029,nan,0.37418,nan,-0.7317100000000001,-0.49932,-0.09373300000000001,-0.26047,nan,0.022113,nan,0.8347399999999999,0.69306,-0.1555,-0.33855999999999997,0.68395,-0.16307,nan,nan,nan,nan,1.5144,nan,nan,1.6279,nan,nan,2.0267,1.2331,nan,nan,nan,1.266,nan,nan
3.0,-2.1689,nan,nan,nan,-1.5452,-0.9026700000000001,-0.9442,nan,nan,nan,nan,nan,-0.78241,-0.36683000000000004,-0.45224,nan,-1.3601,-1.2214,nan,-0.63158,-0.46238999999999997,-0.3547,nan,-0.89645,-0.99572,-0.39336,0.3688,-0.8114399999999999,0.77712,nan,nan,0.91399,-0.36976,nan,nan,nan,nan,nan,1.2423,nan,nan,0.8137300000000001,nan,nan,0.56504,nan,nan,nan,nan,1.2757,nan,0.7377199999999999,1.4005,nan,nan,nan,nan,nan,0.8733200000000001,0.78557
3.0,-2.1477,nan,nan,nan,-2.0326,-1.01,-0.52567,nan,nan,nan,nan,-0.5020600000000001,nan,-1.1062,nan,-0.63908,-0.57655,nan,0.24629,0.40694,nan,nan,nan,-0.84149,0.4722,-0.73274,-0.33113000000000004,nan,nan,nan,-0.24316,nan,nan,nan,nan,nan,nan,1.3161,0.45973,1.3464,nan,nan,1.2284,nan,0.90981,1.1576,nan,nan,1.3646,0.84798,nan,1.2892,nan,1.0559,0.65935,1.035,0.56387,nan,1.6513,nan
3.0,-1.9515,nan,-0.3767,nan,nan,-0.23649,nan,-0.40531,nan,nan,nan,nan,-0.40463000000000005,nan,nan,nan,nan,nan,-1.3206,0.42822,nan,nan,-0.12425,0.38242,nan,nan,nan,nan,nan,-0.83859,-0.65144,nan,nan,nan,nan,-0.85969,1.0021,0.9424600000000001,0.18417,nan,nan,0.11089,nan,-0.15173,nan,0.46753999999999996,nan,1.056,0.049102999999999994,1.1827,nan,nan,1.7873,nan,nan,1.1078,1.3561,0.9574,1.6408,1.1814
3.0,-1.3018,-2.1573,-2.3179,nan,-1.7752,nan,nan,0.039411,nan,nan,nan,nan,nan,-1.3,nan,-1.2937,nan,nan,0.099427,0.40391,nan,nan,nan,nan,nan,-0.51293,-0.23340999999999998,-0.7569100000000001,0.7975800000000001,nan,nan,nan,0.76536,nan,nan,-0.39737,0.89207,nan,nan,-0.5585100000000001,-0.36943000000000004,1.264,nan,nan,nan,nan,nan,0.35019,1.7325,nan,nan,nan,nan,0.5545399999999999,nan,0.9151600000000001,1.6125,0.21520999999999998,1.6577,nan
3.0,-1.3763,nan,-1.412,nan,-1.3384,nan,nan,nan,nan,-1.6971,nan,-0.42249,-1.1005,nan,-1.412,nan,nan,nan,nan,-0.9020100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.099691,0.43188000000000004,0.55215,nan,nan,nan,nan,nan,nan,0.76732,nan,nan,0.012343999999999999,1.2502,0.74428,nan,nan,0.92312,1.3566,nan,nan,0.3259,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5035
3.0,-2.1353,-0.83914,nan,nan,nan,-1.5378,-1.5559,nan,-0.0035972,-0.79114,nan,nan,nan,nan,nan,-0.2621,-0.91953,-0.5602600000000001,nan,nan,nan,nan,nan,nan,0.0093944,0.16116,-0.25614000000000003,nan,nan,nan,nan,nan,nan,-0.46926,nan,nan,nan,1.2115,nan,nan,nan,nan,1.2354,nan,nan,1.3448,-0.040794,nan,nan,nan,nan,nan,nan,0.9074399999999999,nan,nan,1.76,nan,nan,nan
3.0,-1.8609,-0.63272,nan,-1.8021,-0.5526800000000001,nan,-1.2055,-1.5053,-1.1864,nan,-1.4345,nan,-0.56743,nan,nan,-0.5375,nan,nan,nan,nan,nan,-0.53642,-0.8936799999999999,nan,nan,nan,nan,nan,-0.57431,-0.96065,0.19064,0.45848999999999995,0.8701399999999999,nan,nan,nan,0.95565,nan,nan,nan,nan,1.0174,nan,nan,nan,nan,1.0775,nan,nan,0.53028,nan,nan,0.78056,nan,1.4552,0.72138,nan,nan,nan,1.6448
3.0,-1.176,nan,-1.6659,nan,-0.56482,nan,nan,-0.58565,-1.109,-1.5895,nan,-1.3144,-0.74743,nan,nan,-0.10182000000000001,-1.2336,-0.073074,nan,nan,nan,nan,nan,nan,nan,nan,0.72621,0.020403,0.41257,nan,nan,nan,0.090296,nan,0.2237,nan,nan,nan,1.2397,0.5727300000000001,nan,-0.2165,nan,nan,0.92599,nan,nan,1.6563,nan,0.6724100000000001,1.1608,nan,0.9258799999999999,1.3719,2.4123,1.034,1.3149,0.76267,nan,nan
3.0,-0.9763799999999999,nan,nan,nan,-1.7306,nan,nan,nan,-0.028506,-0.9197700000000001,-0.8365799999999999,nan,nan,nan,nan,nan,nan,0.051102999999999996,nan,0.60701,nan,nan,nan,nan,nan,0.5353100000000001,-1.0774,nan,0.7398899999999999,nan,nan,nan,-0.28646,0.13946,nan,0.2957,-0.34355,nan,-0.5000600000000001,-0.73838,nan,nan,0.7457,nan,0.32216,nan,-0.17126,0.035031,1.2624,nan,nan,nan,0.37122,0.22693000000000002,nan,nan,1.7086,nan,nan,nan
3.0,-1.1308,nan,nan,nan,nan,nan,nan,-1.1283,nan,-1.6007,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9192899999999999,-0.25326,nan,-0.85767,nan,0.27644,nan,0.39976,0.29518,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30419,nan,nan,1.2686,nan,-0.13784000000000002,nan,nan,nan,1.4998,nan,nan,1.694,nan,nan,nan,nan,1.4003,nan,nan,nan,nan,1.0386
3.0,-1.0039,-1.033,nan,nan,-1.2399,-0.26179,nan,-1.8699,nan,nan,nan,-0.29654,nan,nan,nan,nan,-1.3936,nan,nan,nan,nan,-0.25324,nan,nan,0.63495,nan,nan,0.70163,0.5683699999999999,nan,nan,nan,-0.8165899999999999,-0.20289000000000001,nan,-0.10113,nan,0.72909,nan,nan,0.28536,nan,1.5597,nan,nan,nan,nan,nan,nan,nan,0.68889,1.0908,1.3947,nan,1.1445,nan,nan,nan,nan,nan
3.0,-1.4128,nan,nan,nan,-0.61722,nan,nan,-1.4754,-1.1236,nan,nan,-1.1262,nan,-1.4905,-0.7345,nan,-0.021543,nan,nan,-1.3082,nan,nan,-0.55571,-0.68025,nan,nan,-0.31199,nan,0.78797,0.55074,0.56539,nan,-0.6279,nan,-0.56994,nan,nan,-0.13629000000000002,nan,-0.20376,nan,nan,nan,nan,nan,0.36728,0.30633,1.2836,nan,nan,nan,nan,nan,0.5230199999999999,0.97193,nan,2.2836,nan,nan,nan
3.0,-1.9245,-1.0913,-1.7699,nan,nan,nan,-0.63985,nan,-1.2278,-1.1804,nan,-1.3001,nan,-0.63353,nan,nan,nan,nan,-0.5924699999999999,nan,nan,nan,-0.9916200000000001,nan,nan,nan,-0.34356,-0.77059,0.94501,nan,nan,-0.0018585999999999997,0.14685,nan,nan,nan,0.87187,nan,nan,nan,nan,nan,nan,1.4731,nan,nan,0.3374,nan,nan,1.2344,2.0691,nan,nan,nan,nan,0.6288100000000001,1.8524,nan,nan,1.2508
3.0,-1.6332,nan,-0.4382,nan,nan,nan,-0.54172,-0.17532,nan,nan,-1.0464,-1.6215,-1.7009999999999998,-0.3794,nan,nan,nan,nan,nan,nan,nan,nan,-0.60526,-1.1902,0.63784,nan,0.56948,-0.9761200000000001,nan,-0.38456,nan,nan,1.0861,nan,-0.71749,nan,-0.75661,nan,0.6550699999999999,nan,nan,nan,nan,nan,0.60768,1.0928,-0.15445,nan,nan,nan,1.6728,nan,0.0064825,nan,1.4451,nan,nan,2.2318,nan,0.42733999999999994
3.0,-0.8602,-1.0236,-2.3476,nan,nan,-1.0113,nan,-1.1013,nan,-1.4349,nan,nan,-0.79311,0.0086876,nan,nan,nan,nan,nan,-0.4679,nan,nan,-0.3093,0.52991,nan,0.3405,nan,-0.25866999999999996,nan,-0.88455,nan,nan,nan,nan,0.94073,-0.51475,-0.42232,nan,0.6098600000000001,nan,nan,0.68077,0.43846999999999997,nan,1.0484,nan,-0.053096000000000004,0.9737100000000001,nan,0.99444,0.82344,nan,nan,nan,0.60659,0.61833,nan,nan,nan,1.9858
3.0,-2.0519,-1.8097,nan,nan,-2.0779,nan,-1.2308,nan,-0.57991,-0.9435,nan,nan,nan,nan,-1.32,nan,-1.0809,-0.61974,nan,-0.74183,-0.046284,-0.35036999999999996,nan,nan,nan,-0.37135,0.51379,-0.55857,nan,nan,nan,nan,0.60437,nan,0.49658,0.65392,0.30051,nan,0.35647,-0.082485,nan,0.85209,nan,1.1627,nan,1.1317,nan,nan,nan,0.69016,nan,nan,0.87476,nan,nan,1.2271,nan,1.1009,2.2341,nan
4.0,0.12879000000000002,2.0793,1.1997,1.9293,0.64407,nan,1.5302,1.4071,nan,1.1368,nan,0.46742,nan,-0.22598000000000001,-0.049777999999999996,nan,0.73263,nan,nan,nan,nan,0.30004000000000003,nan,-0.059614,nan,nan,nan,nan,-0.12443,nan,nan,0.028083999999999998,nan,nan,-0.69286,nan,-1.1855,0.17309000000000002,-0.022203,nan,-1.0696,0.41163999999999995,nan,-1.0285,-0.74964,-1.1096,0.4257,nan,-0.33184,nan,nan,nan,nan,0.19858,nan,nan,nan,-0.6313300000000001,-1.2576,-1.29
4.0,1.1496,1.9348,0.59897,nan,nan,1.7034,nan,nan,nan,1.2056,nan,nan,0.84186,1.148,nan,nan,nan,nan,nan,nan,0.69097,nan,nan,nan,nan,0.32708000000000004,nan,-0.56614,nan,0.74564,nan,nan,0.039334,-0.81911,nan,nan,nan,-0.94585,-0.1432,nan,-0.5100399999999999,nan,0.022866,nan,nan,-0.72006,nan,nan,nan,nan,-0.7016,-0.87266,nan,nan,-1.2489,nan,nan,-1.7216,nan,-0.87155
4.0,1.7384,nan,nan,nan,nan,nan,0.71427,1.2164,1.0138,nan,1.0779,nan,0.18116,nan,0.58265,0.6079,nan,1.5652,0.25143000000000004,nan,0.85267,nan,nan,0.16417,-0.47653999999999996,nan,0.82132,nan,-0.36588000000000004,0.29696999999999996,nan,nan,0.47575,-0.54871,nan,nan,-0.78471,-0.73035,nan,-0.39981,nan,nan,-1.3189,nan,nan,nan,-0.39476,nan,0.14245,nan,nan,nan,-0.8240200000000001,nan,-0.77971,-1.9014,nan,-0.95395,-2.1432,-1.7829
4.0,1.4824,nan,nan,1.6674,1.1666,1.4752,0.72349,nan,0.59043,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4861,1.2257,1.17,-0.69734,nan,-0.10444,nan,nan,0.29197,nan,nan,nan,nan,-0.49959,-0.72912,nan,nan,nan,nan,nan,nan,0.038698,nan,0.0019792,nan,nan,nan,-0.56161,-1.2347,-0.57005,-1.258,nan,nan,-0.6776399999999999,nan,-1.9499,-1.2846,nan,nan,-0.60463,nan,nan
4.0,1.4359,nan,nan,1.1525,nan,1.3623,nan,0.9630799999999999,1.6923,nan,0.6386,nan,nan,0.81986,nan,1.2328,1.0805,0.09621,nan,0.67825,nan,0.065881,nan,0.69517,nan,nan,0.65287,nan,nan,nan,0.6368199999999999,-0.22203,nan,0.25684,-0.5651,nan,nan,-0.74233,-0.42453,-0.066899,-0.054030999999999996,nan,nan,nan,-1.4139,-0.15202000000000002,nan,nan,-0.43200000000000005,-0.8906299999999999,-1.3754,nan,nan,nan,-1.8869,-1.6643,-1.229,-0.72358,-1.584,-2.0083
4.0,1.6132,nan,nan,nan,1.8365,0.8589899999999999,nan,nan,nan,nan,nan,nan,nan,0.57407,nan,nan,0.73024,0.22351999999999997,0.48539,0.20690999999999998,nan,nan,1.2254,-0.14772000000000002,nan,nan,nan,0.42163999999999996,-0.38333,nan,nan,-0.12167,nan,nan,-0.12985,0.11437,nan,nan,nan,nan,-1.101,nan,-0.87361,nan,-1.1538,nan,-1.2882,-1.3814,nan,nan,nan,-0.84439,nan,-0.64759,nan,-1.3859,-1.5399,nan,nan,-1.1265
4.0,1.9669999999999999,nan,nan,nan,1.9021,2.0141,nan,nan,0.59068,1.4909,1.452,nan,nan,nan,nan,nan,0.31298000000000004,nan,nan,0.5705,nan,0.16417,0.8568399999999999,-0.14122,nan,nan,nan,nan,0.53017,nan,nan,nan,nan,0.047675,-0.22546999999999998,nan,nan,-0.72335,-0.68938,-0.058149,-0.8816799999999999,-1.3094,-1.1740000000000002,nan,nan,-0.29609,nan,-1.686,-0.5135,-1.4724,nan,nan,nan,nan,nan,nan,-0.63057,nan,-0.9292799999999999,nan
4.0,1.7981,2.0007,nan,nan,1.7176,0.73717,nan,0.84447,1.5431,1.0628,nan,1.2481,nan,nan,0.51168,nan,nan,0.7296699999999999,nan,nan,0.62774,0.57495,-0.06942000000000001,nan,-0.09665499999999999,0.2066,nan,0.20484000000000002,nan,-0.063476,nan,nan,nan,0.20733000000000001,nan,nan,-0.6380100000000001,nan,-0.18281,nan,nan,nan,-0.33796,nan,-0.88951,-1.3603,-1.5276,nan,nan,-1.3952,-1.5501,nan,nan,-0.7209899999999999,nan,nan,-1.9305,nan,nan,-1.0797
