1.0,-0.8415299999999999,nan,nan,nan,-0.078851,nan,nan,0.82189,nan,nan,nan,nan,nan,1.506,nan,nan,nan,nan,nan,0.47939,0.18432,nan,nan,nan,nan,nan,nan,nan,-0.20739000000000002,nan,0.41017,0.70986,nan,nan,nan,1.4765,1.486,nan,nan,1.4978,nan,nan,1.0983,nan,nan,0.25399,-0.023985,-0.30009,nan,nan,nan,nan,nan,nan,nan,-1.1777,-1.3094,nan,-1.2955,nan,nan,nan,-0.68114,nan,nan,nan,nan,nan,nan,nan,-1.0891,-1.2296,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.6751699999999999,nan,-0.46153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0631,nan,nan,0.3465,nan,-0.2336,nan,nan,-0.65117,nan,-0.4173,nan,nan,0.3436,nan,nan,1.1591,nan,nan,1.5293,nan,nan,1.5529,1.5511,1.5785,nan,1.436,1.1758,nan,0.63263,0.3629,nan,nan,-0.41756000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0223,nan,nan,nan,nan,nan,nan,nan,-1.0901,nan,nan,nan,nan,-1.0769,nan,-0.8863,nan,nan,-0.72113
1.0,-0.7645,nan,-0.6176699999999999,nan,-0.096368,nan,nan,nan,nan,1.2619,nan,1.5794,nan,nan,nan,nan,0.87295,0.60277,nan,nan,-0.29472,nan,nan,nan,-0.72324,nan,nan,0.049741,nan,nan,0.91205,1.1873,nan,1.6034,nan,nan,nan,1.5126,nan,nan,nan,nan,nan,nan,nan,0.33462,nan,nan,-0.50256,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1462,nan,nan,nan,nan,-0.81226,nan,nan,nan,nan,-0.8757,nan,nan,nan,-1.2241,nan,-1.1299,nan,nan,-0.71755,nan,nan
1.0,-0.7388399999999999,-0.64342,nan,nan,0.014118,nan,nan,nan,nan,nan,nan,nan,1.6119999999999999,nan,1.3578,nan,nan,nan,0.26948,nan,nan,nan,nan,-0.71212,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0605,nan,0.50985,nan,-0.025496,nan,nan,nan,nan,-0.76141,nan,-0.8835799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.91374,nan,nan,nan,nan,-0.83906,nan,-0.98703,nan,nan,nan,nan,nan,nan,-0.8993700000000001,nan,nan,-0.60097
1.0,-0.83791,nan,nan,nan,0.005693600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32421,nan,nan,nan,0.87074,1.1819,nan,nan,nan,nan,nan,1.4204,nan,nan,1.6922,nan,1.15,nan,nan,nan,nan,nan,-0.64113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0047,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3964,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9278799999999999,nan,-0.5862,-0.37731,nan,nan,0.59858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45527,-0.68288,nan,nan,-0.81672,nan,nan,nan,nan,nan,0.8992600000000001,nan,nan,1.5539,nan,nan,nan,nan,nan,nan,1.6424,nan,nan,0.79505,nan,nan,nan,nan,nan,-0.85625,nan,-0.55691,nan,-0.85259,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49873999999999996,-0.547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36323,nan
1.0,-0.70937,nan,nan,nan,-0.11556,nan,nan,0.8235299999999999,nan,1.2931,nan,nan,nan,nan,1.3137,nan,nan,0.56319,nan,nan,nan,nan,nan,-0.75873,nan,nan,nan,0.071227,nan,nan,nan,1.1828,nan,1.6061,nan,1.5366,nan,nan,nan,1.6279,1.6833,nan,nan,nan,nan,0.24952,nan,nan,nan,nan,-0.6623600000000001,nan,-0.80802,nan,nan,-1.21,nan,nan,nan,-1.0227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2266,nan,nan,nan,nan,-0.58039,nan
1.0,-0.82899,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0825,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5653,1.6137,nan,1.6514,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6070399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68825,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3077,nan,-1.0283,nan,nan,nan,-0.46371
1.0,-0.8642700000000001,nan,-0.55405,-0.31845,nan,0.24823,0.56218,nan,nan,1.3521,nan,nan,nan,nan,nan,1.0258,nan,nan,nan,nan,-0.35012,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7151,nan,1.4085,nan,nan,nan,nan,nan,-0.39342,-0.63079,nan,nan,nan,-0.73093,nan,-0.98769,nan,nan,nan,nan,nan,nan,nan,nan,-0.7565,-0.69618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0077,-0.85495,nan,nan,-0.45376000000000005
0.0,-0.75534,nan,nan,nan,nan,nan,0.5481699999999999,0.73693,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5905100000000001,nan,nan,nan,nan,nan,nan,-0.60731,nan,nan,nan,nan,nan,nan,nan,1.3716,1.6273,nan,nan,nan,nan,nan,nan,nan,nan,1.2095,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90366,nan,nan,nan,nan,nan,nan,nan,-0.90699,nan,-0.73538
1.0,-1.0011,nan,nan,-0.38871,nan,0.22153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5127,1.564,nan,nan,nan,nan,1.0676,nan,nan,nan,-0.10722000000000001,nan,nan,nan,nan,-0.6563,-0.7829,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5533899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.97551,nan,nan,nan,-0.012773999999999999,0.26697,0.5331899999999999,nan,nan,nan,nan,nan,nan,1.459,nan,0.9678100000000001,0.6611,nan,nan,nan,nan,nan,-0.92996,-0.85675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6677,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6673899999999999,nan,-0.4791,nan,-0.7308899999999999,nan,nan,-1.1254,-1.2355,nan,nan,nan,nan,-0.8932,nan,-0.69358,nan,-0.61725,nan,nan,nan,nan,nan,-1.3182,-1.3242,nan,nan,nan,nan,-0.42043,nan,nan
1.0,-0.83885,nan,nan,-0.32477,nan,nan,nan,0.8418399999999999,nan,nan,nan,nan,nan,nan,1.295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47128000000000003,nan,nan,nan,nan,0.93606,1.2274,nan,nan,nan,nan,nan,nan,1.6145,nan,nan,nan,nan,nan,nan,nan,nan,-0.34094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67869,nan,nan,-0.57444,nan,nan,nan,nan,-1.2175,nan,nan,nan,nan,-0.89008,-0.68275,nan,nan
1.0,-0.82578,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5713,nan,nan,nan,1.4715,nan,nan,0.57723,0.26241,nan,-0.32263000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.525,nan,1.4484,nan,nan,1.7155,1.6675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2518,nan,nan,nan,-0.96821,-0.88749,nan,nan,nan,-0.5865,nan,nan,nan,nan,-0.9980399999999999,-1.1242,-1.2561,nan,nan,nan,nan,-0.74602,nan,-0.501,-0.55
1.0,-0.80606,nan,nan,-0.38642,nan,0.19142,nan,nan,nan,1.3039,nan,nan,nan,1.473,nan,1.0233,nan,0.51375,0.1915,-0.088119,nan,-0.6230399999999999,nan,nan,nan,nan,-0.18225,nan,nan,nan,0.99235,nan,nan,nan,1.6107,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28969,-0.017724,nan,nan,nan,nan,nan,-0.8418200000000001,nan,nan,-1.1964,nan,nan,nan,-1.0288,-0.90804,nan,-0.7458100000000001,nan,nan,-0.62842,-0.70117,nan,nan,nan,nan,-1.3636,nan,nan,nan,nan,-0.70686,nan,nan,-0.49501999999999996
1.0,-0.85188,nan,-0.54943,-0.27505,nan,nan,nan,nan,nan,1.5332,nan,1.4775,1.5423,nan,nan,1.1278,nan,nan,nan,nan,-0.32483,-0.58512,nan,nan,-0.8530700000000001,-0.63762,nan,-0.10767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059753,nan,-0.63289,nan,nan,nan,nan,nan,nan,nan,-1.2513,-1.2843,nan,-1.0543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48152
1.0,-0.9849399999999999,nan,nan,-0.37298000000000003,nan,nan,0.5989899999999999,0.8606299999999999,nan,nan,nan,nan,nan,1.5915,nan,nan,nan,0.74147,nan,0.18229,-0.13004000000000002,nan,-0.73,-0.9510200000000001,nan,nan,nan,nan,nan,nan,0.6199899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36719,nan,nan,nan,nan,-0.6742600000000001,nan,-0.98946,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50481,nan,-0.71791,nan,nan,nan,nan,nan,nan,-1.0288,-0.8908799999999999,nan,nan,nan,-0.40591
1.0,-0.90648,nan,nan,-0.30272,nan,nan,nan,0.88029,nan,nan,nan,nan,1.4428,nan,1.4832,1.2471,nan,0.69935,nan,nan,nan,nan,-0.68283,nan,nan,nan,-0.35455,-0.07206599999999999,0.21828000000000003,0.51315,nan,1.0993,1.3996,nan,nan,nan,nan,nan,1.5494,nan,1.6214,1.3452,1.0698,0.77989,nan,nan,-0.099026,nan,nan,nan,nan,nan,nan,nan,-1.0490000000000002,nan,-1.2091,nan,nan,nan,nan,-0.86115,nan,nan,-0.64869,nan,-0.76476,nan,-1.0632,-1.1653,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.69539,nan,-0.38584,nan,nan,nan,nan,0.97111,nan,1.4137,nan,1.3943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58496,nan,nan,nan,0.37799,0.65188,nan,nan,nan,nan,1.508,nan,nan,nan,nan,nan,1.6486,nan,nan,0.9029,nan,nan,nan,nan,-0.44893,nan,nan,nan,nan,nan,-1.0071,nan,nan,nan,nan,nan,-1.0508,nan,nan,nan,nan,nan,nan,-0.9044399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.9120299999999999,-0.79384,-0.66675,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4688,nan,nan,nan,nan,nan,0.37234,nan,nan,-0.47371,nan,-0.8473299999999999,nan,nan,nan,-0.19407,0.12282,nan,nan,nan,nan,nan,nan,1.6156,nan,1.5647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81183,nan,-0.5461699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.609,-0.50326,nan,nan,nan,nan,-0.9671299999999999,nan,nan,nan,nan,nan,nan,-0.85211,nan,nan,nan
0.0,-0.53396,nan,nan,-0.14797000000000002,nan,nan,nan,nan,nan,nan,1.4073,nan,nan,1.3317,1.2071,nan,nan,0.6208600000000001,0.44323999999999997,0.15975999999999999,nan,nan,nan,nan,nan,nan,-0.16075,nan,nan,nan,nan,nan,nan,1.6248,nan,nan,nan,nan,nan,nan,1.6529,nan,nan,nan,0.6411600000000001,nan,0.08076799999999999,-0.15611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1558,nan,nan,nan,-0.94309,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0383,nan,-0.9382
1.0,-0.80596,nan,nan,-0.29729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26344,nan,nan,nan,nan,nan,nan,-0.056380999999999994,nan,nan,nan,0.9931700000000001,nan,nan,nan,nan,1.5192,nan,nan,nan,nan,nan,nan,0.94689,nan,nan,nan,nan,nan,nan,-0.53919,-0.61666,-0.68132,nan,nan,nan,nan,-1.2831,nan,nan,nan,nan,-0.83421,nan,nan,nan,-0.5699,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0036,nan,nan,nan
1.0,-0.8696200000000001,nan,nan,nan,nan,nan,0.57677,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95278,nan,nan,nan,nan,-0.39357,-0.60315,-0.82778,nan,-0.81592,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5645,nan,nan,nan,1.6695,nan,nan,nan,0.58314,nan,nan,nan,nan,nan,nan,nan,nan,-0.9390700000000001,nan,-1.1844,nan,nan,nan,nan,-0.90986,nan,-0.76445,nan,-0.60827,nan,nan,nan,nan,nan,-1.1582,nan,nan,nan,nan,nan,nan,nan,-0.52681,nan
1.0,-0.85651,-0.7661399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049524,nan,nan,nan,nan,-0.85708,-0.6459699999999999,nan,nan,nan,nan,0.80606,nan,nan,1.6114,nan,nan,nan,nan,1.6173,nan,nan,nan,nan,nan,0.59478,nan,nan,nan,nan,nan,nan,nan,-0.78573,nan,nan,nan,nan,nan,-1.1293,nan,nan,nan,nan,nan,nan,-0.6321399999999999,nan,nan,nan,nan,nan,nan,-1.3055,-1.161,nan,nan,nan,-0.46645,-0.39766999999999997,nan
1.0,-0.905,-0.82911,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4337,nan,nan,nan,1.0261,0.71687,0.41112,nan,-0.20442000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6057,nan,nan,1.4601,nan,nan,nan,nan,nan,nan,nan,0.26026,nan,nan,nan,-0.8209200000000001,nan,nan,nan,-0.8381,-1.0336,nan,nan,nan,nan,nan,nan,nan,-0.7217100000000001,nan,-0.5959399999999999,-0.64884,nan,nan,nan,-1.0835,nan,nan,nan,-1.1908,nan,nan,nan,nan,-0.3976,nan
1.0,-0.8487899999999999,nan,nan,nan,0.00581,0.30387,nan,0.8426600000000001,nan,nan,1.5527,1.6068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51013,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5694,nan,nan,nan,nan,nan,0.59158,nan,nan,nan,nan,-0.7648,-0.56521,-0.66433,nan,nan,-0.9603200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70213,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.92399,nan,nan,nan,nan,nan,0.55418,0.87756,nan,1.3976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30743000000000004,nan,nan,nan,0.9204100000000001,nan,nan,1.6983,nan,1.4117,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61624,nan,nan,nan,nan,nan,nan,-1.1124,nan,nan,-0.92917,-0.77893,nan,nan,nan,-0.71768,nan,nan,nan,nan,-1.2666,nan,nan,nan,nan,nan,nan,nan
1.0,-0.8648600000000001,-0.7602,-0.58463,nan,nan,nan,0.62274,nan,nan,nan,nan,1.5969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7401399999999999,nan,-0.76632,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2417,nan,nan,nan,nan,nan,-0.31222,nan,nan,nan,nan,nan,-0.76956,nan,nan,-1.2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6916399999999999,-0.73551,nan,nan,nan,nan,nan,nan,nan,-1.0584,nan,-0.78014,nan,nan
1.0,-0.72223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.95567,nan,nan,nan,nan,nan,nan,nan,-0.71367,nan,-0.3548,nan,nan,nan,nan,nan,nan,nan,1.4989,nan,nan,nan,1.5254,nan,nan,1.5583,nan,nan,nan,nan,nan,nan,-0.47571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.202,nan,nan,nan,nan,nan,nan,nan,-0.8249799999999999,nan,nan,nan,nan,nan,-1.2644,-1.1353,nan,nan,-0.7459899999999999,nan,nan
1.0,-0.9536899999999999,nan,nan,-0.38533,nan,nan,nan,nan,nan,nan,nan,1.4561,nan,nan,nan,nan,0.94919,nan,nan,nan,nan,-0.61962,nan,nan,nan,nan,nan,nan,nan,0.62854,nan,nan,1.5290000000000001,nan,nan,nan,nan,nan,nan,1.6547,1.7125,nan,nan,nan,nan,nan,-0.07015199999999999,nan,nan,-0.83605,nan,-0.7651899999999999,nan,nan,nan,nan,nan,-1.1914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.97396,nan,nan,nan,-1.2684,nan,-0.92335,nan,nan,-0.38603000000000004,nan,nan
1.0,-0.6038399999999999,-0.51339,-0.32731,nan,nan,nan,nan,nan,nan,nan,1.5315,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12037,nan,nan,-0.53404,nan,-0.51142,nan,nan,nan,0.33097,nan,nan,nan,nan,1.4972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0308,nan,nan,nan,nan,-1.0308,-1.0308,nan,-1.0308,nan,-1.0308,nan,nan,-1.0308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0308,nan,-1.0308,nan,-1.0308,nan
1.0,-0.5615600000000001,nan,nan,-0.15913,0.11285,0.3795,0.62667,nan,nan,1.3212,nan,nan,nan,nan,nan,nan,1.2006,0.95947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34579,nan,nan,1.0776,1.3513,nan,nan,nan,nan,nan,nan,nan,nan,1.1542,nan,nan,0.44346,nan,nan,nan,nan,nan,-1.0514,nan,nan,nan,nan,nan,nan,nan,nan,-1.0514,nan,nan,nan,nan,-1.0514,nan,nan,nan,nan,nan,nan,-1.0514,nan,nan,nan,nan,nan,nan,nan
1.0,-0.56402,nan,nan,nan,nan,nan,nan,nan,nan,1.3529,nan,1.5523,1.4857,nan,nan,1.3009,nan,0.9101299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18245999999999998,nan,nan,0.92571,nan,nan,nan,1.4951,nan,nan,nan,nan,1.4508,nan,nan,0.80081,nan,nan,nan,nan,nan,nan,nan,-1.0489,nan,nan,nan,nan,-1.0489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0489,-1.0489,nan,-1.0489,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.57743,nan,nan,nan,nan,nan,nan,0.98255,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11937,-0.35191,nan,nan,-0.51985,nan,nan,nan,nan,nan,nan,nan,1.3705,nan,nan,1.4692,1.3984,nan,nan,nan,nan,nan,nan,0.63046,0.37854,0.14448,nan,nan,nan,-1.0438,nan,nan,-1.0438,-1.0438,nan,nan,nan,nan,nan,nan,nan,-1.0438,nan,nan,nan,nan,nan,nan,nan,nan,-1.0438,nan,-1.0438,nan,nan,nan,nan,-1.0438,nan
1.0,-0.59732,nan,nan,nan,nan,nan,nan,1.0029,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49338000000000004,0.23785,nan,-0.24949000000000002,nan,nan,nan,-0.39855999999999997,nan,nan,nan,nan,nan,1.0534,nan,1.4611,nan,nan,1.4363,nan,nan,nan,nan,1.2902,1.0654,0.82371,nan,0.34551,0.11519000000000001,nan,nan,nan,-1.0412,nan,nan,nan,nan,-1.0412,nan,nan,nan,nan,nan,nan,nan,-1.0412,nan,nan,nan,-1.0412,-1.0412,nan,-1.0412,nan,-1.0412,nan,nan,nan,nan,nan,nan,nan
1.0,-0.62534,nan,nan,nan,nan,nan,0.71218,nan,nan,nan,nan,nan,nan,nan,nan,1.0343,nan,0.5675600000000001,nan,nan,nan,nan,nan,-0.62602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4815,nan,nan,nan,nan,nan,0.9119700000000001,nan,nan,0.15154,-0.13113,nan,nan,nan,nan,nan,nan,-1.0169,nan,-1.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0169,nan,-1.0169,-1.0169,nan,nan,nan,-1.0169,nan,nan,nan,nan
1.0,-0.5077,-0.42878999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3076,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55274,nan,nan,nan,nan,0.37855,nan,nan,1.0773,nan,1.4943,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43998000000000004,nan,nan,nan,nan,nan,-1.0627,nan,nan,nan,nan,nan,-1.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0627,nan,-1.0627,-1.0627,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.61343,nan,-0.32638,nan,nan,0.43538000000000004,nan,nan,nan,1.3603,nan,nan,nan,1.3891,1.2178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99126,nan,nan,nan,nan,1.4636,nan,nan,1.5237,nan,nan,nan,nan,0.84177,nan,nan,nan,nan,-0.35414,nan,nan,-1.0314,nan,nan,nan,-1.0314,nan,-1.0314,-1.0314,nan,nan,nan,nan,nan,-1.0314,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0314,nan,nan,nan,nan,nan
0.0,-0.59578,nan,nan,nan,0.17003,nan,nan,nan,1.1739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21634,nan,nan,nan,-0.41493,nan,0.07671,nan,nan,nan,nan,nan,nan,nan,nan,1.5334,nan,1.4063,nan,nan,nan,nan,nan,0.8601200000000001,nan,0.38898,nan,nan,nan,nan,-1.0407,nan,nan,nan,nan,nan,nan,-1.0407,-1.0407,nan,nan,-1.0407,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0407,-1.0407,nan,nan,nan,nan,nan,nan
1.0,-0.6,nan,nan,nan,0.17644,0.42876000000000003,0.68986,nan,nan,nan,nan,nan,1.3207,nan,nan,1.0371,nan,nan,nan,nan,-0.12941,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6485,nan,1.4695,nan,nan,1.5931,nan,nan,1.1105,nan,nan,0.39075,0.14039000000000001,nan,-0.30682,nan,nan,nan,nan,nan,-1.0358,nan,nan,nan,nan,nan,nan,nan,nan,-1.0358,nan,nan,nan,nan,nan,-1.0358,nan,nan,nan,nan,nan,nan,nan,-1.0358,nan,nan
1.0,-0.60728,nan,-0.32678,nan,nan,0.40664,nan,nan,nan,nan,1.4567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59715,nan,nan,-0.026139,nan,nan,nan,nan,nan,1.3829,nan,1.6394,nan,1.4439,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0344,nan,nan,nan,-1.0344,nan,nan,-1.0344,nan,nan,nan,nan,nan,nan,-1.0344,nan,nan,nan,nan,nan,nan,nan,-1.0344,nan,nan,-1.0344,nan,nan,-1.0344,nan
1.0,-0.61749,nan,-0.35059,-0.093749,nan,nan,nan,nan,nan,nan,nan,nan,1.4367,1.3566,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30517,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5916,nan,nan,1.5332,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35534,nan,nan,nan,-1.0323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0323,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0323,-1.0323,nan
1.0,-0.6509699999999999,nan,nan,nan,nan,nan,0.6993,0.9638399999999999,nan,nan,1.594,nan,nan,nan,nan,1.17,nan,nan,nan,nan,0.00021395,nan,nan,nan,nan,nan,nan,0.044209,nan,nan,nan,nan,nan,nan,nan,nan,1.4733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38516,nan,nan,nan,nan,-1.0231,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0231,-1.0231,nan,nan,nan,nan,nan,nan,-1.0231,nan,nan,nan,nan,nan,-1.0231,nan,nan
1.0,-0.63261,nan,nan,nan,0.11083,nan,nan,nan,nan,nan,1.5567,nan,nan,1.5401,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.60888,nan,nan,nan,nan,0.27842,nan,nan,0.9676100000000001,1.1835,nan,nan,nan,nan,nan,nan,1.5551,nan,nan,1.0836,nan,nan,nan,nan,nan,nan,nan,-1.0251,-1.0251,nan,nan,-1.0251,nan,nan,nan,nan,nan,nan,nan,-1.0251,nan,-1.0251,nan,nan,nan,nan,-1.0251,nan,nan,nan,nan,nan,nan,nan,nan,-1.0251,-1.0251
1.0,-0.68766,nan,-0.33631,nan,nan,nan,nan,1.032,1.2653,nan,nan,nan,nan,1.3438,nan,0.97526,nan,nan,nan,0.14727,nan,nan,nan,nan,nan,-0.32025,-0.07889600000000001,0.18108,nan,nan,0.9091600000000001,1.1333,1.3816,nan,nan,nan,nan,nan,nan,1.5833,nan,1.2377,nan,nan,nan,nan,nan,nan,-0.38219000000000003,nan,nan,nan,-1.0244,nan,-1.0244,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0244,nan,nan,nan,nan,-1.0244,nan,nan,nan,nan,-1.0244,nan,nan,nan,-1.0244,nan
1.0,-0.61052,-0.52627,nan,-0.086885,nan,nan,nan,nan,nan,1.3319999999999999,nan,nan,nan,nan,nan,1.1692,nan,nan,nan,nan,nan,-0.25201,-0.47794,nan,nan,nan,nan,nan,0.29912,nan,nan,nan,nan,nan,nan,nan,nan,1.3921,nan,1.4941,nan,nan,nan,nan,nan,0.39925,nan,nan,nan,nan,nan,nan,nan,nan,-1.0392,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0392,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
0.0,-0.5806600000000001,nan,nan,nan,nan,nan,nan,nan,1.2045,nan,nan,1.4458,nan,nan,1.3348,nan,nan,nan,nan,nan,nan,nan,nan,-0.5655100000000001,-0.52998,nan,-0.16313,nan,nan,nan,nan,nan,nan,1.4040000000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.1537,0.9035200000000001,0.67279,0.42333999999999994,nan,nan,nan,nan,nan,nan,-1.0393,nan,nan,nan,-1.0393,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0393,nan,-1.0393,nan,-1.0393,nan,-1.0393,nan
