1.0,-1.7841,nan,nan,nan,nan,nan,nan,-0.9534299999999999,nan,nan,nan,nan,nan,nan,0.34057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.075227,0.078612,-0.054345000000000004,nan,nan,nan,nan,nan,nan,nan,-0.16157,nan,-0.057941999999999994,nan,nan,nan,nan,nan,0.37925,nan,nan,nan,nan,nan,nan,nan,nan,0.48576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49742,nan,nan,nan,nan,nan,0.72109,nan,nan,nan,0.5995199999999999,nan,nan,nan,0.43913,nan,0.56566,nan,nan,nan,nan,nan,nan,0.09972,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1045,1.5766,nan,nan,1.7058,nan,nan,nan,0.84129,nan,nan,nan,-0.58255,nan,-0.90341,-1.0578,-1.0615,nan,nan,-1.2006,nan,nan,nan,-1.1549,nan,nan,nan,nan,-1.1463,-0.9495100000000001,nan,nan,0.061207000000000004,0.20545,0.36894,0.3851,nan,nan,nan,nan,nan
1.0,-0.64647,nan,nan,nan,-3.6949,nan,nan,nan,nan,nan,nan,-0.10191,nan,nan,nan,nan,nan,nan,nan,nan,-0.29906,-0.30218,-0.30614,-0.39689,nan,nan,nan,nan,nan,nan,-0.67962,nan,-0.77799,nan,nan,-0.75845,-0.70598,-0.6542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.05089,nan,nan,0.090748,nan,nan,nan,nan,nan,0.2507,nan,nan,0.43168999999999996,nan,nan,nan,0.6216,nan,0.70936,nan,nan,nan,0.64988,nan,nan,nan,0.53861,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28724,nan,nan,0.30746,0.27613000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3594,nan,nan,0.6017899999999999,nan,-0.061961,nan,nan,nan,nan,nan,nan,nan,-0.31758000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6566
1.0,1.1520000000000001,nan,nan,nan,nan,nan,-2.7405,nan,-1.6009,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36466,nan,nan,nan,nan,nan,-0.51798,-0.60551,nan,nan,nan,nan,nan,nan,-0.7289100000000001,-0.68413,-0.68543,nan,nan,nan,nan,-0.46743,nan,nan,nan,nan,nan,nan,nan,nan,0.20635,nan,nan,0.17015999999999998,nan,nan,nan,nan,0.11599999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52959,nan,nan,0.495,nan,nan,nan,nan,nan,nan,0.55878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29181,0.1866,nan,nan,0.45297,nan,nan,nan,nan,1.3221,nan,nan,1.9832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5072,nan,nan,-0.47081999999999996,nan,-0.52763,nan,nan,nan,-0.33836,nan,nan,nan,nan,1.0508,nan,nan,1.0186,nan,nan,nan
1.0,0.18020999999999998,nan,nan,nan,nan,nan,nan,-1.6459,nan,nan,0.0093296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069582,0.10017999999999999,nan,0.21646999999999997,nan,nan,nan,0.014655000000000001,nan,nan,0.04143,nan,nan,-0.17351,nan,0.064502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27843,nan,nan,nan,nan,nan,nan,nan,0.56968,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47413,nan,nan,nan,nan,0.43665,0.6300899999999999,0.7792899999999999,nan,nan,nan,nan,nan,nan,nan,0.6213,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7623,nan,nan,nan,nan,nan,nan,nan,nan,-0.83189,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75716,nan,-1.1314,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.636,nan,nan,nan
1.0,-0.71731,-3.78,nan,-4.3963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25082,nan,nan,nan,nan,nan,nan,-0.5079899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.74546,-0.79296,nan,nan,-0.60147,-0.58538,nan,nan,nan,nan,nan,nan,nan,nan,-0.0028996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44827,nan,nan,nan,0.53672,0.67699,nan,nan,0.81295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.39752,nan,nan,nan,nan,nan,0.34326999999999996,nan,nan,0.35853,0.36286999999999997,nan,nan,0.40855,nan,nan,1.0768,nan,nan,nan,1.9596,2.0,nan,1.9043,nan,1.3416,nan,nan,0.39635,-0.10969000000000001,-0.33742,nan,nan,nan,-0.53877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0699
1.0,-0.8236700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.15753,nan,nan,nan,nan,nan,nan,nan,nan,-0.26173,nan,nan,nan,nan,nan,-0.33105,nan,nan,nan,nan,nan,nan,nan,-0.68697,-0.7435,-0.74015,nan,nan,nan,nan,-0.63822,nan,nan,nan,nan,nan,nan,nan,nan,0.059949,nan,nan,nan,nan,nan,0.18573,0.21106999999999998,0.11567999999999999,nan,0.18698,nan,nan,nan,nan,0.2796,nan,nan,0.33805,0.40229000000000004,nan,nan,nan,nan,nan,0.62249,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18691,0.23421999999999998,0.28265,0.33131,nan,0.7095100000000001,nan,nan,0.9350200000000001,1.0295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27562,nan,nan,nan,nan,nan,nan,nan,nan,-0.23513,-0.2468,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1136,nan,nan,nan,nan
1.0,-0.98349,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.43937,-0.53867,nan,nan,nan,nan,nan,nan,-0.68112,nan,nan,nan,nan,nan,nan,nan,-0.86746,-0.89512,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10325,nan,0.15921,0.26865,nan,nan,0.22956999999999997,nan,nan,nan,nan,nan,0.34605,nan,0.47931999999999997,nan,0.50398,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54132,nan,nan,nan,nan,nan,0.48888000000000004,0.41389,nan,0.43181,nan,0.46578,nan,nan,nan,nan,nan,nan,1.2201,nan,nan,1.8332,1.8036,1.7512,1.7803,nan,nan,1.0583,nan,nan,nan,-0.091796,-0.17106,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1064,nan,1.9074,0.28954
1.0,-1.3097,nan,nan,nan,-4.1077,nan,nan,nan,nan,-0.80988,nan,nan,nan,-0.064429,nan,nan,nan,0.12082000000000001,nan,0.032658,nan,nan,nan,nan,-0.18134,nan,-0.051904,nan,-0.081451,-0.14002,nan,nan,nan,-0.13535,nan,-0.07041,nan,nan,nan,nan,nan,nan,nan,nan,0.027931,0.0038033,nan,nan,nan,nan,nan,nan,nan,0.2398,0.25501,nan,nan,nan,nan,nan,nan,0.11362,nan,nan,nan,nan,nan,0.091544,nan,nan,nan,nan,nan,0.30162,0.22369,nan,nan,nan,nan,nan,0.5727399999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.62298,nan,0.78918,nan,nan,nan,nan,nan,2.0658,nan,nan,1.9806,nan,1.5034,1.3832,nan,0.73732,0.40166,0.1841,-0.081062,nan,nan,nan,-0.23365,-0.18880999999999998,nan,nan,-0.25740999999999997,nan,-0.40795,nan,-0.40621999999999997,nan,-0.42666000000000004,nan,nan,nan,nan,0.5061899999999999,nan,1.3466,nan,1.0149,nan,-0.34115,nan,-1.1434,nan,-0.62931,nan,nan
1.0,-0.64857,nan,nan,-3.7823,nan,nan,-2.9817,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49076000000000003,nan,nan,nan,-0.60327,nan,nan,nan,nan,-0.8238,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.014193,nan,nan,nan,nan,nan,nan,0.03959,0.0040689,0.14718,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4644,nan,nan,0.5776,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65167,nan,nan,nan,nan,0.53015,nan,nan,0.46858,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8848,nan,nan,nan,1.3355,nan,nan,nan,nan,nan,-0.075447,nan,nan,nan,nan,nan,nan,nan,nan,-0.19864,nan,nan,-0.032803,-0.007205700000000001,0.02449,nan,nan,nan,1.2799,nan,nan,nan,nan,nan,0.25111999999999995,nan,nan,nan
1.0,0.090974,nan,nan,nan,nan,-3.0354,-1.87,-1.4644,nan,nan,nan,nan,-0.48978999999999995,nan,-0.43323999999999996,nan,nan,nan,-0.44204,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75498,nan,nan,nan,nan,nan,nan,-1.031,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31783,nan,-0.21416,nan,nan,-0.063924,nan,0.012749,-0.12951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35862,nan,nan,0.51315,nan,nan,nan,nan,nan,0.47003999999999996,nan,nan,nan,nan,nan,nan,nan,0.4728,nan,nan,nan,nan,nan,nan,0.5462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8713,nan,nan,nan,nan,0.9419200000000001,nan,nan,nan,nan,nan,nan,-0.18514,nan,nan,nan,nan,nan,-0.2999,-0.13509000000000002,-0.10139,nan,nan,nan,0.052548000000000004,0.38047,nan,nan,1.113,nan,1.7852,nan,nan,1.5346,nan,nan
1.0,-1.9052,nan,-3.6116,nan,-3.4121,-2.5581,nan,-0.75254,nan,0.19654000000000002,0.38969000000000004,nan,nan,nan,nan,nan,0.55187,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32788,nan,nan,nan,nan,nan,nan,nan,0.18367,0.37105,nan,nan,0.19161,0.17676,nan,nan,nan,0.23823000000000003,nan,nan,nan,0.5121899999999999,nan,nan,nan,nan,0.35151,nan,nan,nan,0.1953,0.21220999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.22679000000000002,nan,nan,nan,0.45715,nan,nan,nan,nan,0.5969,0.58472,0.58345,nan,nan,nan,nan,0.25911999999999996,nan,nan,0.358,nan,0.15015,nan,nan,0.30773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0267,nan,nan,nan,-0.21406,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1242,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2114,-1.7844,nan,nan,nan,nan
1.0,-0.67884,nan,nan,nan,nan,nan,nan,nan,-1.6544,nan,-0.7267899999999999,nan,-0.61447,nan,nan,nan,nan,nan,nan,-0.39632,nan,nan,nan,nan,nan,nan,nan,-0.40738,nan,nan,-0.44798000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25418,nan,nan,-0.080528,nan,nan,0.053892999999999996,nan,nan,nan,nan,nan,nan,0.031988,nan,nan,nan,nan,nan,nan,0.08213200000000001,nan,0.24875999999999998,nan,nan,nan,nan,nan,nan,nan,0.50622,nan,nan,nan,nan,nan,nan,nan,0.48327,0.56312,nan,nan,nan,0.5114,0.5437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7456,nan,nan,nan,nan,nan,nan,0.12527,nan,nan,-0.009545,-0.078762,nan,-0.032177,nan,nan,nan,nan,nan,0.012211,nan,nan,nan,nan,nan,1.6215,nan,nan,nan,nan,nan,-0.4104,nan,0.017669999999999998,-0.94939
1.0,0.64685,nan,-3.1257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50464,nan,nan,nan,-0.8629399999999999,nan,nan,nan,nan,-1.1532,nan,-1.089,-1.1147,-1.0573,nan,nan,nan,nan,nan,nan,nan,-0.5635899999999999,nan,nan,nan,nan,-0.2455,nan,nan,nan,0.048347,nan,0.13564,nan,0.1712,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71419,nan,nan,0.9721,0.8783299999999999,0.90459,nan,nan,nan,nan,0.8590899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.42978,nan,nan,0.27928000000000003,nan,0.27079000000000003,0.34157,nan,0.70406,nan,nan,nan,1.475,nan,nan,nan,nan,nan,1.6042,nan,nan,0.82158,nan,nan,nan,nan,nan,nan,nan,-0.34434000000000003,nan,nan,nan,nan,nan,-0.38033,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.43958,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20318,nan,nan,0.19284,nan,nan,nan,nan,nan,0.22669,nan,nan,0.051185,nan,nan,nan,nan,-0.006342899999999999,nan,nan,nan,nan,nan,nan,0.010698000000000001,-0.16593,nan,0.14782,nan,nan,nan,nan,0.13168,nan,nan,nan,nan,nan,0.32961999999999997,0.41584,0.35903,nan,nan,nan,0.1716,nan,nan,nan,nan,nan,-0.048368,nan,nan,nan,nan,nan,nan,nan,nan,0.28815999999999997,0.19973,nan,nan,nan,nan,nan,0.5661,nan,nan,nan,nan,nan,0.63975,nan,nan,nan,nan,nan,nan,0.37035999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.8517,nan,nan,nan,nan,nan,1.5679,nan,0.75495,nan,nan,nan,nan,nan,nan,-0.60819,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39821999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-1.3981,nan,-1.0199,nan
1.0,-0.10626,nan,nan,nan,nan,nan,-2.8406,nan,-1.4172,nan,-0.30738000000000004,nan,nan,nan,-0.2237,-0.20876999999999998,nan,nan,-0.13865,nan,nan,nan,-0.15636,nan,-0.15444000000000002,nan,nan,nan,nan,nan,nan,nan,-0.40265,-0.40068000000000004,-0.31331,nan,nan,nan,nan,nan,nan,nan,nan,-0.050323,nan,nan,nan,-0.064677,nan,nan,nan,nan,nan,nan,nan,-0.024687,-0.034395999999999996,nan,nan,0.027255,nan,nan,-0.0123,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5457,nan,nan,nan,nan,nan,0.6380600000000001,nan,nan,nan,nan,nan,nan,nan,0.45718000000000003,0.52409,nan,nan,nan,nan,nan,nan,nan,nan,1.8430000000000002,nan,nan,nan,nan,1.8525,1.5853,nan,nan,nan,nan,-0.015062,-0.21065,nan,nan,nan,-0.46993999999999997,nan,nan,nan,-0.48031999999999997,nan,nan,nan,nan,nan,nan,nan,0.38531,nan,nan,nan,nan,nan,-0.66968,nan,nan,nan,0.1843,-1.3356
1.0,-1.0761,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24023000000000003,-0.20477,nan,-0.27909,nan,-0.27086,nan,nan,-0.24753000000000003,-0.33294,nan,nan,nan,nan,-0.33263000000000004,-0.40417,-0.42417,nan,nan,nan,nan,nan,nan,-0.61859,nan,nan,nan,-0.54347,nan,-0.41803,-0.37538,nan,nan,-0.17332,nan,nan,nan,nan,nan,nan,nan,nan,0.028812,nan,0.11624000000000001,nan,nan,nan,nan,nan,nan,nan,0.30856,nan,nan,nan,nan,nan,0.42833999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25276,nan,nan,nan,nan,nan,nan,0.42078000000000004,nan,nan,nan,nan,nan,1.6639,1.9532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39364,nan,nan,nan,nan,nan,nan,nan,nan,-0.40854,nan,nan,nan,nan,nan,0.57519,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.278
1.0,-1.311,nan,nan,nan,-3.4739999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50913,nan,nan,-0.5022800000000001,-0.67008,nan,nan,nan,nan,nan,nan,-0.79395,-0.89326,nan,nan,-0.99215,-1.0199,nan,nan,nan,nan,-0.9530200000000001,nan,nan,-0.71431,nan,nan,-0.71391,nan,-0.42773,-0.3751,nan,nan,nan,-0.21511,-0.18442,-0.070145,-0.049473,-0.0033788000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12330999999999999,nan,nan,0.27205999999999997,nan,0.28341,0.35344000000000003,nan,nan,nan,0.42213999999999996,0.45729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46143999999999996,nan,nan,nan,0.57698,nan,nan,nan,nan,nan,1.3838,nan,nan,nan,nan,nan,1.5689,nan,1.3054,nan,nan,nan,0.29618,nan,0.091177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3372,nan,1.2362,nan,nan,nan,nan,nan,nan,1.5332,nan
1.0,0.36607,nan,-3.2489999999999997,-4.2574,-4.681,nan,nan,nan,nan,nan,-0.34902,nan,-0.11345999999999999,nan,-0.11828,nan,nan,nan,nan,nan,-0.10387,-0.11700999999999999,-0.15797,nan,nan,nan,-0.28311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30524,nan,nan,-0.033138,nan,nan,0.013132,0.16129000000000002,nan,nan,nan,nan,nan,nan,nan,0.21593,nan,nan,nan,nan,nan,0.15969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6781,0.86118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29525999999999997,-0.32327,-0.3366,nan,nan,nan,nan,nan,nan,-0.41098999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72307,nan,0.74817,0.7147600000000001,nan,nan,nan
1.0,-1.2453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.218,nan,-0.20870999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51594,nan,nan,nan,nan,nan,nan,nan,-0.85741,-0.98846,-0.9208200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.069115,nan,0.18725,nan,nan,nan,0.25537,nan,nan,nan,nan,nan,0.33109,nan,nan,0.40679,nan,nan,nan,nan,nan,nan,nan,nan,0.7721,nan,nan,nan,nan,nan,0.6849,nan,0.58659,nan,0.5071899999999999,nan,nan,0.5251600000000001,0.43185,nan,nan,nan,nan,nan,nan,nan,nan,0.40841,nan,0.67181,nan,nan,nan,nan,nan,nan,nan,1.7032,nan,1.5,1.2184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30319,-0.35384,-0.26385,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.78459,nan,-3.4074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3022,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22712,nan,nan,nan,nan,nan,nan,nan,-0.50122,nan,nan,nan,-0.6338199999999999,-0.58903,nan,nan,-0.44955,nan,nan,nan,-0.22383000000000003,nan,nan,0.062284000000000006,0.14406,nan,nan,nan,nan,0.093026,nan,nan,nan,nan,nan,nan,0.18549000000000002,0.2273,nan,0.26677,nan,nan,nan,nan,0.34547,nan,nan,nan,nan,0.49382,nan,nan,nan,0.49472,nan,nan,0.61575,nan,nan,nan,nan,nan,0.32361,nan,nan,0.36408,nan,nan,nan,0.25273,nan,nan,nan,nan,0.84186,0.97045,nan,nan,1.8334,nan,nan,nan,nan,nan,nan,nan,nan,0.2525,nan,-0.38900999999999997,nan,nan,-0.43501000000000006,-0.5433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87297,nan,nan,nan,nan,nan
1.0,-1.5719999999999998,-3.0631,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3005,-0.27108000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57686,nan,-0.9179299999999999,nan,nan,-0.82209,nan,nan,nan,nan,nan,-0.41848,nan,nan,nan,-0.20851,-0.15345999999999999,-0.04169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18355,0.15966,nan,nan,nan,nan,0.51874,nan,nan,nan,nan,nan,nan,nan,0.6459600000000001,nan,nan,0.58611,0.5161399999999999,nan,0.63721,nan,nan,nan,nan,nan,0.42941999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.66566,nan,nan,nan,1.3097,nan,nan,nan,0.7862100000000001,nan,nan,0.6452100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11059000000000001,nan,0.21666999999999997,nan,nan,nan,1.989,nan,nan,nan,nan,nan,nan,-0.44783,nan
1.0,-1.2901,-4.0471,nan,nan,nan,nan,nan,nan,-0.46351000000000003,nan,-0.15957000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5693600000000001,nan,nan,nan,-0.65289,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15339,nan,nan,nan,nan,nan,nan,nan,0.10585,nan,0.13448,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51263,nan,nan,nan,nan,0.77317,nan,nan,0.80019,nan,nan,0.7422300000000001,0.6088,nan,0.56701,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5902,nan,nan,nan,nan,nan,1.2074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10669000000000001,nan,nan,-0.10535,nan,nan,nan,1.3968,1.9,nan,nan,0.14895999999999998,-0.0041798,nan,0.50858,nan
1.0,-0.77827,-2.5141,nan,nan,-4.3525,nan,nan,nan,nan,nan,nan,nan,nan,0.04059,nan,nan,0.10371,nan,nan,0.014656,0.047383999999999996,0.012709,-0.049847,-0.1264,nan,nan,-0.2232,nan,-0.42391,nan,-0.57014,-0.6422800000000001,nan,-0.71358,nan,nan,nan,-0.82315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044645,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41339,nan,nan,nan,nan,nan,0.55775,0.54915,nan,nan,0.55383,0.68206,nan,nan,0.58727,nan,nan,nan,nan,0.47381999999999996,nan,nan,nan,nan,nan,nan,nan,0.5778,nan,nan,nan,nan,nan,1.4827,1.7031,nan,nan,nan,nan,nan,nan,nan,nan,0.78605,nan,nan,-0.29231,nan,nan,nan,-0.58045,nan,nan,-0.5160399999999999,nan,nan,nan,nan,-0.56084,nan,nan,nan,nan,nan,nan,nan,1.0083,nan,0.26693,nan,0.24349,nan,nan,-1.9516
1.0,-1.5865,nan,-3.5212,nan,nan,nan,nan,-1.6572,nan,-0.53275,-0.089752,nan,-0.14252,nan,-0.10764000000000001,nan,nan,nan,nan,nan,nan,-0.069065,nan,nan,-0.2071,nan,nan,-0.26661,nan,-0.33016,nan,nan,nan,nan,nan,nan,nan,-0.41836999999999996,-0.40653,nan,nan,nan,nan,nan,nan,-0.12484,-0.067228,nan,nan,-0.043759,-0.020748,nan,nan,nan,nan,nan,nan,nan,0.079859,nan,-0.016119,nan,nan,0.10749,0.052570000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48433000000000004,nan,nan,0.51302,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65867,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13492,nan,nan,nan,0.6319899999999999,nan,nan,nan,nan,nan,nan,nan,nan,-2.0987
1.0,-0.49699,nan,nan,-4.3484,nan,-2.8454,nan,-1.6549,-1.2089,nan,nan,nan,nan,nan,nan,-0.22885,nan,nan,nan,-0.32138,nan,nan,nan,nan,nan,nan,-0.50771,nan,nan,-0.68165,nan,-0.75142,nan,nan,nan,-0.8300299999999999,nan,-0.8306399999999999,nan,nan,nan,nan,-0.60295,nan,nan,-0.43485,-0.39982,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.026652999999999996,nan,nan,nan,0.073635,nan,nan,0.16960999999999998,nan,0.31187,nan,nan,nan,nan,0.5367,nan,nan,0.54719,nan,nan,nan,0.48503,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34342,nan,nan,nan,nan,nan,0.35758,nan,0.70832,0.8264,nan,nan,nan,1.7906,nan,nan,nan,nan,nan,nan,nan,0.87889,nan,nan,-0.018499,-0.07513500000000001,nan,nan,nan,nan,nan,nan,nan,-0.26921999999999996,nan,nan,-0.1847,nan,-0.15908,nan,nan,nan,nan,nan,nan,nan,nan,0.53905,nan,0.9495,nan
1.0,-1.272,nan,-3.2807,nan,-3.8272,nan,nan,nan,nan,nan,-0.5777899999999999,-0.6593899999999999,-0.11885,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47339,nan,-0.35974,nan,nan,nan,nan,nan,nan,nan,nan,-0.45516999999999996,nan,-0.15753,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16117,nan,nan,-0.27121,nan,nan,0.11250999999999999,nan,0.081295,nan,nan,nan,nan,0.35117,nan,nan,nan,nan,nan,nan,nan,nan,0.13415,-0.16278,nan,nan,nan,nan,nan,nan,nan,nan,0.6795800000000001,0.61461,nan,0.67992,0.64212,nan,nan,nan,nan,0.4231,nan,0.67923,nan,nan,0.43741,nan,nan,nan,nan,0.6985,nan,1.2311,1.1107,nan,nan,nan,nan,nan,nan,nan,1.5218,nan,nan,0.9356700000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.42576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2436,nan,nan,nan,nan,nan,nan,nan,nan,-0.31059000000000003
