2.0,-1.0199,-0.3321,nan,nan,nan,nan,nan,nan,nan,-1.3554,nan,nan,nan,nan,-1.4986,nan,-1.7164,nan,nan,nan,nan,nan,nan,nan,nan,-1.0141,nan,nan,nan,nan,-0.075738,nan,nan,-0.36253,nan,nan,-0.18798,nan,-0.74832,nan,nan,-0.93861,-0.21749000000000002,-0.87677,nan,nan,nan,nan,-0.5744,nan,nan,-0.46241000000000004,nan,-0.7993399999999999,nan,0.44886000000000004,nan,nan,nan,nan,nan,nan,nan,0.18143,nan,nan,nan,nan,nan,nan,0.7379899999999999,nan,-0.022869,nan,0.12566,nan,nan,nan,nan,nan,0.3536,nan,0.4199,nan,nan,0.42101000000000005,nan,-0.009064399999999999,-0.0066427,nan,nan,nan,nan,nan,-0.015934999999999998,nan,nan,nan,nan,nan,1.2393,nan,0.8931,1.2216,nan,nan,1.5032,0.8468600000000001,nan,nan,nan,nan,nan,nan,nan,1.9653,nan,nan,nan,nan,nan,nan,nan,-0.83609,-2.0964,nan,nan,-1.4951
2.0,-1.1187,-0.14222,nan,-0.37926,nan,nan,nan,nan,-1.2282,nan,-0.43428999999999995,nan,nan,nan,-0.57813,nan,nan,nan,nan,nan,-0.69693,-0.34965,nan,-0.37625,nan,nan,nan,nan,nan,nan,1.1719,nan,0.37915,nan,nan,nan,nan,nan,0.31581,nan,nan,nan,1.3494,nan,0.6726300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0822,nan,nan,nan,nan,1.181,nan,nan,nan,nan,nan,nan,1.9819,nan,nan,nan,nan,nan,1.7282,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40892,nan,nan,nan,nan,nan,nan,0.16227,nan,-0.48386,nan,-0.8578399999999999,nan,nan,nan,-0.78083,nan,-0.67273,nan,nan,-0.28241,nan,nan,nan,nan,nan,0.55438,nan,nan,nan,nan,nan,-0.58504,-0.39316999999999996,-0.40889000000000003,nan,nan,-0.12219000000000001,nan,-1.1346,nan
3.0,-1.7859,nan,nan,nan,nan,nan,-1.1196,nan,nan,nan,nan,-1.0967,nan,nan,nan,nan,nan,nan,nan,-1.2745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7169300000000001,nan,nan,1.5997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016059999999999998,nan,nan,nan,nan,nan,nan,nan,0.085672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6025,-0.23306,nan,nan,nan,nan,1.1446,nan,nan,0.8350799999999999,nan,nan,nan,nan,-1.0187,nan,nan,nan,-0.98035,nan,nan,nan,nan,-0.26321,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6594,-1.5844,nan,nan,nan,nan,nan,nan,-1.2089,nan,nan,nan,nan,nan,-0.96635,-1.4897,-1.4593
2.0,-0.38564,nan,-1.141,nan,nan,nan,nan,-0.2924,nan,nan,-0.9152399999999999,nan,nan,nan,0.32918000000000003,nan,nan,-0.17931,nan,nan,-0.70604,nan,nan,nan,nan,nan,nan,nan,nan,0.19226,nan,nan,nan,-0.45148,-1.021,nan,nan,nan,-0.40678000000000003,nan,nan,nan,-0.14012,-0.04713,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036102999999999996,nan,nan,nan,nan,0.59997,nan,nan,nan,nan,1.5673,nan,nan,0.63418,nan,nan,0.23476,nan,nan,nan,nan,1.7682,nan,nan,nan,nan,0.98011,nan,nan,nan,nan,nan,nan,nan,nan,2.2864,1.8172,nan,nan,nan,nan,2.1306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1366,nan,nan,nan,nan,nan,-0.36324,nan,-1.1459,nan,nan,nan,nan,-0.72248,nan
2.0,-0.1498,nan,nan,-0.52569,nan,nan,nan,nan,nan,-0.71097,nan,nan,-0.71035,nan,-0.83067,nan,nan,nan,-0.66665,nan,nan,nan,nan,nan,nan,-0.83995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16598,nan,-0.39324000000000003,nan,nan,0.28497,nan,nan,nan,nan,nan,nan,nan,0.09087100000000001,0.48108,nan,0.0066956,nan,-0.36399000000000004,nan,nan,nan,0.13452999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99979,nan,1.2412,nan,nan,nan,nan,-0.011726,nan,nan,0.4243,nan,nan,0.33211999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79742,1.5826,nan,nan,nan,nan,nan,0.9330700000000001,nan,nan,nan,1.8949,nan,nan,nan,nan,nan,-1.2446,nan,nan,nan,-1.3651,nan,nan
2.0,-1.5483,-0.9869100000000001,nan,nan,nan,nan,nan,nan,nan,-0.6989,nan,nan,nan,-0.84919,nan,-0.54097,nan,nan,nan,nan,-0.28572,-0.81421,nan,nan,-1.4495,nan,nan,nan,nan,-0.18564,nan,nan,-0.0066868,nan,nan,nan,nan,nan,-0.60742,nan,nan,nan,nan,nan,nan,nan,nan,-0.40745,nan,nan,nan,nan,nan,nan,nan,nan,-0.20836,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70585,nan,nan,nan,nan,0.63053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8341700000000001,0.50061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9298,nan,nan,nan,nan,nan,nan,-0.81655,nan,nan,nan,-0.77794,nan,nan,nan,-0.73511,nan,nan,nan,nan,-0.9473799999999999,nan,nan,nan,nan,nan,nan,nan,-0.73893
3.0,-0.75303,nan,nan,nan,nan,-1.0872,nan,-1.3951,-0.70814,-1.2713,nan,nan,nan,nan,-0.97203,-0.52625,nan,nan,-1.2814,nan,nan,nan,nan,nan,nan,1.857,nan,nan,nan,nan,nan,1.439,nan,nan,1.7516,nan,nan,nan,nan,nan,1.3705,nan,nan,nan,nan,nan,1.4805,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.006417,nan,nan,0.9900399999999999,nan,nan,nan,0.55279,nan,nan,nan,0.81458,nan,0.049941,nan,-0.30612,nan,nan,nan,-0.43988999999999995,nan,nan,nan,nan,nan,nan,-0.6296,nan,nan,nan,nan,nan,nan,-0.3938,nan,-0.62505,nan,nan,0.61563,-0.79875,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5334,nan,nan,-0.65899,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.3958,-0.79809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4882,nan,nan,nan,-0.086479,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9679700000000001,nan,nan,nan,nan,nan,nan,0.37276,0.6683,nan,0.084967,nan,nan,0.005180399999999999,nan,nan,nan,nan,nan,nan,nan,0.71139,nan,nan,nan,0.64148,0.06880900000000001,nan,nan,nan,nan,0.46103999999999995,1.368,nan,nan,nan,nan,1.8308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3459,nan,nan,nan,nan,2.0279,nan,nan,nan,nan,nan,-1.4183,nan,nan,nan,nan,nan,nan,-1.1422,nan,nan,nan,nan,-0.8716700000000001,nan,nan,nan,nan,-0.80709,nan,-0.5738300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.51775,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1288,nan,nan,nan,nan,-0.80999,nan,nan,nan,nan,nan,nan,nan,nan,-0.90802,-1.796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22596,nan,nan,nan,0.65896,nan,-0.25756999999999997,nan,nan,nan,nan,-0.22200999999999999,nan,0.17300000000000001,0.81394,nan,nan,nan,nan,0.29363,nan,nan,-0.24189000000000002,nan,-0.41225,nan,nan,nan,nan,nan,1.8877,0.5511199999999999,0.7613800000000001,nan,1.2789,nan,nan,1.0169,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9584,nan,1.7234,nan,nan,nan,nan,nan,nan,2.1217,nan,-0.63318,nan,nan,-0.33081,nan,nan,-0.79962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59628,-0.366,nan,nan,nan,nan,nan,-1.2777,-0.82585,nan,-0.8011699999999999
1.0,-1.1909999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7006,nan,nan,-0.9608200000000001,-1.1769,-1.6515,-0.54898,nan,-0.9316399999999999,nan,nan,-0.4566,nan,nan,nan,nan,nan,nan,1.1892,nan,nan,nan,nan,nan,nan,1.0836,nan,0.91804,nan,nan,nan,nan,nan,nan,1.0270000000000001,nan,nan,1.0624,nan,0.9069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7207399999999999,0.69217,nan,nan,1.2651,nan,nan,0.49698000000000003,nan,0.6058899999999999,nan,nan,nan,1.1943,nan,nan,nan,nan,nan,nan,nan,1.1015,nan,nan,1.4037,nan,nan,nan,nan,nan,nan,nan,nan,-0.7145,-0.99934,nan,-0.75416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3081,nan,nan,-0.7711899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1573,nan,-0.60805,nan,nan
2.0,-1.5172,nan,nan,nan,nan,nan,-0.86826,nan,nan,nan,nan,nan,-0.5350199999999999,nan,nan,nan,-0.15007,-0.84301,nan,nan,nan,nan,nan,nan,nan,nan,-0.89317,-0.8282700000000001,nan,-1.0825,nan,nan,nan,-0.7035899999999999,nan,nan,nan,nan,nan,nan,nan,-1.6261,nan,nan,nan,-0.70003,-0.57699,nan,nan,nan,nan,nan,nan,nan,nan,0.14774,nan,nan,nan,nan,nan,0.40036,nan,nan,nan,nan,0.28574,nan,-0.12308,nan,0.013507,0.43528999999999995,nan,nan,nan,0.42682,nan,0.01939,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6122,0.7149399999999999,1.6186,nan,nan,nan,nan,1.2697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7717,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-2.1453,nan,nan,-1.5396,nan,-2.804,nan,-1.3711,nan,nan,nan,nan,nan,nan,-2.0929,nan,nan,nan,0.35946,nan,-0.8967,nan,nan,nan,nan,nan,0.77064,nan,nan,nan,nan,nan,nan,nan,nan,0.40756,nan,nan,nan,nan,0.13096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40268000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36583000000000004,0.8077300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1764,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4112,nan,nan,-0.17978,-0.05685,nan,0.61932,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76465,nan,nan,nan,nan,0.6741699999999999,nan,0.9305399999999999,nan,nan,nan
2.0,-1.3198,nan,nan,nan,nan,nan,nan,nan,-0.9772799999999999,nan,nan,nan,nan,nan,nan,-0.87866,nan,nan,nan,0.028401999999999997,nan,nan,0.3649,-0.27038,nan,nan,nan,nan,-1.0481,nan,nan,nan,-0.5471600000000001,nan,nan,0.64812,nan,nan,nan,nan,nan,nan,nan,nan,0.8388700000000001,nan,nan,0.28552,nan,nan,nan,nan,nan,0.053286,nan,0.46258999999999995,nan,nan,nan,nan,nan,nan,nan,2.3736,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.078165,nan,nan,nan,nan,nan,nan,nan,nan,-0.24679,nan,-0.74785,nan,nan,nan,nan,nan,nan,nan,0.07714,nan,nan,0.38185,nan,nan,nan,nan,-0.65478,nan,nan,-1.1273,nan,-0.62979,0.26969,nan,nan,nan,nan,-0.29218,nan,nan,nan,nan,nan,nan,-1.5713,nan,nan,nan,nan
1.0,-1.2616,nan,-1.5054,nan,nan,nan,-1.2736,nan,nan,nan,-0.7904899999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.0573,nan,0.98998,nan,0.74724,nan,nan,nan,nan,nan,0.99746,nan,nan,nan,nan,nan,nan,nan,nan,1.6698,nan,0.91651,1.1312,nan,0.92379,1.0090000000000001,nan,nan,nan,nan,nan,nan,nan,0.70381,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77989,nan,nan,nan,nan,nan,nan,0.57843,nan,nan,nan,1.4925,nan,nan,nan,nan,nan,0.7567,0.51181,nan,nan,nan,nan,nan,nan,-1.3849,nan,nan,nan,nan,nan,nan,nan,-1.2167,-1.5326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4476,nan,nan,-0.83483,nan,nan,-0.9842200000000001,nan,nan,nan,nan,-1.6427,nan
3.0,-1.3883,nan,nan,nan,nan,-0.5929300000000001,nan,-0.7615,nan,nan,nan,-0.31654,nan,nan,nan,nan,nan,nan,nan,-0.91543,nan,-1.2649,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.90761,nan,nan,nan,1.9069999999999998,nan,nan,nan,nan,nan,0.93919,nan,nan,1.3533,0.64454,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4180000000000001,nan,nan,nan,0.5410699999999999,nan,nan,nan,0.41028000000000003,nan,nan,0.20135999999999998,nan,nan,nan,nan,0.078216,nan,nan,0.088254,nan,nan,nan,nan,-0.16993,0.1182,nan,nan,nan,nan,nan,nan,nan,-0.49518999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.70101,nan,nan,nan,nan,nan,nan,-1.0047,nan,-0.97305,nan,nan,nan,-0.90012,nan,nan,nan,nan,nan,nan,-1.0719,nan,-0.72693,nan,nan,nan,nan,-0.053655999999999995,nan
3.0,-1.1239,nan,nan,nan,nan,-0.045992,nan,nan,nan,nan,nan,-0.040993,nan,nan,nan,nan,nan,-0.45625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0813,nan,nan,nan,2.0649,nan,nan,nan,nan,nan,1.7881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38343,nan,nan,nan,nan,nan,nan,nan,nan,0.0090735,-0.30183000000000004,nan,nan,-0.8825299999999999,nan,0.083498,nan,nan,nan,nan,nan,nan,nan,-0.68565,nan,nan,0.058897000000000005,nan,nan,nan,-0.45383,nan,nan,nan,nan,0.22036999999999998,nan,-0.14140999999999998,-0.80013,nan,nan,nan,nan,nan,nan,nan,-0.09699999999999999,nan,0.067149,nan,nan,nan,nan,nan,-0.42441999999999996,nan,-0.76115,0.20711999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5263800000000001,-0.38841,-0.55792,nan,nan,nan,-1.6988,-1.2873,nan
2.0,-1.0883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54967,nan,nan,nan,nan,nan,nan,nan,-0.34056,nan,-1.3218,nan,nan,nan,nan,nan,-1.0973,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17007,nan,nan,nan,0.10165,nan,nan,nan,0.81366,nan,nan,nan,nan,nan,nan,nan,0.23026999999999997,nan,nan,nan,0.7436,nan,nan,nan,nan,nan,1.4196,1.2197,nan,nan,1.2421,nan,1.9268,nan,nan,nan,nan,1.4609999999999999,1.6373,1.4602,nan,nan,nan,nan,nan,nan,-1.1737,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56705,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0734,nan,nan,nan,nan,-0.38941,nan,nan,-0.69757,nan,nan,nan,nan,nan,nan,nan,nan,-0.4873,nan,nan
2.0,-0.6156,nan,nan,nan,-0.4421,nan,nan,nan,nan,nan,nan,nan,nan,-0.6000800000000001,nan,nan,nan,nan,nan,-0.6420600000000001,nan,nan,-0.045765,nan,-1.0405,nan,nan,nan,nan,-0.5697399999999999,nan,nan,-0.54184,-0.63776,-0.7829,nan,nan,nan,nan,nan,nan,0.076401,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.69204,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52284,nan,nan,nan,nan,1.2845,0.8937799999999999,1.1459,nan,1.9084,nan,nan,nan,nan,nan,nan,1.9880000000000002,nan,1.1736,nan,nan,1.7006,nan,nan,1.3589,nan,nan,nan,nan,nan,-0.84811,nan,nan,-0.46816,nan,nan,nan,nan,-0.77475,nan,nan,-0.77579,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3746,nan,nan,nan,nan,nan,nan,nan
1.0,-1.1027,nan,-0.97915,nan,nan,-0.39595,nan,nan,nan,nan,-1.3476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2089,nan,nan,nan,nan,nan,nan,nan,nan,1.3271,nan,nan,nan,nan,nan,nan,nan,0.96147,nan,nan,nan,nan,1.2708,nan,nan,nan,nan,0.16413,nan,nan,nan,nan,1.6092,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0390000000000001,nan,0.88939,nan,nan,nan,nan,0.8420799999999999,nan,nan,nan,-0.37073,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46658999999999995,nan,nan,-1.2847
3.0,-1.0426,nan,-1.8181,nan,nan,nan,nan,-0.090792,nan,nan,nan,nan,nan,nan,nan,-0.80848,-0.9693700000000001,nan,-0.082661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8807,nan,nan,nan,1.2134,nan,nan,0.89118,1.2302,nan,0.24141999999999997,nan,1.2232,nan,0.8281,0.33473,nan,0.9043899999999999,nan,nan,1.2612,0.42367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47971,nan,nan,nan,nan,nan,nan,nan,-1.7746,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05844,nan,nan,nan,nan,-0.25494,nan,-1.2767,nan,nan,nan,nan,nan,0.12997999999999998,nan,nan,nan,nan,nan,nan,nan,-0.64975,nan,nan,nan,nan,nan,nan,nan,-0.70175,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6403,nan,nan,nan,nan,nan,nan,-0.51008
2.0,-1.1226,-1.0707,-1.1662,nan,-0.63175,nan,nan,nan,nan,nan,nan,nan,nan,-0.95001,nan,-0.86967,nan,-0.68566,nan,nan,nan,nan,nan,-0.55867,nan,-1.2711,nan,nan,nan,nan,nan,nan,-1.0102,nan,nan,-0.92973,nan,-0.63181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30967,-0.9358200000000001,nan,nan,nan,nan,0.21684,nan,nan,nan,nan,nan,nan,nan,0.055503,nan,nan,nan,0.7316,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.386,nan,nan,nan,nan,0.8884,1.2106,nan,nan,nan,nan,nan,nan,nan,-0.15558,1.9263,nan,2.102,nan,nan,nan,1.2891,2.2532,1.0693,nan,nan,nan,1.5268,2.0465,nan,2.0663,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6935,nan,nan
2.0,-0.40901,nan,-0.042611,nan,nan,nan,-1.442,nan,nan,nan,-0.43287,nan,nan,nan,nan,nan,nan,nan,nan,-1.3919,nan,-0.5867399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53522,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3447,nan,nan,nan,nan,nan,1.8098,nan,nan,nan,1.8575,nan,nan,1.3185,nan,1.2219,2.758,nan,nan,nan,nan,nan,-0.9074399999999999,-0.66184,nan,nan,-0.90525,nan,nan,nan,nan,nan,-1.0235,-0.027795,nan,nan,-0.4481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1823,0.054387,nan,nan,nan,nan,nan,nan,0.13363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59968,nan
3.0,-1.0725,nan,nan,-0.9329200000000001,nan,nan,nan,-0.63281,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6171,1.9517,nan,1.6892,nan,1.506,nan,nan,nan,1.5869,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8631,nan,nan,0.99765,nan,0.6036600000000001,nan,1.097,1.046,-0.1418,1.4371,nan,0.5140600000000001,0.46889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40847,nan,nan,nan,nan,nan,nan,-0.086798,nan,nan,0.52558,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25895,nan,nan,nan,nan,nan,nan,-0.30963,-0.5383600000000001,nan,nan,nan,nan,nan,nan,-0.71292,-0.25908000000000003,-0.84321,nan,nan,-0.83721,nan,nan,nan,nan,-1.1302,nan,-1.0601,nan,nan,nan,nan,nan
1.0,-1.3763,-1.8826,-0.9768,-0.9158799999999999,nan,nan,nan,nan,-0.91617,nan,-1.507,nan,nan,nan,-1.2889,nan,nan,nan,nan,-1.6298,nan,nan,nan,-1.2921,nan,-2.0119,nan,-1.3633,-1.3716,nan,nan,0.8013399999999999,nan,nan,nan,nan,nan,0.79591,0.22735999999999998,nan,nan,nan,nan,nan,nan,nan,0.69266,nan,nan,nan,nan,nan,0.75669,0.37546999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59824,nan,0.87754,nan,nan,0.5122899999999999,0.9862700000000001,0.86866,nan,0.62087,nan,nan,0.40792,nan,nan,nan,nan,nan,nan,0.82126,0.14862999999999998,0.30487,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.8260700000000001,nan,0.57789,nan,0.9446399999999999,0.9390700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-0.8530399999999999,-1.151,nan,nan,nan,nan,-1.8639,nan,nan,nan,-0.48953,nan,nan,nan,nan,-0.88936,nan,nan,nan,nan,nan,-0.67716,nan,nan,nan,nan,nan,nan,nan,-0.28267,nan,nan,nan,nan,nan,nan,nan,1.8636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4124,nan,0.9636100000000001,nan,nan,nan,nan,0.27259,nan,nan,0.6544399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3637,nan,nan,nan,nan,nan,1.0159,0.7317899999999999,nan,nan,-0.076013,nan,0.5846399999999999,nan,nan,0.48901999999999995,nan,nan,nan,0.21436999999999998,nan,nan,nan,-0.8440700000000001,0.24935,0.37587,-0.68393,nan,nan,nan,nan,nan,nan,nan,-0.51045,nan,nan,nan,nan,nan,nan,nan,nan,-1.3555,nan,nan,-1.1154,nan,nan,nan,nan,nan,nan,-0.49378,nan,-1.2132,-0.48601000000000005
3.0,-0.48958999999999997,nan,nan,nan,nan,-0.0020851999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5938,nan,nan,nan,2.2065,nan,1.1085,nan,nan,1.1263,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.652,nan,nan,nan,nan,-0.054823000000000004,nan,nan,nan,0.051864,nan,-0.605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11457,nan,nan,-0.57631,nan,nan,nan,nan,-0.2146,nan,nan,nan,nan,-1.3292,nan,nan,nan,-0.93729,nan,0.22249000000000002,nan,nan,-0.05166900000000001,nan,-0.68303,nan,-0.29682,nan,nan,nan,-0.19848,nan,nan,nan,nan,nan,-0.9554,nan,nan,nan,-0.054009,nan,-1.5694,nan,nan
3.0,-0.3536,nan,nan,nan,nan,nan,nan,nan,nan,-0.52323,-1.1435,nan,nan,-0.85639,nan,-1.0807,nan,-1.3619,-0.65681,nan,nan,nan,-0.8813799999999999,nan,-0.49683,nan,-1.1826,nan,2.4347,nan,nan,2.0461,nan,nan,nan,nan,nan,nan,1.161,nan,nan,nan,nan,nan,nan,nan,nan,2.4929,nan,nan,0.77113,nan,nan,nan,1.1245,nan,nan,nan,nan,nan,1.2633,nan,0.55085,0.6200100000000001,nan,-0.035188,0.7241,nan,nan,nan,nan,0.78704,0.43148000000000003,nan,nan,nan,nan,nan,0.032652,nan,nan,nan,nan,nan,0.48056000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.76302,nan,nan,nan,nan,-1.0958,nan,nan,-0.68805,nan,nan,-1.3443,-1.1233,-0.22211,nan,-0.7840699999999999,nan,nan,-0.6803,nan,nan,nan,nan,nan,-0.8262700000000001,-0.33198,-1.3383,nan,nan,nan,nan,-0.46301000000000003,nan,nan
1.0,-1.298,-1.0532,nan,nan,-1.4031,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8471,nan,nan,-1.3729,-1.1161,-0.66392,nan,nan,nan,nan,nan,0.6834,nan,0.97896,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.99539,0.59954,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037079,nan,0.47323000000000004,0.85554,nan,nan,nan,nan,nan,0.7907,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7015,nan,nan,nan,0.6458,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5543100000000001,nan,nan,-1.4799,-1.5021,-1.2754,nan,nan,nan,-1.7335,nan,nan,nan,nan,nan,-1.2458,-1.1352,nan,nan,nan,-0.97767,nan,nan,nan
3.0,-0.37953000000000003,nan,-1.5235,nan,nan,nan,nan,-1.1566,nan,nan,nan,-0.9408299999999999,nan,nan,nan,-1.2381,nan,nan,-1.0707,nan,-1.9316,-1.2003,-0.67132,nan,nan,nan,nan,1.1876,2.3677,1.4961,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7620100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.082734,1.4258,nan,nan,nan,nan,0.34731999999999996,nan,nan,nan,nan,nan,nan,-0.14892,0.4445,nan,-0.33705,nan,nan,nan,nan,nan,nan,nan,-0.97754,-0.26669,nan,nan,nan,-0.65159,nan,nan,nan,nan,nan,nan,-0.55188,0.21516999999999997,nan,-1.2744,nan,-0.80999,nan,nan,nan,-0.2258,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9807799999999999,nan,-0.7417600000000001,nan
