3.0,-0.23251999999999998,-1.129,0.20731,-1.2345,nan,-0.97221,nan,nan,-1.4552,nan,nan,nan,nan,-0.6312800000000001,nan,nan,nan,2.2027,2.6306,nan,nan,1.0316,nan,nan,nan,0.89871,nan,nan,nan,nan,nan,0.59482,nan,nan,nan,1.4493,1.7891,nan,1.6248,1.2446,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0764,nan,0.8408200000000001,0.9368200000000001,-0.23503000000000002,0.056136,nan,nan,nan,nan,nan,-0.78493,nan,nan,-0.25789,-0.29596,-0.10314000000000001,-0.22966,nan,nan,nan,-0.31879,-1.0003,nan,nan,nan,-0.59805,-0.9779700000000001,-0.63632,nan,-0.39607,-1.216,nan,nan,nan,nan,nan,-1.3253,nan,nan,-1.0347,-0.38391,-0.83695,nan,-0.408,nan,-0.61679,-0.88382,-0.83588,nan,-0.012692,nan,-0.95994,-0.89399,nan,-1.2729,nan,-0.71516,nan,-1.0797,nan,-0.35948,nan,nan,nan,nan,nan,-0.93596,nan,-0.25053000000000003,nan,nan,-0.35074,-0.32606999999999997,-1.2258,-0.9352299999999999
2.0,-0.93852,-1.0759999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.57431,nan,nan,nan,-1.1576,nan,-0.28615999999999997,nan,nan,nan,-0.72015,-0.68455,nan,nan,-0.72909,-1.3409,nan,nan,nan,nan,nan,nan,nan,-0.3717,nan,nan,nan,nan,nan,0.85903,nan,nan,nan,-0.43088999999999994,nan,nan,-0.1498,nan,0.9914,nan,nan,-0.31861999999999996,nan,0.5703199999999999,0.5978899999999999,nan,0.31843,0.47665,nan,nan,nan,nan,nan,nan,nan,1.0931,nan,nan,nan,1.5594,nan,0.44521000000000005,nan,nan,nan,nan,1.8530000000000002,2.1952,nan,nan,nan,nan,nan,1.3827,1.9854,1.9147,nan,1.3025,nan,2.0918,1.2023,2.0587,nan,nan,nan,nan,-0.7579199999999999,-0.79042,nan,nan,-0.72975,-1.0831,nan,nan,-0.9865,-1.4436,nan,nan,nan,nan,-0.19659000000000001,-0.4806,nan,nan,nan,nan,nan,nan,-0.72548,-0.38824000000000003,-1.2319,nan,nan,nan,nan,nan,-0.35497,-1.1726
1.0,-2.2298,-1.2768,-1.9605,nan,nan,nan,nan,nan,nan,nan,nan,-1.7414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52979,0.44628999999999996,nan,nan,nan,nan,nan,nan,nan,nan,0.013947,nan,0.55398,nan,nan,-0.006917699999999999,0.48477,nan,nan,nan,nan,-0.23801,0.9220799999999999,0.7074,nan,0.94865,nan,nan,nan,0.11420999999999999,nan,1.0803,nan,0.53918,nan,nan,nan,0.65479,nan,nan,0.33351,0.15844,-0.08064099999999999,nan,0.88002,nan,nan,nan,nan,nan,0.10538,nan,nan,nan,nan,nan,nan,0.26034,nan,1.0883,-0.065473,0.070897,0.67202,0.52647,nan,nan,nan,nan,nan,0.55474,nan,nan,nan,nan,nan,0.70297,0.85655,0.38588,nan,nan,nan,0.5795,nan,nan,nan,0.064977,nan,nan,nan,nan,0.19351,0.34495,nan,0.4749,nan,nan,1.0476,nan,-1.7378,nan,nan,nan,nan,nan,-1.735,nan
1.0,-0.8679,-1.1216,nan,-0.7326,-1.2452,nan,nan,-1.3616,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2605,nan,1.1340000000000001,0.53881,nan,nan,nan,nan,0.70038,nan,0.17107999999999998,nan,0.67435,0.7666,nan,nan,nan,0.40371,0.075869,nan,nan,nan,nan,1.0699,nan,0.6441100000000001,nan,nan,0.83954,nan,nan,1.1699,nan,1.0819,nan,1.0061,1.0188,nan,0.59991,0.69963,0.88575,0.78077,0.59817,1.1892,nan,nan,nan,-0.064523,0.74774,0.97203,nan,nan,nan,nan,0.89128,nan,nan,nan,nan,0.87054,nan,nan,nan,nan,0.53387,1.2971,0.57702,nan,1.1628,nan,nan,nan,0.34668000000000004,nan,nan,nan,nan,nan,-1.0716,-1.3576,nan,nan,-0.69494,-1.4821,nan,-1.4244,nan,nan,nan,nan,nan,nan,-1.4725,nan,nan,-1.0516,nan,nan,nan,-0.98885,nan,nan,nan,-1.1835,-1.5226,-0.9083,nan,nan,nan,-1.1588
1.0,-1.3178,-1.0574,nan,nan,nan,nan,nan,nan,-1.3748,nan,-1.9647,nan,-1.0903,nan,nan,-1.1979,nan,nan,-1.6246,-1.2795,-1.5124,-1.2843,nan,-0.9934799999999999,nan,nan,-1.3141,nan,nan,0.49277,1.2035,-0.4578,nan,nan,nan,0.20740999999999998,nan,nan,nan,nan,0.29458,nan,0.58885,0.95637,0.3922,nan,0.5571,nan,0.5486300000000001,nan,0.19335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70695,1.0045,1.0306,nan,0.56816,1.0515,nan,nan,nan,0.43799,1.479,0.36554000000000003,nan,0.6979,0.54991,nan,0.92947,nan,0.9533,nan,0.20986,nan,0.98213,0.9578399999999999,1.1982,nan,nan,0.5559,0.63036,nan,nan,0.72848,0.37756999999999996,nan,0.39716,nan,1.0253,0.57538,nan,nan,nan,nan,nan,nan,1.1418,nan,0.54373,0.57257,nan,0.64642,nan,nan,nan,nan,nan,nan,-1.1513,-1.6097,nan,nan,nan,-0.7381,-0.94257,nan,-0.8512799999999999,-0.7490399999999999
3.0,-0.74703,-1.0475,-0.9009799999999999,-0.9336,-1.1974,nan,nan,-1.1514,nan,-1.162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.87892,nan,nan,nan,nan,nan,nan,1.4642,1.319,nan,nan,nan,nan,1.3727,nan,1.9218,nan,nan,nan,nan,1.7429,0.67094,nan,1.4632,nan,0.79947,nan,0.96649,nan,nan,0.59287,nan,nan,0.41841000000000006,0.9679,nan,nan,1.3194,nan,nan,1.1440000000000001,nan,nan,nan,1.5142,0.47598,0.9406200000000001,nan,nan,nan,nan,nan,nan,0.69731,nan,nan,-0.45638999999999996,0.81981,nan,nan,0.94255,-0.76489,nan,0.47936000000000006,nan,nan,-0.31842,0.09540599999999999,nan,-0.61322,nan,-0.6159100000000001,nan,nan,nan,-0.078822,nan,-0.23289,nan,nan,-1.206,nan,-0.6409999999999999,nan,-0.41258999999999996,nan,-0.26571999999999996,-1.0724,nan,-1.4312,nan,nan,nan,-1.3492,nan,nan,nan,-0.75155,-1.7592,-0.87064,nan,-0.9330299999999999,-1.4609999999999999,nan,nan,nan,nan
3.0,-0.69094,nan,nan,-0.38077,nan,-0.90681,nan,-1.0441,-0.63412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9289,nan,-0.99398,-1.6346,-0.68418,nan,nan,nan,nan,nan,1.3789,nan,nan,nan,0.9886,2.4807,2.609,0.73354,1.3813,nan,nan,nan,1.3107,nan,nan,1.4553,nan,1.4780000000000002,nan,0.8450799999999999,nan,1.1387,nan,nan,0.8295399999999999,nan,0.80481,0.5924,nan,nan,0.1807,nan,0.49423,0.52247,0.33311,nan,0.049918000000000004,nan,nan,0.68557,-0.29756,nan,nan,0.56087,nan,nan,nan,nan,nan,nan,-0.63935,-0.06275800000000001,nan,-0.08301900000000001,nan,-0.8521299999999999,0.042289999999999994,-0.36706,nan,nan,nan,-0.08959099999999999,-0.7680100000000001,-0.20799,nan,nan,-0.28169,nan,nan,nan,nan,nan,nan,-0.053859000000000004,nan,nan,nan,-0.83675,nan,-1.5207,nan,nan,nan,nan,nan,-1.0944,-0.58491,-1.1185,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.5152,-0.67875,nan,-1.1879,nan,-0.95516,nan,nan,nan,nan,nan,nan,-0.9268700000000001,-0.73812,nan,-0.80206,nan,nan,nan,nan,nan,nan,nan,1.868,nan,2.7077,1.0748,nan,1.3323,nan,1.4069999999999998,1.5363,nan,1.5891,1.0626,1.015,1.0474,nan,nan,nan,1.494,nan,0.9978299999999999,0.80986,nan,0.8545299999999999,nan,0.91499,nan,nan,1.135,0.37243000000000004,nan,nan,1.0208,nan,1.0792,nan,nan,nan,0.8117,nan,nan,0.70012,-0.1038,nan,nan,-0.028676,nan,nan,nan,nan,nan,-0.68329,nan,nan,0.32285,nan,nan,nan,-0.89344,nan,nan,nan,-0.14345,nan,nan,-0.14969000000000002,nan,nan,nan,-0.2819,nan,-1.1499,nan,nan,nan,nan,nan,nan,nan,-1.2003,-0.33902,nan,-0.34694,nan,nan,-0.14482,nan,nan,nan,nan,nan,-0.42713999999999996,nan,-1.0975,nan,nan,nan,-1.4168,nan,-0.9579,nan,-0.3375,-0.89617,-0.9232799999999999,-0.99895,nan
3.0,-0.70854,-0.49455,-0.96301,nan,nan,nan,-0.55382,nan,-0.49904,nan,-0.85365,nan,-0.4566,-0.57228,nan,nan,nan,nan,nan,nan,2.1829,nan,nan,nan,1.6527,nan,1.1577,1.9593,nan,nan,1.5315,2.3608,1.0295,0.9062100000000001,0.68889,nan,nan,2.3263,nan,nan,nan,nan,nan,nan,nan,0.34508,nan,0.78446,nan,nan,nan,nan,nan,0.2513,nan,nan,nan,nan,nan,0.35536,nan,-0.74947,nan,nan,-0.9625799999999999,-0.46445,nan,nan,-1.0188,nan,nan,nan,nan,-0.82496,nan,0.13618,-1.0842,nan,-0.91612,-0.74627,nan,-1.555,0.0018756,-1.6947,nan,nan,nan,nan,-0.9611200000000001,-0.24706,nan,nan,-0.43373,nan,nan,nan,nan,nan,-0.7883,nan,nan,nan,nan,-0.9178700000000001,-0.18123,-0.32843,nan,nan,nan,-0.59121,-1.0047,nan,nan,-0.7401800000000001,nan,-0.66159,nan,nan,nan,nan,-0.24195999999999998,nan,nan,0.20437,-1.3287,nan,nan,0.31328
3.0,-0.30892,nan,-0.76056,nan,-0.39814,nan,-1.0891,-1.0206,nan,-0.7055,-0.26909,nan,-1.5833,nan,nan,nan,nan,-0.18450999999999998,nan,nan,nan,-1.6596,nan,nan,nan,nan,nan,-0.75546,nan,nan,nan,1.6124,nan,nan,nan,1.0525,nan,nan,nan,nan,1.8931,1.2633,nan,nan,nan,nan,1.9166,nan,nan,1.012,nan,nan,0.92164,nan,nan,nan,0.9650200000000001,1.554,nan,nan,nan,nan,nan,0.46411,1.1639,nan,nan,0.8415600000000001,nan,nan,nan,-0.069628,nan,-0.086022,nan,0.14627,0.38497,-0.48443,0.34909,nan,nan,nan,-0.9505100000000001,nan,-0.21865,nan,-0.12274000000000002,nan,-1.2454,nan,nan,nan,nan,nan,nan,nan,nan,-0.50881,-0.74641,-0.6116199999999999,nan,nan,-1.42,nan,-1.3825,-0.4727,-1.462,-0.6694899999999999,nan,-0.28676999999999997,nan,nan,nan,nan,nan,nan,-0.34476999999999997,nan,nan,nan,nan,-0.6758,nan,nan,nan,-1.1098,nan,-0.48975
2.0,-0.7894800000000001,nan,-0.8271200000000001,nan,-0.9353899999999999,nan,nan,nan,nan,nan,-0.33095,-0.61126,-0.46567,-0.3589,nan,-0.5705399999999999,nan,-0.65973,nan,nan,nan,-0.61388,-1.3874,-1.0731,-0.51432,-0.59722,-1.5092,nan,nan,-0.19605999999999998,nan,-0.54656,-0.62464,nan,-0.32506999999999997,-0.59724,nan,-0.73516,0.29888000000000003,nan,nan,nan,0.7404,nan,0.19192,nan,0.20673000000000002,nan,nan,nan,nan,nan,nan,0.70636,nan,nan,0.56517,nan,1.0855,nan,nan,nan,nan,1.3157,0.9958100000000001,1.7975,nan,nan,1.3504,nan,0.63505,nan,nan,nan,2.2228,2.3543,nan,1.7956,1.6136,2.2854,nan,nan,nan,1.844,1.8763,2.1241,nan,-1.5429,nan,-0.66452,nan,nan,nan,nan,nan,nan,-0.51368,nan,nan,nan,nan,-0.29930999999999996,nan,nan,-0.15608,-0.14714000000000002,-1.2633,-0.15549000000000002,nan,-0.8284,-0.45911,nan,nan,nan,nan,nan,nan,-1.2133,-0.26138,nan,nan,-0.41473000000000004,nan,nan,-0.41688000000000003,-1.6025,-1.4063,nan
2.0,-0.33474,nan,nan,-0.55314,nan,nan,nan,nan,nan,-0.74844,nan,nan,nan,-0.48708,nan,nan,nan,nan,nan,-0.46857,-0.5387,-0.096471,-0.057387,nan,nan,nan,nan,0.846,nan,nan,nan,0.44771000000000005,nan,nan,nan,nan,nan,nan,nan,0.30441,nan,nan,2.2735,1.3865,1.178,nan,1.5419,0.75134,nan,nan,2.2025,nan,nan,nan,1.2879,1.4215,1.1144,nan,2.0125,nan,nan,nan,1.7371,nan,1.9984,nan,1.2113,nan,-0.46403999999999995,-0.46188999999999997,-0.82534,-0.89917,nan,-0.11135,nan,-0.16981,nan,nan,nan,-0.28738,nan,nan,-0.95268,-0.67004,-1.2491,nan,nan,-0.40492,nan,-1.1915,0.23340999999999998,-0.34643,nan,-1.0728,-1.0782,-0.016787,-0.49406000000000005,nan,nan,nan,nan,-0.3518,0.91943,nan,-0.020685,-0.73721,nan,nan,-1.6897,nan,nan,nan,nan,-1.3464,nan,nan,nan,-1.1015,-0.35702,nan,nan,nan,nan,-0.99726,-1.0111,nan,0.30193000000000003,nan
2.0,-0.34924,-0.8504,nan,nan,nan,nan,nan,nan,nan,nan,-0.77795,nan,nan,-0.8300799999999999,nan,-0.82658,-1.3746,-1.2119,nan,nan,-0.56197,-1.1708,nan,0.092543,nan,-0.052863,nan,-1.4087,nan,nan,-1.1394,nan,-0.34349,-0.7163,-1.6391,-0.68598,-0.7095100000000001,nan,nan,nan,nan,-0.19587000000000002,nan,0.17744000000000001,0.27064,nan,-0.41255,nan,-0.46184,-0.17289000000000002,-0.10504000000000001,nan,-0.48938999999999994,nan,nan,nan,nan,nan,nan,nan,-0.54051,nan,nan,nan,nan,nan,nan,0.9763,nan,nan,nan,0.78371,1.2103,0.16076,1.4004,nan,nan,1.2364,0.84801,nan,nan,nan,nan,nan,nan,nan,nan,1.4368,nan,1.6038,1.24,nan,nan,nan,1.9465,1.53,1.2342,nan,1.3869999999999998,1.2318,nan,nan,1.7985,1.4079,1.8780000000000001,nan,nan,nan,nan,nan,nan,nan,-0.6933199999999999,-1.0765,nan,nan,nan,nan,-0.78337,-1.0616,-1.2818,-0.72247,nan,nan,-0.83578,nan,nan,nan
3.0,-0.9345399999999999,-0.73963,nan,nan,nan,-0.9941700000000001,nan,-1.7138,nan,-0.42644,-0.64217,-1.0354,-0.81786,-1.1738,nan,nan,nan,nan,-1.1779,nan,nan,-0.46219,nan,-1.2889,nan,nan,nan,nan,nan,nan,1.7015,1.7887,1.2973,nan,nan,2.4983,nan,1.4063,1.845,nan,nan,1.194,nan,nan,1.3023,nan,1.0087,nan,nan,nan,1.8729,nan,nan,nan,1.4636,nan,1.699,nan,0.8452,nan,1.1944,0.98635,nan,nan,1.1065,-0.25333,nan,nan,nan,nan,nan,0.693,0.066682,-0.44461999999999996,0.011484000000000001,nan,nan,0.3463,nan,0.6431899999999999,nan,nan,nan,0.45903,0.077144,nan,nan,nan,nan,nan,nan,-0.065217,nan,0.042586,nan,nan,nan,-0.34344,nan,nan,nan,nan,-0.7401300000000001,nan,nan,nan,nan,-0.5865,nan,-0.36468,nan,nan,nan,nan,nan,nan,-1.3081,-1.1985,nan,-0.9246700000000001,nan,nan,-0.99475,nan,nan,nan,-2.3043,-0.68889
2.0,-0.30943000000000004,nan,nan,-1.0826,-0.15914,-0.65252,-0.8593299999999999,nan,-0.77085,nan,-0.29084,nan,nan,nan,-1.3305,-0.7246,0.10854000000000001,-0.79367,nan,nan,-0.82045,-1.3232,nan,nan,nan,nan,nan,nan,-1.0827,nan,nan,nan,-0.39321999999999996,nan,nan,-0.44453000000000004,-0.66988,nan,nan,0.5311600000000001,nan,-0.42158999999999996,nan,nan,nan,-0.43236,-0.28604,nan,nan,nan,nan,-0.36489,nan,0.8955200000000001,0.38559,nan,nan,0.44705,nan,nan,nan,0.18861,nan,1.1301,nan,0.9688200000000001,nan,1.7811,nan,nan,1.1981,nan,nan,2.2671,nan,nan,1.6631,0.83539,nan,nan,nan,nan,nan,2.5576,nan,1.5184,nan,2.0057,nan,2.5576,-0.47762,nan,-0.72855,nan,nan,-0.85177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0217,-0.4129,-0.21894,nan,nan,-0.14502,-0.9413600000000001,nan,nan,nan,-0.2288,nan,nan,nan,nan,nan,nan,-0.43836,-0.50446,nan,nan
2.0,-0.88023,-0.4045,nan,-1.0103,nan,nan,nan,nan,nan,-0.029025,-0.98305,nan,nan,nan,nan,-0.75678,nan,nan,nan,nan,-0.80286,nan,0.036393,nan,nan,nan,nan,0.037361,nan,-0.87774,nan,nan,-0.69817,nan,nan,nan,0.5607800000000001,nan,nan,nan,0.13138,nan,0.46637,0.78437,0.27142,nan,nan,nan,nan,0.48141999999999996,1.0242,nan,nan,nan,1.3454,1.6446,nan,nan,0.7254,nan,nan,1.4609,nan,1.5264,1.3038,nan,2.1514,nan,0.95396,1.7594,nan,1.0831,nan,nan,nan,2.0145,1.2527,1.5164,2.0833,nan,1.9207,nan,-0.40510999999999997,nan,nan,nan,nan,nan,nan,nan,-0.9374600000000001,-0.37706999999999996,nan,-0.49075,-0.28449,-0.37154,-0.9101600000000001,nan,nan,nan,-0.14841,nan,-0.66738,nan,nan,nan,nan,nan,nan,-0.75762,nan,nan,nan,-0.86524,nan,nan,-0.9445399999999999,nan,nan,-0.31945999999999997,-0.6071300000000001,nan,nan,nan,-0.72132,nan,nan,nan
3.0,-1.3641,-0.9089299999999999,nan,nan,-1.4072,-1.3397,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6639,1.5295,nan,1.3243,1.7847,1.6552,nan,nan,1.7478,1.0245,nan,1.3509,nan,1.1384,0.9144100000000001,0.38506999999999997,0.70794,0.4637,nan,nan,0.6895899999999999,nan,0.54285,1.5375,1.7601,nan,nan,1.4276,nan,nan,-0.11540999999999998,0.8904700000000001,nan,nan,0.46076999999999996,nan,nan,nan,nan,nan,0.068971,nan,0.38464,nan,nan,-0.035188,-0.21123000000000003,-0.27729000000000004,-0.1312,0.34539000000000003,-0.15292999999999998,-0.2799,0.0022464000000000004,nan,-0.12724000000000002,nan,nan,nan,-0.6531399999999999,1.0559,-0.61474,-0.5725600000000001,-0.53418,nan,nan,-0.21794000000000002,nan,nan,-0.9483799999999999,nan,nan,-0.16835999999999998,-0.067313,nan,-0.39836,nan,-0.76864,nan,-0.90051,nan,nan,nan,nan,nan,nan,nan,nan,-0.83462,nan,nan,nan,-1.0944,-1.449,nan,-1.8475,-0.9698700000000001,nan,nan,nan,nan,nan,-1.0718,-0.88997
2.0,0.23676999999999998,nan,nan,nan,nan,nan,nan,nan,-0.72765,-1.0921,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8169,nan,-0.53913,-1.2645,-1.1068,nan,nan,-0.7421300000000001,-0.7237600000000001,-0.5071399999999999,0.11055,-0.53096,nan,-0.26842,-0.86871,nan,nan,0.078653,nan,nan,nan,nan,nan,nan,nan,nan,0.37856999999999996,0.23348000000000002,nan,nan,0.13815,nan,nan,-0.074214,nan,0.48732,0.49643000000000004,0.25503000000000003,nan,nan,0.010143000000000001,nan,1.3507,nan,0.76994,nan,nan,nan,nan,nan,nan,nan,0.61319,0.9416200000000001,nan,nan,nan,nan,1.0918,nan,nan,nan,nan,nan,nan,nan,1.7943,1.9893,nan,1.9707,nan,nan,nan,0.71517,-0.5382600000000001,nan,nan,-0.5694600000000001,-0.9529299999999999,-1.327,nan,nan,nan,nan,nan,-0.9652299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33658000000000005,-0.26829000000000003,nan,nan,-1.0728,-1.1051,-1.2233,-0.5633600000000001,nan,-0.57928,-0.90994,-1.0849,nan
3.0,-0.13247,nan,-0.45696000000000003,-0.67828,nan,nan,-1.5034,nan,nan,nan,-1.7092,nan,nan,nan,nan,1.1013,nan,nan,nan,nan,2.1527,1.7673,1.6159999999999999,nan,1.171,nan,nan,nan,nan,1.5598,1.8332,1.6752,nan,nan,nan,1.7991,1.2828,1.6653,0.61343,1.1072,nan,nan,0.25706,1.3829,nan,nan,nan,1.2975,0.87387,nan,nan,nan,nan,0.72324,nan,nan,-0.075915,0.58832,0.9084899999999999,0.082412,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.363,nan,-0.19625,nan,nan,nan,nan,-1.5359,nan,nan,nan,-0.36759000000000003,nan,-0.11329000000000002,-1.0874,-0.78276,-1.276,0.11058,nan,-1.0598,nan,nan,nan,0.0070417000000000006,nan,-1.0147,nan,nan,nan,-0.79406,nan,nan,nan,nan,nan,-0.6582899999999999,-0.8781399999999999,nan,nan,nan,nan,-0.9047700000000001,nan,-0.94444,-1.4364,nan,nan,-1.0547,nan,-0.8503200000000001,-1.0116,-1.2059,nan,-0.072916,nan,-0.57106,-0.6150399999999999,nan,nan
1.0,-1.2406,nan,-0.9198799999999999,-1.1122,-0.63266,nan,-0.8312,nan,-0.82896,-0.25668,nan,nan,nan,nan,-1.1941,nan,nan,1.3382,nan,nan,nan,1.3844,nan,nan,nan,1.6229,nan,nan,nan,1.0059,nan,nan,nan,1.2158,nan,0.3803,nan,1.0237,1.3501,1.8671,nan,nan,0.76788,0.6403800000000001,nan,nan,0.54687,nan,0.57809,1.1602,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53894,-0.36951,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9564,nan,nan,-0.60383,-0.94624,nan,-0.30373,nan,-0.9017700000000001,nan,nan,nan,nan,-0.9275399999999999,nan,nan,nan,nan,-0.6441600000000001,-1.0599,nan,-0.6166,nan,nan,-1.0092,nan,nan,-0.8841100000000001,nan,-1.1478,-0.8880100000000001,-0.59804,-0.6673100000000001,nan,nan,-0.80957,nan,nan,nan,nan,nan,nan,-0.7886,nan,nan
3.0,-0.41891999999999996,-0.020027,nan,nan,nan,nan,nan,nan,-1.0348,nan,-0.33,-0.753,-0.71319,nan,nan,nan,nan,nan,nan,nan,2.3193,nan,nan,nan,1.2048,1.4255,2.2945,2.7401,nan,1.5177,1.2434,nan,1.858,nan,nan,nan,1.4467,1.321,0.27973000000000003,nan,1.2764,nan,nan,0.9537100000000001,nan,nan,nan,nan,nan,nan,-0.033165,-0.23558,nan,nan,nan,nan,0.51069,nan,0.1147,nan,nan,-0.70427,0.15217999999999998,nan,nan,nan,nan,-0.66132,-0.5404,nan,-0.22009,nan,-0.66583,nan,nan,nan,nan,nan,nan,0.37403000000000003,nan,nan,-0.57548,-0.71309,-1.3165,nan,nan,nan,nan,-1.119,-1.2663,-0.46901000000000004,-0.18672,-0.31254,nan,-0.7458899999999999,nan,-1.1508,nan,0.44005,-0.20501999999999998,-0.50062,-0.5099600000000001,-0.46155,nan,-0.78301,0.57948,-0.39053000000000004,nan,0.36217,nan,-0.46911,-0.7447199999999999,-0.76593,nan,nan,nan,0.12453,nan,-1.1905,-0.22664,nan,nan,0.13541,nan,nan,nan,nan
3.0,-1.2451,nan,nan,nan,-0.9933700000000001,nan,-1.3814,nan,nan,-0.9109799999999999,nan,nan,nan,-1.3034,nan,nan,-1.0362,-1.1783,nan,nan,nan,1.8153,1.0357,nan,nan,1.4744,1.7395,1.6979,nan,nan,nan,nan,1.7587,nan,nan,1.1825,nan,nan,nan,nan,nan,1.1781,nan,1.9699,nan,0.9961200000000001,nan,nan,nan,nan,0.7541399999999999,nan,nan,-0.62727,1.0634,nan,nan,nan,nan,0.38874000000000003,0.3194,1.0639,-0.36344,0.61979,nan,0.70249,nan,nan,nan,nan,0.78415,nan,0.18133,0.42045,-0.43872,nan,nan,-0.43838,0.21033000000000002,nan,nan,nan,nan,nan,nan,-0.40839000000000003,nan,-0.54225,nan,0.99436,0.63912,nan,nan,-0.60569,nan,-0.38153000000000004,nan,-0.21703000000000003,-0.18012999999999998,-0.76922,nan,nan,-0.58018,0.015015,-0.038335,-1.2988,-0.8458700000000001,-1.4519,0.2427,nan,-1.3884,nan,nan,-1.1306,-1.2186,nan,nan,-0.8678299999999999,nan,nan,-1.5548,nan,nan,nan,-1.2177,nan,-1.4917,nan
2.0,-0.83388,-0.8544799999999999,nan,nan,-1.3980000000000001,-0.7730899999999999,-1.1746,nan,-0.46563999999999994,-0.6776,nan,0.48251000000000005,nan,-0.8529899999999999,nan,-0.47463,-0.70816,-0.15217999999999998,nan,-1.2325,-0.20549,-1.2872,-0.29599000000000003,nan,nan,nan,-0.12677,-0.59073,nan,-0.72337,nan,0.14165999999999998,-0.74675,nan,-0.5160600000000001,nan,-0.01259,nan,nan,-0.1928,0.8645799999999999,0.14929,nan,nan,-0.18319000000000002,nan,nan,nan,1.0457,nan,0.7927,0.1904,nan,nan,0.8185399999999999,nan,nan,nan,nan,0.93379,nan,nan,1.1871,nan,1.2125,0.92627,nan,nan,nan,nan,nan,nan,1.9427,1.8936,nan,nan,nan,1.4602,1.5997,nan,1.7899,nan,2.1787,nan,2.2842,nan,nan,nan,nan,-0.06500399999999999,nan,-1.0342,nan,nan,nan,nan,nan,nan,nan,-0.59411,-0.38538,nan,nan,nan,nan,-0.78494,nan,-0.2562,nan,nan,nan,0.46983,nan,0.13407,nan,-0.29249,-0.82829,-0.51423,nan,nan,nan,nan,nan,nan,-0.47467,nan,-0.43932,-0.58362
1.0,-1.5214,nan,nan,nan,nan,nan,nan,-0.9026,nan,nan,nan,-1.2792,nan,-2.3913,-1.6823,-1.2256,nan,nan,nan,-0.91864,nan,-1.0349,nan,nan,nan,-0.9269,nan,nan,nan,0.72614,0.9926799999999999,nan,0.3714,0.18887,nan,0.75679,nan,nan,nan,nan,0.71518,0.6973699999999999,0.8746799999999999,0.5917899999999999,1.1031,nan,nan,0.6353800000000001,nan,0.62855,nan,0.79996,nan,nan,0.69334,nan,nan,0.8036,nan,1.0875,nan,nan,nan,0.38026,nan,nan,nan,nan,0.79673,nan,nan,nan,nan,0.8035800000000001,nan,0.81429,nan,0.98514,nan,1.0082,nan,nan,nan,0.37476,nan,0.8761899999999999,nan,0.76455,1.0225,nan,nan,0.44478999999999996,1.0208,nan,0.28786999999999996,0.98908,0.36738000000000004,nan,0.34665999999999997,nan,nan,0.46748,nan,nan,0.5000399999999999,nan,nan,0.46141000000000004,-1.2576,-1.5551,nan,-0.94521,nan,-1.2094,-1.1224,nan,-0.9916200000000001,nan,-0.9756799999999999,nan,-1.7972,nan,nan,-1.6594,-0.5455399999999999,-1.225,nan,-0.96478
3.0,-1.2608,nan,-1.2193,nan,nan,nan,-0.5726399999999999,nan,-0.9536600000000001,nan,nan,nan,nan,nan,nan,-0.53805,-1.1118,-2.1717,nan,nan,nan,0.99765,nan,nan,1.3819,2.1724,1.8258,1.5499,2.2164,0.9717,nan,1.7213,1.2188,1.4936,0.39288,1.8102,nan,1.281,nan,1.3074,nan,nan,nan,nan,1.4049,1.1178,0.65528,nan,1.0915,nan,0.7196,nan,nan,0.43232,nan,nan,nan,0.672,nan,0.024317,nan,nan,nan,nan,0.7522300000000001,nan,1.3599,nan,nan,nan,nan,nan,-0.16897,0.087207,nan,0.63785,nan,nan,nan,nan,nan,nan,-0.7627,0.35695,nan,nan,-0.81594,nan,0.8582,-0.021438,0.36651,-0.091836,0.26506,nan,nan,nan,nan,-0.37112,nan,-0.63274,-0.59763,nan,nan,-1.0304,nan,nan,nan,nan,nan,nan,-0.39902,nan,nan,nan,nan,nan,nan,nan,nan,-0.6814399999999999,-1.3245,-1.8032,nan,nan,nan,-1.1819,nan,nan
