3.0,-1.3641,-0.9089299999999999,nan,-0.41218,-1.4072,-1.3397,nan,nan,nan,nan,nan,nan,nan,-1.4968,nan,-1.1721,-1.0287,nan,1.0662,nan,nan,1.236,nan,1.5767,nan,1.6639,1.5295,nan,1.3243,1.7847,1.6552,1.195,1.3763,1.7478,1.0245,nan,1.3509,nan,1.1384,0.9144100000000001,0.38506999999999997,0.70794,0.4637,nan,nan,0.6895899999999999,nan,0.54285,1.5375,1.7601,0.73943,nan,1.4276,0.0003786,nan,-0.11540999999999998,0.8904700000000001,nan,nan,0.46076999999999996,0.48567,0.83959,nan,nan,nan,0.068971,nan,0.38464,0.12124000000000001,nan,-0.035188,-0.21123000000000003,-0.27729000000000004,-0.1312,0.34539000000000003,-0.15292999999999998,-0.2799,0.0022464000000000004,nan,-0.12724000000000002,nan,0.78669,nan,-0.6531399999999999,1.0559,-0.61474,-0.5725600000000001,-0.53418,-0.33071,nan,-0.21794000000000002,nan,nan,-0.9483799999999999,nan,nan,-0.16835999999999998,-0.067313,nan,-0.39836,-0.5727399999999999,-0.76864,nan,-0.90051,-1.0952,-0.45269,nan,nan,nan,nan,-0.47151000000000004,-0.63627,-0.83462,-0.7238399999999999,-1.5105,nan,-1.0944,-1.449,-0.43481000000000003,-1.8475,-0.9698700000000001,nan,nan,nan,nan,-1.3615,-1.0718,-0.88997
2.0,0.23676999999999998,-0.8589200000000001,-0.7578199999999999,-0.19554000000000002,nan,nan,nan,nan,-0.72765,-1.0921,nan,-0.41183000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.8169,nan,-0.53913,-1.2645,-1.1068,nan,nan,-0.7421300000000001,-0.7237600000000001,-0.5071399999999999,0.11055,-0.53096,0.068078,-0.26842,-0.86871,-0.50669,nan,0.078653,-0.15855,nan,-0.62624,nan,-0.068686,nan,nan,-0.15539,0.37856999999999996,0.23348000000000002,-0.49678999999999995,nan,0.13815,nan,nan,-0.074214,1.0745,0.48732,0.49643000000000004,0.25503000000000003,0.8960899999999999,nan,0.010143000000000001,0.38043000000000005,1.3507,0.8147,0.76994,nan,nan,1.4477,nan,1.4276,0.99305,1.1478,0.61319,0.9416200000000001,nan,1.4057,1.278,nan,1.0918,1.349,nan,nan,1.4807,nan,nan,1.5402,1.7943,1.9893,nan,1.9707,nan,nan,2.3639,0.71517,-0.5382600000000001,-1.256,nan,-0.5694600000000001,-0.9529299999999999,-1.327,nan,nan,nan,nan,-0.9258299999999999,-0.9652299999999999,0.06786,nan,nan,nan,nan,nan,-1.2112,nan,-0.5727899999999999,-0.33658000000000005,-0.26829000000000003,-0.79664,-0.387,-1.0728,-1.1051,-1.2233,-0.5633600000000001,-0.3017,-0.57928,-0.90994,-1.0849,-0.2161
3.0,-0.13247,nan,-0.45696000000000003,-0.67828,nan,-0.81685,-1.5034,nan,nan,nan,-1.7092,nan,nan,nan,-0.99887,1.1013,nan,nan,2.2456,1.1417,2.1527,1.7673,1.6159999999999999,nan,1.171,nan,nan,0.92001,1.5282,1.5598,1.8332,1.6752,nan,nan,nan,1.7991,1.2828,1.6653,0.61343,1.1072,nan,nan,0.25706,1.3829,nan,nan,0.6414,1.2975,0.87387,nan,0.40655,0.74771,nan,0.72324,nan,nan,-0.075915,0.58832,0.9084899999999999,0.082412,nan,-0.19744,nan,nan,0.20052,nan,-0.20684,0.31527,nan,-0.363,0.054345000000000004,-0.19625,nan,nan,nan,-0.1802,-1.5359,nan,-0.040855,-0.68132,-0.36759000000000003,nan,-0.11329000000000002,-1.0874,-0.78276,-1.276,0.11058,nan,-1.0598,nan,nan,nan,0.0070417000000000006,-0.7790199999999999,-1.0147,-0.68703,-0.9574299999999999,nan,-0.79406,nan,nan,nan,nan,nan,-0.6582899999999999,-0.8781399999999999,-0.9636100000000001,nan,nan,nan,-0.9047700000000001,nan,-0.94444,-1.4364,nan,-1.4949,-1.0547,nan,-0.8503200000000001,-1.0116,-1.2059,nan,-0.072916,nan,-0.57106,-0.6150399999999999,-0.49578,-1.5357
1.0,-1.2406,nan,-0.9198799999999999,-1.1122,-0.63266,nan,-0.8312,nan,-0.82896,-0.25668,nan,nan,nan,-0.89156,-1.1941,nan,nan,1.3382,nan,0.62387,nan,1.3844,1.1612,1.8015,nan,1.6229,1.0534,nan,nan,1.0059,1.5035,0.93365,1.0291,1.2158,nan,0.3803,0.59649,1.0237,1.3501,1.8671,nan,0.8408,0.76788,0.6403800000000001,0.8132,nan,0.54687,1.599,0.57809,1.1602,nan,nan,1.0681,1.4483,nan,nan,0.9667,nan,1.2114,nan,nan,nan,0.6947,nan,0.72322,nan,nan,nan,nan,nan,nan,-0.53894,-0.36951,-1.0015,nan,nan,-1.2399,nan,nan,-0.8156399999999999,nan,nan,nan,-0.9564,nan,-1.0104,-0.60383,-0.94624,nan,-0.30373,nan,-0.9017700000000001,nan,nan,nan,nan,-0.9275399999999999,-1.1381,nan,nan,-0.63125,-0.6441600000000001,-1.0599,nan,-0.6166,nan,nan,-1.0092,nan,nan,-0.8841100000000001,-1.1029,-1.1478,-0.8880100000000001,-0.59804,-0.6673100000000001,nan,nan,-0.80957,-1.1909,nan,nan,-0.5513100000000001,nan,nan,-0.7886,-0.7851100000000001,nan
3.0,-0.41891999999999996,-0.020027,nan,nan,nan,-1.6036,-0.32205,nan,-1.0348,nan,-0.33,-0.753,-0.71319,nan,nan,-0.34597,nan,-0.12808,nan,1.985,2.3193,nan,1.9025,2.1051,1.2048,1.4255,2.2945,2.7401,nan,1.5177,1.2434,2.1371,1.858,nan,1.3978,nan,1.4467,1.321,0.27973000000000003,0.18353,1.2764,nan,nan,0.9537100000000001,nan,nan,1.0034,0.15567999999999999,nan,0.8343799999999999,-0.033165,-0.23558,0.49135,nan,nan,nan,0.51069,-0.73654,0.1147,nan,-0.51795,-0.70427,0.15217999999999998,nan,nan,nan,-0.4269,-0.66132,-0.5404,-0.9178299999999999,-0.22009,nan,-0.66583,nan,nan,-0.93973,-0.46526999999999996,-0.35073000000000004,nan,0.37403000000000003,-0.9585899999999999,-0.75902,-0.57548,-0.71309,-1.3165,-0.26787,nan,-0.53738,nan,-1.119,-1.2663,-0.46901000000000004,-0.18672,-0.31254,nan,-0.7458899999999999,nan,-1.1508,-0.8105100000000001,0.44005,-0.20501999999999998,-0.50062,-0.5099600000000001,-0.46155,0.34626999999999997,-0.78301,0.57948,-0.39053000000000004,0.5356,0.36217,-1.1912,-0.46911,-0.7447199999999999,-0.76593,nan,nan,nan,0.12453,-0.33025,-1.1905,-0.22664,0.088011,nan,0.13541,0.67203,nan,nan,nan
3.0,-1.2451,nan,nan,nan,-0.9933700000000001,nan,-1.3814,-0.7662100000000001,nan,-0.9109799999999999,nan,-1.3748,nan,-1.3034,nan,nan,-1.0362,-1.1783,-0.46447,-1.3375,2.4623,1.8153,1.0357,1.2830000000000001,nan,1.4744,1.7395,1.6979,nan,nan,nan,nan,1.7587,1.2692,nan,1.1825,nan,nan,0.7431800000000001,1.0238,0.83301,1.1781,nan,1.9699,nan,0.9961200000000001,nan,1.1201,1.2368,0.48321000000000003,0.7541399999999999,nan,nan,-0.62727,1.0634,nan,1.0273,-0.016941,nan,0.38874000000000003,0.3194,1.0639,-0.36344,0.61979,0.6278600000000001,0.70249,-0.023628,nan,nan,0.28843,0.78415,nan,0.18133,0.42045,-0.43872,nan,0.77536,-0.43838,0.21033000000000002,0.7336699999999999,0.60334,-0.40521999999999997,nan,nan,nan,-0.40839000000000003,nan,-0.54225,nan,0.99436,0.63912,-0.99877,-0.8922399999999999,-0.60569,-0.46726999999999996,-0.38153000000000004,-0.40065,-0.21703000000000003,-0.18012999999999998,-0.76922,nan,nan,-0.58018,0.015015,-0.038335,-1.2988,-0.8458700000000001,-1.4519,0.2427,-0.38654,-1.3884,nan,-0.95137,-1.1306,-1.2186,nan,-0.9948899999999999,-0.8678299999999999,nan,-1.0342,-1.5548,nan,nan,nan,-1.2177,-1.2925,-1.4917,-1.1609
2.0,-0.83388,-0.8544799999999999,nan,nan,-1.3980000000000001,-0.7730899999999999,-1.1746,nan,-0.46563999999999994,-0.6776,nan,0.48251000000000005,nan,-0.8529899999999999,nan,-0.47463,-0.70816,-0.15217999999999998,nan,-1.2325,-0.20549,-1.2872,-0.29599000000000003,-0.6704399999999999,nan,nan,-0.12677,-0.59073,nan,-0.72337,nan,0.14165999999999998,-0.74675,nan,-0.5160600000000001,nan,-0.01259,nan,nan,-0.1928,0.8645799999999999,0.14929,0.78601,0.32161,-0.18319000000000002,nan,nan,nan,1.0457,1.1518,0.7927,0.1904,nan,nan,0.8185399999999999,0.33459,0.43301999999999996,-0.20173,0.046896,0.93379,0.31403000000000003,1.5993,1.1871,1.2613,1.2125,0.92627,nan,0.9592700000000001,nan,nan,2.0041,nan,1.9427,1.8936,nan,nan,nan,1.4602,1.5997,nan,1.7899,nan,2.1787,nan,2.2842,nan,nan,nan,-1.1981,-0.06500399999999999,nan,-1.0342,nan,nan,nan,nan,nan,-0.42894,nan,-0.59411,-0.38538,0.065696,nan,nan,nan,-0.78494,nan,-0.2562,nan,nan,nan,0.46983,nan,0.13407,-0.68916,-0.29249,-0.82829,-0.51423,nan,nan,-0.69304,nan,nan,nan,-0.47467,-1.123,-0.43932,-0.58362
1.0,-1.5214,-1.9963,nan,nan,nan,nan,nan,-0.9026,nan,nan,nan,-1.2792,nan,-2.3913,-1.6823,-1.2256,-1.5184,nan,nan,-0.91864,nan,-1.0349,-1.4804,-1.3396,nan,-0.9269,nan,0.43733,nan,0.72614,0.9926799999999999,nan,0.3714,0.18887,0.9838399999999999,0.75679,nan,nan,0.8716700000000001,0.58735,0.71518,0.6973699999999999,0.8746799999999999,0.5917899999999999,1.1031,nan,nan,0.6353800000000001,0.59921,0.62855,0.29695,0.79996,nan,nan,0.69334,nan,nan,0.8036,1.1405,1.0875,nan,nan,0.7872,0.38026,nan,nan,nan,nan,0.79673,nan,nan,nan,nan,0.8035800000000001,0.88176,0.81429,nan,0.98514,0.31442,1.0082,nan,0.45083,0.39664,0.37476,nan,0.8761899999999999,nan,0.76455,1.0225,nan,nan,0.44478999999999996,1.0208,nan,0.28786999999999996,0.98908,0.36738000000000004,0.44481000000000004,0.34665999999999997,nan,1.165,0.46748,nan,nan,0.5000399999999999,nan,1.4369999999999998,0.46141000000000004,-1.2576,-1.5551,nan,-0.94521,nan,-1.2094,-1.1224,nan,-0.9916200000000001,nan,-0.9756799999999999,nan,-1.7972,nan,nan,-1.6594,-0.5455399999999999,-1.225,nan,-0.96478
3.0,-1.2608,-0.21149,-1.2193,nan,-0.5989800000000001,nan,-0.5726399999999999,nan,-0.9536600000000001,-0.8656,nan,nan,nan,nan,-0.8167,-0.53805,-1.1118,-2.1717,-0.8713,nan,-0.37690999999999997,0.99765,2.7107,nan,1.3819,2.1724,1.8258,1.5499,2.2164,0.9717,nan,1.7213,1.2188,1.4936,0.39288,1.8102,1.3526,1.281,1.4237,1.3074,1.1423,0.7204,0.94479,1.3503,1.4049,1.1178,0.65528,0.27815,1.0915,nan,0.7196,0.5714100000000001,0.40373000000000003,0.43232,0.8517600000000001,nan,0.72625,0.672,1.4753,0.024317,nan,nan,nan,nan,0.7522300000000001,-0.042719,1.3599,nan,nan,nan,nan,-0.28581,-0.16897,0.087207,nan,0.63785,nan,nan,nan,-0.0081326,nan,nan,-0.7627,0.35695,-0.34785,-0.29453,-0.81594,nan,0.8582,-0.021438,0.36651,-0.091836,0.26506,nan,-0.76278,nan,-0.061532,-0.37112,nan,-0.63274,-0.59763,-1.127,nan,-1.0304,nan,-0.52248,-0.17417,nan,nan,nan,-0.39902,nan,nan,-1.1626,-0.88926,nan,-0.90302,nan,-1.1909999999999998,-0.6814399999999999,-1.3245,-1.8032,nan,nan,nan,-1.1819,nan,nan
3.0,-0.3816,nan,nan,-0.33459,nan,nan,nan,-0.96188,-1.0027,nan,nan,nan,0.09476799999999999,-0.60573,-0.7358399999999999,-0.70504,nan,nan,-1.0303,nan,-0.0064167,-0.46986999999999995,-0.38422,-0.44732,nan,1.986,nan,nan,nan,2.1393,nan,1.6374,nan,nan,nan,1.9883,1.8631,1.2092,1.6185,nan,nan,1.4588,0.91938,nan,1.597,nan,0.8235399999999999,1.1068,0.71354,0.79882,nan,0.82806,nan,nan,nan,1.0222,0.13562000000000002,nan,0.1949,0.37624,1.6081,0.35181,0.81094,0.36811,0.12202,nan,0.12700999999999998,0.4347,nan,-0.32641,nan,nan,nan,0.58933,nan,nan,nan,-0.5959800000000001,nan,-1.0894,nan,nan,-0.034151999999999995,-0.67706,0.20456,nan,nan,-0.62441,-1.2632,-0.77591,-0.78695,-0.9161299999999999,nan,nan,-1.2778,nan,-0.79585,nan,nan,-0.61659,-0.56318,nan,nan,nan,-0.14490999999999998,nan,-0.9348700000000001,0.0031486,-1.3879,-0.9752799999999999,-0.92804,-1.3046,-0.54451,nan,0.29265,-0.65574,-1.2089,-0.91446,-0.70111,nan,-0.95355,-0.88395,nan,-0.72032,nan,nan,nan,0.046249
3.0,0.31077,0.12688,-0.63721,nan,nan,-0.84891,nan,nan,nan,nan,nan,-0.18872,-1.1874,-0.47017,nan,nan,nan,nan,-0.85419,0.18059,nan,nan,-0.5953,nan,-0.67123,nan,-0.26761999999999997,nan,-0.6442399999999999,-0.19635999999999998,nan,2.533,nan,nan,nan,nan,nan,nan,1.6456,2.5683,2.5351,nan,1.3455,1.8973,nan,1.0961,1.7713,nan,nan,1.462,nan,nan,0.65938,0.5220199999999999,0.19430999999999998,0.035976999999999995,nan,nan,nan,nan,0.41034,nan,-0.078319,nan,nan,nan,nan,-0.36095,-0.50678,-0.17359000000000002,0.26896,-0.79432,1.0297,-0.23596,-0.99745,-0.7555,-0.84916,-0.16879,-0.8362700000000001,nan,nan,-0.16176,nan,-0.13437000000000002,nan,nan,-0.68181,nan,-1.3326,nan,-0.9390799999999999,-0.48915,-0.31995,nan,nan,-0.70119,-0.15835,-1.2272,nan,nan,nan,-0.22624,nan,-1.0257,-0.28905,nan,nan,nan,-0.9481700000000001,nan,nan,nan,nan,-0.46058000000000004,0.34576,-1.3244,-0.9497,nan,-0.12500999999999998,-1.4035,nan,nan,-1.3998,-0.23381,-0.34195,nan,-0.011611,-1.3112
1.0,-1.0578,nan,-0.50288,-0.92722,nan,-0.7236199999999999,-1.1046,nan,-0.80894,-0.62984,-1.1323,-0.90405,nan,-0.80252,nan,-1.1503,nan,-1.0659,-1.0634,-0.97415,nan,-0.6321,-1.0278,nan,-1.0112,nan,nan,nan,nan,1.0046,nan,nan,0.8177399999999999,nan,0.56353,nan,nan,0.86259,nan,nan,0.7522,nan,nan,0.9931,0.43556000000000006,1.0172,1.1563,1.5634,0.90961,0.9773700000000001,nan,0.99787,1.2062,1.4679,1.0178,1.3494,1.0998,nan,1.1645,nan,1.2843,nan,1.1509,0.34705,1.2558,0.69072,0.7098800000000001,1.0829,1.3821,1.3553,0.97893,1.3683,1.6867,0.78085,0.9344100000000001,0.63898,nan,0.73059,nan,nan,1.3213,0.68587,0.9700799999999999,1.436,-0.75708,-0.44106000000000006,nan,-0.73905,-0.68034,-1.0977,-0.37178,-0.708,-1.5415,-1.2969,nan,-0.8508,-0.48582,-0.8920399999999999,-0.72185,-1.2922,-1.0296,nan,nan,-1.0043,nan,-0.8564200000000001,-1.0615,-0.50512,-0.42546999999999996,-0.76922,-0.68252,nan,nan,-0.4738,-1.4741,-1.1719,-1.0412,-0.73864,-0.75855,-1.0418,-1.2707,nan,-1.0593,-0.6725899999999999,-0.70092,nan,-1.1992,-1.1
2.0,-0.40748,-0.81058,nan,-0.6722199999999999,-1.2781,nan,-1.1248,nan,-0.60306,nan,nan,-0.8153199999999999,-1.3182,nan,-0.83595,nan,-0.49194,nan,nan,nan,nan,nan,-0.45025,-0.68933,-0.81401,nan,-1.0932,nan,0.20626,-0.66296,nan,nan,nan,nan,-1.0364,nan,nan,-0.76381,nan,0.034023000000000005,-0.27748,-0.45655,0.46579,0.39891,nan,nan,nan,nan,-0.005028899999999999,-0.92265,-0.20222,0.82044,0.21504,0.82535,-0.014252,nan,-0.11004000000000001,nan,nan,-0.074494,0.46542,0.21406999999999998,nan,1.1108,0.65678,1.4943,nan,nan,0.41125,0.94385,1.2443,1.6152,0.75754,0.895,0.6642,nan,0.45316999999999996,1.7934,1.1083,nan,nan,1.3780000000000001,1.8872,0.80469,1.6413,1.0824,0.56483,nan,nan,nan,nan,1.0716,1.7492,1.5032,2.0684,0.64613,1.5219,1.3625,nan,3.0644,nan,-0.53284,-1.022,nan,-0.7340300000000001,-0.56699,nan,nan,nan,nan,-0.8435299999999999,nan,-0.6705300000000001,-1.2745,-1.764,-0.42749,-0.90122,nan,-1.1307,nan,-0.16597,nan,-0.6523399999999999,-1.2416,-0.2924,-0.28752,-0.8871399999999999,-0.59834
1.0,0.20001,-0.85164,-1.0617,nan,nan,-1.0547,-0.6299399999999999,nan,-0.32598,nan,-0.5152,-0.62241,nan,-0.5114,-0.49686,nan,-1.1202,nan,nan,-0.75534,-0.87624,-0.37982,-0.6807,-0.6574399999999999,-0.9482,-0.50745,-0.52861,-0.41263999999999995,nan,nan,1.4088,nan,1.0858,nan,nan,0.9542200000000001,1.1915,0.94039,nan,1.6152,nan,nan,1.3173,0.99544,1.6886,nan,nan,1.588,1.0145,nan,1.4357,nan,nan,1.1592,1.5094,nan,nan,nan,nan,1.7703,0.84898,0.9847100000000001,1.5823,nan,nan,nan,1.079,1.1061,1.2101,1.2373,nan,1.6211,1.415,nan,0.687,0.8251700000000001,nan,nan,-0.77828,-1.2401,nan,nan,-0.58327,-1.0581,nan,-0.5577,nan,-0.88564,-0.46674,nan,nan,-0.47388,-1.2938,-0.64981,-0.31096,nan,-0.83226,nan,nan,-0.56984,nan,-1.2231,nan,nan,-0.29517,-0.86272,-0.9686299999999999,-0.43288999999999994,-0.10255999999999998,-0.672,-0.5129,nan,-0.88115,nan,-0.5674600000000001,-1.4475,nan,-0.64458,nan,-0.10637,-1.0547,-1.0738,-0.9176,nan,nan,nan,nan,nan
1.0,-0.85469,-1.2479,nan,-0.6249899999999999,nan,nan,nan,-0.7287399999999999,nan,nan,nan,nan,-0.90436,-0.02047,-0.7602300000000001,-0.6804,nan,-0.6978300000000001,nan,-0.98219,-0.62284,nan,nan,nan,-0.9373600000000001,-0.4431,-0.31681,nan,nan,nan,1.0693,nan,1.4569,1.4238,nan,1.41,nan,0.8133,1.1905,nan,0.6852199999999999,nan,0.8598600000000001,1.6481,0.9400299999999999,nan,nan,nan,0.50452,1.1779,nan,1.3928,1.3587,1.7365,nan,0.99154,nan,nan,nan,nan,nan,1.0954,nan,0.59914,1.3334,nan,nan,nan,1.2097,nan,1.3782,1.1153,1.0764,nan,nan,nan,1.2346,1.2972,nan,nan,-0.5179699999999999,-0.4619,nan,nan,-0.6491100000000001,nan,nan,-0.95339,nan,nan,nan,-0.68867,-0.9194,nan,-0.57524,-1.0197,-0.4676,-0.53528,-0.9788,nan,-1.0955,-1.4191,-0.40216999999999997,nan,-0.61233,nan,nan,-1.0369,-1.0188,nan,-1.0949,-1.0535,-0.24713000000000002,-0.69896,nan,nan,-1.0766,-1.147,nan,-0.41265,-0.67571,-0.50737,-1.0892,nan,-0.80043,-1.1036,-1.1375,nan
3.0,-1.3101,-1.5484,-0.9076700000000001,-0.71967,-0.8476299999999999,-1.5207,-0.83815,-0.92022,-0.5596899999999999,-1.3459999999999999,nan,nan,nan,-1.2979,-1.4439,-1.9719,-1.1454,-1.7262,-1.5753,nan,-1.2845,nan,-0.83824,-1.4053,-1.0338,nan,2.1573,1.8415,0.65915,2.2006,nan,1.6496,0.9486600000000001,nan,0.9346399999999999,0.60552,nan,nan,nan,1.0285,1.1443,1.1641,nan,1.4701,nan,1.0021,nan,nan,nan,nan,nan,1.3198,nan,1.1909999999999998,1.1667,0.69944,0.55323,nan,0.85546,nan,nan,0.5952,0.22273,0.77742,0.3731,nan,nan,0.48011000000000004,0.87907,0.34016,0.53854,nan,nan,nan,nan,nan,nan,0.69936,-0.28888,0.0027333,nan,nan,-0.2027,-0.061105999999999994,0.8685700000000001,0.049875,nan,-0.069714,0.097363,nan,0.12309,nan,-0.12485999999999998,0.31135999999999997,-0.09522,nan,-0.11869,nan,-0.8025399999999999,-0.38948,-0.80772,-0.36377,-0.37826,0.35933000000000004,nan,nan,-0.058898,-0.13039,nan,-0.22080999999999998,-0.86664,-0.5284,-0.81216,-0.57967,-0.9782299999999999,nan,nan,-0.48285,-1.6656,nan,-0.8116399999999999,nan,-1.7298,-1.4558,-0.37266,-0.28123000000000004,nan,-0.30425
2.0,-0.56426,nan,-0.60068,-0.56618,-1.495,nan,nan,-1.2994,-1.1871,nan,-0.37171,-1.5728,-1.1638,nan,nan,-0.74311,-1.7426,nan,-0.56865,-1.2886,-1.1492,nan,-0.14073,-1.1266,-1.1119,-0.70071,nan,nan,nan,nan,-0.57604,-1.2311,-0.49094,-0.36483000000000004,-0.37731,nan,nan,-0.23133,-0.28348,nan,-0.011461,1.1172,0.56418,-0.74455,nan,nan,-0.97154,0.022276,0.0023717,-0.087288,nan,0.28907,-0.14557,0.39007,0.49488999999999994,0.14594000000000001,nan,nan,nan,0.5271,nan,nan,0.63862,1.3347,1.7069999999999999,0.74761,0.8207,0.76848,0.57904,nan,1.1463,0.21111,nan,1.5832,1.0092,0.3137,nan,nan,1.0218,nan,1.6148,1.3356,nan,nan,nan,nan,0.85357,nan,nan,1.8769,nan,nan,nan,nan,nan,nan,-0.48831,0.70433,-1.3099,nan,-0.22283000000000003,-0.63783,-1.3906,0.08552799999999999,-0.1052,nan,-0.9415600000000001,nan,-0.15696,nan,-0.99172,nan,nan,-0.90953,nan,nan,-0.57318,nan,nan,-0.9350200000000001,nan,nan,nan,-0.75436,-1.183,-0.69582,-0.88661,-0.9042399999999999
3.0,-0.20938,-0.9511299999999999,nan,nan,nan,nan,-1.2601,-0.02394,-1.0788,-1.0165,-0.73288,nan,-0.9555600000000001,-0.62133,-1.0307,-0.81897,nan,nan,-0.92404,-0.31188,-0.1827,-1.0526,nan,-0.38753000000000004,-0.5469,nan,nan,-1.0672,1.6483,2.4539,1.0161,1.4191,nan,2.2576,nan,nan,1.6055,1.5695,nan,nan,1.6664,2.0003,nan,1.3022,1.2868,0.9904,1.5589,0.8277700000000001,1.008,0.9159999999999999,nan,0.9020299999999999,1.7596,1.2675,1.3644,1.197,nan,2.0547,nan,0.24243,0.40326999999999996,0.8997799999999999,nan,nan,0.57831,0.14820999999999998,nan,0.22375,0.49876000000000004,-0.29033000000000003,0.77182,nan,0.42895,0.33779000000000003,0.9494,nan,0.45603,0.27348,-0.46603,-0.1694,-0.69567,0.34914,nan,0.13535999999999998,-0.39208000000000004,-0.24191999999999997,nan,-0.5571,nan,0.069142,0.03271,nan,-0.61029,nan,-1.0873,nan,-1.3583,-0.48227,-0.02928,-0.6106699999999999,nan,-0.7136899999999999,-1.4589,-0.17869000000000002,-0.48100000000000004,nan,-0.60637,nan,-1.6171,nan,-0.82386,-0.75805,-0.92455,nan,nan,-1.0112,-0.58654,-1.1323,-1.1064,-0.37690999999999997,-1.345,-0.36571,-1.2123,-1.0118,-1.1835,-0.60185,nan,-0.30312
1.0,-0.75789,nan,-1.1005,nan,-0.4992,-0.76536,-0.51913,-1.0573,-1.3212,-1.3123,-0.90479,-0.053524,-1.3529,nan,-0.43485,-0.7941199999999999,nan,nan,nan,nan,0.8393299999999999,1.2395,0.49596,nan,0.84529,nan,nan,1.1374,1.103,0.95652,0.6976399999999999,0.65778,1.4519,0.8834299999999999,nan,nan,1.2363,0.95973,1.213,nan,nan,0.9026799999999999,0.43817,0.37969,0.7768,0.7875800000000001,1.161,nan,0.83954,nan,nan,nan,nan,nan,0.74088,nan,nan,nan,0.40811,1.1523,nan,nan,0.81294,1.3203,1.2679,0.6068100000000001,0.9769100000000001,nan,nan,0.55113,nan,1.1776,0.77563,nan,1.2636,0.52158,1.2966,0.7055899999999999,1.1306,nan,1.232,1.0194,nan,nan,nan,nan,-0.45283999999999996,-0.807,-1.92,nan,-0.5251600000000001,nan,-0.9990700000000001,-1.1874,-1.0311,nan,nan,nan,-0.82655,nan,-0.89379,nan,-1.1445,-0.8392700000000001,-1.5367,nan,-1.1482,-0.26774000000000003,-1.0242,nan,-0.94258,-1.1245,-0.60895,nan,-1.0454,-1.5886,nan,nan,-0.66135,-1.0191,nan,nan,-1.0898,nan,nan,-0.82342,-0.72773,nan
2.0,-0.42373,nan,-0.86913,nan,-1.5212,-1.1592,nan,nan,-1.3409,-0.85861,nan,nan,-0.52098,-1.1508,nan,-0.96435,nan,nan,-0.53745,-0.15224000000000001,-0.57834,-0.67479,nan,-0.96621,nan,nan,-0.79509,nan,-0.6866800000000001,-0.5227,nan,nan,-0.9143100000000001,-0.81903,nan,-1.3986,-0.16527999999999998,-0.92204,-0.5663,0.064983,-0.56293,nan,nan,0.15452,0.0070722,nan,-0.30922,0.31806999999999996,-0.28689000000000003,-0.73255,-0.037694,nan,nan,0.42325,-0.28797,nan,-0.10395,0.71209,-0.9036700000000001,0.15033,nan,nan,0.38294,nan,nan,nan,0.5237,nan,0.25463,nan,1.2385,nan,nan,0.45906,nan,0.54185,1.3289,0.74198,0.79204,0.5634899999999999,0.47342,0.41025,0.42488000000000004,0.93989,1.7934,nan,nan,nan,0.58308,0.9192100000000001,0.5334899999999999,1.1415,nan,1.8542,1.6814,nan,1.9275,1.0631,1.8533,2.1429,nan,1.9113,nan,1.8182,1.6762,nan,1.6979,nan,-1.1865,-0.61193,nan,-1.1665,-0.8392799999999999,nan,-0.5017199999999999,nan,nan,nan,nan,-0.48804,nan,-1.2803,nan,-1.079,-1.0029,nan,nan,nan
2.0,-0.59424,-0.56047,0.062162,nan,nan,-0.26474000000000003,nan,nan,-0.78494,-1.2625,-0.96131,-0.8578600000000001,nan,nan,nan,nan,nan,-1.3008,-0.39615,nan,nan,nan,-1.0428,nan,-0.74415,nan,-0.71133,nan,nan,-0.58126,nan,nan,-1.013,-0.16846,nan,nan,-0.09631,-0.024451,nan,-1.0163,-0.41745,-0.40878000000000003,-0.12325,-0.23876,nan,0.26241,0.69996,0.79984,nan,-0.12305999999999999,nan,-0.013016999999999999,0.30387,0.062067,nan,-0.19275,nan,nan,nan,nan,nan,0.90004,0.20272,0.7642800000000001,0.6521899999999999,0.79277,-0.13395,nan,1.2905,nan,nan,nan,0.48457,1.1977,1.943,nan,1.8289,nan,0.34485,nan,0.5965,1.1151,0.89774,nan,2.2711,1.0049,1.3274,1.4829,0.85311,1.3797,nan,1.8025,nan,nan,nan,1.2229999999999999,0.9521700000000001,1.1847,2.1863,2.5473,1.4276,nan,nan,2.0502,-1.1368,-0.6098399999999999,nan,nan,nan,nan,nan,0.4122,nan,-0.34317,-1.3148,-1.4617,nan,-1.0455,nan,nan,-1.0798,nan,-0.7663,nan,nan,-1.2666,nan,-1.0401
