1.0,1.6001,nan,nan,nan,nan,nan,nan,nan,nan,1.1733,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.074798,nan,nan,nan,nan,nan,nan,nan,nan,1.2743,nan,nan,nan,nan,nan,nan,-0.6595,nan,nan,nan,nan,nan,0.050748,nan,nan,-0.6594800000000001,nan,-0.6594899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6594800000000001,-0.65951,nan,nan,nan,nan,nan,nan,nan,nan,-0.6726,nan,nan,nan,nan,nan,nan,-0.54511,nan,-0.6593899999999999,nan,nan,nan,nan,1.449,nan,nan,nan,-0.10195,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.65947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2512,-0.71846,-0.6594899999999999,-0.6594899999999999,nan,nan,-0.74042,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6592600000000001,nan,nan,nan,-0.31506999999999996,nan,0.79718,nan,nan,nan,-0.65946,nan,-0.67572,nan,nan,nan,-0.55071,nan,nan,nan,nan,1.817,nan,nan,nan,nan,nan,-0.6594899999999999,nan,nan
3.0,1.08,nan,3.1622,2.997,nan,nan,nan,nan,nan,nan,0.8528700000000001,nan,-0.50813,nan,nan,nan,1.2264,nan,0.98116,nan,nan,nan,nan,-0.45824,nan,nan,nan,1.6668,nan,1.0973,0.7459,nan,nan,nan,-0.8440200000000001,nan,nan,-1.0409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.08,nan,nan,nan,0.17804,nan,-0.71855,nan,nan,nan,nan,nan,nan,nan,-0.56034,nan,nan,-0.29247,nan,nan,nan,1.1913,nan,nan,nan,0.035774,nan,nan,-0.6312399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76266,nan,nan,nan,-0.97595,nan,nan,0.60819,0.0088963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0618,nan,nan,nan,nan,nan,-1.0641,nan,nan,nan,nan,nan,nan,nan,nan,-0.097862,nan,-0.52888,nan,nan,nan,nan,nan,nan,-0.067944,0.68155,nan,nan,nan,1.7313,nan,nan,nan,nan,nan,-0.92817,-0.67566,-0.74039
2.0,3.3334,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2897,nan,nan,nan,nan,nan,nan,nan,-0.9486,nan,nan,nan,nan,nan,nan,nan,nan,-0.6189,-0.8143199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.59305,nan,nan,nan,-0.96325,nan,0.09561499999999999,1.3191,nan,nan,nan,nan,nan,nan,-0.9534799999999999,nan,nan,nan,nan,nan,nan,nan,0.014200999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44956,nan,nan,-0.12437999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.41691000000000006,nan,nan,nan,nan,nan,nan,nan,nan,0.030891000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9873799999999999,nan,nan,-0.03223,nan,nan,nan,nan,nan,nan,nan,0.060864,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0365,nan,nan,nan,nan,nan,nan,-0.74332,nan,-0.34271,nan,nan,-0.96739,nan,nan,nan,nan,-0.55208,-0.382,nan,1.724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.3625,nan,nan,3.2738,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70403,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0313,nan,nan,0.3981,nan,0.56879,nan,nan,nan,nan,nan,nan,nan,0.9521700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0358,-0.9346899999999999,nan,nan,nan,0.54675,0.26721999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46918000000000004,nan,nan,nan,0.59575,nan,nan,nan,0.048936,nan,nan,nan,nan,-0.9775200000000001,nan,0.64383,nan,nan,nan,nan,-0.9992200000000001,nan,0.64069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1145,nan,nan,nan,nan,nan,-0.28639000000000003,nan,-0.8213799999999999,-0.79882,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0948,nan,nan,-0.8210299999999999,nan,nan,1.3434,0.452,nan,nan,0.22933,nan,nan,nan,nan,nan,nan,nan,nan,0.30025999999999997,nan,nan,nan,nan,nan,nan,nan,0.55211,-0.54606,nan,nan,nan,nan
3.0,3.4345,nan,nan,2.8075,2.4347,2.3755,nan,nan,1.6296,nan,1.3002,nan,nan,nan,nan,nan,1.3114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26364,nan,nan,nan,nan,nan,-0.91627,nan,nan,1.3571,nan,nan,nan,-0.66684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68892,nan,-0.91686,-0.84949,nan,nan,nan,nan,-0.47578000000000004,nan,nan,-0.19902999999999998,nan,nan,1.3894,1.2884,nan,nan,nan,nan,nan,nan,nan,-0.8635700000000001,nan,nan,nan,1.1821,nan,nan,-0.95593,nan,nan,nan,nan,nan,nan,nan,nan,0.18814,nan,nan,nan,nan,-0.13111,nan,0.225,nan,nan,nan,nan,nan,nan,nan,-0.82791,nan,nan,nan,nan,-0.99164,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.03456,nan,nan,-0.055928,-0.68557,0.54411,nan,nan,nan,nan,nan,nan,0.20943,0.31248000000000004,-0.51446,-0.39226,nan,1.8331,nan,-0.49801999999999996,nan,nan,nan,nan,nan,nan,nan,-0.6240100000000001,nan
2.0,3.3856,nan,nan,nan,nan,nan,nan,nan,nan,1.5003,nan,nan,nan,nan,nan,1.4415,nan,nan,nan,nan,nan,nan,nan,-0.60822,-0.93711,-0.87251,nan,nan,nan,nan,nan,nan,nan,nan,-0.69768,-0.8699399999999999,nan,nan,nan,1.4168,nan,0.87585,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.82562,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62442,nan,-0.8519,-0.93353,-0.9561299999999999,0.15955999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2305,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58715,nan,nan,0.23881999999999998,-0.75344,nan,nan,nan,nan,0.36608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.91575,nan,nan,nan,nan,-1.0991,-1.0346,nan,-1.0537,nan,nan,-0.49423,nan,nan,nan,1.1301,nan,nan,0.60007,-0.32331,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18737,nan,nan,nan,1.3143,nan,-0.3046,nan,-0.56028,nan,nan,-0.68867,-0.78181
2.0,3.5044,nan,nan,nan,nan,nan,nan,2.1168,nan,1.5375,nan,nan,nan,nan,nan,1.4542,nan,nan,nan,0.28664,0.074772,nan,-0.37293000000000004,-0.72158,nan,nan,nan,nan,1.4654,nan,nan,nan,nan,-0.51472,nan,nan,-0.9253100000000001,nan,nan,nan,nan,nan,nan,-0.77854,nan,nan,nan,-0.7972600000000001,nan,nan,nan,nan,0.9770200000000001,nan,nan,nan,nan,nan,-0.8045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77144,0.37134,nan,nan,-0.7762,nan,nan,nan,nan,nan,-0.18691,nan,nan,nan,-0.73773,nan,nan,nan,1.1055,nan,nan,-0.9436100000000001,nan,nan,nan,nan,nan,nan,nan,0.42801999999999996,nan,nan,nan,-0.8991,nan,-0.30691999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.94073,nan,-0.97862,-0.8065100000000001,-0.89909,-0.9030100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36962,nan,nan,nan,nan,nan,nan,nan,-0.12559,nan,-0.57549,nan,-0.6219600000000001,nan
2.0,4.9661,nan,nan,nan,3.174,nan,nan,nan,nan,nan,nan,nan,-0.32203000000000004,nan,nan,nan,0.54628,0.19262,nan,nan,nan,nan,nan,nan,nan,nan,1.8607,nan,nan,nan,nan,nan,-0.11549000000000001,-0.10089,nan,nan,nan,nan,nan,nan,0.089759,nan,nan,nan,nan,-0.45865,-0.34241,nan,nan,nan,-0.75907,nan,0.11298,nan,-0.56365,-0.36067,nan,-0.35720999999999997,nan,nan,nan,nan,nan,0.2185,-0.22945,nan,nan,-0.3911,nan,nan,nan,nan,nan,nan,nan,nan,-0.28926999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.089176,nan,-0.5789300000000001,nan,nan,nan,nan,-0.55935,nan,nan,nan,-0.39566,nan,-0.7258600000000001,nan,nan,nan,-0.13088,-0.63465,0.1707,-0.35748,-0.72797,nan,nan,nan,nan,nan,nan,nan,nan,-0.24106999999999998,nan,-0.79099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53074,nan,nan,-0.8291799999999999,nan,-0.76378,-0.66046,nan,1.1427,nan,-0.14329,nan,0.06939,nan,nan,-0.16382,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2678,nan,nan,nan
3.0,4.7695,4.6191,nan,nan,nan,3.0056,nan,nan,nan,nan,nan,nan,nan,-0.46835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0185,nan,nan,-0.5292,nan,nan,nan,nan,nan,nan,-0.60317,nan,nan,0.40085,nan,nan,-0.43613999999999997,nan,-0.42563999999999996,-0.49467,nan,-0.6546,nan,nan,nan,nan,nan,nan,-0.47862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.82862,nan,nan,0.14375,nan,nan,nan,nan,nan,nan,nan,-0.4917,-0.66693,nan,-0.14209000000000002,nan,nan,nan,nan,-0.67562,nan,nan,-0.10805999999999999,nan,nan,nan,-0.38545,-0.68611,nan,nan,nan,nan,nan,-0.46235,-0.72495,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72558,nan,nan,nan,-0.77387,nan,nan,nan,nan,nan,nan,nan,nan,0.095837,nan,nan,-0.27798,-0.61835,nan,nan,nan,0.18703,nan,nan,nan,nan,nan,nan,nan,0.62474,nan,nan,nan,nan,nan,nan,-0.46196000000000004
2.0,4.7343,nan,nan,nan,nan,nan,2.2974,nan,nan,-0.43417,nan,nan,nan,nan,nan,-0.58175,nan,nan,nan,nan,nan,nan,0.33319,nan,nan,nan,1.5295,nan,1.1927,0.49241,nan,nan,nan,nan,nan,-0.43091,-0.52147,-0.6781699999999999,-0.78773,nan,-0.79519,nan,nan,nan,nan,nan,0.10455,nan,-0.74354,nan,nan,nan,nan,nan,nan,nan,nan,-0.42544,nan,nan,nan,nan,0.27724,nan,nan,nan,nan,nan,nan,nan,-0.40428000000000003,nan,nan,nan,0.033979,nan,nan,nan,nan,0.33897,0.20453,-0.15641,-0.66181,nan,nan,nan,nan,nan,nan,0.23736999999999997,nan,nan,nan,-0.47403,nan,nan,nan,-0.53264,nan,nan,nan,-0.6744100000000001,nan,nan,nan,nan,nan,nan,nan,-0.6045,nan,-0.69177,nan,nan,0.059739,nan,nan,nan,nan,0.033674,nan,nan,nan,nan,nan,0.09743500000000001,nan,nan,nan,-0.7448899999999999,-0.27555,-0.79379,-0.52613,nan,nan,-0.8103,nan,nan,0.99965,nan,0.45457,nan,0.35788000000000003,0.30315,nan,nan,nan,0.41897,nan,nan,0.5874199999999999,0.7757,nan,nan,nan,nan,nan,1.8966,1.7482,nan,1.3780000000000001,nan,nan,nan,nan,nan
3.0,3.7230000000000003,nan,3.2111,nan,2.7295,nan,2.4051,nan,nan,nan,nan,nan,nan,0.31921,nan,nan,nan,1.0125,nan,0.35535,nan,nan,nan,nan,-0.73214,-0.6452,nan,nan,nan,nan,nan,nan,nan,-0.63108,-0.59827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.61721,nan,-0.69125,0.14205,nan,nan,0.31921,nan,nan,nan,nan,nan,-0.71886,nan,-0.65482,nan,nan,nan,0.15089,nan,-0.63977,nan,-0.71335,nan,nan,nan,nan,-0.24803000000000003,nan,nan,-0.70724,0.072023,-0.51882,nan,nan,1.2937,1.2159,nan,nan,nan,nan,nan,-0.7729,nan,nan,nan,-0.69762,-0.7578600000000001,0.99518,nan,-0.23213000000000003,nan,nan,nan,nan,0.5684,nan,nan,nan,nan,nan,nan,-0.8642200000000001,nan,nan,nan,nan,nan,nan,-0.8655299999999999,-0.8716700000000001,nan,nan,-0.64761,nan,nan,nan,-0.75452,nan,-0.79191,nan,nan,nan,nan,nan,nan,-0.9158200000000001,-0.83872,nan,nan,nan,nan,1.0099,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45463000000000003,nan,-0.48163999999999996,nan
3.0,3.46,3.3064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23005,1.5305,nan,nan,nan,0.60278,nan,nan,nan,nan,-0.75662,nan,nan,1.9857,nan,nan,nan,0.54403,nan,-0.17808,nan,nan,nan,nan,nan,nan,1.4369,0.81658,nan,nan,nan,-0.67248,-0.87423,nan,-0.81781,nan,nan,-0.010421,nan,nan,nan,nan,nan,-0.85321,nan,nan,nan,nan,nan,-0.48782,nan,nan,0.32129,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28947,-0.46273000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42163999999999996,nan,-0.7875,nan,nan,nan,nan,nan,nan,nan,-0.9595899999999999,nan,nan,-0.93227,nan,0.55093,nan,0.66948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.66761,nan,nan,nan,nan,nan,-1.0598,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15405,0.31204,nan,nan,0.20903000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.6047899999999999,nan,nan,nan
3.0,4.1457,nan,3.6535,nan,nan,nan,2.3707,nan,nan,nan,nan,nan,0.57512,-0.16434,nan,nan,1.0054,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32711,nan,nan,-0.81838,0.59201,nan,nan,nan,nan,nan,nan,nan,-0.67066,nan,nan,-0.52591,-0.49922,nan,nan,nan,nan,nan,-0.60459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.54076,nan,-0.75821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9528700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.69528,nan,nan,nan,nan,0.16146,-0.44183,nan,nan,nan,-0.76846,-0.81734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.52642,nan,nan,-0.46113000000000004,nan,-0.66972,nan,nan,nan,nan,-0.35916,nan,nan,1.2641,nan,nan,-0.15928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,4.4973,4.3678,nan,3.8302,nan,nan,nan,nan,1.5007,1.2227,1.0537,nan,nan,nan,nan,nan,nan,nan,0.22105,nan,nan,nan,nan,nan,-0.39455,nan,nan,nan,nan,nan,0.10265999999999999,nan,-0.36457,nan,-0.33337,-0.4333,nan,nan,nan,nan,0.46306,nan,nan,nan,nan,nan,nan,-0.41953999999999997,nan,nan,nan,nan,0.51127,nan,nan,nan,nan,nan,-0.53187,-0.54009,-0.64203,nan,0.23621,nan,0.063015,nan,nan,nan,-0.5895699999999999,nan,-0.50872,nan,nan,nan,nan,nan,nan,nan,-0.15679,nan,nan,-0.39091,1.0747,nan,nan,nan,-0.78009,nan,nan,nan,-0.52242,nan,-0.56401,nan,nan,nan,nan,nan,nan,nan,-0.61783,nan,nan,nan,0.25388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.77984,nan,nan,-0.62656,nan,nan,nan,nan,nan,-0.52167,nan,nan,nan,nan,nan,nan,nan,-0.8343299999999999,nan,nan,nan,nan,nan,nan,-0.20870999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10469,nan,nan,nan,-0.089767,nan,0.93294,nan,nan,0.307,nan,nan,nan,nan,nan
3.0,3.5019,nan,nan,2.8832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6246,nan,nan,nan,nan,nan,nan,nan,-0.33299,nan,nan,nan,nan,nan,1.4034,nan,nan,nan,nan,-0.59178,nan,nan,nan,nan,nan,1.5053,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51774,nan,nan,nan,nan,nan,nan,nan,-0.31406999999999996,nan,-0.82081,0.43283,-0.24295,-0.61097,nan,1.3863,1.2814,nan,nan,nan,nan,-0.40921,nan,nan,nan,nan,nan,nan,1.1624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9492700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42849,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.327,nan,nan,nan,nan,nan,0.013129,nan,1.1728,nan,-0.6402899999999999,nan,nan,nan,nan,-0.87579,nan,nan,0.18055,nan,-0.49543999999999994,nan,nan,1.9049,nan,nan,nan,nan,-0.15766,nan,-0.4198,-0.56389,nan,nan,-0.67391
1.0,3.4583,nan,nan,nan,nan,nan,nan,nan,1.6339,nan,nan,0.7216600000000001,nan,nan,nan,1.4569999999999999,nan,nan,0.67082,nan,0.064566,nan,-0.32705,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7983899999999999,-0.62867,-0.7226,-0.88694,-0.9371200000000001,nan,nan,nan,nan,nan,0.52472,nan,nan,nan,nan,nan,nan,-0.81665,nan,nan,nan,nan,nan,nan,-0.47517,nan,-0.74578,-0.8165399999999999,nan,nan,nan,-0.16201,-0.24325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15664,nan,nan,nan,-0.9105200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.9142,nan,nan,nan,nan,nan,nan,nan,nan,-0.97531,nan,nan,nan,nan,nan,nan,-0.27334,nan,nan,nan,-0.41917,nan,-0.50051,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26311,nan,nan,-0.9967799999999999,nan,nan,nan,nan,1.1571,nan,-0.49382,0.51185,-0.31653000000000003,-0.9373799999999999,nan,-0.87844,nan,-0.35322,0.13324,0.30041999999999996,-0.36945,nan,0.18252000000000002,nan,-0.37364,-0.41665,1.2652,nan,nan,nan,nan,nan,nan,-0.7467,nan
2.0,4.431,nan,nan,nan,nan,nan,nan,2.1726,nan,nan,nan,nan,nan,nan,nan,1.1607,nan,nan,nan,nan,nan,nan,nan,-0.44301,nan,nan,nan,nan,nan,nan,0.19094,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43233,nan,nan,-0.52942,nan,-0.47768,nan,nan,nan,-0.52745,-0.9590700000000001,0.9647399999999999,0.53976,nan,nan,nan,nan,nan,nan,-0.49788999999999994,nan,-0.42153999999999997,0.18814,0.66625,nan,nan,nan,nan,nan,nan,nan,nan,-0.76122,nan,nan,nan,-0.46397,nan,nan,-0.34358,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5531,nan,-0.61588,-0.57976,nan,nan,0.12574000000000002,nan,nan,nan,nan,nan,nan,0.053822,nan,nan,nan,nan,-0.48034,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6822699999999999,nan,-0.5561699999999999,nan,nan,nan,nan,nan,-0.89995,nan,-0.9057700000000001,-0.80271,nan,nan,nan,nan,nan,nan,nan,-0.1778,nan,nan,nan,nan,-0.29383000000000004,-0.7277600000000001,nan,nan,nan,nan,nan,-0.04871,nan,nan,nan,nan,nan,0.6241,nan,nan,-0.10728,nan,nan,nan,nan
3.0,4.1917,nan,3.6676,3.5472,nan,nan,nan,nan,nan,nan,nan,0.82695,nan,nan,nan,nan,nan,nan,0.32869,nan,nan,nan,nan,nan,nan,nan,nan,1.5184,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8439700000000001,nan,1.2154,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89589,1.072,nan,nan,nan,nan,-0.67001,nan,nan,nan,nan,nan,nan,nan,nan,-0.061699000000000004,-0.43773,nan,nan,-0.50038,-0.55785,nan,-0.82265,nan,-0.46546000000000004,nan,nan,-0.6069,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17407999999999998,nan,nan,nan,nan,-0.84191,nan,0.017039,nan,nan,nan,nan,nan,nan,nan,nan,-0.66017,nan,-0.6602399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88375,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057921,nan,nan,0.22175999999999998,nan,nan,nan,2.1415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,1.5093,nan,nan,nan,nan,2.8280000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24869000000000002,nan,nan,nan,nan,nan,0.5378,nan,-0.6836300000000001,nan,1.8744,nan,nan,nan,nan,nan,0.23945,nan,nan,-0.8824799999999999,nan,-0.9948600000000001,nan,nan,nan,0.28567,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4994,nan,nan,-0.94219,nan,nan,-0.8882700000000001,-0.9560700000000001,nan,nan,nan,nan,nan,nan,nan,-0.8508899999999999,nan,nan,nan,0.19827999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73024,nan,nan,nan,-0.31818,nan,nan,nan,nan,nan,nan,0.041273000000000004,nan,nan,-0.9496600000000001,-0.90904,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9917100000000001,0.44926000000000005,nan,nan,-0.32345,nan,-1.0575,nan,nan,nan,nan,-0.82635,nan,-1.037,nan,nan,-0.9893799999999999,nan,nan,-0.97541,-0.76867,nan,nan,nan,nan,-0.98356,nan,nan,1.3518,nan,nan,0.9218799999999999,0.35363,nan,-0.21011999999999997,nan,nan,nan,nan,0.7027100000000001,nan,nan,nan,nan,nan,nan,2.1072,nan,nan,nan,-0.4221,nan,nan,nan,nan
2.0,2.8954,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2257,nan,nan,0.5274800000000001,nan,1.4334,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98977,nan,1.4946,nan,nan,nan,nan,0.0087495,nan,nan,nan,nan,nan,nan,nan,0.7720199999999999,nan,nan,nan,nan,nan,nan,nan,-1.0468,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0253,nan,nan,nan,nan,nan,0.38522,-0.039947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.45264,nan,nan,nan,0.7903,nan,0.43254,nan,nan,-0.47688,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27754,nan,nan,nan,nan,-0.57904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.115,nan,nan,nan,nan,nan,nan,nan,nan,1.1051,nan,nan,nan,nan,nan,nan,-1.0517,nan,-0.46824,nan,nan,-0.43406000000000006,nan,nan,nan,nan,nan,nan,0.051830999999999995,nan,nan,nan,-0.75407,nan,nan,nan
1.0,1.5192,nan,nan,nan,nan,nan,2.2455,1.6104,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037557,0.39673,nan,nan,nan,nan,0.099885,-0.65989,nan,nan,1.5819999999999999,1.4877,0.9346700000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.44341,nan,nan,nan,nan,nan,nan,nan,nan,-1.0527,nan,nan,nan,nan,nan,nan,nan,nan,-0.5141,nan,nan,nan,nan,-0.65965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1027,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13432,nan,-0.9384399999999999,nan,nan,-0.15028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25701,nan,nan,-1.1356,nan,nan,nan,nan,nan,-1.1847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36213,nan,nan,nan,nan,nan,nan,nan,-1.2043,nan,nan,nan,0.52761,nan,nan,nan,-1.133,nan,nan,nan,nan,nan,0.66574,nan,0.5070399999999999,1.9669999999999999,2.4268,nan,nan,2.1319999999999997,nan,nan,0.96595,nan,nan,nan,nan,nan
1.0,5.2378,5.2449,nan,nan,nan,2.8899,nan,2.0305,nan,nan,nan,nan,nan,-0.6852199999999999,nan,0.67293,nan,nan,nan,-0.46324,nan,nan,nan,nan,nan,-0.50551,nan,nan,nan,0.38981,nan,nan,nan,0.010896,-0.090947,nan,-0.54477,nan,nan,nan,nan,nan,nan,nan,nan,-0.54508,-0.27289,-0.52293,nan,-0.58223,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49036,nan,nan,nan,-0.012787,nan,nan,nan,nan,nan,nan,nan,nan,-0.61015,nan,nan,-0.40445,-0.171,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49413,nan,nan,-0.14481,-0.39381,nan,nan,nan,nan,-0.40491,nan,-0.70339,-0.61497,nan,nan,nan,nan,nan,-0.40367,nan,-0.61119,nan,nan,-0.66364,nan,nan,nan,nan,nan,nan,nan,nan,-0.34495,nan,nan,-0.44448000000000004,nan,nan,-0.18642,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.75236,nan,nan,nan,nan,nan,-0.073642,-0.61123,-0.020162,nan,nan,nan,nan,nan,1.186,nan,nan,nan,1.1540000000000001,nan,nan,nan,nan,nan,nan,nan,nan
