8.0,1.4239,1.3869999999999998,1.26,nan,1.1671,nan,nan,0.97446,nan,0.86598,0.7640899999999999,nan,nan,0.6857,nan,nan,nan,0.46338999999999997,nan,nan,nan,nan,nan,-0.054055,-0.15304,nan,nan,nan,nan,nan,-0.88776,-0.99721,nan,nan,nan,nan,-1.5290000000000001,nan,-1.6567,nan,nan,-1.7654,nan,nan,nan,nan,nan,-1.025,nan,nan,-0.50779,-0.34395,nan,nan,nan,0.33986,nan,0.66664,nan,0.9966,nan,nan,nan,nan,1.7718,1.6895,nan,nan,nan,nan,0.84851,0.6843899999999999,nan,nan,nan,0.006587399999999999,nan,nan,nan,-0.67076,nan,nan,nan,-1.3232,-1.4943,-1.6372,-1.7072,nan,nan,nan,-1.3171,-1.2119,-1.0912,nan,nan,nan,-0.65253,-0.59145,nan,nan,-0.22956,-0.1082,nan,nan,nan,nan,nan,nan,0.36057,0.44388,0.48782,nan,nan,nan,nan,nan,0.7742399999999999,0.85936,0.86318,nan,nan,0.9451799999999999,nan,1.0508,nan,1.2111,nan,nan
11.0,2.278,nan,1.9902,1.8259,1.6189,1.4457,nan,nan,0.98388,0.8445600000000001,0.7388,nan,nan,0.42894,nan,nan,nan,nan,-0.11837,nan,-0.34603,nan,nan,-0.6093,-0.71108,-0.75372,nan,nan,-0.97506,nan,-1.0757,nan,-1.1651,nan,nan,-1.187,-1.2043,nan,nan,-1.0813,nan,nan,nan,nan,-0.7176600000000001,nan,nan,nan,-0.25703000000000004,nan,0.025137,0.13935,nan,0.32908000000000004,nan,nan,nan,0.79357,0.80119,0.7216100000000001,0.54269,nan,nan,1.1687,1.393,1.6552,1.8939,1.8516,nan,nan,nan,nan,nan,nan,0.56365,nan,0.43267,nan,nan,nan,-0.05519299999999999,-0.2068,nan,-0.44498999999999994,nan,-0.64442,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2176,nan,-1.2371,-1.2149,nan,nan,nan,nan,-0.9315399999999999,-0.8370000000000001,nan,nan,nan,nan,-0.29914,nan,nan,nan,0.18679,0.28154,nan,nan,nan,nan,0.99125,nan,nan,1.6989,nan,nan
11.0,2.1343,2.094,1.8518,nan,nan,1.2612,1.1694,nan,nan,nan,0.66804,nan,nan,nan,nan,0.14081,0.01492,-0.08594700000000001,-0.1653,nan,-0.40521,-0.53878,-0.63581,nan,-0.8231,-0.8887299999999999,nan,nan,nan,-1.1339,-1.1826,-1.2096,nan,-1.2648,nan,nan,-1.2533,-1.2238,nan,nan,nan,nan,nan,nan,nan,-0.57898,-0.45433,nan,nan,nan,nan,0.084307,0.23199,0.31827,nan,nan,0.71753,nan,0.7945800000000001,0.82515,nan,nan,1.4788,1.7241,1.9295,1.9783,nan,nan,1.3179,nan,0.8661,nan,0.80861,0.7521,nan,nan,0.37205,nan,0.1262,nan,nan,nan,-0.3239,nan,nan,nan,-0.77795,-0.84067,-0.9284,-0.99167,nan,nan,nan,-1.2212,nan,nan,nan,nan,-1.2168,nan,nan,nan,-1.0289,-0.9928799999999999,nan,nan,nan,nan,-0.65428,-0.5210600000000001,-0.4349,nan,-0.25092,nan,nan,0.13808,0.24752,0.36875,nan,0.5918899999999999,0.7945800000000001,nan,nan,nan,nan,1.6559,nan,nan
4.0,1.2901,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52453,nan,nan,-0.14135,nan,nan,-0.011961,0.13544,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8252,-1.8026,-1.5465,-1.2901,-1.0401,-0.7844,nan,-0.72237,nan,nan,nan,nan,-1.325,-1.4228,-1.2429999999999999,-0.9738100000000001,-0.7870199999999999,nan,-0.5518,nan,nan,nan,0.06686900000000001,nan,nan,nan,nan,nan,nan,1.791,nan,nan,nan,nan,nan,1.9756,1.7217,1.5868,1.379,nan,nan,nan,nan,nan,0.20748000000000003,0.1724,nan,nan,-0.10668,nan,nan,-0.70224,nan,nan,nan,nan,-1.2376,nan,nan,-0.9949,-0.92024,-0.9587100000000001,-0.99241,-1.0869,-1.3515,nan,nan,nan,nan,nan,nan,nan,-0.22909000000000002,nan,0.025929,nan,-0.17586,nan,nan,-0.58433,nan,nan,nan,0.36865,nan,0.7511399999999999,0.8728799999999999,nan,nan,nan,0.44988,0.68965,nan,nan,1.1813,nan,0.8511,nan,nan
11.0,2.15,2.0311,nan,nan,1.3871,1.2522,nan,nan,nan,0.8104899999999999,0.64982,nan,0.40648,0.25199,nan,nan,-0.029887999999999998,-0.11045,nan,-0.37724,-0.4542,nan,nan,nan,-0.8514799999999999,nan,nan,nan,-1.1538,nan,-1.2355,nan,nan,-1.2089,nan,-1.2198,nan,nan,nan,-1.0798,nan,-0.9778399999999999,-0.89265,nan,nan,nan,nan,nan,nan,nan,-0.0062166,nan,nan,nan,nan,nan,nan,0.71091,nan,nan,1.3754,nan,nan,nan,nan,1.6782,1.4431,1.2477,nan,nan,nan,nan,0.73251,0.64251,0.56931,0.4234,0.27768000000000004,0.15452,nan,nan,-0.27315,nan,-0.51386,-0.63132,-0.75995,-0.82042,nan,-0.9778399999999999,-0.9927,-1.114,nan,nan,nan,nan,nan,-1.1699,nan,nan,-1.1189,nan,nan,nan,-0.98211,nan,nan,-0.8514799999999999,nan,-0.60673,nan,-0.37724,nan,nan,-0.029887999999999998,0.09337899999999999,nan,0.32085,nan,nan,0.68665,nan,nan,nan,nan,nan,1.4619,nan,nan,2.1119
11.0,2.2138,2.0709,1.8433,1.6574,nan,nan,1.0712,0.8947700000000001,nan,0.53759,nan,0.29335,0.13175,nan,nan,nan,-0.28217,nan,nan,nan,-0.7087899999999999,-0.77008,-0.8532,-0.9261799999999999,nan,nan,-1.0547,-1.0507,-1.1318,nan,nan,-1.1897,-1.1805,-1.1585,-1.1526,-1.1392,nan,nan,nan,-1.0019,-0.96045,nan,-0.81918,nan,nan,nan,-0.43642,nan,-0.2345,nan,nan,nan,0.3632,nan,nan,nan,0.79186,0.9815,nan,1.4047,nan,nan,nan,nan,1.8969,nan,nan,1.2861,nan,nan,nan,nan,nan,nan,0.44592,nan,nan,nan,nan,nan,nan,-0.53719,-0.6031,-0.70257,-0.76532,nan,nan,-0.94914,nan,-1.0572,-1.028,-1.0664,-1.0784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.81458,-0.7273,nan,-0.59085,nan,-0.43971000000000005,-0.42495,nan,-0.23994000000000001,-0.13412000000000002,-0.0010578,0.090525,nan,0.36721,0.47293999999999997,0.5864,0.6631100000000001,nan,1.002,nan,nan,1.5904,nan,2.0136,nan
7.0,1.761,1.6649,nan,nan,nan,nan,1.0538,0.9396899999999999,0.80923,nan,nan,nan,nan,0.24566,0.13637,0.013536000000000001,nan,nan,-0.31604,nan,nan,-0.62442,nan,-0.80658,-0.9062,nan,-1.0669,-1.1402,nan,-1.2411,nan,nan,nan,-1.3123,-1.2736,-1.2244,nan,nan,-1.0119,nan,-0.83878,-0.7508699999999999,-0.65874,nan,nan,nan,nan,-0.12552,nan,0.084063,0.20445,0.31464000000000003,0.42268,0.54877,nan,nan,0.8996200000000001,nan,nan,1.2473,nan,nan,nan,nan,nan,nan,1.5490000000000002,nan,nan,1.1866,1.0769,nan,nan,nan,nan,0.48628999999999994,nan,0.26516,nan,0.02762,nan,-0.20659,nan,nan,nan,nan,-0.76148,-0.8644200000000001,nan,nan,nan,-1.2705,nan,nan,nan,nan,nan,nan,-1.4815,nan,nan,-1.2477,nan,-1.0619,-0.94888,-0.84924,-0.7407600000000001,nan,-0.51242,nan,-0.28119,nan,nan,nan,nan,0.29469,0.42668999999999996,nan,nan,nan,nan,nan,nan,nan,1.379,nan,nan,1.742
8.0,1.3939,nan,nan,1.0476,nan,nan,nan,0.74373,nan,0.7683800000000001,0.61882,0.5908,nan,nan,0.36511,nan,0.2337,nan,nan,nan,-0.09882200000000001,-0.19342,-0.30083000000000004,nan,-0.39511,-0.59499,-0.5237,nan,-0.76527,-0.91837,nan,nan,nan,-1.3096,nan,nan,-1.5652,nan,-1.7603,nan,nan,-1.6393,nan,nan,nan,nan,-0.76307,-0.6076,nan,-0.24295,nan,0.09443700000000001,nan,0.42941999999999997,nan,nan,0.94845,nan,nan,1.4624,nan,nan,1.9644,nan,1.8342,1.6573,nan,nan,nan,0.9889100000000001,nan,0.62825,nan,0.29173000000000004,nan,-0.044395,nan,nan,-0.5602600000000001,nan,nan,nan,nan,-1.4268,-1.5799,-1.7534,nan,-1.6305,nan,nan,nan,-1.2545,nan,-1.0066,-0.904,nan,nan,-0.5545,nan,-0.23146,nan,-0.07007000000000001,nan,-0.012631999999999999,nan,0.1237,0.26479,0.23664000000000002,nan,nan,0.39839,0.35359,0.49357,nan,0.48611000000000004,nan,nan,0.68909,nan,0.8820399999999999,0.9947600000000001,nan,nan,nan,nan,nan,nan,1.3676
11.0,2.1735,nan,1.9699,1.8058,nan,nan,nan,1.1133,nan,nan,nan,nan,nan,nan,nan,nan,-0.010482,-0.07991799999999999,-0.16994,nan,nan,-0.45775,-0.55389,nan,nan,nan,nan,-0.9330200000000001,nan,nan,-1.012,nan,-1.0865,-1.1497,-1.1429,nan,nan,nan,nan,-1.1228,nan,-1.0149,-0.95852,nan,-0.8032699999999999,nan,nan,-0.50918,-0.38827,-0.33155,-0.17751,nan,nan,0.18333,nan,nan,0.39981,nan,0.69658,0.9196799999999999,1.0985,1.3224,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9402299999999999,0.7204,nan,nan,nan,0.27623000000000003,0.17718,nan,-0.07772899999999999,nan,nan,nan,nan,nan,-0.70223,-0.7999,-0.89866,nan,-1.0062,nan,nan,-1.1857,-1.2168,nan,nan,-1.1368,nan,-1.1213,-1.1033,-1.0836,nan,nan,nan,nan,nan,nan,-0.68038,nan,-0.5209199999999999,-0.39513000000000004,-0.35625,-0.24384,-0.14981,nan,0.14939000000000002,0.25616,0.32698,0.45032,nan,nan,nan,nan,nan,nan,1.6814,1.9227,nan
11.0,2.0654,1.9142,1.7507,nan,nan,1.1972,nan,nan,nan,nan,nan,0.47663,nan,nan,nan,nan,-0.040565,nan,nan,-0.39119,-0.5039899999999999,nan,-0.72336,nan,nan,-0.8938299999999999,nan,-1.0277,-1.033,nan,nan,-1.1505,-1.1741,nan,nan,nan,-1.1403,-1.1273,nan,-1.0421,nan,-0.9252100000000001,nan,-0.74833,-0.64757,nan,-0.44068999999999997,nan,nan,nan,nan,nan,nan,nan,0.5567,nan,nan,nan,0.9941200000000001,1.1944,nan,1.5683,1.7724,nan,2.0446,nan,nan,nan,nan,nan,0.92522,0.73536,0.6148100000000001,nan,nan,nan,nan,nan,nan,-0.18781,nan,nan,nan,nan,-0.7074199999999999,nan,-0.87131,nan,nan,nan,nan,-1.1172,nan,nan,-1.1818,nan,-1.2081,nan,-1.2763,-1.2481,-1.2166,nan,nan,nan,nan,-0.85226,nan,nan,nan,nan,nan,nan,-0.057757,nan,nan,0.35139000000000004,nan,0.56124,nan,0.78672,0.87171,nan,nan,nan,nan,nan,nan,nan
11.0,2.0663,nan,1.7866,nan,nan,nan,nan,nan,nan,nan,0.5292600000000001,nan,nan,nan,nan,nan,nan,-0.27275,-0.36758,-0.45592,-0.5313399999999999,-0.62536,nan,nan,-0.88869,-0.9570000000000001,nan,nan,-1.1268,nan,nan,-1.3349,nan,nan,nan,-1.2956,nan,-1.153,nan,nan,-0.91106,nan,nan,-0.69619,-0.53987,nan,nan,nan,nan,nan,nan,nan,0.12717,nan,nan,nan,0.6097199999999999,0.769,0.9691799999999999,nan,nan,nan,nan,1.9453,1.9134,1.7156,nan,1.338,1.1322,nan,nan,nan,nan,nan,0.28985,0.1895,nan,nan,-0.17411,-0.32666999999999996,nan,-0.59913,-0.72245,-0.8311799999999999,nan,nan,nan,nan,nan,nan,-1.3404,nan,nan,nan,nan,nan,nan,nan,-0.99997,nan,nan,-0.8297100000000001,nan,nan,-0.56209,-0.4799,-0.44348000000000004,-0.34017,-0.22743000000000002,nan,-0.034009,0.055071,0.20004,nan,0.43163999999999997,nan,0.65562,nan,nan,nan,nan,1.1436,1.2775,nan,1.578,1.734,nan,2.0238
11.0,2.1937,2.1564,1.9228,1.7433,1.5689,nan,nan,1.19,nan,0.96516,nan,nan,nan,nan,0.38173,0.24986,nan,nan,nan,nan,nan,nan,-0.4595,nan,nan,nan,nan,nan,nan,-0.8883200000000001,-0.91807,-0.98829,-1.041,-1.0812,nan,-1.1116,nan,-1.0926,-1.1084,nan,nan,nan,-0.9121,-0.88351,-0.80461,nan,-0.56967,nan,-0.37743000000000004,-0.23531,nan,0.023397,0.11682000000000001,nan,nan,0.5643699999999999,0.6016,0.49843999999999994,0.35593,nan,0.4864,nan,nan,1.1198,1.3906,nan,nan,nan,nan,nan,nan,1.0923,nan,nan,nan,0.43263999999999997,0.35054,nan,0.15758,nan,-0.12299000000000002,nan,nan,-0.51235,nan,nan,-0.8420000000000001,-1.0086,-1.1307,-1.1875,nan,-1.2851,-1.3134,-1.2926,nan,nan,-1.2859,-1.288,-1.2746,-1.2969,-1.1965,nan,-1.1211,nan,-0.97344,nan,nan,-0.79883,nan,nan,-0.48682,-0.38578,nan,nan,-0.042212,0.11256,nan,nan,nan,nan,nan,0.94944,nan,1.3533,1.4949,nan,nan,nan
11.0,2.3142,nan,nan,nan,1.5047,nan,nan,1.0495,nan,nan,0.62756,nan,nan,nan,0.18993,0.06547,-0.07269400000000001,nan,nan,-0.43827,nan,nan,nan,-0.8044600000000001,nan,-0.90802,-1.0101,-1.0526,nan,nan,-1.1579,-1.193,nan,nan,-1.1038,nan,-1.0947,-1.0437,-0.9801799999999999,nan,nan,-0.78873,nan,nan,-0.602,-0.5353899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.4592,nan,nan,nan,nan,nan,nan,nan,nan,1.9376,1.8259999999999998,1.6123,1.3985,nan,nan,nan,nan,nan,nan,nan,nan,0.32016,nan,nan,-0.011473,nan,nan,nan,-0.4699,nan,nan,-0.72377,-0.78755,nan,nan,nan,-1.1535,nan,-1.217,nan,-1.2826,-1.2586,-1.273,-1.273,-1.2586,nan,nan,-1.1154,-1.0437,nan,-0.88779,-0.82501,nan,-0.62184,nan,-0.38422,nan,-0.17859,-0.045235000000000004,0.094933,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6305,nan,2.0739,2.2687
7.0,1.7598,nan,nan,1.4577,nan,nan,nan,0.9523299999999999,nan,0.72316,nan,nan,0.35857,nan,0.13471,0.019843,-0.096109,-0.21016999999999997,nan,nan,-0.5384399999999999,nan,nan,nan,nan,-1.0444,nan,-1.2242,nan,-1.3662,nan,-1.4543,-1.4637,nan,nan,nan,nan,-1.186,nan,-1.0090000000000001,nan,nan,-0.7116,nan,nan,nan,-0.24963000000000002,-0.14808,-0.023466,0.096137,nan,0.33248,nan,0.55412,0.67252,0.7916300000000001,nan,1.011,nan,1.2419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46176999999999996,0.35857,0.23856,0.11971,0.0022424,-0.11360999999999999,nan,nan,-0.43659,-0.5493399999999999,nan,-0.73559,nan,nan,nan,nan,nan,nan,-1.2958,nan,nan,-1.3739,nan,-1.3576,-1.3018,nan,nan,nan,nan,-0.8997299999999999,nan,nan,nan,-0.48025,-0.36869,nan,nan,-0.040889999999999996,0.076628,nan,nan,nan,nan,nan,nan,nan,nan,1.1397,1.2639,nan,1.4969999999999999,1.6214,1.7439
11.0,2.2377,nan,nan,nan,1.3612,nan,1.0006,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16375,-0.27662,nan,nan,nan,nan,nan,nan,-0.97514,nan,-1.12,-1.1994,nan,nan,-1.3394,nan,nan,nan,nan,-1.4006,nan,nan,nan,-1.1232,-1.06,nan,nan,nan,nan,nan,nan,nan,nan,-0.027963,0.07573099999999999,nan,0.316,0.46542,0.6272399999999999,nan,nan,1.2093,1.4971,nan,nan,nan,nan,1.6667,nan,nan,nan,nan,0.81134,0.8658299999999999,nan,nan,nan,nan,0.35733000000000004,nan,nan,0.030327,nan,nan,-0.31328,-0.41323000000000004,-0.5529,nan,nan,nan,nan,nan,nan,nan,-1.0384,nan,-1.0515,-1.0896,-1.0774,nan,nan,-1.026,nan,-0.98124,nan,nan,nan,nan,-0.71565,nan,-0.57344,nan,-0.34042,nan,nan,nan,nan,0.16643,0.24549,nan,nan,nan,0.672,0.76939,0.83904,0.9218299999999999,nan,1.2203,1.4203,1.6751,nan,nan
11.0,2.1247,nan,nan,nan,nan,nan,1.1146,nan,nan,nan,nan,nan,nan,nan,nan,0.038117000000000005,nan,nan,nan,-0.43438999999999994,nan,-0.6036199999999999,-0.70248,-0.7579199999999999,-0.86935,nan,nan,-1.1213,-1.1479,-1.1999,nan,-1.263,nan,-1.3068,nan,-1.1689,-1.1202,nan,-1.0601,nan,nan,-0.81455,-0.72753,nan,nan,-0.4919,nan,-0.24706999999999998,nan,nan,nan,0.28284000000000004,nan,nan,nan,nan,0.9423600000000001,nan,nan,nan,nan,0.81109,nan,nan,nan,nan,1.8256,1.7969,nan,1.3444,1.1342,nan,0.8542299999999999,nan,nan,nan,0.30086,nan,0.022955,nan,nan,nan,nan,-0.64459,-0.75965,nan,nan,nan,nan,nan,-1.2087,nan,-1.3023,nan,nan,-1.3307,nan,nan,nan,-1.2318,nan,nan,-0.99266,nan,nan,nan,-0.63412,-0.61328,nan,nan,-0.264,nan,nan,nan,nan,nan,nan,0.5940300000000001,nan,nan,nan,1.0116,1.1315,nan,1.5194,1.6991,1.8924,2.0875
1.0,1.8892,1.8173,1.6059,1.3961,nan,nan,0.81301,nan,0.55104,0.39281,0.27776,nan,nan,nan,nan,nan,-0.36941,nan,-0.56734,nan,nan,nan,-0.8921600000000001,nan,-1.0114,-1.0625,-1.1363,nan,nan,nan,-1.1655,nan,nan,-1.1599,nan,nan,-1.1159,-1.1178,nan,-0.97809,-0.86665,-0.84814,nan,nan,nan,-0.24957,nan,nan,nan,0.23553000000000002,0.29896,0.43133999999999995,nan,nan,0.8259,nan,1.1091,nan,nan,nan,1.632,nan,nan,nan,nan,nan,1.8762,1.8866,1.7346,nan,1.2677,nan,0.8914799999999999,nan,0.53595,0.36119,0.19118,0.016429,-0.13204000000000002,nan,-0.40071,-0.54813,nan,nan,nan,nan,-1.0009,nan,nan,-1.1077,nan,nan,nan,-1.1838,-1.1157,nan,nan,nan,-1.0239,nan,nan,nan,-0.79906,nan,-0.6401100000000001,-0.6571,-0.49726000000000004,nan,nan,nan,-0.27297,nan,-0.23751,-0.08479199999999999,nan,-0.050006999999999996,0.10614000000000001,nan,nan,nan,nan,nan,nan,1.0267,nan,1.442,1.6506,nan
5.0,1.8934,nan,nan,1.4224,1.2408,nan,nan,nan,nan,nan,0.3751,0.37083,nan,0.11022,nan,-0.032868,-0.1708,-0.26066999999999996,nan,nan,-0.48143,nan,nan,-0.58052,-0.6461,nan,-0.54408,nan,-0.5564899999999999,-0.59785,nan,-0.64586,nan,-0.7902399999999999,-0.80509,nan,nan,nan,-0.9313,nan,nan,nan,-1.0415,nan,nan,nan,nan,-0.66262,nan,-0.49611000000000005,nan,nan,nan,0.27013000000000004,0.45523,0.64044,0.8259,1.0116,1.1974,1.3856,1.5719999999999998,1.7612,nan,nan,nan,2.1113,nan,nan,nan,nan,nan,0.9527200000000001,0.76574,nan,0.39211,nan,nan,-0.20745,-0.39286,-0.57721,-0.7135,nan,nan,-1.1573,nan,-1.4091,-1.4698,nan,nan,-1.4396,nan,nan,nan,nan,nan,nan,nan,-0.9616600000000001,-0.9304899999999999,nan,nan,nan,-0.74946,nan,-0.56001,-0.42322,nan,nan,nan,nan,nan,nan,nan,0.19562000000000002,nan,0.32739,0.40851,nan,0.5271100000000001,0.6866800000000001,nan,0.99556,nan,nan,nan,1.4922,nan,nan
8.0,1.1074,1.0497,0.9264899999999999,0.9639200000000001,nan,0.9173,nan,nan,nan,1.1571,1.0216,0.86203,0.75655,0.74063,0.62636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092534,-0.30217,nan,nan,nan,nan,nan,nan,-0.68119,nan,-0.90391,-1.1087,-1.3231,-1.4874,nan,-1.3664,nan,nan,nan,nan,-1.6831,-1.7098,nan,-1.7586,-1.7279,nan,nan,nan,nan,nan,nan,-0.9181600000000001,nan,nan,nan,nan,-0.035788,0.16630999999999999,nan,nan,nan,nan,nan,1.5073,nan,1.8686,nan,nan,nan,nan,1.3772,1.1339,0.9264899999999999,nan,nan,nan,0.08723600000000001,nan,nan,-0.44173,nan,-0.74635,nan,nan,-1.1266,-1.2388,nan,-1.4524,-1.3012,nan,-0.9181600000000001,nan,nan,nan,nan,nan,-0.20006,nan,-0.2792,nan,nan,nan,nan,0.38716999999999996,nan,nan,nan,0.5857899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9662700000000001,nan,nan
11.0,2.2503,nan,1.9056,nan,1.4966,1.3283,nan,nan,nan,nan,nan,nan,0.2612,nan,nan,-0.11427000000000001,nan,nan,-0.45929,nan,nan,nan,-0.8378700000000001,nan,-0.97155,nan,-1.054,nan,nan,-1.1943,nan,nan,nan,nan,-1.2282,nan,-1.1825,nan,nan,nan,nan,nan,nan,-0.6349,-0.5948899999999999,nan,-0.40765,nan,-0.19284,nan,nan,nan,0.32698,nan,nan,0.53869,nan,nan,0.9030799999999999,nan,nan,nan,nan,nan,nan,nan,1.6315,nan,1.2504,1.0778,nan,0.66223,0.48956000000000005,0.3636,0.35186,nan,nan,nan,nan,nan,nan,-0.46997,nan,-0.66578,-0.74545,nan,nan,-0.9291,nan,nan,nan,nan,nan,-1.2141,-1.1434,-1.0965,nan,nan,nan,-0.9704799999999999,-0.88644,nan,-0.7909,nan,-0.69308,nan,nan,nan,nan,-0.40463000000000005,-0.33496,nan,nan,-0.038489999999999996,0.089464,nan,nan,nan,nan,nan,0.90896,1.0644,nan,nan,1.6329,nan,nan,2.2165
1.0,2.2656,nan,nan,nan,nan,0.79294,0.45974,nan,nan,nan,nan,-0.08246,0.037531,-0.10662,nan,-0.1636,-0.46501000000000003,nan,-0.30699,nan,nan,-0.69705,-0.73364,nan,-0.82065,nan,nan,nan,nan,nan,nan,nan,-0.86041,nan,nan,nan,nan,-0.8618899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81204,nan,1.1176,1.1259,1.3103,nan,1.5038,1.5038,1.5199,1.7105,nan,nan,nan,nan,nan,nan,nan,1.6096,nan,nan,nan,0.70307,nan,nan,0.58897,0.20249,nan,nan,-0.22462,nan,nan,-0.49008999999999997,nan,nan,nan,nan,-0.74475,nan,nan,-0.84467,nan,-1.0155,-0.9953200000000001,nan,nan,nan,-1.2084,-1.1338,-1.0698,-1.2728,-1.1343,-1.083,-1.021,-1.0362,-0.8638600000000001,nan,-0.8915200000000001,nan,-0.85746,-0.7158,-0.55225,nan,nan,-0.37982,-0.27310999999999996,-0.33421,0.020265000000000002,nan,nan,nan,nan,nan,nan,nan
11.0,2.2746,nan,nan,nan,nan,nan,nan,nan,0.73961,nan,nan,nan,0.22409,nan,nan,-0.082098,-0.14553,nan,-0.31906999999999996,-0.41421,nan,nan,nan,-0.6631,-0.69197,nan,nan,nan,nan,nan,-0.93179,-0.9465100000000001,nan,nan,-1.1183,nan,nan,nan,nan,-0.8912200000000001,-0.85793,-0.81005,-0.77937,-0.70265,nan,-0.5642699999999999,nan,-0.326,nan,-0.090287,nan,nan,0.3388,nan,nan,nan,nan,nan,0.76474,0.80811,nan,nan,nan,nan,nan,nan,1.8661,nan,nan,nan,1.0057,0.7854399999999999,0.63632,nan,0.5039100000000001,0.34449,nan,nan,nan,nan,nan,-0.59305,nan,-0.9144899999999999,nan,nan,nan,nan,nan,-1.2156,-1.2762,nan,-1.2867,-1.2171,-1.2511,nan,-1.3566,-1.1911,-1.094,nan,-1.0217,-0.96588,-0.85975,nan,nan,nan,-0.69594,nan,nan,nan,nan,-0.36916,-0.26965,nan,nan,nan,0.19595,0.3388,nan,nan,nan,nan,nan,1.4271,1.6266,1.8276,2.0305,2.2334
11.0,2.0745,1.9827,nan,1.6286,nan,1.273,nan,1.0027,0.82004,nan,nan,nan,0.20742,0.10718,nan,nan,nan,-0.34021999999999997,nan,-0.55176,-0.65277,nan,nan,nan,nan,nan,nan,nan,-1.1353,nan,nan,-1.1797,-1.1913,-1.1863,-1.1705,-1.1363,-1.1346,nan,nan,-0.9940899999999999,nan,nan,nan,nan,nan,nan,-0.36819,-0.30703,nan,nan,nan,0.18472,nan,nan,nan,0.74792,nan,nan,nan,nan,nan,nan,nan,nan,1.8526,nan,nan,1.6168,nan,nan,nan,0.9304,0.74064,nan,0.53957,0.35212,0.24816,nan,-0.088151,nan,-0.34502,nan,-0.58286,nan,-0.79675,nan,nan,nan,-1.1028,-1.1376,nan,nan,nan,nan,nan,nan,nan,-1.1518,nan,nan,nan,-0.97739,nan,nan,nan,-0.7341,-0.62221,-0.53122,-0.48451000000000005,nan,nan,-0.1836,nan,0.014778,nan,nan,0.3818,nan,0.64299,0.7985300000000001,nan,nan,nan,nan,nan,nan,nan,nan
5.0,1.8111,nan,nan,nan,1.1529,nan,nan,nan,0.50347,0.43967,nan,0.18993,nan,nan,0.0050231,nan,-0.17237,nan,-0.1588,nan,-0.36754000000000003,-0.39315,-0.52066,nan,nan,nan,-0.60245,-0.68598,-0.8308700000000001,-0.8539899999999999,nan,-1.0732,-1.1228,-1.1474,-1.3127,nan,-1.3378,nan,-1.3864,nan,nan,nan,nan,-1.0904,-1.0033,nan,nan,nan,nan,nan,-0.20399,nan,nan,0.39791,nan,nan,nan,nan,1.3297,nan,1.6619,1.805,1.9825,2.1269,nan,nan,nan,nan,1.4954,1.3507,nan,1.0005,nan,0.5885199999999999,nan,nan,nan,nan,nan,-0.53225,-0.6507,-0.81287,nan,nan,nan,-1.3577,nan,nan,-1.4423,-1.3806,nan,-1.2266,nan,-1.0707,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50336,nan,-0.36299000000000003,nan,nan,nan,-0.20055,nan,nan,nan,nan,nan,0.25771,0.38114000000000003,0.5224300000000001,nan,0.77781,0.71075,nan,nan,1.1585,1.2662,nan,nan,nan
8.0,1.1702,1.1008,1.0402,nan,nan,0.9375700000000001,nan,nan,nan,nan,0.9178799999999999,nan,0.7983,nan,nan,nan,0.6509999999999999,nan,0.68608,nan,nan,0.48813,nan,nan,nan,0.042582,nan,-0.081359,-0.2317,-0.299,nan,nan,-0.71785,nan,nan,nan,nan,-1.1483,nan,-1.3365,nan,-1.6037,nan,-1.6134,-1.4465,-1.2745,nan,-0.9281,nan,nan,-0.4257,nan,-0.066379,0.11175999999999998,0.29441999999999996,nan,nan,0.84793,nan,nan,1.4236,nan,nan,nan,nan,nan,1.6282,1.4457,nan,nan,0.8751200000000001,nan,nan,nan,0.12359,nan,nan,nan,nan,nan,-0.94991,-1.1288,nan,-1.4848,nan,nan,nan,nan,-1.7822,nan,-1.642,nan,nan,-1.3692,-1.3735,-1.2223,-1.0548,-0.9864,nan,-0.73498,-0.55412,nan,nan,-0.32506999999999997,nan,nan,-0.053961,0.075169,nan,0.13777999999999999,nan,0.31516,0.38933,0.30608,nan,nan,nan,nan,nan,nan,nan,nan,0.81547,nan,nan,nan,0.98569,1.1505
