5.0,2.0466,nan,1.7474,nan,nan,nan,0.9702799999999999,0.78559,nan,0.50362,0.36023,0.22974,0.16097,0.1797,0.060048000000000004,nan,-0.069383,-0.029426,-0.13262000000000002,nan,-0.30604000000000003,nan,nan,nan,nan,-0.52772,-0.7387199999999999,-0.9918899999999999,nan,-1.2825,-1.4580000000000002,-1.5672,-1.3774,nan,-0.93681,-1.0044,-0.9486399999999999,-1.0312,-1.0649,nan,nan,-1.1509,-1.1104,-1.0886,nan,-1.1146,-1.1021,-1.0165,-0.96249,-0.9442,-0.80024,-0.58409,nan,-0.14703,0.071508,0.3447,nan,nan,nan,1.219,nan,nan,nan,2.1492,2.311,2.148,1.9306,nan,nan,1.2224,1.004,0.78559,nan,nan,0.075936,-0.14508,nan,-0.5818800000000001,-0.8514700000000001,nan,-1.0044,nan,-1.0312,nan,nan,-1.0552,nan,nan,-1.0449,nan,-0.94321,nan,-0.8281200000000001,-0.72582,nan,-0.62932,nan,-0.5788,nan,-0.46928000000000003,nan,-0.30971,nan,nan,-0.18389,nan,-0.0924,0.071508,nan,nan,nan,nan,nan,nan,0.33084,0.32807,0.33916,0.43368999999999996,0.5905,0.67929,nan,nan,1.1439,nan,1.3918,1.6561,1.8193,1.9893
10.0,1.9973,nan,1.217,0.76205,nan,0.80089,0.86718,0.41325,nan,-0.06180700000000001,-0.46042,-0.58783,-0.19801,nan,-0.26411,-0.68633,-0.9968899999999999,-1.3955,-1.7244,nan,-2.3736,-1.9997,-1.8262,-1.4646,-1.0584,-0.63094,-0.20231,0.18687,nan,nan,nan,nan,nan,nan,nan,-1.0055,-0.9772,nan,nan,nan,0.2491,0.61241,1.09,0.91701,0.77617,nan,nan,0.78125,1.2341,1.2743,1.0609,0.7662399999999999,0.32785,0.68125,nan,nan,nan,nan,0.80348,nan,1.0623,1.2024,nan,nan,0.20745999999999998,nan,nan,-0.44451999999999997,-0.48455,nan,nan,0.085801,0.18219000000000002,0.31831,nan,-0.16407,-0.56376,nan,-0.39932,-0.17852,nan,nan,nan,-0.70534,-1.0436,nan,-1.8644,-2.2274,-2.5387,-2.0844,nan,nan,nan,nan,-0.38229,-0.039201,nan,nan,nan,nan,-0.62432,-0.78772,-0.44438999999999995,nan,0.33239,0.75257,0.8466899999999999,0.60911,0.42195,0.157,-0.15191,nan,nan,nan,nan,nan,nan,1.4882,1.5688,nan,1.0218,nan,0.25377,nan,nan,nan,1.8117,1.9772
7.0,1.7462,1.6443,1.5365,1.4135,nan,1.1787,nan,0.95209,nan,nan,nan,0.4954,nan,nan,0.16796,nan,-0.053360000000000005,nan,-0.26202,-0.3874,-0.47843,nan,nan,-0.76125,nan,-0.94252,-1.004,-1.0976,nan,nan,-1.2824,-1.324,-1.3638,nan,nan,-1.3185,-1.2811,-1.2149,-1.1386,nan,-0.96667,-0.86784,nan,nan,-0.54615,-0.42732,-0.32142,nan,-0.093553,nan,nan,0.26477,0.37545,0.505,nan,0.74926,0.8635,nan,1.1165,1.2616,1.3741,1.5024,nan,1.7384,nan,nan,1.5561,1.4253,1.3159,nan,1.1062,nan,0.8914200000000001,nan,0.66588,0.5483100000000001,nan,0.32143,0.21766999999999997,nan,nan,-0.12239000000000001,nan,-0.32781,nan,-0.5433399999999999,-0.63508,-0.74989,nan,nan,-1.0595,-1.1574,nan,-1.3479,-1.4067,-1.4712,-1.4746,-1.4884,-1.4802,-1.4235,nan,nan,nan,-1.1056,-1.0145,-0.9008299999999999,nan,-0.6805,-0.57581,-0.45098,-0.34184000000000003,nan,-0.106,nan,0.13579000000000002,nan,0.37965,0.51278,nan,0.75903,0.8713799999999999,1.0022,nan,nan,1.3577,1.4885,nan,nan
10.0,2.0984,nan,nan,nan,0.7257899999999999,0.33805,-0.11744,-0.5313399999999999,nan,nan,nan,0.3723,nan,0.90202,nan,0.50066,0.077039,nan,nan,nan,-0.64227,nan,-0.049658,0.2171,nan,0.037254,-0.30322,-0.6268600000000001,-0.9651,nan,-1.7574,-2.1649,nan,nan,nan,-2.0568,-1.6433,-1.2501,-0.8478399999999999,-0.48638000000000003,-0.1309,0.21188,-0.057429999999999995,-0.30664,-0.58129,nan,-0.5913,-0.17597000000000002,nan,0.67088,0.53668,nan,0.072862,-0.1546,nan,-0.81302,nan,-0.49656000000000006,nan,0.40168000000000004,0.82416,1.2188,1.1517,1.0717,nan,nan,nan,nan,nan,nan,1.3356,1.2416,1.4754,1.6126,1.1831,0.94537,nan,1.0868,0.59958,0.20354,nan,-0.031672000000000006,0.11975999999999999,nan,0.12514,-0.25579,nan,-0.97736,-0.63227,-0.37115,-0.1547,nan,0.20931,nan,-0.53546,-0.71716,-0.3208,nan,nan,0.13743,nan,-0.45807,nan,-1.0188,nan,nan,-1.9368,nan,nan,nan,-1.0753,nan,nan,0.10822000000000001,0.5026,nan,1.0499,nan,0.58896,0.2422,nan,nan,0.23588,0.61836,nan,1.3539,1.7558,nan
7.0,1.7371,1.6591,1.5179,1.3988,1.2531,1.1258,1.0075,nan,0.74574,nan,0.48595,0.36934,nan,nan,-0.01455,-0.12598,-0.23731999999999998,nan,-0.4849,nan,-0.72922,-0.8360700000000001,nan,-1.0776,nan,-1.3222,-1.4295,nan,-1.6323,-1.7189,-1.7762,-1.7986,-1.7669,-1.6858,-1.5909,nan,-1.3639,-1.2352,-1.1247,-1.0223,-0.897,-0.78388,nan,nan,-0.42868999999999996,-0.29327,-0.1853,-0.049513,nan,0.17332999999999998,nan,0.40875,nan,nan,0.7692399999999999,nan,1.0115,1.1179,1.2471,1.3613,1.5014,1.6157,1.73,1.8272,1.713,1.5767,1.4625,1.3484,1.2016,1.0801,0.9389,nan,nan,0.5847899999999999,0.47855,nan,0.25142,0.15349000000000002,0.037343,-0.059132000000000004,-0.15285,-0.2561,-0.34155,-0.45281000000000005,-0.5292100000000001,-0.6122,nan,-0.78075,nan,nan,-0.9667399999999999,-1.0146,nan,nan,-1.0969,-1.1034,-1.0718,-1.0506,nan,nan,nan,nan,nan,nan,-0.63484,-0.5605899999999999,-0.46281000000000005,-0.37911,nan,nan,nan,0.0036204,nan,nan,0.30418,nan,0.5140600000000001,0.59473,0.67586,nan,0.8706200000000001,1.0101,nan,1.2315,nan,1.4427,1.5917,nan
5.0,1.7496,nan,1.4671,1.3319999999999999,nan,nan,0.9394100000000001,nan,nan,0.73485,nan,nan,0.51759,nan,nan,0.20065999999999998,0.23239,0.13159,0.020911000000000003,nan,nan,-0.20085,-0.15842,-0.20792,nan,nan,-0.51963,-0.60146,nan,nan,nan,nan,-0.99131,-1.0495,nan,-1.1216,-1.2197,-1.3092,-1.3806,nan,-1.4293,nan,nan,nan,-1.2331,-1.1067,nan,-0.84952,nan,-0.54661,-0.36315,nan,-0.042824,0.09446,nan,0.46056,nan,0.78062,0.9179200000000001,1.101,1.2383,1.4216,1.6046,1.7417,nan,2.0639,2.0265,nan,1.7015,nan,nan,1.1987,nan,nan,0.69614,0.56233,nan,0.243,0.060627999999999994,-0.076099,-0.25831,nan,-0.57131,-0.73793,nan,-1.0058,nan,-1.2372,-1.354,-1.4162,nan,nan,-1.4795,-1.5029,nan,nan,-1.1822,-1.0495,-1.0415,nan,-0.8978700000000001,nan,-0.65537,-0.64299,-0.51963,-0.49046000000000006,-0.38971,nan,-0.26249,nan,-0.19788,nan,-0.059769,0.067424,0.11592000000000001,nan,0.34171,0.43244,0.45543,nan,0.72311,nan,0.9322600000000001,1.1053,1.2282,1.3994,nan,1.7068
3.0,2.1981,2.0228,1.7989,1.6041,1.3775,1.1879,1.0335,0.8509200000000001,0.73548,0.59502,0.46088,0.33366,nan,0.011563,nan,nan,nan,nan,nan,-0.56771,nan,-0.77387,-0.89679,nan,-1.0046,-1.1057,-1.1931,nan,-1.1848,-1.2548,nan,-1.2196,-1.2713,nan,nan,-1.1395,-1.0112,-0.9830399999999999,-0.88195,nan,-0.80745,nan,-0.6231,-0.5608,-0.37177,-0.28738,-0.21013,-0.043253,0.013609999999999999,0.17565999999999998,0.2809,nan,0.55594,nan,0.8377,nan,1.0346,0.8416799999999999,nan,0.70906,0.91853,nan,1.32,1.3195,nan,1.3443,nan,1.3159999999999998,1.5328,nan,nan,nan,1.0825,nan,nan,0.47253999999999996,nan,0.15805,0.019143,-0.077602,-0.24089000000000002,-0.35367,-0.48072,nan,nan,-0.8172,nan,nan,-1.0721,-1.1484,-1.1544,-1.2787,-1.2457,-1.4199,-1.3815,-1.3226,nan,-1.3021,nan,-1.2485,nan,-1.0984,-0.9441299999999999,-0.8256,-0.8187300000000001,-0.7043699999999999,nan,-0.6042,nan,-0.37337,nan,-0.23496999999999998,-0.12259,-0.0037615,0.10534,nan,0.31894,0.46726,nan,0.70117,nan,nan,1.1489,1.3359999999999999,nan,1.7604,1.9633,nan
6.0,2.8745,2.5342,nan,nan,nan,1.175,0.89822,0.68476,nan,0.09349400000000001,0.075571,-0.24095999999999998,-0.18531,nan,-0.55652,-0.44895,-0.74051,-0.7545,-0.7751600000000001,-0.92845,-0.64582,-0.9153,-0.9323,-1.2075,-1.2028,-1.2439,-1.1169,-1.2286,nan,-1.2593,nan,-1.2522,-1.2336,nan,nan,-0.85872,-0.58016,-0.72683,-0.5980300000000001,-0.44845,nan,-0.32183,-0.21579,nan,-0.078276,nan,0.23069,0.14115,nan,0.11492999999999999,0.066138,0.064114,0.036159,-0.036653,0.082299,0.0016952999999999998,-0.10675,nan,-0.55652,nan,nan,-0.18037,nan,nan,nan,1.2738,1.625,1.9763,nan,2.3185,1.9671,1.6082,1.2568,0.9054399999999999,0.55406,0.20269,nan,nan,nan,-0.8105899999999999,nan,-0.77436,-0.75846,-0.75397,nan,-0.60647,nan,-0.51412,nan,-0.7386699999999999,-0.58194,nan,-0.8492700000000001,-0.72368,-0.73735,-0.89264,-0.7386699999999999,-0.9532200000000001,nan,-0.8223799999999999,-0.6218600000000001,-0.70194,-0.64944,nan,nan,-0.4833,nan,-0.42741999999999997,-0.24691999999999997,nan,-0.15173,0.076917,nan,0.25226,nan,0.30765,0.5068,0.35653,0.5051399999999999,nan,0.82301,0.9719700000000001,1.1976,1.4317,nan,2.1269,nan,2.8238
11.0,2.1683,2.1430000000000002,1.9161,nan,1.3639,1.1478,nan,0.7976800000000001,0.65513,0.53725,nan,0.371,nan,nan,0.1036,nan,-0.12239000000000001,-0.2153,nan,-0.43623999999999996,nan,nan,nan,-0.65063,-0.75452,-0.79506,nan,nan,nan,-1.0505,nan,-1.1537,-1.1747,nan,-1.1747,-1.1537,-1.1642,nan,-1.1444,nan,nan,-0.93814,nan,-0.78275,-0.73523,nan,nan,nan,nan,-0.20084000000000002,nan,nan,0.24766,0.35886999999999997,nan,nan,0.72406,0.82383,0.8849100000000001,0.80342,0.89155,1.1584,nan,1.6426,1.9133,2.1819,nan,1.906,nan,1.4179,nan,0.98519,0.9388,0.7976800000000001,nan,0.49423999999999996,0.29045,0.107,nan,nan,nan,nan,-0.56145,nan,nan,nan,nan,-1.1166,-1.1924,nan,-1.2567,-1.2216,-1.2644,nan,nan,-1.1601,-1.124,nan,-1.1166,-1.0929,-1.0472,-0.9317700000000001,-0.92153,-0.8794200000000001,nan,-0.7217399999999999,nan,-0.57511,nan,nan,-0.29558,nan,nan,nan,0.14504,0.28635,0.36884,0.51342,0.55055,0.67429,nan,0.78993,nan,1.1534,1.3919,nan,nan,2.1208
11.0,2.4365,nan,nan,1.8081,nan,nan,1.1254,0.9891700000000001,0.8414299999999999,0.6683899999999999,0.4756,nan,nan,nan,-0.026791000000000002,nan,-0.19651,-0.33474,nan,-0.51841,nan,-0.65299,nan,nan,-0.8416399999999999,nan,-0.94153,-1.0068,nan,nan,nan,-1.0698,-1.0686,-1.0952,nan,-1.1474,nan,-1.177,-1.1571,-1.1175,-1.0071,-0.9358799999999999,-0.8749,-0.80521,nan,nan,nan,nan,-0.15135,-0.042266000000000005,nan,0.21358000000000002,nan,nan,0.56971,0.64831,0.73006,0.86956,nan,0.92365,nan,nan,0.8163100000000001,nan,1.3426,1.5746,1.8579,1.9067,1.6995,nan,1.1688,0.9083399999999999,0.8379700000000001,0.68417,nan,0.47508,nan,0.23235,nan,nan,-0.12154000000000001,-0.20611,nan,-0.40016,-0.47392,-0.5654899999999999,-0.61743,-0.71758,nan,-0.85593,-0.95404,nan,nan,-1.0090000000000001,-1.0465,nan,-1.1148,nan,nan,-1.1229,-1.1467,-1.1653,-1.1524,-1.1001,-1.0905,-1.0227,-0.96421,-0.89723,-0.87328,-0.7390899999999999,-0.64572,-0.54393,-0.43007,nan,-0.14898,nan,nan,0.25179,0.45183,nan,nan,0.95286,1.1966,1.4085,nan,nan,2.1195,2.3901
7.0,1.7535,1.6452,nan,nan,nan,1.1592,1.0483,0.9192,nan,0.68011,0.57095,0.44268,0.33274000000000004,0.2045,nan,-0.030904,-0.15718,-0.26671,nan,nan,-0.62593,-0.73134,-0.8573799999999999,nan,nan,nan,-1.2906,-1.3799,-1.476,nan,-1.5864,-1.5912,nan,nan,nan,nan,-1.298,-1.2037,nan,nan,-0.8952100000000001,nan,nan,-0.5583899999999999,-0.43968999999999997,-0.33682,nan,-0.11119000000000001,0.011511,0.11229000000000001,0.23640999999999998,0.34315999999999997,0.46396000000000004,nan,nan,nan,nan,1.0453,1.1488,1.2761,1.3901,1.5252,nan,1.7722,1.7975,1.6605,nan,1.415,1.3016,1.1652,nan,nan,nan,nan,0.5536,0.44756,nan,nan,0.10405,0.0026199,-0.11504,nan,-0.32577,-0.41834,nan,-0.6343,-0.71533,nan,nan,nan,-1.0513,-1.1349,-1.1818,-1.2233,-1.2588,-1.2818,-1.2845,nan,nan,nan,nan,-1.0486,nan,-0.86741,nan,nan,-0.59014,nan,-0.38816,-0.29575,nan,-0.08756900000000001,0.022326,0.12999000000000002,0.22751,0.34464,0.44538999999999995,0.55983,0.6662,0.78493,0.88944,1.0137,nan,nan,nan,1.4883,nan,1.7338
11.0,2.1244,nan,nan,nan,1.3729,1.1932,1.04,nan,0.76072,nan,nan,0.43151999999999996,nan,0.17495,0.036937,-0.060939,nan,nan,-0.3262,-0.42978,-0.5504100000000001,nan,-0.68137,-0.71862,-0.79218,nan,nan,nan,nan,-1.1315,nan,-1.2009999999999998,-1.2682,-1.2824,nan,nan,nan,nan,nan,-1.1434,-1.1202,nan,-1.0011,-0.90333,-0.83891,-0.7106399999999999,-0.58633,-0.43728,nan,nan,-0.0047,nan,nan,nan,nan,nan,0.8224899999999999,1.0009,1.2166,nan,nan,1.7941,nan,nan,1.8861,nan,1.4942,1.317,1.1046,0.92791,nan,nan,0.67915,nan,0.39921999999999996,nan,0.0903,-0.041931,nan,-0.28486999999999996,-0.4074,nan,-0.59833,nan,nan,-0.8508700000000001,-0.9098700000000001,nan,nan,-1.0456,-1.0834,-1.0862,nan,nan,-1.0511,-1.0594,-1.0536,-1.1019,-1.0705,-1.0182,-0.99655,-0.8842200000000001,nan,nan,-0.75984,-0.68279,-0.6005,-0.50492,nan,-0.31171,nan,nan,-0.05959,0.063956,nan,0.27364,0.38206999999999997,0.51165,0.63375,0.70511,nan,nan,1.1073,1.2814,nan,nan,nan,2.0858
2.0,1.2566,nan,nan,nan,0.24978000000000003,0.11823,0.38208000000000003,nan,-0.25368,-0.5656,nan,nan,nan,0.06440499999999999,0.14407999999999999,0.42503,nan,1.0243,0.75807,nan,nan,0.13424,nan,0.17987,0.44753000000000004,nan,nan,-0.52995,nan,nan,-0.13713,nan,nan,nan,nan,-0.28962,-0.33042,nan,-0.9030100000000001,-1.0989,-0.9354299999999999,nan,-0.49593999999999994,-0.86554,nan,-1.4782,nan,nan,-1.8219,nan,nan,-1.4782,nan,-0.8383700000000001,-0.51693,-0.19297999999999998,nan,0.46057,nan,1.1078,nan,nan,2.1035,2.4348,2.7583,3.0576,2.7363,nan,nan,nan,1.4398,1.1091,nan,0.45208999999999994,0.12527,nan,-0.5202899999999999,-0.8409200000000001,nan,-1.4818,nan,nan,-1.7352,-1.4096,nan,nan,-0.56139,-0.49116000000000004,-0.8158,-1.0484,-0.9456700000000001,-0.68108,-0.38529,nan,-0.48294,nan,0.058595,nan,0.11245999999999999,-0.2075,-0.53269,-0.68165,-0.40702,-0.048823000000000005,0.2917,nan,-0.04419,0.13733,0.27675,0.55656,nan,0.75626,0.42121000000000003,nan,nan,-0.051275,nan,nan,-0.1959,0.11055999999999999,nan,0.38106999999999996,0.18079,0.30789,nan,0.63102,nan,nan
11.0,2.1203,2.0225,nan,1.6872,1.4989,nan,1.1896,1.0874,nan,0.8170000000000001,0.66292,nan,0.4979,0.36878,0.25601999999999997,0.14340999999999998,nan,nan,nan,-0.2753,nan,-0.46917,nan,nan,nan,-0.72538,-0.79474,-0.8399700000000001,nan,-0.99293,nan,-1.0951,nan,nan,-1.2201,nan,-1.3066,nan,-1.3036,nan,-1.2843,-1.2353,-1.1465,nan,-0.9564799999999999,-0.8223,-0.6857,-0.55447,nan,nan,-0.029867,nan,nan,nan,0.61435,0.71201,nan,1.0958,1.2670000000000001,nan,nan,nan,nan,1.8964,nan,1.506,1.3376,1.1267,0.9600200000000001,0.75127,nan,0.41523000000000004,nan,0.35544000000000003,nan,nan,0.17640999999999998,0.05639299999999999,-0.073989,-0.20147,nan,-0.45119,-0.56084,nan,-0.69625,-0.8063,-0.8781899999999999,nan,-0.9759700000000001,-0.99226,nan,nan,nan,nan,nan,-1.1837,nan,-1.1118,nan,nan,nan,-0.9348299999999999,-0.91691,-0.82986,-0.80724,-0.74495,-0.6641,-0.54437,-0.47593,-0.39009,nan,nan,nan,nan,0.019661,nan,0.30213,nan,nan,nan,nan,0.9980600000000001,1.1279,1.3061,1.4904,nan,1.8730000000000002,2.0704
8.0,1.4239,1.3869999999999998,1.26,nan,1.1671,nan,nan,0.97446,0.90714,0.86598,0.7640899999999999,0.76465,0.72827,0.6857,0.6347,nan,nan,0.46338999999999997,0.3858,nan,nan,nan,nan,-0.054055,-0.15304,nan,nan,nan,-0.7640100000000001,-0.81116,-0.88776,-0.99721,-1.1284,-1.1751,-1.3075,nan,-1.5290000000000001,nan,-1.6567,-1.6878,nan,-1.7654,-1.8084,nan,nan,nan,nan,-1.025,-0.86203,nan,-0.50779,-0.34395,nan,-0.015569999999999999,nan,0.33986,nan,0.66664,0.8315799999999999,0.9966,nan,nan,nan,nan,1.7718,1.6895,nan,nan,nan,nan,0.84851,0.6843899999999999,0.5204300000000001,0.3333,nan,0.006587399999999999,nan,nan,nan,-0.67076,-0.83178,nan,nan,-1.3232,-1.4943,-1.6372,-1.7072,nan,nan,nan,-1.3171,-1.2119,-1.0912,-0.95819,nan,nan,-0.65253,-0.59145,nan,nan,-0.22956,-0.1082,nan,0.015563999999999998,nan,nan,nan,nan,0.36057,0.44388,0.48782,nan,0.54572,nan,0.7040000000000001,0.76657,0.7742399999999999,0.85936,0.86318,nan,nan,0.9451799999999999,1.0297,1.0508,1.1028,1.2111,nan,1.3965
11.0,2.278,nan,1.9902,1.8259,1.6189,1.4457,nan,1.1368,0.98388,0.8445600000000001,0.7388,0.6679,0.54201,0.42894,0.29783000000000004,nan,nan,0.0051178000000000005,-0.11837,-0.24094000000000002,-0.34603,nan,nan,-0.6093,-0.71108,-0.75372,-0.8283799999999999,nan,-0.97506,nan,-1.0757,-1.1276,-1.1651,-1.1853,-1.188,-1.187,-1.2043,nan,nan,-1.0813,-1.0281,nan,nan,nan,-0.7176600000000001,nan,nan,nan,-0.25703000000000004,nan,0.025137,0.13935,nan,0.32908000000000004,nan,nan,nan,0.79357,0.80119,0.7216100000000001,0.54269,0.62874,nan,1.1687,1.393,1.6552,1.8939,1.8516,nan,nan,nan,nan,nan,0.65227,0.56365,0.49246999999999996,0.43267,0.32361,nan,nan,-0.05519299999999999,-0.2068,nan,-0.44498999999999994,-0.5342100000000001,-0.64442,-0.78342,-0.8688799999999999,nan,nan,-1.1117,-1.1396,nan,-1.2827,nan,nan,-1.2702,nan,-1.2176,nan,-1.2371,-1.2149,-1.1601,nan,-1.0434,nan,-0.9315399999999999,-0.8370000000000001,-0.72725,nan,nan,nan,-0.29914,nan,nan,nan,0.18679,0.28154,0.48323999999999995,nan,nan,nan,0.99125,nan,nan,1.6989,1.9569999999999999,nan
11.0,2.1343,2.094,1.8518,nan,nan,1.2612,1.1694,nan,nan,0.81625,0.66804,nan,nan,nan,nan,0.14081,0.01492,-0.08594700000000001,-0.1653,nan,-0.40521,-0.53878,-0.63581,-0.71291,-0.8231,-0.8887299999999999,nan,-1.0006,nan,-1.1339,-1.1826,-1.2096,-1.2251,-1.2648,-1.2866,nan,-1.2533,-1.2238,nan,nan,-1.0682,-0.9743,-0.8901399999999999,nan,nan,-0.57898,-0.45433,nan,nan,-0.14134000000000002,-0.028027999999999997,0.084307,0.23199,0.31827,0.48599,0.63966,0.71753,nan,0.7945800000000001,0.82515,nan,nan,1.4788,1.7241,1.9295,1.9783,nan,nan,1.3179,1.0709,0.8661,nan,0.80861,0.7521,nan,nan,0.37205,0.28038,0.1262,0.026341000000000003,nan,-0.20139,-0.3239,-0.44428999999999996,-0.54648,nan,-0.77795,-0.84067,-0.9284,-0.99167,nan,nan,nan,-1.2212,nan,nan,nan,nan,-1.2168,nan,nan,nan,-1.0289,-0.9928799999999999,-0.94483,nan,nan,-0.71807,-0.65428,-0.5210600000000001,-0.4349,nan,-0.25092,nan,nan,0.13808,0.24752,0.36875,nan,0.5918899999999999,0.7945800000000001,0.9545299999999999,1.1078,nan,nan,1.6559,nan,2.094
4.0,1.2901,1.2519,1.1843,1.0043,0.79918,nan,nan,0.44822,nan,0.74959,0.68729,0.52453,nan,0.092271,-0.14135,-0.34583,nan,-0.011961,0.13544,nan,0.20484000000000002,nan,nan,nan,nan,nan,-1.0528,-1.2787,-1.5779,-1.8252,-1.8026,-1.5465,-1.2901,-1.0401,-0.7844,-0.7215199999999999,-0.72237,nan,-0.95319,nan,nan,-1.325,-1.4228,-1.2429999999999999,-0.9738100000000001,-0.7870199999999999,nan,-0.5518,nan,nan,-0.14135,0.06686900000000001,0.35743,0.61355,nan,nan,1.3418,nan,1.791,1.8441,2.0447,nan,nan,nan,1.9756,1.7217,1.5868,1.379,1.2228,nan,nan,nan,0.34426999999999996,0.20748000000000003,0.1724,0.080724,nan,-0.10668,nan,nan,-0.70224,nan,nan,nan,nan,-1.2376,nan,-1.0921,-0.9949,-0.92024,-0.9587100000000001,-0.99241,-1.0869,-1.3515,-1.6152,-1.5908,-1.3324,nan,nan,nan,nan,-0.22909000000000002,nan,0.025929,nan,-0.17586,nan,nan,-0.58433,nan,-0.040624,nan,0.36865,nan,0.7511399999999999,0.8728799999999999,nan,nan,0.40988,0.44988,0.68965,0.90545,nan,1.1813,1.0107,0.8511,nan,nan
11.0,2.15,2.0311,nan,1.6059999999999999,1.3871,1.2522,1.0867,nan,0.9362,0.8104899999999999,0.64982,nan,0.40648,0.25199,nan,nan,-0.029887999999999998,-0.11045,nan,-0.37724,-0.4542,nan,nan,-0.76439,-0.8514799999999999,nan,nan,nan,-1.1538,nan,-1.2355,nan,nan,-1.2089,-1.2249,-1.2198,nan,-1.1706,-1.1161,-1.0798,-1.0468,-0.9778399999999999,-0.89265,nan,-0.70713,-0.63132,nan,nan,-0.27315,nan,-0.0062166,0.11775999999999999,nan,nan,nan,nan,nan,0.71091,nan,nan,1.3754,1.5688,nan,nan,nan,1.6782,1.4431,1.2477,nan,0.7772100000000001,0.70008,0.7499899999999999,0.73251,0.64251,0.56931,0.4234,0.27768000000000004,0.15452,-0.0062166,nan,-0.27315,nan,-0.51386,-0.63132,-0.75995,-0.82042,-0.9223600000000001,-0.9778399999999999,-0.9927,-1.114,nan,nan,-1.1969,nan,-1.1801,-1.1699,nan,nan,-1.1189,nan,nan,nan,-0.98211,-0.9597,-0.88565,-0.8514799999999999,nan,-0.60673,-0.53866,-0.37724,-0.28826,nan,-0.029887999999999998,0.09337899999999999,0.19483,0.32085,nan,0.5390699999999999,0.68665,0.8595,0.95575,nan,nan,nan,1.4619,nan,nan,2.1119
11.0,2.2138,2.0709,1.8433,1.6574,1.4680000000000002,1.2451,1.0712,0.8947700000000001,nan,0.53759,nan,0.29335,0.13175,0.0013168,nan,-0.20761,-0.28217,nan,nan,-0.60375,-0.7087899999999999,-0.77008,-0.8532,-0.9261799999999999,nan,nan,-1.0547,-1.0507,-1.1318,-1.1262,nan,-1.1897,-1.1805,-1.1585,-1.1526,-1.1392,nan,-1.0572,nan,-1.0019,-0.96045,nan,-0.81918,-0.70257,-0.6262300000000001,nan,-0.43642,nan,-0.2345,nan,nan,0.20535,0.3632,nan,nan,nan,0.79186,0.9815,nan,1.4047,1.5986,1.7959,nan,nan,1.8969,nan,nan,1.2861,1.0975,nan,nan,nan,nan,nan,0.44592,0.27255,nan,nan,nan,-0.29103,nan,-0.53719,-0.6031,-0.70257,-0.76532,-0.8674200000000001,nan,-0.94914,-0.9701,-1.0572,-1.028,-1.0664,-1.0784,nan,nan,nan,nan,nan,nan,nan,-0.95924,nan,-0.87023,-0.81458,-0.7273,nan,-0.59085,-0.52264,-0.43971000000000005,-0.42495,nan,-0.23994000000000001,-0.13412000000000002,-0.0010578,0.090525,nan,0.36721,0.47293999999999997,0.5864,0.6631100000000001,nan,1.002,nan,nan,1.5904,nan,2.0136,nan
7.0,1.761,1.6649,nan,1.4156,nan,1.1674,1.0538,0.9396899999999999,0.80923,nan,0.58691,0.47716000000000003,nan,0.24566,0.13637,0.013536000000000001,nan,-0.19934000000000002,-0.31604,-0.41808,nan,-0.62442,nan,-0.80658,-0.9062,nan,-1.0669,-1.1402,-1.1887,-1.2411,-1.2799,nan,nan,-1.3123,-1.2736,-1.2244,nan,nan,-1.0119,-0.93666,-0.83878,-0.7508699999999999,-0.65874,-0.55335,nan,nan,-0.24315,-0.12552,nan,0.084063,0.20445,0.31464000000000003,0.42268,0.54877,nan,nan,0.8996200000000001,nan,nan,1.2473,nan,nan,nan,1.7334,nan,nan,1.5490000000000002,nan,nan,1.1866,1.0769,0.9653700000000001,0.8383,0.7279399999999999,nan,0.48628999999999994,0.37351,0.26516,nan,0.02762,nan,-0.20659,nan,nan,nan,-0.65663,-0.76148,-0.8644200000000001,nan,nan,nan,-1.2705,nan,nan,nan,nan,nan,nan,-1.4815,nan,nan,-1.2477,nan,-1.0619,-0.94888,-0.84924,-0.7407600000000001,-0.61839,-0.51242,nan,-0.28119,-0.17113,nan,nan,nan,0.29469,0.42668999999999996,nan,nan,nan,nan,nan,nan,nan,1.379,nan,1.6277,1.742
