2.0,-2.113,-1.4168,-0.23999,0.74916,nan,0.22954000000000002,-0.36791999999999997,nan,nan,nan,0.35846,nan,nan,-0.58255,-0.81405,-0.7397699999999999,nan,-0.26771,nan,nan,-0.68861,-1.4277,-1.1746,0.010664,1.2008,nan,0.55757,0.12405,nan,nan,1.1828,1.7987,nan,0.032228,-0.23165999999999998,0.57591,nan,-1.5037,-1.9707,-0.19179000000000002,nan,nan,nan,-1.6151,nan,2.0973,nan,1.7661,-0.18128,nan,-1.5882,-0.8391799999999999,nan,nan,0.22838000000000003,nan,0.055522,nan,nan,nan,nan,nan,-0.21514,0.22223,0.38594,nan,nan,-0.30373,-0.29073000000000004,nan,0.38528,0.010490000000000001,0.20693000000000003,-0.2206,nan,0.26275,1.0154,nan,1.1089,-0.089777,nan,nan,1.4646,2.461,nan,0.6157600000000001,-0.39299,-1.4242,-1.655,-1.8615,nan,-1.0527,-0.16704000000000002,0.70705,1.0684,nan,nan,-0.40273000000000003,-0.40288,nan,-1.3133,-1.6881,nan,nan,nan,1.8124,1.0876,-0.31065,nan,-1.1946,-0.38393,nan,nan,nan,nan,0.79203,0.7897,-0.10645999999999999,-0.86498,-0.49143000000000003,0.5907600000000001,nan,nan,nan,nan,0.061329999999999996,-0.3035,-0.48848,-0.8673700000000001,-1.3284,nan
6.0,-2.1972,-2.1972,-1.3581,nan,nan,-0.14586,-0.13996,nan,-0.14013,-0.23922,nan,-0.14429,nan,nan,0.5465,nan,0.42566000000000004,0.024073,-0.52291,-0.91964,nan,-0.76149,-0.27767,nan,0.45708999999999994,nan,nan,-0.51836,-0.73745,nan,-0.6492600000000001,-0.18859,0.28185,0.32693,0.5913,nan,nan,nan,nan,1.7774,0.96605,-0.28904,-1.456,-1.5964,-1.2462,nan,-0.46538,0.16956,0.43045,0.5073,0.49362,0.49421000000000004,0.55189,0.60473,0.50715,nan,nan,0.6088,0.48491999999999996,0.34486,nan,nan,-0.24925,nan,-0.52705,-0.93753,nan,-0.7975,-0.59025,-0.21147,nan,nan,1.4059,1.0929,nan,nan,nan,0.5311600000000001,0.86915,nan,1.1113,0.61353,-0.10975,nan,-1.1276,nan,-1.2072,-0.85388,-0.57331,nan,nan,nan,0.15261,nan,nan,nan,-1.4662,nan,-1.9482,nan,-0.89145,nan,nan,nan,2.4914,2.2491,1.4346,0.35,-0.8882,nan,-1.811,nan,nan,nan,-0.54799,-0.39578,-0.57538,nan,-0.31161,nan,nan,1.6792,nan,nan,nan,1.2262,nan,0.2346,-0.011823,nan,-0.34551
13.0,-0.68621,nan,nan,-1.1568,nan,-0.89125,-0.66395,-0.39116,-0.17532,-0.08479400000000001,0.012093000000000001,-0.032594,nan,nan,nan,nan,nan,-0.05814400000000001,0.08292200000000001,0.20419,0.35375999999999996,0.30761,nan,nan,-0.19754000000000002,-0.24952,-0.25095,-0.19302,-0.064969,nan,nan,nan,0.15900999999999998,nan,0.12638,0.23797,0.25565,0.43306999999999995,0.59531,0.6741699999999999,0.79592,0.76443,0.69904,nan,nan,0.072426,-0.070514,-0.072871,-0.032019,-0.029985,-0.06893099999999999,nan,nan,-0.36415,-0.29083000000000003,-0.2442,nan,-0.043443999999999997,-0.085926,0.0763,0.046869,0.15431,nan,nan,nan,0.38773,0.39152,0.39191,0.4522,0.47766000000000003,0.54228,nan,nan,0.29509,nan,0.00054912,nan,0.022678,nan,-0.21908000000000002,nan,-0.6132,-0.70572,-0.49028999999999995,-0.041805,0.7188,1.0586,0.34545,nan,nan,nan,nan,-0.9908100000000001,0.009010200000000001,0.7824300000000001,nan,2.0216,2.5283,nan,nan,nan,nan,-2.0841,nan,-1.6779,-1.0362,-0.6552399999999999,nan,-0.22724,nan,-0.25891,-0.56977,-0.75137,nan,0.50434,nan,1.8651,nan,1.8954,1.5017,0.84519,nan,-0.39561999999999997,nan,-0.93463,nan,-1.1937,-1.3321,nan,nan,5.4299
10.0,-1.6965,-1.8234,nan,-0.54571,-0.033013,nan,-0.3572,-0.93258,nan,nan,-0.36475,nan,nan,nan,-0.54219,-0.50105,-0.12242,nan,0.44952,nan,nan,nan,nan,nan,-0.43638000000000005,-0.5241,nan,nan,nan,nan,0.22554000000000002,-0.032393,-0.059807000000000006,nan,nan,nan,0.5079199999999999,0.54096,1.0146,nan,nan,nan,0.32300999999999996,-0.35604,-0.90766,nan,0.01366,nan,0.016694,-0.00071253,0.083723,0.3177,nan,0.32544,nan,-0.044169,-0.13053,nan,nan,nan,-0.1547,-0.20647,-0.35334,-0.11861,0.21405,0.45797,0.60539,0.31106,0.046803,nan,nan,0.29424,0.53208,0.8915,1.3148,1.3884,0.9679700000000001,0.14032,-0.5795600000000001,-0.58506,-0.2342,nan,nan,nan,-0.1294,nan,nan,-0.33657,-0.071809,nan,0.49372,nan,nan,nan,-2.1332,nan,nan,nan,0.12212,nan,nan,nan,nan,3.2815,3.2464,nan,0.31948000000000004,nan,-2.1643,-2.2264,nan,-1.6216,-1.7656,nan,-0.98825,nan,-0.73875,-1.1992,-0.8612299999999999,nan,nan,2.903,nan,2.102,1.0086,0.038152,-0.47562,-0.49904,-0.35159,nan,nan
2.0,-0.8255299999999999,nan,-0.8255299999999999,nan,nan,0.045617000000000005,0.513,0.51236,0.33171999999999996,nan,-0.54204,-1.1179999999999999,-0.60577,nan,0.31503000000000003,0.026632,-0.25821,nan,nan,nan,-0.6450100000000001,-0.7417,-0.8384,nan,-0.32808000000000004,0.52525,nan,nan,nan,1.1347,nan,-0.17820999999999998,-0.20536999999999997,-0.22357,-0.0090485,0.20546999999999999,nan,-0.22905,-0.41186000000000006,nan,0.44297,0.7439600000000001,1.0049,nan,nan,0.69107,0.49699,nan,-0.16422,nan,nan,-0.84514,-0.079109,0.48428999999999994,nan,1.0979,0.19272,-0.7124,-0.7116899999999999,-0.45216000000000006,nan,0.15015,0.47126999999999997,0.18657,-0.1466,-0.5432100000000001,-1.0033,-1.4064,-1.0971,nan,nan,0.32947,nan,0.94778,1.0643,nan,nan,2.0373,2.4436,2.85,nan,1.1736,nan,nan,nan,nan,-2.4713,-2.0095,-1.2785,nan,nan,0.5652,nan,0.4889,0.20622,-0.36238000000000004,-0.9309799999999999,-1.4097,-1.8849,nan,nan,nan,0.24821,nan,1.0354,0.90769,0.62854,nan,nan,nan,-0.9253899999999999,nan,-0.16807,0.37276,0.35625999999999997,nan,0.31722,0.3172,0.3858,0.91515,1.4445,nan,1.8119,1.7056,nan,nan,nan,-0.3292,nan,-1.3762,-1.9969999999999999
7.0,-0.36011,-0.36011,nan,0.13061,0.16163,0.008512,nan,nan,nan,-0.48357,nan,0.069075,0.48825,0.7379100000000001,0.66147,0.33396,nan,-0.61063,nan,-0.54579,nan,nan,nan,-0.43087,-0.17595,0.07786,0.22928,0.32603000000000004,-0.064272,-0.14793,-0.050352,0.11435,0.50164,0.8931,nan,0.6986100000000001,0.3597,nan,-0.59362,nan,-0.35894000000000004,nan,0.75398,1.0722,1.0134,0.6584300000000001,-0.11817000000000001,nan,nan,-0.22903,nan,nan,0.67135,nan,-0.90333,nan,-1.4375,-1.1747,nan,0.43496,nan,nan,1.228,0.34557,-0.67367,-1.1208,-1.3674,nan,-0.046607,nan,nan,1.5221,1.4804,1.1962,0.89633,0.93291,0.8300700000000001,nan,nan,-0.050644,-0.78843,-1.3558,nan,-1.6931,nan,nan,nan,nan,nan,0.36533000000000004,nan,0.29963,-0.040558,nan,-1.6139,nan,-1.9773,-1.4917,-0.61114,0.49772,1.6017,nan,2.7795,2.2264,nan,-0.78564,-1.9747,-2.3058,-1.9585,-1.2621,-0.45597,nan,-0.19943,-0.37251999999999996,nan,-1.0658,-1.2811,-1.0866,-0.27283,0.78587,1.7106,nan,nan,nan,nan,nan,0.28374,-0.052238,-0.19779000000000002,nan,nan
8.0,-0.9805299999999999,-0.67227,-0.39159,0.02279,nan,0.3174,nan,nan,0.32924000000000003,0.42545,0.32608000000000004,0.33404,0.1353,0.039518,nan,-0.08596799999999999,-0.031908,nan,-0.30656,nan,nan,nan,0.02415,nan,0.09823899999999999,0.26682,nan,nan,nan,nan,0.32648,nan,nan,nan,0.066092,-0.010808,nan,0.049318,nan,0.31274,0.39349,0.5039600000000001,nan,0.43835,nan,0.005723699999999999,-0.06392,-0.17592,-0.062689,0.091653,-0.089409,nan,-0.34275,-0.6270100000000001,-0.5278,nan,-0.50634,nan,nan,nan,-0.25571,-0.26500999999999997,-0.12050999999999999,nan,nan,0.18214,0.07675599999999999,0.09500900000000001,0.13366,nan,0.50347,nan,nan,nan,nan,nan,0.47698,nan,nan,1.1449,nan,nan,-1.0359,-1.6786,-1.6462,nan,nan,0.6487,0.71205,nan,-1.3412,-2.366,-2.4983,-1.7084,-0.8665700000000001,-0.027023000000000002,0.5504399999999999,1.0284,1.7979,nan,3.2401,3.074,1.5808,-0.71258,nan,nan,-2.401,nan,-0.082551,0.16775,nan,0.15762,nan,-0.32265,-1.1801,-1.2843,-0.55073,0.55487,nan,nan,nan,1.854,1.1049,nan,nan,nan,-0.8800899999999999,nan,-1.31,-1.6286,-1.6506
8.0,-0.8840899999999999,-0.7036899999999999,-0.59346,nan,nan,-0.20345,-0.08618300000000001,0.027802999999999998,-0.056758,nan,nan,nan,0.34488,nan,-0.008175,nan,nan,nan,nan,-0.5534899999999999,nan,-0.27389,nan,1.0078,nan,nan,0.30793000000000004,-0.019332,nan,-0.5858,-0.7089,-0.19777999999999998,nan,1.4163,nan,-0.19569,-1.4223,-1.466,nan,nan,2.0936,1.9073,0.72316,-0.34753,nan,-0.70084,-0.49856999999999996,-0.39137,nan,nan,0.05043,0.22860999999999998,0.27068000000000003,nan,nan,0.11571,nan,0.41561000000000003,nan,nan,-0.20761999999999997,-0.29509,nan,-0.28904,nan,-0.40813,-0.3752,-0.25875,nan,-0.045582,-0.05616,-0.034053,nan,nan,0.067348,nan,0.32175,0.41731999999999997,0.31161,0.20242000000000002,nan,0.22186999999999998,nan,1.2024,1.4372,1.6116,1.4731,0.74233,nan,nan,-1.6885,-1.5022,-0.80633,-0.29241,nan,-1.2204,nan,nan,nan,nan,nan,0.69077,nan,nan,nan,nan,1.8289,nan,-1.886,-2.5981,-2.1575,-1.1116,nan,0.0039566,nan,-0.33548,-0.59559,nan,nan,0.34192,nan,2.2457,2.2996,nan,1.2869,nan,0.1239,-0.46934,nan,-1.5732,-1.7642
1.0,-0.7024699999999999,nan,nan,-0.34478000000000003,-0.34215999999999996,nan,nan,-0.59003,nan,-0.58144,nan,nan,nan,nan,nan,-0.35765,nan,0.31564000000000003,nan,0.45221000000000006,nan,nan,nan,-0.26038,nan,nan,nan,0.24145999999999998,nan,nan,nan,0.23185,0.15587,-0.067869,0.16164,0.7074600000000001,1.0122,nan,0.6383800000000001,nan,nan,0.17942,nan,0.56233,0.46233,0.097196,0.067914,nan,nan,-0.37289,nan,-0.3975,nan,-0.073585,nan,nan,-0.19525,-0.25845999999999997,-0.29511,-0.097637,nan,nan,0.39871999999999996,nan,-0.41949,-0.24434,nan,0.091784,nan,nan,0.86644,nan,0.47092,0.45255,0.61361,nan,0.74463,0.61675,0.9187200000000001,1.2819,nan,1.0217,nan,-1.746,nan,nan,nan,0.26363000000000003,0.96767,0.70814,-0.19808,-1.3075,-2.25,-2.4006,-1.7722,nan,nan,nan,0.8599100000000001,1.4380000000000002,2.2356,2.6426,nan,1.3703,-0.076027,nan,-2.2673,nan,-1.7023,-0.84062,-0.091948,nan,nan,-0.50869,nan,nan,0.57976,1.7365,2.5956,nan,2.2564,1.392,nan,-0.12818,-0.49909,-0.65955,nan,-1.1639,-1.5779,-1.8355,-1.7105
13.0,-1.3793,-1.2167,nan,-1.0351,-0.9693200000000001,nan,-1.1387,-1.0878,-0.89312,-0.63197,-0.3218,-0.19211,-0.11442000000000001,nan,0.1187,0.12182,nan,nan,-0.21846999999999997,nan,nan,-0.3194,0.0020679,0.22446,0.43323,nan,0.14781,nan,-0.24935,-0.31859,nan,-0.21224,-0.011159,0.14618,0.33128,0.46343,0.56085,nan,0.50653,0.52715,0.54199,nan,0.68679,0.6937800000000001,0.58268,0.49872,nan,nan,nan,0.0029528,nan,nan,nan,nan,-0.080318,-0.096937,nan,-0.17256,nan,0.0020159,0.19297,nan,nan,0.33935,nan,0.37622,0.35689,0.37132,nan,nan,0.71436,0.90948,0.8919799999999999,nan,0.35961,nan,0.11387,nan,0.20376,0.13858,nan,nan,-0.49623,-0.80888,-0.88328,-0.56621,0.10029,1.3094,1.7106,nan,nan,nan,-1.0855,-0.4528,-0.29129,-0.70758,-1.0204,nan,nan,0.8535,nan,0.8876200000000001,0.75044,0.6003,nan,-0.18049,nan,-0.90335,-0.9942,nan,-1.0974,-0.9363,nan,-0.27479000000000003,0.32816999999999996,nan,nan,nan,2.4261,nan,nan,nan,-0.10429000000000001,-0.83849,-1.4164,-1.7496,-1.8929,-1.9437,-2.3962,nan,nan
13.0,-1.9925,nan,-0.098635,nan,0.42481,nan,nan,nan,nan,nan,-0.30596999999999996,-0.8681,-0.88876,nan,nan,0.15295,-0.1675,nan,-0.50978,-0.42723,nan,-0.087375,nan,nan,0.15813,0.075062,nan,-0.18927,nan,nan,-1.2523,-1.2366,-0.36938000000000004,0.9172899999999999,nan,2.1173,1.3965,nan,nan,-0.023506,nan,-0.72829,-0.96298,nan,nan,nan,1.05,1.7845,1.5407,0.9098299999999999,0.11865999999999999,-0.30052,nan,-0.34188,-0.15949000000000002,0.22348,nan,nan,0.30637,nan,-0.67883,-0.57324,-0.18302000000000002,0.16437000000000002,nan,-0.29982,-0.49443000000000004,nan,nan,nan,0.056230999999999996,-0.35617,-0.52171,nan,nan,nan,0.419,0.48999,0.37308,nan,0.18095,nan,nan,1.7156,1.7931,nan,nan,0.89794,nan,nan,-1.5434,nan,-2.7051,-2.3581,nan,nan,-1.5998,nan,nan,2.2745,nan,1.7268,nan,-0.47948,-1.2501,-1.3094,nan,0.031847,nan,0.64381,nan,-0.15209,-0.8126,nan,-1.4059,-1.1507,nan,-0.36749,-0.50488,-0.46851000000000004,-0.021913,0.84796,nan,1.9684,1.5243,0.75136,0.12092,nan,-0.34176999999999996,nan,2.2084
4.0,-0.052342999999999994,-0.32204,-0.6829,nan,-0.23696,nan,nan,nan,nan,nan,nan,nan,nan,-2.2175,-2.2802,-1.3442,nan,nan,0.44801,0.62605,nan,nan,nan,nan,-0.41849,nan,-0.013021000000000001,0.2332,0.5384899999999999,0.45815,nan,-0.6441100000000001,nan,-0.9708200000000001,-0.10605,nan,nan,nan,nan,-0.25803000000000004,nan,0.087383,0.5053,0.90159,1.1277,0.91145,0.051244000000000005,-0.8671,nan,nan,nan,0.22388000000000002,0.56289,0.46399999999999997,0.23600000000000002,-0.69039,-1.2735,nan,-0.46808999999999995,nan,1.1958,0.8924700000000001,0.14804,-0.19999,nan,0.55137,0.40246,0.42152,nan,1.5711,nan,nan,-0.17775,-1.1739,nan,0.25153000000000003,0.91681,0.70794,-0.63047,nan,-1.4339,nan,nan,nan,nan,-0.69623,nan,-0.22315,nan,0.8331700000000001,nan,-0.3522,-0.7307100000000001,nan,nan,1.7631,1.8011,0.9929600000000001,-0.31292,-1.2469,nan,0.14595,nan,1.189,-0.28375,nan,-2.5683,-1.4761,0.5029899999999999,1.1388,0.48686999999999997,-0.52854,-0.87341,-0.17715999999999998,0.79438,1.5693,1.86,1.3,nan,-0.021567,-0.3628,-0.44253000000000003,nan,nan,nan,-1.0077,nan,-0.69521,-0.29499000000000003,-0.015699,-0.087439
3.0,-0.6936100000000001,-0.73412,-0.69544,-0.72592,-0.5938399999999999,-0.36751,nan,-0.1758,nan,nan,nan,0.25040999999999997,nan,0.57636,0.49483,0.2813,nan,-0.1029,-0.19154000000000002,nan,nan,nan,nan,0.24373000000000003,0.010329000000000001,-0.23942,nan,-0.47281000000000006,nan,-0.10805999999999999,0.13349,0.18745,0.26616,nan,nan,nan,0.60778,0.6119100000000001,0.51364,0.40644,nan,0.42878,0.46416,0.45692,0.38328,0.25911999999999996,0.18702,0.037515,nan,-0.11607999999999999,-0.1458,-0.2742,-0.39631,-0.48358,nan,nan,0.077069,nan,nan,nan,0.035967,nan,nan,nan,0.094122,nan,nan,nan,0.42423,nan,nan,0.72711,0.97316,0.97262,0.7371300000000001,-0.046014,nan,-0.58432,-0.55288,nan,-0.60575,-0.59482,nan,-0.37142,-0.16259,0.058115999999999994,0.12628,0.27111,nan,nan,0.6734100000000001,nan,nan,nan,nan,nan,nan,nan,1.9436,2.6274,nan,nan,2.1069999999999998,0.54913,-1.1857,-2.0839,nan,-1.0673,-1.1309,-2.2241,nan,nan,nan,0.97809,0.21509,nan,nan,-0.49631000000000003,0.95467,2.217,2.7952,2.6638,nan,0.88676,nan,-0.52231,nan,-0.80248,-1.2837,nan,nan
1.0,-0.33335,-0.33335,-0.33335,0.0008052,0.17724,0.28764,-0.034899,nan,-1.0493,nan,nan,-0.43561000000000005,-0.15258,-0.26396,-0.37535,-0.379,-0.379,nan,0.024589,nan,nan,nan,nan,-0.46153999999999995,-0.68045,-0.7746,-0.44993,-0.091941,nan,1.3705,1.0983,0.75565,0.53322,0.34335,0.266,0.25211999999999996,nan,nan,0.9050799999999999,0.55788,0.15644,-0.46653,nan,-0.16187,0.69308,0.29175999999999996,-0.24661999999999998,nan,nan,-0.34855,nan,0.23426,0.011486,-0.1081,0.00039828,0.073012,-0.037395,-0.14777,-0.25627,nan,-0.2901,nan,-0.094426,-0.004524,nan,0.27769,0.37848000000000004,0.40631999999999996,0.42631,0.42601999999999995,nan,0.13684000000000002,-0.11857999999999999,nan,-0.089461,nan,1.45,1.844,nan,nan,nan,0.13698,0.31267,0.25236,nan,-1.2821,nan,-2.1655,nan,-0.11759000000000001,0.091112,nan,-0.55496,nan,nan,-1.8292,nan,nan,-0.29058,0.12430999999999999,0.53504,0.8865,nan,1.8876,2.5639,nan,nan,nan,nan,nan,-1.6496,nan,-0.9032100000000001,-0.58706,nan,nan,-0.1641,0.043976,nan,nan,nan,nan,2.6089,1.5863,0.77808,0.23970999999999998,-0.303,-0.85606,-1.3958,-1.8584,-2.3209
6.0,0.049717000000000004,nan,0.15486,-0.12925999999999999,-0.28402,-0.24784,nan,0.19532,nan,-0.20413,-0.7678699999999999,-0.44998999999999995,0.32192,nan,nan,-0.08917699999999999,nan,-0.71511,nan,0.15604,0.044920999999999996,nan,-0.35156,-0.38095999999999997,-0.21398000000000003,nan,nan,nan,-0.20508,nan,-0.69129,-0.11684000000000001,nan,nan,nan,1.661,1.3002,nan,-0.92827,nan,-1.0379,nan,nan,0.72026,nan,nan,-0.33424,-0.08974700000000001,nan,0.11865,nan,-0.13326,nan,nan,0.30143000000000003,-0.040168999999999996,-0.16238,nan,-0.48422,nan,nan,0.17189000000000002,-0.78425,-1.4487,-1.9378,-1.2154,-0.16557,nan,2.4343,2.401,nan,nan,nan,nan,0.075123,nan,1.6182,0.9270700000000001,nan,-0.69063,-1.13,-0.75063,-0.39121999999999996,-0.22676999999999997,-0.13137000000000001,nan,nan,nan,-0.010034999999999999,0.28529,nan,0.27059,-0.26239,-1.0063,nan,-1.7842,-1.4545,-0.8210799999999999,nan,nan,nan,1.6948,nan,nan,nan,0.31868,-1.6595,nan,-2.2874,-1.5188,-1.001,nan,-1.0481,nan,nan,-0.43541,nan,-0.68726,0.40708,1.4652,2.3299,2.4745,2.0782,nan,0.29796,-0.35664,-0.56825,-0.20125,0.12361,0.16507,nan
8.0,-0.089725,nan,-0.089725,0.085355,0.15181,0.18659,0.36834,0.62537,nan,nan,0.32832,nan,nan,0.15209,0.12683,nan,nan,-0.28893,nan,nan,-0.15723,nan,-0.14394,-0.050594,nan,0.18667,0.29424,nan,nan,0.49751999999999996,0.5321600000000001,nan,0.4555,nan,0.39335,0.39957,nan,0.55369,0.6410399999999999,0.72872,0.5808800000000001,nan,0.3649,0.39233,0.23965,nan,nan,-0.13907,nan,nan,-0.21705,nan,-0.72001,-0.72001,-0.72001,-0.72001,-0.72001,nan,-0.72001,-0.48958,nan,-0.04152,0.09347899999999999,nan,nan,nan,0.30546999999999996,0.36371,nan,nan,nan,0.45916,nan,nan,1.0199,nan,nan,0.59387,0.48167,nan,nan,0.19474,nan,-1.1555,nan,nan,-0.18126,0.48858999999999997,0.77788,-0.026976,nan,nan,nan,nan,nan,-0.9253299999999999,nan,1.2274,2.0894,2.5237,nan,nan,0.9554799999999999,-0.23401,-1.3974,nan,-1.5799,-1.1335,nan,nan,nan,nan,0.14701,nan,nan,nan,-0.25495999999999996,nan,1.9045,2.6045,nan,1.5581,nan,-0.13342,-0.8345299999999999,-1.2665,nan,-1.9935,nan,nan,-1.7716
6.0,-2.2696,nan,-0.36039,nan,-0.08264099999999999,-0.34421999999999997,nan,0.024325,nan,0.58404,nan,nan,-0.25677,nan,nan,-0.032791,-0.18764,-0.65551,-0.85146,-1.001,nan,nan,0.9078799999999999,nan,0.10864000000000001,nan,nan,nan,nan,nan,nan,0.46562,-0.20651,-0.08040599999999999,nan,1.8013,2.0942,nan,0.8852399999999999,-0.73754,-1.5645,nan,-0.44916000000000006,nan,nan,-0.9011299999999999,-0.18045999999999998,nan,1.8951,nan,0.71702,-1.2479,-1.7065,-0.8458600000000001,0.6591600000000001,1.5674,nan,nan,-0.14761,nan,-0.34641,nan,-0.28993,nan,-0.5231600000000001,-0.85203,nan,-0.6633100000000001,nan,1.3736,1.4737,1.2972,nan,1.1221,0.5606800000000001,0.17343,nan,nan,nan,-0.8569399999999999,nan,nan,nan,0.13058,0.14458,nan,-0.2097,nan,nan,1.1071,nan,0.28154,-1.179,nan,-1.8477,-1.3019,nan,0.13535,nan,2.0666,nan,nan,0.15562,-1.633,nan,-1.619,-0.7519100000000001,-0.26461,nan,nan,-0.015953,nan,nan,-0.74656,nan,1.4675,2.2666,2.3412,nan,nan,nan,nan,nan,-0.15750999999999998,-0.18528,-0.5471699999999999,-0.81902,nan,-0.74122,nan,-0.5885699999999999
1.0,-0.33881,-0.52489,-0.25161999999999995,nan,-0.10003,-0.35063,-0.6533800000000001,-0.7237100000000001,-0.5633600000000001,nan,0.26863000000000004,0.39636,nan,nan,nan,nan,nan,0.35024,0.33994,0.24814,0.076472,0.19403,-0.010439,-0.38558000000000003,nan,-0.31449,nan,0.6957300000000001,nan,nan,0.80902,nan,0.16984000000000002,0.21377,0.1362,nan,-0.22633000000000003,-0.18022,0.29986,0.53972,0.93815,nan,0.36845,-0.13209,-0.39984000000000003,-0.19805999999999999,-0.2993,nan,nan,-0.13625,nan,nan,-0.046401,-0.19005999999999998,nan,-0.34954,nan,nan,0.36432,nan,0.040219,nan,-0.37761999999999996,-0.01759,0.68608,nan,0.9499200000000001,0.69242,nan,-0.60365,nan,-0.7399600000000001,nan,1.5621,nan,1.5944,0.87187,1.4252,1.4782,0.72126,-0.82515,nan,-2.7707,nan,-0.7650399999999999,0.38897,0.95542,nan,nan,-1.3657,nan,nan,-1.065,nan,0.08133,nan,0.6973600000000001,1.1564,1.7699,nan,nan,nan,0.013926,nan,-2.4243,-2.2196,-1.5192,-0.46963,0.3256,0.22916,nan,-0.8787299999999999,-0.9082100000000001,-0.17153,nan,nan,2.4136,2.3665,nan,nan,0.21996,-0.39096,-0.52913,-0.65427,nan,nan,-1.4315,nan,-1.4375,-1.0454,nan
6.0,-0.9254100000000001,-0.40826,nan,0.10415999999999999,nan,-0.16263,-0.23578000000000002,nan,0.418,0.46426999999999996,nan,nan,nan,-1.005,nan,-0.056663,nan,nan,nan,0.16483,nan,nan,-0.91446,-0.79135,-0.25959,0.5134,0.42738999999999994,0.5130399999999999,0.22616999999999998,-0.037232,nan,-0.35295,-0.36406,nan,0.80074,nan,1.6627,1.0018,nan,-0.73274,nan,nan,-0.19735,nan,nan,0.62658,1.0545,nan,nan,-1.1576,-1.0133,nan,0.54383,0.6933199999999999,-0.10973,nan,nan,0.34703,nan,nan,-0.59649,-0.49291,-0.31296999999999997,-0.39414,-0.68478,-0.51242,nan,nan,nan,nan,nan,-0.23091,-0.30413,0.40931999999999996,0.61779,nan,nan,-0.22525,-0.37689,-0.6512,nan,-0.74997,nan,-0.2793,-0.17485,-0.25005,nan,nan,nan,0.5575600000000001,nan,nan,0.24478000000000003,nan,nan,-1.7994,-1.7989,nan,nan,-0.8533299999999999,nan,nan,1.9087,2.7039999999999997,nan,2.0207,0.020357,-2.0646,-2.7785,nan,-1.2456,nan,nan,-1.1118,nan,nan,nan,nan,-1.1383,-0.63171,nan,1.8367,2.6816,nan,nan,nan,nan,-0.16183,-0.34526999999999997,-0.032549,nan
5.0,-0.8531799999999999,-0.8412299999999999,nan,nan,-0.37323,nan,-0.30061,-0.2991,-0.008783599999999999,nan,nan,0.007137600000000001,0.1195,nan,nan,0.16542,-0.13310999999999998,nan,0.18891,0.16752999999999998,0.25706999999999997,0.062416,-0.16033,nan,-1.3449,-0.8574200000000001,0.19011,1.8455,2.3264,1.7138,0.47001000000000004,nan,-0.21081,nan,0.3481,nan,-0.33391,nan,-0.5688,-0.30403,-0.19814,nan,0.36278,0.39002,nan,0.20806999999999998,0.18623,nan,nan,-0.66891,-0.66598,nan,0.1024,nan,-0.23274,nan,nan,nan,0.65403,0.16558,-0.8507899999999999,-1.5801,nan,-1.0346,0.58368,nan,2.4701,1.9513,0.61095,nan,-0.16421,nan,nan,-1.3045,nan,nan,1.5007,1.2144,nan,nan,nan,1.4662,1.041,nan,-1.7733,-2.0499,-1.5282,-0.54176,-0.11827,-0.44886000000000004,-0.9635799999999999,nan,-0.9677899999999999,-0.39029,nan,0.88571,nan,nan,2.2648,2.3845,nan,0.24393,-1.038,nan,nan,-0.74382,nan,-1.5362,nan,nan,-0.82906,-0.61055,-0.52691,nan,0.6231800000000001,1.4693,nan,2.4898,2.3446,1.6527,nan,nan,-0.6562899999999999,-0.71728,-0.5392100000000001,-0.38826,nan,nan,nan,-0.6046100000000001,-0.9839399999999999
14.0,-0.30496,-1.0093,nan,-0.61293,nan,0.31851,nan,-0.058075999999999996,-1.3113,-2.8075,nan,nan,nan,nan,3.6448,nan,nan,0.19974,-0.34559,nan,-0.33873000000000003,-0.34324,-0.48875,-0.58144,nan,nan,-0.010176000000000001,nan,-0.28113,0.067815,0.20238,nan,-0.10011,-0.0086136,nan,nan,0.12497,0.25438,nan,0.22393000000000002,0.6116199999999999,0.41208,nan,-0.11740999999999999,nan,0.67002,0.39845,0.0049601,-0.11049,nan,nan,nan,-0.11049,-0.11049,nan,-0.11049,-0.11049,nan,-0.091652,-0.11049,-0.18200999999999998,-0.11977,nan,0.24153000000000002,0.51603,nan,0.6409199999999999,nan,-1.1056,nan,0.14728,0.68997,0.098156,nan,nan,0.56275,0.61278,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.6444,nan,nan,-1.2049,nan,-0.29441,-0.25074,nan,nan,1.1111,0.19144,-0.7482,-0.5069600000000001,0.050808,nan,nan,-0.99982,nan,0.47326999999999997,nan,1.3062,0.7994899999999999,nan,nan,nan,-0.13619,nan,-0.10892,0.39858000000000005,nan,nan,-0.34066,0.15614,0.7192,nan,nan,0.8350700000000001,0.52657,0.16869,-0.039830000000000004,-0.1154,nan,nan,-1.0725,nan
