14.0,-0.18481,-0.18481,nan,nan,nan,nan,nan,nan,-2.4188,nan,nan,nan,nan,2.1848,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5329,nan,nan,nan,nan,nan,nan,nan,0.55603,nan,0.15500999999999998,nan,nan,nan,-0.29161,-0.29161,nan,0.014463,nan,nan,nan,nan,0.74829,nan,nan,-0.25827,nan,-1.0079,nan,nan,nan,nan,1.2062,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09786900000000001,nan,nan,-0.42516000000000004,-0.23726999999999998,-0.6401100000000001,nan,nan,-0.46742,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58587,nan,nan,nan,nan,nan,-0.57308,nan,nan,0.029693,0.032059,nan,0.24711999999999998,nan,1.0368,1.3246,1.2674,1.1107,nan,0.31840999999999997,nan,-0.46595,nan,nan,nan,nan
7.0,-0.07180800000000001,nan,nan,nan,nan,nan,nan,-0.18855999999999998,nan,nan,nan,nan,0.5502,nan,nan,-0.16329000000000002,nan,nan,nan,-0.73273,nan,-0.43513999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0509,nan,nan,0.31608,nan,nan,nan,nan,nan,nan,-0.0011242000000000001,nan,nan,nan,nan,-0.8963399999999999,nan,0.06726,nan,0.75085,nan,nan,nan,nan,nan,nan,nan,0.44619,0.9888,1.3987,nan,nan,1.4909999999999999,nan,nan,nan,nan,0.11270999999999999,nan,nan,nan,-1.4198,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2135,-1.6624,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2979,nan,nan,nan,nan,-1.7719999999999998,nan,nan,nan,nan,nan,nan,-0.36298,-0.29691,nan,nan,nan,nan,nan,nan,1.1867,nan,nan,nan,nan
14.0,-1.1646,nan,0.06436499999999999,nan,nan,nan,nan,-3.083,nan,nan,nan,nan,nan,nan,3.5916,nan,0.35308,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47146000000000005,nan,nan,0.81765,0.82306,0.42327,nan,nan,nan,nan,nan,nan,0.78298,nan,nan,nan,nan,nan,nan,-0.35017,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5306,nan,nan,-0.9232,nan,nan,nan,nan,nan,3.3854,nan,nan,nan,nan,nan,nan,nan,nan,0.58673,nan,-0.26143,nan,nan,-0.30387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64762,nan,nan,nan,nan,-0.017622,0.49148000000000003,nan,0.9825,nan,nan,nan,nan,nan,-0.24266999999999997,nan,-0.5453899999999999,nan,nan,nan,nan,nan,-0.13178,0.053122
13.0,-0.6903600000000001,nan,nan,nan,nan,-0.80577,nan,nan,-0.31016,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20035999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31446999999999997,0.19525,nan,nan,-0.063847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039352,nan,0.13595,nan,nan,nan,0.35209,0.33714,nan,0.43467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63205,nan,nan,nan,2.7028,nan,nan,nan,nan,nan,-1.7977,nan,nan,nan,nan,nan,-0.27079000000000003,nan,nan,nan,nan,0.80411,nan,nan,nan,nan,nan,0.80938,nan,nan,nan,nan,-1.3090000000000002,nan,5.2567
13.0,-1.1813,nan,nan,-1.0098,nan,nan,-0.75429,nan,nan,nan,nan,nan,nan,nan,-0.37071,-0.46516,-0.51667,nan,-0.32527,nan,nan,0.14579,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41663,nan,nan,nan,nan,nan,nan,nan,0.58481,nan,nan,nan,0.080243,nan,nan,-0.10299000000000001,nan,nan,nan,-0.28292,nan,nan,nan,nan,nan,nan,nan,0.28495,nan,nan,0.4293,nan,nan,nan,0.53889,nan,nan,nan,0.49627,nan,nan,nan,0.2583,nan,nan,nan,nan,-0.61339,-0.79099,nan,-1.0759,nan,nan,nan,nan,nan,nan,1.9942,1.8252,1.245,nan,nan,nan,-1.3232,nan,nan,nan,nan,0.65628,nan,nan,-0.2972,nan,nan,nan,-1.344,nan,-0.99665,nan,nan,nan,nan,nan,nan,nan,1.4835,0.89205,nan,-0.34118000000000004,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.14336,nan,nan,nan,-0.15074,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21288,nan,nan,0.25256,nan,nan,nan,nan,nan,nan,0.77691,0.66746,nan,nan,nan,nan,nan,0.11114,-0.0023691,nan,nan,nan,nan,nan,0.093578,-0.31296,nan,nan,nan,nan,nan,nan,0.25445999999999996,nan,-0.10992,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1393,nan,0.7840600000000001,1.2351,nan,nan,nan,nan,nan,-1.9554,nan,0.63995,nan,0.91564,nan,nan,nan,-1.8762,-0.9292600000000001,-0.08694400000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60634,1.6375,nan,2.4226,nan,nan,nan,nan,nan,nan,nan,nan,-1.4952,nan,nan,nan,nan
13.0,-1.1585,-1.1585,nan,nan,nan,0.43038999999999994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18567999999999998,nan,nan,nan,nan,nan,nan,0.11465999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22280999999999998,nan,-0.14323,nan,nan,nan,-0.34358,nan,nan,0.006024600000000001,nan,nan,nan,nan,nan,-0.23514000000000002,0.086306,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0197,nan,nan,nan,nan,nan,-1.8347,-0.8330700000000001,-0.3898,0.1645,nan,nan,nan,nan,nan,0.12335,nan,nan,nan,nan,nan,nan,nan,0.28626,0.0031268,nan,nan,-0.077709,0.49132,0.82605,nan,nan,1.4879,1.923,nan,nan,-0.19335,nan,nan,-0.9899,nan,-0.79443,nan,nan,nan,nan,-0.40623000000000004,nan,0.05954299999999999,nan,nan,nan,-0.45785,-0.43733999999999995,-1.036,nan,nan
11.0,-0.6533,-0.3216,nan,nan,-0.6552600000000001,nan,nan,nan,-0.38235,-0.32837,nan,nan,nan,nan,nan,nan,0.8396600000000001,nan,nan,nan,-0.70301,nan,nan,nan,nan,nan,-0.5727800000000001,nan,nan,nan,1.7732,nan,nan,nan,nan,nan,nan,nan,0.033699,nan,nan,0.5264800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14532,nan,nan,nan,nan,0.095595,nan,nan,nan,nan,nan,nan,nan,nan,-0.66017,nan,nan,0.9730200000000001,1.9769999999999999,2.395,nan,nan,nan,nan,nan,-1.0811,-1.1953,nan,-0.56325,nan,nan,nan,nan,0.24297,0.61224,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10109,nan,nan,nan,1.587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.155,nan,nan,nan,0.30885999999999997,nan,nan,-0.39637,nan,0.075648,nan,nan,nan,nan,nan
13.0,0.8844200000000001,0.91765,nan,nan,nan,-0.68148,nan,nan,nan,nan,nan,nan,-0.044328,0.17427,nan,0.2485,nan,nan,nan,nan,nan,nan,-0.38502,nan,nan,nan,-0.7112,-1.3429,-1.1871,nan,nan,nan,nan,nan,nan,nan,0.2195,nan,nan,-1.0251,nan,nan,nan,0.20068,nan,nan,nan,1.2911,nan,nan,nan,nan,-0.33694,nan,-0.33694,nan,nan,nan,nan,nan,nan,nan,-0.40915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43588999999999994,nan,0.033685,nan,nan,nan,-0.8640100000000001,nan,nan,-1.2322,nan,nan,nan,nan,nan,1.29,2.0507,nan,2.41,nan,-0.39824,nan,-2.269,nan,-0.85582,-0.22983,0.10354000000000001,nan,-0.16317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5319,nan,nan,nan,nan
2.0,0.026452,nan,nan,0.032336000000000004,nan,nan,nan,nan,nan,-0.794,nan,nan,0.10726,nan,nan,nan,-0.14346,nan,nan,nan,nan,nan,nan,nan,0.5063,nan,1.5837,nan,0.56713,nan,nan,nan,nan,1.1666,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.059971000000000003,nan,nan,nan,nan,nan,nan,nan,-0.27314,nan,nan,-0.0092581,nan,nan,0.27352,-0.006753,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3253,nan,nan,nan,1.0398,1.1683,1.2968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6955899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3544,nan,nan,nan,nan,nan,nan,nan,-0.32675,nan,nan,nan,nan,nan,nan,nan,1.1993,nan,nan,nan,1.0564,nan,nan,nan,-1.4796,nan,nan
1.0,-0.19747,-0.19747,nan,-0.093555,nan,nan,nan,-1.0714,-0.52682,nan,nan,nan,0.02742,nan,nan,-0.77779,nan,nan,0.35963,0.36515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.06358,nan,nan,-0.038413,-0.095109,nan,nan,0.87974,nan,nan,nan,-0.39978,nan,nan,-0.30983,nan,nan,nan,nan,0.50847,0.40186,nan,nan,-0.44633,-0.6642399999999999,nan,0.14737999999999998,nan,nan,nan,nan,nan,nan,1.2398,nan,nan,nan,-0.48406000000000005,nan,nan,nan,nan,nan,1.5218,nan,nan,nan,nan,nan,-2.1505,nan,nan,nan,nan,nan,nan,nan,nan,-1.093,nan,nan,nan,nan,1.2012,nan,nan,1.9235,nan,nan,nan,nan,-2.3671,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,-1.1717,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60213,0.7994,nan,nan,nan,nan,nan,-0.22709000000000001,nan,nan,nan,0.59797,0.60472,nan,nan,nan,0.19247999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09051100000000001,nan,nan,nan,nan,nan,0.12664,nan,nan,nan,nan,0.62922,nan,nan,nan,nan,-0.23288000000000003,nan,nan,nan,-0.092096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53232,nan,nan,nan,nan,nan,-0.52664,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9657100000000001,nan,nan,nan,nan,nan,nan,0.013156000000000001,-0.48558,nan,nan,-1.0975,nan
13.0,-2.137,nan,nan,nan,-2.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9767899999999999,nan,1.1802,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89136,nan,nan,nan,nan,nan,0.65845,nan,nan,nan,nan,nan,0.9141100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24578000000000003,nan,nan,0.012364,nan,0.11994,nan,0.31764000000000003,nan,0.36005,nan,nan,nan,0.60223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44428999999999996,nan,nan,nan,nan,-0.061635,nan,nan,nan,nan,nan,nan,nan,nan,-1.4755,-1.6013,-1.3152,nan,nan,nan,nan,0.91738,nan,nan,nan,nan,nan,nan,nan,-0.63194,nan,-1.1,-1.1421,-0.8884700000000001,nan,nan,nan,0.83672,nan,1.3915,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,0.17265,0.17265,nan,-0.92881,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4281,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.056295000000000005,nan,nan,nan,nan,nan,-1.0554,nan,nan,nan,0.604,nan,nan,nan,-0.9359999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6042,nan,nan,nan,nan,nan,nan,3.7261,nan,nan,nan,nan,nan,nan,0.10695,-0.8577,nan,nan,0.3226,-1.4173,nan,nan,0.29546999999999995,0.29031,nan,-0.50758,nan,nan,nan,nan,nan,-1.0301,nan,nan,nan,nan,0.22746999999999998,0.54685,0.76795,nan,nan,nan,nan,-1.9948,nan,nan,nan,nan,-0.34083,-0.13212000000000002,nan,-0.6884399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88502,-1.1532,-1.0142,nan,nan,nan
9.0,-1.4923,nan,nan,nan,nan,0.35162,nan,nan,nan,0.043123,nan,nan,0.2991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22833,nan,nan,-0.31726,nan,nan,nan,nan,-0.70921,-1.2025,nan,nan,nan,nan,nan,-0.32449,nan,nan,nan,0.32001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.15033,nan,nan,nan,nan,nan,-0.24147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3233,1.5317,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4167,nan,nan,nan,0.90881,nan,nan,nan,nan,nan,nan,1.0744,nan,1.767,nan,1.1123,0.59944,nan,nan,-0.022997999999999998,-0.48543000000000003
5.0,-0.74454,-0.74454,nan,-0.6532100000000001,nan,nan,-0.45421999999999996,nan,nan,nan,nan,-0.28599,nan,0.38533,0.84865,nan,0.37016,nan,-0.81681,nan,nan,nan,1.1006,nan,nan,nan,-1.1254,nan,nan,0.10126,nan,nan,nan,nan,nan,nan,nan,nan,0.2046,-0.095833,nan,-0.27733,nan,nan,nan,nan,-0.44263,0.12448,nan,nan,0.66746,nan,nan,nan,nan,nan,nan,-0.065237,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.90143,nan,nan,nan,2.5874,nan,nan,nan,-0.63107,nan,nan,nan,0.42857,nan,0.66013,nan,nan,nan,nan,nan,nan,nan,-0.015648,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4086,nan,nan,-0.53399,nan,nan,-1.6495,nan,nan,nan,nan,nan,-0.5344399999999999,nan,0.95455,nan,nan,nan,nan,nan,nan,nan,nan,-0.38016,nan,nan,nan,nan,nan
10.0,-0.35756,nan,nan,nan,nan,-1.1964,nan,nan,nan,nan,-0.28235,nan,nan,nan,nan,nan,0.10580999999999999,nan,nan,nan,nan,nan,nan,-0.42063999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30726,nan,nan,nan,nan,1.6125,nan,nan,nan,-0.90291,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38363,-0.31409000000000004,nan,nan,nan,nan,nan,-0.20244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20606999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47828999999999994,0.73756,nan,nan,nan,nan,-2.1608,nan,nan,nan,nan,nan,nan,nan,3.2842,2.5626,nan,nan,nan,nan,-2.0202,nan,nan,nan,nan,nan,nan,nan,nan,-0.70523,nan,1.8982,nan,nan,nan,1.0352,nan,nan,nan,nan,-1.2557
2.0,-1.8442,nan,nan,nan,-0.5112899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6856399999999999,nan,nan,-1.2347,nan,nan,nan,1.0522,nan,nan,nan,nan,0.84141,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34621,nan,nan,nan,nan,nan,0.49477,nan,nan,0.49615,nan,nan,nan,nan,1.0712,nan,-0.90891,-1.3314,nan,nan,nan,nan,nan,nan,-0.11225,nan,nan,nan,nan,nan,nan,nan,nan,-0.32176,nan,nan,nan,nan,nan,-0.54284,nan,nan,nan,2.0941,nan,-0.098134,-0.21885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091153,-0.5353399999999999,nan,nan,-0.8451,nan,nan,nan,nan,nan,0.054288,nan,nan,nan,nan,nan,nan,nan,-0.068649,0.0047428999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
12.0,-0.46196000000000004,-0.46196000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1808,nan,0.35276,nan,nan,-0.40749,nan,-0.48826,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81142,0.7408600000000001,nan,nan,-0.013628999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21239,nan,nan,nan,nan,-0.30180999999999997,-0.046037,nan,nan,nan,0.097815,0.025923,-0.050168,nan,nan,nan,-0.22465,nan,nan,nan,-0.058109,0.078194,nan,nan,nan,1.3418,nan,nan,nan,nan,nan,nan,-0.8610899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.623,-0.86082,nan,nan,nan,nan,nan,nan,nan,-1.1094,nan,nan,nan,-0.8217899999999999,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-1.1765,nan,nan,nan,-0.66528,nan,nan,nan,nan,nan,-0.17329,nan,nan,nan,0.41142,nan,nan,0.14484,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41267,nan,0.21768,nan,nan,0.38035,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026292000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25093000000000004,-0.4196,-0.5262399999999999,nan,-0.2088,nan,nan,nan,nan,-0.044112,nan,0.16029000000000002,nan,nan,0.20464000000000002,0.10633,nan,0.44548000000000004,nan,nan,nan,nan,nan,nan,0.5713699999999999,nan,nan,nan,-1.3852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80187,nan,nan,nan,nan,nan,0.0050021,nan,nan,-2.4065,nan,nan,nan,-1.0451,-1.0056,nan,nan,nan,nan,0.91874,nan,nan,nan,1.6132,0.85369,nan,nan
4.0,0.033855,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62128,-0.3952,nan,-0.27558,nan,nan,nan,nan,nan,nan,0.092926,nan,nan,-0.4185,nan,-0.16327,nan,nan,nan,nan,nan,-0.7967,nan,0.27182,nan,nan,0.371,nan,1.2657,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.71663,nan,nan,nan,nan,1.0521,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.011304999999999999,nan,nan,nan,nan,nan,nan,nan,-1.0277,-1.9152,nan,nan,nan,-0.092418,nan,nan,-0.093186,nan,nan,-0.16157,-1.1479,-1.751,nan,nan,nan,1.4415,nan,nan,nan,nan,nan,nan,2.4567,nan,nan,nan,nan,nan,nan,nan,-0.11414,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8864,nan,-0.08857000000000001,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-1.3847,-0.18967,nan,nan,0.23310999999999998,nan,nan,nan,nan,nan,-0.17098,nan,nan,nan,nan,nan,nan,nan,-0.52046,nan,nan,-0.10903,0.9574,0.60572,nan,nan,nan,nan,nan,2.4524,nan,nan,nan,nan,nan,-1.2067,nan,nan,nan,nan,nan,-1.5959,-1.1041,nan,nan,nan,nan,-0.7005899999999999,nan,nan,nan,-0.45769,nan,nan,-0.13996,nan,-0.028357999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14515999999999998,nan,nan,0.036828,0.36712,1.181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24334,-0.63813,nan,nan,nan,nan,nan,nan,nan,-0.43761000000000005,nan,-0.8610399999999999,nan,nan,nan,nan,nan,0.9943,nan,nan,nan,-0.24379,nan,nan,nan,nan,nan,nan,-0.29281,nan,nan,nan,nan,nan
2.0,-1.5567,nan,0.7567699999999999,nan,nan,-0.4447,nan,-0.20385,nan,nan,nan,-0.37515,nan,nan,nan,-0.45901000000000003,nan,0.15685,nan,nan,-1.1373,nan,nan,nan,nan,nan,nan,nan,1.0803,nan,nan,nan,nan,nan,nan,-1.79,nan,nan,nan,nan,nan,nan,nan,nan,1.3965,nan,nan,nan,nan,nan,nan,nan,nan,0.052627999999999994,nan,nan,nan,nan,nan,nan,nan,0.25938,0.44154,nan,nan,nan,-0.40473000000000003,-0.0045243,nan,nan,nan,nan,nan,nan,nan,1.8753,1.5653,nan,-0.8468700000000001,nan,0.52498,nan,nan,nan,0.5067699999999999,nan,nan,nan,-2.0516,nan,nan,0.043435,nan,0.7683,nan,nan,nan,nan,nan,-1.4729,-0.9936,0.09010499999999999,1.3984,nan,1.3246,0.017291,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6539699999999999,nan,1.5298,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4935,-1.0595
6.0,-0.14015999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28901,nan,nan,-0.41463,-0.72611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25448000000000004,nan,nan,nan,0.53909,nan,nan,0.23331999999999997,0.15427000000000002,nan,0.40794,nan,nan,-0.042082999999999995,nan,0.03597,nan,nan,nan,nan,nan,nan,nan,-0.50475,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.98365,-1.0791,nan,nan,nan,nan,-0.32986,nan,0.33568000000000003,nan,1.3824,nan,-0.43421000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5752,nan,nan,nan,nan,nan,nan,nan,-0.9611299999999999,nan,nan,nan,nan,nan,nan,-0.93279,nan,-0.30623,nan,1.8146,nan,nan,nan,nan,0.6438,-0.06346399999999999,-0.40008,nan,nan,0.051622,nan,nan,nan
11.0,-0.5957100000000001,nan,nan,nan,-0.8689899999999999,-0.96072,nan,nan,-0.48865,0.0038499000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.87141,nan,nan,nan,nan,nan,nan,nan,nan,-0.44993,-0.57038,nan,nan,nan,nan,0.47003,nan,nan,nan,0.12387000000000001,0.075254,nan,nan,nan,nan,-0.72801,nan,nan,1.2038,nan,nan,nan,nan,nan,nan,nan,nan,-0.23815,nan,nan,nan,nan,nan,nan,2.283,nan,-0.47322,nan,nan,-2.5508,nan,0.35352,1.4618,nan,2.1682,nan,nan,1.1378,nan,nan,-1.1540000000000001,nan,nan,nan,nan,nan,nan,nan,-0.13899,nan,1.1887,nan,nan,-0.32398000000000005,nan,nan,nan,nan,-1.3369,-0.63681,0.38422,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2446,nan,nan,nan,nan,1.0476,nan,nan,nan,1.5528,nan,nan,nan,nan,0.45908000000000004,nan,-0.214,nan,nan,nan
14.0,-0.93889,nan,nan,nan,nan,nan,nan,nan,nan,nan,4.4464,nan,nan,nan,nan,nan,nan,nan,0.14203,nan,0.49796999999999997,nan,nan,nan,nan,nan,nan,nan,0.55387,0.74783,nan,nan,nan,-0.15556,nan,-0.5522100000000001,nan,-0.086825,0.14478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19296,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1306,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73836,0.22816,nan,-0.24579,nan,nan,nan,nan,nan,-0.45311999999999997,nan,nan,nan,nan,nan,-0.012928,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18101,nan,nan,0.71929,nan,-0.35319,-0.14407999999999999,0.39964,0.91674,nan,nan,nan,nan,0.29365,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
10.0,-0.96181,nan,-0.96181,nan,nan,nan,nan,nan,nan,nan,nan,-0.045806,nan,nan,nan,nan,-0.089931,0.031938999999999995,nan,nan,nan,nan,nan,0.4732,0.39371999999999996,0.068609,-0.25651,-0.12778,nan,nan,0.21994,0.18577,nan,nan,nan,nan,nan,nan,nan,nan,1.1316,nan,nan,nan,nan,nan,nan,nan,-0.95696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28374,nan,nan,nan,0.044416000000000004,nan,0.48377,nan,nan,nan,nan,0.32913000000000003,0.21656999999999998,nan,0.25317,nan,nan,nan,nan,nan,0.9727299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18232,nan,nan,0.46058999999999994,nan,nan,nan,nan,-2.1915,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3702,nan,nan,nan,nan,-0.89956,-0.23861,nan,nan,nan,nan,nan,nan
14.0,0.99974,0.99974,0.098854,nan,nan,nan,nan,nan,-1.102,nan,nan,nan,3.8272,2.6597,nan,nan,nan,nan,nan,-1.0934,nan,nan,nan,nan,nan,-0.2169,nan,nan,nan,-0.16949,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17712999999999998,-0.37246,nan,nan,0.6458699999999999,nan,nan,nan,nan,-0.30859000000000003,nan,nan,-0.75197,nan,nan,0.78489,nan,nan,-0.25282,nan,nan,nan,nan,nan,nan,nan,0.19055,nan,0.34823000000000004,0.14271,nan,nan,nan,nan,0.5546800000000001,nan,nan,0.53692,0.52566,0.49101999999999996,nan,1.0457,nan,nan,-0.57372,nan,-1.0913,-0.59755,nan,nan,nan,nan,nan,nan,nan,-0.30791999999999997,nan,nan,nan,nan,-0.093336,-0.6267,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0068,nan,nan,nan,nan,-0.53697,nan,-1.0062,-1.1595,nan,nan,-0.99379,nan,-0.36306
