10.0,-1.2861,nan,nan,nan,nan,-0.45258000000000004,-0.6522600000000001,nan,-0.90581,-0.64546,nan,nan,nan,nan,-0.7721100000000001,nan,-0.037626,0.3091,nan,nan,nan,nan,-0.35157,nan,nan,nan,nan,nan,nan,nan,0.33161,nan,nan,nan,0.60952,nan,1.2609,nan,1.0969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055344000000000004,nan,nan,0.12412000000000001,nan,-0.22576999999999997,nan,nan,-0.33916,-0.15316,nan,nan,nan,0.20689000000000002,0.21907,0.25968,nan,0.2499,0.19378,nan,0.38769000000000003,0.6056,0.9986,1.1968,nan,nan,nan,0.10374000000000001,nan,nan,-0.23963,nan,nan,nan,nan,-0.35927,nan,nan,0.31406999999999996,0.31945,nan,-0.74447,nan,nan,nan,nan,-1.1319,nan,nan,0.71048,nan,nan,nan,nan,nan,nan,-0.71533,nan,nan,nan,nan,nan,nan,-1.1383,nan,nan,nan,-1.0549,nan,nan,nan,nan,nan,2.2877,1.4253,nan,nan,nan,nan,nan,-0.71087
12.0,-0.5951,-0.5951,nan,nan,0.26456999999999997,nan,nan,nan,nan,-0.09421399999999999,nan,nan,nan,nan,nan,nan,-0.56033,nan,-0.21395,nan,0.12841,nan,nan,nan,-0.31666,-0.43759,-0.42931,-0.38918,nan,nan,nan,0.45836000000000005,nan,0.84926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14685,nan,-0.78474,-0.71882,nan,nan,nan,nan,0.19685999999999998,nan,0.11732000000000001,nan,-0.10091,-0.20686999999999997,-0.29867,nan,-0.4495,nan,nan,nan,nan,nan,0.31325,0.5465,nan,nan,1.1506,1.375,nan,nan,nan,0.35568,-0.4002,nan,nan,-0.8047,-0.54142,nan,-0.078375,-0.1766,nan,nan,nan,nan,nan,nan,0.8756700000000001,nan,0.52932,-0.32255,nan,nan,nan,nan,nan,nan,nan,0.97251,nan,2.2778,2.6883,nan,nan,nan,nan,nan,nan,-2.6755,nan,-1.619,-1.2373,nan,-1.2729,-1.3242,-0.97593,-0.35896,0.41038,1.2443,nan,2.2091,2.2468,nan,nan
3.0,-0.5969300000000001,nan,-0.48346999999999996,-0.7832100000000001,nan,nan,-0.9922700000000001,nan,-0.25854,-0.067204,nan,nan,nan,-0.2117,nan,nan,0.43263,0.50485,0.48781,nan,nan,nan,nan,-0.55392,nan,nan,-0.47252,nan,-0.15392999999999998,nan,nan,0.55928,nan,0.47038,nan,0.27637,nan,0.42512,nan,0.57502,0.5653600000000001,0.49158999999999997,0.39588,0.30372,0.28800000000000003,nan,nan,0.39150999999999997,nan,0.21799000000000002,nan,0.051354,nan,nan,-0.22255,nan,-0.3089,nan,-0.12442,-0.069239,nan,nan,0.008239299999999998,nan,nan,nan,nan,nan,nan,nan,0.39159,nan,0.61885,nan,0.8841100000000001,nan,0.4824,nan,nan,-0.302,nan,-0.19725,nan,nan,nan,nan,-0.68089,-0.045979,nan,nan,nan,nan,nan,-0.18786,0.00086256,nan,nan,nan,-3.0103,-2.5196,nan,nan,nan,nan,nan,nan,nan,0.17987,nan,-2.062,nan,-1.3025,-0.64764,nan,nan,-0.32995,nan,nan,nan,nan,-0.57617,0.59955,nan,2.7977,2.6565,1.9116,1.0278,nan,nan,-1.2549,nan
3.0,-0.92164,-0.92164,-0.89686,-0.8806799999999999,-1.0849,nan,-0.82145,-0.53968,-0.053211,nan,nan,nan,0.27751,nan,0.016479,nan,0.046369,nan,0.11193,nan,nan,nan,nan,0.19892,nan,nan,0.27109,0.0059138,nan,-0.39999,nan,-0.35681999999999997,nan,nan,nan,nan,nan,0.7366,nan,nan,nan,0.40949,nan,0.56002,nan,nan,nan,nan,nan,nan,nan,-0.11677,nan,-0.28956,-0.38548000000000004,nan,nan,nan,nan,nan,nan,nan,0.07987000000000001,nan,nan,nan,0.15778,nan,nan,nan,nan,0.67911,nan,nan,0.94235,nan,nan,-0.10227,nan,-0.45988999999999997,nan,nan,nan,-0.67155,-0.41472,nan,nan,nan,nan,0.68196,0.29509,nan,-1.0596,nan,nan,-2.1358,nan,nan,0.29975999999999997,1.1379,nan,nan,nan,nan,nan,nan,nan,-1.6404,nan,-1.5942,-1.5488,nan,-2.0163,nan,nan,nan,-0.10536,-1.0112,nan,nan,nan,2.5726,nan,nan,nan,nan,nan,-0.51277,nan,nan,nan
8.0,-0.59221,-0.39526,nan,nan,-0.34454,nan,nan,nan,-0.16557,nan,nan,nan,nan,nan,0.335,nan,nan,-0.73533,nan,nan,0.49733999999999995,1.0562,nan,0.5676399999999999,0.16151,nan,0.076951,nan,nan,nan,-1.5847,nan,2.6929,2.7266,0.94931,-1.0778,-1.2779,-0.40114,0.4963,nan,nan,0.18104,0.17915999999999999,nan,nan,nan,-0.10992,0.16808,nan,0.59178,nan,nan,nan,-0.13049000000000002,nan,nan,nan,nan,0.63141,0.19289,-0.46347,-0.8814200000000001,nan,nan,nan,nan,nan,-0.083958,nan,0.00028198,nan,nan,0.38869000000000004,0.33315,nan,0.31199,nan,0.47202,nan,nan,nan,nan,nan,nan,nan,-0.03986,nan,nan,nan,nan,-1.0875,nan,nan,-1.2287,-0.30825,0.29244000000000003,nan,1.1079999999999999,nan,nan,nan,nan,0.006895,nan,-3.1676,-1.9311,-0.47751000000000005,-0.33905,nan,nan,-0.43493000000000004,nan,nan,-0.78317,nan,nan,2.0701,nan,nan,nan,nan,-0.25075,nan,-0.64985,nan,nan,nan,-1.2871,-1.3069,-1.1828,-0.79328
10.0,-1.7523,nan,nan,nan,nan,-0.44225,nan,nan,-0.34374,nan,-0.20743000000000003,nan,nan,-0.42913,nan,nan,-0.0082264,0.098786,0.33165,0.39187,nan,0.31365,nan,nan,-0.8760700000000001,-0.97462,nan,nan,nan,nan,0.34473000000000004,nan,0.11282,nan,nan,nan,0.33579000000000003,nan,1.0564,1.2531,nan,nan,nan,-0.25987,nan,nan,-0.015995,nan,nan,nan,nan,nan,nan,nan,nan,-0.4066,nan,nan,nan,nan,nan,nan,nan,nan,0.14887999999999998,nan,nan,nan,nan,nan,nan,nan,0.39409,nan,nan,nan,nan,1.4448,0.84347,-0.079189,nan,-0.71736,nan,nan,0.15512,-0.21149,nan,nan,-0.18242,0.12314000000000001,0.61554,nan,nan,nan,-1.4747,nan,nan,-2.0481,-0.8835200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.68316,nan,nan,-3.0033,-1.9727,nan,nan,nan,nan,-0.55503,nan,nan,nan,nan,nan,nan,nan,nan,0.8093899999999999,0.69472,0.31004,-0.21352,nan
5.0,-0.66886,-0.66886,-0.54929,nan,-0.45893999999999996,nan,nan,0.21308000000000002,0.6368699999999999,nan,0.6201,nan,-0.21099,-0.80456,nan,0.26315,nan,nan,nan,nan,nan,nan,nan,-0.8310799999999999,-0.1737,nan,nan,nan,nan,nan,nan,0.73339,nan,0.3309,0.013016999999999999,nan,nan,-0.33647,-0.11844,-0.30129,nan,nan,nan,nan,nan,0.53454,nan,0.47513,0.3416,nan,-0.16360999999999998,nan,nan,-0.22129000000000001,nan,nan,nan,0.016359000000000002,nan,nan,nan,-0.53214,-1.3661,nan,nan,-0.56501,nan,1.9955,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22027,nan,0.13635999999999998,0.027401,-0.23051999999999997,nan,nan,nan,-0.46031000000000005,-0.29299000000000003,nan,nan,nan,-1.3283,nan,-1.2209,-0.65978,0.013709,nan,nan,nan,nan,nan,1.2783,nan,-1.0965,nan,-1.825,nan,-1.3041,nan,-0.94755,-0.71537,-0.17959,0.61542,nan,nan,nan,2.231,1.7908,1.2122,nan,nan,-0.15143,-0.16575,-0.11463,-0.12262,-0.29696,nan,nan,nan,nan,-2.0214,nan
2.0,0.52257,0.52257,0.52257,0.65237,0.50195,0.18929,nan,-0.24048000000000003,nan,nan,-0.75854,-0.7521800000000001,-0.7458199999999999,nan,nan,nan,-0.037361,nan,-0.12537,nan,-0.41142,-0.46548,nan,nan,nan,nan,nan,nan,nan,nan,-0.47847,nan,-0.85541,-0.62497,nan,nan,1.6965,1.5916,nan,nan,nan,nan,-0.44968,nan,nan,nan,-0.14520999999999998,nan,nan,0.60923,0.4325,0.15423,nan,nan,nan,nan,nan,nan,0.47026,nan,1.1544,0.42785,nan,-0.68777,nan,nan,-0.024837,nan,nan,nan,1.1832,nan,1.6994,1.6733,nan,nan,nan,nan,nan,nan,-1.4742,nan,-2.3417,nan,-0.50837,0.17248,0.8117,nan,0.27526999999999996,nan,nan,nan,-1.8435,nan,nan,nan,0.93968,nan,1.2575,0.9812799999999999,0.5417,-0.022777000000000002,-0.44256999999999996,nan,-0.723,nan,-0.16184,0.021253,nan,nan,nan,-0.17769000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3305,nan,-2.0091,nan,nan,-1.8704,nan,nan
8.0,-0.79225,-0.79225,nan,nan,-0.54674,nan,nan,nan,-0.23985,nan,-0.37681,nan,0.5677800000000001,0.9152,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8115,1.3467,nan,-0.26899,-0.14637,nan,nan,nan,nan,nan,nan,5.1883,nan,-0.22053000000000003,nan,-1.6214,-0.8022199999999999,0.59304,nan,1.2362,-0.020645,nan,nan,nan,-0.14422000000000001,nan,0.61664,nan,nan,-0.073148,0.34847,nan,nan,-0.11803,-0.22383000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.047818,nan,0.20485,nan,nan,nan,nan,nan,nan,nan,nan,0.33621,0.24848,0.055528999999999995,nan,nan,1.5049,nan,nan,nan,nan,-0.46753,nan,-1.5642,-0.6150899999999999,nan,nan,nan,-1.6542,nan,nan,0.68092,nan,nan,1.8766,2.0241,0.13117,nan,nan,-0.62868,0.31184,0.17637,nan,-0.86029,-0.34226,nan,nan,-0.41313,nan,nan,nan,nan,0.8926200000000001,0.045727,nan,-0.48323999999999995,nan,nan,nan,-1.2076,nan,nan,-0.49868,nan,nan
2.0,-0.81043,nan,nan,0.49636,nan,nan,-0.23955,nan,nan,0.14999,nan,nan,-0.45925,nan,-0.28408,-0.1352,nan,-0.5307,-0.41413999999999995,0.25695999999999997,0.5028600000000001,nan,-1.2024,nan,nan,0.72883,1.1535,1.2844,nan,2.265,nan,nan,nan,nan,nan,-1.6318,nan,-0.9823,1.5204,2.2251,nan,nan,-0.14247,nan,2.6169,2.1905,nan,nan,nan,-2.6081,nan,nan,nan,nan,nan,nan,0.7468,0.6832600000000001,nan,nan,-0.75174,-0.49137,0.20886,nan,nan,nan,nan,0.21928000000000003,nan,-0.41108999999999996,-1.137,nan,0.10132000000000001,nan,nan,-0.36151,nan,0.9848299999999999,1.7704,nan,nan,nan,-0.1877,nan,1.5756,1.3399,nan,nan,nan,nan,nan,-0.52398,nan,nan,0.78617,nan,nan,nan,-1.4606,-1.4533,nan,nan,nan,nan,1.6645,nan,-0.013043,-1.1509,nan,nan,nan,nan,nan,nan,nan,nan,-0.8610200000000001,nan,nan,nan,nan,nan,0.71036,nan,nan,-0.075632,nan,nan,nan,-1.4936,nan
11.0,-0.58198,nan,nan,nan,-0.078545,-0.25203000000000003,nan,nan,-0.12257,nan,nan,-0.46088999999999997,nan,-0.92927,nan,nan,nan,nan,0.16063,nan,-0.22478,-0.10278,nan,-0.15942,nan,nan,nan,nan,nan,nan,nan,-0.029361,nan,nan,nan,nan,0.37289,nan,nan,-0.41181,-0.08012999999999999,0.32029,nan,nan,nan,nan,nan,-0.40997,nan,-0.8675299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2663,0.93552,0.7176899999999999,0.9828100000000001,1.5621,2.197,nan,1.68,0.87318,nan,-0.47958,-0.9160799999999999,-1.1538,nan,nan,-0.76167,-0.60369,nan,-0.8328,nan,nan,0.25855,0.78956,0.8144399999999999,nan,nan,-1.7461,nan,nan,nan,nan,1.8019,nan,nan,0.21559,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47796000000000005,0.18557,nan,nan,nan,1.3601,1.4961,1.578,1.5804,nan,nan,0.83636,0.44537,0.23844,-0.29165,-1.1994,nan,nan,-3.2442,nan
10.0,-1.7351,-1.692,-1.0346,nan,nan,nan,nan,-0.6895,nan,-0.45033999999999996,-0.31775,0.033138,-0.13601,nan,nan,-0.87497,nan,nan,nan,nan,0.33666999999999997,-0.17423,nan,nan,nan,nan,nan,-0.12364000000000001,nan,0.13749,nan,0.17548,nan,0.50529,nan,1.2717,nan,nan,nan,0.033668000000000003,-0.1043,nan,nan,nan,0.26777,nan,0.5303399999999999,nan,nan,-0.07485,nan,-0.20781999999999998,0.0063413,0.16377,0.3543,nan,0.023575,nan,-0.6007100000000001,-0.018294,nan,nan,0.59183,nan,nan,nan,nan,nan,nan,nan,nan,0.90043,nan,nan,nan,nan,nan,nan,-0.34303,0.046957,nan,0.064663,nan,nan,nan,nan,nan,0.25111999999999995,nan,nan,0.5896399999999999,-0.65703,-1.6551,nan,-1.7821,nan,-0.31106999999999996,nan,1.1199,2.1217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67287,nan,-1.3692,nan,-0.9128700000000001,nan,nan,nan,3.0448,2.5519,nan,0.5965,nan,-0.54091,-0.6783100000000001,-0.78064,nan,nan,nan,nan
4.0,0.8203799999999999,nan,nan,nan,nan,-0.9826600000000001,-1.6452,nan,-0.54191,-0.1004,nan,nan,1.1589,1.3602,nan,nan,nan,-1.2654,-0.61111,nan,0.46376999999999996,nan,0.6731699999999999,nan,0.078612,nan,nan,nan,nan,nan,0.24191,0.26988,nan,nan,nan,-1.0235,nan,0.99441,nan,1.1289,0.39109,nan,nan,nan,nan,nan,nan,0.70331,0.63095,nan,0.024269,nan,-0.7540100000000001,nan,nan,-0.54706,nan,0.8422700000000001,nan,nan,-2.1098,-3.0888,nan,-0.013288999999999999,nan,nan,1.3104,-0.51852,nan,nan,nan,nan,nan,0.37601,nan,nan,nan,0.65552,0.21223000000000003,nan,0.59523,nan,nan,nan,nan,-1.6706,-2.1615,nan,-1.2587,nan,-0.1271,nan,nan,0.29721,-0.23995999999999998,nan,nan,nan,-0.71282,nan,nan,nan,nan,nan,1.9393,1.9835,nan,nan,-1.357,nan,nan,nan,-0.15167,nan,-0.39894,nan,nan,nan,nan,nan,nan,nan,nan,1.1397,0.3212,-0.22664,-0.39475,-0.57357,nan,nan,nan
2.0,-0.044513,nan,nan,nan,nan,0.43283,nan,0.12874000000000002,-0.53127,-0.9062899999999999,nan,nan,nan,-0.97555,-0.77791,nan,nan,-0.65368,-0.54786,nan,nan,nan,nan,0.71618,0.16915999999999998,nan,nan,1.0092,nan,nan,nan,1.3417,nan,nan,nan,nan,-0.75729,nan,nan,1.7822,nan,nan,-0.070574,nan,-1.3803,nan,0.020305,nan,0.029981,nan,nan,-0.14642,nan,-0.81939,nan,-1.2813,nan,-0.025613999999999998,0.24888000000000002,nan,0.037077,0.034073,0.031068000000000002,0.20187,0.40596,nan,nan,nan,nan,-0.24133000000000002,0.28836,1.001,nan,1.1448,nan,nan,1.3253,nan,1.9372,nan,0.8085899999999999,-0.08354099999999999,nan,nan,-1.8372,nan,nan,nan,nan,nan,0.08941,-0.31708000000000003,nan,nan,-1.7999,nan,nan,-0.47026999999999997,nan,1.0945,1.4244,nan,0.80115,nan,-0.34868000000000005,nan,-1.0985,nan,-0.6680699999999999,-0.22177,nan,0.22446999999999998,nan,nan,0.26693,nan,0.41861000000000004,nan,2.0972,nan,2.0199,1.5282,0.50359,nan,-1.1111,-1.7088,-2.0178,nan,-2.1648,nan,nan
11.0,-0.39628,nan,nan,nan,-1.266,-0.44787,0.43206999999999995,-0.16704000000000002,nan,nan,nan,-0.1672,-0.56729,-0.47193999999999997,nan,nan,nan,-1.1968,-0.61128,nan,nan,nan,-0.045699000000000004,-0.32736,-0.041520999999999995,nan,nan,nan,nan,0.9858100000000001,nan,nan,nan,0.58586,0.9911200000000001,nan,0.25506,nan,nan,-0.055129,nan,nan,0.33557,nan,nan,0.068768,nan,nan,nan,nan,0.15735,1.2771,0.83531,nan,-0.52061,nan,nan,0.077954,nan,nan,-0.22605,nan,nan,-0.8328899999999999,nan,nan,nan,nan,nan,nan,0.26054,nan,0.18932000000000002,1.0246,nan,nan,nan,0.3958,nan,-0.11997000000000001,nan,-2.1697,-1.7284,-0.7218,-0.08534,-0.27937,nan,-0.54525,-0.64261,nan,nan,1.2584,0.24731999999999998,nan,nan,nan,nan,-2.0573,nan,nan,nan,nan,nan,1.7685,nan,nan,nan,nan,0.15344000000000002,nan,1.1277,nan,nan,nan,nan,-0.26861999999999997,nan,1.0682,nan,nan,1.4208,nan,nan,nan,nan,nan,-0.19082000000000002,nan,nan,-0.65856,-2.3873
5.0,-1.028,nan,nan,nan,nan,nan,nan,-0.2341,nan,0.32048000000000004,nan,0.2075,0.29761,nan,0.46843999999999997,0.24904,nan,-0.21907,nan,nan,nan,nan,-0.21308000000000002,nan,nan,-0.046279,nan,nan,nan,1.0862,0.79799,nan,0.4676,nan,nan,nan,nan,-0.48153,-0.34825,-0.26036,-0.14723,0.14488,0.26708000000000004,nan,0.45035,nan,nan,nan,nan,-0.5099199999999999,-0.33221999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3348,-0.49276000000000003,0.77636,nan,2.2339,nan,nan,nan,nan,nan,nan,nan,-0.43763,nan,nan,1.1772,0.89723,nan,0.71954,nan,nan,-0.95155,-1.6216,-1.5659,-1.285,-0.8390299999999999,nan,nan,nan,nan,-0.41933000000000004,nan,0.9085700000000001,nan,2.1371,2.4406,nan,1.5452,nan,nan,nan,-1.4852,-1.4189,-1.5775,-1.7896,nan,-1.3373,nan,-0.54406,-0.3296,nan,1.0264,nan,nan,nan,nan,1.5736,0.74456,0.014337,-0.46548,nan,-0.45551,-0.34809,-0.35407,nan,nan,-1.5675,nan,-2.4101
4.0,-0.8398200000000001,nan,nan,0.066485,0.32171,0.17681,nan,nan,nan,0.63405,nan,-0.80702,nan,0.32237,nan,nan,-0.0043701,nan,nan,nan,nan,nan,-0.10934,nan,nan,nan,nan,nan,0.8811899999999999,1.0048,0.76739,nan,nan,nan,-2.0806,nan,nan,1.5941,nan,1.1109,nan,nan,nan,1.1196,nan,nan,-1.2253,-1.117,nan,nan,1.4452,1.1291,0.1516,nan,nan,nan,nan,nan,nan,nan,-0.80403,nan,nan,nan,nan,nan,nan,nan,nan,0.72253,nan,0.047312,nan,-0.74566,nan,1.7421,nan,2.798,nan,0.80023,nan,-1.4,nan,nan,nan,nan,-0.33909,nan,-0.035920999999999995,nan,nan,nan,0.17144,nan,-0.096148,nan,-1.1325,nan,nan,-0.97887,-0.4347,0.10004,nan,1.3347,nan,nan,1.9686,nan,nan,-1.5418,-1.1875,nan,-0.40674,nan,nan,nan,-0.196,nan,nan,nan,nan,nan,2.084,1.3612,nan,nan,-0.3114,nan,nan,-1.411,nan
2.0,0.06969500000000001,0.06969500000000001,-0.95804,-0.9005299999999999,-0.14081,nan,nan,nan,nan,nan,0.56611,1.3056,nan,nan,nan,nan,-0.15675,nan,nan,nan,nan,-0.22844,nan,1.1124,0.28913,nan,-1.1833,nan,nan,nan,nan,nan,0.050145,1.2644,nan,nan,nan,nan,0.37176,-1.2329,-1.1622,0.25828,0.29417,nan,nan,-1.7437,-0.98779,nan,nan,nan,-0.095654,nan,nan,nan,0.27161,0.94291,0.9593200000000001,0.38247,-0.95435,-0.89212,-0.41331999999999997,nan,-0.78072,-1.3508,-1.2224,nan,1.3211,nan,nan,nan,nan,nan,nan,1.7132,nan,1.0667,nan,1.1098,nan,nan,-0.6774899999999999,nan,nan,nan,nan,-0.63221,nan,nan,nan,0.2954,nan,nan,0.18623,-0.70944,nan,nan,nan,1.0195,1.4834,0.9252100000000001,nan,-0.42333000000000004,-0.72802,-0.88371,-0.9111899999999999,-0.6182300000000001,0.18511,nan,nan,nan,-0.65452,-0.33798,0.11367000000000001,nan,0.99474,1.5049,nan,1.2865,0.72038,0.24475999999999998,nan,-0.038217,nan,-0.94166,nan,nan,nan,-0.50667,-0.40412,-0.53547,nan
12.0,-0.34989000000000003,nan,-0.34989000000000003,nan,0.23514000000000002,0.013009999999999999,nan,-0.43125,nan,nan,nan,nan,-0.71346,nan,nan,-0.23149,-0.020988,nan,nan,-0.040319,nan,nan,nan,-0.27602,nan,nan,nan,0.23631999999999997,0.8278700000000001,nan,nan,nan,0.81521,nan,0.24040999999999998,nan,nan,nan,-0.075829,nan,nan,nan,0.80004,nan,0.61447,nan,nan,nan,-1.0808,nan,nan,-0.61169,nan,nan,nan,0.28076999999999996,nan,0.47445,nan,nan,nan,-0.045982,-0.053440999999999995,nan,-0.07022,0.0031746,0.15839,nan,nan,0.60778,nan,nan,nan,1.4019,1.4346,0.70608,nan,-0.8386600000000001,nan,-1.056,nan,-0.43881000000000003,nan,-0.60618,nan,-0.56695,-0.35511,nan,0.43763,0.71712,nan,nan,nan,nan,nan,nan,nan,-1.7427,nan,nan,nan,1.7454,nan,2.1839,1.7147,nan,nan,nan,nan,-1.7493,-1.6016,nan,-1.4154,nan,nan,-1.7841,nan,-0.8507,nan,nan,nan,nan,2.396,2.9206,nan,2.6109,nan,nan,nan,nan,-0.40403
10.0,0.037743,nan,-0.6402800000000001,nan,nan,nan,0.08198899999999999,nan,0.010901000000000001,-0.42095,nan,nan,nan,0.083509,nan,0.40226999999999996,nan,nan,-0.04383,nan,-0.43249,-0.5080100000000001,-0.51959,nan,0.26002,nan,nan,0.034981,nan,0.056619,nan,nan,nan,0.41849,0.67562,0.9715299999999999,1.0639,nan,nan,nan,nan,nan,nan,-0.24614,nan,0.1233,nan,nan,0.15935,0.12622,nan,0.12866,nan,-0.31499,nan,nan,nan,nan,nan,-0.10543,-0.088804,nan,0.23726999999999998,nan,nan,0.04716,nan,0.0012267,0.07435900000000001,nan,0.16879,nan,0.5373399999999999,0.8584,1.2302,nan,0.96572,0.46161,-0.2506,nan,-0.49083000000000004,-0.28878000000000004,nan,-0.14845,-0.34002,-0.42302,nan,nan,nan,1.1859,nan,nan,-2.33,nan,-2.3582,nan,nan,0.096114,0.35485,nan,nan,2.5678,nan,3.0706,1.8372,nan,nan,nan,-1.6938,-1.0663,-0.92629,nan,nan,-1.7101,-0.74262,nan,-0.064351,nan,-1.1472,nan,nan,nan,2.7625,nan,1.6199,0.6875,nan,-0.6785,nan,nan,nan
3.0,-0.8649100000000001,nan,-0.76574,nan,nan,nan,nan,0.071335,0.45581000000000005,nan,nan,0.11200999999999998,nan,0.017866,0.04433,nan,-0.097451,nan,nan,nan,nan,0.017336,nan,nan,nan,nan,nan,-0.38018,-0.5715,nan,-0.32173,nan,0.088045,nan,0.42881,nan,nan,nan,nan,0.34099,nan,0.29195,nan,nan,0.59338,0.42981,0.20756,nan,nan,nan,nan,-0.16348,-0.28125,nan,nan,nan,nan,nan,-0.1109,nan,0.20843000000000003,nan,nan,-0.023155000000000002,nan,nan,nan,nan,nan,nan,0.48956000000000005,0.54391,0.70638,0.83667,nan,0.5453899999999999,nan,nan,nan,nan,nan,-0.53168,-0.69092,-0.6420600000000001,-0.68023,-0.4591,-0.13525,nan,1.1002,nan,nan,nan,nan,nan,nan,-2.1281,nan,-0.5602600000000001,0.25442,nan,1.9776,2.8076,nan,nan,nan,nan,nan,-2.4958,nan,nan,nan,nan,0.28369,nan,nan,nan,-1.7818,nan,nan,nan,2.4597,2.4946,2.0004,1.2546,nan,-0.033361,nan,nan,nan,nan,-1.8901
13.0,-0.8481200000000001,-0.85472,-0.97105,-0.8426600000000001,nan,nan,-0.42048,nan,nan,nan,-0.12787,nan,-0.16902999999999999,-0.35206,nan,nan,-0.32364,nan,nan,nan,nan,nan,0.11454,0.041908999999999995,nan,-0.22425,nan,-0.27509,-0.17476,nan,nan,0.18124,nan,nan,nan,0.27273000000000003,nan,nan,0.55981,0.65517,nan,nan,nan,nan,0.070059,nan,nan,nan,nan,nan,nan,-0.07671499999999999,nan,nan,nan,-0.33802,-0.2416,-0.15495,0.022293,nan,nan,nan,0.27849,0.34015,nan,nan,nan,nan,nan,0.56185,0.6069100000000001,0.53182,nan,nan,-0.07206900000000001,nan,nan,nan,nan,nan,-0.40231,nan,nan,nan,nan,nan,nan,1.1098,nan,nan,-2.5399,-2.3383,-1.6053,nan,nan,nan,1.2886,nan,2.3278,nan,nan,nan,nan,-1.7994,-1.8062,-1.3476,nan,nan,nan,nan,nan,-0.12772999999999998,nan,-0.67379,nan,nan,nan,nan,2.2826,2.2908,1.9599,nan,nan,0.062465,nan,-0.73155,nan,-1.5189,nan,nan,5.0401
8.0,-0.62925,nan,nan,-0.9348,nan,nan,nan,nan,0.15315,nan,nan,nan,nan,0.96094,nan,nan,nan,0.1835,0.11742000000000001,nan,nan,-0.0017350000000000002,0.095962,nan,nan,nan,nan,nan,-0.31029,-0.32638,nan,0.16312000000000001,nan,nan,0.6894600000000001,nan,0.28962,nan,-0.089564,0.045172000000000004,0.16755,nan,nan,0.21247,nan,nan,nan,nan,nan,0.12186,nan,nan,nan,nan,-0.16860999999999998,-0.11272,nan,-0.063801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24759,0.3457,nan,0.43655,0.5020899999999999,nan,nan,1.1298,nan,0.82916,nan,nan,0.3281,nan,nan,-1.672,nan,nan,nan,nan,nan,nan,nan,nan,-2.3954,-1.4445,nan,nan,nan,nan,nan,3.0855,nan,1.229,nan,nan,nan,-0.84616,nan,nan,-0.68074,-0.3659,0.13188,0.23618000000000003,nan,-1.0698,nan,nan,nan,nan,2.0708,1.3445,0.51348,-0.1753,-0.63861,-0.9153600000000001,-1.2843,nan,nan,-2.0007,-1.6565
2.0,-1.4458,-0.17028,nan,nan,0.23534000000000002,-0.38518,-0.5435800000000001,nan,nan,0.32981,nan,-0.4319,-0.59399,nan,-0.66123,-0.56595,nan,nan,nan,-1.1994,nan,-0.55297,0.49743999999999994,0.48108999999999996,0.58558,nan,-0.027413999999999997,0.59335,1.2135,2.5602,1.4695,nan,nan,nan,nan,nan,-1.9980000000000002,-1.0609,nan,1.2391,nan,nan,0.29725999999999997,nan,2.4033,nan,nan,nan,-1.2509,-0.8352,-0.1533,nan,0.1064,nan,nan,nan,nan,0.51962,-0.42415,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1463,0.4263,nan,1.8651,1.2667,0.0085528,nan,nan,nan,2.3758,nan,nan,-0.27063000000000004,nan,nan,nan,-1.5368,nan,nan,nan,0.77067,nan,0.18178,-0.10049,nan,nan,nan,-1.7572,-1.0065,0.33601,nan,nan,nan,-0.36212,nan,-1.4013,-0.6896800000000001,nan,nan,0.2859,0.74465,nan,nan,nan,nan,-0.38437,nan,nan,nan,nan,0.88341,nan,nan,-0.29336999999999996,nan,-1.2543,nan,nan
