7.0,2.8042,2.5854,nan,nan,nan,nan,nan,1.2770000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84315,nan,nan,-1.3722,-1.4071,nan,nan,nan,nan,nan,-1.0636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10071000000000001,nan,nan,nan,-0.90923,-1.0733,-1.2398,nan,nan,-1.0655,-0.78862,-0.62862,nan,-0.052525999999999996,0.23221,0.49341999999999997,nan,nan,nan,nan,nan,nan,nan,0.56115,nan,nan,0.59906,0.38056,0.16225,-0.052007000000000005,nan,nan,-0.3086,nan,nan,nan,nan,-0.14185999999999999,nan,nan,nan,nan,0.69631,nan,nan,nan,nan,nan,nan,nan,nan,-0.047842,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5261600000000001,nan,nan,0.051233,nan,nan,0.066999,nan,nan,nan,nan,nan,nan,nan,-1.1805,nan,nan,nan,-1.3759,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.175,1.3932,1.6099,nan,nan,nan,2.476,2.6919,nan
6.0,2.6706,nan,nan,nan,1.8459999999999999,nan,nan,nan,1.0305,nan,0.62598,nan,0.25509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5962,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22625,-0.015394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73938,-0.83011,-0.71038,nan,nan,nan,0.28831999999999997,nan,0.68876,nan,nan,0.76072,nan,nan,nan,0.6603,0.575,nan,0.21373000000000003,nan,nan,nan,-0.46528,nan,nan,nan,nan,nan,-0.47373999999999994,nan,nan,nan,nan,nan,0.63912,nan,0.65353,nan,0.71134,nan,nan,nan,nan,0.27031,nan,-0.24516999999999997,-0.43428999999999995,nan,nan,nan,nan,nan,-0.31117,nan,nan,nan,nan,0.09005099999999999,nan,nan,nan,nan,-0.6319,nan,nan,nan,-1.2681,nan,nan,nan,nan,-1.5819,nan,nan,-1.3028,nan,-0.9545100000000001,nan,nan,nan,-0.23525,nan,nan,nan,nan,0.58682,0.78504,nan,nan,1.3832,nan,1.7843,nan,nan,nan,nan,nan
5.0,1.232,nan,nan,nan,0.643,nan,nan,nan,nan,nan,nan,0.6060399999999999,nan,nan,nan,nan,nan,-0.48348,nan,nan,-1.0655,nan,nan,nan,nan,nan,-1.6666,-1.5001,nan,nan,nan,nan,-0.56057,nan,nan,-0.11219000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4346,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28283,nan,nan,nan,nan,nan,nan,nan,0.90289,nan,1.305,nan,nan,nan,nan,nan,2.5335,nan,nan,nan,1.9596,1.7662,nan,nan,1.179,0.98026,nan,nan,0.67327,nan,nan,nan,-0.05513,nan,nan,nan,-0.77023,-0.9182799999999999,-0.95588,nan,-0.8806299999999999,nan,nan,nan,nan,-0.40941,nan,nan,nan,nan,-0.059704999999999994,nan,-0.12995,-0.078791,-0.207,nan,nan,nan,nan,-1.0863,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53597,nan,nan,nan,nan,0.47083,nan,nan,nan,0.70607,nan,nan,0.62151,nan,0.9633,nan,nan
3.0,2.6152,2.4354,nan,nan,nan,nan,nan,nan,nan,nan,0.72832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13801,nan,nan,nan,nan,nan,0.74732,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.024595,nan,nan,nan,0.48122,nan,nan,-0.11262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62442,0.55215,nan,nan,nan,nan,nan,nan,0.56538,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5354399999999999,nan,nan,nan,nan,nan,-1.365,nan,nan,nan,nan,nan,nan,nan,-1.1643,nan,nan,nan,nan,nan,-0.23093000000000002,nan,nan,nan,nan,-0.012853,nan,nan,nan,0.78752,nan,nan,1.4014,nan,nan,nan,nan,nan,nan
6.0,2.7236,nan,nan,nan,nan,nan,nan,nan,nan,0.94075,nan,0.5443100000000001,nan,nan,0.067761,nan,-0.28039000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-1.6473,nan,nan,nan,nan,nan,nan,nan,nan,-0.73802,nan,nan,nan,nan,nan,0.18215,nan,nan,0.13468,nan,-0.15367,nan,nan,nan,nan,nan,-0.82544,-0.69191,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54128,nan,nan,nan,nan,nan,nan,nan,-0.54898,nan,nan,-0.42783000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.28954,nan,nan,-0.64581,-0.52749,nan,nan,nan,nan,nan,nan,nan,nan,0.037933999999999996,nan,nan,nan,-0.74795,nan,nan,nan,nan,-1.4211,nan,-1.5003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.87771,1.0842,nan,nan,1.7075,nan,2.1265,nan,nan,nan
3.0,2.5863,nan,nan,nan,nan,nan,1.3417,nan,nan,0.74148,nan,nan,nan,-0.048171,nan,nan,-0.026262999999999998,nan,nan,nan,-0.7613,nan,nan,nan,nan,nan,nan,nan,-1.5257,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11406,nan,0.29066,nan,nan,nan,0.8791899999999999,nan,0.92994,0.84439,nan,nan,nan,nan,nan,0.25274,nan,nan,nan,-0.1314,nan,nan,nan,nan,nan,nan,nan,0.22479000000000002,nan,nan,nan,nan,nan,nan,nan,-0.39571999999999996,-0.35769,-0.25971,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3384,nan,nan,nan,nan,nan,0.13666,nan,nan,nan,nan,nan,-0.72609,nan,nan,nan,nan,-1.2987,nan,-1.4469999999999998,nan,nan,nan,nan,-1.5226,nan,-1.4202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.067123,nan,nan,nan,nan,nan,1.2153,nan,nan,nan,nan,nan,nan,2.5073,nan
1.0,2.4433,nan,2.0369,nan,nan,1.4424,nan,nan,nan,nan,nan,nan,nan,-0.10027,nan,nan,nan,-0.69577,nan,nan,-1.1454,nan,nan,nan,nan,-1.2426,nan,nan,-1.0119,nan,nan,nan,nan,nan,nan,-0.9060299999999999,nan,nan,nan,nan,0.069786,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1067,nan,nan,nan,nan,nan,-0.47243,nan,nan,nan,nan,nan,0.2806,nan,nan,nan,nan,nan,1.2001,nan,nan,1.6534,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46135,nan,nan,-0.20237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.62612,nan,nan,nan,nan,nan,nan,-1.3766,nan,nan,-1.1117,nan,nan,nan,nan,-1.4205,-1.3692,nan,nan,-1.1053,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.51042,nan,nan,nan,nan,1.4687,nan,nan,nan,nan,nan,nan
5.0,1.2524,1.0608,nan,nan,nan,nan,nan,0.57106,nan,nan,nan,nan,0.72705,nan,nan,0.075113,nan,nan,-0.52908,nan,nan,nan,nan,-1.4787,nan,nan,nan,-1.7742,nan,nan,nan,-1.0229,nan,-0.62883,nan,nan,nan,nan,nan,nan,nan,0.092875,0.048309,nan,nan,nan,-0.32306999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56672,nan,nan,-0.030833999999999997,nan,0.33776999999999996,nan,nan,nan,0.9692200000000001,nan,1.2009,nan,nan,nan,nan,nan,2.3449,nan,2.4298,nan,nan,nan,nan,nan,1.2576,nan,0.9746600000000001,nan,nan,nan,nan,nan,0.036936000000000004,nan,nan,nan,nan,-0.77031,nan,nan,nan,nan,-0.61968,nan,nan,-0.26356999999999997,nan,nan,nan,nan,nan,-0.17271,nan,nan,nan,nan,nan,nan,nan,-1.3655,nan,-1.7273,nan,-1.6626,nan,nan,nan,-1.0394,nan,nan,-0.48463,nan,nan,0.08162,nan,nan,nan,0.68516,0.61528,nan,nan,nan,nan,nan,nan,nan,nan
2.0,2.5413,nan,nan,nan,nan,nan,nan,nan,0.7218399999999999,nan,nan,nan,nan,nan,-0.011536,nan,nan,-0.68739,nan,nan,nan,-0.63412,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3357,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.56903,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19931,-0.015948,nan,nan,-0.46301000000000003,-0.59297,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4581,nan,1.8951,nan,nan,nan,nan,nan,nan,0.40373000000000003,nan,-0.10678,-0.34328000000000003,nan,-0.78978,-0.73761,nan,nan,-0.4009,-0.19676,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1524,nan,-0.32656999999999997,-0.54176,nan,nan,nan,-1.075,nan,nan,nan,nan,nan,-1.3815,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22283000000000003,nan,nan,0.79923,0.9865799999999999,nan,nan,1.6683,nan,nan,nan,nan
4.0,2.5967,nan,nan,1.794,1.5289,nan,nan,nan,nan,nan,nan,-0.092704,nan,nan,nan,-0.7739699999999999,nan,nan,-1.3198,nan,nan,nan,-1.193,nan,nan,nan,nan,nan,nan,nan,0.6786800000000001,nan,nan,nan,nan,nan,nan,0.98161,nan,nan,nan,-0.042522000000000004,nan,nan,-0.79448,nan,nan,nan,nan,nan,nan,nan,nan,-0.84145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37649,nan,nan,0.28165999999999997,nan,nan,nan,nan,nan,nan,nan,-0.2605,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.44718,nan,nan,nan,nan,nan,nan,nan,-1.7542,nan,nan,nan,nan,-0.7388899999999999,nan,nan,nan,nan,0.53813,nan,1.0513,nan,nan,nan,1.1015,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1142,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8891,nan,nan,nan
1.0,2.4499,nan,2.2208,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10914000000000001,nan,nan,nan,nan,-1.0585,nan,nan,-1.399,-1.4637,nan,nan,nan,nan,nan,-1.2834,nan,nan,-1.3577,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30964,0.44127,0.5904699999999999,0.7461899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31411999999999995,nan,nan,nan,-0.66893,-0.70944,nan,-0.44983999999999996,-0.24375,-0.03731,nan,nan,nan,0.81547,nan,nan,nan,1.1199,nan,nan,1.3334,nan,nan,nan,nan,nan,0.21156999999999998,-0.006853699999999999,nan,nan,nan,nan,nan,nan,nan,-0.28914,nan,-0.051363,nan,nan,nan,nan,0.67183,0.76561,nan,nan,nan,nan,0.07045499999999999,nan,nan,-0.52363,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60046,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,0.93265,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8017,nan,-1.8728,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.091853,nan,-0.060562,nan,-0.26513000000000003,nan,-0.45745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16906,0.36763,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1015,nan,2.4818,nan,2.5049,nan,nan,nan,nan,nan,1.1384,1.1079,nan,nan,nan,0.26097,nan,nan,nan,nan,nan,nan,nan,-0.6822699999999999,nan,-0.63453,nan,-0.51853,-0.42223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33152,nan,nan,nan,nan,nan,nan,0.56119,nan,nan,nan,nan,1.1796,nan,0.8357700000000001,nan,nan,nan,nan,nan,nan,nan
4.0,2.5769,2.2885,nan,nan,nan,nan,nan,nan,nan,0.15355,nan,nan,nan,nan,-0.66335,nan,nan,nan,-1.399,-1.4943,-1.3506,nan,nan,-0.76923,-0.5471199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.52359,nan,nan,nan,-0.11794,-0.26454,nan,nan,nan,nan,nan,nan,nan,nan,-0.21696999999999997,nan,nan,nan,nan,-0.014284,nan,0.50274,nan,nan,nan,nan,nan,nan,nan,0.37915,nan,nan,-0.42778999999999995,nan,nan,nan,nan,nan,nan,-1.5461,nan,nan,nan,-0.52722,nan,nan,nan,nan,nan,nan,nan,nan,1.3125,nan,nan,0.57994,nan,nan,-0.24681999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9124,nan,nan,2.583
5.0,1.1798,0.9987299999999999,nan,nan,nan,nan,nan,0.70721,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.922,nan,nan,nan,-1.2709,nan,nan,-0.67729,nan,nan,nan,nan,nan,nan,nan,nan,0.069149,nan,nan,nan,nan,nan,nan,-0.70925,nan,nan,nan,nan,-0.79724,-0.62935,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5052,nan,1.895,nan,nan,nan,2.4868,nan,nan,nan,nan,nan,nan,nan,nan,0.92965,nan,0.64987,nan,nan,0.097572,nan,nan,nan,nan,nan,-0.8310299999999999,nan,nan,nan,nan,-0.55684,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25286,nan,-0.6140800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2285,-1.0444,nan,nan,nan,nan,nan,0.2196,nan,nan,0.85372,nan,nan,0.68214,nan,nan,0.4809,nan,nan,nan,nan
1.0,2.4558,nan,nan,nan,nan,nan,nan,1.1701,nan,nan,nan,0.40487,nan,nan,nan,-0.35555,-0.43546999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3842,-1.2905,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8446899999999999,-0.68275,nan,nan,nan,0.047342,nan,nan,nan,0.63732,nan,nan,nan,nan,nan,nan,0.039637,nan,-0.16480999999999998,nan,nan,nan,-0.46336000000000005,nan,nan,-0.090215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4024,nan,nan,nan,nan,nan,nan,nan,-0.10699000000000002,nan,nan,nan,nan,nan,nan,-0.23586999999999997,nan,nan,nan,nan,nan,0.43343000000000004,0.52288,nan,nan,0.23939000000000002,0.10007,-0.08405599999999999,nan,nan,nan,nan,nan,nan,-1.167,nan,-1.3281,-1.285,nan,nan,nan,-1.0933,nan,-1.3639,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80191,nan,nan,nan,nan,nan,nan,nan,nan,nan
4.0,2.582,nan,2.0519,1.7921,nan,1.2737,nan,nan,nan,nan,-0.013863999999999998,nan,nan,nan,-0.5704199999999999,nan,nan,-1.1576,nan,-1.422,nan,nan,nan,-0.96736,nan,nan,nan,-0.06113,nan,nan,nan,0.92179,nan,nan,nan,1.5438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4483,nan,nan,nan,nan,nan,nan,nan,-0.27528,nan,nan,0.57272,0.5718,nan,nan,0.064687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36606,nan,nan,-0.42232,-0.37890999999999997,nan,nan,nan,0.54276,nan,nan,nan,nan,0.47188,nan,0.39974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013725999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9694,nan,nan,nan,nan,-0.97452,-0.8340799999999999,nan,-0.49528,-0.29648,nan,nan,-0.087762,nan,0.39916999999999997,nan,nan,nan,nan,nan,nan,2.1611,nan,nan
3.0,2.7522,2.5376,nan,2.1129,nan,nan,nan,nan,nan,nan,0.6350399999999999,nan,nan,nan,nan,nan,-0.036076,nan,nan,nan,-0.7521800000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2375,nan,nan,-0.83336,-0.68321,nan,nan,nan,0.035704,nan,nan,nan,nan,nan,0.73341,0.55595,0.61743,nan,0.50083,nan,0.20601999999999998,nan,nan,nan,-0.38289,nan,nan,nan,nan,0.53192,0.73464,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47343,nan,0.75839,nan,nan,nan,nan,-0.11244000000000001,0.011925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46988,nan,nan,-0.9286200000000001,nan,-1.1769,nan,nan,-1.4418,nan,nan,-1.5099,nan,nan,-1.3076,nan,-1.1263,nan,nan,nan,-0.62434,-0.46586000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7713,1.9804,nan,nan,nan,nan
7.0,2.8339999999999996,nan,nan,nan,1.93,nan,nan,nan,nan,nan,nan,0.5879300000000001,nan,nan,nan,nan,nan,nan,nan,-0.8718299999999999,nan,nan,-1.2709,nan,nan,nan,-1.1640000000000001,-1.0854,nan,-0.7692,nan,nan,nan,nan,0.20425,nan,nan,nan,nan,nan,nan,-0.54498,nan,nan,nan,nan,nan,-1.5872,-1.3962,nan,nan,-0.74549,nan,nan,nan,nan,nan,nan,0.90775,nan,nan,0.49418,0.36572,nan,nan,nan,nan,nan,0.22499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68962,0.5482100000000001,nan,0.61063,0.73864,nan,nan,nan,nan,nan,nan,nan,nan,-1.1561,nan,nan,nan,nan,nan,-0.85414,nan,nan,nan,nan,nan,0.17476,nan,nan,0.045363,nan,nan,nan,nan,nan,nan,nan,-1.0099,-1.1518,nan,nan,nan,-0.88575,nan,nan,nan,nan,0.14057999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.9552,nan,2.4107,nan,nan
1.0,2.4978,2.2742,nan,nan,nan,nan,nan,nan,0.8011699999999999,0.58986,nan,nan,-0.021606,nan,-0.28051,nan,nan,nan,nan,nan,nan,-1.2863,nan,nan,nan,nan,-1.0829,nan,nan,nan,nan,-1.2211,nan,nan,-1.0995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64662,nan,nan,nan,nan,0.30978,nan,0.042492,nan,nan,-0.2995,nan,nan,nan,nan,-0.38126,nan,nan,nan,nan,nan,nan,nan,nan,0.90038,nan,nan,nan,nan,1.5734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5579,nan,nan,nan,nan,nan,nan,nan,0.19503,0.31765,nan,nan,0.18058,nan,nan,-0.26458000000000004,nan,nan,-0.7096,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.141,-1.1025,-1.3006,nan,nan,-1.2123,nan,nan,nan,-0.6502100000000001,-0.47153,-0.32689,nan,nan,nan,nan,nan,nan,0.9489299999999999,nan,nan,nan,nan,nan,2.0917,nan,2.4459999999999997,nan
3.0,2.6099,nan,nan,nan,nan,nan,nan,nan,0.9497899999999999,0.74926,nan,nan,0.14002,nan,nan,nan,-0.11085,nan,nan,nan,nan,nan,-1.1271,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.64117,-0.46838,nan,nan,0.17668,nan,nan,0.71431,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038386,nan,nan,nan,nan,nan,0.46438,nan,nan,nan,nan,-0.20636999999999997,nan,nan,nan,-0.080576,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.092285,nan,nan,0.47388,nan,0.45235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.63403,nan,nan,nan,nan,nan,nan,-1.4533,-1.5139,nan,nan,nan,-1.5857,nan,-1.4874,-1.4191,nan,-1.2551,nan,nan,nan,nan,nan,-0.5062,nan,-0.16033,nan,nan,nan,nan,nan,nan,nan,0.79437,nan,nan,1.3813,nan,nan,1.9586,2.1454,nan,nan,nan
1.0,2.4372,nan,nan,1.8846,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1451,-1.2718,nan,nan,nan,-1.4966,nan,nan,nan,nan,nan,nan,nan,-1.335,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3182,0.45065,nan,0.73827,nan,nan,0.60806,nan,0.34684,nan,nan,nan,-0.09322799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64748,nan,nan,1.0007,nan,nan,nan,nan,1.3145,nan,nan,0.7547,0.5581699999999999,nan,nan,-0.008981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30992,nan,0.5546800000000001,nan,0.46153,nan,nan,nan,nan,nan,-0.5169199999999999,nan,nan,nan,nan,nan,nan,-1.3456,nan,-1.1829,nan,-1.0058,-1.1718,nan,nan,nan,nan,nan,nan,-1.0394,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.65104,nan,nan,nan,nan,nan,1.7844,nan,nan,nan,nan
3.0,2.5389,nan,nan,nan,1.7530000000000001,nan,nan,nan,0.98895,nan,nan,nan,0.2116,nan,-0.1874,nan,nan,nan,-0.38694,nan,-0.7368399999999999,nan,nan,nan,nan,nan,-1.49,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8697299999999999,nan,nan,nan,-0.19842,nan,0.15863,nan,nan,nan,nan,nan,0.8468899999999999,nan,nan,nan,0.74217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17382,-0.021557,nan,-0.24702,nan,nan,nan,nan,nan,nan,nan,0.048083999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72569,nan,nan,nan,0.23559000000000002,nan,nan,nan,nan,-0.64257,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4992,nan,nan,nan,nan,nan,nan,-0.9301299999999999,nan,nan,-0.51788,nan,-0.25192,nan,-0.4274,-0.38971,nan,nan,0.20310999999999998,nan,0.59882,nan,nan,1.1893,nan,nan,1.785,nan,nan,nan,nan
2.0,2.5384,2.2719,nan,nan,nan,nan,nan,nan,0.74266,nan,nan,nan,0.10257000000000001,nan,nan,nan,nan,-0.65452,-0.8628299999999999,nan,-1.2398,-1.3702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18132,nan,0.058413,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45933999999999997,nan,nan,nan,nan,nan,nan,nan,nan,1.4727,1.2263,nan,0.7458199999999999,nan,nan,nan,nan,nan,-0.72378,-0.93939,-0.8764,nan,nan,nan,nan,nan,-0.0013767999999999999,nan,nan,nan,nan,nan,0.20176,nan,nan,nan,nan,nan,nan,-0.61536,nan,-0.6751,nan,nan,nan,nan,nan,nan,nan,-1.198,-1.2009,-1.4646,-1.4647,nan,nan,nan,nan,nan,-0.5014,nan,nan,nan,nan,0.18224,nan,0.58157,0.7166600000000001,0.8750700000000001,nan,nan,nan,nan,1.9577,nan,nan,nan
2.0,2.568,nan,nan,1.8243,nan,1.3335,nan,nan,0.8033,nan,nan,0.21833000000000002,0.10189,nan,-0.099638,nan,nan,nan,-0.9162299999999999,nan,nan,-1.4098,-1.4776,nan,nan,nan,nan,-1.0876,nan,-1.2503,nan,nan,nan,nan,nan,nan,nan,-0.33098,nan,nan,nan,nan,nan,nan,nan,nan,0.76775,0.57367,0.34107,nan,0.32295,nan,nan,nan,-0.42005,nan,nan,nan,-0.91486,nan,nan,-0.49443000000000004,nan,nan,nan,nan,nan,nan,0.90125,1.1463,nan,nan,nan,nan,nan,1.4582,nan,nan,nan,nan,nan,0.08681699999999999,nan,nan,-0.60561,nan,nan,-0.87845,nan,nan,-0.5203,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27410999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.33,-1.2674,-1.1598,nan,nan,nan,nan,nan,nan,nan,nan,-0.7761,nan,nan,nan,nan,nan,nan,0.35573,nan,nan,nan,nan,1.2288,nan,nan,nan,nan,nan,nan
3.0,2.4943,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60851,nan,nan,nan,nan,nan,nan,nan,-0.43235,nan,nan,nan,nan,-1.1588,nan,nan,-1.4602,-1.5128,nan,nan,-1.6118,-1.5721,nan,nan,-1.3558,nan,-1.1375,-1.0205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7316699999999999,nan,nan,nan,nan,0.8523200000000001,nan,nan,nan,nan,nan,0.18648,nan,nan,nan,nan,nan,nan,0.32682,nan,-0.051068999999999996,nan,-0.19066,nan,nan,nan,-0.14005,-0.20939000000000002,nan,nan,nan,nan,nan,nan,0.39952,nan,nan,0.19799,0.33032,nan,0.56894,nan,nan,nan,0.58614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5404,nan,nan,nan,nan,-1.3599,nan,nan,nan,nan,nan,nan,-0.457,nan,-0.30208,nan,nan,nan,nan,nan,nan,nan,nan,1.0539,1.2395,nan,nan,nan,nan,nan,nan,nan
5.0,1.3677,nan,nan,nan,nan,nan,0.49408,nan,nan,0.64874,nan,nan,nan,nan,nan,nan,nan,nan,-0.73524,nan,-1.1076,nan,nan,nan,nan,nan,-1.5861,nan,nan,nan,-0.8498600000000001,-0.66018,nan,nan,-0.21478000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.70093,nan,nan,nan,nan,nan,nan,-0.51337,nan,nan,nan,0.18832000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9124,0.87677,nan,nan,nan,nan,nan,nan,-0.27942,nan,-0.62497,nan,nan,-0.9926,nan,nan,nan,-0.74424,nan,nan,nan,-0.22465,-0.1307,nan,-0.00061971,nan,-0.15307,nan,-0.063669,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.49053,0.68638,nan,nan,nan,1.3656
