2.0,2.5462,2.2176,1.9002,nan,nan,1.1479,nan,0.88587,0.75445,0.61046,nan,0.23146,nan,nan,-0.15922999999999998,-0.45811999999999997,nan,-0.70558,-0.8964200000000001,-1.1119,-1.2378,-1.3601,-1.4493,-1.4973,-1.5157,nan,nan,-1.013,-1.0604,-1.171,-1.26,-1.2238,-1.0811,-0.9309,-0.75868,nan,-0.46957,-0.43698000000000004,nan,-0.22801999999999997,-0.013958000000000002,nan,0.27131,nan,0.49763999999999997,nan,0.71912,0.8532200000000001,0.9357700000000001,nan,0.53891,0.4359,nan,nan,nan,nan,nan,-0.36793000000000003,nan,nan,nan,-0.9094399999999999,-0.68179,nan,nan,-0.18685,nan,nan,nan,nan,nan,0.78922,nan,1.2684,1.5062,nan,1.844,nan,1.3558,1.1014,nan,0.57816,0.31926,0.054726,-0.21154,-0.49518999999999996,-0.77156,nan,nan,nan,nan,-0.43598000000000003,-0.22723000000000002,-0.015295,0.11101,0.15778,nan,nan,nan,0.6036600000000001,nan,0.34352,0.22116,nan,0.0027086,-0.21544000000000002,-0.23469,-0.36022,nan,-0.74571,nan,nan,nan,nan,-1.2808,nan,nan,-1.4254,-1.3279,-1.3108,-1.5423,nan,-1.4643,-1.3753,-1.2439,nan,nan,nan,nan,0.070531,0.16237000000000001,0.21323000000000003,nan,nan,0.75347,0.8958299999999999,nan,1.2548,nan,1.7765,2.0095,2.2555,2.4696,2.5582
6.0,2.6667,nan,2.2432,nan,1.8095,1.5946,nan,nan,0.9525100000000001,nan,0.54568,nan,0.2003,nan,nan,nan,nan,nan,-0.93852,-1.1267,nan,nan,-1.5437,-1.5772,-1.5582,-1.5419,-1.4792,nan,-1.2747,-1.1389,-0.98949,nan,nan,nan,-0.237,-0.024835,0.12808,0.18382,0.26256,0.30684,0.26302,0.10148,-0.060182000000000006,-0.20740999999999998,nan,nan,-0.61029,nan,-0.8225899999999999,-0.7851199999999999,nan,nan,-0.064663,nan,0.46192,0.64285,0.79906,0.88131,0.84236,nan,0.74466,0.7209399999999999,nan,nan,0.49148000000000003,0.29229,nan,-0.18067,-0.34342,nan,-0.45308000000000004,-0.64978,nan,-0.59272,-0.47034,-0.52937,nan,-0.12125,0.10188,0.29284,nan,0.62317,nan,0.62726,0.64125,0.6653600000000001,nan,0.70787,0.65492,0.50034,nan,0.051029000000000005,-0.15548,-0.30989,nan,-0.55224,nan,nan,-0.36956,-0.2398,-0.10232999999999999,nan,0.11119000000000001,0.054137,nan,nan,-0.23931,nan,-0.59121,-0.77317,-0.92219,nan,-1.2026,-1.3071,-1.3925,-1.4695,nan,nan,-1.5416,-1.5086,-1.4247,-1.2558,-1.0812,-0.9020299999999999,-0.7190000000000001,nan,-0.35552,nan,-0.0019704,0.1386,0.29179,0.44453000000000004,0.60785,0.80081,1.0074,nan,1.4097,nan,1.8142,2.012,nan,2.4146,nan,2.6735
3.0,2.7301,2.5165,2.3062,2.097,nan,1.6804,1.4727,nan,1.0561,0.8489399999999999,0.64146,nan,0.22710999999999998,0.019313999999999998,-0.048449,nan,-0.046549,-0.2408,nan,-0.5929800000000001,nan,nan,-1.0465,-1.1742,-1.2893,nan,-1.4547,nan,-1.5234,-1.5141,nan,-1.4124,-1.3430000000000002,nan,-1.1158,nan,nan,nan,-0.51243,-0.33626,-0.15342,0.035551,0.22835999999999998,nan,0.56506,0.6400399999999999,0.69393,nan,0.59921,0.6273,nan,nan,nan,nan,nan,nan,-0.28551,-0.43043000000000003,-0.29052,-0.087397,0.11642000000000001,0.31469,0.50259,0.69586,0.60918,nan,nan,-0.0087431,-0.21059,nan,-0.5331600000000001,-0.52128,nan,-0.20202,nan,nan,nan,nan,-0.25797,nan,nan,nan,nan,0.72935,nan,0.34157,0.14212,-0.049883,nan,0.041083,0.16694,nan,0.42263999999999996,0.45583999999999997,nan,0.35707,nan,nan,nan,0.17962999999999998,nan,-0.16839,-0.33457,-0.5120100000000001,-0.6649,nan,nan,-1.0854,-1.203,nan,-1.3853,-1.4625,-1.4980000000000002,nan,-1.5178,-1.453,-1.3977,-1.3248,nan,-1.1405,-1.0227,nan,nan,-0.59653,-0.44232,-0.25838,nan,-0.005599100000000001,-0.061801999999999996,-0.069428,0.13898,nan,0.54568,nan,0.9603200000000001,nan,nan,1.5762,1.7803,1.9871,2.1896,nan,2.5932,2.7312
2.0,2.4119,nan,1.956,1.7069999999999999,nan,1.2054,nan,0.76273,0.58928,0.43196999999999997,0.28107,nan,-0.10490999999999999,nan,nan,nan,-0.5906100000000001,nan,nan,-1.2012,nan,nan,-1.669,nan,-1.7473,-1.7081,nan,nan,nan,-1.2890000000000001,-1.3533,-1.3867,-1.3219,nan,-0.9364,-0.75741,-0.56199,-0.40748,-0.56718,-0.37031,-0.12439000000000001,0.088824,nan,0.26172,nan,0.51985,0.62333,0.75703,nan,0.92869,0.72838,0.5361899999999999,nan,0.52472,0.35934,0.13926,nan,nan,-0.3685,-0.49193000000000003,nan,nan,-0.49518,nan,nan,nan,nan,nan,0.6926800000000001,0.9567,nan,nan,nan,1.7590000000000001,1.6552,1.3973,1.1334,0.8756200000000001,nan,nan,nan,nan,-0.17598,nan,-0.6169600000000001,-0.62184,-0.53173,-0.41046000000000005,-0.28743,nan,nan,nan,0.36469,0.3489,nan,nan,nan,0.57334,nan,0.38681,nan,nan,0.064204,-0.17357999999999998,nan,nan,-0.51845,nan,-0.8577799999999999,nan,-1.275,-1.3604,-1.2868,nan,-1.2749,-1.4934,-1.6162,-1.6179,-1.5647,nan,-1.2574,-1.064,-1.0416,nan,-0.53979,-0.28919,-0.07725,nan,nan,0.15231,0.38237,0.50124,0.7593300000000001,nan,0.9022700000000001,0.87616,nan,nan,1.1727,nan,nan,1.9568,2.2197,2.4079
7.0,2.8042,2.5854,2.3672,nan,1.9313,1.713,1.4959,1.2770000000000001,1.0594,nan,nan,0.40483,0.31681,0.34110999999999997,nan,-0.048399,-0.2556,nan,nan,-0.84315,nan,nan,-1.3722,-1.4071,-1.3874,-1.2381,-1.1568,nan,nan,-1.0636,nan,-0.66532,-0.45428999999999997,-0.21329,nan,0.10904000000000001,nan,0.18947999999999998,0.15728,nan,-0.10071000000000001,-0.30893000000000004,nan,nan,-0.90923,-1.0733,-1.2398,nan,nan,-1.0655,-0.78862,-0.62862,-0.34705,-0.052525999999999996,0.23221,0.49341999999999997,nan,nan,0.5913,0.45962,nan,nan,0.36213,0.56115,nan,0.8174399999999999,0.59906,0.38056,0.16225,-0.052007000000000005,nan,-0.30334,-0.3086,nan,-0.41368,-0.2997,-0.32084,-0.14185999999999999,0.09137,0.31832,0.53928,nan,0.69631,nan,0.28707,0.32611999999999997,0.44846,0.56428,0.6059899999999999,0.46783,0.23717,-0.047842,-0.3429,-0.62451,-0.77882,nan,nan,-1.3717,-1.2278,nan,nan,-0.72763,-0.5261600000000001,nan,nan,0.051233,0.094375,0.12401,0.066999,nan,nan,-0.43051999999999996,nan,-0.8728899999999999,-1.0637,-1.1882,-1.1805,-1.1531,nan,nan,-1.3759,nan,-1.0731,nan,-0.70626,nan,nan,-0.14369,nan,nan,0.32387,0.30972,0.52135,nan,nan,1.175,1.3932,1.6099,1.8268,nan,2.2603,2.476,2.6919,nan
6.0,2.6706,nan,2.256,nan,1.8459999999999999,1.6417,nan,nan,1.0305,0.82747,0.62598,0.43293999999999994,0.25509,0.086283,nan,-0.26821,-0.4582,nan,-0.82436,nan,-1.1852,nan,-1.5179,-1.5617,-1.5962,nan,-1.5341,nan,nan,nan,nan,-0.86075,nan,-0.44938999999999996,-0.22625,-0.015394,nan,0.15742,nan,nan,nan,nan,nan,nan,-0.38888,-0.5200199999999999,-0.62849,-0.73938,-0.83011,-0.71038,-0.52585,-0.27152,nan,0.28831999999999997,nan,0.68876,nan,nan,0.76072,0.7156899999999999,nan,0.67488,0.6603,0.575,nan,0.21373000000000003,-0.035991,nan,-0.44971000000000005,-0.46528,nan,-0.51408,-0.54256,-0.55489,-0.49248000000000003,-0.47373999999999994,nan,nan,nan,nan,0.54675,0.63912,0.63697,0.65353,0.6785100000000001,0.71134,0.73928,nan,0.64876,0.48255,0.27031,nan,-0.24516999999999997,-0.43428999999999995,-0.5454100000000001,-0.68597,nan,nan,-0.43861000000000006,-0.31117,-0.17278,nan,0.11690999999999999,0.14958,0.09005099999999999,nan,-0.07393200000000001,nan,nan,-0.6319,-0.82652,-0.98049,nan,-1.2681,-1.3823,nan,nan,-1.5711,-1.5819,nan,nan,-1.3028,-1.1308,-0.9545100000000001,nan,-0.59355,-0.41505,-0.23525,nan,0.09247999999999999,0.24899000000000002,0.40981999999999996,0.58682,0.78504,nan,nan,1.3832,1.5836,1.7843,1.9845,nan,2.3848,2.5848,nan
5.0,1.232,1.0446,nan,0.65054,0.643,nan,0.74666,nan,nan,nan,nan,0.6060399999999999,0.40646,nan,0.038201,-0.14355,-0.32335,-0.48348,-0.68538,-0.87655,-1.0655,nan,-1.433,-1.6084,-1.7649,-1.8201,-1.6666,-1.5001,-1.3174,-1.1304,nan,nan,-0.56057,-0.37065,-0.19695,-0.11219000000000001,nan,nan,-0.0063129,0.1555,0.11233,0.043988,nan,nan,-0.26861999999999997,-0.4346,nan,-0.7263,-0.83357,nan,nan,-1.0185,-1.0445,-0.99859,nan,-0.65205,-0.46898,-0.28283,-0.097501,nan,nan,nan,nan,nan,nan,0.90289,1.1035,1.305,1.5066,nan,nan,nan,nan,2.5335,nan,nan,2.1535,1.9596,1.7662,1.5701,1.3743,1.179,0.98026,0.86016,0.8336399999999999,0.67327,nan,0.3116,0.12340999999999999,-0.05513,nan,-0.41977,nan,-0.77023,-0.9182799999999999,-0.95588,nan,-0.8806299999999999,nan,-0.76262,-0.6510699999999999,-0.53298,-0.40941,nan,-0.2465,-0.17631,nan,-0.059704999999999994,-0.050342000000000005,-0.12995,-0.078791,-0.207,-0.31324,-0.4941,nan,nan,-1.0863,nan,nan,nan,-1.7399,-1.6356,nan,-1.3066,nan,nan,-0.73542,-0.53597,-0.33913000000000004,-0.12999000000000002,0.071852,0.27151,0.47083,0.67875,nan,nan,0.70607,nan,nan,0.62151,0.76259,0.9633,1.1487,nan
3.0,2.6152,2.4354,nan,nan,nan,nan,nan,1.2896,nan,nan,0.72832,nan,nan,0.13254000000000002,-0.063376,nan,-0.25306999999999996,-0.20046,nan,nan,-0.6379199999999999,nan,-0.9327200000000001,nan,nan,nan,nan,-1.4894,-1.5612,-1.6085,-1.6488,nan,-1.6201,nan,-1.5064,nan,-1.3424,nan,-1.101,nan,-0.83783,-0.68499,nan,nan,nan,nan,0.13801,nan,nan,nan,0.73111,nan,0.74732,nan,0.75839,0.7610100000000001,0.65656,nan,nan,nan,nan,nan,nan,nan,-0.024595,nan,0.36918,nan,0.48122,nan,0.086906,-0.11262,-0.30734,nan,-0.2586,nan,-0.026655,-0.16192,nan,-0.30565,-0.22250999999999999,nan,0.15586,nan,0.62442,0.55215,0.38293,nan,0.082264,0.19755,nan,0.44785,0.56538,nan,nan,nan,0.5774,nan,nan,nan,nan,0.22015,nan,nan,nan,-0.5354399999999999,nan,nan,-0.9958600000000001,-1.1482,-1.2476,-1.365,-1.4169,nan,-1.5062,-1.4492,nan,nan,nan,-1.1643,nan,-0.90641,nan,-0.59514,nan,-0.23093000000000002,nan,-0.22416999999999998,nan,-0.21268,-0.012853,nan,0.38802,nan,0.78752,nan,nan,1.4014,1.5986,1.8030000000000002,2.0102,2.2191,nan,nan
6.0,2.7236,2.5556,2.3561,nan,nan,nan,nan,1.3436,nan,0.94075,0.7378,0.5443100000000001,0.37667,0.21746,0.067761,nan,-0.28039000000000003,nan,-0.65257,-0.84565,nan,nan,nan,nan,nan,-1.6473,nan,nan,-1.5395,-1.4621,nan,nan,nan,-0.9038,-0.73802,nan,nan,nan,nan,nan,0.18215,nan,0.25985,0.13468,-0.019431999999999998,-0.15367,nan,-0.41451000000000005,nan,nan,-0.7319899999999999,-0.82544,-0.69191,nan,nan,nan,0.26484,0.47248999999999997,nan,nan,0.78862,nan,nan,0.68023,0.65323,nan,0.54128,nan,0.12412999999999999,-0.10077,-0.31196999999999997,nan,nan,-0.46051000000000003,-0.54898,-0.47015,-0.6470199999999999,-0.42783000000000004,nan,nan,-0.13745,0.07103999999999999,0.29259,nan,nan,0.63475,0.648,nan,0.70631,0.74397,0.6974600000000001,0.54667,0.35162,nan,-0.15550999999999998,-0.28954,nan,nan,-0.64581,-0.52749,-0.40153,nan,-0.11495999999999999,nan,0.19166,0.19708,nan,nan,0.037933999999999996,nan,-0.35222,-0.55587,-0.74795,nan,nan,-1.2082,-1.3278,-1.4211,-1.4728,-1.5003,-1.4969999999999999,nan,nan,-1.1322,nan,nan,nan,nan,nan,-0.039243,nan,nan,nan,0.67168,0.87771,1.0842,nan,nan,1.7075,nan,2.1265,nan,2.5495,2.7197
3.0,2.5863,nan,2.1509,1.9568,nan,1.541,1.3417,1.1474,nan,0.74148,nan,0.34908,0.14786,-0.048171,nan,-0.043446,-0.026262999999999998,-0.21911,-0.40769,-0.5888800000000001,-0.7613,nan,-1.067,nan,-1.3142,-1.4069999999999998,nan,nan,-1.5257,nan,nan,-1.3728,-1.2688,nan,nan,nan,nan,nan,-0.31634,-0.11406,0.07735399999999999,0.29066,nan,0.65871,nan,0.8791899999999999,0.92822,0.92994,0.84439,0.86898,0.78408,nan,nan,0.37799999999999995,0.25274,0.13341,-0.008446799999999999,-0.23343000000000003,-0.1314,-0.13648,0.026862999999999998,0.21536999999999998,0.40638,0.5849,0.64488,0.42693000000000003,0.22479000000000002,0.03044,-0.16068,nan,-0.29286999999999996,nan,nan,-0.24529,-0.39571999999999996,-0.35769,-0.25971,-0.14768,0.045971,0.23926,nan,0.5591,0.6502600000000001,0.49128999999999995,nan,0.12125999999999999,nan,0.20113,nan,0.3384,0.28422,nan,0.18581,nan,nan,0.13666,0.034157,nan,nan,nan,-0.5915199999999999,-0.72609,-0.867,-0.98664,-1.0849,-1.1959,-1.2987,-1.3719999999999999,-1.4469999999999998,-1.5059,nan,-1.5699,-1.5556,-1.5226,nan,-1.4202,nan,nan,nan,nan,nan,nan,-0.67694,nan,-0.40074,-0.22061,nan,nan,nan,0.067123,nan,0.45707,nan,nan,nan,1.2153,nan,nan,1.7908,1.9794,2.1630000000000003,nan,2.5073,2.591
1.0,2.4433,nan,2.0369,nan,1.6403,1.4424,nan,1.0684,0.87308,nan,0.48277,nan,0.092942,-0.10027,nan,nan,-0.5072300000000001,-0.69577,nan,nan,-1.1454,-1.2574,-1.3365,nan,-1.3439,-1.2426,-1.1097,nan,-1.0119,-1.1025,-1.1853,nan,nan,-1.1681,-1.0564,-0.9060299999999999,-0.73611,nan,-0.35291999999999996,-0.14545,0.069786,0.24034,0.34093,0.48196000000000006,0.63664,0.6978300000000001,nan,nan,nan,nan,0.1067,-0.012753,nan,nan,nan,-0.40659,-0.47243,-0.52054,nan,-0.26471,-0.090672,nan,0.2806,0.4701,nan,nan,nan,nan,1.2001,nan,nan,1.6534,nan,nan,nan,0.96621,0.77374,nan,0.40609,nan,nan,nan,nan,nan,-0.55281,nan,-0.46135,nan,-0.29971,-0.20237,-0.11216,0.0038424,nan,nan,nan,0.44261000000000006,nan,0.3014,0.16108,0.026574,-0.1577,-0.32602,-0.48207,-0.62612,nan,nan,nan,nan,nan,-1.3367,-1.3766,-1.3039,-1.2048,-1.1117,-1.0174,-1.1258,nan,-1.3968,-1.4205,-1.3692,nan,nan,-1.1053,nan,nan,nan,nan,nan,-0.2585,nan,nan,0.32616,0.51042,nan,nan,nan,nan,1.4687,1.6554,1.8427,nan,nan,2.3985,2.4465
5.0,1.2524,1.0608,1.097,nan,nan,nan,0.51637,0.57106,0.62166,0.6936899999999999,nan,nan,0.72705,nan,0.29602,0.075113,nan,nan,-0.52908,nan,-0.9171299999999999,nan,-1.2961,-1.4787,-1.6548,-1.8216,nan,-1.7742,nan,-1.4107,-1.2136,-1.0229,nan,-0.62883,-0.43405,-0.25401999999999997,nan,-0.017473,nan,-0.09173300000000001,0.095966,0.092875,0.048309,nan,nan,-0.19480999999999998,-0.32306999999999997,nan,-0.57714,nan,nan,-0.8345299999999999,nan,nan,-0.8567100000000001,nan,-0.56672,nan,-0.20965999999999999,-0.030833999999999997,nan,0.33776999999999996,nan,0.706,nan,0.9692200000000001,1.0069,1.2009,nan,nan,1.7746,1.9669,nan,2.3449,nan,2.4298,2.2312,nan,1.8395,1.6448,nan,1.2576,1.0644,0.9746600000000001,0.94253,nan,nan,nan,0.21718,0.036936000000000004,-0.14088,nan,-0.48683000000000004,-0.66622,-0.77031,-0.79708,-0.76746,-0.75253,nan,-0.61968,-0.50859,-0.39153000000000004,-0.26356999999999997,nan,-0.1512,nan,-0.099867,nan,-0.17271,nan,nan,-0.41244,-0.60412,-0.7958,nan,nan,-1.3655,nan,-1.7273,-1.7688,-1.6626,nan,nan,nan,-1.0394,nan,nan,-0.48463,nan,-0.10973,0.08162,0.26069000000000003,nan,nan,0.68516,0.61528,nan,nan,nan,0.68284,0.87574,1.0515,1.2529,1.2555
2.0,2.5413,nan,nan,nan,1.5571,nan,nan,0.9107799999999999,0.7218399999999999,nan,0.31943,0.078064,nan,nan,-0.011536,nan,nan,-0.68739,nan,-1.1209,-0.87325,-0.63412,-0.62408,-0.80106,-0.9728100000000001,nan,-1.4118,-1.5541,nan,nan,-1.6377,-1.4894,-1.3357,nan,-1.1475,nan,nan,nan,-1.2851,nan,nan,nan,nan,nan,-0.59818,nan,-0.19238,0.077986,0.0047959,0.20182,nan,0.45056999999999997,0.56903,nan,0.8263,0.93222,0.76705,nan,0.45374,nan,nan,0.42981,0.19931,-0.015948,nan,-0.33303,-0.46301000000000003,-0.59297,-0.68677,-0.55088,-0.51431,-0.36269,-0.12237,0.11764000000000001,0.26991,0.26571,0.45605,nan,0.94039,1.2004,1.4581,1.6852,1.8951,1.8724,nan,1.4061,nan,nan,nan,0.40373000000000003,0.14970999999999998,-0.10678,-0.34328000000000003,nan,-0.78978,-0.73761,-0.6402100000000001,-0.53572,-0.4009,-0.19676,nan,-0.10536,0.034223,nan,0.3475,0.22058000000000003,0.10753,0.027500999999999998,-0.052955999999999996,-0.1524,nan,-0.32656999999999997,-0.54176,-0.75977,-0.73216,nan,-1.075,-1.2008,nan,nan,-1.1606,nan,-1.3815,nan,nan,-1.1006,nan,-0.63969,nan,-0.15538,0.06831,nan,0.22283000000000003,nan,0.64278,0.79923,0.9865799999999999,nan,nan,1.6683,1.9072,2.1448,nan,nan
4.0,2.5967,nan,nan,1.794,1.5289,nan,nan,nan,0.48546000000000006,0.2251,nan,-0.092704,-0.08089099999999999,-0.32876,nan,-0.7739699999999999,nan,-1.1614,-1.3198,-1.4293,nan,-1.3795,-1.193,nan,nan,-0.5330699999999999,nan,-0.059401999999999996,0.18208,nan,0.6786800000000001,nan,1.1842,1.3932,nan,nan,1.2365,0.98161,nan,nan,0.21372,-0.042522000000000004,-0.29312,-0.54751,-0.79448,nan,nan,nan,nan,-2.0021,-1.8565,-1.5556,nan,-0.84145,nan,nan,0.22175999999999998,0.47168999999999994,0.5917399999999999,0.47143,0.29975999999999997,nan,nan,nan,-0.37649,nan,nan,0.28165999999999997,0.4614,nan,-0.050834,nan,nan,-0.35209,-0.16647,-0.2605,nan,-0.37018,nan,nan,nan,nan,nan,nan,0.081972,nan,nan,0.54806,0.44718,nan,-0.084711,-0.37315,nan,-0.99403,-1.2947,-1.558,-1.7542,nan,-1.4887,nan,-0.98788,-0.7388899999999999,nan,-0.23487,0.01926,nan,0.53813,nan,1.0513,1.3043,1.3681,1.2671,1.1015,nan,0.56242,0.29741,0.036392,nan,nan,nan,-0.94242,-1.1575,-1.2789,nan,nan,nan,-0.8781,-0.70868,-0.53546,nan,-0.1142,nan,-0.10743,nan,0.38353000000000004,0.62597,nan,nan,1.3994,1.6384,1.8891,nan,nan,nan
1.0,2.4499,nan,2.2208,nan,1.8329,1.6184,1.4042,1.1872,0.97324,nan,nan,nan,0.11027,nan,nan,-0.10914000000000001,nan,-0.49512,-0.70433,-0.89933,-1.0585,nan,-1.3098,-1.399,-1.4637,-1.431,-1.29,-1.0964,-1.0777,nan,-1.2834,nan,nan,-1.3577,nan,nan,nan,nan,nan,-0.48844,-0.29788000000000003,-0.09894,0.10702,0.30964,0.44127,0.5904699999999999,0.7461899999999999,nan,0.94896,nan,nan,nan,0.34162,nan,nan,nan,-0.20457999999999998,-0.31411999999999995,nan,nan,-0.59437,-0.66893,-0.70944,nan,-0.44983999999999996,-0.24375,-0.03731,0.17352,0.3854,0.60125,0.81547,1.0286,1.089,1.1194,1.1199,1.1713,nan,1.3334,nan,0.91504,0.8466100000000001,0.63798,0.42457,0.21156999999999998,-0.006853699999999999,-0.23287,-0.46113000000000004,-0.6609,nan,nan,-0.50016,nan,-0.28914,nan,-0.051363,nan,nan,nan,nan,0.67183,0.76561,nan,0.57107,nan,nan,0.07045499999999999,nan,-0.34069,-0.52363,nan,nan,-1.0168,nan,-1.3024,-1.367,-1.4192,nan,-1.2718,-1.1684,nan,nan,nan,-1.3659999999999999,nan,nan,nan,-0.8979,-0.69724,nan,nan,-0.14461,-0.037662,nan,nan,0.60046,nan,1.0246,1.2389,nan,1.6664,nan,nan,2.3101,2.4494
5.0,0.93265,nan,0.53754,0.35238,0.17331,-0.0041756,-0.17858,-0.34401,nan,nan,-0.9117700000000001,-1.1464,-1.38,nan,-1.8017,nan,-1.8728,nan,-1.3849,-1.1248,nan,nan,nan,-0.17563,-0.11164,nan,0.07070499999999999,nan,0.17323,0.14295,0.091853,nan,-0.060562,-0.15135,-0.26513000000000003,nan,-0.45745,-0.55148,nan,nan,-0.71248,-0.71805,-0.73785,-0.75271,-0.71139,nan,nan,nan,-0.031422000000000005,0.16906,0.36763,nan,0.76088,0.95426,1.0916,nan,nan,nan,nan,1.9069999999999998,2.1015,2.2966,2.4818,2.6497,2.5049,nan,1.9939,1.7441,nan,1.2767,1.1384,1.1079,nan,nan,0.47386999999999996,0.26097,0.047751,nan,-0.36935999999999997,nan,-0.6509199999999999,nan,-0.6856300000000001,-0.6822699999999999,-0.67393,-0.63453,nan,-0.51853,-0.42223,-0.33610999999999996,nan,-0.12714,nan,0.039425,nan,0.019458,nan,0.02125,nan,nan,nan,-0.57967,-0.7794399999999999,nan,-1.1771,-1.3762,nan,-1.636,-1.8135,nan,-1.7459,-1.6175,nan,-1.2931,nan,-0.92875,-0.70392,nan,-0.36789,-0.20153,-0.022307,0.15494000000000002,0.33152,0.5053300000000001,nan,0.86839,0.81204,0.72575,0.6339,0.56119,nan,nan,nan,nan,1.1796,nan,0.8357700000000001,0.60315,nan,0.58054,0.6624399999999999,nan,nan,0.9347200000000001
4.0,2.5769,2.2885,2.0127,1.7428,nan,nan,0.94515,0.6808,nan,0.15355,nan,-0.047823000000000004,nan,nan,-0.66335,nan,-1.087,-1.2605,-1.399,-1.4943,-1.3506,nan,-0.98369,-0.76923,-0.5471199999999999,nan,-0.10645,nan,0.36096,nan,0.83295,nan,1.3046,1.4406,1.5209,nan,nan,nan,0.60343,nan,nan,nan,-0.41186999999999996,-0.66292,nan,-1.1591,nan,-1.6461,-1.8785,nan,nan,-1.5209,nan,nan,nan,-0.21705,nan,nan,0.5707399999999999,0.52359,nan,0.18032,nan,-0.11794,-0.26454,nan,0.094282,nan,nan,nan,-0.19474,-0.45313000000000003,-0.43593000000000004,-0.21696999999999997,nan,-0.37569,nan,nan,-0.014284,0.24173000000000003,0.50274,0.43022,nan,nan,0.22568000000000002,0.4039,0.56722,nan,0.37915,nan,-0.15582000000000001,-0.42778999999999995,-0.71033,nan,nan,-1.5256,nan,nan,-1.5461,-1.295,nan,-0.78236,-0.52722,nan,nan,0.24855,0.51107,nan,1.0171,nan,nan,1.3125,1.1645,0.8630700000000001,0.57994,0.30008,0.023263,-0.24681999999999998,nan,-0.76072,-0.9997,nan,-1.2125,nan,-1.0548,-0.92738,-0.78701,nan,-0.45508000000000004,-0.27971999999999997,nan,nan,nan,0.20635,0.45171000000000006,nan,nan,1.1637,nan,1.6392,1.9124,nan,2.3863,2.583
5.0,1.1798,0.9987299999999999,0.80228,0.60565,nan,0.56025,nan,0.70721,0.78992,0.8819,0.93189,nan,nan,0.33049,0.11327999999999999,-0.10789000000000001,nan,-0.50754,-0.71307,-0.90354,-1.0937,nan,nan,nan,-1.796,-1.922,nan,nan,-1.4711,-1.2709,nan,nan,-0.67729,nan,nan,nan,-0.062739,nan,nan,nan,0.11742000000000001,0.069149,nan,-0.084002,-0.17702,nan,nan,-0.59016,-0.70925,nan,nan,nan,nan,-0.79724,-0.62935,-0.44851,nan,-0.089926,nan,0.28673000000000004,nan,0.65247,nan,0.93819,0.9593,1.1119,1.3098,1.5052,nan,1.895,2.0903,2.2853,nan,2.4868,nan,2.096,nan,1.7065,1.5119999999999998,nan,1.1202,0.9287799999999999,0.92965,0.8313799999999999,0.64987,0.46679,0.28585,0.097572,nan,-0.25743,nan,-0.61139,nan,-0.8310299999999999,nan,-0.78719,-0.7440399999999999,nan,-0.55684,nan,nan,-0.19849,nan,-0.026882,nan,nan,-0.059815999999999994,-0.060589,-0.0091259,nan,-0.25286,nan,-0.6140800000000001,nan,-1.0205,-1.217,-1.419,-1.6114,nan,nan,-1.7259,nan,-1.4028,-1.2285,-1.0444,nan,-0.6644100000000001,nan,nan,nan,0.2196,0.435,0.6763,0.85372,0.85169,0.76976,0.68214,0.60432,0.53703,0.4809,nan,0.83593,1.0317,1.1801
1.0,2.4558,nan,nan,1.9173,1.7251,1.5494,1.3621,1.1701,nan,0.78723,nan,0.40487,0.21318,nan,nan,-0.35555,-0.43546999999999997,nan,-0.7418399999999999,-0.92981,-1.0712,nan,-1.3013,-1.381,nan,-1.4512,-1.3842,-1.2905,nan,-1.0272,nan,-1.1931,nan,-1.3208,nan,nan,nan,-0.99416,-0.8446899999999999,-0.68275,-0.51077,nan,-0.15195,0.047342,nan,nan,0.5012,0.63732,nan,nan,nan,nan,nan,nan,0.039637,-0.063388,-0.16480999999999998,-0.26054,-0.32921999999999996,-0.40253,-0.46336000000000005,nan,nan,-0.090215,0.094701,nan,nan,0.65774,nan,0.94511,1.0388,nan,1.4253,1.6197,1.5893,1.4024,1.213,nan,0.83075,0.63768,nan,0.26616,0.079183,-0.10699000000000002,nan,nan,nan,nan,-0.39061999999999997,-0.31906,-0.23586999999999997,-0.14206,-0.038622000000000004,0.073447,nan,0.30775,0.43343000000000004,0.52288,0.4904,0.36935,0.23939000000000002,0.10007,-0.08405599999999999,nan,-0.43762,nan,-0.7600399999999999,-0.9015799999999999,nan,-1.167,nan,-1.3281,-1.285,-1.1895,nan,-1.0007,-1.0933,-1.2414,-1.3639,nan,nan,-1.2672,nan,nan,-0.91494,-0.73952,nan,-0.42327,nan,nan,0.041292,0.23168000000000002,0.42,nan,0.80191,0.99306,nan,nan,1.561,nan,nan,nan,2.3211,nan
