6.0,2.6957,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70005,nan,nan,nan,nan,nan,-0.3404,nan,nan,-0.89805,nan,nan,nan,nan,-1.6119,nan,nan,-1.5561,-1.4812,nan,-1.2153,nan,nan,-0.7309,-0.5402600000000001,nan,nan,nan,nan,0.19332,0.23904,nan,0.063919,nan,nan,nan,-0.48483000000000004,nan,-0.69619,-0.80004,-0.72525,-0.5673699999999999,nan,nan,0.20132,0.4391,nan,nan,nan,nan,0.71145,nan,0.65312,0.6482899999999999,0.63447,0.43072,nan,nan,-0.22364,nan,nan,-0.55124,-0.58875,nan,nan,-0.48605,nan,nan,nan,-0.07267699999999999,0.16824,0.3686,nan,nan,0.64568,nan,nan,nan,nan,nan,0.59267,nan,0.14823,-0.14053,nan,-0.49367,-0.63961,nan,nan,nan,nan,nan,-0.015967,0.1381,nan,nan,nan,nan,-0.13249,nan,nan,-0.76852,nan,nan,-1.2589,nan,nan,-1.5306,nan,nan,-1.5090000000000001,nan,nan,-1.0202,nan,nan,nan,nan,-0.1177,nan,nan,0.34486,0.5230899999999999,0.71949,nan,1.1236,nan,nan,nan,1.9348,nan,nan,2.5469999999999997,nan
5.0,1.2188,nan,1.0634,0.8610899999999999,nan,nan,0.62844,nan,0.73701,nan,0.87579,0.8471200000000001,0.65675,nan,0.23751999999999998,0.0078122,-0.19477,-0.38442,nan,-0.7802,-0.9776,-1.1716,nan,-1.548,-1.7231,-1.7990000000000002,nan,nan,-1.3136,nan,nan,-0.74026,nan,-0.34726999999999997,-0.21311,-0.10029,0.041939,nan,nan,nan,nan,nan,nan,nan,-0.30263,nan,-0.5953,nan,-0.8648899999999999,-0.95949,-1.0296,nan,nan,-1.0595,nan,-0.68925,nan,nan,-0.1543,nan,0.22321,nan,0.5770000000000001,nan,0.80194,0.8365600000000001,nan,1.2351,1.4299,nan,1.8177,nan,nan,nan,2.5883,nan,nan,2.0797,nan,nan,1.4799,nan,nan,0.88584,0.82271,nan,nan,nan,0.26842,nan,nan,nan,nan,nan,-0.80174,nan,-0.9685799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.050374,nan,nan,nan,-0.27766,nan,nan,-0.76355,nan,-1.1369,nan,nan,-1.6577,-1.7061,-1.59,-1.4497,-1.2917,-1.1162,nan,nan,nan,nan,-0.22033000000000003,nan,nan,0.3091,nan,nan,nan,nan,nan,0.61039,nan,0.64862,0.8492299999999999,1.0462,nan
6.0,2.7572,nan,nan,nan,1.8129,nan,1.3308,nan,0.8574200000000001,nan,0.49368999999999996,0.33446,0.18242,-0.040607,-0.26056,-0.47728999999999994,nan,nan,nan,-1.3069,nan,nan,nan,nan,-1.3729,nan,-1.22,-1.1112,-0.9850399999999999,nan,-0.69685,-0.52981,nan,nan,0.020319,nan,nan,0.25553000000000003,0.30024,nan,nan,nan,-0.32142,nan,nan,-0.7944100000000001,-0.9190799999999999,nan,-0.7199,-0.47291000000000005,nan,nan,nan,0.53569,0.72345,0.8860600000000001,nan,0.8274299999999999,nan,nan,0.7401399999999999,0.67678,0.4142,0.20027999999999999,nan,nan,nan,-0.68418,nan,-0.70004,-0.55138,nan,-0.61485,-0.6111300000000001,nan,-0.25104,nan,0.18263,0.40441,0.62524,0.69382,0.7013,nan,0.74779,0.7660399999999999,0.81494,nan,0.6373300000000001,nan,0.19463,-0.045912,nan,nan,nan,nan,-0.6675800000000001,-0.67071,-0.5604899999999999,nan,nan,-0.12582000000000002,0.033181999999999996,nan,0.12779000000000001,0.036888,nan,-0.18565,nan,-0.5341600000000001,nan,-0.8574799999999999,nan,nan,-1.2432,-1.3307,nan,nan,nan,nan,-1.4888,-1.4434,nan,-1.1688,nan,nan,nan,nan,nan,0.016056,0.19352,0.28049,nan,0.5914,nan,nan,1.2063,nan,1.6356,nan,2.0653,nan,2.4861,2.6827,nan
3.0,2.6911,2.4826,nan,nan,nan,nan,nan,1.2434,nan,nan,0.62324,nan,nan,nan,-0.15333,nan,nan,-0.22794,-0.41236000000000006,nan,nan,nan,nan,-1.1761,-1.2893,nan,-1.4609999999999999,nan,-1.5576,nan,nan,nan,nan,nan,-1.2204,-1.0942,-0.95463,-0.7905,nan,-0.47255,nan,nan,nan,nan,nan,nan,nan,0.71096,0.6462600000000001,0.57767,nan,0.53355,0.38842,0.24952,nan,nan,-0.14057999999999998,nan,nan,nan,0.30805,nan,nan,nan,nan,nan,nan,-0.0125,-0.21483000000000002,-0.44027,-0.48281999999999997,nan,nan,nan,nan,nan,nan,nan,-0.069122,nan,nan,0.56984,0.7752100000000001,nan,0.5232899999999999,nan,0.12879000000000002,nan,nan,nan,0.096943,0.22715,0.35528000000000004,nan,nan,nan,0.4485,0.39011,0.27687,0.12009,-0.05828200000000001,nan,nan,-0.57581,nan,-0.8901399999999999,nan,-1.143,nan,nan,-1.4258,nan,-1.5189,-1.5167,-1.4837,nan,-1.3577,-1.2882,-1.1861,nan,nan,nan,nan,-0.49341,nan,nan,-0.066363,nan,-0.27625,nan,0.10941,0.31206,0.52056,0.72645,nan,nan,nan,nan,1.7487,nan,nan,2.3618,nan,nan
2.0,2.5462,2.2176,nan,nan,nan,1.1479,nan,nan,0.75445,nan,nan,0.23146,nan,nan,-0.15922999999999998,-0.45811999999999997,nan,nan,nan,-1.1119,-1.2378,-1.3601,-1.4493,nan,-1.5157,nan,nan,-1.013,-1.0604,nan,-1.26,nan,nan,-0.9309,nan,nan,-0.46957,nan,nan,-0.22801999999999997,-0.013958000000000002,nan,0.27131,nan,0.49763999999999997,nan,0.71912,0.8532200000000001,nan,nan,0.53891,nan,nan,nan,nan,nan,nan,-0.36793000000000003,nan,nan,nan,-0.9094399999999999,-0.68179,nan,nan,-0.18685,nan,nan,nan,nan,nan,0.78922,nan,1.2684,1.5062,nan,1.844,nan,1.3558,1.1014,nan,nan,nan,0.054726,-0.21154,-0.49518999999999996,-0.77156,nan,nan,nan,nan,-0.43598000000000003,nan,-0.015295,0.11101,nan,nan,nan,nan,nan,nan,nan,0.22116,nan,0.0027086,-0.21544000000000002,-0.23469,nan,nan,nan,nan,nan,nan,nan,-1.2808,nan,nan,nan,-1.3279,nan,nan,nan,nan,nan,-1.2439,nan,nan,nan,nan,nan,0.16237000000000001,0.21323000000000003,nan,nan,0.75347,nan,nan,1.2548,nan,1.7765,2.0095,nan,nan,nan
6.0,2.6667,nan,2.2432,nan,1.8095,1.5946,nan,nan,0.9525100000000001,nan,0.54568,nan,0.2003,nan,nan,nan,nan,nan,nan,-1.1267,nan,nan,nan,nan,-1.5582,nan,-1.4792,nan,-1.2747,-1.1389,nan,nan,nan,nan,nan,nan,0.12808,nan,0.26256,0.30684,0.26302,0.10148,-0.060182000000000006,nan,nan,nan,nan,nan,-0.8225899999999999,nan,nan,nan,nan,nan,0.46192,0.64285,nan,0.88131,0.84236,nan,0.74466,nan,nan,nan,nan,0.29229,nan,nan,-0.34342,nan,-0.45308000000000004,nan,nan,-0.59272,-0.47034,nan,nan,-0.12125,nan,nan,nan,0.62317,nan,0.62726,nan,nan,nan,nan,0.65492,0.50034,nan,nan,nan,nan,nan,-0.55224,nan,nan,nan,-0.2398,-0.10232999999999999,nan,nan,0.054137,nan,nan,nan,nan,-0.59121,nan,nan,nan,-1.2026,-1.3071,-1.3925,-1.4695,nan,nan,-1.5416,-1.5086,nan,-1.2558,-1.0812,nan,nan,nan,-0.35552,nan,-0.0019704,0.1386,nan,0.44453000000000004,nan,0.80081,1.0074,nan,nan,nan,nan,nan,nan,nan,nan,2.6735
3.0,2.7301,2.5165,nan,2.097,nan,1.6804,1.4727,nan,1.0561,0.8489399999999999,nan,nan,0.22710999999999998,0.019313999999999998,nan,nan,-0.046549,-0.2408,nan,-0.5929800000000001,nan,nan,nan,-1.1742,nan,nan,-1.4547,nan,-1.5234,-1.5141,nan,-1.4124,-1.3430000000000002,nan,-1.1158,nan,nan,nan,-0.51243,-0.33626,-0.15342,0.035551,nan,nan,nan,nan,nan,nan,0.59921,nan,nan,nan,nan,nan,nan,nan,-0.28551,-0.43043000000000003,-0.29052,nan,0.11642000000000001,0.31469,0.50259,nan,0.60918,nan,nan,-0.0087431,-0.21059,nan,-0.5331600000000001,nan,nan,-0.20202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34157,nan,-0.049883,nan,0.041083,0.16694,nan,nan,0.45583999999999997,nan,0.35707,nan,nan,nan,0.17962999999999998,nan,-0.16839,nan,-0.5120100000000001,-0.6649,nan,nan,-1.0854,-1.203,nan,-1.3853,-1.4625,-1.4980000000000002,nan,-1.5178,nan,-1.3977,nan,nan,nan,-1.0227,nan,nan,nan,-0.44232,-0.25838,nan,-0.005599100000000001,-0.061801999999999996,-0.069428,nan,nan,0.54568,nan,nan,nan,nan,nan,nan,1.9871,2.1896,nan,nan,nan
2.0,2.4119,nan,1.956,1.7069999999999999,nan,1.2054,nan,0.76273,nan,nan,0.28107,nan,-0.10490999999999999,nan,nan,nan,-0.5906100000000001,nan,nan,nan,nan,nan,-1.669,nan,-1.7473,-1.7081,nan,nan,nan,nan,nan,nan,-1.3219,nan,-0.9364,-0.75741,-0.56199,-0.40748,-0.56718,nan,nan,nan,nan,nan,nan,nan,0.62333,nan,nan,0.92869,0.72838,nan,nan,0.52472,0.35934,nan,nan,nan,-0.3685,-0.49193000000000003,nan,nan,-0.49518,nan,nan,nan,nan,nan,nan,0.9567,nan,nan,nan,nan,1.6552,1.3973,nan,nan,nan,nan,nan,nan,nan,nan,-0.6169600000000001,nan,nan,-0.41046000000000005,nan,nan,nan,nan,0.36469,nan,nan,nan,nan,0.57334,nan,nan,nan,nan,0.064204,-0.17357999999999998,nan,nan,-0.51845,nan,nan,nan,-1.275,nan,nan,nan,-1.2749,-1.4934,-1.6162,nan,nan,nan,nan,-1.064,-1.0416,nan,nan,-0.28919,-0.07725,nan,nan,nan,0.38237,0.50124,0.7593300000000001,nan,0.9022700000000001,0.87616,nan,nan,1.1727,nan,nan,1.9568,nan,nan
7.0,2.8042,2.5854,2.3672,nan,nan,nan,nan,1.2770000000000001,1.0594,nan,nan,0.40483,nan,nan,nan,nan,-0.2556,nan,nan,-0.84315,nan,nan,-1.3722,-1.4071,-1.3874,-1.2381,nan,nan,nan,-1.0636,nan,nan,-0.45428999999999997,-0.21329,nan,0.10904000000000001,nan,nan,nan,nan,-0.10071000000000001,-0.30893000000000004,nan,nan,-0.90923,-1.0733,-1.2398,nan,nan,-1.0655,-0.78862,-0.62862,nan,-0.052525999999999996,0.23221,0.49341999999999997,nan,nan,0.5913,0.45962,nan,nan,nan,0.56115,nan,0.8174399999999999,0.59906,0.38056,0.16225,-0.052007000000000005,nan,nan,-0.3086,nan,nan,-0.2997,-0.32084,-0.14185999999999999,nan,0.31832,nan,nan,0.69631,nan,0.28707,nan,0.44846,nan,nan,nan,nan,-0.047842,nan,-0.62451,nan,nan,nan,-1.3717,nan,nan,nan,nan,-0.5261600000000001,nan,nan,0.051233,0.094375,nan,0.066999,nan,nan,nan,nan,nan,-1.0637,-1.1882,-1.1805,-1.1531,nan,nan,-1.3759,nan,-1.0731,nan,nan,nan,nan,-0.14369,nan,nan,nan,0.30972,nan,nan,nan,1.175,1.3932,1.6099,1.8268,nan,2.2603,2.476,2.6919,nan
6.0,2.6706,nan,2.256,nan,1.8459999999999999,nan,nan,nan,1.0305,nan,0.62598,nan,0.25509,0.086283,nan,nan,-0.4582,nan,nan,nan,nan,nan,-1.5179,nan,-1.5962,nan,nan,nan,nan,nan,nan,-0.86075,nan,nan,-0.22625,-0.015394,nan,0.15742,nan,nan,nan,nan,nan,nan,-0.38888,nan,-0.62849,-0.73938,-0.83011,-0.71038,-0.52585,-0.27152,nan,0.28831999999999997,nan,0.68876,nan,nan,0.76072,0.7156899999999999,nan,0.67488,0.6603,0.575,nan,0.21373000000000003,nan,nan,nan,-0.46528,nan,nan,nan,nan,-0.49248000000000003,-0.47373999999999994,nan,nan,nan,nan,nan,0.63912,0.63697,0.65353,nan,0.71134,nan,nan,0.64876,nan,0.27031,nan,-0.24516999999999997,-0.43428999999999995,nan,-0.68597,nan,nan,-0.43861000000000006,-0.31117,nan,nan,0.11690999999999999,nan,0.09005099999999999,nan,nan,nan,nan,-0.6319,nan,-0.98049,nan,-1.2681,-1.3823,nan,nan,nan,-1.5819,nan,nan,-1.3028,nan,-0.9545100000000001,nan,-0.59355,-0.41505,-0.23525,nan,0.09247999999999999,0.24899000000000002,nan,0.58682,0.78504,nan,nan,1.3832,nan,1.7843,nan,nan,2.3848,nan,nan
5.0,1.232,nan,nan,0.65054,0.643,nan,0.74666,nan,nan,nan,nan,0.6060399999999999,0.40646,nan,nan,nan,nan,-0.48348,nan,nan,-1.0655,nan,nan,nan,nan,nan,-1.6666,-1.5001,-1.3174,-1.1304,nan,nan,-0.56057,nan,-0.19695,-0.11219000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.26861999999999997,-0.4346,nan,nan,nan,nan,nan,nan,nan,-0.99859,nan,-0.65205,-0.46898,-0.28283,nan,nan,nan,nan,nan,nan,nan,0.90289,1.1035,1.305,1.5066,nan,nan,nan,nan,2.5335,nan,nan,nan,1.9596,1.7662,1.5701,nan,1.179,0.98026,nan,nan,0.67327,nan,0.3116,nan,-0.05513,nan,nan,nan,-0.77023,-0.9182799999999999,-0.95588,nan,-0.8806299999999999,nan,nan,-0.6510699999999999,-0.53298,-0.40941,nan,-0.2465,nan,nan,-0.059704999999999994,nan,-0.12995,-0.078791,-0.207,nan,nan,nan,nan,-1.0863,nan,nan,nan,-1.7399,-1.6356,nan,nan,nan,nan,nan,-0.53597,nan,nan,nan,nan,0.47083,nan,nan,nan,0.70607,nan,nan,0.62151,0.76259,0.9633,nan,nan
3.0,2.6152,2.4354,nan,nan,nan,nan,nan,nan,nan,nan,0.72832,nan,nan,0.13254000000000002,nan,nan,nan,-0.20046,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6488,nan,-1.6201,nan,nan,nan,nan,nan,-1.101,nan,-0.83783,-0.68499,nan,nan,nan,nan,0.13801,nan,nan,nan,nan,nan,0.74732,nan,0.75839,nan,0.65656,nan,nan,nan,nan,nan,nan,nan,-0.024595,nan,nan,nan,0.48122,nan,nan,-0.11262,nan,nan,-0.2586,nan,-0.026655,-0.16192,nan,nan,-0.22250999999999999,nan,nan,nan,0.62442,0.55215,nan,nan,nan,0.19755,nan,0.44785,0.56538,nan,nan,nan,0.5774,nan,nan,nan,nan,0.22015,nan,nan,nan,-0.5354399999999999,nan,nan,-0.9958600000000001,nan,nan,-1.365,nan,nan,nan,nan,nan,nan,nan,-1.1643,nan,-0.90641,nan,nan,nan,-0.23093000000000002,nan,-0.22416999999999998,nan,nan,-0.012853,nan,nan,nan,0.78752,nan,nan,1.4014,1.5986,1.8030000000000002,2.0102,2.2191,nan,nan
6.0,2.7236,2.5556,2.3561,nan,nan,nan,nan,1.3436,nan,0.94075,0.7378,0.5443100000000001,nan,nan,0.067761,nan,-0.28039000000000003,nan,nan,-0.84565,nan,nan,nan,nan,nan,-1.6473,nan,nan,nan,nan,nan,nan,nan,-0.9038,-0.73802,nan,nan,nan,nan,nan,0.18215,nan,nan,0.13468,nan,-0.15367,nan,-0.41451000000000005,nan,nan,-0.7319899999999999,-0.82544,-0.69191,nan,nan,nan,0.26484,0.47248999999999997,nan,nan,0.78862,nan,nan,0.68023,0.65323,nan,0.54128,nan,0.12412999999999999,-0.10077,-0.31196999999999997,nan,nan,-0.46051000000000003,-0.54898,nan,-0.6470199999999999,-0.42783000000000004,nan,nan,-0.13745,0.07103999999999999,0.29259,nan,nan,0.63475,nan,nan,0.70631,0.74397,0.6974600000000001,0.54667,0.35162,nan,-0.15550999999999998,-0.28954,nan,nan,-0.64581,-0.52749,nan,nan,-0.11495999999999999,nan,0.19166,nan,nan,nan,0.037933999999999996,nan,nan,-0.55587,-0.74795,nan,nan,nan,nan,-1.4211,-1.4728,-1.5003,-1.4969999999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.039243,nan,nan,nan,nan,0.87771,1.0842,nan,nan,1.7075,nan,2.1265,nan,nan,nan
3.0,2.5863,nan,2.1509,1.9568,nan,nan,1.3417,1.1474,nan,0.74148,nan,0.34908,nan,-0.048171,nan,nan,-0.026262999999999998,nan,-0.40769,-0.5888800000000001,-0.7613,nan,-1.067,nan,nan,-1.4069999999999998,nan,nan,-1.5257,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.31634,-0.11406,nan,0.29066,nan,nan,nan,0.8791899999999999,0.92822,0.92994,0.84439,0.86898,nan,nan,nan,0.37799999999999995,0.25274,nan,-0.008446799999999999,-0.23343000000000003,-0.1314,nan,nan,nan,nan,0.5849,0.64488,nan,0.22479000000000002,0.03044,-0.16068,nan,-0.29286999999999996,nan,nan,-0.24529,-0.39571999999999996,-0.35769,-0.25971,nan,nan,nan,nan,0.5591,0.6502600000000001,0.49128999999999995,nan,0.12125999999999999,nan,0.20113,nan,0.3384,0.28422,nan,0.18581,nan,nan,0.13666,nan,nan,nan,nan,-0.5915199999999999,-0.72609,nan,-0.98664,-1.0849,nan,-1.2987,nan,-1.4469999999999998,-1.5059,nan,nan,-1.5556,-1.5226,nan,-1.4202,nan,nan,nan,nan,nan,nan,-0.67694,nan,-0.40074,-0.22061,nan,nan,nan,0.067123,nan,nan,nan,nan,nan,1.2153,nan,nan,1.7908,nan,2.1630000000000003,nan,2.5073,nan
1.0,2.4433,nan,2.0369,nan,nan,1.4424,nan,nan,0.87308,nan,0.48277,nan,nan,-0.10027,nan,nan,-0.5072300000000001,-0.69577,nan,nan,-1.1454,-1.2574,nan,nan,-1.3439,-1.2426,nan,nan,-1.0119,-1.1025,-1.1853,nan,nan,-1.1681,nan,-0.9060299999999999,nan,nan,-0.35291999999999996,-0.14545,0.069786,0.24034,0.34093,nan,nan,0.6978300000000001,nan,nan,nan,nan,0.1067,-0.012753,nan,nan,nan,nan,-0.47243,nan,nan,-0.26471,-0.090672,nan,0.2806,nan,nan,nan,nan,nan,1.2001,nan,nan,1.6534,nan,nan,nan,nan,0.77374,nan,0.40609,nan,nan,nan,nan,nan,-0.55281,nan,-0.46135,nan,nan,-0.20237,-0.11216,0.0038424,nan,nan,nan,0.44261000000000006,nan,nan,nan,0.026574,nan,-0.32602,nan,-0.62612,nan,nan,nan,nan,nan,nan,-1.3766,-1.3039,-1.2048,-1.1117,-1.0174,nan,nan,-1.3968,-1.4205,-1.3692,nan,nan,-1.1053,nan,nan,nan,nan,nan,-0.2585,nan,nan,nan,0.51042,nan,nan,nan,nan,1.4687,nan,1.8427,nan,nan,2.3985,2.4465
5.0,1.2524,1.0608,nan,nan,nan,nan,nan,0.57106,nan,nan,nan,nan,0.72705,nan,nan,0.075113,nan,nan,-0.52908,nan,nan,nan,-1.2961,-1.4787,-1.6548,-1.8216,nan,-1.7742,nan,-1.4107,nan,-1.0229,nan,-0.62883,nan,nan,nan,-0.017473,nan,nan,0.095966,0.092875,0.048309,nan,nan,-0.19480999999999998,-0.32306999999999997,nan,nan,nan,nan,nan,nan,nan,-0.8567100000000001,nan,-0.56672,nan,nan,-0.030833999999999997,nan,0.33776999999999996,nan,nan,nan,0.9692200000000001,1.0069,1.2009,nan,nan,1.7746,nan,nan,2.3449,nan,2.4298,nan,nan,1.8395,1.6448,nan,1.2576,nan,0.9746600000000001,nan,nan,nan,nan,nan,0.036936000000000004,-0.14088,nan,nan,-0.66622,-0.77031,nan,-0.76746,nan,nan,-0.61968,-0.50859,nan,-0.26356999999999997,nan,-0.1512,nan,-0.099867,nan,-0.17271,nan,nan,-0.41244,-0.60412,nan,nan,nan,-1.3655,nan,-1.7273,-1.7688,-1.6626,nan,nan,nan,-1.0394,nan,nan,-0.48463,nan,nan,0.08162,0.26069000000000003,nan,nan,0.68516,0.61528,nan,nan,nan,nan,0.87574,nan,nan,1.2555
2.0,2.5413,nan,nan,nan,nan,nan,nan,0.9107799999999999,0.7218399999999999,nan,nan,nan,nan,nan,-0.011536,nan,nan,-0.68739,nan,nan,-0.87325,-0.63412,nan,nan,nan,nan,-1.4118,nan,nan,nan,-1.6377,nan,-1.3357,nan,nan,nan,nan,nan,-1.2851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20182,nan,nan,0.56903,nan,nan,nan,0.76705,nan,nan,nan,nan,0.42981,0.19931,-0.015948,nan,-0.33303,-0.46301000000000003,-0.59297,-0.68677,nan,nan,nan,-0.12237,nan,0.26991,0.26571,0.45605,nan,0.94039,1.2004,1.4581,nan,1.8951,nan,nan,1.4061,nan,nan,nan,0.40373000000000003,nan,-0.10678,-0.34328000000000003,nan,-0.78978,-0.73761,-0.6402100000000001,nan,-0.4009,-0.19676,nan,nan,0.034223,nan,0.3475,0.22058000000000003,nan,nan,nan,-0.1524,nan,-0.32656999999999997,-0.54176,-0.75977,nan,nan,-1.075,-1.2008,nan,nan,nan,nan,-1.3815,nan,nan,-1.1006,nan,-0.63969,nan,nan,nan,nan,0.22283000000000003,nan,0.64278,0.79923,0.9865799999999999,nan,nan,1.6683,1.9072,2.1448,nan,nan
4.0,2.5967,nan,nan,1.794,1.5289,nan,nan,nan,0.48546000000000006,0.2251,nan,-0.092704,nan,nan,nan,-0.7739699999999999,nan,nan,-1.3198,-1.4293,nan,nan,-1.193,nan,nan,-0.5330699999999999,nan,-0.059401999999999996,0.18208,nan,0.6786800000000001,nan,nan,1.3932,nan,nan,1.2365,0.98161,nan,nan,nan,-0.042522000000000004,nan,-0.54751,-0.79448,nan,nan,nan,nan,-2.0021,-1.8565,nan,nan,-0.84145,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37649,nan,nan,0.28165999999999997,0.4614,nan,-0.050834,nan,nan,nan,nan,-0.2605,nan,nan,nan,nan,nan,nan,nan,nan,0.081972,nan,nan,0.54806,0.44718,nan,-0.084711,nan,nan,-0.99403,-1.2947,-1.558,-1.7542,nan,-1.4887,nan,-0.98788,-0.7388899999999999,nan,-0.23487,0.01926,nan,0.53813,nan,1.0513,1.3043,nan,1.2671,1.1015,nan,nan,0.29741,0.036392,nan,nan,nan,nan,-1.1575,nan,nan,nan,nan,-0.8781,-0.70868,nan,nan,-0.1142,nan,-0.10743,nan,nan,0.62597,nan,nan,nan,nan,1.8891,nan,nan,nan
1.0,2.4499,nan,2.2208,nan,1.8329,1.6184,nan,1.1872,0.97324,nan,nan,nan,0.11027,nan,nan,-0.10914000000000001,nan,-0.49512,nan,nan,-1.0585,nan,nan,-1.399,-1.4637,nan,nan,-1.0964,nan,nan,-1.2834,nan,nan,-1.3577,nan,nan,nan,nan,nan,-0.48844,-0.29788000000000003,-0.09894,0.10702,0.30964,0.44127,0.5904699999999999,0.7461899999999999,nan,nan,nan,nan,nan,0.34162,nan,nan,nan,nan,-0.31411999999999995,nan,nan,-0.59437,-0.66893,-0.70944,nan,-0.44983999999999996,-0.24375,-0.03731,0.17352,nan,nan,0.81547,nan,1.089,nan,1.1199,nan,nan,1.3334,nan,nan,0.8466100000000001,nan,nan,0.21156999999999998,-0.006853699999999999,nan,nan,-0.6609,nan,nan,nan,nan,-0.28914,nan,-0.051363,nan,nan,nan,nan,0.67183,0.76561,nan,0.57107,nan,nan,0.07045499999999999,nan,nan,-0.52363,nan,nan,-1.0168,nan,-1.3024,-1.367,-1.4192,nan,nan,nan,nan,nan,nan,-1.3659999999999999,nan,nan,nan,-0.8979,-0.69724,nan,nan,-0.14461,-0.037662,nan,nan,0.60046,nan,1.0246,1.2389,nan,nan,nan,nan,2.3101,nan
5.0,0.93265,nan,0.53754,nan,0.17331,nan,nan,nan,nan,nan,-0.9117700000000001,-1.1464,-1.38,nan,-1.8017,nan,-1.8728,nan,nan,-1.1248,nan,nan,nan,-0.17563,-0.11164,nan,nan,nan,0.17323,nan,0.091853,nan,-0.060562,nan,-0.26513000000000003,nan,-0.45745,-0.55148,nan,nan,-0.71248,-0.71805,nan,nan,-0.71139,nan,nan,nan,-0.031422000000000005,0.16906,0.36763,nan,0.76088,nan,1.0916,nan,nan,nan,nan,1.9069999999999998,2.1015,nan,2.4818,nan,2.5049,nan,1.9939,nan,nan,1.2767,1.1384,1.1079,nan,nan,0.47386999999999996,0.26097,nan,nan,-0.36935999999999997,nan,nan,nan,-0.6856300000000001,-0.6822699999999999,nan,-0.63453,nan,-0.51853,-0.42223,-0.33610999999999996,nan,nan,nan,0.039425,nan,0.019458,nan,0.02125,nan,nan,nan,-0.57967,nan,nan,nan,nan,nan,-1.636,-1.8135,nan,nan,nan,nan,nan,nan,-0.92875,nan,nan,-0.36789,-0.20153,-0.022307,0.15494000000000002,0.33152,nan,nan,0.86839,nan,nan,0.6339,0.56119,nan,nan,nan,nan,1.1796,nan,0.8357700000000001,0.60315,nan,nan,0.6624399999999999,nan,nan,0.9347200000000001
4.0,2.5769,2.2885,2.0127,nan,nan,nan,0.94515,0.6808,nan,0.15355,nan,-0.047823000000000004,nan,nan,-0.66335,nan,nan,-1.2605,-1.399,-1.4943,-1.3506,nan,-0.98369,-0.76923,-0.5471199999999999,nan,-0.10645,nan,nan,nan,0.83295,nan,1.3046,1.4406,nan,nan,nan,nan,nan,nan,nan,nan,-0.41186999999999996,nan,nan,-1.1591,nan,-1.6461,-1.8785,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5707399999999999,0.52359,nan,nan,nan,-0.11794,-0.26454,nan,0.094282,nan,nan,nan,-0.19474,-0.45313000000000003,-0.43593000000000004,-0.21696999999999997,nan,-0.37569,nan,nan,-0.014284,nan,0.50274,0.43022,nan,nan,nan,0.4039,0.56722,nan,0.37915,nan,nan,-0.42778999999999995,nan,nan,nan,nan,nan,nan,-1.5461,-1.295,nan,-0.78236,-0.52722,nan,nan,nan,nan,nan,1.0171,nan,nan,1.3125,1.1645,nan,0.57994,0.30008,0.023263,-0.24681999999999998,nan,-0.76072,nan,nan,-1.2125,nan,nan,nan,nan,nan,-0.45508000000000004,nan,nan,nan,nan,nan,0.45171000000000006,nan,nan,1.1637,nan,nan,1.9124,nan,nan,2.583
5.0,1.1798,0.9987299999999999,nan,0.60565,nan,0.56025,nan,0.70721,0.78992,0.8819,nan,nan,nan,nan,nan,-0.10789000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.922,nan,nan,-1.4711,-1.2709,nan,nan,-0.67729,nan,nan,nan,nan,nan,nan,nan,nan,0.069149,nan,-0.084002,-0.17702,nan,nan,nan,-0.70925,nan,nan,nan,nan,-0.79724,-0.62935,-0.44851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5052,nan,1.895,2.0903,nan,nan,2.4868,nan,2.096,nan,nan,nan,nan,nan,0.9287799999999999,0.92965,0.8313799999999999,0.64987,0.46679,0.28585,0.097572,nan,nan,nan,nan,nan,-0.8310299999999999,nan,-0.78719,nan,nan,-0.55684,nan,nan,-0.19849,nan,nan,nan,nan,-0.059815999999999994,nan,nan,nan,-0.25286,nan,-0.6140800000000001,nan,-1.0205,-1.217,-1.419,-1.6114,nan,nan,-1.7259,nan,-1.4028,-1.2285,-1.0444,nan,nan,nan,nan,nan,0.2196,0.435,0.6763,0.85372,nan,0.76976,0.68214,0.60432,0.53703,0.4809,nan,nan,nan,1.1801
