2.0,2.596,2.3638,2.1168,1.8702,1.6241,1.3853,nan,1.0108,nan,0.6710699999999999,0.53358,0.31705,nan,nan,-0.10206,-0.30835999999999997,-0.5472,-0.76745,-0.97255,nan,-1.3385,-1.4866,nan,-1.6280000000000001,-1.591,-1.4484,-1.2604,-1.0812,-1.145,nan,-1.2814,nan,-1.1365,-0.9287799999999999,-0.7548199999999999,-0.58382,-0.45063000000000003,-0.54206,-0.34874,nan,nan,nan,0.27164,0.3922,0.50479,0.56993,0.68679,0.81503,nan,0.80947,nan,0.414,0.55925,0.42386999999999997,0.21675,-0.009966500000000001,-0.17415999999999998,-0.32771999999999996,-0.46648,-0.57812,-0.68795,-0.7622899999999999,-0.59243,-0.51075,nan,-0.074128,0.15392999999999998,nan,0.34303,nan,0.7993899999999999,1.041,1.2828,1.5242,1.6806,nan,1.306,1.0639,0.8217200000000001,0.5785100000000001,0.33638,nan,-0.11875,-0.35126999999999997,-0.57244,nan,-0.78737,-0.71208,-0.5986199999999999,-0.48707,-0.34302,-0.17999,0.024361,0.14185999999999999,0.081573,0.25026,0.47731,0.62185,0.49996,0.38265,nan,0.19899999999999998,0.1302,-0.035302999999999994,-0.13535,-0.22380999999999998,-0.43973999999999996,-0.63608,-0.64439,-0.73468,-0.8814799999999999,nan,-1.1737,-1.3196,nan,-1.3064,-1.2323,-1.1621,-1.3918,-1.5467,-1.5267,-1.4635,-1.3584,nan,-1.0059,-0.78987,-0.51908,-0.29046,-0.070004,0.073412,0.079598,0.12405999999999999,0.39646,nan,0.71549,0.8828799999999999,1.0627,1.2432,1.4851,1.7191,1.9539,2.1861,2.4206,2.5986
6.0,2.6957,2.516,2.3143,2.1114,1.9097,1.7082,1.5063,1.3042,1.1024,0.90104,0.70005,0.50476,0.33089,0.16694,0.014178999999999999,-0.15975999999999999,-0.3404,-0.53109,nan,-0.89805,nan,-1.2516,-1.4268,-1.5732,-1.6119,nan,nan,-1.5561,-1.4812,nan,-1.2153,-1.0697,-0.90738,-0.7309,-0.5402600000000001,-0.32503000000000004,-0.1188,nan,0.10203999999999999,0.19332,0.23904,0.21005,0.063919,-0.086221,nan,-0.35184,-0.48483000000000004,nan,-0.69619,-0.80004,-0.72525,-0.5673699999999999,-0.34551,-0.07230299999999999,0.20132,0.4391,0.62079,0.78771,nan,0.74622,0.71145,nan,0.65312,0.6482899999999999,0.63447,0.43072,0.22664,nan,-0.22364,-0.41296000000000005,nan,-0.55124,-0.58875,-0.46935,-0.6207699999999999,-0.48605,nan,nan,nan,-0.07267699999999999,0.16824,0.3686,0.56919,nan,0.64568,nan,0.68585,0.72192,0.75615,0.7592899999999999,0.59267,0.40896,0.14823,-0.14053,-0.36757,-0.49367,-0.63961,-0.66584,-0.55812,nan,nan,-0.16325,-0.015967,0.1381,0.19251,0.12819,0.07368200000000001,0.027255,-0.13249,-0.33831999999999995,-0.5592699999999999,-0.76852,-0.96083,-1.1214,-1.2589,nan,-1.4669,-1.5306,-1.5519,-1.5461,-1.5090000000000001,nan,-1.1893,-1.0202,-0.83801,nan,-0.47972,-0.29621,-0.1177,nan,nan,0.34486,0.5230899999999999,0.71949,0.92209,1.1236,1.3256,1.5282,1.7313,1.9348,2.1382,2.3425,2.5469999999999997,2.6951
5.0,1.2188,1.1485,1.0634,0.8610899999999999,nan,0.5826100000000001,0.62844,nan,0.73701,0.81576,0.87579,0.8471200000000001,0.65675,0.44014,0.23751999999999998,0.0078122,-0.19477,-0.38442,nan,-0.7802,-0.9776,-1.1716,-1.3619999999999999,-1.548,-1.7231,-1.7990000000000002,-1.6596,nan,-1.3136,-1.1256,-0.9413799999999999,-0.74026,nan,-0.34726999999999997,-0.21311,-0.10029,0.041939,-0.028381,nan,nan,0.07515,0.0050206,-0.085634,nan,-0.30263,nan,-0.5953,nan,-0.8648899999999999,-0.95949,-1.0296,-1.081,nan,-1.0595,nan,-0.68925,-0.5169199999999999,-0.34069,-0.1543,nan,0.22321,nan,0.5770000000000001,nan,0.80194,0.8365600000000001,nan,1.2351,1.4299,1.625,1.8177,2.0133,2.2068,nan,2.5883,2.4851,2.2813,2.0797,1.8788,1.6792,1.4799,nan,nan,0.88584,0.82271,nan,0.64144,nan,0.26842,0.082591,nan,nan,nan,-0.6312300000000001,-0.80174,nan,-0.9685799999999999,-0.91233,-0.87754,nan,-0.73405,-0.61426,-0.4825,nan,-0.20986999999999997,nan,-0.095047,-0.050374,-0.18109,-0.14357999999999999,nan,-0.27766,nan,nan,-0.76355,-0.9514,-1.1369,nan,-1.4966,-1.6577,-1.7061,-1.59,-1.4497,-1.2917,-1.1162,-0.9359299999999999,nan,-0.55547,-0.40371999999999997,-0.22033000000000003,nan,nan,0.3091,0.5089199999999999,0.68986,nan,0.67882,nan,0.61039,0.58677,0.64862,0.8492299999999999,1.0462,nan
6.0,2.7572,nan,2.2592,2.0153,1.8129,nan,1.3308,nan,0.8574200000000001,0.6629,0.49368999999999996,0.33446,0.18242,-0.040607,-0.26056,-0.47728999999999994,-0.6918300000000001,nan,-1.1074,-1.3069,-1.3824,-1.4151,-1.4194,-1.409,-1.3729,nan,-1.22,-1.1112,-0.9850399999999999,-0.85257,-0.69685,-0.52981,nan,-0.17168,0.020319,nan,nan,0.25553000000000003,0.30024,0.25853000000000004,0.055833,-0.13772,-0.32142,nan,nan,-0.7944100000000001,-0.9190799999999999,-0.9598700000000001,-0.7199,-0.47291000000000005,-0.22455999999999998,0.021597,0.27138,0.53569,0.72345,0.8860600000000001,0.8958,0.8274299999999999,nan,0.7558600000000001,0.7401399999999999,0.67678,0.4142,0.20027999999999999,nan,-0.25474,-0.42343000000000003,-0.68418,-0.55712,-0.70004,-0.55138,-0.6258600000000001,-0.61485,-0.6111300000000001,nan,-0.25104,-0.0352,0.18263,0.40441,0.62524,0.69382,0.7013,0.71933,0.74779,0.7660399999999999,0.81494,0.8041,0.6373300000000001,nan,0.19463,-0.045912,-0.29085,-0.49817,-0.44172,nan,-0.6675800000000001,-0.67071,-0.5604899999999999,nan,-0.26294,-0.12582000000000002,0.033181999999999996,0.1533,0.12779000000000001,0.036888,-0.043063,-0.18565,-0.35909,-0.5341600000000001,-0.69731,-0.8574799999999999,-0.997,-1.1174,-1.2432,-1.3307,-1.409,-1.4666,nan,nan,-1.4888,-1.4434,-1.3605,-1.1688,-0.9716899999999999,-0.7702100000000001,-0.5788300000000001,nan,-0.17245,0.016056,0.19352,0.28049,nan,0.5914,0.76578,0.9880700000000001,1.2063,1.4248,1.6356,nan,2.0653,2.2801,2.4861,2.6827,nan
3.0,2.6911,2.4826,2.2755,2.0685,1.8623,1.6559,nan,1.2434,nan,0.8297700000000001,0.62324,0.41665,0.21118,0.004224899999999999,-0.15333,-0.06823,-0.033248,-0.22794,-0.41236000000000006,-0.58304,-0.74574,-0.9035700000000001,-1.042,-1.1761,-1.2893,-1.3905,-1.4609999999999999,-1.5284,-1.5576,-1.5621,-1.5335,-1.4797,-1.4217,-1.324,-1.2204,-1.0942,-0.95463,-0.7905,-0.64135,-0.47255,-0.29608,-0.11256,0.08042300000000001,0.26145999999999997,0.43104,0.5746100000000001,0.662,0.71096,0.6462600000000001,0.57767,0.60563,0.53355,0.38842,0.24952,nan,-0.024503999999999998,-0.14057999999999998,-0.16852,nan,0.10221000000000001,0.30805,0.5048199999999999,0.70706,0.8200299999999999,0.60756,0.40201,0.19762000000000002,-0.0125,-0.21483000000000002,-0.44027,-0.48281999999999997,nan,-0.20763,-0.23242,-0.43598000000000003,nan,-0.41398999999999997,-0.28217,-0.069122,0.15145,0.35775999999999997,0.56984,0.7752100000000001,0.72896,0.5232899999999999,0.32602,0.12879000000000002,-0.0682,-0.15088,nan,0.096943,0.22715,0.35528000000000004,0.43868,nan,0.40381999999999996,0.4485,0.39011,0.27687,0.12009,-0.05828200000000001,-0.23114,-0.39816999999999997,-0.57581,-0.72849,-0.8901399999999999,nan,-1.143,-1.2495,-1.3446,-1.4258,-1.4759,-1.5189,-1.5167,-1.4837,-1.4292,-1.3577,-1.2882,-1.1861,-1.0783,nan,-0.80089,-0.65157,-0.49341,nan,-0.13147999999999999,-0.066363,nan,-0.27625,-0.098893,0.10941,0.31206,0.52056,0.72645,0.93011,1.1321,nan,1.5435,1.7487,1.9541,2.1583,2.3618,nan,nan
2.0,2.5462,2.2176,1.9002,1.5967,nan,1.1479,nan,0.88587,0.75445,0.61046,0.35195,0.23146,nan,0.13189,-0.15922999999999998,-0.45811999999999997,nan,-0.70558,-0.8964200000000001,-1.1119,-1.2378,-1.3601,-1.4493,-1.4973,-1.5157,nan,nan,-1.013,-1.0604,-1.171,-1.26,-1.2238,-1.0811,-0.9309,-0.75868,nan,-0.46957,-0.43698000000000004,nan,-0.22801999999999997,-0.013958000000000002,0.084575,0.27131,0.41721,0.49763999999999997,nan,0.71912,0.8532200000000001,0.9357700000000001,0.7973,0.53891,0.4359,0.5785399999999999,nan,nan,0.065732,-0.17435,-0.36793000000000003,nan,-0.6955899999999999,-0.82988,-0.9094399999999999,-0.68179,-0.62044,-0.42586999999999997,-0.18685,nan,0.19484,nan,0.35070999999999997,nan,0.78922,nan,1.2684,1.5062,1.7782,1.844,1.6192,1.3558,1.1014,0.83857,0.57816,0.31926,0.054726,-0.21154,-0.49518999999999996,-0.77156,-0.9348200000000001,nan,nan,-0.5896600000000001,-0.43598000000000003,-0.22723000000000002,-0.015295,0.11101,0.15778,nan,nan,0.42472,0.6036600000000001,nan,0.34352,0.22116,nan,0.0027086,-0.21544000000000002,-0.23469,-0.36022,nan,-0.74571,nan,nan,nan,-1.1605,-1.2808,nan,nan,-1.4254,-1.3279,-1.3108,-1.5423,nan,-1.4643,-1.3753,-1.2439,nan,nan,-0.46512,-0.18867,0.070531,0.16237000000000001,0.21323000000000003,nan,nan,0.75347,0.8958299999999999,nan,1.2548,nan,1.7765,2.0095,2.2555,2.4696,2.5582
6.0,2.6667,2.4623,2.2432,nan,1.8095,1.5946,nan,1.166,0.9525100000000001,nan,0.54568,0.37901999999999997,0.2003,0.033294,nan,nan,nan,nan,-0.93852,-1.1267,nan,nan,-1.5437,-1.5772,-1.5582,-1.5419,-1.4792,-1.3891,-1.2747,-1.1389,-0.98949,nan,nan,nan,-0.237,-0.024835,0.12808,0.18382,0.26256,0.30684,0.26302,0.10148,-0.060182000000000006,-0.20740999999999998,-0.35509,-0.49382,-0.61029,-0.7231,-0.8225899999999999,-0.7851199999999999,-0.5574399999999999,nan,-0.064663,nan,0.46192,0.64285,0.79906,0.88131,0.84236,0.78976,0.74466,0.7209399999999999,0.70304,nan,0.49148000000000003,0.29229,nan,-0.18067,-0.34342,-0.50079,-0.45308000000000004,-0.64978,nan,-0.59272,-0.47034,-0.52937,nan,-0.12125,0.10188,0.29284,0.49901999999999996,0.62317,0.62347,0.62726,0.64125,0.6653600000000001,nan,0.70787,0.65492,0.50034,nan,0.051029000000000005,-0.15548,-0.30989,-0.42196000000000006,-0.55224,-0.60228,-0.49071000000000004,-0.36956,-0.2398,-0.10232999999999999,0.04203,0.11119000000000001,0.054137,nan,nan,-0.23931,-0.42206000000000005,-0.59121,-0.77317,-0.92219,-1.0708,-1.2026,-1.3071,-1.3925,-1.4695,-1.5185,nan,-1.5416,-1.5086,-1.4247,-1.2558,-1.0812,-0.9020299999999999,-0.7190000000000001,nan,-0.35552,nan,-0.0019704,0.1386,0.29179,0.44453000000000004,0.60785,0.80081,1.0074,nan,1.4097,nan,1.8142,2.012,nan,2.4146,nan,2.6735
3.0,2.7301,2.5165,2.3062,2.097,1.8883,1.6804,1.4727,nan,1.0561,0.8489399999999999,0.64146,nan,0.22710999999999998,0.019313999999999998,-0.048449,-0.0024695999999999997,-0.046549,-0.2408,nan,-0.5929800000000001,nan,nan,-1.0465,-1.1742,-1.2893,nan,-1.4547,-1.5215,-1.5234,-1.5141,-1.4757,-1.4124,-1.3430000000000002,nan,-1.1158,-0.9763,-0.8396299999999999,-0.67976,-0.51243,-0.33626,-0.15342,0.035551,0.22835999999999998,0.40057,0.56506,0.6400399999999999,0.69393,0.70198,0.59921,0.6273,0.54699,0.4092,0.26065,nan,-0.016932,-0.13424,-0.28551,-0.43043000000000003,-0.29052,-0.087397,0.11642000000000001,0.31469,0.50259,0.69586,0.60918,0.41531,nan,-0.0087431,-0.21059,-0.41234,-0.5331600000000001,-0.52128,-0.35399,-0.20202,nan,nan,nan,-0.41003,-0.25797,nan,nan,0.39038,0.6034,0.72935,0.53652,0.34157,0.14212,-0.049883,-0.095111,0.041083,0.16694,nan,0.42263999999999996,0.45583999999999997,0.42077,0.35707,nan,nan,0.32939,0.17962999999999998,0.0032616,-0.16839,-0.33457,-0.5120100000000001,-0.6649,-0.82185,nan,-1.0854,-1.203,-1.3088,-1.3853,-1.4625,-1.4980000000000002,nan,-1.5178,-1.453,-1.3977,-1.3248,nan,-1.1405,-1.0227,nan,-0.75002,-0.59653,-0.44232,-0.25838,-0.07863099999999999,-0.005599100000000001,-0.061801999999999996,-0.069428,0.13898,0.34384000000000003,0.54568,nan,0.9603200000000001,nan,1.3697,1.5762,1.7803,1.9871,2.1896,2.3918,2.5932,2.7312
2.0,2.4119,2.2055,1.956,1.7069999999999999,nan,1.2054,0.95394,0.76273,0.58928,0.43196999999999997,0.28107,nan,-0.10490999999999999,-0.11520999999999999,-0.12349,-0.34103,-0.5906100000000001,-0.84959,-1.0016,-1.2012,-1.422,-1.5625,-1.669,nan,-1.7473,-1.7081,-1.5852,-1.3944,-1.2414,-1.2890000000000001,-1.3533,-1.3867,-1.3219,nan,-0.9364,-0.75741,-0.56199,-0.40748,-0.56718,-0.37031,-0.12439000000000001,0.088824,nan,0.26172,nan,0.51985,0.62333,0.75703,nan,0.92869,0.72838,0.5361899999999999,nan,0.52472,0.35934,0.13926,nan,-0.2356,-0.3685,-0.49193000000000003,nan,nan,-0.49518,-0.32184,-0.066662,nan,nan,nan,0.6926800000000001,0.9567,1.2098,1.4582,1.7044,1.7590000000000001,1.6552,1.3973,1.1334,0.8756200000000001,0.60801,0.40554,0.28198,nan,-0.17598,nan,-0.6169600000000001,-0.62184,-0.53173,-0.41046000000000005,-0.28743,-0.14042000000000002,nan,0.30461,0.36469,0.3489,nan,0.81409,nan,0.57334,nan,0.38681,0.26963000000000004,nan,0.064204,-0.17357999999999998,-0.45376000000000005,-0.48913999999999996,-0.51845,-0.68125,-0.8577799999999999,-1.0924,-1.275,-1.3604,-1.2868,-1.2228,-1.2749,-1.4934,-1.6162,-1.6179,-1.5647,nan,-1.2574,-1.064,-1.0416,nan,-0.53979,-0.28919,-0.07725,-0.076806,nan,0.15231,0.38237,0.50124,0.7593300000000001,0.8663299999999999,0.9022700000000001,0.87616,nan,nan,1.1727,1.4312,1.6928,1.9568,2.2197,2.4079
7.0,2.8042,2.5854,2.3672,2.1491,1.9313,1.713,1.4959,1.2770000000000001,1.0594,nan,0.62333,0.40483,0.31681,0.34110999999999997,0.16448,-0.048399,-0.2556,nan,nan,-0.84315,nan,-1.2169,-1.3722,-1.4071,-1.3874,-1.2381,-1.1568,-1.1993,-1.2022,-1.0636,nan,-0.66532,-0.45428999999999997,-0.21329,0.0063435,0.10904000000000001,nan,0.18947999999999998,0.15728,0.10588,-0.10071000000000001,-0.30893000000000004,nan,nan,-0.90923,-1.0733,-1.2398,-1.3794,-1.2476,-1.0655,-0.78862,-0.62862,-0.34705,-0.052525999999999996,0.23221,0.49341999999999997,0.66518,nan,0.5913,0.45962,0.3342,nan,0.36213,0.56115,nan,0.8174399999999999,0.59906,0.38056,0.16225,-0.052007000000000005,nan,-0.30334,-0.3086,-0.43146,-0.41368,-0.2997,-0.32084,-0.14185999999999999,0.09137,0.31832,0.53928,nan,0.69631,nan,0.28707,0.32611999999999997,0.44846,0.56428,0.6059899999999999,0.46783,0.23717,-0.047842,-0.3429,-0.62451,-0.77882,nan,nan,-1.3717,-1.2278,-1.0707,nan,-0.72763,-0.5261600000000001,-0.31232,-0.10577,0.051233,0.094375,0.12401,0.066999,-0.015263999999999998,nan,-0.43051999999999996,-0.66106,-0.8728899999999999,-1.0637,-1.1882,-1.1805,-1.1531,-1.2994,-1.3905,-1.3759,nan,-1.0731,-0.8889799999999999,-0.70626,nan,-0.3524,-0.14369,0.071351,nan,0.32387,0.30972,0.52135,nan,0.9570200000000001,1.175,1.3932,1.6099,1.8268,nan,2.2603,2.476,2.6919,nan
6.0,2.6706,2.4618,2.256,2.0508,1.8459999999999999,1.6417,nan,1.2342,1.0305,0.82747,0.62598,0.43293999999999994,0.25509,0.086283,-0.08191699999999999,-0.26821,-0.4582,nan,-0.82436,nan,-1.1852,-1.3596,-1.5179,-1.5617,-1.5962,nan,-1.5341,-1.4497,-1.3314,nan,-1.038,-0.86075,-0.66168,-0.44938999999999996,-0.22625,-0.015394,0.10259000000000001,0.15742,nan,nan,nan,0.039975,-0.107,-0.24961999999999998,-0.38888,-0.5200199999999999,-0.62849,-0.73938,-0.83011,-0.71038,-0.52585,-0.27152,nan,0.28831999999999997,0.51555,0.68876,0.8395100000000001,nan,0.76072,0.7156899999999999,0.6996399999999999,0.67488,0.6603,0.575,nan,0.21373000000000003,-0.035991,nan,-0.44971000000000005,-0.46528,nan,-0.51408,-0.54256,-0.55489,-0.49248000000000003,-0.47373999999999994,nan,-0.07535900000000001,nan,0.34778000000000003,0.54675,0.63912,0.63697,0.65353,0.6785100000000001,0.71134,0.73928,nan,0.64876,0.48255,0.27031,0.007576,-0.24516999999999997,-0.43428999999999995,-0.5454100000000001,-0.68597,nan,nan,-0.43861000000000006,-0.31117,-0.17278,nan,0.11690999999999999,0.14958,0.09005099999999999,nan,-0.07393200000000001,-0.24065999999999999,nan,-0.6319,-0.82652,-0.98049,-1.1331,-1.2681,-1.3823,nan,-1.5364,-1.5711,-1.5819,-1.5492,-1.4568,-1.3028,-1.1308,-0.9545100000000001,-0.77461,-0.59355,-0.41505,-0.23525,nan,0.09247999999999999,0.24899000000000002,0.40981999999999996,0.58682,0.78504,0.9838899999999999,nan,1.3832,1.5836,1.7843,1.9845,2.1848,2.3848,2.5848,nan
5.0,1.232,1.0446,nan,0.65054,0.643,0.68945,0.74666,nan,0.8912899999999999,0.95435,0.82045,0.6060399999999999,0.40646,0.22859000000000002,0.038201,-0.14355,-0.32335,-0.48348,-0.68538,-0.87655,-1.0655,nan,-1.433,-1.6084,-1.7649,-1.8201,-1.6666,-1.5001,-1.3174,-1.1304,nan,-0.75452,-0.56057,-0.37065,-0.19695,-0.11219000000000001,0.07051900000000001,nan,-0.0063129,0.1555,0.11233,0.043988,nan,-0.13645,-0.26861999999999997,-0.4346,-0.58982,-0.7263,-0.83357,-0.9168299999999999,-0.98293,-1.0185,-1.0445,-0.99859,-0.8368399999999999,-0.65205,-0.46898,-0.28283,-0.097501,0.090713,0.28128000000000003,nan,nan,0.8287399999999999,0.85836,0.90289,1.1035,1.305,1.5066,1.7102,1.9137,2.1178,nan,2.5335,2.5331,2.3427,2.1535,1.9596,1.7662,1.5701,1.3743,1.179,0.98026,0.86016,0.8336399999999999,0.67327,0.49461000000000005,0.3116,0.12340999999999999,-0.05513,nan,-0.41977,-0.58772,-0.77023,-0.9182799999999999,-0.95588,-0.91715,-0.8806299999999999,nan,-0.76262,-0.6510699999999999,-0.53298,-0.40941,-0.36436999999999997,-0.2465,-0.17631,-0.10874,-0.059704999999999994,-0.050342000000000005,-0.12995,-0.078791,-0.207,-0.31324,-0.4941,-0.69324,nan,-1.0863,nan,-1.4669999999999999,-1.6489,-1.7399,-1.6356,nan,-1.3066,nan,nan,-0.73542,-0.53597,-0.33913000000000004,-0.12999000000000002,0.071852,0.27151,0.47083,0.67875,nan,nan,0.70607,0.66087,nan,0.62151,0.76259,0.9633,1.1487,nan
3.0,2.6152,2.4354,2.2475,2.0551,1.8630000000000002,nan,1.4802,1.2896,1.1051,0.92243,0.72832,0.53623,0.3341,0.13254000000000002,-0.063376,-0.26524000000000003,-0.25306999999999996,-0.20046,-0.29006,nan,-0.6379199999999999,-0.78263,-0.9327200000000001,-1.0614,-1.19,nan,-1.412,-1.4894,-1.5612,-1.6085,-1.6488,-1.6456,-1.6201,nan,-1.5064,-1.4435,-1.3424,nan,-1.101,-0.9835799999999999,-0.83783,-0.68499,nan,-0.36530999999999997,-0.21001999999999998,-0.037566,0.13801,0.30171,nan,nan,0.73111,0.80365,0.74732,0.6954600000000001,0.75839,0.7610100000000001,0.65656,0.51562,0.36536,nan,nan,nan,-0.22901,-0.14978,-0.024595,0.17195,0.36918,nan,0.48122,nan,0.086906,-0.11262,-0.30734,-0.31763,-0.2586,-0.048249,-0.026655,-0.16192,-0.32332,-0.30565,-0.22250999999999999,-0.079196,0.15586,0.39108000000000004,0.62442,0.55215,0.38293,0.19192,0.082264,0.19755,nan,0.44785,0.56538,nan,0.65275,0.53155,0.5774,0.64867,nan,0.51851,nan,0.22015,nan,-0.15921,nan,-0.5354399999999999,-0.70918,nan,-0.9958600000000001,-1.1482,-1.2476,-1.365,-1.4169,nan,-1.5062,-1.4492,-1.4055,-1.3528,nan,-1.1643,-1.0424,-0.90641,-0.75603,-0.59514,-0.41816000000000003,-0.23093000000000002,nan,-0.22416999999999998,nan,-0.21268,-0.012853,nan,0.38802,nan,0.78752,nan,1.1954,1.4014,1.5986,1.8030000000000002,2.0102,2.2191,nan,2.6078
6.0,2.7236,2.5556,2.3561,2.1542,1.9504,nan,nan,1.3436,1.1399,0.94075,0.7378,0.5443100000000001,0.37667,0.21746,0.067761,nan,-0.28039000000000003,-0.46771,-0.65257,-0.84565,-1.0248,nan,nan,nan,-1.6111,-1.6473,nan,-1.5934,-1.5395,-1.4621,-1.3391,-1.2181,-1.068,-0.9038,-0.73802,-0.5615600000000001,-0.35412,-0.1613,nan,nan,0.18215,0.2377,0.25985,0.13468,-0.019431999999999998,-0.15367,-0.28686,-0.41451000000000005,-0.54099,-0.64105,-0.7319899999999999,-0.82544,-0.69191,nan,-0.24988000000000002,nan,0.26484,0.47248999999999997,0.65054,0.8096,0.78862,nan,nan,0.68023,0.65323,nan,0.54128,0.33633,0.12412999999999999,-0.10077,-0.31196999999999997,nan,nan,-0.46051000000000003,-0.54898,-0.47015,-0.6470199999999999,-0.42783000000000004,nan,-0.34333,-0.13745,0.07103999999999999,0.29259,0.49071000000000004,nan,0.63475,0.648,0.66659,0.70631,0.74397,0.6974600000000001,0.54667,0.35162,nan,-0.15550999999999998,-0.28954,nan,nan,-0.64581,-0.52749,-0.40153,-0.25971,-0.11495999999999999,0.045049,0.19166,0.19708,0.15045999999999998,nan,0.037933999999999996,-0.13752,-0.35222,-0.55587,-0.74795,nan,nan,-1.2082,-1.3278,-1.4211,-1.4728,-1.5003,-1.4969999999999999,nan,nan,-1.1322,-0.95699,-0.77554,-0.59509,-0.41100000000000003,nan,-0.039243,0.13162000000000001,nan,0.49443000000000004,0.67168,0.87771,1.0842,nan,1.4989,1.7075,1.9167,2.1265,2.3369,2.5495,2.7197
3.0,2.5863,2.362,2.1509,1.9568,1.7537,1.541,1.3417,1.1474,nan,0.74148,0.5426300000000001,0.34908,0.14786,-0.048171,-0.099412,-0.043446,-0.026262999999999998,-0.21911,-0.40769,-0.5888800000000001,-0.7613,-0.9200299999999999,-1.067,nan,-1.3142,-1.4069999999999998,nan,-1.534,-1.5257,nan,-1.4409,-1.3728,-1.2688,nan,-1.0025,-0.8567,-0.68061,nan,-0.31634,-0.11406,0.07735399999999999,0.29066,nan,0.65871,0.7782399999999999,0.8791899999999999,0.92822,0.92994,0.84439,0.86898,0.78408,0.6441600000000001,nan,0.37799999999999995,0.25274,0.13341,-0.008446799999999999,-0.23343000000000003,-0.1314,-0.13648,0.026862999999999998,0.21536999999999998,0.40638,0.5849,0.64488,0.42693000000000003,0.22479000000000002,0.03044,-0.16068,-0.33126,-0.29286999999999996,-0.11435999999999999,-0.07134800000000001,-0.24529,-0.39571999999999996,-0.35769,-0.25971,-0.14768,0.045971,0.23926,nan,0.5591,0.6502600000000001,0.49128999999999995,nan,0.12125999999999999,nan,0.20113,0.30329,0.3384,0.28422,0.18139,0.18581,nan,0.22218000000000002,0.13666,0.034157,-0.1317,-0.28171999999999997,-0.43883,-0.5915199999999999,-0.72609,-0.867,-0.98664,-1.0849,-1.1959,-1.2987,-1.3719999999999999,-1.4469999999999998,-1.5059,nan,-1.5699,-1.5556,-1.5226,-1.4716,-1.4202,-1.337,nan,nan,-1.0534,nan,nan,-0.67694,-0.53671,-0.40074,-0.22061,nan,-0.12362999999999999,nan,0.067123,nan,0.45707,nan,0.8352700000000001,1.022,1.2153,1.4148,1.6026,1.7908,1.9794,2.1630000000000003,2.3318,2.5073,2.591
1.0,2.4433,nan,2.0369,1.8359999999999999,1.6403,1.4424,nan,1.0684,0.87308,nan,0.48277,nan,0.092942,-0.10027,nan,-0.39561,-0.5072300000000001,-0.69577,-0.88089,-1.0061,-1.1454,-1.2574,-1.3365,-1.3780000000000001,-1.3439,-1.2426,-1.1097,nan,-1.0119,-1.1025,-1.1853,-1.24,nan,-1.1681,-1.0564,-0.9060299999999999,-0.73611,nan,-0.35291999999999996,-0.14545,0.069786,0.24034,0.34093,0.48196000000000006,0.63664,0.6978300000000001,0.65056,0.5083,nan,0.23779,0.1067,-0.012753,-0.11980999999999999,-0.22591999999999998,-0.32188,-0.40659,-0.47243,-0.52054,-0.44341,-0.26471,-0.090672,0.091551,0.2806,0.4701,0.65472,nan,nan,nan,1.2001,1.3783,1.574,1.6534,1.5484,nan,1.1613,0.96621,0.77374,nan,0.40609,nan,nan,-0.17606,-0.36843000000000004,-0.5592,-0.55281,-0.52351,-0.46135,-0.3864,-0.29971,-0.20237,-0.11216,0.0038424,0.12747,nan,0.36503,0.44261000000000006,nan,0.3014,0.16108,0.026574,-0.1577,-0.32602,-0.48207,-0.62612,-0.7790100000000001,-0.91774,nan,-1.1681,nan,-1.3367,-1.3766,-1.3039,-1.2048,-1.1117,-1.0174,-1.1258,-1.2604,-1.3968,-1.4205,-1.3692,-1.3102,-1.229,-1.1053,-1.0098,nan,nan,-0.49226000000000003,nan,-0.2585,nan,nan,0.32616,0.51042,0.70063,nan,nan,nan,1.4687,1.6554,1.8427,nan,nan,2.3985,2.4465
