1.0,0.25265,0.024559,0.024559,0.024559,0.024559,0.024559,-0.20352,-0.4316,-0.65972,-0.88771,0.48073,2.7616,0.024559,-0.88771,-1.344,-0.65972,0.25265,0.9369,1.6211,2.3054,1.8492,1.3931,nan,-1.5721,-1.1158,nan,-0.65972,-0.88771,-0.88771,0.024559,0.48073,0.70882,0.70882,0.25265,0.25265,-0.20352,nan,-0.20352,-0.20352,-0.20352,0.024559,0.024559,0.25265,nan,-0.4316,-0.20352,-0.4316,0.024559,nan,-0.88771,-0.65972,0.9369,1.3931,nan,nan,-0.88771,0.9369,nan,2.0773,1.165,0.48073,-1.5721,-1.5721,nan,-0.20352
1.0,0.07209700000000001,0.07209700000000001,nan,0.07209700000000001,0.07209700000000001,0.07209700000000001,0.07209700000000001,-0.22079000000000001,0.07209700000000001,0.07209700000000001,0.07209700000000001,0.365,nan,nan,nan,-1.9782,-0.80661,0.9507700000000001,nan,0.07209700000000001,nan,1.8294,2.4152,-0.22079000000000001,nan,0.07209700000000001,-0.80661,-0.80661,0.07209700000000001,-0.51367,-0.80661,-1.0994,-0.80661,nan,0.365,0.07209700000000001,0.07209700000000001,-0.80661,-0.51367,nan,0.07209700000000001,-0.51367,-0.22079000000000001,-0.22079000000000001,0.07209700000000001,-0.22079000000000001,nan,0.07209700000000001,0.07209700000000001,0.07209700000000001,nan,-0.22079000000000001,nan,-1.3923,-1.6852,-0.51367,nan,-0.22079000000000001,1.5365,2.4152,3.0010000000000003,2.1223,1.2437,-1.9782,-2.271
2.0,-0.48431,-0.48431,0.19513,1.101,1.7805,0.87455,-0.48431,-1.3902,nan,0.87455,nan,2.2334,0.87455,-0.25783,-1.3902,-1.6167,-0.71082,-0.25783,-0.03136,-0.25783,-0.48431,-0.25783,-0.48431,-0.25783,-0.25783,-0.03136,0.4216,0.4216,-0.03136,0.19513,-0.25783,0.19513,-0.25783,-0.25783,-0.25783,0.19513,0.4216,0.19513,-0.03136,-0.25783,-0.48431,-0.93721,-0.93721,-0.48431,0.19513,-0.48431,-0.03136,0.64808,1.7805,2.9128,nan,nan,-0.25783,-1.3902,-2.0696,-2.2962,-1.6167,nan,nan,0.64808,-0.03136,-0.25783,-0.03136,nan,0.64808
2.0,-0.69267,0.48186999999999997,0.09034,-0.30117,-1.0842,-0.30117,nan,1.2649,0.48186999999999997,0.48186999999999997,2.0479,2.4394,1.6564,0.8733799999999999,-0.30117,-1.0842,-1.8672,-1.8672,-1.0842,0.09034,0.48186999999999997,0.09034,0.09034,0.48186999999999997,-0.30117,nan,-1.4756,-0.69267,0.09034,0.48186999999999997,-0.30117,-0.30117,-0.30117,0.09034,0.09034,nan,-0.30117,nan,nan,-0.30117,nan,0.09034,-1.0842,-1.4756,0.09034,2.0479,1.6564,0.09034,0.09034,0.8733799999999999,1.6564,2.0479,0.48186999999999997,-0.69267,-1.4756,-1.8672,-1.8672,-0.69267,nan,0.48186999999999997,-0.30117,-0.30117,nan,0.48186999999999997,nan
2.0,-0.9524299999999999,nan,-0.045359,1.7689,3.1296,1.7689,nan,-1.4061,-1.6329,-0.49892,0.8617799999999999,2.4493,1.7689,0.18143,-1.1793,-1.8596,-1.6329,nan,nan,-0.045359,-0.27214,-0.49892,-0.49892,-0.27214,nan,nan,0.18143,0.40821999999999997,0.40821999999999997,-0.045359,nan,-0.27214,nan,nan,-0.27214,-0.27214,-0.045359,0.18143,-0.045359,-0.045359,-0.045359,-0.49892,-0.7257399999999999,-0.49892,-0.27214,-0.7257399999999999,-0.49892,0.40821999999999997,nan,2.2225,2.2225,1.5421,-0.045359,-0.9524299999999999,-1.1793,nan,-0.49892,0.18143,nan,-0.045359,-0.49892,-0.49892,-0.045359,nan,0.635
1.0,-0.19663,nan,-0.45224,-1.219,0.058983,1.0814,0.058983,-0.9634,nan,1.8483,2.6151,2.3595,1.5927,-2.7527,nan,-0.9634,0.058983,0.57022,-0.45224,-0.7078899999999999,-0.45224,0.058983,0.31461,0.058983,nan,-0.45224,0.058983,0.058983,0.058983,nan,nan,nan,0.058983,0.058983,0.31461,0.058983,0.058983,0.058983,0.058983,-0.19663,0.058983,nan,0.058983,-0.45224,-1.219,0.31461,0.8258200000000001,1.337,0.57022,-0.7078899999999999,-0.45224,1.0814,nan,0.31461,nan,-0.45224,0.57022,nan,-0.7078899999999999,nan,-0.19663,-1.7304,-1.4747,0.058983,0.57022
2.0,0.24925999999999998,0.24925999999999998,-0.030087,0.24925999999999998,0.24925999999999998,-0.030087,-0.30942,-0.30942,-0.030087,-0.030087,nan,0.52858,nan,nan,-1.1473,-2.5441,-2.2647,nan,nan,0.80791,nan,1.3666,1.9252,1.3666,0.52858,-0.5887399999999999,-0.5887399999999999,-0.8681200000000001,-1.4267,-0.8681200000000001,-0.030087,-0.030087,nan,-0.5887399999999999,-0.030087,-0.30942,nan,nan,0.24925999999999998,-0.030087,nan,-0.5887399999999999,-0.30942,-0.030087,0.24925999999999998,0.24925999999999998,-0.030087,-0.030087,-0.30942,-0.030087,-0.030087,-0.030087,-0.5887399999999999,-1.1473,-0.8681200000000001,-0.030087,0.80791,nan,3.0426,2.4839,-0.030087,nan,-1.9855,-0.30942,1.6459
2.0,0.44633999999999996,0.11665,-0.5427,-0.8724200000000001,nan,nan,1.1057,0.44633999999999996,0.7760100000000001,1.4353,1.765,1.4353,0.7760100000000001,0.11665,-0.8724200000000001,nan,-1.8614,-1.202,0.11665,nan,0.11665,0.11665,nan,-0.5427,-0.5427,nan,-0.5427,nan,0.11665,0.11665,nan,0.11665,-0.21303000000000002,0.11665,-0.21303000000000002,-0.21303000000000002,nan,-0.21303000000000002,-0.5427,0.11665,nan,-1.202,-0.8724200000000001,0.7760100000000001,1.4353,-1.202,-1.8614,-0.21303000000000002,1.765,3.4134,3.0837,1.4353,nan,-1.5317,-1.202,-1.202,-0.21303000000000002,-0.21303000000000002,0.44633999999999996,0.11665,-0.21303000000000002,-0.5427,-0.21303000000000002,nan,0.11665
2.0,-0.27083,-0.5796600000000001,-1.1972,0.038004,1.891,3.1263,0.9645100000000001,-0.88854,-1.815,-1.1972,nan,nan,2.1998,nan,0.34685,-1.5061,nan,-1.815,-0.5796600000000001,-0.27083,nan,nan,-0.88854,-0.5796600000000001,0.038004,nan,0.65568,0.34685,0.34685,0.34685,nan,0.038004,-0.27083,-0.27083,0.038004,nan,0.038004,-0.27083,-0.27083,nan,0.038004,nan,nan,-1.1972,nan,0.65568,0.65568,0.65568,0.9645100000000001,nan,1.2733,nan,nan,-0.27083,-0.88854,-1.1972,-1.1972,-0.27083,nan,-0.27083,-0.27083,nan,0.34685,0.34685,0.34685
2.0,-0.31692,-0.5651,-0.31692,0.17947000000000002,1.4204,1.9168,0.42765,-1.0614,-1.3096,nan,0.17947000000000002,1.9168,nan,2.6613,1.4204,-1.8061,-3.0469999999999997,nan,-0.5651,nan,-0.5651,-0.5651,nan,-0.31692,-0.31692,nan,-0.068734,0.42765,0.17947000000000002,-0.068734,-0.068734,-0.068734,-0.068734,-0.31692,-0.31692,-0.068734,0.17947000000000002,0.42765,nan,nan,-0.5651,-0.068734,nan,-0.31692,-0.31692,0.17947000000000002,nan,-0.31692,nan,0.9240200000000001,1.6686,1.9168,nan,nan,nan,-1.3096,-1.3096,-0.5651,-0.068734,-0.068734,-0.31692,-0.5651,-0.5651,0.17947000000000002,0.67584
1.0,-0.033179,-0.24881,-0.46443999999999996,-0.033179,-0.033179,-0.033179,0.18245999999999998,nan,0.39809,-0.24881,nan,nan,0.18245999999999998,1.4762,0.39809,-0.6801,-0.033179,1.045,1.9075,-0.6801,-0.46443999999999996,-0.46443999999999996,-0.033179,0.6137199999999999,-0.033179,-0.24881,nan,nan,-0.033179,-0.24881,nan,0.18245999999999998,-0.033179,-0.033179,-0.033179,-0.033179,0.18245999999999998,0.18245999999999998,0.18245999999999998,-0.033179,nan,-0.24881,-0.033179,-0.033179,-0.033179,-0.24881,-0.033179,nan,nan,nan,-0.24881,nan,nan,1.045,-2.4051,-2.1895,-0.89564,0.82935,2.1231,2.77,1.4762,-0.033179,-0.89564,-1.1113,-0.46443999999999996
2.0,-0.5158699999999999,-0.70104,nan,1.1514,2.8186,2.8186,nan,-2.5536,-1.9978,-0.14535,nan,2.2629,0.96614,-0.14535,nan,-1.0716,-1.0716,-0.5158699999999999,-0.14535,-0.14535,nan,-0.5158699999999999,-0.33059,-0.14535,0.039898,0.039898,-0.14535,0.039898,0.22515,0.22515,nan,-0.14535,-0.14535,-0.14535,nan,0.039898,nan,0.4104,0.59565,nan,-0.8863200000000001,nan,-1.8126,-0.14535,1.1514,0.78089,-0.33059,0.039898,0.78089,nan,1.7071,0.96614,-0.33059,-1.2569,nan,nan,-0.33059,0.039898,nan,nan,-0.33059,-0.14535,0.039898,0.4104,nan
2.0,-0.81924,0.35541999999999996,nan,-0.4277,0.35541999999999996,1.1385,nan,0.35541999999999996,0.74697,0.35541999999999996,1.1385,1.9216,nan,1.1385,-0.036147000000000006,-0.81924,-1.2109,-1.2109,-1.2109,-1.2109,-0.81924,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,-0.4277,-0.4277,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,nan,nan,nan,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,-0.036147000000000006,nan,nan,-0.036147000000000006,-0.036147000000000006,-1.2109,-0.81924,0.35541999999999996,0.74697,-0.81924,-1.6023,-0.036147000000000006,2.3132,3.0963,3.0963,nan,-0.81924,nan,-1.6023,-1.2109,-0.036147000000000006,0.74697,0.35541999999999996,-0.036147000000000006,-0.81924,-0.4277,-0.4277,0.35541999999999996
2.0,0.35248,0.71614,0.71614,0.71614,-0.0112,-0.37485999999999997,-0.73852,-0.73852,-0.73852,-0.37485999999999997,-0.37485999999999997,nan,nan,-0.73852,-0.73852,nan,-1.4658,0.35248,1.8071,1.8071,1.4435,1.0798,1.4435,1.4435,1.4435,0.35248,nan,-1.4658,-1.8295,nan,-1.4658,-0.37485999999999997,-0.37485999999999997,nan,-0.37485999999999997,nan,0.35248,0.71614,-0.0112,-0.0112,-0.37485999999999997,-0.37485999999999997,-0.37485999999999997,-0.0112,-0.0112,-0.0112,nan,-0.0112,-0.0112,-0.0112,-0.37485999999999997,-0.0112,-0.0112,-0.0112,-1.1022,-1.8295,-1.1022,0.71614,3.2618,2.1708,1.4435,-0.0112,-1.1022,-0.0112,1.0798
1.0,0.074036,0.35715,0.074036,nan,-0.20906,-1.0583,-1.0583,0.64025,2.3388,0.64025,0.35715,1.2064,0.64025,0.074036,nan,0.35715,-0.49216000000000004,nan,-0.49216000000000004,-0.7753,0.074036,-0.49216000000000004,-0.7753,-0.20906,-0.20906,0.35715,0.35715,0.074036,-0.20906,0.074036,-0.49216000000000004,-0.49216000000000004,-0.49216000000000004,-0.20906,-0.20906,-0.20906,0.074036,-0.20906,0.074036,-0.20906,nan,nan,-0.7753,-1.9077,-1.0583,0.9233399999999999,0.9233399999999999,-0.49216000000000004,0.9233399999999999,3.1881,3.4712,2.3388,-2.1907,-2.4739,-1.3414,-0.20906,0.074036,nan,-0.49216000000000004,-0.49216000000000004,0.074036,0.35715,-0.20906,nan,0.35715
2.0,-0.5676,nan,-0.3114,nan,2.7631,1.9945,nan,-1.3362,-1.3362,nan,1.4821,2.7631,nan,0.45724,-1.3362,nan,nan,-0.5676,-0.3114,-0.5676,nan,-0.5676,-0.3114,-0.3114,-0.3114,-0.055189999999999996,0.20103,0.20103,0.20103,0.20103,-0.3114,-0.3114,-0.3114,nan,-0.055189999999999996,-0.055189999999999996,0.20103,-0.055189999999999996,nan,-0.055189999999999996,-0.055189999999999996,nan,-0.5676,nan,-0.3114,-0.055189999999999996,-0.055189999999999996,0.96965,nan,2.2507,nan,0.71344,-0.5676,-1.08,-1.3362,nan,-0.5676,nan,0.20103,0.20103,-0.5676,-0.5676,-0.055189999999999996,nan,0.45724
2.0,0.34947,nan,nan,0.038291000000000006,0.66062,1.5941,0.34947,-0.58402,-0.58402,0.038291000000000006,1.2829,1.5941,1.2829,0.038291000000000006,-0.89523,nan,nan,-0.89523,-0.27287,0.038291000000000006,-0.27287,-0.27287,-0.58402,-0.27287,0.34947,0.34947,nan,0.038291000000000006,-0.27287,nan,0.038291000000000006,0.038291000000000006,-0.27287,-0.27287,nan,0.34947,nan,0.66062,0.97178,0.038291000000000006,-2.1399,-2.7621,-1.8287,-0.58402,1.5941,2.2164,0.34947,-0.58402,nan,1.9053,2.8387,1.9053,-0.27287,-1.2063,-1.5175,-1.5175,nan,0.34947,0.038291000000000006,-0.27287,-0.27287,nan,0.34947,-0.27287,-0.27287
2.0,-0.65083,nan,nan,0.8297700000000001,2.0988,1.6758,0.61826,-0.65083,nan,-0.016272,1.0413,1.8873,nan,nan,nan,-1.2853,-1.7083,-1.2853,-0.65083,-0.22778,-0.016272,-0.016272,-0.22778,nan,-0.22778,nan,0.19525,-0.016272,-0.016272,0.19525,nan,-0.016272,-0.016272,nan,0.19525,nan,0.40675,nan,nan,nan,-0.43928999999999996,-1.7083,-1.9198,-1.2853,-0.86225,-0.43928999999999996,nan,1.2528,2.0988,nan,2.3103,1.0413,-0.22778,-1.2853,nan,-1.2853,-1.2853,-0.65083,0.19525,0.40675,-0.016272,-0.22778,-0.016272,0.19525,0.40675
2.0,-0.3154,nan,-0.07702,1.3533,2.3068,1.8301,nan,-1.2689,-1.5073,-0.55379,1.1149,nan,2.3068,1.1149,-0.7922100000000001,-2.4609,-2.2225,-0.7922100000000001,0.16138,0.16138,nan,nan,-0.55379,-0.3154,nan,-0.07702,nan,nan,0.16138,-0.07702,-0.07702,-0.07702,-0.3154,-0.3154,-0.3154,0.16138,0.16138,-0.07702,-0.07702,-0.55379,-0.55379,-0.3154,-0.3154,nan,0.39976,0.16138,nan,0.39976,1.3533,1.8301,2.5452,1.3533,-0.3154,-1.0305,-1.9841,-1.5073,-0.55379,0.16138,nan,-0.07702,-0.3154,nan,0.16138,0.16138,0.39976
1.0,0.36162,0.064079,0.36162,-0.23344,nan,-1.4235,-0.23344,1.8492,0.65914,0.064079,0.65914,1.5517,nan,0.064079,nan,0.064079,-0.5309699999999999,-0.5309699999999999,-0.5309699999999999,-0.8285399999999999,-1.1259,-0.5309699999999999,-0.23344,0.064079,0.36162,0.064079,nan,0.064079,0.064079,0.064079,-0.8285399999999999,-0.23344,-0.23344,-0.23344,0.064079,nan,-0.23344,0.064079,nan,-0.23344,0.064079,-1.1259,-2.0187,nan,1.8492,0.064079,-1.4235,0.064079,2.4443,nan,2.4443,1.8492,-2.3161,-2.0187,-1.4235,nan,0.36162,nan,nan,nan,0.65914,nan,0.064079,-0.23344,nan
2.0,-0.40962,nan,-0.62266,nan,1.9334,1.7204,0.22939,-0.40962,-0.8355799999999999,-0.40962,0.8684,nan,1.2944,0.4424,nan,-1.0486,-1.2617,-0.8355799999999999,-0.19662000000000002,0.016381,nan,-0.62266,-0.8355799999999999,-0.40962,-0.40962,0.016381,0.22939,0.22939,nan,0.22939,0.22939,0.22939,0.016381,nan,-0.19662000000000002,-0.19662000000000002,nan,0.22939,0.016381,nan,-0.62266,-1.0486,-1.2617,nan,-0.8355799999999999,nan,0.4424,1.5074,2.3594,3.2114,2.7854,1.0814,-0.19662000000000002,-0.8355799999999999,nan,nan,-1.4747,-0.40962,0.22939,0.4424,-0.62266,-0.40962,-0.19662000000000002,0.22939,0.6554
2.0,-0.51217,-0.25804,0.25023,1.5209,2.7915,2.2833,nan,nan,-1.7829,nan,nan,2.0291,1.0126,0.25023,-1.0204,nan,-1.2745,-0.7663399999999999,-0.51217,-0.7663399999999999,-0.7663399999999999,-0.51217,-0.25804,-0.25804,-0.25804,-0.0039116,0.25023,0.50436,0.50436,0.50436,-0.0039116,-0.25804,-0.25804,-0.0039116,-0.0039116,-0.0039116,-0.0039116,nan,-0.0039116,nan,-0.7663399999999999,-1.0204,-0.51217,0.75849,nan,0.25023,-0.7663399999999999,nan,-0.0039116,1.5209,2.0291,1.5209,nan,-0.7663399999999999,-1.5287,-1.2745,-0.51217,-0.0039116,0.25023,-0.25804,nan,-0.51217,-0.0039116,nan,0.25023
1.0,0.10422000000000001,0.10422000000000001,-0.17806,-1.3072,nan,0.66882,1.2334,nan,0.38653000000000004,-0.17806,-1.0249,nan,0.66882,2.9271,3.2094,-0.17806,-2.7187,-1.0249,-0.46035,nan,nan,-0.17806,-0.74269,-1.0249,-0.74269,0.10422000000000001,0.66882,0.38653000000000004,-0.17806,-0.17806,0.10422000000000001,0.38653000000000004,0.10422000000000001,-0.17806,-0.17806,-0.17806,0.10422000000000001,0.10422000000000001,0.10422000000000001,0.10422000000000001,0.10422000000000001,0.38653000000000004,-0.17806,-2.154,-2.4364,-0.17806,1.798,2.0803,0.66882,0.66882,nan,nan,-0.74269,nan,-1.0249,nan,-0.17806,0.38653000000000004,0.10422000000000001,-0.17806,-0.17806,nan,nan,0.10422000000000001,0.10422000000000001
1.0,0.18864,0.044381,0.044381,0.044381,nan,0.044381,-0.38838,-0.38838,nan,-0.67684,-0.82111,nan,1.4869,2.0638,1.7754,-1.8308,-1.6866,-1.1096,0.18864,1.3426,1.7754,1.3426,0.33288,-0.24411,nan,-0.53257,-0.53257,nan,-0.38838,-0.53257,-0.38838,-0.099865,-0.099865,-0.099865,0.044381,0.18864,0.33288,0.33288,nan,0.044381,-0.24411,-0.24411,-0.24411,-0.099865,-0.099865,-0.099865,-0.099865,0.044381,0.18864,0.18864,0.044381,nan,0.044381,-0.24411,-1.2538,nan,nan,1.1984,2.4966,2.6408,nan,0.76562,-1.6866,-2.6963,-1.3981
1.0,-0.13372,0.083575,-0.13372,-0.35102,nan,0.083575,0.30088000000000004,0.30088000000000004,0.30088000000000004,0.083575,-0.56835,0.083575,1.1701,2.4739,0.083575,nan,nan,-1.2202,0.73548,2.4739,2.4739,1.6047,nan,-0.56835,-0.13372,nan,0.083575,-0.35102,-0.78557,nan,nan,-0.13372,-0.56835,-0.78557,-0.35102,0.30088000000000004,0.73548,nan,nan,-0.13372,-0.13372,-0.13372,-0.13372,-0.35102,-0.35102,-0.35102,0.083575,0.083575,-0.35102,-0.35102,-0.13372,nan,2.2566,1.3874,nan,-1.8721,0.30088000000000004,1.1701,0.95278,nan,-1.8721,-1.4376,-0.56835,0.30088000000000004,-0.13372
1.0,0.0083602,-0.12757000000000002,0.0083602,0.1443,0.1443,-0.12757000000000002,-0.2635,-0.12757000000000002,-0.12757000000000002,-0.67128,-0.67128,0.28023000000000003,1.7755,nan,nan,-1.4868,-1.215,0.0083602,1.3677,nan,1.2317,0.41616000000000003,nan,-0.80723,-0.2635,-0.2635,-0.39945,-0.53533,nan,-0.53533,-0.2635,nan,0.28023000000000003,nan,0.28023000000000003,0.1443,0.1443,0.1443,-0.12757000000000002,nan,nan,nan,-0.12757000000000002,-0.12757000000000002,-0.12757000000000002,-0.12757000000000002,nan,0.1443,0.1443,0.0083602,nan,-0.12757000000000002,-0.53533,-1.0791,-1.215,-0.2635,0.9598700000000001,2.3192,2.727,2.4551,1.0958,-1.8947,-2.8462,-1.6228,0.0083602
2.0,-0.29600000000000004,-0.78313,0.1911,1.4088,2.1395,1.1653,-0.53955,-1.5138,-1.2702,-0.052459000000000006,nan,2.383,2.1395,0.9217299999999999,-1.2702,-2.488,-1.5138,-0.53955,-0.052459000000000006,-0.052459000000000006,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,-0.53955,-0.29600000000000004,-0.052459000000000006,0.43463999999999997,0.43463999999999997,0.43463999999999997,-0.052459000000000006,-0.29600000000000004,-0.29600000000000004,-0.29600000000000004,-0.052459000000000006,-0.052459000000000006,-0.052459000000000006,-0.29600000000000004,-0.29600000000000004,nan,-0.052459000000000006,nan,-0.78313,nan,-0.052459000000000006,-0.29600000000000004,-0.29600000000000004,0.67819,nan,2.383,nan,0.9217299999999999,-0.29600000000000004,nan,-2.0008,-1.5138,-0.53955,0.1911,0.43463999999999997,nan,-0.29600000000000004,nan,-0.052459000000000006,0.43463999999999997,0.67819
1.0,-0.18035,0.025312,0.025312,0.025312,-0.59172,nan,nan,0.23099,0.43666000000000005,-0.18035,nan,-0.38602,0.8479899999999999,nan,2.4933,nan,-2.6484,-1.2087,0.64232,1.6707,1.8763,1.2593,nan,nan,-1.003,nan,-0.38602,-0.18035,-0.18035,0.025312,nan,nan,nan,-0.59172,nan,0.025312,nan,0.23099,0.23099,-0.18035,-1.003,-0.59172,0.025312,0.23099,0.23099,0.025312,nan,0.23099,nan,nan,1.465,1.0537,1.465,nan,-0.7973100000000001,nan,-1.4144,-0.59172,-0.7973100000000001,-0.38602,0.43666000000000005,nan,-0.38602,0.025312,-0.59172
2.0,-0.87308,-0.5411699999999999,-0.20931999999999998,1.1181,nan,0.78625,0.4544,-0.20931999999999998,-0.5411699999999999,0.4544,1.1181,1.45,1.45,nan,nan,nan,-1.8686,-0.87308,-0.5411699999999999,-0.20931999999999998,nan,-0.87308,-0.5411699999999999,-0.5411699999999999,0.12253,0.4544,0.4544,nan,0.12253,0.12253,0.4544,-0.20931999999999998,-0.20931999999999998,-0.20931999999999998,0.12253,0.12253,0.12253,-0.20931999999999998,nan,-0.20931999999999998,-0.87308,-2.5322,-1.5367,nan,nan,1.1181,1.1181,1.7818,1.45,nan,2.1137,nan,-0.20931999999999998,-1.5367,nan,nan,-0.87308,-0.20931999999999998,0.4544,nan,-0.5411699999999999,-0.5411699999999999,-0.20931999999999998,nan,nan
1.0,0.2542,0.030910000000000003,-0.19237,-0.86215,-0.86215,0.2542,0.70076,0.2542,-0.6389600000000001,nan,-0.41565,1.3706,nan,2.9336,1.3706,-1.7553,-0.86215,nan,-0.19237,nan,-0.41565,-0.19237,nan,-0.86215,nan,0.2542,nan,0.2542,-0.19237,0.030910000000000003,0.2542,0.2542,-0.19237,-0.19237,0.030910000000000003,0.030910000000000003,0.030910000000000003,-0.19237,0.030910000000000003,0.030910000000000003,nan,0.030910000000000003,nan,nan,-1.5321,1.5939,2.2637,0.70076,0.030910000000000003,0.2542,1.3706,1.8171,nan,0.030910000000000003,-1.7553,-1.5321,-1.0855,-0.41565,0.030910000000000003,-0.19237,-0.41565,-0.41565,0.030910000000000003,0.2542,0.2542
1.0,0.54367,0.78737,nan,0.29996,nan,nan,-0.18747,-0.18747,nan,nan,-0.18747,-0.18747,-0.18747,0.056235,0.056235,-1.1623,-1.406,nan,0.54367,-0.18747,nan,1.7622,nan,nan,-0.9185399999999999,-2.6245,-3.3558,-0.9185399999999999,nan,0.78737,-0.43118,nan,-0.43118,0.056235,nan,0.29996,0.056235,0.056235,nan,0.056235,-0.18747,-0.18747,0.056235,0.056235,nan,0.056235,0.056235,0.056235,0.056235,0.056235,-0.18747,-0.18747,0.056235,nan,nan,0.056235,nan,-0.18747,-0.9185399999999999,nan,0.29996,0.54367,0.54367,nan,nan
1.0,0.20889000000000002,0.030224,0.20889000000000002,-0.14843,-0.14843,0.20889000000000002,0.38754,nan,nan,-0.14843,-0.6843600000000001,-0.6843600000000001,0.20889000000000002,1.4595,0.5662,-1.399,-1.399,-0.14843,0.92351,nan,nan,0.74485,0.5662,0.20889000000000002,-0.14843,-0.32709,-0.32709,-0.6843600000000001,-0.8630399999999999,-0.6843600000000001,-0.6843600000000001,-0.8630399999999999,nan,-0.6843600000000001,0.030224,0.38754,nan,0.20889000000000002,nan,0.38754,0.38754,-0.14843,-0.6843600000000001,-0.32709,0.38754,0.5662,nan,-0.32709,-0.14843,0.38754,nan,0.38754,1.2808,nan,-2.471,-2.1136,nan,1.9954,2.5314,nan,1.4595,-1.5777,-2.471,nan,-0.6843600000000001
2.0,-0.42653,-1.0519,-0.42653,0.61574,nan,0.82419,nan,-0.8433799999999999,nan,0.40729,1.4495,1.6580000000000001,nan,0.61574,-0.009623200000000002,-1.0519,-1.6772,-1.2604,-0.42653,-0.009623200000000002,-0.21806999999999999,-0.42653,-0.42653,-0.42653,-0.21806999999999999,nan,0.19884000000000002,0.61574,0.61574,0.40729,nan,-0.009623200000000002,-0.009623200000000002,0.19884000000000002,-0.009623200000000002,-0.009623200000000002,nan,0.61574,0.82419,0.61574,-0.6350100000000001,nan,-2.0942,-1.0519,-0.009623200000000002,nan,-0.21806999999999999,0.61574,1.8665,2.9087,2.9087,1.8665,nan,-1.2604,-1.6772,-1.4688,-1.2604,-0.6350100000000001,-0.21806999999999999,-0.21806999999999999,-0.009623200000000002,-0.009623200000000002,0.19884000000000002,-0.009623200000000002,nan
2.0,-0.55011,-0.55011,-0.25701999999999997,-0.25701999999999997,-0.25701999999999997,-0.55011,-0.55011,nan,0.036073,0.036073,-0.25701999999999997,-0.25701999999999997,0.036073,-0.55011,-0.55011,-1.1362,-1.7225,-0.25701999999999997,1.7946,nan,nan,2.3808,1.2085,0.62227,nan,-0.25701999999999997,nan,-0.84325,nan,-0.84325,-0.84325,-0.84325,0.036073,0.036073,-0.55011,-0.55011,-0.25701999999999997,0.036073,0.036073,0.036073,0.32918000000000003,0.32918000000000003,0.32918000000000003,0.036073,-0.25701999999999997,-0.25701999999999997,nan,0.32918000000000003,0.62227,0.32918000000000003,0.32918000000000003,0.32918000000000003,nan,-0.25701999999999997,-0.84325,-0.55011,nan,0.9153600000000001,2.3808,2.6739,0.32918000000000003,-1.7225,-2.8949,-1.4294,nan
2.0,-0.25277,-0.46341000000000004,0.16852,1.4324,2.2749,nan,0.37916,-1.306,nan,-0.67409,0.80045,2.4856,2.4856,nan,-0.46341000000000004,-2.5698,-2.3592,-0.88465,nan,-0.25277,nan,-0.88465,-0.67409,-0.46341000000000004,nan,nan,0.5898100000000001,nan,-0.042132,nan,-0.46341000000000004,-0.25277,-0.042132,nan,-0.46341000000000004,-0.25277,0.16852,0.16852,-0.042132,-0.042132,nan,nan,nan,-0.46341000000000004,-0.46341000000000004,nan,-0.25277,0.5898100000000001,1.2217,nan,1.8537,1.0111,-0.25277,-0.67409,-0.88465,-0.67409,-0.46341000000000004,nan,-0.042132,nan,-0.25277,-0.25277,-0.042132,0.16852,0.37916
2.0,-0.9017700000000001,nan,-0.030175,1.7131,3.0206,2.5848,1.0594,-1.1197,-1.7734,-0.9017700000000001,1.0594,1.9311,1.2773,-0.24809,-1.5556,-1.5556,-0.9017700000000001,-0.24809,-0.030175,-0.24809,nan,-0.68395,-0.466,-0.24809,-0.24809,-0.24809,-0.030175,0.18775,0.18775,-0.030175,-0.24809,-0.24809,-0.24809,-0.030175,-0.030175,-0.030175,-0.030175,-0.030175,nan,-0.24809,-0.030175,nan,nan,-0.030175,0.40565999999999997,-0.68395,-1.3377,nan,1.2773,2.149,2.3669,1.9311,nan,-1.1197,nan,-0.9017700000000001,-0.030175,0.18775,-0.030175,-0.24809,nan,-0.24809,-0.030175,nan,0.18775
1.0,-0.16962,0.055386000000000005,0.055386000000000005,-0.16962,0.055386000000000005,nan,0.28041,nan,0.055386000000000005,0.055386000000000005,nan,nan,nan,0.73043,1.1804,-0.16962,-1.7447,nan,0.055386000000000005,1.4055,1.8555,2.3055,nan,0.73043,nan,0.50542,-1.5197,-1.5197,-0.8446,-1.0696,-0.8446,0.055386000000000005,nan,-0.16962,0.055386000000000005,0.055386000000000005,0.28041,0.28041,0.055386000000000005,-0.16962,nan,0.055386000000000005,nan,-0.16962,nan,0.055386000000000005,-0.16962,0.055386000000000005,nan,-0.16962,nan,0.28041,-0.8446,-1.2947,-0.61968,0.28041,0.28041,1.1804,2.0805,3.2055,1.6305,-1.5197,nan,-0.61968,0.055386000000000005
