1.0,-0.19663,nan,nan,nan,nan,1.0814,nan,nan,nan,nan,2.6151,nan,nan,nan,nan,-0.9634,nan,nan,nan,nan,nan,nan,0.31461,nan,nan,nan,nan,nan,0.058983,nan,nan,nan,nan,0.058983,nan,nan,nan,nan,nan,-0.19663,nan,nan,nan,nan,-1.219,0.31461,0.8258200000000001,nan,nan,nan,nan,nan,nan,0.31461,nan,nan,0.57022,nan,-0.7078899999999999,nan,-0.19663,nan,-1.4747,0.058983,nan
2.0,0.24925999999999998,nan,nan,nan,0.24925999999999998,nan,-0.30942,nan,-0.030087,-0.030087,nan,nan,nan,nan,nan,nan,-2.2647,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30942,nan,nan,nan,nan,nan,nan,nan,nan,0.24925999999999998,nan,-0.030087,nan,nan,nan,nan,-0.030087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.44633999999999996,nan,nan,nan,nan,nan,1.1057,nan,0.7760100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11665,nan,nan,0.11665,nan,nan,nan,nan,-0.5427,nan,nan,0.11665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.202,nan,0.7760100000000001,1.4353,nan,-1.8614,nan,1.765,3.4134,nan,1.4353,nan,nan,nan,nan,-0.21303000000000002,-0.21303000000000002,nan,nan,-0.21303000000000002,nan,nan,nan,nan
2.0,-0.27083,nan,nan,nan,nan,nan,nan,nan,-1.815,-1.1972,nan,nan,2.1998,nan,nan,nan,nan,nan,-0.5796600000000001,nan,nan,nan,nan,nan,0.038004,nan,nan,nan,nan,nan,nan,0.038004,nan,nan,nan,nan,nan,nan,-0.27083,nan,0.038004,nan,nan,-1.1972,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1972,nan,-0.27083,nan,nan,nan,nan,0.34685,0.34685,nan
2.0,-0.31692,nan,-0.31692,nan,nan,nan,0.42765,-1.0614,nan,nan,nan,nan,nan,nan,nan,-1.8061,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17947000000000002,nan,nan,nan,nan,-0.068734,nan,nan,nan,nan,nan,nan,nan,nan,1.6686,nan,nan,nan,nan,-1.3096,nan,nan,nan,nan,nan,nan,nan,nan,0.67584
1.0,-0.033179,nan,nan,nan,nan,nan,0.18245999999999998,nan,nan,nan,nan,nan,0.18245999999999998,nan,nan,nan,-0.033179,nan,nan,nan,nan,nan,nan,nan,nan,-0.24881,nan,nan,nan,nan,nan,nan,-0.033179,nan,nan,-0.033179,nan,nan,nan,nan,nan,nan,nan,nan,-0.033179,nan,nan,nan,nan,nan,-0.24881,nan,nan,nan,nan,nan,nan,nan,2.1231,nan,nan,nan,nan,nan,nan
2.0,-0.5158699999999999,-0.70104,nan,1.1514,nan,nan,nan,nan,nan,-0.14535,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5158699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14535,nan,-0.14535,nan,0.039898,nan,0.4104,nan,nan,-0.8863200000000001,nan,nan,nan,nan,0.78089,nan,nan,nan,nan,nan,0.96614,nan,nan,nan,nan,nan,nan,nan,nan,-0.33059,-0.14535,nan,nan,nan
2.0,-0.81924,nan,nan,nan,nan,nan,nan,0.35541999999999996,nan,nan,1.1385,1.9216,nan,nan,nan,-0.81924,nan,nan,-1.2109,nan,-0.81924,-0.036147000000000006,nan,nan,nan,-0.4277,nan,nan,-0.036147000000000006,nan,nan,nan,nan,nan,nan,nan,-0.036147000000000006,nan,nan,nan,nan,-0.036147000000000006,nan,nan,0.35541999999999996,0.74697,nan,nan,nan,nan,nan,3.0963,nan,nan,nan,nan,nan,nan,0.74697,0.35541999999999996,nan,nan,nan,nan,nan
2.0,0.35248,nan,0.71614,nan,-0.0112,nan,-0.73852,-0.73852,-0.73852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0798,nan,1.4435,1.4435,0.35248,nan,-1.4658,nan,nan,-1.4658,nan,nan,nan,nan,nan,nan,0.71614,nan,nan,-0.37485999999999997,nan,nan,nan,-0.0112,nan,nan,nan,-0.0112,-0.0112,-0.37485999999999997,nan,nan,nan,nan,-1.8295,nan,0.71614,3.2618,nan,1.4435,nan,nan,nan,nan
1.0,0.074036,0.35715,0.074036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49216000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.49216000000000004,-0.49216000000000004,-0.20906,nan,-0.20906,nan,nan,nan,-0.20906,nan,nan,nan,-1.9077,nan,nan,0.9233399999999999,nan,nan,3.1881,nan,nan,-2.1907,-2.4739,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.5676,nan,-0.3114,nan,nan,1.9945,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5676,nan,nan,nan,nan,nan,-0.055189999999999996,nan,nan,nan,0.20103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5676,nan,nan,nan,nan,0.96965,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20103,nan,nan,-0.5676,nan,nan,nan
2.0,0.34947,nan,nan,nan,nan,nan,nan,-0.58402,nan,nan,1.2829,nan,nan,nan,-0.89523,nan,nan,nan,nan,nan,-0.27287,-0.27287,-0.58402,nan,0.34947,nan,nan,nan,nan,nan,nan,nan,nan,-0.27287,nan,nan,nan,nan,0.97178,nan,nan,-2.7621,nan,nan,1.5941,nan,nan,nan,nan,nan,2.8387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.65083,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2853,nan,nan,nan,nan,nan,nan,-0.22778,nan,nan,nan,nan,nan,-0.016272,nan,nan,-0.016272,nan,nan,0.19525,nan,nan,nan,nan,nan,-0.43928999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.016272,nan,nan,0.19525,nan
2.0,-0.3154,nan,nan,nan,nan,nan,nan,nan,nan,-0.55379,1.1149,nan,nan,1.1149,nan,-2.4609,nan,-0.7922100000000001,nan,nan,nan,nan,-0.55379,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3154,nan,nan,nan,nan,nan,nan,nan,-0.3154,nan,nan,0.16138,nan,0.39976,nan,1.8301,2.5452,1.3533,nan,nan,-1.9841,-1.5073,-0.55379,nan,nan,nan,nan,nan,nan,0.16138,nan
1.0,0.36162,0.064079,nan,nan,nan,nan,nan,nan,nan,0.064079,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.064079,nan,nan,-0.8285399999999999,-0.23344,nan,-0.23344,nan,nan,nan,nan,nan,nan,0.064079,nan,-2.0187,nan,nan,0.064079,nan,0.064079,nan,nan,nan,1.8492,nan,-2.0187,nan,nan,nan,nan,nan,nan,nan,nan,0.064079,nan,nan
2.0,-0.40962,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8355799999999999,nan,nan,nan,nan,nan,-0.40962,nan,0.016381,nan,nan,nan,nan,0.22939,nan,nan,nan,nan,nan,nan,nan,0.016381,nan,-0.62266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4747,nan,nan,nan,-0.62266,nan,-0.19662000000000002,nan,0.6554
2.0,-0.51217,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25023,0.50436,nan,nan,nan,nan,nan,-0.0039116,nan,nan,-0.0039116,nan,nan,nan,-0.7663399999999999,-1.0204,nan,0.75849,nan,0.25023,nan,nan,nan,1.5209,nan,1.5209,nan,nan,nan,-1.2745,-0.51217,nan,0.25023,-0.25804,nan,nan,nan,nan,nan
1.0,0.10422000000000001,nan,nan,-1.3072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17806,nan,0.10422000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10422000000000001,nan,nan,nan,-2.4364,nan,1.798,nan,0.66882,0.66882,nan,nan,-0.74269,nan,nan,nan,nan,0.38653000000000004,0.10422000000000001,nan,nan,nan,nan,nan,nan
1.0,0.18864,nan,nan,0.044381,nan,nan,-0.38838,nan,nan,nan,nan,nan,nan,nan,1.7754,nan,nan,nan,nan,1.3426,1.7754,1.3426,0.33288,nan,nan,-0.53257,nan,nan,nan,nan,-0.38838,nan,nan,nan,0.044381,nan,nan,nan,nan,nan,nan,nan,nan,-0.099865,nan,nan,nan,nan,nan,nan,0.044381,nan,nan,nan,nan,nan,nan,nan,2.4966,nan,nan,nan,nan,-2.6963,nan
1.0,-0.13372,0.083575,-0.13372,-0.35102,nan,0.083575,nan,nan,nan,nan,nan,nan,nan,nan,0.083575,nan,nan,nan,nan,nan,2.4739,1.6047,nan,nan,nan,nan,nan,-0.35102,nan,nan,nan,nan,-0.56835,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30088000000000004,nan
1.0,0.0083602,-0.12757000000000002,nan,0.1443,nan,nan,-0.2635,-0.12757000000000002,-0.12757000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2317,nan,nan,nan,-0.2635,nan,-0.39945,nan,nan,-0.53533,nan,nan,0.28023000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12757000000000002,nan,-0.12757000000000002,nan,nan,nan,nan,nan,nan,-0.12757000000000002,nan,-1.0791,nan,nan,0.9598700000000001,2.3192,2.727,nan,1.0958,nan,nan,nan,nan
2.0,-0.29600000000000004,nan,nan,1.4088,2.1395,nan,-0.53955,nan,-1.2702,-0.052459000000000006,nan,2.383,2.1395,nan,nan,-2.488,-1.5138,nan,nan,nan,nan,-0.29600000000000004,nan,nan,nan,nan,-0.052459000000000006,nan,0.43463999999999997,nan,nan,-0.29600000000000004,nan,nan,-0.052459000000000006,nan,nan,-0.29600000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-0.29600000000000004,nan,nan,nan,nan,nan,nan,nan,-2.0008,nan,nan,nan,0.43463999999999997,nan,nan,nan,nan,nan,0.67819
1.0,-0.18035,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38602,nan,nan,nan,nan,nan,nan,-0.59172,nan,nan,nan,0.23099,0.23099,nan,-1.003,nan,nan,nan,0.23099,nan,nan,nan,nan,nan,nan,1.0537,nan,nan,nan,nan,-1.4144,nan,-0.7973100000000001,nan,nan,nan,nan,nan,nan
2.0,-0.87308,-0.5411699999999999,nan,nan,nan,0.78625,nan,-0.20931999999999998,nan,nan,nan,1.45,nan,nan,nan,nan,nan,nan,-0.5411699999999999,nan,nan,-0.87308,-0.5411699999999999,nan,0.12253,0.4544,0.4544,nan,0.12253,nan,nan,-0.20931999999999998,-0.20931999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1137,nan,nan,nan,nan,nan,nan,nan,0.4544,nan,nan,-0.5411699999999999,nan,nan,nan
1.0,0.2542,nan,-0.19237,-0.86215,-0.86215,0.2542,0.70076,nan,nan,nan,nan,nan,nan,2.9336,nan,nan,-0.86215,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030910000000000003,nan,nan,nan,nan,nan,0.70076,nan,0.2542,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41565,-0.41565,nan,nan,0.2542
1.0,0.54367,nan,nan,nan,nan,nan,nan,-0.18747,nan,nan,nan,nan,-0.18747,nan,0.056235,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9185399999999999,nan,nan,-0.43118,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18747,nan,nan,nan,nan,nan,nan,0.056235,nan,nan,nan,-0.18747,0.056235,nan,nan,nan,nan,-0.18747,nan,nan,nan,0.54367,nan,nan,nan
1.0,0.20889000000000002,0.030224,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4595,nan,nan,-1.399,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32709,nan,-0.8630399999999999,-0.6843600000000001,-0.6843600000000001,-0.8630399999999999,nan,-0.6843600000000001,0.030224,0.38754,nan,nan,nan,nan,nan,nan,-0.6843600000000001,nan,nan,nan,nan,nan,nan,0.38754,nan,nan,nan,nan,nan,nan,nan,1.9954,nan,nan,nan,nan,-2.471,nan,nan
2.0,-0.42653,nan,nan,nan,nan,0.82419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009623200000000002,-0.21806999999999999,nan,nan,nan,-0.21806999999999999,nan,nan,nan,nan,nan,nan,-0.009623200000000002,nan,nan,nan,nan,nan,nan,nan,0.61574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.009623200000000002,-0.009623200000000002,0.19884000000000002,nan,nan
2.0,-0.55011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036073,-0.55011,-0.55011,nan,nan,-0.25701999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.84325,nan,-0.84325,-0.84325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25701999999999997,nan,nan,0.32918000000000003,nan,0.32918000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.25277,-0.46341000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.4856,nan,-0.46341000000000004,nan,nan,nan,nan,-0.25277,nan,nan,nan,-0.46341000000000004,nan,nan,nan,nan,nan,nan,nan,-0.25277,nan,nan,nan,-0.25277,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5898100000000001,nan,nan,nan,nan,-0.25277,nan,nan,-0.67409,nan,nan,nan,nan,-0.25277,-0.25277,nan,nan,0.37916
2.0,-0.9017700000000001,nan,nan,1.7131,nan,2.5848,nan,nan,-1.7734,nan,nan,1.9311,nan,-0.24809,nan,nan,nan,nan,nan,nan,nan,-0.68395,-0.466,nan,nan,nan,-0.030175,nan,nan,nan,nan,nan,nan,-0.030175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3377,nan,nan,nan,2.3669,nan,nan,nan,nan,nan,-0.030175,nan,nan,nan,nan,-0.24809,nan,nan,nan
1.0,-0.16962,nan,0.055386000000000005,-0.16962,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.73043,1.1804,-0.16962,nan,nan,nan,1.4055,nan,nan,nan,nan,nan,0.50542,nan,-1.5197,nan,-1.0696,-0.8446,nan,nan,nan,nan,nan,nan,0.28041,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055386000000000005,nan,nan,nan,nan,nan,nan,nan,0.28041,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.35147,nan,nan,nan,nan,nan,0.76294,-0.90871,nan,nan,nan,nan,nan,1.5987,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35147,nan,nan,nan,nan,nan,nan,nan,nan,-0.63007,nan,-0.35147,-0.35147,-0.63007,nan,nan,2.1559,nan,1.0415,nan,nan,nan,-1.1872,-0.63007,nan,-0.072871,-0.35147,nan,nan,nan,nan
1.0,0.26914,nan,nan,-0.16282,nan,nan,nan,-0.8106899999999999,nan,nan,nan,nan,nan,nan,nan,-0.5948,nan,nan,nan,nan,nan,nan,-0.37879,-0.5948,-0.5948,nan,nan,-0.8106899999999999,-0.37879,nan,nan,nan,nan,nan,nan,nan,0.053158000000000004,nan,nan,-0.16282,nan,0.053158000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8106899999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.053158000000000004,0.70109
2.0,-0.23046999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.1577,nan,nan,nan,nan,-1.0989,nan,-0.013364,-0.013364,nan,nan,nan,nan,nan,-0.013364,nan,nan,nan,nan,-0.013364,nan,-0.23046999999999998,nan,nan,nan,nan,nan,nan,0.63797,nan,-1.3159999999999998,nan,nan,nan,-0.013364,nan,nan,nan,2.3748,nan,nan,nan,nan,-1.5332,nan,-0.66473,-0.44758000000000003,-0.013364,nan,nan,-0.013364,-0.23046999999999998,nan
2.0,-0.28966,nan,0.18104,nan,nan,nan,nan,nan,nan,0.18104,nan,nan,nan,nan,nan,nan,nan,-0.28966,nan,nan,-0.28966,nan,nan,nan,-0.28966,nan,nan,nan,nan,0.18104,nan,nan,nan,nan,nan,nan,-0.054317,-0.054317,nan,-0.054317,nan,-0.9956200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4664,nan,nan,nan,nan,nan,-0.054317,nan,-0.28966,nan,nan,nan
2.0,-0.58481,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8764,nan,-1.1317,nan,nan,nan,nan,nan,nan,nan,-0.31134,-0.31134,nan,nan,0.23560999999999999,nan,0.5090899999999999,0.23560999999999999,nan,nan,-0.58481,-0.31134,nan,nan,nan,nan,nan,-0.31134,-0.037872,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9522,nan,-0.58481,nan,0.23560999999999999,nan,nan,nan,nan,nan,nan
2.0,-0.18992,nan,nan,nan,nan,nan,2.4553,0.98575,nan,nan,nan,nan,0.98575,nan,0.10399000000000001,nan,-1.3656,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18992,nan,nan,nan,nan,nan,0.10399000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0716,nan,1.5736,nan,-0.7778,nan,nan,nan,nan,0.98575,nan,nan,nan,nan,-0.48383999999999994,nan,nan,nan,nan,nan,nan,nan
2.0,-0.35994,-4.6514999999999994e-06,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.35995,nan,-1.0799,nan,1.0798,nan,nan,1.4398,2.5196,nan,nan,nan,nan,nan,-2.1596,nan,nan,nan,0.71988,nan,nan,nan,nan,nan,nan,-1.0799,-0.35994,-4.6514999999999994e-06,nan,nan,nan,nan,-4.6514999999999994e-06,nan,nan,nan,nan,nan,-0.35994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.21141999999999997,nan,nan,nan,2.5369,nan,nan,nan,nan,nan,nan,1.6912,2.3255,nan,nan,nan,-1.2684,nan,nan,nan,-0.63425,nan,nan,nan,-0.2114,nan,nan,-1.8213e-07,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8213e-07,nan,nan,nan,0.21141999999999997,-0.42281,nan,nan,nan,1.057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21141999999999997,-0.2114,nan,nan,0.21141999999999997,nan,nan,nan
2.0,-0.21165,nan,nan,nan,nan,nan,nan,-2.0635,nan,0.58203,nan,2.4339,0.58203,nan,nan,nan,nan,nan,nan,nan,-0.7408100000000001,-0.47621,0.052907,nan,0.31748000000000004,nan,0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31748000000000004,nan,nan,-1.7991,nan,0.84659,2.4339,1.1111,nan,nan,nan,nan,nan,1.3757,0.31748000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.31748000000000004,nan
2.0,-0.048151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048151,-0.49518999999999996,nan,-0.9422299999999999,nan,nan,nan,-0.49518999999999996,-0.49518999999999996,nan,nan,-0.49518999999999996,-0.048151,nan,0.39891,nan,-0.49518999999999996,-0.49518999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.048151,nan,nan,nan,nan,-0.49518999999999996,nan,0.39891,nan,nan,nan,nan,-1.3893,nan,-1.8362,nan,nan,nan,-0.048151,-0.048151,-0.048151,nan,nan,-0.49518999999999996,nan
1.0,0.052819000000000005,nan,nan,nan,0.24356999999999998,nan,nan,-0.13793,nan,-0.51945,nan,nan,nan,nan,nan,-2.0453,nan,nan,nan,nan,nan,nan,1.3880000000000001,nan,0.052819000000000005,nan,nan,-1.2824,nan,nan,nan,nan,nan,nan,nan,0.24356999999999998,0.43432,nan,0.052819000000000005,nan,-0.13793,nan,nan,-0.13793,nan,nan,nan,0.052819000000000005,nan,nan,nan,nan,nan,nan,0.052819000000000005,nan,nan,-0.32866999999999996,nan,nan,nan,nan,nan,nan,nan
2.0,-0.53381,nan,0.071375,nan,1.6851,nan,nan,nan,nan,-1.1389,nan,1.6851,nan,nan,-0.33205999999999997,nan,-1.3407,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.071375,nan,nan,nan,nan,nan,nan,-0.33205999999999997,-0.13034,nan,nan,nan,nan,0.67653,0.47481999999999996,-0.13034,nan,nan,-0.93719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13034,nan,nan,-0.33205999999999997,nan,nan,nan
1.0,-0.20388,nan,nan,nan,nan,3.3564,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19171,-0.20388,-0.59949,nan,nan,nan,nan,nan,-0.40166999999999997,nan,nan,nan,nan,nan,0.19171,nan,nan,nan,-0.006088399999999999,nan,nan,-0.006088399999999999,-0.20388,-0.006088399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.20388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19171,nan
1.0,0.012065000000000001,nan,nan,nan,0.20820999999999998,nan,nan,nan,nan,0.012065000000000001,nan,nan,nan,nan,2.5618,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38019000000000003,nan,0.40433,nan,nan,0.40433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1889,nan,nan,-1.9493,nan,nan
1.0,-0.37527,nan,nan,nan,nan,nan,nan,nan,0.21251,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80028,1.0942,nan,2.2697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37527,nan,nan,nan,nan,-0.08139099999999999,nan,nan,nan,nan,nan,nan,-1.2569,nan,nan,2.5636,nan,nan,nan,-0.08139099999999999,nan,nan,nan,nan
2.0,-0.30914,nan,nan,0.025758,nan,nan,nan,nan,nan,nan,nan,-0.30914,nan,nan,nan,nan,nan,nan,0.69557,2.705,nan,1.7003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30914,nan,nan,0.36068,nan,nan,nan,nan,0.025758,0.025758,0.69557,nan,nan,nan,nan,nan,nan,-0.64404,nan,nan,nan,nan,nan,nan,nan,nan,-2.3186,-1.9837,nan
2.0,-0.52993,nan,-0.52993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23553000000000002,nan,nan,nan,nan,nan,nan,-0.52993,nan,-0.52993,-0.23553000000000002,-0.23553000000000002,nan,nan,0.35329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23553000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.46416,nan,nan,nan,2.8043,nan,nan,nan,nan,nan,nan,2.05,nan,nan,nan,nan,nan,nan,-0.46416,nan,nan,nan,nan,nan,0.038676,nan,nan,nan,nan,nan,0.038676,nan,-0.46416,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2184,nan,-1.2184,nan,nan,0.29011,-0.21274,nan,nan,0.038676,nan,nan,nan
2.0,-0.30018,nan,nan,nan,nan,0.24945,nan,-0.30018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0739,nan,1.0739,nan,nan,nan,nan,nan,-0.30018,-1.1245,nan,nan,nan,nan,nan,nan,-0.025372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24945,nan,nan,nan,nan,nan,nan,-0.30018,nan,nan,nan,nan,2.1731,3.5472,nan,nan,nan,nan,nan
2.0,0.30775,nan,0.30775,-0.33752,nan,nan,nan,nan,nan,nan,1.9209,nan,nan,nan,-0.66015,nan,nan,nan,nan,-0.33752,nan,0.30775,nan,nan,nan,nan,nan,nan,nan,-0.014898,-0.33752,-0.014898,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33752,nan,nan,nan,nan,nan,nan,nan,nan,-1.9507,nan,nan,nan,0.63037,nan,nan,nan,nan,0.30775,nan
2.0,-1.0294,-1.0294,nan,nan,nan,nan,nan,-1.5735,nan,nan,nan,nan,nan,nan,-1.0294,nan,nan,-0.48544,nan,nan,-0.75749,nan,-0.48544,nan,nan,0.05857999999999999,nan,0.6026100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21343,-1.0294,nan,nan,nan,nan,nan,nan,nan,1.4186,nan,1.4186,nan,nan,-1.0294,nan,nan,nan,nan,nan,nan,nan,nan,0.3306,nan
2.0,0.031789,-0.31265,nan,nan,nan,0.031789,0.031789,0.031789,nan,nan,nan,nan,nan,nan,0.031789,-1.3459,nan,nan,nan,0.7206899999999999,1.754,nan,nan,nan,nan,nan,nan,nan,nan,-2.0349,nan,nan,nan,nan,nan,-0.65709,nan,nan,nan,nan,nan,nan,-0.31265,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6904,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.1843,nan,nan,nan,1.2615,nan,nan,nan,nan,nan,nan,2.0877,1.6746,nan,nan,nan,nan,nan,nan,nan,-0.1843,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1843,-0.1843,nan,nan,nan,nan,nan,0.43533,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84841,1.8811,nan,nan,nan,nan,nan,nan,nan,nan,-0.1843,nan,0.22879000000000002,nan,-0.59742,nan,0.43533
1.0,-0.31063,0.0048534,nan,nan,nan,nan,-0.31063,-0.62612,0.0048534,nan,nan,nan,nan,nan,nan,-1.8881,nan,nan,2.5288,2.8443,nan,nan,nan,-2.2036,nan,nan,nan,nan,nan,nan,nan,0.32036,nan,nan,nan,nan,nan,-0.31063,nan,nan,nan,0.32036,0.0048534,nan,nan,0.0048534,nan,0.0048534,nan,nan,0.0048534,nan,nan,-2.2036,-0.31063,nan,nan,-0.62612,nan,1.8978,nan,nan,nan,-0.31063,nan
