1.0,-0.0094691,nan,nan,nan,nan,nan,nan,nan,-0.31717,nan,-0.0094691,nan,nan,nan,nan,nan,nan,nan,1.8368,nan,nan,nan,0.91365,nan,nan,nan,-0.93263,nan,nan,-0.0094691,nan,-1.2402,nan,nan,nan,nan,-0.93263,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29825,nan,nan,nan,nan,nan,nan,-1.8557,nan,nan,-0.62487,-1.2402,nan,nan,nan,nan,nan,nan,-2.1635
2.0,0.25358,0.25358,nan,nan,nan,nan,nan,-0.36839,nan,nan,nan,nan,-0.36839,-0.99039,nan,-0.6793600000000001,-0.99039,nan,0.8755299999999999,2.7414,2.4304,nan,-0.057411000000000004,nan,nan,nan,nan,-0.6793600000000001,nan,nan,nan,-0.99039,nan,nan,nan,-0.36839,nan,-0.36839,-0.057411000000000004,0.25358,0.25358,nan,nan,nan,nan,nan,nan,-0.057411000000000004,nan,nan,nan,nan,nan,-0.36839,nan,nan,nan,nan,2.4304,nan,nan,-0.99039,nan,-0.99039,2.1194
1.0,0.45133,0.23561999999999997,nan,nan,nan,nan,nan,nan,-1.0586,nan,nan,nan,1.5299,1.5299,-1.0586,nan,nan,0.88275,nan,nan,nan,0.45133,nan,0.23561999999999997,nan,nan,nan,-1.2744,nan,-1.4901,-0.84288,-0.1958,nan,nan,0.019903,nan,0.45133,-0.1958,nan,nan,-0.1958,0.23561999999999997,0.23561999999999997,0.019903,0.23561999999999997,nan,0.45133,0.019903,-0.1958,0.23561999999999997,1.3142,1.9613,nan,-2.5686,nan,nan,nan,nan,-1.0586,-1.2744,-0.84288,-0.62726,0.23561999999999997,nan,nan
2.0,-0.30796999999999997,-0.7431800000000001,nan,0.99756,2.7383,2.5207,0.56239,nan,-1.6136,-0.52556,nan,nan,2.5207,0.99756,-1.1783,nan,nan,nan,-0.30796999999999997,-0.30796999999999997,nan,nan,nan,nan,0.3448,0.3448,0.7799699999999999,nan,-0.09038600000000001,nan,-0.30796999999999997,nan,nan,-0.30796999999999997,nan,nan,nan,0.12721,-0.09038600000000001,0.12721,0.12721,-0.52556,-0.7431800000000001,-0.7431800000000001,nan,nan,nan,nan,1.2151,nan,nan,0.7799699999999999,nan,nan,-0.9606899999999999,nan,-0.52556,-0.09038600000000001,0.12721,nan,nan,-0.30796999999999997,nan,nan,0.56239
2.0,-0.49316000000000004,nan,-0.051019999999999996,nan,2.1597,1.0543,0.17006,-0.71426,nan,nan,nan,1.2754,nan,nan,nan,nan,nan,nan,nan,nan,-0.49316000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17006,nan,nan,-0.051019999999999996,0.17006,nan,-1.1564,nan,nan,nan,-0.49316000000000004,nan,nan,nan,nan,nan,nan,nan,-1.1564,-2.0407,nan,nan,nan,0.39113000000000003,nan,nan,nan,nan,0.17006,nan
1.0,0.26456,0.26456,0.26456,-0.16004000000000002,nan,0.052252,-0.16004000000000002,nan,nan,nan,nan,2.5998,nan,-2.2829,-2.0707,nan,nan,1.3259999999999998,nan,2.8121,1.9629,0.26456,-0.79687,nan,nan,nan,-0.79687,nan,0.052252,nan,nan,nan,nan,nan,nan,nan,-0.37233,nan,nan,nan,-0.16004000000000002,nan,0.26456,nan,-0.16004000000000002,nan,0.052252,0.052252,nan,nan,nan,nan,2.3875,1.7506,-0.37233,nan,-0.16004000000000002,nan,nan,nan,nan,nan,-0.37233,nan,nan
1.0,0.040556,0.040556,nan,-0.25239,nan,nan,nan,nan,nan,nan,nan,1.2124,nan,nan,1.2124,-1.4242,-0.5453399999999999,nan,nan,-1.1312,nan,-0.5453399999999999,-0.83834,-0.5453399999999999,nan,nan,nan,nan,nan,nan,-0.25239,nan,nan,0.040556,nan,nan,nan,nan,0.040556,nan,nan,nan,0.040556,nan,-0.5453399999999999,nan,nan,nan,-0.25239,nan,nan,2.9701,1.7983,nan,nan,nan,0.040556,0.33352,-0.5453399999999999,nan,-0.25239,0.33352,0.33352,-0.25239,nan
2.0,-0.64489,nan,nan,nan,2.8481,nan,0.66501,-2.1731,nan,-0.42655,1.5382,1.9749,0.66501,nan,nan,nan,nan,-0.42655,nan,-0.42655,-0.42655,nan,-0.20824,nan,nan,-0.20824,nan,nan,nan,nan,0.010072,nan,nan,nan,nan,nan,nan,0.010072,-0.20824,0.010072,nan,nan,-0.64489,0.4467,1.1016,nan,-1.2998,nan,nan,1.7566,nan,nan,nan,nan,-1.2998,nan,0.010072,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.56448,-1.0705,nan,nan,nan,1.4598,nan,-1.3236,-1.3236,0.44769,nan,nan,nan,nan,nan,nan,nan,nan,-0.058399,nan,nan,nan,-0.56448,-0.31144,-0.058399,-0.058399,0.19465,nan,0.44769,0.19465,nan,-0.31144,-0.31144,-0.058399,nan,nan,-0.058399,nan,-0.31144,nan,nan,nan,nan,nan,0.19465,nan,-0.56448,nan,nan,1.9659,nan,nan,nan,-1.3236,nan,-1.3236,nan,0.19465,nan,-0.058399,-0.31144,nan,nan,nan,nan
1.0,-0.20162,nan,0.071404,0.071404,0.071404,nan,nan,nan,nan,0.071404,nan,nan,nan,nan,0.071404,-1.2937,nan,nan,1.1635,nan,nan,1.1635,nan,nan,nan,0.071404,-0.47465,nan,0.071404,-1.0206,nan,-0.47465,-0.20162,nan,nan,nan,-0.20162,-0.20162,nan,nan,nan,nan,nan,nan,-0.20162,nan,nan,0.071404,nan,nan,nan,nan,nan,nan,nan,nan,-0.20162,nan,nan,nan,3.6208,nan,-2.3858,nan,-1.5668
2.0,-0.50343,-0.23739000000000002,0.028647000000000002,0.56074,1.3588,nan,nan,-1.3015,-1.5676,-0.50343,nan,nan,nan,0.56074,nan,nan,nan,nan,nan,-0.76951,nan,nan,nan,-0.50343,-0.76951,nan,nan,0.56074,nan,0.2947,nan,nan,-0.23739000000000002,-0.23739000000000002,nan,0.028647000000000002,0.2947,0.2947,nan,nan,-0.23739000000000002,nan,nan,nan,-0.50343,-0.23739000000000002,-0.50343,-0.23739000000000002,0.56074,nan,2.423,nan,nan,nan,-1.0354,nan,nan,-0.23739000000000002,nan,nan,nan,nan,-0.50343,nan,nan
1.0,-1.5046,nan,2.6804,0.47781,nan,nan,nan,nan,1.5791,nan,-0.62355,nan,nan,nan,nan,0.037274,nan,nan,nan,nan,0.25755,nan,0.037274,-0.18299,nan,nan,0.25755,0.037274,nan,nan,-0.18299,nan,nan,nan,0.037274,nan,nan,nan,nan,-0.40325,nan,nan,-0.84373,-1.9451,-2.1654,nan,nan,nan,2.0197,2.0197,1.5791,0.47781,nan,nan,nan,nan,nan,nan,nan,nan,0.037274,-0.18299,-0.40325,-0.40325,nan
2.0,-0.25818,nan,-0.79098,nan,1.8728,nan,nan,nan,-1.5901,nan,0.54096,2.6719999999999997,nan,0.54096,-1.0573,nan,nan,nan,nan,nan,-0.52456,-0.25818,-0.79098,nan,nan,nan,nan,nan,nan,nan,nan,-0.25818,-0.25818,-0.25818,nan,nan,nan,nan,-0.25818,nan,-0.25818,-0.52456,-0.52456,-0.52456,-0.25818,0.54096,nan,-0.25818,nan,1.3401,nan,2.1392,nan,-0.52456,-0.79098,nan,nan,nan,nan,0.0081955,-0.25818,nan,-0.52456,0.0081955,nan
2.0,-0.7995399999999999,nan,nan,0.7517699999999999,1.7859,1.0103,nan,-0.54095,-0.54095,0.23468000000000003,1.2688,1.5274,1.2688,0.49323,nan,nan,-1.3166,nan,-0.28241,nan,nan,nan,-0.54095,nan,nan,0.23468000000000003,nan,nan,nan,0.23468000000000003,-0.02387,-0.02387,nan,nan,nan,nan,-0.02387,-0.28241,nan,nan,nan,-0.54095,nan,nan,nan,-0.02387,-0.28241,nan,nan,2.8201,nan,nan,-0.54095,-1.5751,nan,nan,-1.5751,nan,nan,nan,nan,nan,nan,0.23468000000000003,0.23468000000000003
2.0,-0.28962,-0.55107,-1.0739,0.2333,nan,nan,0.49476000000000003,nan,-1.3354,nan,nan,1.5406,nan,nan,nan,nan,nan,nan,nan,0.2333,nan,nan,nan,-0.55107,nan,-0.55107,-0.028165,0.49476000000000003,0.75621,0.2333,-0.028165,-0.28962,-0.28962,nan,nan,nan,nan,nan,nan,-0.28962,-0.28962,0.2333,nan,-0.28962,-0.28962,nan,nan,nan,nan,1.5406,nan,2.3249,nan,nan,-1.0739,-1.3354,-1.0739,-0.28962,nan,nan,nan,nan,-0.55107,nan,nan
2.0,0.035230000000000004,-0.19376,nan,nan,0.035230000000000004,0.035230000000000004,nan,nan,nan,nan,nan,nan,nan,0.72222,-1.3388,nan,-1.5678,nan,nan,2.3252,nan,nan,nan,nan,-1.5678,-0.65179,nan,nan,nan,-0.65179,-0.65179,nan,nan,nan,nan,nan,0.26424000000000003,0.26424000000000003,0.035230000000000004,nan,nan,nan,nan,0.035230000000000004,0.035230000000000004,nan,-0.19376,nan,nan,nan,nan,0.035230000000000004,1.1802,nan,nan,nan,0.49323,nan,nan,1.8672,nan,nan,nan,nan,-0.42276
2.0,-0.53395,nan,nan,nan,2.7015,nan,-0.23983000000000002,nan,-1.1221,nan,nan,2.4073,nan,nan,nan,nan,nan,nan,0.054297000000000005,nan,nan,nan,nan,-0.23983000000000002,nan,0.64257,nan,nan,nan,nan,-0.23983000000000002,-0.53395,-0.23983000000000002,nan,0.054297000000000005,nan,nan,-0.23983000000000002,-0.23983000000000002,nan,nan,-1.7105,-1.1221,0.054297000000000005,0.9366899999999999,1.5249,nan,nan,nan,nan,nan,nan,-0.8281299999999999,-0.8281299999999999,nan,-1.4163,nan,nan,nan,0.054297000000000005,nan,nan,nan,nan,nan
1.0,-0.47528000000000004,nan,nan,0.40736999999999995,nan,0.054314999999999995,-0.82829,-0.82829,nan,0.93694,nan,nan,nan,0.5839,nan,nan,nan,nan,-0.12220999999999999,nan,nan,-0.29873,nan,nan,nan,nan,nan,nan,0.40736999999999995,nan,nan,nan,nan,nan,nan,nan,0.054314999999999995,nan,nan,nan,0.054314999999999995,-0.12220999999999999,-1.1814,nan,nan,nan,nan,-0.47528000000000004,nan,nan,3.2318,3.0552,nan,-2.5935,nan,-1.1814,0.054314999999999995,nan,nan,-0.47528000000000004,nan,-0.12220999999999999,nan,nan,nan
1.0,0.017069,0.017069,nan,nan,nan,-1.3699,nan,1.1266,nan,nan,0.29447,nan,1.4040000000000001,0.017069,nan,nan,-0.26032,nan,-0.53771,-0.53771,nan,nan,nan,nan,nan,nan,-0.81514,nan,nan,0.017069,0.017069,-0.26032,0.017069,0.017069,0.29447,0.29447,nan,nan,0.29447,nan,nan,-0.53771,nan,nan,-0.81514,nan,nan,nan,nan,nan,nan,nan,1.6814,-1.3699,nan,nan,nan,nan,nan,-0.81514,-0.53771,nan,nan,0.017069,nan
2.0,-0.042296,nan,nan,0.18677,nan,nan,nan,nan,0.18677,0.87395,1.3321,1.7902,nan,nan,nan,-1.4167,-1.1876,nan,-1.1876,-0.9584799999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.18677,-0.042296,-0.27135,nan,nan,-0.042296,nan,0.18677,0.41583000000000003,0.64489,nan,nan,-1.8747,-1.6458,nan,-0.50041,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9584799999999999,-1.6458,nan,-0.72951,nan,0.64489,nan,nan,nan,-0.27135,-0.042296
2.0,0.48445,-0.23944000000000001,-0.23944000000000001,-1.3252,nan,0.8463799999999999,1.2083,nan,nan,1.5703,nan,1.2083,nan,-0.60138,-1.6872,nan,-2.0492,nan,nan,nan,nan,nan,nan,nan,-0.60138,-0.23944000000000001,nan,nan,nan,nan,0.12249000000000002,0.12249000000000002,nan,-0.23944000000000001,nan,nan,nan,nan,-0.60138,-0.23944000000000001,-0.23944000000000001,-1.3252,-0.60138,1.5703,nan,nan,0.12249000000000002,nan,0.48445,0.8463799999999999,1.5703,nan,nan,-1.6872,nan,-0.9633700000000001,nan,nan,nan,nan,nan,0.48445,-0.23944000000000001,nan,0.48445
1.0,-0.016600999999999998,nan,nan,nan,nan,-0.016600999999999998,-0.016600999999999998,nan,nan,nan,-0.016600999999999998,nan,0.25313,-0.016600999999999998,nan,nan,nan,nan,nan,nan,nan,1.0623,nan,nan,nan,nan,nan,nan,nan,-1.0954,-0.8257899999999999,nan,-0.016600999999999998,-0.016600999999999998,nan,nan,-0.28631999999999996,nan,nan,-0.28631999999999996,nan,-0.016600999999999998,-0.016600999999999998,nan,-0.016600999999999998,-0.016600999999999998,nan,-0.016600999999999998,0.52284,-0.28631999999999996,-0.55603,nan,nan,-1.9047,-1.0954,nan,nan,nan,1.0623,nan,2.9503,2.4109,nan,nan,-2.1743
1.0,-0.30143000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5655,-0.30143000000000003,nan,2.2267,nan,nan,nan,0.33061,nan,nan,0.33061,nan,-2.1976,-0.61744,0.64662,0.33061,-0.30143000000000003,nan,nan,nan,-0.30143000000000003,nan,nan,0.014583,0.33061,nan,-0.30143000000000003,nan,nan,0.014583,nan,nan,0.014583,0.014583,0.014583,0.014583,nan,0.014583,0.014583,nan,nan,nan,-0.30143000000000003,nan,nan,nan,1.9107,nan,0.9626399999999999,nan,0.9626399999999999,nan,nan,-0.30143000000000003,nan
1.0,0.049821,nan,nan,-0.355,nan,0.25225,nan,nan,nan,nan,-0.9622299999999999,nan,nan,nan,0.049821,-1.7719,-1.9743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.75978,nan,nan,nan,nan,nan,0.049821,0.25225,0.45466000000000006,nan,0.45466000000000006,0.25225,0.25225,-0.15259,nan,nan,nan,-0.55745,nan,-0.15259,nan,nan,nan,nan,nan,nan,nan,-1.3671,nan,0.45466000000000006,nan,nan,nan,-0.55745,nan,nan,-0.75978,nan
2.0,-0.57087,-0.57087,0.41863999999999996,nan,2.645,0.66601,nan,nan,nan,nan,1.9029,nan,nan,nan,-1.8078,nan,-0.81828,-0.32349,-0.57087,-0.32349,nan,-0.07612100000000001,-0.32349,nan,nan,nan,0.17127,nan,nan,nan,nan,nan,nan,-0.32349,nan,0.17127,nan,nan,nan,nan,-0.07612100000000001,nan,-0.81828,0.17127,nan,nan,-1.3130000000000002,nan,0.9133899999999999,nan,2.645,nan,nan,nan,-1.3130000000000002,nan,nan,0.17127,nan,nan,nan,-0.57087,-0.32349,-0.07612100000000001,0.17127
1.0,0.034829,nan,nan,0.034829,nan,0.034829,0.034829,nan,-0.49783999999999995,-0.76423,nan,0.70071,nan,-0.098346,nan,-1.1637,nan,0.43436,nan,nan,1.8993,nan,nan,nan,-0.63103,nan,nan,-0.89743,nan,-0.89743,nan,0.43436,0.30118,0.16801,0.034829,nan,0.16801,0.034829,0.034829,nan,-0.098346,-0.23151999999999998,-0.23151999999999998,nan,-0.098346,nan,nan,0.16801,0.16801,nan,0.034829,nan,nan,-1.5633,-1.1637,nan,nan,nan,nan,nan,1.3666,-1.6965,-2.6287,nan,nan
2.0,-0.31463,nan,-0.60265,-0.026595999999999998,nan,nan,1.1255,nan,nan,nan,0.54948,2.2777,nan,nan,nan,nan,-2.3308,-1.4667,nan,-0.31463,-0.31463,nan,-0.60265,nan,nan,nan,0.26145,nan,0.8375100000000001,nan,nan,-0.31463,-0.31463,-0.31463,-0.31463,nan,nan,nan,nan,nan,-0.026595999999999998,nan,nan,nan,nan,-0.31463,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4667,nan,nan,nan,nan,-0.31463,nan,nan,nan,nan
2.0,-0.9001100000000001,nan,nan,nan,2.4029,1.6951,nan,nan,nan,nan,nan,2.1669,1.4591,0.27949,nan,nan,nan,-0.42831,-0.19238,nan,-0.42831,nan,nan,0.04355,0.27949,nan,nan,nan,nan,-0.19238,nan,nan,0.04355,-0.19238,nan,0.04355,0.51542,0.51542,0.75135,-0.19238,nan,nan,nan,nan,nan,1.2232,1.4591,1.2232,nan,0.75135,0.51542,nan,-1.1361,-1.3719999999999999,-0.66427,nan,nan,0.04355,nan,nan,0.04355,nan,nan,0.27949,0.27949
2.0,-0.020702,-0.35704,-0.35704,nan,nan,nan,0.65199,nan,nan,0.65199,1.9973,1.9973,nan,nan,nan,nan,nan,nan,nan,nan,-0.35704,-0.020702,-0.6933699999999999,nan,-0.35704,-0.35704,nan,0.31565,nan,nan,nan,nan,-0.020702,nan,-0.020702,-0.35704,-0.35704,0.31565,-0.020702,nan,-0.35704,nan,nan,nan,nan,nan,-1.7024,nan,nan,3.3427,3.0064,nan,-0.6933699999999999,-1.7024,-1.7024,nan,-0.35704,nan,-0.020702,-0.020702,nan,-0.35704,nan,nan,nan
1.0,0.34488,nan,nan,nan,nan,nan,0.033524,0.033524,nan,nan,nan,nan,nan,0.033524,nan,nan,nan,nan,nan,1.5902,0.9675600000000001,0.9675600000000001,nan,nan,0.34488,nan,nan,-0.27781999999999996,nan,nan,-0.90055,0.34488,-0.27781999999999996,nan,nan,nan,nan,nan,0.34488,0.34488,nan,nan,nan,0.34488,0.34488,0.033524,nan,nan,0.033524,0.033524,0.033524,-0.27781999999999996,nan,nan,0.033524,nan,nan,0.34488,nan,nan,nan,-1.8346,-1.8346,0.033524,nan
2.0,-0.7167600000000001,nan,nan,0.9220200000000001,1.8584,1.3902,-0.01441,-0.95078,nan,nan,nan,2.0926,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.48262,nan,nan,nan,nan,nan,-0.01441,nan,nan,nan,-0.01441,-0.24852,nan,nan,-0.01441,-0.01441,nan,nan,nan,nan,-1.1849,-1.6532,-1.4191,-0.95078,-0.24852,nan,nan,2.0926,nan,nan,1.3902,nan,nan,nan,nan,nan,nan,0.21971,0.21971,nan,nan,-0.01441,0.21971,nan
2.0,0.63967,nan,0.014421000000000002,nan,0.014421000000000002,0.014421000000000002,nan,-0.6108100000000001,nan,nan,0.014421000000000002,nan,nan,nan,nan,-1.236,nan,-1.236,0.014421000000000002,nan,0.95229,nan,1.8901,nan,1.2649,0.63967,0.014421000000000002,-1.236,nan,-1.236,nan,-0.6108100000000001,-0.2982,nan,-0.2982,-0.2982,nan,nan,nan,0.32706,nan,-0.2982,-0.2982,-0.2982,0.014421000000000002,nan,nan,nan,0.32706,0.014421000000000002,0.014421000000000002,-0.2982,-0.2982,-0.2982,nan,nan,-1.8613,nan,2.2028,nan,nan,1.2649,nan,-1.5486,nan
1.0,0.7612800000000001,nan,nan,0.033576,-0.33027,-0.69411,-0.69411,nan,nan,-0.33027,-0.69411,nan,-0.33027,nan,nan,nan,0.39744,2.5805,nan,0.7612800000000001,nan,1.8528,nan,nan,-1.4217,nan,nan,0.033576,0.39744,nan,-0.69411,-0.69411,-0.33027,nan,nan,0.39744,0.033576,nan,nan,0.033576,nan,nan,0.033576,nan,0.033576,nan,nan,0.033576,nan,0.033576,nan,nan,nan,nan,0.033576,nan,-1.4217,nan,1.489,nan,nan,nan,nan,nan,nan
2.0,-0.82883,nan,nan,1.5479,2.3401,nan,-0.30064,-1.0928,nan,0.22751999999999997,1.2838,nan,1.5479,0.22751999999999997,nan,-2.1491,-1.8851,-0.82883,nan,nan,-0.30064,nan,nan,-0.56471,nan,nan,0.22751999999999997,nan,0.49158999999999997,nan,-0.036567,-0.30064,nan,-0.30064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56471,nan,-0.56471,nan,1.8119999999999998,2.8683,nan,nan,nan,-0.56471,nan,-1.621,nan,nan,0.22751999999999997,nan,nan,nan,nan,nan,nan
1.0,-0.42015,nan,-1.1086,0.72733,nan,2.5633,-0.19066,nan,-1.3382,nan,nan,nan,nan,nan,0.72733,nan,nan,nan,-0.19066,nan,nan,-0.64968,nan,-0.64968,nan,-0.19066,nan,0.26834,nan,nan,0.038837,nan,-0.19066,nan,-0.19066,0.038837,-0.19066,0.038837,nan,0.038837,0.038837,0.038837,nan,nan,-1.7971,nan,nan,nan,nan,0.49783999999999995,nan,nan,nan,nan,nan,-0.8790899999999999,nan,0.26834,nan,0.038837,nan,-0.19066,nan,0.49783999999999995,0.038837
2.0,0.07281699999999999,nan,nan,nan,nan,nan,nan,-2.2938,-1.2181,0.07281699999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.57268,nan,nan,-0.14232999999999998,nan,nan,0.28798,nan,0.07281699999999999,nan,nan,-0.14232999999999998,nan,nan,-0.14232999999999998,-0.14232999999999998,nan,0.07281699999999999,nan,0.50313,nan,-1.4333,nan,nan,nan,nan,nan,-0.57268,nan,nan,2.8698,1.5789,nan,-1.2181,nan,nan,nan,nan,0.28798,0.07281699999999999,nan,nan,nan,nan,nan
2.0,-1.0372,nan,nan,nan,nan,0.37468,nan,nan,nan,nan,nan,2.1394,nan,nan,0.021712000000000002,-1.39,nan,nan,nan,-0.68418,-0.33124000000000003,nan,nan,0.37468,-0.33124000000000003,-0.33124000000000003,nan,-0.33124000000000003,nan,nan,nan,-0.33124000000000003,nan,nan,nan,nan,nan,nan,nan,-0.68418,nan,-0.33124000000000003,-0.68418,nan,nan,0.72763,0.021712000000000002,0.021712000000000002,nan,nan,2.8453,2.8453,nan,-1.39,-2.096,nan,-1.39,0.021712000000000002,0.72763,nan,nan,nan,-0.33124000000000003,nan,nan
2.0,-0.42576,-0.8757,-0.65079,nan,nan,2.0492,nan,nan,nan,nan,0.69922,1.3742,1.8242,0.9242100000000001,0.24923,-0.65079,-1.5508,nan,nan,0.024228,-0.20077,nan,nan,nan,nan,nan,0.024228,0.47423000000000004,0.47423000000000004,nan,nan,nan,-0.20077,-0.42576,nan,nan,0.024228,nan,0.024228,nan,0.024228,nan,-0.42576,nan,nan,nan,nan,0.024228,nan,nan,nan,2.7242,1.1492,nan,nan,nan,-2.0007,nan,0.024228,nan,nan,-0.20077,nan,-0.20077,nan
2.0,-0.23758,-0.47156000000000003,nan,nan,nan,nan,nan,-0.47156000000000003,nan,nan,nan,nan,nan,1.4003,nan,nan,nan,0.23039,2.1023,nan,1.8683,-0.0036021,-1.6415,nan,nan,-0.23758,-0.47156000000000003,-0.70558,nan,-0.47156000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0036021,-0.0036021,-0.0036021,nan,nan,nan,nan,-0.47156000000000003,nan,nan,nan,nan,nan,-1.4075,-0.0036021,nan,nan,nan,0.23039,nan,-1.1735,nan,nan
2.0,-0.46701000000000004,nan,nan,nan,2.3788,nan,nan,nan,nan,-0.22985999999999998,nan,nan,nan,nan,nan,nan,nan,-1.1785,nan,-0.46701000000000004,nan,-0.46701000000000004,-0.46701000000000004,-0.46701000000000004,nan,0.0072924999999999995,0.48161000000000004,nan,nan,nan,nan,-0.22985999999999998,nan,-0.46701000000000004,0.0072924999999999995,nan,nan,nan,0.7187600000000001,nan,nan,-0.46701000000000004,-0.46701000000000004,-0.94126,-1.6528,-1.1785,0.24445999999999998,0.95591,1.6674,nan,2.3788,nan,nan,-0.94126,nan,-1.1785,nan,nan,nan,0.0072924999999999995,0.0072924999999999995,-0.46701000000000004,nan,nan,nan
1.0,-0.12172000000000001,nan,0.050272000000000004,nan,nan,nan,nan,nan,nan,-0.12172000000000001,nan,-0.12172000000000001,1.0822,2.2862,nan,nan,-2.8737,-2.0137,-0.29372,1.4262,nan,nan,nan,nan,-1.3257,-0.8096899999999999,nan,nan,-0.46574,-0.63767,nan,nan,nan,-0.12172000000000001,nan,nan,nan,0.39427,0.22228,nan,-0.9817100000000001,-0.8096899999999999,nan,nan,nan,nan,0.22228,0.050272000000000004,nan,1.0822,nan,nan,1.4262,nan,-1.3257,nan,nan,-1.1537,nan,nan,nan,nan,0.22228,0.22228,nan
2.0,-0.037206,-0.7627,-0.52084,nan,nan,1.1719,-0.27902,nan,-0.7627,nan,nan,nan,nan,1.4137,-0.7627,nan,nan,nan,nan,0.20462,-0.037206,nan,nan,-0.037206,nan,nan,nan,nan,nan,nan,-0.037206,-0.27902,nan,-0.27902,nan,nan,nan,nan,nan,-0.037206,-0.037206,-0.52084,nan,-0.27902,nan,nan,nan,nan,nan,nan,nan,nan,-0.52084,nan,-1.73,-1.2463,nan,nan,nan,nan,-0.52084,nan,0.20462,0.44643999999999995,nan
1.0,0.056688999999999996,nan,nan,nan,nan,nan,nan,nan,1.7576,1.1906,nan,nan,nan,nan,-0.51027,-0.51027,0.34019,nan,-0.7938,nan,nan,nan,nan,nan,nan,-0.22679000000000002,0.056688999999999996,nan,nan,nan,-0.22679000000000002,nan,nan,nan,nan,0.056688999999999996,0.34019,nan,nan,-0.22679000000000002,-0.22679000000000002,nan,nan,nan,nan,nan,nan,-0.22679000000000002,nan,nan,nan,nan,nan,-2.2111,-2.2111,nan,nan,0.62367,nan,-0.7938,-0.22679000000000002,nan,0.056688999999999996,nan,-0.22679000000000002
2.0,-0.49123,-0.26638,nan,0.40821,nan,1.9822,nan,nan,nan,nan,0.8579200000000001,nan,1.9822,nan,nan,-1.6156,nan,-0.71613,nan,-0.041519,-0.041519,nan,nan,nan,nan,nan,0.63307,nan,nan,nan,nan,nan,nan,nan,nan,0.18335,nan,nan,nan,0.40821,nan,-0.041519,nan,nan,nan,-0.26638,nan,nan,0.8579200000000001,nan,2.4319,2.8817,nan,nan,nan,nan,nan,-0.9409,-0.49123,0.18335,-0.041519,nan,nan,-0.26638,nan
2.0,-0.88307,-0.88307,nan,nan,2.2439,nan,nan,0.010305,nan,nan,0.68038,1.3504,1.1271,nan,nan,-1.5532,nan,nan,nan,-0.21305,nan,nan,nan,nan,nan,0.23367,0.68038,nan,0.010305,nan,nan,nan,nan,0.010305,nan,0.23367,0.23367,nan,nan,nan,-1.1065,nan,-1.3299,nan,nan,0.010305,0.90374,nan,2.2439,nan,nan,nan,nan,nan,-1.5532,-1.7765,nan,nan,0.010305,0.45703,nan,nan,-0.21305,nan,nan
2.0,-0.031314999999999996,nan,0.22308000000000003,nan,nan,nan,-0.031314999999999996,-0.2857,-0.54008,-0.54008,nan,nan,nan,2.7669,nan,nan,nan,-1.5576,nan,nan,nan,0.9862200000000001,-0.031314999999999996,nan,nan,nan,-1.0488,nan,nan,-0.7945,-1.0488,-1.0488,nan,nan,-0.031314999999999996,0.22308000000000003,nan,nan,nan,nan,nan,nan,nan,nan,0.47746000000000005,0.7318399999999999,0.7318399999999999,nan,nan,nan,nan,nan,nan,nan,-1.5576,-0.031314999999999996,nan,1.495,1.495,nan,1.495,nan,nan,nan,-1.3032
2.0,-0.47045,nan,nan,nan,2.6929,nan,nan,nan,-1.7886,0.3204,2.1657,nan,1.9021,nan,nan,nan,-1.7886,nan,nan,nan,nan,nan,nan,nan,0.056772,nan,0.3204,nan,0.3204,0.056772,nan,nan,nan,nan,-0.20684,nan,0.056772,nan,nan,-0.47045,-0.47045,-0.47045,nan,nan,0.8476100000000001,1.1112,nan,0.3204,nan,nan,nan,nan,-0.20684,nan,nan,-0.99761,-0.47045,nan,-0.20684,nan,nan,nan,nan,nan,nan
2.0,-0.6419199999999999,-1.7117,nan,-0.21395999999999998,nan,0.42793000000000003,-0.6419199999999999,nan,nan,nan,nan,nan,0.85585,-1.2838,nan,-1.7117,-1.0698,-0.8558,-0.21395999999999998,nan,nan,nan,nan,nan,nan,0.42793000000000003,0.42793000000000003,-3.8711e-06,nan,nan,nan,-0.21395999999999998,-3.8711e-06,nan,nan,nan,nan,-3.8711e-06,nan,nan,-0.42791999999999997,-0.6419199999999999,nan,nan,nan,0.21397,nan,-0.8558,nan,1.0698,nan,nan,nan,0.42793000000000003,nan,nan,nan,-0.42791999999999997,nan,nan,nan,nan,-0.8558,nan,-0.21395999999999998
