27.0,1.6121,1.5832,nan,1.4781,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.58208,nan,0.36384,nan,nan,0.087269,-0.011477,-0.10709,nan,-0.28176999999999996,-0.35675,nan,-0.50997,nan,-0.64622,nan,nan,nan,nan,-0.91948,nan,-1.0094,nan,nan,nan,-1.1521,-1.1852,nan,nan,nan,nan,-1.2402,-1.2281,-1.2086,nan,nan,nan,-1.1153,-1.0878,nan,nan,nan,nan,nan,-0.79803,nan,-0.67186,nan,nan,nan,nan,-0.26955999999999997,nan,nan,nan,nan,0.21991999999999998,0.32297,0.43583999999999995,nan,nan,0.76913,nan,nan,nan,1.1977,nan,nan,1.4708,1.5608,1.5965,1.6189,nan,nan,nan,nan,nan,1.6047,nan,nan,nan,1.3516,nan,nan,1.0263,nan,0.80477,0.69052,0.57658,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4375,nan,nan,nan,-0.71613,nan,-0.83235,-0.8917299999999999,-0.92566,-0.9747,nan,nan,-1.13,nan,-1.1778,nan,nan,-1.254,-1.2681,nan,-1.2728,nan,-1.2164,nan,-1.1664,nan,nan,-1.0816,nan,-1.0115,nan,-0.91228,nan,nan,-0.76948,-0.72021,nan,-0.58475,nan,-0.43771000000000004,-0.34823000000000004,-0.26244,nan,nan,0.021407,nan,0.23395,0.34439000000000003,0.45002,nan,nan,0.79172,0.9062100000000001,1.021,nan,1.2375,nan,nan,nan,1.4601,1.5052,nan,1.5879,nan
3.0,1.8488,nan,nan,nan,nan,nan,nan,nan,1.0983,1.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07674299999999999,nan,nan,-0.18952,nan,nan,-0.45056,-0.5341100000000001,-0.61468,nan,nan,nan,-0.8853,-0.93905,-0.9966,-1.0408,nan,nan,nan,nan,nan,nan,-1.2692,-1.2863,-1.2952,nan,-1.2878,-1.2718,-1.2479,-1.2165,-1.1923,-1.1608,nan,-1.0902,-1.051,-1.0025,nan,nan,nan,-0.7825300000000001,nan,nan,nan,nan,-0.39655999999999997,-0.30753,nan,nan,-0.023406,nan,0.17225,nan,0.36499000000000004,nan,nan,nan,nan,0.8205100000000001,nan,nan,nan,nan,nan,1.3802,1.466,nan,1.669,1.7536,nan,nan,nan,nan,1.5919,1.4896,1.3869999999999998,nan,nan,nan,1.0036,0.9247799999999999,0.8343799999999999,nan,0.66409,0.5705,nan,0.37806,0.27853,nan,0.08476399999999999,nan,nan,nan,nan,nan,-0.46811,nan,-0.62139,-0.69412,nan,nan,nan,-0.9214600000000001,-0.96372,nan,nan,-1.0748,nan,nan,-1.153,nan,-1.1928,-1.1937,nan,-1.2183,nan,nan,nan,nan,-1.1366,-1.1118,nan,nan,nan,nan,nan,nan,-0.8273799999999999,-0.76626,nan,nan,-0.5583600000000001,-0.47511000000000003,-0.39653,nan,nan,-0.12302,-0.03092,nan,0.16508,0.26363000000000003,nan,0.45926000000000006,0.55306,nan,nan,nan,0.92448,1.0131,1.1023,1.1928,nan,1.3886,1.4895,1.5919999999999999,1.6946,1.7927,nan
16.0,1.5439,1.4543,1.3655,1.2767,1.189,nan,nan,nan,0.85508,nan,0.68325,nan,nan,0.42937,nan,0.26252,nan,nan,nan,-0.058464,nan,nan,nan,nan,nan,nan,nan,-0.65182,-0.7288100000000001,nan,-0.8573700000000001,-0.9272299999999999,nan,-1.0423,-1.091,nan,nan,-1.2164,nan,nan,-1.2697,nan,nan,nan,nan,nan,nan,nan,-1.0718,-1.0142,-0.95224,nan,nan,nan,-0.70749,nan,nan,nan,nan,-0.35357,nan,nan,nan,nan,nan,0.10880999999999999,0.19037,nan,nan,0.43768999999999997,nan,nan,nan,0.77164,nan,nan,1.0127,nan,nan,nan,nan,1.4479,1.5319,1.5944,1.6316,nan,1.6442,1.6371,nan,1.5078,1.425,nan,nan,1.1582,1.0659999999999998,0.9779200000000001,nan,nan,nan,nan,nan,0.43704,0.34658,nan,nan,0.08394700000000001,-0.0079952,-0.09512799999999999,-0.1615,-0.25246999999999997,nan,nan,nan,-0.59559,nan,nan,nan,-0.9361200000000001,-1.0101,nan,nan,nan,-1.3142,nan,-1.4574,-1.5007,nan,nan,-1.6037,-1.6092,-1.5979,-1.5715,-1.5321,nan,-1.4232,-1.3584,nan,nan,nan,-1.0451,nan,-0.8786299999999999,-0.7975,nan,nan,-0.54255,nan,nan,nan,-0.19798,nan,nan,nan,0.14755,nan,nan,nan,nan,0.56671,nan,nan,nan,0.9247200000000001,1.0156,1.0963,nan,nan,nan,nan,nan,1.6032,nan,nan,1.6608,nan,nan
11.0,1.7398,nan,nan,nan,1.4318,nan,nan,nan,nan,1.0464,nan,0.88739,0.80289,0.72563,0.6399,nan,0.48285,nan,nan,nan,nan,nan,nan,-0.09149299999999999,-0.17402,-0.25548000000000004,nan,-0.40856,-0.48003,-0.5596800000000001,-0.63775,-0.70977,nan,-0.85413,nan,nan,nan,-1.1194,nan,nan,nan,-1.3205,nan,nan,-1.3921,nan,-1.3985,-1.3876,-1.3601,nan,nan,-1.2489,nan,nan,-1.0728,nan,-0.9379299999999999,nan,-0.7845300000000001,nan,nan,-0.54916,nan,nan,-0.29323,nan,-0.1252,-0.043429,0.038352,nan,nan,nan,nan,nan,0.56547,nan,nan,0.82637,0.9184100000000001,nan,nan,1.1945,1.2867,1.3792,nan,1.5651,nan,nan,nan,nan,nan,nan,1.4895,nan,nan,nan,1.1269,nan,nan,nan,0.7660100000000001,nan,nan,nan,nan,0.31699,0.23360999999999998,0.14314000000000002,0.052552999999999996,nan,nan,-0.21536,nan,-0.38253000000000004,nan,nan,-0.63059,nan,nan,nan,-0.93658,nan,nan,nan,-1.1935,-1.2437,nan,-1.3334,-1.3658,-1.3884,nan,nan,-1.4061,-1.3941,-1.367,-1.337,nan,nan,-1.1931,nan,nan,-1.0078,nan,-0.8664200000000001,nan,nan,-0.6418,-0.56301,-0.48623,-0.40443,-0.32472,nan,-0.16155999999999998,nan,nan,nan,0.16702999999999998,nan,nan,0.42325,nan,nan,0.6663899999999999,nan,nan,0.9202100000000001,1.0021,nan,1.1555,nan,nan,nan,1.4993,nan,1.6768,nan
31.0,1.6606,1.7071,1.6998,nan,nan,nan,nan,1.3127,1.2268,nan,1.0598,0.97635,nan,nan,nan,0.64508,0.5626399999999999,nan,0.39589,nan,0.2334,0.14939000000000002,nan,nan,nan,nan,-0.25939,nan,nan,-0.5032800000000001,nan,nan,-0.72851,nan,-0.89036,nan,nan,-1.1125,nan,nan,-1.3244,nan,-1.4343,nan,nan,nan,-1.5164,nan,nan,nan,nan,-1.2995,nan,nan,nan,-1.0135,nan,nan,nan,-0.70792,nan,nan,nan,-0.38244,-0.29986,nan,-0.13752999999999999,nan,0.02659,0.11077999999999999,0.1921,0.2767,nan,0.424,0.49383,nan,nan,0.74442,0.82845,0.9115200000000001,nan,nan,nan,1.2322,1.3177,1.4033,1.4887,nan,nan,1.6619,1.6677,nan,nan,nan,1.3994,nan,nan,1.146,nan,nan,0.8964700000000001,nan,0.7299399999999999,nan,nan,nan,nan,nan,0.23443000000000003,nan,nan,nan,nan,-0.17620999999999998,-0.25439,nan,nan,nan,-0.57399,nan,nan,nan,nan,nan,-1.0327,nan,nan,-1.2329,nan,nan,nan,-1.4337,nan,-1.466,-1.4608,nan,nan,-1.3681,nan,-1.2598,nan,-1.1394,nan,nan,-0.92025,nan,nan,nan,nan,-0.53112,nan,-0.37214,nan,nan,nan,-0.046926999999999996,0.03385,0.11819,0.19977,0.2833,0.36601,nan,nan,nan,nan,0.78025,nan,nan,1.0315,1.1165,1.2008,1.2861,nan,1.4572,nan,nan
16.0,1.5931,1.5077,nan,1.3387,nan,1.1708,nan,1.0032,nan,nan,nan,0.67188,nan,0.5092300000000001,0.42937,0.34897,nan,0.18939,nan,nan,-0.044019,-0.12247000000000001,nan,nan,-0.35722,-0.43216000000000004,nan,nan,-0.65725,nan,nan,nan,nan,nan,nan,-1.1251,-1.1795,-1.2177,-1.2654,nan,-1.3186,-1.3384,-1.3418,-1.334,nan,nan,nan,nan,nan,-1.1116,nan,-0.9905700000000001,nan,nan,nan,-0.71253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.21631,nan,0.37811999999999996,nan,0.54088,0.6231300000000001,0.70631,nan,nan,nan,1.0417,1.1264,1.2114,nan,nan,1.4669999999999999,nan,nan,nan,1.6913,1.6882,nan,1.5305,1.4446,1.3585,nan,nan,1.0961,nan,0.9258799999999999,nan,nan,nan,nan,nan,nan,0.33428,nan,nan,nan,0.00098527,-0.080447,nan,nan,nan,nan,-0.49767,nan,nan,-0.75351,nan,-0.9187299999999999,nan,nan,nan,nan,-1.2982,-1.3739,-1.4376,nan,-1.5421,-1.5783,-1.6082,nan,nan,nan,nan,nan,nan,nan,nan,-1.1639,nan,-1.0041,nan,-0.85201,nan,-0.67872,-0.59688,-0.51107,nan,nan,nan,-0.16998,nan,nan,0.080554,0.16055,nan,nan,nan,0.49706999999999996,0.5815600000000001,nan,0.74948,0.83447,0.91951,1.0034,1.0898,nan,nan,nan,nan,nan,nan,1.6640000000000001,nan,1.6837,1.6505
25.0,1.714,nan,nan,nan,nan,1.5013,1.402,nan,nan,nan,nan,nan,nan,nan,0.63043,nan,nan,nan,nan,0.16547,0.06692100000000001,nan,nan,-0.19688,nan,-0.36854000000000003,nan,nan,-0.595,nan,-0.74048,nan,-0.87534,-0.93614,nan,nan,nan,-1.126,nan,-1.198,-1.2164,nan,nan,nan,nan,nan,-1.2614,-1.2575,nan,nan,nan,-1.1522,-1.1145,nan,nan,nan,-0.9000299999999999,-0.8431700000000001,-0.7841100000000001,nan,-0.6422,nan,nan,nan,nan,nan,-0.18062999999999999,-0.10147,nan,nan,nan,nan,nan,0.45941000000000004,nan,nan,nan,nan,0.9569200000000001,nan,1.1461,1.2477,nan,nan,nan,nan,1.7077,1.73,1.7293,nan,1.7213,nan,nan,nan,nan,nan,1.1924,1.0945,nan,nan,nan,nan,0.60697,0.50963,nan,0.31713,nan,0.13178,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7681399999999999,-0.82086,nan,-0.9479299999999999,-1.0043,-1.0553,-1.1005,nan,-1.1722,-1.2123,-1.2309999999999999,nan,-1.2612,nan,-1.2766,-1.2728,-1.2614,nan,nan,-1.2128,nan,nan,nan,nan,nan,-0.97325,-0.91115,nan,nan,nan,-0.64678,-0.57091,-0.49973999999999996,-0.42882,nan,nan,-0.18213,nan,nan,nan,nan,nan,0.37255,nan,0.55607,nan,nan,nan,nan,nan,1.1598,nan,nan,1.4492,1.5443,1.6154,nan,nan
13.0,1.7454,1.7086,1.6574,nan,nan,1.3854,1.294,nan,nan,1.022,nan,nan,nan,0.66477,0.57708,nan,0.40281999999999996,nan,nan,nan,nan,nan,-0.10662,nan,nan,nan,-0.4319,nan,-0.5866899999999999,nan,-0.73737,nan,nan,-0.94965,nan,nan,-1.1398,-1.1965,-1.2455,nan,nan,nan,nan,-1.3932,nan,nan,nan,nan,-1.3003,nan,-1.212,nan,-1.0967,-1.0389,-0.9728,nan,-0.83506,-0.764,nan,nan,nan,-0.45666999999999996,-0.37593000000000004,-0.29715,-0.21556999999999998,nan,nan,0.033777,nan,0.20319,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0828,nan,nan,nan,nan,1.5353,nan,nan,nan,1.6908,nan,nan,nan,nan,nan,nan,nan,nan,1.0021,0.9116200000000001,0.82145,nan,nan,0.5543899999999999,nan,0.37875,0.2918,0.20523000000000002,nan,nan,nan,nan,-0.21685,-0.29841999999999996,-0.37874,nan,-0.53976,nan,-0.6933199999999999,-0.7670899999999999,-0.84119,-0.90954,nan,nan,nan,nan,-1.2144,nan,-1.3033,-1.3377,nan,-1.3648,nan,nan,nan,-1.3603,nan,nan,nan,-1.1991,nan,-1.0881,nan,-0.96026,-0.89385,-0.82135,nan,-0.6748,-0.59818,-0.52113,nan,-0.3652,-0.28288,-0.20158,-0.11975,nan,nan,0.13095,nan,0.302,0.38788,nan,nan,nan,0.7357,nan,nan,nan,nan,nan,nan,1.3653,nan,nan,nan,nan,1.7459
19.0,1.6358,1.6388,1.6883,nan,nan,1.7172,nan,nan,nan,1.4032,nan,1.1752,1.0594,0.93253,nan,nan,0.58975,0.48323999999999995,0.36729,0.26047,0.15261,0.042748,nan,nan,nan,nan,nan,-0.44023,nan,nan,-0.65666,nan,-0.79676,nan,nan,nan,nan,-1.0593,nan,nan,nan,nan,-1.1968,-1.2198,-1.2355,nan,nan,nan,nan,nan,-1.2248,-1.2322,-1.2318,-1.2131,nan,nan,nan,nan,nan,nan,-0.85177,nan,nan,-0.65723,-0.5969899999999999,-0.50368,nan,nan,nan,nan,nan,0.02058,0.12305999999999999,nan,nan,0.45161999999999997,nan,0.67685,nan,nan,1.024,nan,nan,1.386,nan,nan,nan,1.6418,nan,nan,nan,nan,1.6869,nan,1.6209,nan,1.446,1.3314,nan,1.1014,nan,0.87082,0.74654,nan,nan,nan,0.32504,nan,nan,0.025987,nan,nan,nan,-0.31145,nan,nan,-0.52032,nan,nan,-0.71131,nan,nan,-0.84969,nan,-0.97304,-1.0059,nan,nan,-1.1053,-1.1135,-1.1227,-1.1420000000000001,nan,-1.1589,nan,-1.1693,-1.1727,-1.1485,nan,nan,-1.0758,nan,-1.0111,nan,nan,nan,nan,nan,nan,-0.64652,nan,nan,-0.45391000000000004,nan,-0.31579,nan,-0.15555,nan,nan,0.096591,0.18539,nan,nan,nan,0.50865,nan,nan,nan,nan,1.145,1.2417,nan,nan,nan,nan,1.5827
34.0,1.6844,nan,nan,1.4555,nan,1.2916,nan,nan,nan,0.9643,nan,nan,0.7192,nan,0.55571,0.47431999999999996,nan,nan,nan,0.14903,nan,nan,nan,nan,-0.2538,nan,nan,-0.49462,nan,nan,nan,nan,-0.8850100000000001,nan,nan,-1.1086,-1.1812,nan,-1.3124,nan,nan,nan,nan,nan,nan,-1.484,-1.4288,-1.3839,nan,nan,-1.1969,nan,nan,nan,nan,nan,-0.74692,nan,-0.59068,-0.5131899999999999,nan,nan,-0.28065,nan,nan,-0.041658,nan,0.12080999999999999,nan,nan,nan,nan,nan,nan,0.68865,0.77022,0.85145,nan,1.0142,1.0957,1.1772,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3724,nan,nan,nan,nan,0.96399,nan,nan,nan,0.63865,0.55689,0.47548999999999997,0.39444,nan,nan,nan,0.069404,-0.011000000000000001,-0.092453,nan,nan,-0.33476999999999996,nan,-0.49477,-0.57523,nan,-0.73533,nan,nan,nan,-1.0469,-1.1232,nan,nan,nan,-1.4002,-1.4581,nan,-1.5301,nan,nan,-1.5062,nan,nan,-1.3319,-1.2687,-1.216,nan,-1.0635,-0.9898899999999999,nan,nan,nan,nan,-0.59728,-0.51545,nan,nan,-0.27491,-0.19532,nan,-0.032801,0.048059,nan,nan,0.29125999999999996,nan,nan,nan,0.61764,0.6993199999999999,nan,nan,nan,1.0258,1.1073,nan,1.2708,1.3529,nan,nan,1.5978,1.6661,1.6935
24.0,1.5636,1.544,nan,nan,1.4458,1.3745,nan,nan,nan,nan,0.9595600000000001,0.87375,0.78735,0.71272,0.62639,nan,0.45693,nan,0.28862,nan,nan,0.036459,-0.047493,nan,-0.21366,nan,-0.38086,nan,nan,nan,nan,-0.79366,nan,-0.95736,nan,nan,-1.1799,-1.2506,-1.3135,-1.3626,nan,-1.3943,nan,-1.3852,nan,nan,-1.4324,-1.4347,-1.4085,-1.3546,nan,nan,-1.1443,nan,nan,nan,nan,nan,nan,nan,nan,-0.406,-0.32281,nan,nan,-0.074033,nan,0.09351,0.17737999999999998,nan,nan,nan,nan,nan,nan,nan,0.84409,0.92515,1.014,nan,nan,1.2601,1.3419999999999999,nan,1.486,1.5287,1.5356,1.5537,nan,nan,1.5265,nan,nan,nan,nan,1.1895,nan,1.0176,0.92901,0.84841,nan,nan,nan,nan,0.43687,nan,nan,nan,nan,nan,nan,-0.14944000000000002,-0.23308,nan,nan,nan,-0.56642,-0.64707,nan,-0.81174,-0.89349,nan,nan,nan,-1.2092,-1.2839,nan,nan,-1.4113,-1.4181,-1.4167,nan,-1.3969999999999998,-1.4112,nan,nan,nan,-1.3426,nan,nan,-1.1381,-1.0581,-0.97721,nan,nan,nan,nan,-0.56371,-0.48073,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34518000000000004,0.43016000000000004,0.51449,nan,nan,0.7703399999999999,nan,nan,1.0307,1.1182,nan,nan,nan,nan,1.5054,1.53,nan,nan
30.0,1.6212,nan,nan,nan,nan,nan,1.3912,nan,nan,1.129,1.0281,nan,nan,0.71515,nan,0.50092,nan,nan,0.19008,nan,nan,nan,nan,nan,-0.36463,-0.4522,nan,-0.61941,nan,nan,nan,-0.9063899999999999,-0.9665600000000001,-1.0251,nan,nan,-1.1408,nan,nan,-1.2302,nan,-1.2416,-1.2587,-1.2675,nan,-1.235,nan,nan,nan,-1.1592,-1.1264,nan,nan,-1.0163,nan,nan,-0.87995,-0.81716,nan,nan,-0.62475,-0.56353,-0.48243,-0.4048,-0.31940999999999997,nan,nan,nan,0.040837,nan,nan,nan,0.41691999999999996,nan,nan,0.72816,nan,nan,1.0326,nan,nan,nan,1.4168,1.4838,1.5264,1.5719999999999998,1.5682,1.5659,nan,nan,nan,1.5562,nan,1.4846,nan,nan,nan,1.123,1.0547,nan,nan,0.74288,0.63395,0.52861,nan,nan,nan,0.11734000000000001,nan,nan,nan,-0.2673,-0.35520999999999997,-0.44147,nan,nan,nan,-0.73117,-0.78833,-0.8564799999999999,-0.90943,-0.9671799999999999,nan,-1.0714,-1.1097,-1.1407,-1.1883,nan,-1.2393,nan,nan,-1.2648,-1.2685,nan,-1.2508,-1.2297,-1.2094,-1.1969,nan,-1.1466,-1.1262,-1.0641,nan,nan,nan,nan,-0.7800600000000001,-0.71748,-0.6413399999999999,nan,nan,nan,-0.31835,nan,nan,nan,nan,nan,0.25814000000000004,nan,0.46403999999999995,nan,nan,nan,0.8856,0.9831200000000001,1.0875,nan,nan,nan,nan,nan,1.5259,nan,nan,nan
27.0,1.6225,1.6079,nan,nan,nan,nan,1.3473,nan,1.1655,nan,nan,0.86566,nan,0.6565300000000001,nan,nan,0.34839000000000003,nan,0.16649,0.06837,nan,-0.11637,-0.20596,-0.29331,nan,nan,-0.52164,nan,nan,nan,-0.7953,nan,nan,-0.97193,-1.0272,-1.0775,nan,nan,-1.1979,-1.229,nan,nan,-1.2994,-1.2909,-1.2894,-1.2793,nan,nan,nan,-1.1913,nan,-1.103,nan,-1.0049,nan,-0.89649,nan,-0.7780600000000001,nan,nan,nan,nan,nan,-0.34128000000000003,nan,nan,nan,-1.2729000000000001e-05,0.096323,0.17590999999999998,nan,nan,0.47783000000000003,0.58021,0.68629,nan,nan,nan,nan,nan,1.3032,nan,nan,1.5458,nan,nan,nan,nan,nan,nan,1.6003,nan,nan,1.4299,nan,nan,nan,nan,0.9234399999999999,nan,nan,nan,0.51986,nan,0.31795999999999996,nan,nan,nan,-0.059825,-0.15159,nan,nan,nan,-0.49345,nan,nan,-0.7085600000000001,nan,nan,nan,nan,-1.0063,nan,nan,-1.1509,-1.1813,nan,nan,nan,nan,nan,-1.3087,nan,nan,nan,nan,nan,nan,-1.145,-1.1079,-1.0599,-1.0076,nan,nan,nan,nan,-0.6944,nan,-0.56211,-0.49207,nan,nan,nan,nan,-0.081758,-0.003109,nan,nan,nan,nan,0.47681999999999997,0.57907,nan,0.76993,0.8759999999999999,nan,1.0847,1.1873,1.2886,nan,1.4594,nan,1.5693,nan,nan,1.6229
2.0,1.8087,nan,1.7204,nan,1.5516,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1928,0.10892,nan,-0.045954,nan,-0.2082,nan,nan,-0.43761000000000005,nan,-0.5904,nan,-0.73263,nan,nan,-0.9127,nan,-1.0049,nan,nan,-1.1434,nan,-1.2201,nan,nan,nan,nan,nan,nan,nan,nan,-1.1816,nan,nan,nan,-1.0319,-0.9791799999999999,-0.91837,-0.86198,nan,nan,-0.66117,nan,nan,nan,-0.37693000000000004,nan,-0.21535,-0.15237,nan,nan,0.084959,nan,0.23681999999999997,nan,nan,nan,0.55794,nan,nan,nan,nan,1.1125,nan,1.3534,1.474,1.5878,1.6982,nan,1.7879,nan,nan,1.7811,1.7253,nan,nan,1.3925,1.2729,1.1520000000000001,nan,0.9163899999999999,nan,nan,nan,nan,0.40723000000000004,0.34415,nan,nan,nan,nan,nan,nan,-0.24015,nan,-0.38542,nan,-0.5188,nan,-0.68886,-0.75037,-0.8254600000000001,-0.8983,nan,-0.9919600000000001,-1.0574,nan,nan,-1.1866,nan,-1.2424,-1.2713,nan,-1.281,nan,nan,nan,-1.2842,nan,-1.2521,nan,nan,nan,nan,nan,nan,-0.87325,nan,nan,nan,-0.59843,-0.5241,nan,nan,-0.31658000000000003,-0.22153,nan,nan,0.029914999999999997,nan,0.1978,nan,0.354,0.44142,nan,0.62562,nan,nan,nan,1.0361,nan,nan,1.3943,nan,1.6267,nan,nan,nan,1.7835
32.0,1.6244,1.5944,nan,nan,nan,nan,nan,1.2268,1.1332,nan,nan,0.8622700000000001,nan,0.67883,nan,nan,nan,nan,0.24023000000000003,0.16738,0.080233,-0.0034615,-0.088336,-0.17027,nan,nan,-0.41553999999999996,nan,nan,-0.63859,nan,nan,nan,nan,-0.9903799999999999,nan,-1.107,-1.1638,nan,nan,-1.2831,nan,-1.3289,nan,-1.3533,nan,-1.3374,nan,nan,-1.25,-1.209,nan,-1.1064,nan,nan,-0.9270700000000001,-0.8479899999999999,-0.77493,nan,nan,-0.55967,nan,-0.39107,-0.30676,nan,nan,nan,0.036858999999999996,nan,nan,0.30322,nan,nan,0.55776,0.64467,0.72985,nan,0.91989,1.0015,nan,nan,nan,1.3803,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4742,nan,1.2887,nan,1.1122,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17832,nan,0.015279,nan,-0.15699000000000002,nan,nan,nan,nan,nan,-0.66651,nan,nan,nan,nan,-1.0311,nan,-1.1549,nan,nan,-1.288,nan,-1.3533,nan,nan,nan,-1.3853,nan,-1.3574,nan,-1.2917,-1.2601,nan,nan,nan,-1.0403,nan,-0.90256,-0.82457,-0.75283,-0.67062,-0.59432,-0.51412,nan,nan,-0.25943,-0.17578,nan,nan,0.071174,nan,nan,nan,nan,0.49466000000000004,nan,0.6704,nan,nan,0.95263,nan,1.1469,nan,1.3181,nan,1.4734,nan,nan,1.5975,1.6254
30.0,1.6251,nan,1.5927,nan,1.5131,nan,1.3361,1.2635,1.1725,nan,0.98501,nan,nan,0.70096,0.60748,nan,nan,0.33159,nan,nan,0.06273,nan,nan,-0.19523,nan,nan,nan,-0.49761000000000005,-0.57506,nan,nan,-0.79785,nan,-0.9361200000000001,nan,-1.0623,-1.1139,-1.1742,nan,nan,nan,nan,-1.3527,nan,nan,nan,nan,nan,nan,nan,nan,-1.1551,nan,nan,nan,nan,-0.8675299999999999,nan,-0.71563,-0.64085,-0.5638,-0.48476,-0.41083000000000003,nan,nan,-0.18098,nan,-0.0087369,nan,nan,0.25383,0.34398,0.43365,0.51341,nan,0.70326,nan,nan,0.9915,nan,1.1732,nan,nan,nan,nan,1.5743,1.5971,nan,nan,nan,nan,nan,1.5383,nan,1.3673,nan,nan,nan,nan,0.90164,nan,0.71132,nan,nan,nan,0.33466999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.58529,nan,nan,-0.80865,-0.88715,nan,-1.012,nan,nan,-1.1996,-1.2566,nan,-1.3334,nan,nan,-1.4067,-1.4099,-1.4026,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.92442,-0.8524200000000001,-0.7875300000000001,-0.70995,-0.63876,nan,-0.48115,-0.39652,nan,nan,nan,-0.08228400000000001,0.0071561,nan,0.17944000000000002,0.26904,0.36214,nan,0.5461699999999999,nan,0.73374,0.83052,0.9244,1.0183,nan,1.2075,nan,nan,nan,nan,nan,nan,nan
17.0,1.0997,1.1873,1.2753,nan,nan,nan,1.632,nan,1.7347,1.7264,nan,1.5739,1.4858,1.3980000000000001,1.3083,nan,nan,1.0514,0.97126,nan,0.8022699999999999,nan,nan,nan,nan,nan,0.28036,0.19427,nan,nan,nan,nan,nan,nan,-0.39376,nan,nan,-0.63383,nan,nan,-0.86644,nan,-1.0023,nan,nan,nan,nan,-1.2941,nan,nan,-1.3972,-1.4143,-1.4109,-1.4023,nan,nan,-1.3093,-1.2639,nan,nan,nan,nan,-0.96236,nan,-0.81881,nan,-0.67083,-0.59405,nan,nan,nan,nan,nan,-0.11264,nan,nan,0.13782,0.22052,0.30545,0.38953000000000004,nan,nan,0.6452100000000001,nan,nan,nan,nan,nan,1.1644,1.2522,nan,1.4292,nan,nan,nan,1.7531,nan,1.7109999999999999,nan,nan,1.4522,nan,1.275,1.1856,1.0979,nan,nan,0.83363,nan,0.65828,nan,nan,nan,0.31042,0.2257,nan,nan,nan,nan,-0.19068,-0.27255,nan,-0.43666000000000005,nan,nan,nan,-0.7522399999999999,-0.8287,-0.90701,nan,-1.0363,nan,nan,nan,-1.2667,-1.3201,nan,nan,nan,-1.4232,-1.4325,nan,nan,nan,-1.3229,-1.2787,-1.2249,-1.175,nan,nan,-0.99056,-0.91794,-0.84247,nan,-0.6935,nan,-0.54065,-0.46108000000000005,-0.3826,nan,nan,-0.13802,-0.055091999999999995,nan,nan,0.19434,0.2782,0.35491999999999996,nan,0.5252,0.6099,nan,nan,nan,nan,1.0343
25.0,1.7367,1.754,nan,nan,nan,1.5604,1.474,nan,1.2755,1.1801,1.08,nan,0.8808299999999999,0.7801,nan,0.58181,0.48698,nan,nan,0.20790999999999998,nan,nan,-0.066952,-0.15567999999999999,nan,-0.31947,nan,nan,nan,nan,nan,nan,-0.8401799999999999,nan,nan,nan,-1.0661,-1.1129,nan,nan,-1.2073,nan,nan,-1.2609,-1.2691,nan,nan,-1.2505,-1.2425,nan,-1.2073,nan,nan,nan,-1.0549,nan,nan,nan,nan,-0.78489,nan,nan,nan,nan,nan,-0.35553,nan,nan,nan,nan,nan,0.17726,nan,0.36513,nan,nan,0.66491,nan,nan,0.9539700000000001,nan,nan,nan,nan,nan,nan,nan,1.6709,nan,1.7226,nan,nan,nan,nan,nan,nan,nan,1.1826,nan,nan,0.8881899999999999,nan,nan,0.59042,0.49543999999999994,nan,nan,0.22268000000000002,nan,0.040531,nan,-0.14168,nan,nan,nan,nan,-0.53728,-0.61595,nan,nan,nan,nan,-0.94114,nan,nan,nan,nan,nan,-1.1878,nan,nan,-1.2437,nan,-1.2548,nan,nan,-1.2363,nan,nan,nan,-1.1306,-1.0969,-1.0637,nan,nan,nan,-0.84635,nan,nan,nan,nan,-0.49227,-0.41256000000000004,-0.3298,-0.24101999999999998,nan,-0.07272100000000001,0.020112,0.11037999999999999,0.20558,nan,0.39819,nan,0.59529,nan,nan,nan,1.0003,nan,1.2061,nan,nan,1.505,1.5787,1.6687,nan
