21.0,1.7263,nan,nan,nan,1.4941,nan,nan,1.2014,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.72627,nan,nan,-0.93353,nan,nan,nan,-1.1774,nan,nan,nan,nan,nan,nan,nan,-1.3518,nan,nan,nan,nan,nan,-1.1403,nan,nan,nan,nan,nan,nan,-0.68407,nan,-0.54078,nan,nan,-0.30680999999999997,nan,nan,-0.055221000000000006,nan,0.11135,nan,0.27914,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2393,nan,nan,nan,1.6242,1.6898,nan,1.7137,nan,nan,nan,nan,nan,1.2930000000000001,nan,nan,1.0017,nan,0.81823,nan,nan,nan,nan,nan,nan,0.24176999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8346,nan,nan,nan,nan,nan,nan,-1.2912,nan,-1.3636,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1851,nan,nan,nan,nan,-0.8411799999999999,nan,nan,nan,nan,nan,nan,-0.27114,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71315,0.79766,nan,nan,nan,1.1706,nan,nan,nan,nan,nan,1.6843,nan
18.0,1.7191,nan,nan,nan,1.5109,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13813,nan,nan,nan,nan,-0.28403,nan,-0.44121000000000005,nan,-0.59859,nan,-0.71396,-0.7774300000000001,-0.80495,-0.8731700000000001,nan,-0.97021,-1.0085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1878,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56381,nan,nan,nan,nan,-0.16335,nan,nan,nan,0.20931,0.32364,nan,0.5252600000000001,nan,nan,nan,nan,nan,1.1509,nan,nan,nan,nan,1.6504,nan,nan,nan,nan,1.6793,1.6704,nan,nan,nan,nan,nan,nan,nan,0.93279,nan,nan,0.6016100000000001,0.49633,nan,nan,0.19907,nan,nan,nan,-0.19125,-0.26866,nan,nan,nan,nan,-0.6170399999999999,nan,nan,nan,nan,nan,nan,nan,nan,-1.1105,nan,nan,nan,nan,nan,nan,-1.3153,nan,nan,nan,nan,-1.2219,nan,-1.1596,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46363999999999994,nan,nan,nan,-0.15338,nan,0.037096,nan,0.25798000000000004,0.35323000000000004,nan,nan,nan,0.76526,nan,0.98734,nan,nan,nan,nan,nan,1.6033,1.6142,nan,nan,1.676
2.0,1.7748,nan,nan,1.6547,nan,nan,1.3341,1.2119,1.0898,0.9691700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.032597,nan,nan,nan,nan,nan,nan,-0.5122399999999999,nan,nan,nan,nan,nan,-0.93299,nan,nan,-1.0804,-1.133,nan,nan,nan,nan,nan,-1.2852,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0334,nan,nan,nan,-0.7966,-0.71601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.095956,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1667,nan,nan,1.5278,1.6407,nan,1.7727,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.30493000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.43181,nan,-0.575,nan,nan,nan,nan,-0.90507,nan,nan,nan,-1.122,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1362,-1.0839,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.015738,nan,nan,nan,nan,nan,0.50366,nan,nan,nan,nan,nan,nan,1.2819,nan,nan,nan,nan,nan,nan,nan
18.0,1.7516,1.7159,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.60929,0.51184,nan,nan,nan,nan,nan,nan,-0.14678,nan,nan,-0.37273,nan,-0.5273100000000001,nan,nan,nan,nan,nan,nan,nan,-1.0393,-1.0719,-1.1253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2001,nan,-1.1133,nan,nan,nan,nan,nan,nan,-0.8009,nan,nan,-0.62024,nan,nan,nan,nan,nan,nan,nan,0.02543,nan,0.21040999999999999,nan,nan,nan,nan,nan,0.8012199999999999,nan,nan,nan,nan,nan,nan,1.5013,1.608,nan,nan,nan,nan,nan,1.7097,nan,nan,nan,nan,nan,nan,nan,nan,0.79305,0.68218,0.58029,nan,nan,0.27141,0.20792,nan,nan,nan,nan,nan,nan,nan,nan,-0.54882,nan,nan,nan,-0.79856,nan,nan,nan,nan,nan,nan,nan,-1.1784,-1.2191,-1.2529,nan,nan,nan,nan,-1.2727,nan,-1.2426,-1.2166,nan,-1.1439,nan,nan,nan,nan,nan,-0.8722799999999999,nan,-0.74542,nan,nan,nan,nan,nan,nan,-0.25669000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.77223,0.8827200000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.7083,nan,nan
36.0,1.2973,nan,nan,nan,nan,nan,nan,0.62563,nan,nan,0.36737,nan,nan,nan,nan,nan,nan,-0.16345,nan,nan,-0.35625,-0.42215,-0.48446000000000006,-0.54311,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.95625,nan,nan,nan,nan,-0.91138,nan,nan,nan,-0.82747,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.37225,-0.30398000000000003,nan,nan,-0.10067000000000001,-0.029766,nan,0.10001,nan,nan,nan,nan,nan,0.59751,0.6856800000000001,nan,nan,nan,1.0421,nan,nan,nan,nan,1.5627,nan,nan,1.7821,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024371,nan,nan,nan,nan,nan,nan,nan,-0.7195600000000001,-0.80861,nan,nan,nan,nan,-1.217,nan,nan,nan,-1.4694,nan,nan,nan,nan,nan,-1.6208,nan,nan,-1.5715,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.96621,nan,nan,-0.7034600000000001,nan,nan,nan,-0.34323000000000004,nan,nan,nan,0.041812,nan,nan,0.33626999999999996,nan,nan,nan,0.70575,nan,nan,nan,1.1082,1.2124,nan,nan,nan,nan,nan,1.7128,nan,nan,nan,1.6216,nan,nan,nan
7.0,1.6005,nan,nan,nan,nan,nan,nan,nan,1.2274,1.1323,1.058,nan,nan,nan,0.6825100000000001,nan,nan,nan,nan,nan,nan,nan,-0.021315999999999998,nan,-0.19676,-0.26778,nan,nan,nan,nan,nan,-0.73477,nan,nan,nan,nan,nan,nan,nan,-1.2267,nan,nan,nan,nan,-1.3509,nan,-1.3452,nan,-1.3263,-1.2956,nan,nan,nan,nan,nan,nan,nan,-0.85788,nan,nan,nan,nan,nan,nan,nan,-0.25419,-0.15844,nan,0.0098883,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0156,1.1075,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.645,nan,nan,1.5227,1.4289,nan,nan,nan,nan,nan,0.87235,0.78357,nan,nan,0.50098,0.41226,0.31853000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53654,nan,nan,nan,nan,nan,nan,nan,nan,-1.1452,nan,nan,nan,nan,-1.3302,-1.3594,nan,nan,nan,nan,nan,-1.2847,nan,nan,nan,-1.1271,nan,nan,nan,nan,nan,nan,nan,-0.56293,nan,nan,nan,nan,-0.16524,nan,0.022288,nan,0.20414000000000002,0.2924,nan,0.4741,nan,nan,nan,nan,nan,nan,nan,1.2329999999999999,nan,nan,nan,nan,nan,nan
3.0,1.8434,nan,nan,nan,1.4924,nan,nan,nan,nan,nan,nan,nan,0.75798,0.66725,nan,0.47385,0.37708,0.27626,nan,0.075563,nan,nan,nan,-0.30295,nan,nan,nan,nan,nan,nan,nan,-0.8846700000000001,-0.9183899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1997,nan,-1.1821,nan,nan,nan,nan,-1.0791,nan,nan,-0.9748600000000001,-0.94415,-0.90594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34554,0.44623,nan,nan,nan,nan,nan,nan,nan,nan,1.2321,nan,1.4358,1.5407,nan,nan,nan,nan,1.8255,1.7237,nan,nan,nan,nan,1.2426,nan,nan,nan,nan,0.7804399999999999,nan,nan,nan,nan,0.29991,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.88313,nan,nan,nan,nan,nan,nan,-1.1574,nan,-1.2051,-1.2319,nan,nan,-1.2491,-1.2442,nan,-1.2255,-1.1983,nan,nan,nan,nan,-1.0544,nan,nan,nan,nan,-0.81612,nan,nan,nan,nan,nan,nan,-0.24429,nan,nan,nan,0.15762,0.2577,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
25.0,1.7368,nan,nan,nan,nan,nan,nan,1.3088,nan,1.1135,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17365999999999998,nan,nan,-0.087105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2311,nan,-1.2847,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6765899999999999,nan,-0.51772,nan,-0.3653,-0.28533000000000003,-0.19841,-0.11045,nan,nan,nan,nan,nan,0.42765,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4174,nan,1.6047,nan,nan,nan,1.7129,nan,nan,nan,1.517,nan,nan,nan,nan,nan,0.9259700000000001,nan,nan,nan,nan,nan,nan,0.25059000000000003,nan,0.077765,nan,-0.091526,nan,nan,nan,nan,nan,-0.56893,nan,nan,-0.77447,nan,-0.8992399999999999,-0.9548700000000001,nan,nan,nan,nan,-1.1657,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.99424,nan,nan,nan,nan,nan,-0.5937100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.55048,nan,nan,nan,nan,1.0505,1.1513,nan,1.3522,nan,nan,nan,nan,nan
3.0,1.8128,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.43046999999999996,0.33514,nan,nan,0.062697,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9068200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0418,nan,nan,nan,-0.87735,nan,nan,nan,nan,nan,nan,nan,-0.27699999999999997,-0.1755,nan,nan,nan,nan,0.32798,0.42673,0.51693,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7147,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41947,0.32191,nan,nan,nan,-0.069829,-0.17182,nan,-0.36252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1319,nan,-1.1735,nan,nan,nan,-1.2447,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0431,-1.0137,nan,-0.91774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070897,nan,nan,0.22321999999999997,nan,nan,0.50745,nan,0.6977300000000001,nan,0.87925,nan,1.0431,nan,nan,1.3528,nan,nan,nan,nan,nan
29.0,1.5946,nan,1.5719999999999998,nan,nan,nan,nan,nan,nan,nan,0.98819,0.90194,0.80999,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044698,-0.12896,nan,-0.298,-0.37739,nan,nan,nan,nan,nan,-0.84673,nan,nan,nan,-1.1293,nan,nan,nan,nan,nan,-1.4326,nan,nan,nan,-1.4207,nan,nan,nan,nan,nan,-1.1319,nan,-0.9984,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62793,0.71677,nan,nan,nan,nan,1.1592,nan,1.3318,1.4156,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2521,1.1647,nan,nan,nan,nan,nan,nan,0.54772,nan,nan,nan,nan,nan,nan,nan,-0.14207999999999998,nan,nan,-0.39066,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3227,-1.3547,-1.3852,-1.4264,-1.4269,nan,nan,nan,nan,nan,nan,nan,nan,-1.1141,nan,-0.998,nan,nan,nan,nan,nan,-0.54948,nan,nan,nan,nan,nan,nan,nan,0.097702,nan,nan,0.3498,0.44135,0.53174,0.61979,0.7065600000000001,nan,nan,nan,nan,nan,nan,nan,1.4082,1.4864,nan,nan,1.595
4.0,1.8017,nan,nan,nan,nan,nan,nan,nan,1.1109,nan,nan,nan,0.72942,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25282,nan,-0.41286000000000006,nan,-0.56424,nan,-0.7016600000000001,nan,-0.8310799999999999,nan,-0.95491,nan,nan,nan,nan,-1.1859,nan,nan,nan,-1.271,nan,nan,nan,nan,-1.2496,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.47068999999999994,nan,nan,nan,-0.15437,nan,nan,0.09854600000000001,nan,0.27269,nan,nan,0.54815,nan,nan,nan,nan,nan,nan,1.2407,nan,nan,nan,nan,nan,1.8396,nan,nan,nan,nan,1.5787,nan,nan,nan,nan,nan,nan,nan,0.74812,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6231300000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1849,nan,nan,nan,nan,nan,nan,nan,nan,-1.2501,nan,nan,nan,nan,nan,nan,-0.9753299999999999,nan,-0.8621200000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.2114,-0.12362999999999999,-0.040606,nan,0.13298,nan,nan,nan,0.49449,nan,nan,nan,nan,nan,nan,nan,nan,1.3693,nan,nan,nan,nan,nan
20.0,1.6443,1.6205,nan,nan,nan,nan,1.2864,nan,nan,1.0242,nan,0.84445,nan,nan,nan,nan,nan,nan,0.23364000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0951,nan,nan,nan,nan,nan,nan,nan,-1.381,nan,-1.3699,nan,nan,-1.2898,-1.2428,nan,-1.1393,nan,-1.0152,-0.9510200000000001,-0.8763299999999999,-0.8059999999999999,nan,nan,nan,nan,nan,nan,nan,-0.18542,nan,nan,nan,0.14257,nan,nan,0.40118000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2699,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0986,1.0081,nan,nan,nan,nan,0.57538,nan,nan,0.32456999999999997,nan,0.14693,nan,nan,-0.11149,nan,-0.28024,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3744,nan,nan,nan,-1.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18594000000000002,nan,nan,nan,nan,nan,nan,0.40596,0.49665,nan,nan,0.75864,nan,nan,nan,nan,nan,nan,nan,1.4687,1.5563,nan,1.6366,nan
8.0,1.6511,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0408,nan,nan,0.76118,nan,nan,0.48073999999999995,nan,nan,nan,nan,nan,nan,-0.10347999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1177,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1514,-1.1011,nan,nan,nan,nan,nan,-0.75437,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.25855,0.35391999999999996,0.44956,0.55467,nan,0.75725,nan,nan,nan,1.1597,nan,1.3583,nan,nan,nan,1.6482,nan,nan,nan,nan,nan,1.5084,nan,1.3447,1.2469,nan,nan,nan,nan,0.74032,nan,nan,nan,nan,nan,nan,nan,nan,-0.089051,-0.18344000000000002,nan,nan,nan,-0.52593,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2399,nan,nan,nan,nan,nan,nan,-1.3519,-1.3481,nan,nan,-1.2882,nan,nan,-1.1638,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22745,nan,nan,nan,0.09776599999999999,nan,nan,nan,nan,nan,nan,0.7149,0.81202,0.91364,1.0064,nan,nan,nan,nan,nan,nan,nan,1.6157,nan
13.0,1.7541,1.7175,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5131,nan,nan,nan,nan,nan,nan,nan,-1.088,nan,nan,-1.2593,nan,nan,-1.3705,nan,-1.3981,-1.3991,-1.3887,nan,nan,-1.308,nan,nan,nan,nan,nan,nan,-0.8951600000000001,-0.82263,nan,nan,nan,nan,nan,-0.35793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53959,nan,nan,nan,nan,nan,1.0631,1.1547,nan,nan,nan,nan,nan,nan,1.7151,nan,nan,nan,nan,nan,1.3545,nan,1.171,nan,0.99669,nan,nan,nan,nan,0.56243,nan,0.38579,nan,0.22028000000000003,0.14171,nan,nan,-0.11327000000000001,nan,nan,nan,nan,nan,nan,-0.67733,nan,nan,nan,nan,-1.0392,nan,nan,nan,-1.2659,nan,nan,-1.3716,-1.3865,nan,nan,nan,nan,nan,nan,nan,-1.2032,nan,-1.0895,nan,nan,nan,-0.8253799999999999,-0.7496,nan,nan,-0.51832,-0.44043000000000004,-0.35836,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47352,nan,nan,nan,0.82714,nan,nan,1.0973,nan,nan,nan,nan,nan,nan,nan,1.7546
33.0,1.6637,1.6469,1.5923,nan,nan,nan,nan,nan,1.0692,nan,nan,nan,nan,nan,0.55715,nan,0.38793,0.3035,0.21884,nan,nan,nan,nan,nan,nan,-0.36099000000000003,nan,nan,nan,nan,nan,nan,-0.94266,nan,nan,nan,-1.2269,-1.2822,-1.3232,nan,-1.3618,-1.3524,nan,-1.3348,nan,nan,nan,nan,nan,nan,-1.2063,nan,nan,nan,nan,nan,-0.76076,nan,nan,nan,nan,nan,-0.26693,nan,nan,nan,nan,0.15411,nan,nan,nan,0.48741999999999996,nan,nan,nan,nan,nan,nan,nan,1.1678,1.2555,nan,nan,nan,nan,1.6571,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24224,nan,0.073545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2601,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40043,nan,nan,nan,nan,nan,0.10597999999999999,nan,nan,nan,nan,nan,0.61106,nan,nan,nan,0.9522700000000001,nan,nan,nan,1.2996,nan,nan,nan,nan,1.6713,nan
35.0,1.5716,nan,nan,nan,1.4394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.63184,0.53105,0.42328000000000005,nan,0.15415,nan,nan,nan,-0.20008,nan,nan,nan,-0.55165,nan,nan,nan,nan,nan,nan,nan,-1.0566,nan,nan,nan,nan,-1.2231,-1.2608,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2297,nan,nan,nan,nan,nan,nan,nan,-0.79701,-0.68888,nan,nan,nan,nan,nan,nan,nan,nan,0.065291,nan,nan,nan,0.55006,nan,nan,nan,nan,nan,1.2031,nan,nan,nan,1.4941,nan,nan,nan,nan,nan,nan,nan,nan,1.5639,nan,nan,nan,nan,nan,1.1371,nan,nan,nan,nan,nan,nan,0.34998,nan,nan,0.13154000000000002,nan,nan,nan,-0.27687,nan,nan,nan,nan,-0.71667,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1255,nan,nan,nan,-1.2279,nan,nan,nan,nan,nan,nan,nan,-1.1334,nan,-1.0305,nan,nan,-0.89264,nan,nan,-0.6744100000000001,nan,-0.58163,nan,nan,-0.30975,-0.22325,nan,-0.026423000000000002,nan,nan,nan,0.36903,nan,nan,nan,nan,nan,0.98121,nan,nan,nan,1.3002,nan,nan,nan,nan,nan
1.0,1.659,nan,nan,nan,nan,1.4927,nan,nan,1.2243,nan,nan,nan,nan,nan,0.70827,nan,nan,nan,nan,nan,nan,0.1213,nan,-0.049118,nan,nan,nan,nan,nan,nan,-0.62483,nan,nan,nan,nan,nan,-1.065,nan,nan,nan,nan,nan,-1.3815,-1.4103,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0757,-1.0075,nan,-0.86245,nan,nan,nan,-0.55252,nan,nan,nan,nan,nan,-0.063725,nan,nan,0.19239,0.27755,nan,0.44141,nan,nan,nan,nan,nan,nan,nan,1.1320000000000001,nan,nan,nan,nan,nan,1.6592,nan,nan,nan,nan,nan,1.473,nan,nan,1.2129,nan,nan,0.9595,nan,nan,0.70515,nan,0.53705,0.45833999999999997,nan,nan,nan,0.12007000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0686,nan,nan,nan,nan,nan,nan,-1.4072,nan,nan,-1.4214,nan,nan,-1.3433,nan,nan,nan,nan,nan,nan,-0.9266200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18650999999999998,nan,nan,nan,nan,nan,0.68623,nan,nan,0.94452,nan,nan,nan,nan,nan,nan,1.5591,nan
34.0,1.7036,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.93742,nan,nan,0.69284,nan,0.52909,nan,nan,0.28531999999999996,nan,0.12197999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.73943,nan,nan,-0.96703,nan,nan,-1.196,-1.2693,nan,-1.4006,nan,nan,nan,nan,nan,nan,-1.4577,nan,nan,nan,nan,nan,-1.0422,nan,nan,nan,nan,nan,nan,nan,nan,-0.32846,nan,nan,nan,nan,nan,nan,0.22912,nan,0.38374,nan,nan,nan,0.70992,nan,0.86511,0.94657,nan,nan,nan,nan,nan,nan,1.5104,nan,nan,nan,nan,1.5877,nan,nan,1.3508,1.2691,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.026104000000000002,nan,-0.17969000000000002,-0.26092,nan,-0.42162,nan,nan,nan,nan,nan,-0.9002399999999999,nan,nan,nan,nan,-1.2822,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.255,nan,nan,nan,nan,-0.8728100000000001,-0.7933100000000001,nan,nan,nan,nan,nan,nan,-0.23974,nan,nan,nan,0.075972,nan,0.23767,nan,nan,nan,nan,0.64567,nan,nan,nan,0.96395,nan,nan,nan,nan,1.3731,1.4549,nan,nan,nan
37.0,1.6435,nan,nan,nan,nan,1.3504,nan,nan,1.1018,nan,nan,nan,0.78292,nan,0.61927,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20202,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2855,nan,nan,nan,-1.4859,nan,nan,nan,nan,-1.4255,nan,nan,nan,nan,nan,nan,-0.9559799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.24101,-0.16022,nan,0.0039924999999999995,nan,nan,0.25237,nan,nan,0.50058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6628,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.23374,nan,0.068631,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7388899999999999,-0.8167800000000001,nan,-0.96699,nan,nan,-1.1932,nan,nan,nan,nan,nan,nan,-1.5135,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3547,nan,nan,nan,nan,nan,nan,0.9229299999999999,nan,nan,nan,1.2501,nan,nan,nan,nan,1.6008,nan
25.0,1.7253,nan,nan,nan,nan,1.5413,nan,nan,nan,1.1665,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34542,-0.42088000000000003,nan,nan,nan,nan,nan,nan,nan,-0.94224,nan,nan,-1.0883,nan,nan,-1.1777,-1.2021,nan,nan,-1.2483,nan,nan,nan,nan,nan,nan,nan,-1.1206,nan,nan,-0.98592,nan,-0.8845,-0.8270299999999999,-0.7575,nan,nan,nan,nan,nan,nan,nan,nan,-0.064086,0.025586,nan,nan,nan,0.40339,nan,nan,nan,nan,nan,nan,1.1201,1.2253,nan,nan,nan,nan,nan,nan,nan,1.6913,nan,1.6644,nan,nan,1.4346,nan,nan,nan,nan,0.9579799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1072,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.93166,nan,nan,nan,nan,-1.1567,nan,nan,-1.2268,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8383700000000001,nan,-0.7077899999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13357,nan,nan,0.43045,nan,0.63036,nan,nan,0.94501,nan,nan,1.2412,nan,1.4372,1.5289,1.5998,1.6559,nan
30.0,1.5962,nan,1.5598,nan,nan,nan,1.2803,1.1944,1.1076,nan,nan,nan,nan,0.70052,nan,0.53155,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51944,nan,nan,nan,nan,-0.9119799999999999,nan,-1.0594,nan,nan,nan,-1.3321,nan,-1.4258,nan,nan,-1.4912,nan,-1.4491,nan,-1.3636,-1.3084,nan,nan,-1.1112,nan,nan,-0.89275,nan,-0.7357899999999999,-0.65594,nan,-0.49771000000000004,nan,nan,nan,nan,nan,nan,0.070234,nan,0.23481999999999997,nan,nan,nan,nan,nan,nan,0.81877,nan,nan,nan,1.162,nan,nan,nan,nan,nan,nan,1.6189,1.619,nan,nan,nan,1.4401,nan,nan,1.1969,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.044975,-0.038694,nan,-0.20271,-0.28559,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0851,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.3404,nan,nan,nan,-1.0462,nan,nan,nan,-0.7340300000000001,nan,nan,nan,-0.40881999999999996,nan,-0.24364,-0.16062,nan,nan,nan,nan,nan,nan,0.40281999999999996,nan,0.55711,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5315,nan,nan
