17.0,1.0997,1.1873,1.2753,nan,1.4526,1.5417,1.632,nan,1.7347,1.7264,nan,1.5739,1.4858,1.3980000000000001,1.3083,1.2204,1.1402,1.0514,0.97126,0.88356,0.8022699999999999,0.71458,0.62813,nan,0.45286000000000004,0.36656,0.28036,0.19427,0.10829000000000001,0.024007,-0.061612,nan,-0.22862,-0.31146,-0.39376,-0.47418000000000005,-0.55392,-0.63383,-0.7126899999999999,-0.7892100000000001,-0.86644,-0.9303299999999999,-1.0023,-1.0608,-1.1265,nan,-1.2442,-1.2941,-1.3382,-1.3684,-1.3972,-1.4143,-1.4109,-1.4023,nan,-1.3492,-1.3093,-1.2639,-1.2128,-1.1557,nan,nan,-0.96236,-0.8908200000000001,-0.81881,-0.74597,-0.67083,-0.59405,nan,nan,nan,-0.2754,-0.19439,-0.11264,nan,0.05411799999999999,0.13782,0.22052,0.30545,0.38953000000000004,0.47461000000000003,0.5594100000000001,0.6452100000000001,nan,0.81687,0.9031799999999999,nan,1.077,1.1644,1.2522,1.3406,1.4292,1.5181,nan,nan,1.7531,1.7622,1.7109999999999999,1.6277,1.5406,1.4522,1.3633,1.275,1.1856,1.0979,1.0102,nan,0.83363,nan,0.65828,nan,nan,0.39737,0.31042,0.2257,0.13974,0.053909000000000006,-0.022636,-0.10636,-0.19068,-0.27255,nan,-0.43666000000000005,-0.51527,-0.59531,nan,-0.7522399999999999,-0.8287,-0.90701,-0.9715299999999999,-1.0363,nan,-1.1616,-1.2071,-1.2667,-1.3201,-1.3555,nan,-1.4149,-1.4232,-1.4325,nan,-1.3973,-1.367,-1.3229,-1.2787,-1.2249,-1.175,nan,-1.0557,-0.99056,-0.91794,-0.84247,-0.77112,-0.6935,-0.6199399999999999,-0.54065,-0.46108000000000005,-0.3826,-0.30021,-0.22036999999999998,-0.13802,-0.055091999999999995,nan,nan,0.19434,0.2782,0.35491999999999996,0.44043999999999994,0.5252,0.6099,0.6886399999999999,0.7744300000000001,0.8605700000000001,0.9472700000000001,1.0343
25.0,1.7367,1.754,nan,nan,1.6351,1.5604,1.474,1.3752,1.2755,1.1801,1.08,0.9817100000000001,0.8808299999999999,0.7801,0.6784100000000001,0.58181,0.48698,0.39154,0.29691999999999996,0.20790999999999998,0.1089,nan,-0.066952,-0.15567999999999999,nan,-0.31947,-0.40123000000000003,-0.48063999999999996,nan,nan,-0.70665,-0.77371,-0.8401799999999999,-0.90228,-0.9615799999999999,-1.0248,-1.0661,-1.1129,-1.1416,nan,-1.2073,nan,nan,-1.2609,-1.2691,-1.2698,-1.2631,-1.2505,-1.2425,nan,-1.2073,-1.1648,-1.1308,nan,-1.0549,nan,-0.9651700000000001,-0.9021100000000001,nan,-0.78489,nan,nan,nan,-0.50425,-0.42073999999999995,-0.35553,-0.27129000000000003,nan,-0.09759,-0.0072884000000000004,0.08555,0.17726,0.27115,0.36513,nan,0.56403,0.66491,0.7634,nan,0.9539700000000001,1.0574,1.1623,1.2647,1.3603,nan,1.5634,1.6161,1.6709,nan,1.7226,1.726,1.69,1.6571,nan,1.4746,1.3758,nan,1.1826,1.0827,nan,0.8881899999999999,nan,0.68657,0.59042,0.49543999999999994,nan,0.31482,0.22268000000000002,0.13042,0.040531,-0.049148000000000004,-0.14168,nan,-0.3001,nan,-0.45564,-0.53728,-0.61595,-0.68057,-0.76321,-0.8224799999999999,nan,-0.94114,-0.99464,-1.0441,-1.0987,-1.1208,-1.161,-1.1878,nan,nan,-1.2437,-1.253,-1.2548,-1.249,-1.2512,-1.2363,-1.2181,nan,-1.1711,-1.1306,-1.0969,-1.0637,-1.0112,nan,nan,-0.84635,-0.77491,-0.70728,-0.62943,nan,-0.49227,-0.41256000000000004,-0.3298,-0.24101999999999998,-0.15887,-0.07272100000000001,0.020112,0.11037999999999999,0.20558,0.30229,0.39819,0.49591,0.59529,0.6962,0.7985,nan,1.0003,1.1038,1.2061,1.3082,nan,1.505,1.5787,1.6687,1.7217
36.0,1.3203,1.2165,1.1141,1.0134,0.91435,nan,0.72227,0.63236,0.54283,0.45497,0.37041999999999997,nan,0.20449,0.12234,0.042730000000000004,-0.034062,-0.10780999999999999,nan,-0.25525,-0.31887,-0.38983,-0.44543999999999995,-0.50913,nan,-0.61046,nan,-0.72278,-0.76265,nan,-0.83004,-0.86205,-0.90843,-0.9224700000000001,-0.9391700000000001,-0.9691799999999999,-0.9725299999999999,-0.9698200000000001,-0.98083,-0.98514,nan,-0.95367,-0.95925,nan,-0.9104399999999999,-0.89671,-0.87675,-0.8321,-0.8187,-0.7638199999999999,-0.7217399999999999,nan,nan,-0.58254,-0.5223899999999999,-0.46962,nan,-0.34656,nan,-0.21724000000000002,-0.14962999999999999,-0.076494,nan,nan,nan,0.22286,0.30456,0.36879,0.44913000000000003,nan,0.6191,nan,0.79656,0.88835,0.98505,1.0836,1.1838,nan,1.3891,1.4899,1.5776,1.681,1.7178,1.7318,1.7269,1.7086,1.6567,1.5730000000000002,1.4917,nan,1.2914,1.1893,1.0874,0.98559,0.8889,0.7876,0.69185,0.59112,nan,0.4026,nan,0.21066999999999997,0.11214,0.014085,-0.075835,-0.17252,-0.26797,-0.35507,-0.44915,-0.54223,-0.63422,nan,-0.80299,nan,-0.9749399999999999,-1.0576,-1.1345,nan,-1.2721,-1.34,-1.3981,-1.442,nan,-1.5333,-1.5408,-1.5663,nan,nan,nan,-1.5682,-1.5435,-1.5282,-1.4866,-1.4365,-1.3795,-1.317,-1.2786,-1.2068,-1.131,-1.0521,-0.97026,-0.88612,-0.79986,-0.71183,-0.62222,-0.5312600000000001,-0.43908,-0.34586999999999996,nan,-0.16517,-0.069151,0.0275,0.12472000000000001,nan,0.31372,0.41255,0.50657,0.6051,0.70017,0.79969,0.8956299999999999,nan,1.0972,1.1986,1.3002,1.4019,1.4994,1.597,1.6872,nan,1.7356,nan,1.7314,1.6712,nan,1.5046,1.399
10.0,1.8449,1.8149,1.7679,1.6866,1.5672,1.4435,nan,nan,1.0705,0.9592299999999999,0.85257,0.7599,0.68926,0.59929,0.52171,0.42349,0.32892,0.24095999999999998,0.1464,0.05511,-0.024037,-0.099829,-0.20023,-0.26941,-0.35507,-0.43756999999999996,-0.50894,-0.5879300000000001,-0.6499199999999999,-0.6996899999999999,-0.76445,nan,-0.89479,-0.96515,-1.008,-1.0795,-1.1002,nan,-1.1772,-1.2259,-1.2448,nan,-1.2855,-1.2883,-1.2928,nan,nan,-1.2653,-1.2342,-1.203,nan,nan,nan,nan,-0.9736100000000001,-0.90769,-0.84449,nan,-0.70328,-0.63281,-0.55787,-0.4935,nan,nan,-0.26714,-0.19088,-0.10273,-0.011544,nan,0.15245999999999998,0.24406,nan,nan,0.5072800000000001,nan,0.6926100000000001,0.77169,0.85316,nan,1.0705,1.1923,1.3159,1.4377,nan,nan,1.7769,1.8491,nan,nan,nan,nan,nan,1.4938,nan,1.2479,1.1384,1.0188,0.91381,nan,0.73205,0.64135,0.56013,0.46557,0.39485,0.32011999999999996,0.24884,nan,0.062332000000000005,nan,-0.05414600000000001,-0.13229000000000002,-0.21134,-0.29019,-0.36279,-0.43959,-0.52304,nan,-0.67199,nan,-0.81572,-0.87933,-0.9469,nan,-1.0696,nan,-1.1729,-1.2152,-1.2554,-1.2884,-1.3047,-1.3259,nan,-1.3323,-1.3142,-1.3172,-1.285,nan,-1.2223,-1.1842,-1.1323,-1.0784,-1.0212,nan,-0.8978200000000001,-0.82937,nan,nan,nan,nan,-0.46438,-0.37776,-0.29728000000000004,-0.20797,-0.12097999999999999,-0.034841000000000004,0.046339,0.12825999999999999,0.22328,0.29855,0.34926,0.41146000000000005,0.48523999999999995,0.54643,0.6252300000000001,0.69727,nan,0.8916299999999999,0.99059,1.1115,1.2352,1.3598,nan,1.6065,nan,1.8213,1.8557
7.0,1.6057,1.5864,1.595,1.5969,1.5544,nan,1.4364,1.3732,1.296,1.2044,nan,1.0374,0.9400799999999999,0.8503200000000001,nan,0.6622899999999999,0.57033,nan,0.38478,nan,0.21948,0.13532,0.054062,-0.029047000000000003,nan,nan,-0.29241999999999996,-0.37535,-0.46042,-0.53541,-0.61865,-0.7008,-0.7649199999999999,nan,-0.9131,-0.98157,-1.0281,-1.0871,-1.1409,-1.189,nan,-1.2661,-1.2942,-1.3262,-1.3487,-1.3535,-1.35,-1.3386,-1.3189,-1.2968,-1.2773,-1.2448,-1.2062,-1.1646,-1.127,-1.0737,-1.0041,-0.9306700000000001,-0.8537100000000001,-0.78809,nan,-0.64528,-0.56879,-0.48936,-0.40721999999999997,-0.31194,-0.22574,-0.13755,-0.047574,0.02474,0.11767000000000001,0.21198000000000003,0.2999,nan,0.48368999999999995,nan,0.67048,0.7689699999999999,nan,0.96425,1.0601,1.1531,nan,1.3503,1.4489,1.5196,1.569,1.6063,1.6269999999999998,1.6287,nan,1.6192,1.5912,1.5461,1.4852,nan,nan,1.229,1.1367,nan,nan,nan,0.7648699999999999,nan,0.57812,nan,0.38838,nan,0.22284,0.13247,0.0428,-0.043266000000000006,-0.12832000000000002,-0.22279000000000002,-0.30391,-0.39505999999999997,-0.45458000000000004,-0.54196,nan,nan,nan,-0.85159,-0.9083700000000001,-0.9772200000000001,-1.0417,-1.1017,-1.1564,-1.2054,-1.2483,-1.2843,-1.3133,-1.3347,-1.348,-1.3535,-1.3505,-1.3395,-1.3206,-1.3142,-1.2798,-1.2384,-1.2095,-1.1554,-1.1133,-1.0483,nan,-0.9212100000000001,-0.8588399999999999,-0.77782,-0.7127899999999999,-0.6343,-0.5524899999999999,-0.48613999999999996,-0.40213000000000004,-0.32313000000000003,-0.23292,-0.15712,-0.07612999999999999,nan,0.10637,0.19587000000000002,0.28718,nan,nan,0.57031,0.66733,0.76551,0.85967,0.95554,1.0531,1.1521,1.246,1.3413,nan,1.4831,nan,1.5848
26.0,1.7275,1.7151,nan,nan,1.5396,nan,1.3535,1.2589,1.1651,nan,0.97639,0.8822399999999999,0.78951,0.69545,nan,nan,nan,0.33253,0.24336999999999998,0.15513,0.067623,-0.021524,-0.10797999999999999,-0.19178,-0.27771999999999997,-0.3604,-0.43943000000000004,-0.52286,-0.60472,nan,-0.75955,-0.8382799999999999,-0.9102399999999999,-0.9857799999999999,-1.0489,-1.1089,-1.1661,-1.2198,-1.2616,nan,-1.3357,-1.3574,nan,-1.3922,-1.3975,-1.3935,-1.3805,nan,-1.3281,-1.2958,-1.2518,-1.2129,-1.1565,-1.0951,nan,-0.9696600000000001,-0.89666,nan,-0.75093,-0.67803,-0.5965600000000001,-0.5237,nan,-0.35839,-0.28076,-0.19635999999999998,nan,-0.023958,0.061924,0.14351,nan,0.32005,0.40773000000000004,0.49646999999999997,0.58607,0.67657,0.77048,0.8641,0.95696,1.0507,1.1452,1.2391,1.3319,nan,1.5179,nan,1.6712,1.7152,1.7221,nan,1.6884,1.6268,1.5331,1.4395,1.3443,1.2512,1.1574,1.0623,0.9695799999999999,0.87618,0.7840699999999999,0.69368,nan,0.50955,nan,0.33329000000000003,0.24627,0.15869,0.077642,nan,-0.089553,nan,-0.25408000000000003,-0.33263000000000004,-0.40625,-0.48506000000000005,-0.56309,-0.6383,-0.7028399999999999,-0.78086,nan,-0.9105700000000001,-0.9695,-1.0239,-1.0736,-1.1166,-1.166,-1.2093,-1.2332,-1.2625,nan,nan,nan,-1.2875,-1.28,-1.2668,nan,nan,-1.1739,-1.1343,nan,nan,nan,-0.9130299999999999,-0.84205,-0.77665,-0.71082,-0.6367,-0.56733,-0.49335,nan,-0.33769,-0.2592,-0.17887999999999998,nan,-0.01737,0.066751,nan,0.23636,0.32119000000000003,0.40741,0.49525,0.58646,0.6759,0.7665,0.85995,0.95406,1.0486,1.1416,1.2371,1.3312,1.426,1.5201,1.6131,1.6715,nan
22.0,1.5773,1.5923,nan,nan,nan,1.4464,1.3614,1.2748,1.1874,1.0972,1.0103,0.9202899999999999,0.83037,0.74053,0.65353,0.56917,0.48006000000000004,0.39097,0.30205,0.21838000000000002,nan,0.047327,-0.040258999999999996,-0.12134,-0.20128,-0.2871,nan,-0.45586000000000004,-0.5291,-0.60624,-0.68728,-0.7669699999999999,-0.8451200000000001,-0.9099299999999999,-0.98335,-1.0539,nan,-1.1876,-1.2429999999999999,-1.2954,-1.3407,-1.3967,-1.4248,-1.4418,-1.4471,-1.4405,-1.4219,-1.4003,-1.371,-1.3061,-1.2673,nan,-1.1405,nan,-1.0101,-0.9342,nan,nan,-0.6987899999999999,-0.62205,-0.53847,-0.46247,-0.38288,-0.29655,-0.21581,nan,-0.045915,nan,0.12614,nan,0.27605,0.36175,0.45153999999999994,0.53801,0.62493,0.71521,nan,0.8931899999999999,0.9821,1.0718,nan,1.2556,1.344,nan,nan,1.5936,1.6354,1.6380000000000001,nan,1.6487,nan,nan,1.4367,1.347,1.2569,1.1882,1.0975,1.0067,0.91851,0.8505799999999999,0.76013,0.67188,0.5824600000000001,nan,0.42908,0.34319,0.25786,0.16868,0.082372,-2.6702e-05,-0.08681699999999999,-0.16956,-0.25684,-0.33726,-0.41634,-0.50148,nan,nan,-0.7340399999999999,-0.81438,-0.8852,-0.95894,-1.0329,-1.1041,-1.1579,-1.2206,-1.2498,-1.3014,-1.3459,-1.3819,-1.4078,-1.4231,-1.4269999999999998,-1.4188,-1.3993,-1.3615,-1.3217,-1.2939,nan,-1.1827,-1.1194,-1.0519,-0.9811799999999999,-0.91733,-0.8429,-0.75444,nan,-0.60387,nan,-0.44669,nan,-0.27748,-0.19877,nan,nan,0.036241,0.11835,0.20644,0.29477,0.38299,0.46743999999999997,nan,0.64153,0.731,0.8205899999999999,0.91028,nan,1.0694,nan,1.2467,nan,1.4102,1.4666,1.5236,1.5631,1.5787
8.0,1.6378,1.5958,nan,1.5316,1.4368,1.3634,1.2664,1.1731,nan,0.98593,0.89307,0.8007,0.70607,0.6137199999999999,0.52285,0.43513,0.33992,0.2547,0.16066,nan,-0.01769,-0.10844000000000001,-0.19426,-0.2583,-0.34958,-0.42544,-0.51262,-0.5987100000000001,nan,nan,-0.82449,-0.89297,-0.97116,nan,-1.0915,nan,-1.2019,-1.249,-1.2904,nan,-1.3275,-1.3532,-1.3483,-1.3556,-1.3316,-1.3201,-1.2999,-1.2715,-1.2352,-1.1918,-1.1421,nan,-1.0102,-0.9467,-0.8795200000000001,nan,-0.75003,-0.67378,-0.59542,-0.51526,nan,-0.36144,-0.27657,nan,-0.11347,-0.034553,0.045944,0.13598,nan,0.30334,nan,0.47118999999999994,0.5567300000000001,0.64322,0.73061,0.81884,0.90548,0.9930700000000001,1.0797,1.1711,nan,1.3524,1.4427,1.5315,nan,1.6788,1.7017,1.7035,nan,1.6733,nan,1.4999,nan,1.3183,nan,1.1353,nan,0.95549,0.86906,0.7792600000000001,nan,0.60732,0.5172399999999999,nan,0.36973,0.28422,0.19530999999999998,0.11327000000000001,0.0253,nan,-0.14520999999999998,-0.22404000000000002,-0.31115,-0.38674000000000003,-0.47126,-0.54856,-0.62397,-0.70344,-0.78083,-0.8558899999999999,-0.92827,-0.9975700000000001,-1.0466,-1.1071,-1.1628,-1.213,-1.2767,-1.3084,-1.3221,-1.3797,nan,-1.3991,-1.4001,-1.3948,nan,nan,nan,-1.2787,-1.2437,-1.1843,-1.1208,nan,-0.98505,-0.92,-0.85109,-0.76789,-0.68983,-0.61551,nan,-0.46833,-0.38639,-0.29534,nan,-0.12524000000000002,-0.035179,0.051085000000000005,0.1436,0.2159,0.30634,nan,0.48799,0.57886,0.65193,0.74535,0.8379700000000001,0.9342,1.0244,1.1211,nan,1.3092,1.4033,1.4977,1.5906,nan,1.62,1.6307
34.0,1.6819,1.6323,nan,1.4652,1.3818,1.2983,1.2143,1.1426,1.0592,0.97665,0.89274,0.8104899999999999,0.72759,0.64483,nan,0.47978000000000004,0.39752,0.31547,0.23204,0.15035,0.06712699999999999,-0.014119,-0.095019,nan,nan,-0.34087,nan,-0.5040899999999999,nan,-0.6634800000000001,nan,-0.82,-0.8988299999999999,-0.97215,-1.0484,nan,-1.1892,-1.258,nan,-1.3814,-1.4166,-1.4575,-1.4848,-1.4958,-1.4893,-1.466,-1.4282,-1.3794,-1.3223,-1.2591,-1.1915,nan,-1.0472,-0.97204,-0.8954,-0.81763,-0.7389399999999999,-0.6595300000000001,-0.57953,-0.49901999999999996,-0.43206999999999995,-0.35069,nan,-0.1871,-0.10497000000000001,-0.024957,0.057620000000000005,0.14032999999999998,0.21,0.293,0.37429,0.45585,0.53904,0.61992,0.69194,0.7742100000000001,nan,nan,nan,1.1057,1.1887,1.2717,1.3435,1.4267,nan,1.5938,1.6751,1.6943,1.6880000000000002,1.6106,1.5271,1.4434,1.3632,1.2878,1.2042,nan,1.0381,0.95554,0.8717,0.78869,0.70581,0.6230600000000001,0.54047,0.46931999999999996,0.38708000000000004,0.30434,0.22161999999999998,nan,0.056731,-0.024492,-0.10537,-0.18807000000000001,nan,-0.35052,-0.43254,nan,-0.5927100000000001,nan,-0.7539399999999999,-0.8337100000000001,-0.9086200000000001,-0.9863700000000001,-1.0628,-1.1377,-1.2042,-1.2690000000000001,-1.3337,-1.3906,-1.4349,-1.482,-1.5176,-1.5181,-1.5137,-1.4915,-1.454,-1.3959,-1.347,-1.2845,-1.2173,-1.1466,-1.0733,-0.99321,-0.9169299999999999,-0.83945,-0.7609999999999999,-0.68178,nan,-0.52156,-0.44075,-0.35957,-0.27955,-0.1968,-0.11685,-0.034558,0.047899000000000004,0.12837,0.21118,0.29218,0.37375,0.45843,0.54001,0.61056,nan,0.77568,0.85782,0.94076,1.0233,1.1059999999999999,1.1888,1.2605,1.3438,1.4266,nan,1.5933,1.6685,nan
8.0,1.6207,1.6017,1.5854,1.5084,1.4616,1.4518,1.385,1.2943,1.199,1.1053,1.0131,0.92245,0.83368,0.74226,0.65022,0.55677,0.47013999999999995,0.37214,0.3131,0.22768000000000002,0.12999000000000002,nan,-0.032319,-0.12635,-0.17437,-0.26576,-0.35578000000000004,-0.425,-0.51094,-0.5948399999999999,-0.65325,-0.70938,-0.78554,-0.8584799999999999,nan,-0.9933799999999999,-1.0543,-1.1104,-1.1606,nan,-1.2426,-1.2727,-1.2953,-1.3411,nan,-1.3466,-1.365,-1.3482,-1.3204,nan,nan,nan,-1.2098,nan,nan,nan,-1.0059,nan,-0.8803,-0.80189,-0.73212,-0.6582100000000001,-0.58103,-0.48599,nan,-0.30622,-0.20765999999999998,-0.12055,-0.031555,0.060748,nan,0.24518,0.34878000000000003,0.44433999999999996,0.54098,0.64583,0.73093,0.81696,0.91645,1.0164,1.1224,1.22,1.3188,1.4187,1.5197,nan,1.7205,1.7722,1.7774,1.7515,1.7377,1.6515,1.55,1.4509999999999998,1.3501,1.247,1.1448,nan,0.94239,nan,nan,nan,0.57323,0.47356000000000004,0.38244,0.28442,0.18808,nan,0.026701999999999997,-0.066008,-0.14829,-0.23920999999999998,-0.32585,-0.41581999999999997,-0.50137,-0.5805600000000001,nan,-0.7253,-0.81176,nan,-0.9315700000000001,-0.9946200000000001,-1.0533,-1.1057,-1.1535,-1.1942,-1.2252,nan,-1.3019999999999998,-1.3078,-1.3133,-1.3113,-1.3164,-1.3131,nan,nan,-1.2227,-1.1887,-1.1474,-1.1,-1.0472,-0.98872,-0.9258200000000001,-0.85885,-0.78788,-0.71964,nan,-0.5898,nan,-0.42965,nan,-0.27334,nan,-0.10290999999999999,-0.01035,0.060762000000000004,0.11922,0.20906999999999998,0.29891,0.39071,0.4724,0.56689,0.66233,0.74911,0.84673,0.93666,1.0283,1.1216,1.2164,1.3078,nan,1.4595,nan,1.5617,1.5618,nan
7.0,1.551,1.5684,1.5696,1.5411,1.4947,1.4517,1.4119,1.3286,1.2348,1.1393,1.0445,0.94932,0.84978,0.7552300000000001,0.6604300000000001,0.5795600000000001,0.48768,nan,0.30112,0.2249,0.13095,0.040968,nan,-0.12253,-0.20936999999999997,-0.30407,-0.38827,-0.45132,nan,-0.60263,-0.68757,-0.76977,-0.8333299999999999,nan,nan,nan,-1.0913,-1.148,nan,-1.2436,-1.2616,-1.2921,-1.3152,-1.3305,-1.3378,-1.3579,-1.3489,-1.3318,-1.3068,-1.2743,-1.2544,-1.2079,-1.1551,-1.0968,nan,-0.98205,-0.9192,-0.8481700000000001,-0.78256,-0.69865,nan,-0.56592,-0.47438,-0.39292,nan,-0.2404,-0.15202000000000002,-0.061605999999999994,0.01182,0.1055,0.20075,0.28913,0.38564,0.47947,0.5755899999999999,0.6663399999999999,0.76531,0.8598899999999999,0.96162,1.0531,1.1340000000000001,1.2316,1.3281,1.4069,1.4689,1.5156,nan,1.5948,nan,nan,1.5925,1.5633,1.5372,nan,1.4284,1.3473,1.2562,nan,1.0657,0.97511,0.87536,0.78345,0.6866,nan,0.49391,0.41507,0.3256,nan,0.13695,0.044524,-0.046133,-0.14565999999999998,nan,-0.30012,-0.38279,-0.47,-0.55307,-0.629,-0.7124699999999999,nan,-0.85864,-0.9339,nan,-1.055,-1.1168,nan,-1.2161,-1.2488,-1.286,-1.3159,-1.3383,-1.3529,-1.3592,-1.3572,nan,-1.3525,-1.3289,nan,-1.2570000000000001,-1.2107,-1.1583,-1.1055,-1.0546,nan,-0.9210200000000001,-0.85278,-0.78614,-0.7177399999999999,-0.63084,nan,-0.49225,nan,-0.31449,-0.22812,nan,-0.053308,nan,0.12945,0.21925999999999998,0.31375,0.41268,nan,0.6068899999999999,nan,0.80009,0.8949799999999999,0.9916200000000001,1.0893,1.1858,1.2819,1.3564,1.4336,1.4809999999999999,nan,1.5757,1.5738
25.0,1.7192,1.6914,1.6395,1.5905,1.5208,1.4203,1.3225,1.2252,1.125,1.0262,0.9229999999999999,0.8234799999999999,0.72548,nan,0.5297,0.436,nan,nan,nan,0.07255,-0.019638,-0.10812000000000001,-0.18968,-0.27321999999999996,-0.35303,-0.4273,-0.51879,-0.5919800000000001,-0.66514,nan,-0.79585,-0.86445,-0.9268200000000001,-0.9886299999999999,-1.0323,nan,-1.1243,-1.161,-1.1818,nan,-1.2298,-1.2484,-1.2496,-1.2565,-1.2558,nan,-1.2446,-1.2211,-1.2033,-1.1657,nan,-1.0957,-1.0627,-1.0038,-0.95615,-0.89166,-0.83016,-0.77032,nan,-0.6307,-0.55966,-0.48358,-0.41118000000000005,nan,nan,-0.16358,-0.08103099999999999,0.012894999999999998,0.10312,0.19149000000000002,0.28338,0.37729,nan,0.56863,0.66774,nan,0.86213,0.96099,1.0591,1.1605,nan,1.3457,1.4431,1.5288,1.6144,1.6771,1.7072,1.7169,1.7201,1.6976,nan,1.5973,1.5027,1.4024,1.3064,1.2066,1.1075,1.0084,0.90566,0.80666,nan,0.60648,nan,0.41447,nan,0.23460999999999999,0.14288,0.051244000000000005,-0.037961,-0.12694,-0.21201,-0.2985,-0.37165,-0.45648999999999995,nan,-0.60525,-0.68625,-0.75293,-0.81693,-0.87395,-0.93784,-0.99711,-1.0438,-1.0931,nan,-1.1736,-1.2117,-1.2398,-1.2558,-1.2646,-1.2778,-1.2838,-1.2892,-1.2859,-1.2808,-1.2568,-1.2373,-1.2105,-1.1788,-1.1427,-1.0966,-1.0525,-1.0065,-0.94991,-0.88738,-0.82663,-0.75243,-0.67491,-0.60251,-0.52531,-0.44059,-0.3719,-0.28659,-0.20037,-0.11074,-0.015974000000000002,0.070489,0.16237000000000001,nan,0.35606,0.44978999999999997,nan,0.64457,0.7388399999999999,0.8390799999999999,0.9388700000000001,nan,1.1401,1.2399,1.3372,1.4356,1.5337,1.6094,1.6669999999999998,1.6954,1.7063
1.0,1.681,nan,1.7021,1.6693,nan,1.5248,1.4356,1.3455,1.2555,1.1664,nan,0.99075,0.90623,0.82095,nan,0.65098,0.56525,0.47831999999999997,nan,0.30706999999999995,0.22114,0.1356,0.057896,-0.028268,-0.11319000000000001,-0.19679000000000002,-0.27969,-0.36456,-0.44591000000000003,-0.5274,-0.60863,nan,nan,nan,nan,-0.98154,nan,-1.117,nan,-1.2357,-1.2896,-1.3298,-1.3681,nan,-1.415,nan,-1.4236,nan,nan,-1.3469,-1.3066,-1.2584,-1.2036,-1.1434,-1.0786,-1.0101,-0.9385,nan,nan,-0.71348,-0.6338199999999999,-0.5554,-0.47358999999999996,nan,-0.31537,-0.24268,-0.16166,-0.076464,0.0080714,0.094555,0.17226,0.25839,0.34412,0.42439,0.51076,nan,nan,nan,0.848,0.9269700000000001,1.0147,1.1036,1.1929,1.2829,nan,1.4624,1.5452,nan,nan,1.6973,1.6928,1.6384,1.5611,nan,1.382,1.2927,nan,1.1211,1.0411,0.9550299999999999,0.8692,0.78475,0.7004600000000001,0.6157199999999999,0.52999,0.44427,0.35985,0.27366,nan,0.10984000000000001,0.032237,nan,-0.13638,-0.21227,-0.29756,-0.37234,-0.45342,nan,-0.61474,-0.69307,nan,nan,-0.9122399999999999,-0.9860899999999999,-1.0524,-1.1201,-1.1838,nan,nan,-1.3315,-1.3695,-1.3979,-1.4155,-1.4291,-1.4231,-1.4054,nan,nan,-1.3046,-1.254,-1.2046,-1.1521,nan,-1.0167,-0.9484899999999999,-0.87465,nan,-0.72088,nan,-0.56277,-0.48201000000000005,-0.40207,nan,-0.24103000000000002,-0.15617999999999999,-0.08005599999999999,0.0044677,0.09058200000000001,0.17649,0.26300999999999997,0.34907,0.43526000000000004,nan,0.60843,0.69408,0.77268,0.8591799999999999,0.9461,nan,1.1219,1.2114,nan,1.3916,1.4817,nan,1.6432
8.0,1.6133,1.5929,1.5443,1.4961,1.4525,1.412,1.3317,1.2394,1.1501,nan,nan,0.8977299999999999,0.80147,0.70525,nan,0.5251600000000001,0.4346,0.34576,0.25845,0.16025999999999999,nan,-0.0068017,-0.099124,nan,-0.25695,nan,-0.43116000000000004,nan,-0.56585,-0.64907,-0.70934,-0.78669,nan,nan,-0.97478,-1.0365,nan,-1.1453,-1.1911,-1.2302,-1.2919999999999998,-1.3173,-1.3344,-1.3429,-1.3429,-1.3346,nan,-1.3219,-1.2885,nan,-1.2274,nan,-1.138,-1.0955,-1.0249,nan,nan,-0.85421,-0.78809,-0.70073,-0.61357,nan,-0.47925,-0.39098,nan,-0.22209,nan,-0.038869,nan,0.15120999999999998,0.24284,0.3358,nan,0.5127,0.5958899999999999,nan,0.79302,0.89366,0.99406,1.0652,nan,nan,1.3653,1.464,1.5639,1.6449,1.7212,1.7392,1.7368,1.723,1.6723,1.6226,1.5257,nan,1.3277,1.2251,nan,nan,nan,nan,nan,0.62578,0.52841,0.43013,0.3366,0.24233000000000002,0.14002,nan,-0.036711,nan,-0.20310999999999998,-0.28171,-0.36916,-0.45627,-0.53808,-0.6188899999999999,nan,-0.77312,-0.8437899999999999,-0.92199,-0.98036,nan,-1.1038,-1.1452,-1.1795,-1.2334,-1.24,-1.2819,-1.3128,-1.3138,-1.3319999999999999,-1.3316,-1.3129,nan,-1.2904,-1.2672,nan,nan,-1.1536,-1.0762,nan,-0.9857100000000001,-0.8962,-0.83115,-0.79699,-0.72401,-0.6459699999999999,-0.5675100000000001,-0.50155,nan,-0.34592,-0.2572,-0.18127000000000001,-0.09625,-0.012787999999999999,0.072292,0.1468,nan,0.32849,0.41793,0.51077,nan,0.69133,0.7861600000000001,nan,0.97293,1.0645,1.1576,1.2522,1.3467,nan,1.4759,1.5202,1.5669,1.5853,1.6136
