21.0,1.6903,1.6566,1.5963,nan,nan,1.3011,1.2012,nan,nan,0.9057200000000001,nan,0.72344,nan,0.55448,0.4717,nan,nan,nan,0.13422,0.05600499999999999,-0.031827,nan,nan,-0.28231999999999996,-0.35813,-0.44573,-0.52062,-0.58439,nan,nan,nan,nan,-0.93745,nan,nan,nan,nan,nan,-1.2554,nan,-1.3073,-1.3279,-1.3399,-1.3429,-1.3371,-1.3223,nan,-1.268,-1.2294,-1.1842,-1.1329,nan,nan,-0.96026,-0.89075,-0.81812,nan,-0.67385,nan,nan,nan,-0.35774,nan,-0.20285999999999998,nan,-0.034845,0.051017,0.13332,0.21438000000000001,nan,0.38134,0.4631,nan,0.61343,nan,nan,0.87108,nan,nan,nan,nan,1.3581,1.4573,nan,1.6357,1.705,nan,1.7266,nan,1.6695,1.575,1.4769,1.3776,1.2916,1.1912,nan,0.9926,nan,nan,nan,0.63902,nan,0.47348,nan,nan,0.22411999999999999,nan,0.05293,nan,-0.11682999999999999,-0.20238,-0.28674,nan,-0.45093,-0.5377,-0.61548,-0.69907,-0.77236,nan,-0.92868,-0.9929100000000001,nan,-1.1301,nan,-1.2375,-1.2884,nan,-1.3696,nan,nan,nan,-1.4152,nan,nan,-1.3651,nan,nan,-1.2407,-1.1861,nan,nan,-0.99349,-0.9216700000000001,-0.84685,-0.76947,-0.68983,-0.60826,nan,-0.44763000000000003,nan,nan,-0.19813,-0.10822999999999999,nan,nan,nan,0.23135,0.3169,0.40213000000000004,nan,0.56622,0.64651,nan,nan,0.8912399999999999,0.98288,nan,nan,1.2601,nan,nan,nan,1.6312,1.6767,1.7073,nan
33.0,1.6628,1.6552,1.6227,nan,1.4988,nan,1.3230000000000002,nan,1.1508,1.067,nan,0.89391,0.81158,nan,nan,nan,nan,0.39615,nan,nan,0.14845999999999998,0.064999,-0.017925,nan,-0.18563,-0.2689,nan,nan,nan,-0.61498,-0.6989,nan,-0.8649100000000001,-0.94671,nan,-1.1017,-1.171,-1.239,-1.2978,nan,-1.3780000000000001,nan,-1.3927,-1.3780000000000001,-1.3658,nan,-1.3401,nan,-1.3191,-1.2977,-1.2521,-1.2057,-1.1449,-1.0768,nan,-0.92776,-0.8485,nan,-0.68667,-0.60751,-0.5244800000000001,nan,-0.37021,-0.28781999999999996,nan,-0.12799000000000002,nan,nan,nan,0.21335,0.29723,nan,0.46351000000000003,0.54681,nan,0.71701,0.79298,0.87877,0.9647899999999999,1.051,1.1381,1.2252,1.3135,nan,nan,nan,nan,1.6807,nan,1.6780000000000002,nan,nan,1.4627,nan,1.2922,1.2045,nan,1.0298,nan,0.8569399999999999,0.77113,nan,0.6003,nan,0.43841,0.35273000000000004,nan,0.18203,nan,0.02282,nan,-0.13666,-0.22223,-0.29675,nan,-0.47055,-0.55823,nan,nan,nan,-0.8927700000000001,-0.9718100000000001,-1.0528,nan,nan,-1.2499,-1.2966,-1.3376,nan,-1.3725,nan,-1.3757,-1.3745,nan,nan,-1.3739,-1.3501,nan,-1.2856,nan,-1.1583,nan,nan,-0.93381,nan,-0.7743,nan,nan,-0.54494,-0.45851000000000003,nan,nan,nan,-0.12866,nan,0.029586,nan,0.19627999999999998,nan,nan,0.43982,0.52418,0.60898,0.69514,0.77945,nan,0.9419,1.028,1.1142,1.1965,1.2814,1.3694,1.4568,nan,nan,1.6547
22.0,1.5595,1.5607,1.5644,nan,nan,1.426,1.3359999999999999,1.2461,1.1574,1.0628,0.97321,nan,nan,0.70591,nan,0.52325,0.43517,0.34868000000000005,0.2629,0.17823,0.094787,0.0053988,-0.075035,-0.15774000000000002,-0.2355,nan,-0.39758000000000004,-0.47468999999999995,-0.5573600000000001,nan,nan,nan,-0.8524299999999999,-0.9054200000000001,-0.97226,nan,-1.0938,-1.1645,-1.2177,nan,nan,nan,nan,nan,nan,nan,-1.3797,-1.3543,-1.3439,-1.3015,-1.2736,nan,-1.1554,-1.1074,-1.0533,nan,nan,-0.83454,nan,-0.68566,-0.60519,nan,-0.43838,nan,nan,-0.18269000000000002,-0.09024299999999999,-0.0041197,0.082759,0.17071,0.26077,0.35514,0.44531000000000004,nan,nan,nan,0.8236,nan,1.0108,nan,nan,1.2948,1.3864,1.4788,1.5684,nan,1.6116,1.6102,nan,nan,nan,nan,1.4613,1.3669,nan,1.179,nan,nan,nan,0.8206700000000001,0.74283,nan,nan,0.47331999999999996,0.37758,0.28813,0.20413,0.11928,nan,-0.0598,-0.14868,-0.23204,-0.31383,-0.39657,nan,-0.57158,-0.64655,-0.7189,-0.78779,-0.8668899999999999,nan,-1.0023,-1.055,nan,-1.1829,nan,-1.2682,-1.3114,nan,-1.3745,-1.393,-1.3767,-1.3761,-1.3659999999999999,-1.3467,-1.3186,nan,-1.2391,-1.1892,-1.1336,-1.0731,-1.0082,nan,-0.86765,nan,nan,nan,nan,-0.49904,-0.41381999999999997,-0.33913000000000004,nan,nan,nan,nan,nan,nan,0.25756,0.35097,0.43735,nan,0.617,nan,nan,0.88034,0.9749899999999999,1.0599,1.1461,1.238,1.3303,1.4129,1.5007,1.5697,nan,nan,1.5603
11.0,1.6886,nan,nan,1.4889,1.3964,nan,nan,nan,1.0922,nan,0.9442799999999999,0.8625299999999999,0.78059,0.69799,0.6146199999999999,nan,0.4498,0.36646,0.28331999999999996,nan,nan,0.034444999999999996,-0.045382,nan,-0.20742,-0.28557,-0.36233000000000004,-0.44046,nan,-0.58825,-0.66391,nan,nan,-0.8724799999999999,nan,-1.0064,-1.0647,-1.1271,nan,nan,nan,nan,-1.3516,nan,nan,-1.3944,-1.3925,nan,nan,nan,nan,-1.222,nan,-1.1054,nan,-0.97124,nan,nan,nan,-0.6682600000000001,-0.58673,nan,-0.42544,nan,-0.25359,-0.1667,nan,0.010971999999999999,0.096972,0.18567,0.27454,0.36319,0.45193999999999995,nan,nan,nan,0.80908,0.89885,0.98995,1.0812,nan,nan,1.3541,nan,1.5371,1.6271,nan,1.7203,1.7212,1.6986,1.6274,1.5385,1.4468,nan,nan,1.171,nan,0.9877,nan,0.8063,0.71617,nan,0.53666,nan,nan,0.26658000000000004,0.1793,nan,0.0020374000000000004,-0.086002,nan,-0.26063000000000003,-0.34609,-0.4297,-0.51446,-0.59828,nan,-0.7582399999999999,-0.83788,-0.9107200000000001,-0.986,-1.0587,nan,-1.1871,-1.2402,-1.2918,-1.3429,nan,-1.405,nan,-1.4264,nan,-1.4144,-1.3924,-1.3609,nan,-1.2731,-1.228,nan,-1.1035,-1.0429,-0.97091,nan,-0.82619,nan,nan,-0.60218,nan,-0.44433999999999996,-0.36351999999999995,-0.28645,-0.20535,nan,nan,0.042027999999999996,0.12423,0.20723000000000003,nan,0.3749,0.46029,0.54278,0.62807,0.71005,nan,0.8742200000000001,0.95529,nan,1.0939,1.1609,1.2459,nan,1.4278,1.5202,1.6112,1.6713,1.7
29.0,1.6125,1.5948,nan,1.5155,nan,1.3562,nan,nan,1.1166,1.0309,nan,0.86179,0.7754300000000001,0.6913699999999999,0.60525,0.53375,nan,0.36221,0.27939,nan,nan,0.027252,-0.056892,nan,-0.22175,nan,nan,nan,nan,-0.62849,nan,nan,nan,-0.94124,-1.0155,-1.0876,-1.1567,-1.2223,nan,-1.3385,nan,-1.4319,nan,nan,-1.4714,nan,-1.4317,nan,-1.3543,-1.2917,nan,nan,nan,-1.0383,-0.96462,-0.8889799999999999,-0.81174,nan,-0.65352,nan,-0.49601000000000006,-0.41200000000000003,-0.33100999999999997,-0.24777,nan,-0.08355599999999999,0.00087882,nan,0.16755,0.25006,nan,0.41867,0.50455,nan,nan,0.76068,0.84703,0.9192899999999999,1.0058,1.0906,nan,1.2614,1.3443,nan,1.5091,nan,nan,nan,1.6195,nan,1.5743,nan,nan,1.3596,nan,1.1906,nan,1.0201,nan,nan,nan,0.67409,0.5899399999999999,0.51593,0.42986,nan,nan,nan,0.092489,nan,-0.07751,-0.15884,-0.24303000000000002,-0.32316999999999996,-0.40642,-0.49046000000000006,-0.57573,nan,nan,-0.8081,-0.88636,nan,-1.0381,nan,-1.173,-1.2387,-1.2998,nan,-1.4026,-1.4411,nan,-1.4703,-1.4707,-1.4695,-1.443,-1.4019,-1.3481,nan,-1.2341,nan,-1.1007,-1.0292,-0.9552700000000001,nan,-0.80199,nan,-0.64349,-0.5674399999999999,-0.49288000000000004,nan,nan,-0.26084,nan,nan,-0.024268,nan,0.1426,0.22741,nan,0.39569,nan,0.56733,0.65291,0.73719,nan,0.9097799999999999,nan,nan,1.1655,1.2504,nan,nan,1.4956,nan,1.5906,1.6129
9.0,0.7509100000000001,0.67542,0.58907,0.54464,0.46475,0.42255,nan,0.27658,0.20974,0.14247,nan,nan,-0.054439,-0.11475,nan,-0.23154,-0.28605,nan,nan,-0.4269,-0.46438,-0.52862,nan,nan,nan,-0.65666,-0.67071,-0.71063,-0.73736,-0.73506,-0.75976,nan,nan,nan,-0.78262,nan,-0.77528,-0.7538,-0.7687,-0.74064,nan,-0.71129,-0.6676300000000001,nan,nan,-0.60696,nan,-0.51848,-0.47526,nan,nan,-0.34267,-0.29014,nan,-0.19496,nan,-0.066453,nan,0.067428,nan,0.1804,0.23838,0.29983000000000004,0.37803000000000003,0.42412,nan,0.56263,nan,nan,nan,0.8872200000000001,0.97857,1.0688,nan,nan,1.3585,nan,1.5543,1.6009,1.6269,1.6441,1.6457,1.6194,nan,nan,1.3940000000000001,1.3029,1.2031,nan,1.0061,0.90327,nan,nan,nan,0.4919,0.38864,0.28776,nan,nan,nan,-0.12094,nan,-0.32405,-0.42358999999999997,nan,-0.61833,nan,nan,-0.9213100000000001,-1.0085,-1.1038,nan,-1.2874,-1.3803,nan,nan,-1.6564,nan,nan,-1.8645,-1.9166,-1.9409,-1.9456,-1.9362,nan,-1.8339,nan,-1.6993,-1.6095,-1.5285,-1.4388,-1.3515,-1.2492,nan,-1.0653,nan,-0.86756,-0.76808,-0.6774899999999999,-0.57772,-0.48003999999999997,nan,nan,nan,-0.079374,nan,0.12825,0.22421999999999997,nan,nan,nan,0.61751,0.71824,0.8190000000000001,nan,1.0283,nan,nan,1.3347,nan,1.5109,1.5974,1.6764,1.7124,1.7101,1.6905,1.6583,1.6056,1.5108,nan,1.3057,1.2038,1.1019,1.0106,0.9068299999999999,0.81505
18.0,1.7347,nan,1.6256,nan,1.4603,1.3551,1.2564,nan,1.0581,0.9526600000000001,nan,0.74025,0.63968,0.5325,nan,nan,nan,0.14554,nan,-0.027818,-0.10945999999999999,-0.19457,-0.27839,nan,nan,-0.49738000000000004,-0.57589,-0.64783,nan,-0.7578,nan,-0.86269,nan,nan,-1.005,-1.0621,-1.0692,nan,nan,nan,-1.1861,-1.2063,-1.2191,-1.2243,-1.2222,-1.2128,-1.1958,-1.1716,-1.1407,-1.1034,-1.0596,nan,nan,nan,-0.9053899999999999,-0.8538100000000001,nan,nan,-0.69271,-0.62175,nan,-0.48889,nan,-0.33960999999999997,-0.26697,-0.17676,nan,-0.012279,nan,0.16981,0.26541,0.36339,0.46702,nan,0.6701,0.76945,nan,0.9736100000000001,nan,nan,nan,1.3998,1.4795,1.5865,1.6945,nan,nan,nan,1.8054,1.7777,nan,1.6323,1.5273,1.4198,nan,1.2085,1.0985,0.98661,0.8794,nan,0.6722,0.57214,0.4694,nan,0.26777,nan,0.072005,-0.023275,-0.11055999999999999,-0.19043,-0.28092,-0.35539,nan,-0.507,-0.5838,nan,-0.71438,-0.78371,nan,nan,-0.96565,nan,-1.0367,-1.0826,nan,nan,nan,-1.2277,nan,-1.275,-1.2871,nan,nan,-1.3048,-1.2921,nan,-1.2325,-1.1921,nan,nan,-1.0638,-0.99987,-0.95824,-0.91058,-0.83267,nan,-0.72055,nan,nan,-0.49904,-0.42605,-0.34023000000000003,-0.27994,-0.18917,nan,nan,0.081182,nan,0.25856999999999997,0.35866,0.46208999999999995,0.5606899999999999,nan,nan,nan,nan,1.0794,nan,1.2886,1.3952,nan,1.6094,nan,1.7155,nan,1.7585
2.0,1.7223,1.7238,1.6833,nan,1.5985,1.517,nan,1.2951,nan,nan,nan,0.8395799999999999,0.7329899999999999,0.65247,nan,nan,0.38706,nan,0.21394000000000002,nan,0.0548,-0.033956,-0.10964000000000002,nan,nan,nan,nan,nan,-0.60427,nan,-0.7590399999999999,-0.81491,nan,-0.94552,nan,-1.0759999999999998,-1.1234,-1.1683,-1.2152,nan,-1.2674,-1.2929,nan,-1.3209,-1.3230000000000002,-1.3168,-1.3027,-1.3026,nan,-1.2358,-1.1919,nan,-1.1053,nan,nan,-0.93785,-0.8800600000000001,-0.82665,-0.7510899999999999,nan,-0.60743,nan,nan,-0.3857,nan,-0.21273000000000003,-0.12290999999999999,-0.04119,0.044487,0.12667,0.21186999999999998,nan,nan,nan,0.55575,0.64373,0.7421399999999999,0.8247,nan,nan,nan,1.2727,nan,1.4981,1.6072,nan,1.7303,1.7454,nan,1.7696,1.7419,nan,1.6103,nan,1.3918,nan,nan,1.0464,0.93571,nan,0.72414,0.6269899999999999,0.5382,nan,0.37492,0.29318,nan,0.13302999999999998,nan,-0.043084,nan,-0.21489,-0.28214,nan,-0.4475,nan,nan,-0.6561600000000001,nan,-0.80507,-0.85069,nan,nan,-1.0407,-1.0811,-1.1348,-1.1623,-1.2033,nan,nan,nan,nan,-1.2784,-1.2746,-1.2628,nan,-1.2382,nan,nan,nan,-1.1013,nan,nan,-0.9388799999999999,-0.88908,nan,-0.75684,-0.6732,nan,nan,nan,-0.36556,-0.28715,-0.20559000000000002,nan,-0.034513,nan,0.11649000000000001,0.19913,nan,0.35799000000000003,0.43903000000000003,nan,0.6217,0.70731,nan,0.92196,1.036,nan,1.2674,1.3792,1.4912,1.5697,nan,nan,nan
8.0,1.6443,1.6311,1.5818,1.4952,nan,nan,1.2008,nan,1.0046,0.9099299999999999,nan,0.71882,nan,0.52867,0.43963,0.34310999999999997,nan,nan,0.07582799999999999,-0.013844,nan,-0.19724,-0.2827,nan,nan,-0.5146,nan,-0.68576,nan,-0.83299,-0.9022600000000001,-0.96615,nan,-1.0814,nan,-1.1746,nan,-1.2751,nan,-1.3005,-1.2930000000000001,nan,-1.3184,-1.3201,-1.3122,-1.2964,-1.2457,-1.2172,-1.1821,nan,-1.0921,-1.0387,nan,nan,nan,-0.78078,-0.70749,nan,-0.5583100000000001,-0.49577,-0.41265,-0.32778,-0.2415,-0.15400999999999998,-0.070778,0.006651100000000001,nan,nan,nan,0.34564,0.42222,0.51034,0.59377,0.68086,nan,0.86554,0.95158,1.0391,nan,nan,nan,1.4034,1.4975,1.5925,1.6357,nan,nan,nan,1.6443,1.6071,1.5463,1.4487,1.3565,1.2955,1.1999,nan,1.0123,nan,0.82973,0.73636,0.64402,nan,0.47288,nan,0.29413,0.20503000000000002,0.12730999999999998,0.033195999999999996,nan,nan,-0.17995,-0.27094,-0.36096,nan,-0.51672,-0.60187,nan,-0.74778,nan,nan,nan,nan,-1.0703,nan,nan,-1.2297,-1.2709,-1.3044,nan,nan,-1.3568,-1.383,nan,-1.3758,-1.3524,-1.3211,nan,nan,-1.1862,nan,nan,nan,-0.96404,nan,-0.82225,nan,-0.65722,nan,-0.496,-0.4153,nan,-0.23367,-0.15711,-0.068608,0.016011,0.11116,0.19444,0.29127,0.38775,0.47041000000000005,nan,0.62367,nan,nan,0.90345,0.9930200000000001,1.0898,1.1906,1.2878,1.3804,nan,1.5712,1.6612,1.6944,nan,1.7217
34.0,1.6869999999999998,nan,nan,1.4869999999999999,1.4043,1.331,nan,1.1752,1.0925,nan,nan,nan,nan,0.69083,nan,nan,nan,0.36277,0.28017,0.19763,0.11513,0.044025999999999996,nan,-0.11978,-0.20182999999999998,nan,nan,-0.44583,nan,nan,nan,-0.76626,-0.8459899999999999,nan,-1.0034,-1.0771,nan,nan,nan,-1.3568,-1.4188,-1.465,nan,-1.5296,nan,-1.5152,-1.4873,-1.4368,-1.3761,nan,nan,-1.1677,nan,-1.0157,nan,-0.8680100000000001,-0.7913399999999999,nan,-0.63078,nan,nan,-0.38937,nan,-0.22591999999999998,nan,nan,0.018797,0.090536,0.17296,0.25544,0.337,nan,nan,nan,0.6666300000000001,nan,0.8313799999999999,0.91425,0.99636,nan,1.1602,nan,nan,nan,nan,1.5735,1.6551,1.7064,1.6964,1.6412,1.5584,nan,1.3928,1.31,1.2272,nan,1.0615,nan,nan,0.81403,0.73164,0.64937,nan,0.48507,0.40264,0.32045999999999997,0.23874,nan,nan,nan,-0.07052699999999999,-0.1521,-0.2336,-0.31403000000000003,nan,-0.46651000000000004,nan,-0.62684,-0.7075100000000001,-0.7878,-0.8676,-0.93494,nan,-1.0903,-1.162,nan,-1.3057,-1.3721,nan,-1.4708,nan,nan,nan,-1.5116,nan,-1.4229,nan,-1.2917,nan,-1.1584,nan,-1.0026,nan,nan,-0.77871,nan,nan,nan,-0.4678,-0.38645,-0.3049,-0.22319,nan,-0.060887000000000004,nan,nan,0.18453,0.26697,nan,nan,nan,0.5766100000000001,0.6583899999999999,0.7318899999999999,0.81384,0.8966200000000001,nan,1.0603,nan,1.2164,1.2982,1.3812,nan,1.5456,nan,1.6781
19.0,1.7665,nan,1.849,1.8262,nan,nan,1.6647,1.5748,1.4847,1.3694,1.2591,1.1405,nan,nan,nan,0.68191,nan,nan,nan,0.25042,0.15728,0.059022000000000005,-0.039758999999999996,-0.12072999999999999,-0.20540999999999998,nan,-0.36101,-0.42896000000000006,-0.53367,nan,-0.6348699999999999,nan,-0.75643,nan,-0.8854,-0.92268,-0.95357,nan,-1.0735,-1.0875,nan,-1.1659,-1.197,nan,-1.2378,-1.2795,nan,nan,-1.2742,nan,-1.2661,-1.2333,-1.1913,-1.1772,-1.1275,-1.105,-1.0658,nan,nan,nan,-0.8509899999999999,-0.78754,-0.70824,-0.65452,-0.59412,-0.50031,-0.42907,-0.35203,-0.26966,nan,-0.090612,0.0055482,nan,0.20955,nan,0.38595999999999997,0.49915,0.61498,0.73346,nan,nan,1.0881,nan,1.3385,1.4631,1.5358,1.5996,nan,1.6796,1.6797,nan,1.6469999999999998,1.6580000000000001,nan,nan,nan,nan,1.2815,nan,1.0369,0.92819,0.81383,0.7004,0.58985,nan,0.37784,0.29035,0.1998,0.10761,-0.0024197,nan,-0.13448,-0.20594,nan,-0.369,-0.44216000000000005,-0.51602,nan,-0.64827,nan,-0.77071,-0.8405100000000001,nan,-0.95305,-0.9613200000000001,-0.9903,nan,nan,nan,nan,nan,nan,-1.1086,nan,-1.1177,-1.1214,nan,-1.1214,nan,nan,nan,-1.0547,-1.0004,-0.9925799999999999,nan,nan,-0.8479200000000001,nan,-0.73859,-0.68478,nan,nan,-0.50095,nan,-0.34188,-0.26855,nan,nan,0.004111600000000001,0.0959,0.1916,nan,0.39446,0.50089,nan,0.7231,0.82549,0.9263,1.0356,1.1533,nan,1.3446,nan,nan,nan,nan
26.0,1.6446,nan,1.6376,1.6315,1.5996,nan,nan,nan,1.2197,nan,nan,nan,nan,0.73832,0.644,0.54971,0.45625,nan,0.27216999999999997,0.17758,0.08870499999999999,nan,nan,-0.1666,nan,nan,-0.38348000000000004,nan,nan,-0.58873,-0.66252,-0.74183,-0.81862,nan,nan,nan,-1.0722,nan,-1.1815,-1.2302,-1.2747,nan,nan,nan,-1.3752,nan,-1.3685,nan,-1.3365,nan,nan,-1.2654,nan,-1.1617,nan,nan,-0.9813799999999999,nan,-0.8559899999999999,-0.77499,nan,-0.60619,nan,-0.43277,-0.34094,-0.25201,-0.16510999999999998,-0.074317,0.010864,0.08202899999999999,nan,0.25747,0.34212,nan,0.53499,0.6079600000000001,nan,nan,nan,0.9965299999999999,1.0914,1.1901,nan,1.3576,nan,1.5572,nan,nan,nan,nan,nan,1.6682,1.5978,nan,nan,1.3164,nan,nan,1.0283,nan,nan,0.74779,nan,nan,0.47513999999999995,nan,0.30451999999999996,0.21994,0.13178,0.040458999999999995,-0.049842000000000004,-0.13901,nan,-0.30474,nan,-0.4681,-0.5442899999999999,-0.6118,-0.68672,nan,-0.8275299999999999,-0.8926799999999999,-0.9537700000000001,nan,-1.0513,nan,-1.1457,-1.1809,nan,-1.2383,-1.2495,nan,-1.2735,nan,nan,-1.2492,-1.2378,nan,nan,nan,-1.1067,-1.0607,-1.0191,nan,nan,nan,-0.76553,-0.69306,-0.62829,nan,nan,nan,nan,-0.24753000000000003,-0.16373,nan,0.014134,nan,0.19555999999999998,0.28591,0.37406,nan,0.5536300000000001,0.64271,0.73602,nan,0.9301200000000001,nan,1.1208,nan,nan,nan,1.5142,1.5875,1.6339,1.6451
3.0,1.8047,1.7841,nan,nan,nan,1.4321,1.3325,nan,nan,1.0541,nan,nan,nan,0.70407,0.6107100000000001,0.51388,nan,nan,nan,0.12149000000000001,0.024364,nan,nan,-0.26056999999999997,nan,-0.43582,nan,-0.6036600000000001,nan,-0.74926,-0.81642,nan,-0.9278799999999999,-0.9793200000000001,nan,nan,nan,nan,nan,nan,nan,-1.2064,nan,-1.2359,-1.2384,-1.2325,nan,-1.1964,nan,-1.1502,-1.125,nan,nan,-1.042,nan,nan,-0.90885,-0.8494700000000001,-0.78833,nan,-0.65088,nan,-0.49588999999999994,-0.4129,nan,-0.24384,-0.14748,-0.053239,0.042584,nan,0.2378,nan,nan,0.53223,nan,0.7209399999999999,0.8155899999999999,0.9064700000000001,0.9966799999999999,1.0881,1.1797,1.2744,nan,1.4583,1.5585,nan,nan,1.8456,1.8335,1.7795,nan,1.58,nan,nan,nan,1.2003,1.1237,1.0392,0.9561799999999999,nan,0.77568,nan,0.58782,0.48973,nan,nan,0.18942,0.091954,-0.00524,nan,-0.19867,-0.29319,-0.38124,-0.46845,-0.55407,nan,-0.70557,-0.77452,-0.8353299999999999,-0.89695,-0.9533799999999999,nan,-1.0333,nan,-1.1041,-1.143,-1.1707,-1.1953,nan,-1.2398,-1.2569,nan,nan,nan,-1.2411,-1.2165,nan,nan,nan,nan,-1.0713,-1.0305,-0.9865200000000001,-0.94539,nan,-0.8368399999999999,-0.7802899999999999,nan,-0.64846,-0.56582,-0.48126,nan,nan,nan,-0.1354,nan,nan,0.15584,0.25347,0.35133000000000003,0.4389,0.5324,0.62624,0.70829,0.80155,0.89455,0.9842,1.0726,nan,1.2592,nan,1.4432,nan,nan,1.7298,1.791
13.0,1.7056,nan,1.6242,nan,nan,1.3574,1.2642,nan,1.0791,0.98731,0.9042899999999999,nan,0.73035,0.64051,0.5516,0.4634,nan,nan,nan,nan,0.026516,nan,-0.14143,nan,-0.3069,nan,nan,-0.53277,nan,-0.68789,-0.7658699999999999,nan,-0.91056,-0.98062,nan,-1.0991,nan,nan,-1.2564,-1.3029,nan,-1.3549,-1.3744,-1.383,-1.3746,nan,-1.3492,-1.3178,-1.278,-1.2379,-1.1838,-1.1306,nan,-1.0089,-0.94191,nan,nan,nan,nan,-0.58163,-0.5008699999999999,-0.42191999999999996,nan,nan,nan,nan,nan,0.07222999999999999,nan,0.24379,0.33028,nan,nan,0.58601,0.67325,0.76358,nan,nan,nan,nan,1.2118,nan,1.3971,nan,1.5833,nan,nan,1.7571,1.7573,nan,1.5978,1.5053,1.4122,1.319,nan,1.1339,1.0503,0.9588399999999999,nan,nan,nan,0.61407,nan,nan,nan,0.26284,nan,0.091093,0.0044235,-0.073276,nan,nan,nan,nan,nan,-0.56106,nan,nan,nan,-0.84975,nan,nan,-1.0519,nan,nan,-1.2203,nan,nan,-1.3488,-1.3683,-1.3857,-1.3926,-1.3884,nan,-1.3567,-1.3219999999999998,nan,-1.2359,-1.1858,nan,nan,nan,nan,nan,nan,nan,nan,-0.58232,nan,-0.4288,-0.35701,nan,-0.19896,-0.11590999999999999,nan,0.053683,0.13235999999999998,0.21995,0.30622,0.39281,0.48151000000000005,0.57009,nan,0.74119,0.8320000000000001,0.92306,nan,1.1066,1.1989,nan,1.3851,nan,1.5704,nan,1.7296,nan
18.0,1.7174,nan,nan,1.6305,1.5805,1.5113,1.4,1.2879,1.2174,nan,nan,0.89485,0.79104,nan,nan,0.47936000000000006,0.38404,0.28014,nan,0.09819800000000001,0.009191,nan,-0.18354,nan,nan,-0.41696000000000005,nan,-0.55677,-0.62776,-0.68216,-0.7398,nan,nan,-0.9145200000000001,-0.9822799999999999,-0.99298,nan,nan,-1.1377,nan,-1.1989,-1.2291,nan,-1.2675,nan,nan,-1.2695,nan,-1.274,nan,nan,-1.1666,-1.1178,-1.0712,-1.0390000000000001,-0.9814700000000001,nan,-0.89254,-0.8122199999999999,-0.75803,-0.69305,nan,nan,nan,-0.41018999999999994,nan,-0.22638000000000003,-0.14752,nan,0.024699000000000002,0.12142,0.21156,0.30449,0.41408,0.5243899999999999,nan,0.73625,0.8390200000000001,0.9436399999999999,1.0503,1.1586,nan,nan,nan,1.5519,1.6404,1.6862,nan,nan,nan,nan,1.6857,nan,1.5638,1.4565,1.3477,nan,nan,1.0241,nan,nan,0.7042,0.5915600000000001,nan,0.39629000000000003,nan,nan,0.09110800000000001,-0.0043253,nan,-0.18762,-0.27505999999999997,-0.36969,nan,nan,-0.58831,-0.65808,nan,-0.78027,nan,-0.8805200000000001,-0.92164,nan,nan,-1.078,nan,nan,nan,-1.2134,-1.1998,nan,nan,-1.2359,-1.2332,-1.2233,-1.206,nan,nan,nan,-1.0693,nan,-1.0007,-0.93971,nan,nan,nan,nan,-0.67388,-0.60109,-0.5373,nan,-0.38506,nan,-0.2303,-0.15846,nan,nan,nan,nan,nan,0.38388,0.47848999999999997,0.5756600000000001,nan,0.77727,nan,nan,1.1038,1.2105,1.3157,1.4266,1.5327,nan,nan,nan,1.7182
27.0,1.6644,1.6322,1.5849,1.5349,1.4986,1.4151,1.3198,1.2379,nan,1.0311,nan,nan,0.72511,nan,0.5233,nan,nan,0.22826999999999997,nan,nan,-0.054551999999999996,-0.13161,-0.21593,-0.30248,-0.38071,-0.46257,nan,nan,-0.68283,-0.7420899999999999,-0.80624,-0.8657799999999999,-0.9284,nan,-1.0448,-1.0898,-1.1392,nan,-1.1991,nan,-1.2547,-1.2789,-1.2949,-1.2846,nan,-1.2905,nan,-1.2448,nan,nan,nan,-1.1059999999999999,nan,nan,-0.9652,-0.915,nan,-0.78214,-0.72806,-0.6593399999999999,nan,-0.5062800000000001,nan,-0.3521,nan,nan,nan,-0.012444,nan,nan,0.27274,nan,nan,0.5696100000000001,0.67114,0.77391,nan,0.9752200000000001,1.0616,nan,1.2633,1.3598,nan,1.4738,1.4919,1.5531,1.6503,1.6999,1.7179,1.7074,1.6793,1.6074,nan,1.4204,nan,nan,nan,nan,nan,nan,nan,0.61155,nan,nan,0.31261,nan,0.11564,nan,nan,-0.14540999999999998,-0.23412,-0.31814000000000003,-0.39991,-0.48223999999999995,nan,nan,-0.68597,nan,-0.82585,-0.8844700000000001,nan,-0.99229,-1.0396,nan,-1.1461,nan,-1.2279,nan,-1.2676,-1.2846,nan,-1.3027,nan,nan,-1.2646,-1.2353,nan,-1.1704,-1.1442,-1.0885,nan,-0.99361,-0.93429,nan,nan,nan,-0.67838,-0.61665,nan,-0.4747,-0.40196,-0.31740999999999997,-0.23471,nan,-0.059884,nan,nan,0.21600999999999998,0.30575,0.39532,nan,nan,0.69685,0.7975800000000001,nan,1.0052,nan,1.2118,nan,nan,nan,nan,1.6088,1.6381,nan,1.6971
