2.0,0.54969,0.5293100000000001,nan,0.61085,0.6924,0.71278,0.6924,nan,nan,0.46815,nan,0.44776000000000005,nan,nan,nan,nan,nan,0.22351,nan,nan,nan,0.14196,nan,0.060413999999999995,nan,-0.021131999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4482,-1.2036,-0.93853,nan,nan,-0.24538000000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.71278,0.75356,0.81472,0.81472,nan,nan,0.95742,nan,nan,1.0594,nan,nan,0.9982,0.95742,nan,nan,0.5904699999999999,nan,0.30505,nan,nan,-0.08229199999999999,-0.18423,nan,-0.34731999999999996,nan,-0.44925,nan,nan,-0.51041,-0.5308
2.0,-0.0016526,nan,nan,nan,nan,nan,0.11127000000000001,nan,nan,nan,nan,nan,0.17903,0.13385999999999998,nan,0.043518,nan,0.020933,nan,0.066103,nan,0.020933,nan,-0.024238,nan,nan,nan,-0.069408,nan,-0.09199299999999999,nan,nan,-0.0016526,nan,nan,nan,-2.9829,nan,nan,-2.4409,nan,nan,nan,nan,-1.3342,-0.9728100000000001,nan,-0.45336000000000004,nan,-0.046823000000000004,nan,nan,nan,0.6984899999999999,nan,nan,0.7662399999999999,0.78883,nan,nan,nan,nan,nan,nan,0.9469200000000001,0.9920899999999999,nan,nan,1.1276,nan,nan,nan,nan,nan,0.9243399999999999,0.8791700000000001,0.7662399999999999,nan,nan,0.40488,0.29195,nan
2.0,0.51585,0.51585,nan,0.44566000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2351,nan,0.21170999999999998,0.21170999999999998,0.21170999999999998,nan,0.094725,nan,0.07132899999999999,0.024537,0.0011413,nan,nan,0.047932999999999996,nan,nan,nan,nan,-0.79432,nan,-2.8766,nan,-2.8298,nan,-2.3385,nan,nan,nan,-1.426,nan,nan,nan,nan,nan,nan,0.16491,0.42227,0.58604,0.70302,0.7498100000000001,nan,0.67962,nan,0.7732100000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.1475,1.1008,nan,1.0072,0.9369799999999999,nan,nan,nan,0.2351,nan,-0.045651,nan,nan,-0.37319,-0.39659,-0.51357
1.0,0.081131,0.056536,nan,nan,nan,0.093428,0.15491,nan,nan,nan,nan,nan,0.25329,nan,0.10572000000000001,0.081131,-0.0049488,nan,0.0073482,-0.029543,nan,nan,nan,nan,nan,-0.2017,-0.2017,nan,nan,nan,-0.054137,0.2041,-0.16480999999999998,nan,nan,nan,-2.6365,nan,nan,nan,-1.9725,nan,nan,-1.7142,nan,nan,nan,nan,nan,nan,nan,0.47463999999999995,0.58531,0.6468,nan,nan,nan,nan,0.7820600000000001,nan,0.84355,nan,0.9542200000000001,nan,1.0526,1.1141,1.1756,nan,nan,1.2739,1.2616,nan,1.2248,nan,nan,0.97882,0.80666,nan,0.51153,nan,nan,nan
2.0,-0.34136,-0.25785,-0.24115,-0.20775,-0.090839,nan,-0.20775,nan,-0.19105,nan,nan,nan,-0.29125999999999996,-0.24115,-0.27455,-0.29125999999999996,nan,nan,nan,-0.25785,nan,-0.32466,-0.34136,nan,nan,nan,nan,-0.65869,nan,nan,-2.9301,nan,nan,-2.2286,nan,-1.6107,-1.3267,nan,nan,nan,nan,-0.14094,0.10958,nan,0.4102,nan,0.76093,nan,0.77763,nan,nan,0.87784,nan,0.92795,nan,nan,nan,nan,1.2119,1.2119,1.3121,nan,1.3121,1.3121,nan,nan,1.0449,nan,nan,nan,0.67743,nan,nan,nan,nan,nan,nan,nan,nan,0.25989,nan,0.25989
1.0,0.96836,nan,-0.29412,nan,nan,-0.29412,nan,nan,nan,-0.12470999999999999,-0.096481,0.0023359,nan,nan,-0.011781,nan,-0.12470999999999999,-0.1106,-0.20942,-0.20942,-0.29412,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40705,-0.3647,-0.37882,nan,nan,-0.74585,nan,-2.1575,-2.3834,-2.4822,nan,nan,-1.734,-1.5929,-1.5082,-1.4517,nan,nan,nan,nan,nan,nan,0.27055,nan,nan,nan,nan,0.77876,0.82111,0.89169,nan,1.0187,1.0893,nan,1.1740000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.84934,nan,nan,nan,nan
2.0,-0.044275,-0.044275,nan,0.14782,nan,nan,0.12861,nan,nan,nan,nan,nan,nan,-0.044275,nan,-0.14032,-0.12111,nan,-0.23636999999999997,nan,nan,nan,-0.23636999999999997,nan,nan,nan,nan,nan,nan,nan,-2.9833,-2.9064,-2.7912,nan,nan,-1.7923,-1.5042,-1.2352,nan,nan,nan,-0.23636999999999997,nan,nan,0.3207,nan,0.72409,nan,nan,0.83935,0.83935,nan,0.9161799999999999,nan,nan,nan,nan,1.2043,nan,nan,nan,1.3196,nan,nan,nan,1.0122,nan,0.78172,nan,nan,nan,nan,nan,nan,nan,nan,0.16702999999999998,0.16702999999999998,nan,0.090189,nan,nan
2.0,1.8759,0.041937999999999996,0.061112,0.080286,0.041937999999999996,nan,0.061112,nan,nan,nan,nan,nan,nan,0.061112,nan,0.022764,-0.09228,nan,-0.09228,nan,nan,nan,nan,-0.11145,-0.13063,-0.16898,-0.1498,nan,nan,-0.1498,-0.2265,-0.20731999999999998,-0.20731999999999998,nan,-0.2265,-0.89759,nan,-2.7383,-2.7958,nan,nan,nan,-2.048,nan,-1.7029,-1.4728,nan,-0.9167700000000001,nan,-0.41823999999999995,nan,nan,nan,0.48294,nan,0.69386,0.69386,nan,nan,nan,0.75138,nan,nan,nan,nan,0.9431200000000001,1.0582,1.1349,1.1349,1.1540000000000001,nan,1.2499,nan,1.1540000000000001,1.0965,nan,nan,0.78973,0.6746800000000001,0.48294,0.42541999999999996,0.2912
2.0,-0.076672,nan,-0.018458000000000002,0.078565,0.15617999999999999,0.15617999999999999,nan,0.15617999999999999,0.078565,nan,nan,nan,-0.057267,-0.057267,nan,-0.037863,nan,-0.076672,-0.15429,nan,-0.15429,-0.15429,nan,nan,nan,-0.1931,nan,-0.1931,nan,nan,nan,-2.0171,-2.7933,nan,nan,nan,nan,-2.0559,-1.9201,nan,-1.3962,nan,-0.89166,-0.6394,-0.36774,-0.1931,-0.018458000000000002,nan,0.54427,0.6607,nan,nan,nan,nan,nan,0.77713,0.83534,0.85475,nan,nan,nan,1.0294,nan,1.0876,nan,nan,nan,nan,1.204,nan,nan,1.0488,nan,0.81594,nan,nan,nan,0.40844,nan,0.2338,nan,0.15617999999999999
2.0,-0.084739,nan,-0.028551,nan,0.15874000000000002,nan,0.15874000000000002,0.027637000000000002,0.008907799999999999,-0.04728,-0.10347,nan,nan,nan,-0.10347,nan,nan,-0.14093,nan,nan,-0.17837999999999998,nan,-0.15966,nan,-0.19710999999999998,-0.14093,-0.23456999999999997,nan,-0.028551,nan,-1.6018,-2.6506,nan,nan,-2.5008,-2.3697,-2.07,-1.9764,-1.7329,-1.5082,nan,nan,nan,nan,nan,nan,nan,0.42095,nan,nan,0.73935,0.73935,nan,nan,nan,0.8142699999999999,0.87045,0.90791,nan,nan,nan,nan,nan,1.1139,1.1889,1.2263,1.2076,nan,nan,1.1701,nan,nan,nan,0.77681,nan,0.55206,nan,nan,nan,nan,0.17747000000000002,0.12128
1.0,0.091516,nan,nan,nan,nan,nan,0.076263,nan,0.19827999999999998,nan,nan,0.39657,nan,0.32031,0.24404,nan,0.13727,nan,-0.015253000000000001,nan,nan,nan,-0.18303,nan,-0.24404,nan,-0.24404,-0.24404,-0.2898,nan,nan,-0.12202,nan,nan,-1.2202,-2.0286,-2.3794,-2.5472,nan,nan,nan,nan,-1.7998,-1.7541,nan,nan,-1.0677,-0.8236399999999999,nan,nan,-0.10677,nan,nan,nan,nan,0.6711199999999999,nan,nan,0.88465,nan,0.9456600000000001,nan,nan,1.2355,nan,nan,1.51,1.51,nan,nan,1.3880000000000001,1.2965,nan,nan,0.79314,nan,nan,0.30505,nan,nan,-0.015253000000000001,-0.12202
2.0,-0.071903,-0.035052999999999994,nan,-0.053478,nan,nan,0.057073,0.093923,nan,nan,nan,0.16762,nan,0.13077,nan,0.0017976,0.020222999999999998,nan,nan,-0.071903,-0.09032799999999999,nan,nan,nan,nan,nan,nan,-0.18245,nan,nan,nan,nan,-0.47726,-1.5459,nan,nan,nan,-2.8541,nan,-1.9144,-1.7117,-1.4722,-1.2695,nan,-0.71678,-0.44041,-0.18245,nan,nan,nan,nan,0.72038,0.77565,0.83093,0.8125100000000001,0.8125100000000001,nan,0.92306,nan,nan,nan,1.1442,nan,nan,1.2731,nan,nan,nan,1.2363,1.1257,0.9967600000000001,0.84936,0.72038,nan,0.49928,nan,nan,nan,nan,nan,nan,nan
1.0,-0.11438,nan,nan,nan,-0.07395499999999999,nan,nan,nan,nan,0.22252,nan,0.14165999999999998,nan,0.0069024,0.020378999999999998,nan,nan,-0.15481,nan,nan,nan,-0.31653000000000003,nan,nan,nan,nan,nan,nan,-0.30305,-0.22219,nan,0.20905,-0.80167,nan,-2.4053,-2.5805,nan,-2.4188,nan,-1.9471,-1.8393,nan,-1.6102,-1.4081,-1.0712,-0.7477600000000001,-0.42433999999999994,nan,nan,nan,0.38424,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1254,nan,1.368,1.3545,nan,nan,nan,nan,1.3141,nan,1.2467,0.97719,nan,nan,nan,0.50552,nan,nan,0.2899,0.18209,0.047331
1.0,-0.15088,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18317999999999998,0.15932000000000002,nan,nan,0.040011,0.01615,-0.043503,-0.079294,nan,nan,nan,nan,nan,nan,-0.27018000000000003,nan,-0.28210999999999997,nan,nan,nan,-0.32984,-0.10315999999999999,nan,-0.17474,nan,-1.9763,-2.358,-2.5012,nan,-2.2626,-1.9882,-1.9047,nan,-1.7376,nan,nan,nan,-0.7832,nan,nan,nan,0.30248,nan,0.63654,nan,nan,0.72005,0.76777,0.80357,nan,nan,0.91094,0.9586600000000001,1.0302,nan,nan,1.1734,nan,nan,1.3046,nan,nan,1.3524,nan,1.2689,nan,1.0899,nan,nan,0.7439100000000001,nan,0.51723
1.0,-0.10492,-0.16682,nan,-0.21324,nan,-0.089446,-0.12039000000000001,-0.073972,nan,0.11170999999999999,nan,nan,0.11170999999999999,nan,0.034344,-0.012077,nan,nan,nan,-0.25966,-0.25966,nan,-0.3525,nan,nan,-0.3525,nan,nan,nan,-0.39892,nan,nan,nan,-0.73935,nan,nan,nan,nan,nan,-1.8689,nan,-1.7297,-1.5749,-1.5595,nan,-1.0488,nan,-0.5072399999999999,nan,nan,nan,nan,nan,nan,nan,0.7461399999999999,nan,nan,0.97825,nan,1.102,nan,nan,1.3496,nan,nan,nan,nan,1.5663,1.5353,nan,nan,1.2258,1.0092,nan,nan,nan,0.46761,nan,nan,nan,nan
2.0,-0.15411,-0.15411,nan,nan,-0.10397,nan,nan,nan,0.11334000000000001,0.029763,nan,0.029763,-0.037101999999999996,nan,nan,nan,-0.08725,-0.12068,nan,nan,nan,-0.18755,nan,nan,nan,-0.20426,nan,nan,-0.1374,nan,nan,nan,nan,-3.0627,nan,nan,nan,nan,-1.7421,nan,nan,nan,-0.70575,nan,nan,-0.0036694,nan,nan,0.54796,0.74855,nan,0.83214,nan,0.8655700000000001,nan,0.96586,nan,nan,nan,nan,1.1832,nan,1.2333,1.2668,nan,1.2333,nan,nan,nan,0.94915,0.83214,nan,nan,0.53125,0.44766999999999996,0.36408,0.29722,0.24706999999999998,0.21364,nan,0.18020999999999998,0.14678
2.0,0.061505,nan,nan,0.28886999999999996,nan,0.37155,nan,nan,nan,0.082175,0.020166,0.040836000000000004,0.061505,0.061505,nan,0.040836000000000004,nan,nan,nan,-0.041844,-0.021174000000000002,-0.062514,-0.021174000000000002,-0.041844,nan,nan,nan,-0.00050414,-0.18653,-0.93065,nan,nan,-2.9976,-2.7909,nan,nan,nan,nan,nan,nan,nan,-0.74462,nan,nan,nan,0.16485,0.43356000000000006,nan,nan,nan,0.78495,0.82629,nan,nan,nan,nan,0.8883,0.97098,0.99165,nan,1.0743,nan,nan,nan,1.1363,nan,nan,nan,0.9296399999999999,0.8676299999999999,0.7642800000000001,0.57825,0.49556999999999995,0.37155,nan,0.16485,nan,nan,-0.021174000000000002,nan,-0.12452,nan
1.0,-0.12007000000000001,nan,nan,0.014134,0.050733999999999994,nan,0.18492999999999998,nan,nan,0.075134,nan,0.014134,-0.059065999999999994,nan,nan,nan,nan,-0.25427,nan,nan,nan,nan,-0.27867,nan,nan,nan,nan,nan,nan,-0.9740700000000001,nan,nan,-2.5845,-2.6211,nan,-2.0355,nan,nan,-1.7061,-1.5597,nan,nan,nan,-0.44947,nan,0.050733999999999994,nan,0.52653,nan,0.67293,nan,nan,nan,nan,0.85593,nan,1.0389,nan,1.1487,1.2219,nan,1.2829,1.3195,nan,nan,nan,nan,nan,1.1853,nan,0.84373,0.79493,nan,nan,nan,0.31913,nan,0.17273,nan,nan,nan,0.11173
1.0,0.9464299999999999,nan,nan,-0.10887000000000001,nan,-0.13674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039206,nan,-0.17853,-0.1646,-0.2064,-0.26213000000000003,nan,-0.37359000000000003,-0.37359000000000003,-0.35966,-0.35966,nan,nan,nan,-0.31786,-0.094937,-0.22033000000000003,nan,nan,-2.1849,nan,-2.5192,nan,nan,-1.7947,-1.7669,-1.6972,-1.6972,-1.3628,nan,-0.77764,nan,nan,nan,nan,0.5599,nan,0.71316,nan,nan,nan,nan,1.0754,nan,nan,nan,nan,nan,1.4795,1.4934,nan,1.4934,nan,1.3959,1.2565,1.0754,nan,nan,nan,0.53204,nan,0.28125,nan,0.072256
2.0,1.8736,-0.083763,nan,-0.17785,nan,nan,nan,-0.1214,nan,nan,nan,0.1044,0.047954000000000004,-0.0084962,-0.0084962,nan,-0.14021,nan,nan,nan,-0.17785,-0.14021,nan,nan,-0.32838,-0.1214,nan,nan,-0.21548,nan,-0.2343,-0.2343,-0.2343,nan,-0.49773,nan,nan,nan,-2.7369,-2.6616,-2.3606,-1.9278,-1.7396,-1.4762,nan,-1.081,nan,nan,nan,nan,0.029137,0.2173,nan,nan,nan,nan,0.74417,0.76299,nan,nan,nan,nan,nan,nan,1.0829,1.0829,nan,nan,1.3087,nan,1.3275,nan,1.2522,nan,1.0076,nan,nan,0.72535,nan,0.4431,nan,nan
1.0,0.08783400000000001,nan,nan,nan,0.30124,0.40794,nan,nan,nan,nan,0.26122,nan,0.14118,nan,0.034483,-0.0055303,nan,-0.08555700000000001,nan,nan,nan,nan,-0.2056,-0.19226,-0.21893,nan,-0.032206,nan,nan,nan,-2.313,-2.6997,nan,-2.9265,nan,-1.9528,-1.8595,nan,nan,nan,-1.1259,nan,nan,nan,-0.045543,nan,0.47463,nan,nan,nan,0.75472,0.79473,0.84808,nan,0.92811,1.0215,1.0481,nan,nan,1.2082,1.2482,nan,1.2749,nan,1.2215,nan,1.0348,0.90143,nan,0.68803,0.54132,0.42128000000000004,nan,0.24789,0.15452,nan,-0.018868,nan,-0.12557000000000001,nan,nan,nan
2.0,-0.058546,-0.016618,nan,0.10917,0.17206,0.21399,nan,nan,0.046274,0.0043462,nan,-0.058546,-0.058546,nan,nan,nan,nan,nan,-0.1424,nan,-0.10047,-0.058546,nan,nan,nan,nan,nan,nan,-0.058546,nan,nan,nan,-2.8258,-2.721,nan,-2.4065,nan,nan,nan,nan,nan,nan,-0.72939,-0.45686000000000004,nan,nan,0.17206,0.46555,nan,nan,0.69616,nan,nan,nan,nan,nan,0.8429,nan,nan,0.9686899999999999,1.0106,1.0735,nan,nan,nan,nan,nan,nan,nan,nan,1.0106,0.9058,0.80098,nan,0.5703699999999999,nan,nan,nan,0.21399,0.19302,nan,0.13013
1.0,-0.1253,nan,nan,-0.068027,-0.079481,nan,0.012153,nan,nan,nan,0.16105999999999998,0.12669,nan,-0.02221,nan,nan,nan,nan,nan,-0.20548000000000002,nan,nan,nan,-0.30856,nan,nan,nan,nan,nan,nan,0.16105999999999998,-0.22839,nan,nan,-2.3818,nan,nan,nan,nan,nan,nan,-1.7403,nan,nan,nan,-0.8011,-0.5261899999999999,-0.34293,nan,0.24124,nan,0.66504,0.66504,nan,0.72231,nan,0.79104,0.81395,0.84831,0.9284899999999999,nan,0.99721,nan,nan,1.1919,1.2263,nan,nan,1.3179,1.3637,nan,1.2836,nan,nan,nan,0.9284899999999999,nan,0.65359,nan,nan,0.2756,nan
1.0,-0.11257,nan,-0.12618,nan,nan,-0.044496,nan,nan,nan,nan,nan,nan,nan,0.15972,0.064419,nan,-0.085339,-0.085339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1881,-1.9505,nan,-2.6448,-2.7674,nan,nan,nan,nan,nan,nan,-1.2426,nan,-0.56184,nan,nan,nan,nan,0.58177,nan,nan,0.78598,nan,nan,nan,nan,1.1263,1.1808,nan,1.3442,1.4259,1.4395,nan,nan,nan,nan,nan,nan,nan,0.8949,nan,nan,nan,nan,0.25501999999999997,nan,0.13249,nan,nan
1.0,-0.22371,-0.2498,nan,nan,nan,nan,nan,nan,nan,0.011138,nan,nan,nan,-0.15847,nan,nan,nan,-0.28894000000000003,-0.32808000000000004,-0.35418,nan,-0.41941000000000006,nan,-0.34113000000000004,-0.35418,nan,-0.080191,nan,-0.31503000000000003,-1.1239,-1.985,-2.4025,nan,nan,-2.2068,nan,nan,-1.7371,nan,nan,nan,-0.863,nan,-0.30199000000000004,-0.10628,nan,nan,0.57215,nan,0.76786,nan,0.85919,nan,0.9766100000000001,1.0418,1.081,nan,nan,nan,nan,1.4202,nan,nan,1.4593,1.368,nan,1.1984,nan,nan,nan,nan,nan,nan,nan,0.32426,nan,0.20684,nan,0.14160999999999999,nan,0.11550999999999999,nan
1.0,-0.079184,nan,nan,nan,0.07181799999999999,0.11495999999999999,0.14732,nan,nan,nan,nan,-0.13310999999999998,nan,-0.068398,-0.036041000000000004,-0.036041000000000004,nan,-0.15469000000000002,nan,-0.18704,nan,-0.18704,-0.18704,nan,nan,-0.2194,nan,nan,nan,0.07181799999999999,nan,nan,nan,nan,nan,nan,-2.1285,-1.9991,-1.9128,nan,nan,nan,nan,nan,-0.44591000000000003,-0.27333,nan,nan,nan,nan,nan,nan,0.6974,0.70819,nan,0.8052600000000001,nan,nan,nan,0.95626,1.021,nan,nan,1.1396,1.1828,nan,1.2151,nan,nan,nan,nan,nan,0.98862,nan,0.76212,nan,nan,0.4709,nan,nan,0.26596,nan
1.0,0.93847,-0.002738,0.0096187,-0.002738,-0.002738,nan,0.0096187,0.021975,0.096116,nan,nan,0.30618,nan,nan,0.2444,0.13319,0.083759,0.059046,0.021975,nan,-0.052164999999999996,nan,nan,nan,-0.2128,-0.22516,nan,nan,nan,nan,-0.26223,nan,-0.015094999999999999,nan,nan,nan,-2.1775,nan,-2.7583,nan,-2.3382,-2.0416,-1.9427,-1.8068,-1.6709,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.72631,nan,nan,nan,nan,0.96109,1.0229,1.1094,nan,1.2082,nan,nan,nan,1.3441,nan,nan,1.1959,nan,nan,0.80045,nan,0.55332,0.36796,nan,nan,0.096116
2.0,1.8579,0.14157999999999998,0.16335,0.11980999999999999,0.076257,0.14157999999999998,0.16335,nan,0.2069,nan,nan,0.35932,0.16335,nan,0.076257,nan,nan,-0.01084,nan,nan,-0.032614,nan,nan,nan,nan,nan,nan,nan,nan,-0.16326,-0.18503,nan,nan,nan,nan,-1.252,-2.4278,-2.7762,nan,nan,-2.406,nan,nan,-1.8617,-1.6657,nan,nan,-0.88181,-0.62052,nan,nan,nan,0.27223,0.53352,0.68594,nan,nan,0.75126,0.68594,nan,0.77304,0.77304,0.9036799999999999,nan,0.86013,nan,1.0561,nan,nan,1.2521,nan,1.2085,nan,1.1214,nan,0.9254600000000001,nan,0.64239,nan,nan,0.22868000000000002,nan
1.0,0.058804999999999996,nan,nan,nan,nan,0.25016,0.36496999999999996,0.3267,nan,nan,nan,0.097076,nan,0.033292,-0.08151900000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.27287,-0.27287,nan,nan,nan,nan,0.084319,nan,nan,-2.4288,nan,nan,nan,-2.2119,-1.995,nan,-1.7654,nan,-1.421,-1.1403,nan,-0.51525,nan,nan,nan,nan,nan,0.5818300000000001,nan,0.60735,0.7349100000000001,nan,nan,nan,nan,nan,0.9645299999999999,nan,1.0793,1.1176,1.2707,1.2579,1.2579,nan,nan,1.2835,nan,nan,1.0538,0.87524,nan,nan,0.51805,nan,0.33945,0.18637,nan,nan,nan
1.0,-0.29743,nan,nan,nan,-0.23398000000000002,nan,nan,nan,0.095944,nan,nan,nan,0.0071185,nan,nan,nan,-0.19591,-0.24666999999999997,-0.24666999999999997,-0.27205,nan,-0.38625,nan,nan,nan,nan,nan,nan,-0.42432,-0.27205,-0.01826,nan,nan,nan,nan,-2.5181,-2.5054,-1.9978,nan,nan,nan,-1.6552,-1.4268,nan,nan,nan,-0.19591,nan,nan,nan,nan,nan,nan,0.85731,nan,nan,nan,nan,nan,nan,nan,nan,1.4283,1.4918,1.4918,1.4918,nan,nan,nan,1.1872,1.073,nan,0.81924,0.65428,0.55276,0.47663,nan,0.29898,0.26091,0.23553000000000002,nan,nan
1.0,0.9643700000000001,-0.078168,nan,-0.078168,nan,nan,-0.08928,nan,nan,0.088516,nan,nan,0.23298000000000002,nan,nan,nan,nan,nan,-0.033719,nan,nan,nan,nan,-0.21151999999999999,-0.25595999999999997,nan,nan,nan,-0.25595999999999997,nan,nan,-0.2893,nan,nan,nan,nan,-1.7895,-2.3562,-2.5006,-2.5451,-2.4784,nan,nan,nan,nan,nan,-1.4339,nan,nan,-0.48932,-0.30041,-0.10039,0.19964,nan,nan,0.68858,nan,0.7774800000000001,nan,nan,0.8663799999999999,nan,0.94416,1.0108,1.0664,nan,nan,1.222,nan,nan,nan,nan,1.3219999999999998,1.2886,nan,nan,nan,nan,0.78859,nan,nan,nan
2.0,0.1248,nan,0.08697,nan,nan,0.25722,nan,nan,nan,0.06805399999999999,0.03022,nan,nan,nan,-0.026529,nan,nan,nan,nan,nan,-0.026529,nan,-0.12111,nan,-0.15895,-0.1022,-0.026529,-0.045446,-0.12111,-0.8777799999999999,nan,nan,nan,-2.9397,nan,-2.3154,nan,nan,nan,nan,nan,-0.6318600000000001,-0.48053,-0.23460999999999999,nan,0.10589000000000001,nan,nan,0.65447,nan,nan,nan,0.67338,nan,0.74905,nan,0.8436299999999999,nan,nan,nan,1.0706,1.0517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5788,nan,nan,nan,0.20047,0.10589000000000001,nan,nan,0.049137,0.03022
2.0,1.8730000000000002,-0.055794,nan,-0.037417,-0.055794,-0.092549,-0.11093,nan,nan,0.017713999999999997,nan,0.20149,nan,0.091223,0.036092,nan,nan,-0.037417,-0.092549,nan,-0.037417,nan,nan,nan,nan,-0.14768,nan,nan,-0.22119,-0.20281,nan,nan,-0.1293,nan,-0.62549,nan,nan,nan,nan,-2.7205,-2.3346,-1.9119,-1.7833,-1.526,-1.2319,nan,-0.71737,-0.46008999999999994,nan,-0.055794,0.054469000000000004,nan,0.56903,nan,nan,nan,nan,0.8446899999999999,0.8446899999999999,nan,nan,1.0101,nan,1.0468,nan,1.1755,nan,1.1755,1.1755,1.2306,nan,1.0652,nan,nan,0.77118,nan,nan,nan,nan,0.275,nan,nan
2.0,-0.10132000000000001,-0.037245,nan,nan,nan,nan,nan,nan,nan,nan,-0.037245,-0.037245,nan,nan,nan,nan,nan,nan,nan,-0.2081,-0.16539,-0.16539,-0.22946,nan,nan,nan,-0.2081,-0.31489,-0.10132000000000001,nan,-0.54981,nan,-2.4933,-2.7496,-2.7496,nan,-2.2157,nan,-1.9594,nan,nan,-1.3187,nan,-0.7633800000000001,-0.5071,nan,nan,0.11225,nan,0.60347,0.68889,nan,0.71025,0.68889,nan,nan,nan,nan,0.9024700000000001,nan,1.0306,1.0306,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1159999999999999,nan,nan,nan,nan,nan,0.49668,nan,0.34718000000000004,0.2404,0.26175
1.0,0.079028,nan,nan,nan,nan,nan,0.2196,nan,nan,nan,nan,0.38828,nan,nan,nan,0.0087428,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2724,nan,-0.30051,-0.15994,nan,nan,-0.9190200000000001,nan,nan,nan,-2.9292,-2.5496,nan,-1.8608,-1.8608,nan,nan,nan,-1.0737,-0.72222,-0.41297,nan,0.0228,0.27583,0.57103,nan,nan,nan,0.7397100000000001,nan,nan,0.9083899999999999,nan,nan,nan,nan,1.3301,1.3159999999999998,1.3159999999999998,nan,nan,nan,nan,nan,1.0068,0.88028,nan,0.52885,nan,nan,nan,nan,0.036857,-0.033428,nan,nan,-0.089657
1.0,0.93876,nan,0.018958000000000003,nan,nan,0.03248,0.018958000000000003,nan,0.12713,nan,0.26234,nan,0.28938,nan,nan,0.16769,0.16769,nan,-0.0080841,-0.048648000000000004,-0.075691,nan,nan,nan,nan,-0.27851,nan,nan,-0.2109,-0.25146999999999997,-0.27851,nan,nan,nan,-0.29203,nan,nan,nan,-2.7259,nan,nan,-2.0904,nan,nan,nan,nan,nan,-0.94105,nan,nan,-0.1433,nan,nan,nan,nan,0.66798,nan,0.6815,nan,0.83024,nan,0.96545,1.006,nan,nan,nan,1.2494,nan,nan,1.3711,1.3711,1.2629,1.2224,1.1142,nan,0.8708,nan,nan,nan,0.27586,0.12713,nan
2.0,-0.087886,-0.027663,-0.027663,nan,nan,nan,nan,0.052634,0.13293,nan,0.19315,nan,0.012485,nan,nan,nan,nan,-0.10795999999999999,nan,-0.027663,nan,-0.047737,nan,nan,nan,nan,-0.10795999999999999,-0.14811,-0.10795999999999999,nan,nan,-0.10795999999999999,nan,-0.10795999999999999,nan,nan,-2.6373,-2.8782,-2.6775,nan,nan,-2.1355,-1.9347,-1.7741,nan,-1.2321,nan,-0.69011,nan,-0.10795999999999999,nan,nan,0.5745600000000001,nan,0.7552300000000001,0.71508,0.7552300000000001,0.79538,nan,0.8355299999999999,nan,0.9158299999999999,nan,nan,nan,1.0563,nan,nan,1.1768,nan,nan,1.1969,1.2169,nan,1.1366,nan,nan,nan,nan,nan,nan,nan
2.0,1.8652,nan,nan,0.14728,nan,0.18846,nan,0.18846,0.20905,0.2914,0.35317,nan,0.31199,nan,0.16787,0.12669,0.044331999999999996,0.06492200000000001,nan,0.044331999999999996,nan,nan,nan,-0.038025,nan,nan,nan,-0.058614,nan,-0.09979299999999999,-0.079203,-0.12038,nan,nan,nan,-0.7792399999999999,nan,nan,nan,-3.1058,-2.8588,-2.5705,nan,nan,-1.3557,nan,-0.82042,nan,nan,nan,nan,0.37376,nan,nan,0.57965,nan,nan,nan,nan,nan,0.60024,nan,0.70319,nan,0.70319,nan,nan,nan,nan,0.97085,0.99144,0.99144,nan,0.97085,0.9090799999999999,nan,0.70319,0.62083,nan,nan,0.27081,0.18846
2.0,0.28514,nan,nan,0.26295,0.26295,nan,0.3295,nan,0.41823999999999995,0.4626,nan,0.39605,0.3295,0.3295,nan,0.17422,nan,0.10767,0.15204,nan,0.085487,nan,nan,nan,nan,nan,-0.0032463,-0.09197999999999999,-0.09197999999999999,-0.13635,nan,nan,nan,-0.8905799999999999,nan,nan,nan,nan,nan,-2.2659,-1.911,nan,-1.4895,-1.3121,nan,-0.75748,nan,nan,nan,0.018937,nan,nan,0.6844399999999999,nan,0.70662,nan,nan,nan,nan,nan,nan,nan,nan,1.0837,nan,nan,nan,1.1503,nan,nan,nan,nan,nan,nan,0.50697,nan,0.12985,nan,nan,nan,-0.24725999999999998,nan
