2.0,-0.16234,nan,nan,nan,nan,0.13069,nan,nan,nan,nan,-0.12047999999999999,-0.14140999999999998,-0.16234,nan,nan,nan,nan,-0.14140999999999998,nan,nan,nan,nan,-0.09955,nan,nan,nan,nan,nan,nan,nan,-3.0299,nan,-2.8415,nan,-1.9205,nan,nan,nan,-1.0833,nan,nan,-0.267,nan,nan,0.36093000000000003,nan,nan,nan,0.9470000000000001,nan,nan,nan,nan,nan,1.0307,nan,nan,nan,nan,nan,1.2819,nan,nan,1.3028,1.1982,nan,nan,nan,nan,nan,0.38186,0.25628,nan,nan,nan,nan,nan,nan,0.0051051000000000004,nan,nan,nan
1.0,0.057505999999999995,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12668,nan,nan,-0.01167,-0.01167,-0.046258,nan,nan,nan,nan,nan,nan,nan,-0.20767,nan,nan,nan,nan,-0.48436999999999997,nan,nan,nan,-2.7672,nan,nan,nan,nan,-1.8794,nan,nan,nan,-0.8994200000000001,nan,-0.2999,nan,nan,nan,nan,nan,0.65703,0.69162,0.71468,nan,0.78385,nan,0.85303,nan,0.93373,nan,nan,nan,1.1643,nan,1.222,nan,nan,1.1874,nan,nan,nan,nan,nan,0.63397,nan,nan,nan,nan,0.12668
1.0,0.12249000000000002,0.09805,nan,0.20801999999999998,nan,nan,nan,nan,0.35465,nan,0.2569,0.14693,0.17135999999999998,nan,0.061392999999999996,nan,0.012517,nan,nan,nan,nan,nan,nan,nan,nan,-0.21964,nan,-0.18299,nan,nan,nan,nan,nan,-2.5046,nan,nan,nan,nan,nan,nan,-1.7104,nan,-1.2216,nan,nan,-0.43959,-0.19521,0.14693,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.9900399999999999,nan,1.1244,nan,nan,nan,nan,nan,nan,nan,nan,1.1855,nan,nan,nan,0.6723399999999999,nan,0.34243,nan,nan,nan,nan,nan,nan,nan
1.0,0.15206,nan,0.17492,nan,nan,0.33493,0.41493,0.47208,nan,nan,nan,nan,nan,0.14063,nan,nan,nan,nan,-0.019374000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16349,nan,-1.7909,nan,-2.7624,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39653,nan,0.23206999999999997,0.49494,nan,nan,0.6778,nan,nan,nan,nan,nan,nan,0.9406700000000001,nan,nan,nan,nan,nan,nan,1.1578,nan,nan,nan,0.99782,nan,nan,0.64351,0.50636,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.024553,nan,nan,0.052883000000000006,0.13032,nan,0.17457,0.21882,0.20775,0.08607000000000001,nan,nan,-0.013491,nan,0.019696,nan,nan,nan,nan,nan,-0.11305,nan,nan,nan,nan,-0.14624,nan,nan,nan,nan,nan,-2.1596,nan,nan,nan,nan,nan,nan,nan,nan,-1.7281,nan,nan,nan,-0.47811000000000003,nan,0.019696,nan,0.58387,0.67237,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1812,nan,1.0817,nan,nan,0.81618,0.71662,0.5949300000000001,0.48431,nan,nan,0.20775,nan,nan
1.0,-0.1165,nan,-0.12783,nan,-0.10517,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21849000000000002,nan,nan,-0.27515,nan,nan,-0.1505,nan,nan,nan,nan,-2.383,nan,nan,nan,nan,-1.9523,nan,nan,nan,nan,nan,nan,nan,nan,-0.05984,nan,nan,nan,nan,nan,nan,nan,nan,0.85808,nan,nan,nan,nan,1.1187,nan,nan,nan,1.266,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.34812,nan
2.0,0.19813,nan,0.17967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013509,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13419,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.71508,nan,0.77047,nan,nan,nan,nan,nan,nan,nan,1.1028,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.15185,nan,nan,0.30735999999999997,nan,nan,nan,0.3629,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15917,nan,-0.18137999999999999,nan,nan,-0.2036,-0.24803000000000003,nan,nan,nan,nan,nan,nan,-2.6695,nan,-2.2363,nan,-1.9364,-1.8698,nan,nan,nan,nan,-0.62569,nan,nan,nan,nan,nan,0.6517,nan,0.70724,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.78499,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.95467,nan,0.13752999999999999,nan,nan,0.054365,nan,nan,nan,0.24445999999999998,nan,nan,nan,nan,nan,0.16129000000000002,0.19694,0.14941,nan,0.066246,nan,0.0068419,nan,-0.11197,nan,nan,-0.12385,nan,nan,nan,nan,nan,-0.052562,0.2207,nan,-1.1575,nan,nan,nan,nan,nan,nan,nan,-1.9416,nan,nan,nan,nan,nan,nan,-0.21889,nan,nan,0.48208,nan,nan,nan,0.64841,0.63653,0.7315699999999999,nan,0.76722,nan,nan,nan,0.93355,nan,1.0286,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.86226,nan,nan,nan,nan
2.0,-0.44343,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20870999999999998,nan,nan,nan,nan,nan,-0.11092,nan,nan,nan,-0.18915,-0.18915,nan,nan,-0.11092,nan,nan,nan,nan,nan,-0.73682,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0693,nan,-0.6977,nan,nan,nan,nan,nan,0.6714600000000001,0.71058,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.98441,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0822,0.96485,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.16165,0.19885,nan,0.27326,nan,nan,0.39726,nan,nan,nan,0.28565999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17315,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3804,nan,-2.0952,nan,nan,-1.6116,nan,nan,nan,nan,-0.17315,nan,nan,nan,nan,0.5584600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.95778,-0.23551,nan,nan,nan,nan,nan,-0.19460999999999998,nan,nan,nan,0.14622000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.20824,nan,nan,nan,-0.41273000000000004,-0.38547,nan,-0.3582,nan,-0.41273000000000004,nan,nan,nan,nan,nan,nan,nan,nan,-2.4168,nan,nan,nan,nan,-1.7079,nan,nan,nan,nan,nan,-0.30367,nan,nan,nan,nan,nan,nan,0.78696,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3868,nan,nan,nan,nan,nan,nan,nan,nan,0.25528,nan
1.0,-0.19055999999999998,nan,nan,nan,nan,nan,nan,nan,nan,0.09783700000000001,nan,nan,nan,nan,nan,nan,nan,-0.30854000000000004,nan,nan,-0.4003,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2618,nan,nan,nan,nan,nan,-1.7505,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6877300000000001,nan,nan,nan,nan,0.94991,0.9761299999999999,nan,nan,nan,nan,nan,nan,nan,nan,1.4087,nan,nan,nan,nan,nan,nan,nan,0.6746300000000001,0.55665,nan,nan,nan,0.24203000000000002,nan,nan,nan,nan,nan,nan
2.0,1.8502,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2589,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.091909,nan,nan,nan,nan,nan,-1.5505,nan,nan,nan,-2.7322,-2.4552,nan,nan,nan,nan,-1.2366,nan,-0.71967,nan,nan,nan,0.074262,nan,0.59124,nan,0.70202,nan,nan,nan,nan,0.86819,nan,nan,nan,1.0528,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.018871000000000002,nan,nan
1.0,-0.17088,nan,-0.11084000000000001,nan,nan,nan,nan,nan,nan,0.069259,nan,nan,-0.050809,nan,-0.14686,nan,nan,nan,-0.31496,nan,nan,nan,nan,-0.30295,-0.33897,nan,nan,-0.2069,nan,nan,-1.2515,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.67516,nan,nan,nan,nan,0.42946000000000006,nan,0.60956,nan,0.70562,nan,nan,nan,nan,nan,nan,0.94575,nan,nan,nan,1.2099,nan,nan,nan,nan,nan,1.3419999999999999,nan,1.1979,nan,0.9937799999999999,nan,0.71762,nan,nan,0.41745,nan,nan,nan
2.0,-0.12007000000000001,nan,nan,nan,0.0052396000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.066368,nan,nan,nan,-0.15588,nan,nan,-0.15588,nan,nan,nan,nan,nan,-0.066368,-0.066368,nan,-1.5164,-2.7874,nan,nan,nan,nan,nan,nan,nan,nan,-1.0152,-0.69293,nan,nan,nan,0.14845,nan,nan,0.64971,nan,nan,nan,nan,0.7750199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2226,nan,nan,0.8824299999999999,nan,0.64971,nan,nan,nan,nan,nan,nan,0.16635999999999998,nan
1.0,-0.08709,-0.0303,-0.016102,-0.072893,nan,-0.0303,nan,nan,nan,nan,nan,nan,nan,0.15427000000000002,nan,nan,nan,nan,nan,nan,nan,-0.30006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.2451,nan,nan,-2.4723,nan,-1.805,-1.7766,nan,nan,-1.3791,nan,-0.76858,-0.42783000000000004,-0.25745999999999997,nan,nan,nan,nan,nan,nan,0.8073600000000001,0.86415,nan,nan,nan,nan,nan,nan,nan,1.4605,nan,1.4888,nan,nan,nan,1.2901,1.1481,nan,nan,0.6937800000000001,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.22075,nan,-0.23829,nan,-0.23829,-0.18567,-0.15059,nan,nan,nan,nan,nan,nan,nan,nan,-0.20321,nan,nan,-0.20321,nan,nan,nan,nan,nan,-0.27338,nan,-0.23829,nan,nan,nan,nan,nan,nan,nan,nan,-2.8343,nan,nan,nan,-2.1327,nan,nan,nan,nan,nan,-0.51894,-0.326,nan,0.059894,nan,0.4107,nan,nan,nan,nan,nan,nan,0.8667600000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3579,nan,nan,nan,nan,nan,nan,nan,nan,0.60365,nan,nan,nan
1.0,0.0071010000000000005,nan,nan,-0.022012999999999998,nan,nan,nan,nan,0.13810999999999998,nan,0.40014,nan,0.3128,nan,nan,nan,-0.007456,nan,nan,nan,nan,nan,nan,nan,nan,-0.28404,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5986,nan,nan,nan,-1.8562,nan,nan,-1.5796,nan,nan,nan,nan,-0.16758,nan,nan,nan,nan,nan,0.77862,nan,0.93875,1.0115,nan,nan,nan,nan,1.3463,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.008862100000000001,0.008862100000000001,nan,nan,nan,nan,nan,nan,0.20593000000000003,nan,nan,0.26752,nan,0.14435,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.0034547,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.9126,nan,nan,nan,nan,nan,nan,nan,nan,0.11971,0.45227,nan,nan,nan,nan,0.73556,nan,nan,nan,nan,nan,1.0065,nan,nan,nan,nan,1.3021,nan,nan,nan,1.3268,nan,nan,nan,nan,0.8094600000000001,0.66166,nan,nan,nan,nan
1.0,0.11813,0.06348,nan,nan,nan,nan,0.077142,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049817,nan,nan,nan,nan,nan,-0.22343000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.4094,nan,-2.9012,nan,nan,nan,nan,nan,-1.7536,nan,nan,nan,nan,nan,nan,0.28208,nan,0.7056100000000001,0.71927,nan,nan,nan,nan,nan,1.0608,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2384,nan,0.97885,0.7875800000000001,nan,nan,nan,nan,0.17278,nan,nan,nan,nan
2.0,-0.019624000000000003,nan,nan,nan,nan,nan,0.15699000000000002,nan,nan,nan,nan,nan,nan,nan,-0.19624,-0.21586999999999998,-0.23549,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.099,nan,nan,nan,nan,0.098121,0.27474,nan,0.6476,nan,nan,nan,nan,0.90271,nan,nan,1.0205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1775,nan,nan,0.7261,nan,0.45136000000000004,0.35324,0.21586999999999998,nan,0.13737,0.098121,nan,nan,nan,nan,nan,nan
2.0,-0.41143,nan,nan,nan,nan,nan,nan,-0.14942,-0.10319,nan,nan,nan,nan,nan,-0.2419,nan,nan,nan,nan,nan,nan,-0.31895999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.19566,nan,nan,nan,-2.8157,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2993,nan,nan,nan,nan,nan,1.2685,nan,nan,nan,nan,nan,0.72907,nan,0.5595399999999999,nan,nan,0.42083000000000004,nan,0.39
1.0,-0.10136,nan,nan,nan,nan,0.052080999999999995,nan,0.30781,nan,0.24388,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33150999999999997,nan,nan,nan,nan,-2.3006,nan,nan,nan,nan,-1.8915,nan,nan,nan,nan,nan,nan,-0.39544,nan,0.013722,nan,nan,nan,nan,0.78091,nan,nan,nan,nan,1.0494,nan,nan,nan,nan,nan,1.3563,1.4202,nan,1.3819,1.2796,1.1773,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.1288,nan
2.0,1.8807,nan,nan,-0.029441000000000002,-0.029441000000000002,nan,-0.029441000000000002,nan,nan,nan,0.14504,nan,nan,nan,0.048106,nan,-0.048827999999999996,-0.029441000000000002,nan,nan,nan,nan,-0.087602,nan,nan,nan,nan,-0.14576,nan,nan,nan,nan,nan,nan,-0.2427,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41718,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70726,nan,nan,nan,nan,nan,nan,nan,nan,1.1532,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28075
1.0,0.089301,nan,nan,nan,nan,nan,nan,nan,nan,0.33339,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18048,nan,nan,-0.19333,nan,-0.20618000000000003,nan,-0.25756,nan,nan,nan,nan,nan,nan,-2.7884,nan,nan,-2.069,-1.9148,-1.8506,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46186000000000005,nan,0.6674100000000001,nan,nan,0.77018,nan,nan,0.95004,nan,nan,nan,nan,nan,nan,1.3354,1.3354,1.3097,nan,nan,1.0785,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.10117000000000001,-0.074706,nan,-0.087937,nan,nan,-0.061475,nan,nan,nan,nan,nan,nan,nan,0.07083400000000001,nan,nan,nan,nan,nan,-0.14085999999999999,nan,nan,nan,nan,nan,nan,nan,-0.31285999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.89502,nan,nan,nan,0.097295,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2087,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0367,nan,nan,0.6926800000000001,nan,nan,nan,0.18991
2.0,-0.18355,nan,nan,nan,nan,-0.10985999999999999,nan,nan,nan,nan,-0.03617,nan,nan,nan,nan,nan,nan,nan,nan,-0.1467,nan,nan,nan,nan,nan,nan,-0.22039,nan,nan,nan,nan,nan,nan,-2.6889999999999996,-2.8548,nan,nan,nan,nan,nan,nan,nan,-1.1047,nan,-0.4783,-0.20197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12963
2.0,-0.35689,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03975,-0.1807,nan,nan,-0.23356,-0.21594000000000002,nan,nan,nan,nan,nan,-0.32165,nan,nan,nan,nan,-0.28641,-0.30403,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.3126,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013106999999999999,nan,nan,0.66501,nan,nan,0.8588100000000001,nan,nan,0.92929,nan,nan,nan,1.1583,nan,nan,nan,1.3698,nan,nan,nan,nan,nan,nan,nan,nan,0.8588100000000001,0.7883399999999999,0.6473899999999999,nan,nan,0.48882,nan,nan,nan
2.0,-0.31769000000000003,nan,nan,nan,nan,-0.043087,-0.079701,nan,nan,nan,-0.26277,nan,-0.28107,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22615,nan,-0.26277,nan,nan,-0.13462000000000002,nan,nan,-2.1117,-2.7158,nan,nan,nan,nan,-1.9469999999999998,-1.7273,-1.4527,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68918,nan,nan,0.78071,nan,0.79902,0.87224,nan,0.94547,nan,1.0004,1.0736,nan,nan,nan,nan,nan,nan,nan,1.3116,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41458,0.37796,nan,nan
2.0,-0.17879,nan,nan,-0.13954,nan,nan,nan,nan,0.056725,nan,nan,nan,nan,nan,nan,-0.11990999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15916,nan,-0.061033000000000004,-0.21804,nan,nan,nan,nan,nan,nan,nan,-1.9648,nan,nan,nan,-1.062,nan,nan,nan,nan,-0.061033000000000004,nan,nan,nan,nan,nan,nan,0.82215,nan,nan,nan,0.97916,0.97916,1.0577,nan,1.1558,1.1754,nan,1.2539,1.3324,nan,1.2932,nan,nan,nan,nan,nan,nan,0.5866399999999999,nan,nan,nan,nan
2.0,0.2103,nan,0.18833,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.031344,nan,nan,-0.009376299999999999,-0.053311000000000004,nan,nan,nan,nan,nan,nan,-1.0199,nan,nan,nan,-2.6894,nan,-2.4038,nan,nan,nan,nan,nan,nan,-0.5585600000000001,-0.33889,nan,0.056526,nan,0.5617800000000001,nan,nan,nan,nan,nan,nan,nan,nan,0.80342,nan,0.8912899999999999,nan,nan,nan,1.067,1.089,1.1329,1.111,nan,1.089,nan,nan,nan,nan,nan,0.38604,nan,nan,nan,nan
2.0,-0.007447199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1715,nan,nan,nan,-0.026531,nan,nan,0.56506,0.67956,0.77498,nan,0.85131,0.8322299999999999,0.90856,nan,nan,nan,nan,1.1185,nan,nan,nan,1.3284,nan,nan,1.2139,nan,nan,0.9276399999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.068887,nan
1.0,0.1766,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12837,nan,0.08014,nan,nan,-0.064553,nan,nan,nan,-0.088668,nan,nan,-0.1369,nan,0.15249000000000001,nan,nan,-1.3427,-2.2952,nan,nan,-2.8378,nan,nan,-1.9817,nan,nan,-1.6079,nan,nan,-0.55892,nan,-0.076611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.81566,nan,nan,nan,nan,nan,nan,nan,nan,1.2377,nan,nan,1.1533,nan,0.96035,nan,0.70714,0.56245,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.11506,-0.092961,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.070866,nan,nan,nan,nan,nan,nan,nan,-0.092961,nan,nan,-0.15925,nan,nan,nan,-0.092961,nan,nan,-0.11506,nan,-0.18134,nan,nan,nan,nan,-2.5013,-2.3909,nan,nan,-1.8385,nan,nan,nan,nan,nan,nan,nan,0.17218,0.48151000000000005,0.79084,nan,0.8350299999999999,nan,nan,nan,0.9013200000000001,nan,nan,nan,nan,0.9676,nan,nan,nan,nan,nan,nan,1.2107,nan,nan,1.2327,1.1002,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.18704,nan,nan,nan,nan,nan,nan,nan,nan,0.067963,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14637999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.8138,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.68718,nan,nan,0.71099,nan,nan,nan,nan,nan,nan,0.9729700000000001,nan,nan,nan,nan,nan,nan,1.1873,1.1397,1.0921,nan,nan,nan,0.68718,nan,0.40139,nan,nan,0.13940999999999998,nan,nan,nan,nan
1.0,-0.24298000000000003,-0.19896,nan,nan,0.06512799999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.24298000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.40437,nan,-0.37501999999999996,nan,0.021113,0.035785000000000004,-0.63912,-1.6075,nan,nan,nan,-2.4437,nan,nan,nan,nan,nan,-1.3434,-1.0059,nan,nan,nan,-0.052246,nan,nan,nan,nan,nan,nan,0.82806,nan,0.97478,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13849,nan,nan,nan,0.094472,nan,nan
2.0,-0.30553,nan,nan,-0.2545,-0.20348,nan,nan,nan,nan,nan,nan,-0.22049000000000002,nan,nan,-0.28852,nan,-0.23749,-0.27151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44159,nan,nan,nan,nan,nan,nan,nan,-1.7172,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54489,nan,nan,nan,nan,nan,0.91907,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4463,nan,nan,nan,1.2082,nan,0.9530799999999999,0.85103,nan,nan,nan,nan,nan,0.34079,nan,nan,nan,nan,0.25575
2.0,0.17664000000000002,nan,nan,nan,nan,0.15653,nan,0.237,0.31747,0.31747,0.37782,nan,nan,nan,0.13641,nan,0.11629,nan,nan,nan,nan,0.03582,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.055937,nan,nan,nan,-2.8008,nan,nan,nan,nan,nan,-1.9156,nan,nan,-1.2316,nan,nan,nan,-0.20559000000000002,nan,0.29735,nan,nan,0.65947,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1021,nan,nan,nan,0.98136,nan,nan,nan,nan,nan,0.35771,nan
1.0,-0.068826,nan,nan,nan,nan,nan,nan,0.14712999999999998,nan,0.30551,nan,0.3199,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16960999999999998,-0.24159,nan,nan,nan,-0.29918,nan,nan,nan,nan,nan,-0.054429,nan,nan,nan,nan,nan,nan,-2.0989,nan,nan,-1.6957,-1.6813,-1.3358,nan,-0.54394,nan,nan,0.075147,0.36309,nan,0.65104,0.65104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3487,0.27671,nan,nan,nan,nan
1.0,-0.044629,nan,-0.044629,nan,0.036695,nan,nan,nan,nan,nan,nan,nan,0.083165,0.025077000000000002,-0.021393000000000002,nan,nan,-0.079481,nan,nan,nan,nan,nan,nan,-0.23051,nan,nan,nan,-0.17242000000000002,0.15287,0.013459,-0.8811,nan,-2.4379,-2.6354,nan,-2.5308,nan,nan,-1.9034,nan,nan,nan,nan,nan,-0.43963,-0.2886,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.2914,nan,nan,nan,0.8847799999999999,nan,nan,nan,nan,nan,0.24581,nan,nan,0.048312
1.0,-0.11738,nan,-0.022668,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22394,nan,nan,nan,-0.28314,nan,nan,nan,nan,nan,nan,nan,nan,-2.5208,nan,nan,nan,nan,-1.7631,nan,nan,nan,nan,nan,-0.40153,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3034,nan,nan,nan,0.7942600000000001,0.6640199999999999,nan,nan,nan,0.16676,nan,nan,-0.046347,nan
1.0,0.15564,nan,nan,nan,nan,0.22478,nan,nan,0.45983999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.065595,nan,nan,nan,-0.10708,nan,nan,-0.19004000000000001,nan,nan,nan,nan,-0.4251,nan,nan,nan,nan,nan,nan,nan,-1.9599,nan,-1.7387,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70873,nan,0.7640399999999999,nan,nan,nan,1.0544,nan,nan,nan,nan,nan,1.248,nan,nan,1.0959,nan,nan,nan,nan,nan,0.32156999999999997,0.16947,nan,nan,nan,nan,nan
2.0,-0.012712000000000001,nan,nan,nan,nan,nan,0.026624000000000002,nan,nan,0.20364000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13072,nan,nan,nan,-0.18972999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5183300000000001,nan,0.73468,nan,nan,nan,0.79369,nan,0.8330200000000001,nan,0.9117,nan,0.9903700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.128,nan,nan,nan,nan,nan,nan,nan,nan
1.0,-0.099405,-0.11345999999999999,nan,-0.071297,nan,nan,nan,nan,nan,0.25194,nan,nan,nan,nan,nan,nan,nan,-0.21184,nan,nan,-0.35236999999999996,-0.38048000000000004,nan,nan,nan,-0.31021,nan,nan,nan,nan,nan,-1.4345,nan,nan,nan,-2.5588,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.67356,nan,nan,nan,0.85626,nan,nan,nan,1.1233,nan,1.2779,nan,nan,nan,nan,nan,1.5027,nan,1.2919,nan,nan,nan,0.64545,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
