1.0,-0.30835,-0.28645,-0.23169,-0.22074000000000002,nan,-0.056488,0.042066,-0.045538,nan,-0.078389,nan,-0.15504,-0.22074000000000002,-0.22074000000000002,nan,nan,nan,-0.30835,nan,-0.385,nan,nan,-0.3412,nan,-0.35215,-0.35215,-0.35215,-0.089339,nan,-0.51641,-1.5567,nan,-2.3889,-2.3889,-2.3123,nan,-1.8743,nan,-1.71,-1.6114,nan,nan,-0.9325200000000001,-0.59306,-0.3412,nan,0.12967,0.43628,nan,0.67719,0.7209899999999999,0.78669,0.81955,0.8743,0.9181,nan,1.0276,1.0933,nan,1.2138,1.2466,nan,nan,nan,nan,1.4437,nan,1.3342,1.2576,nan,1.0824,nan,nan,0.7209899999999999,0.63339,0.53483,nan,nan,nan,0.27202,0.25012,0.21727
2.0,0.035233,nan,0.096272,0.11662,nan,0.23869,nan,0.055578999999999996,nan,0.035233,-0.025805,-0.0054586999999999995,-0.066497,nan,-0.08684299999999999,nan,nan,-0.10719000000000001,-0.12754000000000001,-0.08684299999999999,-0.18857000000000002,nan,-0.16823,nan,-0.14787999999999998,-0.12754000000000001,-0.10719000000000001,nan,nan,nan,-2.7318,-3.1184,nan,-2.8743,nan,-1.9587,nan,nan,nan,-1.0838,nan,-0.5141100000000001,nan,nan,0.096272,nan,0.60492,0.56423,nan,0.70665,nan,nan,0.78804,0.74735,nan,0.8897700000000001,0.9101100000000001,0.95081,nan,nan,nan,nan,1.2153,1.256,nan,1.195,1.1543,nan,1.0322,0.82873,nan,0.60492,nan,0.5031899999999999,nan,0.21835,nan,0.13696,0.11662,0.096272,0.075926,0.035233
2.0,-0.0050994,0.034725,nan,nan,0.1542,0.21393,nan,nan,0.034725,nan,-0.064835,nan,nan,-0.064835,nan,-0.10465999999999999,-0.10465999999999999,nan,-0.1644,nan,nan,-0.18431,nan,nan,-0.18431,-0.18431,nan,-0.084747,nan,-0.58255,nan,-2.6932,nan,-2.8724,nan,-2.4145,-2.1158,-1.9366,nan,-1.4189,-1.2396,-0.88123,-0.60246,-0.38343,-0.18431,nan,0.31349,nan,0.652,nan,0.71173,nan,nan,0.77147,0.75156,0.79138,0.81129,0.89094,nan,nan,nan,nan,1.1299,nan,1.1498,1.1896,1.2294,1.2095,1.1498,1.0701,0.97059,0.91085,nan,0.71173,0.59226,0.4927,nan,nan,0.29358,nan,nan,nan
1.0,-0.20815,nan,-0.16217,-0.081717,-0.024249,0.010232,0.090688,0.05620700000000001,0.033219,0.033219,nan,nan,-0.081717,nan,nan,nan,nan,-0.21964,-0.27710999999999997,-0.2886,-0.25411999999999996,-0.27710999999999997,nan,-0.31159000000000003,-0.25411999999999996,nan,-0.33458000000000004,-0.1047,nan,nan,-1.0587,-1.9437,nan,nan,nan,nan,nan,-1.9092,nan,-1.7368,-1.6793,nan,-1.1506,nan,-0.50698,-0.31159000000000003,nan,0.22860999999999998,nan,0.63089,0.67686,0.69985,0.7228399999999999,0.74583,0.80329,nan,0.88375,0.9527100000000001,0.98719,nan,1.0676,1.1251,1.1596,1.2171,1.2745,1.3090000000000002,nan,nan,nan,1.286,1.2171,nan,nan,nan,nan,0.7228399999999999,0.59641,0.49296999999999996,nan,0.30906999999999996,0.22860999999999998,nan
2.0,-0.072348,-0.012824,0.026858,0.026858,nan,0.20543000000000003,0.007017,-0.012824,nan,nan,-0.13187000000000001,nan,nan,-0.13187000000000001,-0.11202999999999999,nan,-0.17155,-0.23108,nan,nan,nan,nan,-0.1914,-0.23108,-0.23108,nan,-0.17155,-0.092189,nan,-1.5009,nan,nan,-2.7311,-2.6319,-2.5723,-2.0763,nan,nan,-1.4216,-1.2033,-0.98505,-0.66759,-0.36996999999999997,nan,-0.052507000000000005,nan,0.384,0.54273,0.60226,0.68162,0.68162,nan,0.68162,nan,nan,nan,0.86019,0.88003,0.9594,nan,nan,nan,1.1578,nan,1.2173,1.1777,1.2372,nan,nan,1.0388,nan,0.99908,0.80067,0.68162,nan,0.56257,nan,0.42368,0.40384000000000003,0.36416,nan,0.30464
1.0,-0.28925,nan,-0.27724,-0.26521999999999996,-0.22918000000000002,-0.18111,nan,-0.060957000000000004,0.071214,nan,nan,nan,nan,-0.15708,nan,-0.20514000000000002,nan,-0.22918000000000002,nan,-0.28925,-0.34933000000000003,-0.38538,nan,nan,-0.34933000000000003,-0.34933000000000003,nan,-0.37335999999999997,-0.37335999999999997,-0.40941,-0.10902,0.059199,nan,nan,-2.1637,-2.2358,nan,nan,nan,-1.8152,-1.7431,nan,-1.5869,-1.4427,-1.2024,-0.91406,nan,-0.44546,-0.21716,0.08323,nan,nan,0.62393,nan,0.72006,0.7561,nan,0.8522299999999999,nan,0.94835,1.0204,1.0805,1.1286,1.2247,1.2848,1.3449,nan,1.465,1.5251,1.5491,1.5491,1.465,nan,1.2848,1.1526,1.0325,0.9002899999999999,0.78013,nan,0.51579,nan,0.32354
2.0,0.062078999999999995,0.062078999999999995,nan,nan,nan,0.25417,0.29259,0.33100999999999997,nan,nan,0.062078999999999995,0.004450899999999999,nan,-0.033968,0.004450899999999999,nan,nan,nan,-0.09159500000000001,nan,-0.1108,-0.1108,nan,-0.09159500000000001,-0.1108,nan,-0.13001,nan,-0.014758000000000002,-0.014758000000000002,nan,nan,-2.7233,-3.0306,-2.8193,nan,-2.4159,-2.1278,-1.9741,nan,-1.5323,-1.3594,-1.0136,nan,-0.39894,-0.24527,nan,nan,nan,nan,0.7344,0.75361,nan,nan,nan,0.79203,0.81124,nan,0.86887,nan,0.94571,nan,1.0225,1.061,nan,1.1186,1.1762,nan,1.1762,1.1378,nan,1.0033,0.8496600000000001,nan,nan,nan,0.44626000000000005,nan,0.21575,nan,nan,nan
2.0,1.8739,nan,-0.17752,nan,nan,nan,nan,-0.1588,-0.10264000000000001,nan,-0.027757,nan,0.10329,nan,nan,0.0096842,-0.08391799999999999,nan,-0.17752,-0.21495999999999998,nan,-0.19624,nan,-0.23368000000000003,nan,nan,nan,-0.30856,nan,-0.28984,-0.32728,-0.32728,-0.27111999999999997,nan,nan,-1.0387,nan,-2.7984,-2.7984,-2.6112,-2.3491,-1.9185,-1.7313,nan,-1.3382,nan,-0.94506,nan,nan,nan,nan,0.21561,nan,0.64618,nan,nan,nan,0.83339,0.8708299999999999,nan,0.98315,1.0393,1.0955,1.1329,nan,1.264,1.3014,1.3763,1.395,1.3576,1.3576,1.3201,1.2265,1.058,0.92699,nan,nan,0.53386,0.42153999999999997,nan,0.29049,nan
2.0,1.8472,0.34526,0.28209,0.3242,0.28209,nan,0.23998000000000003,nan,nan,nan,nan,nan,0.42946999999999996,nan,nan,0.19787000000000002,0.13471,0.15577,0.09260299999999999,0.09260299999999999,nan,0.071549,nan,nan,-0.054777,nan,-0.033722,-0.11794,-0.11794,-0.075831,-0.11794,nan,-0.16005,0.029439999999999997,-0.24427,-1.0233,-2.2234,-2.9603,-3.0234,nan,-2.7708,-2.2234,nan,-1.7181,nan,nan,nan,-0.74957,nan,nan,nan,0.029439999999999997,0.28209,0.51369,nan,nan,nan,nan,0.68212,nan,0.70318,nan,nan,0.8926700000000001,0.95583,nan,nan,nan,1.1453,1.2085,1.0822,nan,0.9979399999999999,0.87161,nan,nan,0.42946999999999996,nan,nan,nan,-0.11794,-0.16005
2.0,0.018982,-0.00023434,0.018982,0.057414,nan,0.19193,nan,nan,nan,0.11506,0.13427999999999998,0.057414,0.018982,nan,nan,-0.00023434,nan,-0.019451,-0.057883000000000004,-0.13475,-0.13475,nan,-0.15395999999999999,-0.15395999999999999,-0.15395999999999999,nan,-0.1924,-0.1924,-0.057883000000000004,-0.23083,-1.0187,-2.3638,-2.9595,-2.9019,-2.7674,nan,nan,nan,nan,nan,nan,-0.98026,-0.65358,-0.40376999999999996,-0.15395999999999999,nan,nan,0.44173999999999997,nan,nan,nan,0.8452799999999999,nan,0.9413600000000001,nan,0.9990100000000001,1.0567,1.1335,nan,nan,1.2872,1.3257,1.3449,1.3641,1.3257,nan,1.1912,nan,nan,0.76841,0.61468,nan,0.34565999999999997,nan,0.13427999999999998,0.057414,-0.00023434,-0.057883000000000004,nan,-0.11553,-0.13475,nan
2.0,-0.45274,-0.42046000000000006,-0.33976,nan,nan,-0.17834,nan,nan,nan,nan,nan,-0.32361,-0.33976,-0.32361,nan,nan,-0.30746999999999997,nan,-0.33976,-0.33976,-0.32361,-0.33976,nan,nan,-0.33976,-0.33976,nan,-0.27519,-0.92084,-2.1314,nan,-2.6964,-2.5673,nan,-1.9862,nan,-1.5504,-1.3405,-1.1791,nan,nan,nan,-0.19448,-0.016929,0.1122,0.32204,nan,0.7255699999999999,0.7417100000000001,0.7417100000000001,0.774,0.79014,nan,0.8385600000000001,nan,0.9354100000000001,nan,nan,1.1291,nan,1.2421,1.2744,nan,nan,nan,1.3389,nan,1.2905,nan,1.0484,0.95155,0.8385600000000001,nan,nan,0.59644,0.51574,0.45116999999999996,0.3866,0.37046,0.32204,0.33818000000000004,nan
1.0,-0.092543,0.05538200000000001,0.084967,0.12934,nan,nan,0.27726999999999996,nan,0.26248,0.18850999999999998,0.099759,0.05538200000000001,-0.0037883,-0.10734,nan,nan,nan,-0.29964,nan,nan,nan,nan,-0.28485,-0.27005,nan,nan,nan,nan,nan,nan,-2.2227,-2.5777,-2.7996,-2.6812,-2.1043,-1.9268,nan,nan,-1.6458,-1.3647,-1.1132,nan,-0.52153,nan,-0.077751,0.18850999999999998,0.49916000000000005,0.66188,0.66188,nan,0.8245899999999999,0.83939,0.8541799999999999,nan,nan,1.1057,1.224,1.3127,1.3719,1.4607,1.4607,1.4607,1.4607,1.4459,nan,nan,nan,nan,nan,0.63229,nan,0.36601999999999996,nan,0.15893,0.084967,-0.018581,nan,-0.16651,-0.13692000000000001,-0.077751,nan,-0.13692000000000001
1.0,-0.10240999999999999,-0.10240999999999999,-0.12817,nan,-0.089529,-0.14105,-0.06377000000000001,-0.012251,0.065026,nan,0.16806,nan,0.16806,0.15517999999999998,0.1423,nan,0.013508000000000001,-0.05089,nan,-0.10240999999999999,nan,-0.12817,nan,nan,-0.26984,-0.26984,nan,-0.24408000000000002,-0.25695999999999997,-0.2956,nan,-0.32136,nan,0.11654,-0.65623,-1.5964,-2.2791,nan,nan,-2.4851,-2.0987,-1.9313,nan,nan,-1.6351,nan,nan,-0.9138200000000001,-0.55319,nan,-0.16680999999999999,0.16806,0.50293,0.68324,nan,0.7734,nan,0.8378,nan,0.9150799999999999,0.9794700000000001,1.0439,nan,nan,nan,nan,nan,1.4431,nan,nan,nan,nan,1.3272,1.1598,1.031,0.92796,0.7347600000000001,0.60597,nan,nan,nan,0.1423
1.0,-0.29314,nan,-0.32033,nan,-0.27954,-0.21156,-0.12999000000000002,nan,-0.007626899999999999,0.11474000000000001,0.03316,0.019565,nan,-0.07560599999999999,-0.07560599999999999,-0.14357999999999999,-0.17078,nan,nan,-0.25235,nan,nan,-0.38831,nan,nan,nan,nan,-0.37471,-0.38831,nan,nan,0.060351999999999996,-0.67382,-1.6527,-2.2645,nan,-2.4005,-2.2917,-1.911,-1.7343,nan,nan,nan,-1.3672,nan,nan,-0.46988,-0.33393,-0.15718,nan,0.42744,nan,nan,0.78093,0.79452,0.84891,nan,1.0121,1.0257,1.1752,nan,nan,1.4063,1.4879,1.5423,1.4879,1.5559,nan,nan,nan,1.3791,1.1752,1.08,nan,0.80812,0.63137,0.52261,0.46823000000000004,nan,nan,nan,0.16912
1.0,0.95425,-0.013585,-0.0014065999999999998,-0.0014065999999999998,-0.025764,-0.025764,nan,-0.0014065999999999998,nan,nan,0.19345,nan,0.25434,nan,0.19345,nan,nan,0.035129,-0.013585,-0.050121,nan,-0.11101,-0.13537000000000002,-0.22061999999999998,-0.25716,-0.26933,nan,-0.25716,-0.28151,nan,-0.28151,-0.28151,nan,nan,0.010772,-0.8173699999999999,-1.8038,nan,-2.5467,-2.6076,-2.4615,-2.0961,-1.9621,-1.9134,nan,nan,nan,nan,nan,nan,-0.30587,-0.025764,0.29088,nan,0.6197,0.63188,0.6805899999999999,0.71713,nan,0.80237,nan,0.87545,nan,0.9606899999999999,nan,1.0825,1.1434,1.2043,nan,nan,nan,nan,nan,1.2773,nan,nan,0.9606899999999999,0.85109,0.71713,0.58316,0.46138,0.33959
1.0,-0.030083,-0.017687,0.056688,0.10627,0.16825,0.27981,0.19304000000000002,nan,nan,nan,nan,nan,-0.079666,-0.092062,nan,-0.16644,nan,-0.30279,nan,-0.29039,-0.29039,nan,nan,-0.32758000000000004,-0.32758000000000004,nan,-0.14164000000000002,0.093876,-0.46393999999999996,-1.5796,-2.2613,-2.4225,-2.4721,-2.4349,-2.1374,-1.939,-1.8771,-1.8027,-1.7159,-1.5052,-1.2573,-0.9349799999999999,-0.63748,nan,nan,0.044292000000000005,nan,0.55252,0.65169,nan,0.68888,0.76325,nan,nan,nan,0.912,0.9615799999999999,nan,1.0607,nan,nan,nan,1.3582,1.3954,1.4326,1.445,1.4078,1.3582,nan,1.1475,1.0112,0.8996,nan,0.56492,0.42856000000000005,nan,nan,nan,nan,nan,-0.079666,-0.06727000000000001
2.0,0.10927,0.08931599999999999,nan,0.14918,0.16914,nan,nan,0.32879,nan,0.16914,0.16914,0.10927,0.049404,0.029448000000000002,0.06936,0.029448000000000002,-0.010465,-0.010465,0.029448000000000002,nan,-0.1302,-0.09029,nan,nan,-0.09029,-0.1302,-0.1302,-0.09029,nan,-0.070333,-0.010465,nan,-1.607,-2.7644,-2.9839,-2.9041,nan,-2.6447,nan,nan,-1.6469,nan,-1.1879,-0.88854,-0.6291100000000001,-0.36968,nan,0.0094914,0.22901,0.44853000000000004,0.56826,0.6480899999999999,0.66805,0.6480899999999999,0.66805,0.70796,nan,0.7279100000000001,nan,0.78778,nan,nan,0.9474299999999999,nan,nan,nan,nan,1.1669,nan,1.127,1.127,1.0871,nan,nan,0.74787,nan,0.5084,nan,nan,nan,nan,nan
1.0,-0.15056,-0.15056,-0.13906,nan,nan,0.021869,nan,0.20579,0.10234,0.09084099999999999,0.06785,-0.035607,-0.012617,-0.058598000000000004,nan,nan,nan,-0.15056,nan,-0.26550999999999997,-0.25401999999999997,-0.27701,-0.26550999999999997,-0.25401999999999997,-0.26550999999999997,nan,nan,-0.32299,nan,0.13682,-0.34598,-1.3691,-2.1622,-2.4496,nan,-2.5071,-2.1967,nan,nan,nan,-1.7369,nan,-1.3231,-1.0357,-0.6793399999999999,-0.43793999999999994,nan,nan,nan,nan,0.6541100000000001,0.6885899999999999,0.7230800000000001,nan,0.78056,nan,0.8725200000000001,0.9185,nan,nan,1.0794,1.1369,nan,1.2174,nan,1.2978,nan,1.3438,nan,1.2978,nan,1.1484,1.0335,nan,0.8265399999999999,0.6771,nan,nan,nan,0.28626,nan,0.14832
2.0,-0.10927,nan,nan,nan,0.09869800000000001,0.15069000000000002,nan,-0.0052836,-0.057275,nan,nan,nan,-0.16126,-0.10927,-0.091935,nan,nan,nan,nan,nan,nan,nan,-0.17859,-0.16126,nan,-0.19592,nan,nan,-0.16126,-0.75049,-2.0676,nan,nan,-2.7781,-2.6742,nan,-2.0156,nan,-1.565,nan,-1.1144,nan,-0.49053,-0.28257,-0.07460499999999999,0.11603,nan,0.51463,0.61861,0.6706,0.72259,nan,0.70526,0.73992,0.79191,0.77458,nan,0.8439,0.87856,0.93056,nan,0.9998799999999999,nan,1.1212,nan,1.1905,nan,nan,1.1732,1.1385,1.0865,0.98255,nan,nan,nan,nan,0.46263999999999994,0.41063999999999995,0.35865,0.34131999999999996,nan,nan
1.0,-0.23345,nan,-0.09496399999999999,-0.084312,nan,0.08613,0.032867,0.032867,0.011562000000000001,-0.073659,nan,-0.15888,nan,-0.14823,nan,-0.16953,-0.23345,nan,-0.27605999999999997,-0.28670999999999996,nan,nan,nan,-0.27605999999999997,-0.28670999999999996,nan,nan,0.11809000000000001,-0.33998,nan,-2.2361,-2.5451,-2.6516,nan,nan,-1.9911,nan,nan,-1.6502,-1.4905,nan,nan,nan,-0.29736,nan,nan,0.41636000000000006,nan,nan,nan,0.74659,0.7892,0.82116,0.8744299999999999,0.91704,nan,nan,1.0662,nan,nan,nan,nan,1.3005,nan,nan,1.3112,1.2686,1.194,1.1194,1.0449,0.94899,nan,0.70398,0.60811,0.52289,nan,0.35245,nan,0.23526999999999998,nan,nan,0.17135
2.0,0.27955,nan,0.23829,nan,nan,0.27955,0.40335,0.46525,nan,nan,nan,0.34145,0.27955,0.13512000000000002,nan,0.17639000000000002,0.13512000000000002,0.11449000000000001,0.093856,0.073223,nan,-0.029943,nan,nan,-0.029943,-0.091843,-0.091843,-0.091843,-0.13310999999999998,-0.13310999999999998,nan,-0.11248,nan,-1.9488,-2.9392,-3.1043,nan,-2.8773,nan,nan,nan,-1.5155,nan,nan,-0.73147,nan,-0.31881,-0.13310999999999998,0.073223,0.27955,nan,nan,0.65095,0.63032,0.6715800000000001,0.65095,0.6715800000000001,nan,nan,nan,0.83665,nan,0.9398200000000001,1.0017,1.0636,nan,1.1461,1.1461,nan,nan,1.043,0.98108,0.83665,0.69222,0.56842,nan,0.25892,0.15575999999999998,nan,nan,nan,-0.091843
2.0,0.06435,0.06435,nan,nan,nan,0.16863,nan,0.29377,nan,0.10605999999999999,nan,nan,0.022637,0.022637,-0.019076,nan,-0.039932999999999996,nan,-0.08164600000000001,-0.12336,nan,-0.16507,-0.12336,nan,-0.16507,-0.16507,nan,nan,-0.18592999999999998,nan,-0.1025,-0.85334,nan,nan,-2.8973,-2.8556,nan,-2.3133,-1.9587,nan,-1.5625,-1.2705,nan,-0.79077,-0.56135,-0.31106999999999996,nan,0.043494,0.31463,nan,nan,0.6483300000000001,nan,0.6483300000000001,0.66919,0.7109,nan,nan,nan,nan,nan,0.87776,0.9403299999999999,nan,1.0655,nan,1.1072,nan,1.2532,1.2323,1.1906,1.1697,1.0655,0.87776,0.83604,nan,nan,0.41891000000000006,0.33549,nan,0.18949000000000002,0.10605999999999999
2.0,0.40854,nan,0.40854,nan,0.44993,nan,nan,0.59477,0.61546,0.38785,0.38785,0.34647,0.2637,nan,0.24301,nan,0.24301,nan,0.22230999999999998,nan,nan,0.11885,0.098161,nan,0.098161,0.056777,0.056777,nan,-0.046682999999999995,nan,0.07746900000000001,nan,nan,-2.716,nan,-2.9436,nan,-2.6125,nan,-2.1159,-1.8883,nan,nan,nan,nan,nan,nan,nan,nan,0.34647,0.57408,0.63615,0.6775399999999999,0.65685,nan,0.63615,0.65685,nan,0.69823,0.69823,0.71892,nan,0.76031,nan,0.8430700000000001,0.88446,0.90515,nan,0.9672299999999999,0.92584,0.90515,0.88446,0.80169,nan,0.59477,nan,0.36716,0.20162,nan,0.015393,-0.08806699999999999,-0.19153
1.0,0.06021,nan,0.071255,nan,0.049165,0.0823,0.12648,nan,0.2038,0.28110999999999997,0.40260999999999997,0.3253,nan,0.25902,nan,nan,0.0823,0.06021,0.027074,0.016028999999999998,nan,nan,-0.1386,-0.17174,-0.16069,-0.16069,-0.17174,nan,-0.18279,-0.22696999999999998,nan,-0.0060614,nan,-0.54728,-1.6297,-2.3918,-2.6459,-2.7453,-2.6901,-2.2703,-2.0715,-1.9832,-1.8617,nan,nan,-1.2431,-0.9007200000000001,-0.5693699999999999,nan,-0.11650999999999999,nan,0.5130600000000001,0.62352,0.67874,nan,0.73397,nan,0.8223299999999999,nan,nan,0.92174,nan,nan,1.0653,1.1206,1.1537,nan,nan,1.2309999999999999,nan,1.1868,1.1095,1.0211,0.94383,0.8223299999999999,nan,nan,0.50202,0.40260999999999997,nan,0.21484,0.15962
2.0,-0.27464,nan,nan,-0.27464,nan,-0.19312,nan,-0.13198,-0.050455,-0.0096932,0.07182899999999999,-0.15236,-0.17274,-0.15236,-0.2135,nan,-0.19312,-0.17274,-0.15236,-0.17274,nan,-0.19312,nan,-0.15236,-0.19312,-0.2135,nan,nan,nan,-0.13198,-0.13198,-0.07083500000000001,-0.07083500000000001,nan,-1.3141,nan,nan,-2.7203,-2.3535,-2.3127,nan,-1.9255,nan,-1.4771,-1.2529,nan,-0.62111,-0.35616,-0.15236,nan,0.21449000000000001,0.49982,0.74439,nan,0.82591,0.82591,0.82591,0.86667,0.8870600000000001,nan,0.9278200000000001,0.9889600000000001,nan,1.0297,nan,1.1520000000000001,1.1520000000000001,1.1520000000000001,1.2947,nan,1.315,1.2947,1.2131,1.2335,1.1316,1.0297,nan,0.8870600000000001,nan,nan,nan,0.49982
2.0,0.42186999999999997,0.42186999999999997,0.42186999999999997,0.44028,0.4771,0.55075,0.58757,0.60598,nan,0.49551999999999996,0.42186999999999997,nan,0.31140999999999996,0.32982,nan,0.27459,nan,0.21936,0.18253,nan,nan,0.07207100000000001,nan,0.03525,0.05366,0.03525,-0.019982,-0.075214,0.05366,0.03525,nan,nan,-2.9105,nan,nan,-2.8736,nan,nan,-1.861,-1.6401,nan,nan,-0.738,-0.46184,nan,-0.038393000000000004,0.07207100000000001,0.293,0.55075,0.67962,0.69803,0.69803,nan,0.75326,0.79009,0.8085,nan,nan,nan,0.95578,nan,1.0662,nan,1.0847,nan,nan,nan,nan,0.75326,0.6428,0.4771,nan,0.20095,nan,-0.019982,-0.14886,-0.2225,-0.25932,-0.33296,nan,-0.38819000000000004,-0.40660999999999997
2.0,0.19717,nan,0.38919000000000004,0.31239,nan,nan,nan,0.31239,nan,nan,nan,nan,0.12036,0.19717,nan,0.13957,nan,0.043556,0.024354,nan,nan,nan,0.024354,nan,-0.071657,nan,nan,0.13957,nan,nan,-2.4527,nan,-3.1439999999999997,-3.24,nan,-2.1647,nan,-1.5694,nan,nan,-0.8013399999999999,nan,-0.32128,-0.071657,0.024354,nan,0.4276,0.6580199999999999,0.6388199999999999,0.69643,0.71563,nan,0.71563,0.75403,nan,nan,0.85004,0.94606,0.96526,1.0613,1.0037,nan,nan,1.0997,1.0805,1.0805,1.0037,0.86925,nan,nan,0.52361,0.35079,nan,0.17797000000000002,0.10116,nan,nan,-0.09085900000000001,nan,nan,nan,-0.18687
2.0,-0.332,-0.2973,nan,-0.2973,-0.31465,-0.24524,-0.24524,-0.19319,nan,-0.08908300000000001,nan,0.067077,nan,-0.08908300000000001,-0.071732,nan,-0.17584,-0.15849000000000002,-0.19319,-0.17584,-0.17584,-0.21054,-0.24524,-0.27994,-0.27994,nan,-0.24524,nan,-0.26259,-0.27994,nan,nan,-0.15849000000000002,nan,nan,-2.5703,-2.7959,-2.7611,-2.5876,-2.2233,nan,-1.7027,nan,-1.1822,-1.0434,-0.73107,-0.4014,-0.17584,nan,nan,0.3794,0.5876100000000001,0.70907,nan,0.8652299999999999,0.8999299999999999,0.9172799999999999,0.93463,1.0387,1.0908,nan,nan,1.2469,1.2817,nan,1.3858,1.4031,1.4031,1.4031,1.3164,nan,nan,1.0214,0.93463,0.84788,nan,nan,0.50085,0.4835,0.39675,0.32734,0.29264
1.0,0.94644,-0.0025867,nan,0.010812,-0.015985,0.010812,0.010812,nan,0.11800000000000001,0.21179,0.30558,0.42616000000000004,0.35917,0.33237,0.26538,0.18499000000000002,0.17159000000000002,0.037609,-0.029383999999999997,nan,nan,-0.16337000000000002,-0.12317,-0.25716,nan,-0.28395,-0.24376,nan,-0.32415,nan,-0.32415,-0.19017,nan,nan,nan,-1.7846,nan,nan,-3.0439999999999996,-2.6287,nan,nan,nan,nan,-1.6238,nan,nan,-0.60552,-0.25716,nan,0.11800000000000001,nan,nan,nan,0.70753,nan,nan,0.8281200000000001,0.88171,nan,1.0157,nan,nan,1.1497,1.2033,nan,nan,1.3373,1.2703,nan,nan,1.0827,nan,nan,0.69413,0.61374,0.49316000000000004,0.35917,nan,0.18499000000000002,0.11800000000000001,0.037609
2.0,0.05987000000000001,0.05987000000000001,0.05987000000000001,nan,0.080497,nan,0.16301,0.22489,0.24552,nan,0.34865,0.18363,nan,nan,0.039242,nan,0.05987000000000001,0.018615,nan,0.080497,0.05987000000000001,nan,nan,nan,-0.02264,-0.084522,-0.084522,-0.084522,-0.06389500000000001,nan,nan,nan,0.080497,nan,-1.1571,nan,-3.158,nan,nan,-2.7867,nan,-2.0648,nan,-1.3840000000000001,-1.1778,nan,-0.64146,nan,nan,nan,0.20426,0.43116000000000004,nan,0.6168100000000001,0.63744,nan,nan,0.63744,0.6993199999999999,nan,0.74057,0.74057,0.8230799999999999,nan,nan,0.9881,1.0294,nan,nan,1.1325,nan,nan,1.0912,1.05,0.96747,nan,0.71995,0.63744,0.5343,0.41053999999999996,nan,0.24552
2.0,-0.45205,nan,-0.41968,-0.41968,-0.40349,nan,-0.33874,-0.30637,-0.20925,nan,nan,nan,-0.24161999999999997,nan,-0.27399999999999997,nan,-0.29018,-0.29018,-0.27399999999999997,nan,-0.29018,nan,nan,-0.30637,nan,nan,-0.30637,-0.29018,nan,-0.25781,nan,-0.1445,-0.45205,-1.3585,-2.4431,-2.7021,nan,-2.4431,nan,nan,-1.6661,nan,-1.229,nan,-0.74342,-0.45205,nan,nan,0.16305999999999998,nan,0.58392,0.74579,nan,nan,0.87529,nan,0.92385,0.9886,nan,1.0857,nan,1.2152,1.2476,1.2961,nan,nan,nan,1.3933,nan,1.3447,nan,1.1667,nan,nan,0.84291,nan,nan,0.66485,0.58392,nan,nan,0.4868
2.0,-0.47003999999999996,-0.45283,nan,nan,-0.2979,nan,nan,nan,-0.2979,-0.2979,-0.33233,nan,nan,-0.31511,-0.33233,-0.34954,nan,-0.36675,nan,-0.36675,nan,-0.34954,nan,-0.34954,-0.34954,-0.34954,nan,nan,nan,nan,nan,-2.7252,-2.5874,nan,nan,-1.6923,-1.5546,nan,-1.107,nan,-0.6077600000000001,nan,-0.056892,0.06361,0.18411,0.42512,nan,0.78662,0.8382700000000001,nan,nan,0.8899100000000001,0.94155,1.0104,1.0448,nan,nan,1.1998,nan,nan,nan,nan,nan,nan,nan,1.2686,1.1481,1.0621,0.97598,0.82105,0.7521899999999999,nan,0.59726,0.54562,nan,0.42512,0.37346999999999997,nan,0.39069,nan,nan,0.44233
2.0,-0.94514,-0.87069,-0.8558,nan,-0.7217899999999999,nan,-0.66223,-0.75157,-0.79624,-0.75157,-0.76646,nan,nan,nan,-0.66223,-0.61757,-0.5877899999999999,nan,nan,nan,-0.52823,-0.49845,nan,-0.43888999999999995,-0.39421999999999996,-0.36444,-0.37933,nan,-0.20065,nan,nan,-2.0023,nan,nan,-1.9428,-1.7343,nan,nan,nan,-1.0047,-0.84091,nan,nan,-0.18575999999999998,0.022698,nan,0.33538,0.54384,0.70763,0.7523,nan,nan,nan,nan,0.88631,0.9607600000000001,nan,1.0501,1.0352,1.1097,1.1692,1.2139,1.2586,1.3181,nan,nan,nan,nan,nan,nan,1.3032,nan,1.1692,1.065,1.0054,nan,0.9309799999999999,nan,0.8416399999999999,0.79697,0.7523,0.7671899999999999
1.0,-0.019861,nan,0.040458,0.025378,nan,0.08569600000000001,0.13094,nan,nan,0.46269,nan,0.35713,nan,nan,0.13094,-0.0047813000000000005,nan,nan,nan,-0.12542,-0.18574000000000002,-0.27621,-0.26114,-0.24606,nan,nan,-0.27621,nan,-0.38177,-0.1405,nan,-0.36669,-1.4524,-2.1612,-2.3723,-2.6136,-2.6286,-2.1461,-1.9199,nan,-1.7993,-1.7239,nan,-1.2866,nan,-0.5928899999999999,-0.35161,nan,0.10078,nan,nan,nan,nan,0.73412,nan,0.88492,nan,0.97539,1.081,nan,1.2016,nan,1.3825,nan,nan,1.4579,nan,nan,nan,1.2016,1.0056,nan,nan,0.49285,0.35713,0.16109,0.13094,nan,nan,nan,-0.17065999999999998,-0.15558
