9.0,-1.7758,-1.0754,-0.4904,-0.13171,0.056576,nan,1.0965,1.6373,1.9157,1.8880000000000001,1.4351,0.5996100000000001,-0.40063000000000004,-1.0103,-0.93668,0.042427,0.8352799999999999,0.56002,-0.16272999999999999,-0.94801,-0.8546,-1.2893,-1.9668,-2.2017,-1.2467,0.61405,2.1984,2.6649,2.2385,1.3311,nan,-0.13993,-0.69521,-1.3408,-1.8933,nan,-1.1163,-0.091792,0.7347600000000001,nan,0.5380699999999999,0.026132,-0.55484,-1.3404,-2.1775,-2.8425,-2.293,-0.8719899999999999,1.0722,2.0674,2.0052,1.8415,1.4794,1.4887,nan,-0.0085066,-0.48621000000000003,-0.37011,nan,nan,0.44177,nan,-0.13659000000000002,-0.12134,-0.0016429000000000003,0.099284,0.10442,-0.031922000000000006,-0.22705,-0.48635,-0.27137,-0.1042,0.1933,0.2208,nan,-0.79292,-0.92581,-0.10717,nan,0.75627,0.61475,-0.03852,nan,-0.54161,-0.6049,0.19747,0.41826,nan,0.83915,nan,0.20077,-0.31904,-0.28296,nan,0.31737,0.47418000000000005,-0.2084,-0.9649399999999999,-0.81276,0.29369,1.5811,1.8292,1.0044,-0.091723,-0.40654,-0.22566999999999998,-0.21243,-0.052565999999999995,-0.28205,-0.42955,-0.43859,-0.35461,0.20256,0.22196999999999997,0.13972,0.013219,nan,0.4216,0.43488999999999994,0.23561999999999997,nan,0.083591,0.38864,0.49796999999999997,nan,-0.45486000000000004,-0.993,-1.2289,-1.1840000000000002,-1.0387,-0.73951
9.0,-2.2943,-1.2833,-0.24483000000000002,nan,0.5776899999999999,1.0192,1.3969999999999998,1.8046,1.8758,1.5919999999999999,nan,-0.27574,-0.9593200000000001,-0.85475,0.004435499999999999,0.91912,nan,-0.21668,-1.1266,-1.1082,-1.1218,-1.8179,-2.0807,-1.3397,nan,nan,2.7644,2.2944,1.3798,0.42623999999999995,-0.091199,-0.61293,-1.2746,nan,-2.0481,-1.2203,-0.028712,0.95886,nan,0.41877,nan,-0.69417,nan,-2.0939,-2.6328,nan,-0.81071,1.0048,nan,2.1228,2.0101,1.6128,1.4604,0.69384,-0.11308,-0.39561999999999997,-0.21161,nan,0.48091000000000006,0.24641999999999997,-0.049067,-0.1765,-0.016988999999999997,0.10273,0.11990999999999999,nan,0.046129,-0.049309,-0.051204999999999994,nan,-0.33619,-0.34171999999999997,-0.59867,nan,-0.5464100000000001,0.38915,0.72727,0.73888,0.034562999999999997,-0.37882,-0.52759,-0.54359,-0.22826,0.49199,nan,1.1976,0.48389,-0.093088,-0.19545,nan,-0.04662,0.20725,nan,0.48933999999999994,-0.39108000000000004,-0.88261,-0.46953999999999996,0.70224,nan,1.4768,0.54327,nan,nan,-0.15916,-0.055541,-0.35452,-0.56038,-0.62125,-0.25339,0.098936,0.30323,0.22989,0.092399,0.24445999999999998,0.46274,nan,0.3615,0.0030521,nan,0.1668,0.42798,0.3443,-0.12546,-0.60628,-0.90036,-0.9304899999999999,-1.0714,-0.89715,-0.851,nan,-0.47115
9.0,-1.4943,-0.59754,0.15559,0.3813,nan,nan,1.6655,1.9525,1.8175,1.3173,nan,-0.59224,-1.0282,-0.73317,nan,1.0176,nan,-0.33491,nan,-0.9102,-1.0028,-1.61,nan,-1.594,0.1944,1.9846,2.7852,2.4718,nan,0.58148,nan,-0.55991,-1.1956,-1.8658,-2.1515,-1.6374,-0.42413999999999996,0.67047,1.1959,0.7188399999999999,0.078231,-0.74069,-1.6286,-2.589,nan,-2.0872,-0.5935,nan,1.8056,1.8177,1.7348,1.5034,1.5157,nan,0.27689,-0.35245,-0.42727,0.055192,0.5331100000000001,nan,-0.044752,-0.33593,-0.22901,0.09064,nan,0.20054,-0.12304000000000001,-0.035949,-0.1947,nan,-0.5220199999999999,-0.36767,-0.27099,-0.28002,-0.29653,-0.55861,0.062524,0.31453000000000003,0.41700000000000004,0.20115999999999998,-0.47081999999999996,-0.35873,-0.55474,-0.23555,0.4114,0.7853399999999999,1.0928,0.74639,-0.11287,-0.13658,-0.39683,nan,0.045754,0.19115,0.5222399999999999,-0.12382,-0.67674,-0.5999899999999999,0.51764,1.5894,1.4709,0.7570399999999999,-0.14137,-0.21141999999999997,nan,-0.28074,-0.26565,-0.5503100000000001,-0.38579,-0.25054,-0.1738,0.24001999999999998,0.18075,nan,-0.09260399999999999,0.20453,0.46783,nan,nan,-0.034776,-0.14704,nan,0.41881999999999997,0.33754,0.007380800000000001,-0.64784,-0.97372,-1.2481,-1.2888,-1.0175,-0.76684
9.0,-2.3998,-1.5826,nan,0.013033000000000001,nan,0.5164300000000001,0.9899899999999999,nan,1.8823,nan,1.4695,0.52215,-0.55907,-1.0563,-0.7781100000000001,nan,0.8788600000000001,0.39100999999999997,-0.5825600000000001,-0.95396,-0.49618,nan,-1.7456,-2.1692,-1.119,nan,2.4077,2.7194,2.1558,1.0624,nan,nan,-0.7641600000000001,-1.4766,-2.0524,nan,-0.95081,0.28117,1.0162,0.96268,0.27805,-0.36156,-1.2777,-2.2323,-2.9633,-2.3247,-0.88251,0.88161,1.8689,1.8705,nan,1.4278,1.4249,1.1737,0.40439,-0.22743000000000002,-0.32021,0.16132,0.6716300000000001,nan,nan,-0.35108,-0.30992,0.031738999999999996,0.3504,0.14194,-0.07649299999999999,0.007230500000000001,-0.09725299999999999,0.016798,-0.36152,-0.40704,-0.27681999999999995,-0.55713,-0.47683000000000003,-0.49767,nan,0.6754,nan,-0.012779,-0.61487,nan,-0.48001000000000005,nan,0.70408,0.8474,nan,0.11588,0.11952,-0.16952,nan,-0.047615,0.11344000000000001,0.47041000000000005,0.060244000000000006,-0.5755600000000001,-0.62925,0.38253000000000004,1.5105,1.685,nan,-0.063997,-0.33505,-0.27681999999999995,-0.25140999999999997,-0.17911,-0.40854,nan,-0.30789,-0.1453,0.30271,0.2288,0.1336,nan,0.32887,0.60382,0.6069,0.099611,nan,-0.067732,0.37125,nan,nan,-0.30036,-0.78399,-1.0811,nan,-1.0671,-0.7741899999999999,-0.46743,nan
9.0,-1.1588,-0.30141,nan,0.30993000000000004,0.58106,nan,1.4975,1.8341,1.8511,1.3452,0.38964,-0.6411399999999999,-1.0528,-0.5484600000000001,nan,nan,0.1651,nan,-0.40296,-0.8117800000000001,-1.5927,-2.4147,-1.9026,-0.21203000000000002,nan,2.8203,2.6521,1.8015,0.75683,nan,-0.60116,nan,-1.8441,-2.2036,-1.7815,-0.5666399999999999,0.7168100000000001,1.1649,0.82575,0.05512,-0.6533800000000001,nan,-2.4126,-2.9589,nan,nan,0.9888,1.9698,1.8666,nan,1.2855,1.3985,1.4815,0.65922,-0.054863999999999996,-0.43493000000000004,-0.14645,0.42328999999999994,nan,0.042747,-0.15157,-0.12195,0.1895,nan,nan,-0.2919,-0.083151,-0.10106,0.009718000000000001,-0.2473,-0.21054,-0.22415,-0.51766,-0.60431,nan,0.26132,0.4618,0.6938300000000001,-0.046472,-0.52586,-0.6191800000000001,nan,0.12426,0.53477,0.93895,1.1348,0.30874,-0.019715,-0.27415,-0.4045,-0.014058000000000001,0.16492,0.46069,0.25801,-0.50605,-0.8136399999999999,nan,1.1324,1.6085,1.1865,0.20733000000000001,-0.24558000000000002,nan,-0.12558,-0.15341,-0.48991999999999997,-0.60748,-0.44815,-0.3102,0.12628,0.24333000000000002,nan,nan,nan,0.43853000000000003,nan,nan,-0.050379,-0.15185,0.16025,nan,0.48706000000000005,0.012232,-0.64835,-1.0342,nan,-1.3343,nan,-0.67691,-0.4259,-0.42831
9.0,-0.98777,nan,0.0098728,0.35914,0.6966399999999999,1.1533,1.4678,1.7863,1.6727,1.3284,0.5827399999999999,nan,-1.0547,-1.0070000000000001,-0.075971,1.2195,nan,-0.09171,-1.6258,-1.4069999999999998,-0.48036,-0.65664,-1.8624,nan,nan,0.9958600000000001,2.5482,nan,nan,1.0787,0.32926,-0.21263,-0.60096,-1.3331,-2.116,-2.1536,-1.1132,0.40185,nan,1.012,0.3465,-0.22055999999999998,-1.0270000000000001,-2.0404,-2.9642,-2.8112,-1.2057,0.76868,1.8530000000000002,1.8059,1.2986,nan,1.0249,nan,0.8866200000000001,nan,nan,-0.35534,0.2938,0.49376000000000003,0.21406,-0.21151999999999999,-0.38497,-0.12368,0.09424,nan,0.09365599999999999,-0.16523,0.058276999999999995,-0.017735,-0.14916,nan,-0.6494800000000001,-0.12491,-0.044936000000000004,-0.030318,-0.53552,nan,nan,0.5848300000000001,nan,-0.94596,-0.65096,-0.3643,0.20849,0.38291,0.6279,nan,nan,-0.18975,nan,nan,nan,nan,0.22548,0.34451,-0.24094000000000002,-0.77144,nan,0.65714,1.9709999999999999,nan,0.39795,-0.65094,-0.5407,0.026302,-0.13159,-0.18288,-0.1917,nan,-0.45241000000000003,-0.50068,0.18372,0.22371999999999997,nan,-0.13327,nan,0.40918000000000004,0.5869,0.39073,0.013522,-0.23146999999999998,-0.01792,0.36389,0.39626,0.057055999999999996,-0.50549,nan,-1.2267,-1.3516,nan
9.0,1.2528,1.6038,1.9751,1.9269999999999998,1.5798,0.8524700000000001,-0.064912,-0.6280899999999999,nan,-0.33146,0.29508,nan,0.086309,-0.42383999999999994,-0.9358299999999999,-1.1501,-1.5371,nan,nan,-1.3953,-0.10479000000000001,nan,2.4901,2.637,2.1349,nan,nan,-0.20322,nan,-1.5237,nan,nan,-1.6337,-0.61242,0.3293,0.9163399999999999,0.93726,0.28476999999999997,nan,-1.4551,-2.4441,-2.9084,-2.6379,nan,-0.22094,1.2788,1.7131,1.8615,nan,1.4226,1.4018,1.2544,0.73585,0.26245999999999997,-0.077839,nan,nan,0.16644,0.09489500000000001,-0.1301,-0.16685,-0.061817,0.07488600000000001,0.14151,-0.020880000000000003,nan,-0.23605,-0.23640999999999998,-0.15459,-0.16264,-0.28486,-0.34123000000000003,-0.37761,nan,-0.47562,nan,-0.033195999999999996,-0.006468300000000001,0.20778000000000002,0.059522000000000005,-0.36734,-0.35191999999999996,nan,-0.12030999999999999,0.51584,0.54565,1.0788,0.9021299999999999,-0.062711,0.059758000000000006,-0.26458000000000004,-0.5331899999999999,0.1315,0.20001,nan,0.006578699999999999,-0.46802,-0.5664,nan,0.6933699999999999,1.2824,1.3606,0.8910299999999999,0.21806,-0.10178,-0.24813000000000002,-0.31923,-0.35144000000000003,-0.53051,nan,-0.43827,-0.29693,-0.046657,0.15773,nan,0.067392,0.15129,0.26731,0.42716000000000004,0.59022,0.39028,0.036726,nan,-0.031586,0.16783,nan,0.13904,-0.29368,-0.877,-1.2652,nan
9.0,-0.004331499999999999,0.42705,0.83355,1.3090000000000002,1.7315,1.9285,1.8689,1.3874,0.59764,-0.30453,-0.82949,nan,-0.08051,0.44223,0.30862,nan,-0.56387,-0.9270200000000001,nan,-1.9389,nan,-1.9708,nan,nan,nan,2.7901,2.383,nan,0.5719,-0.061627,-0.6503899999999999,-1.5222,-2.0844,-2.2253,nan,-0.57024,0.42995,nan,nan,nan,-0.44325,-1.3978,nan,-2.8785,-2.4735,nan,0.34081,1.5654,1.9548,1.8543,1.7469999999999999,1.2888,1.0049,0.6039,0.12088,-0.01162,-0.00038997,nan,0.29478000000000004,0.14263,0.13330999999999998,-0.079282,0.0371,0.151,0.0013909,-0.10334000000000002,-0.090877,nan,-0.20477,-0.083696,-0.38145,-0.49996999999999997,-0.49996999999999997,nan,-0.55813,-0.20269,0.23156,nan,0.28972,nan,-0.44433,-0.50737,-0.31849,nan,0.45411999999999997,0.39124000000000003,0.7864,nan,nan,0.17539000000000002,-0.18807000000000001,-0.2963,nan,0.089463,-0.0051857,-0.1676,-0.17087,nan,0.6987300000000001,1.3372,1.2873,0.60306,nan,-0.49851999999999996,nan,-0.14453,0.0302,-0.32329,-0.44036000000000003,-0.4417,-0.44228,nan,0.043470999999999996,nan,0.11575999999999999,nan,0.66109,0.53588,nan,0.025027,-0.10785,0.18828,0.21041999999999997,0.16666,-0.17997,-0.73043,-1.1429,nan,-1.1508,nan,-0.6792
9.0,-1.7098,-0.70745,0.25574,1.0239,1.5355,1.9734,2.2491,nan,1.4912,nan,-0.43328,-1.0098,-0.8103899999999999,-0.079152,0.34465,nan,-0.15152000000000002,-0.7397100000000001,-1.1594,-1.4195,-1.9345,-2.2323,-1.8194,-0.66655,nan,2.4974,2.9396,2.4058,1.1822,nan,nan,-1.6426,-1.8841,-1.9951,-1.5716,-0.48503999999999997,0.5234800000000001,1.2253,1.1088,0.37729,-0.20382999999999998,-1.0015,nan,-2.3069,-2.6129,-1.5699,nan,1.6918,2.5444,2.0222,1.2449,0.52065,0.11637,nan,nan,0.14964,0.20608,0.53752,0.79188,0.63169,0.5451,nan,-0.20611,-0.34531999999999996,-0.38576,-0.079601,0.27646,nan,0.23743000000000003,-0.1296,-0.55483,-0.75136,-0.6063,-0.38149,-0.2266,nan,nan,nan,0.20665999999999998,0.18573,-0.34818000000000005,nan,0.11975999999999999,0.41776,0.93275,nan,0.14514000000000002,-0.45166999999999996,-0.36969,-0.47766000000000003,0.057624,0.21952,nan,0.064665,0.20969000000000002,0.4529,0.5656,0.64728,nan,0.20356,nan,0.069034,0.278,0.4114,nan,-0.10087,-0.36503,-0.39566,-0.088141,nan,-0.013065,-0.080505,nan,0.18955999999999998,0.5058,0.66559,0.5608,0.26368,-0.017251,-0.42938000000000004,-0.69016,-0.73488,-0.88474,-0.7351300000000001,-0.64507,-0.8062199999999999,-0.72542,-0.71146,-0.58911,-0.26557,-0.18513
9.0,-1.7339,-0.8750899999999999,0.0026226999999999995,0.39457,0.77583,1.1864,1.6792,2.0323,2.0548,1.5648,0.57548,-0.42606000000000005,nan,-0.72,nan,0.42788000000000004,0.30109,-0.026452,-0.3389,-0.73512,-1.3534,-2.1844,-2.3278,-1.3817,0.40257,2.0451,nan,2.4114,1.5425,0.67289,0.0070961,-0.5848399999999999,nan,-2.0963,-2.3448,nan,-0.44868,0.6754100000000001,1.1598,0.83585,0.21865,nan,-1.8256,-2.6777,-2.9723,nan,-0.39065,1.2422,2.0947,nan,1.6252,1.2718,nan,0.86474,0.31254,nan,0.019584999999999998,nan,0.39649,0.29066,nan,9.117700000000001e-05,0.10957,0.13981,0.1646,-0.038363,nan,-0.30236,-0.38691,-0.16638,-0.09864500000000001,-0.30135,nan,-0.5109199999999999,-0.69258,0.011836,0.43082,0.24053000000000002,0.46974,nan,nan,-0.36982,-0.36856,0.098482,nan,0.59792,0.73307,0.34656,0.37945999999999996,-0.0026560999999999998,-0.17312,0.17867,0.11479,0.009771,-0.12197000000000001,-0.21814,nan,0.76165,1.1427,1.0432,0.37296,-0.058175,-0.18550999999999998,-0.17251,0.0062048,-0.29846,-0.5258,-0.48583000000000004,-0.42391,-0.017799000000000002,0.069671,0.019163,0.20365999999999998,0.34415999999999997,nan,nan,0.3435,0.17712,0.19672,nan,0.36338000000000004,0.089111,nan,-0.82676,-1.1411,-1.1534,nan,nan,nan,-0.4302,-0.29536999999999997
9.0,0.17765,0.7015399999999999,1.0624,1.4873,1.9413,1.9871,1.7332,nan,nan,-0.78977,-1.0291,-0.59901,0.2633,nan,0.34986999999999996,-0.13968,-0.6663600000000001,-0.85482,-1.3141,-1.9856,nan,-1.7795,-0.42498,1.2952,nan,2.6457,2.1266,1.2921,nan,nan,-0.84615,-1.7191,-2.2614,-2.2778,-1.565,-0.18633,0.8242700000000001,nan,0.82629,nan,nan,nan,nan,nan,-2.5093,-1.0242,0.68399,2.0839,2.1786,1.6681,1.36,0.9104399999999999,0.73359,0.56923,0.029713999999999997,-0.1909,-0.11383,0.21574000000000002,0.5395800000000001,0.4527,0.31318,0.085128,-0.010975,-0.059319000000000004,nan,nan,nan,-0.029271,0.029695,nan,-0.13709000000000002,-0.48552,-0.60159,-0.71744,-0.5444899999999999,-0.36934,-0.017717,0.58565,0.22880999999999999,0.28984,0.056271,-0.73468,-0.24736,-0.18700999999999998,-0.009351700000000001,nan,0.33071999999999996,nan,0.37646,0.099432,0.12813,-0.18585,-0.14737999999999998,nan,0.025809,nan,0.098597,0.38645,0.51863,0.92929,0.78108,nan,0.041311,-0.42328999999999994,nan,nan,-0.087672,0.02468,-0.021243,-0.25090999999999997,-0.1326,-0.191,-0.36934,-0.24916,-0.06571,nan,0.59235,0.52927,0.34229,0.25609,0.16457,0.33931,0.4102,nan,-0.36934,-0.9112100000000001,-1.2053,nan,-1.0784,-0.7094199999999999,-0.66106
9.0,-1.3341,nan,0.05715,0.6000300000000001,1.0111,1.5731,2.0137,2.224,nan,1.1663,0.037656999999999996,nan,-1.0719,-0.45656,0.46071999999999996,0.71132,0.21181,nan,-1.0196,-0.92822,nan,nan,nan,-2.1415,-1.2476,0.56735,2.1873,nan,2.6726,1.633,0.19805,-0.8641399999999999,-1.5467,nan,-1.8839,-1.6446,-0.9645,0.18807000000000001,0.89285,1.1065,nan,0.1188,nan,-1.6906,-2.4851,nan,-1.7635,nan,nan,2.3797,1.9414,1.109,0.42828999999999995,0.21994,0.18587,nan,nan,0.27764,nan,nan,nan,nan,0.25345,0.14082,-0.030514,-0.32778,-0.26364,-0.057629,nan,0.24154,0.01881,-0.39288,-0.74019,-0.7497199999999999,-0.50855,-0.15939,nan,0.33213000000000004,nan,-0.18020999999999998,-0.12925999999999999,-0.35624,-0.14742,0.061325,0.3064,0.8803,1.1547,0.81847,0.13462000000000002,-0.43008,nan,-0.32693,nan,0.16962,0.17732,0.13304000000000002,0.43846999999999997,0.6553100000000001,0.6765,nan,0.17019,0.073143,0.11306,0.25532,0.25773,-0.029448000000000002,-0.1902,-0.35624,-0.11155,nan,0.11052999999999999,nan,-0.30129,-0.36861,-0.022027,0.36239,0.6199899999999999,0.73997,nan,0.2394,-0.17398,-0.6169100000000001,-0.78585,-0.89823,nan,-0.85203,-0.84845,-0.79818,-0.6731699999999999,-0.53652,-0.3971
9.0,0.68893,nan,1.6789,2.122,nan,nan,0.7397600000000001,-0.25605,-0.96845,nan,nan,0.38947,0.48016000000000003,0.080074,-0.55471,-1.0914,-1.3406,nan,-1.969,-2.2175,-1.8344,-0.73188,nan,2.2605,2.8285,nan,1.6715,0.43125,-0.56286,nan,nan,nan,-1.6079,-1.3496,-0.6281100000000001,0.33054,0.8906799999999999,1.0547,0.79757,0.077628,-0.63837,-1.3968,nan,-2.5664,nan,-0.81694,0.89944,2.1054,2.3707,1.7759,0.89579,0.2951,0.031372000000000004,-0.020413999999999998,0.029708,0.17769000000000001,0.2785,0.5454600000000001,0.80232,0.62227,nan,0.19276,-0.39419,-0.55086,nan,-0.32222,0.32209,0.56872,nan,0.18312,-0.2872,nan,nan,-0.71022,-0.48266000000000003,-0.17815999999999999,nan,0.33642,nan,0.07081799999999999,-0.11569000000000002,nan,-0.12351,nan,0.19166,0.8608100000000001,1.1295,0.8812,0.29091,-0.28620999999999996,-0.53715,-0.39591,-0.049988,nan,0.17807,0.16085,0.23245,0.34359,0.49227,0.5078199999999999,0.35113,0.26798,0.26766999999999996,0.29486,0.31764000000000003,0.12035,nan,-0.44898999999999994,-0.42716000000000004,-0.23278000000000001,0.11052000000000001,0.13932,nan,-0.17735,-0.26846,-0.012936000000000001,0.3952,0.68275,0.8474299999999999,0.59817,0.17528,-0.24647,-0.73745,-0.8839799999999999,nan,-0.8439,-0.80696,-0.75362,-0.70333,nan,-0.8226700000000001
9.0,-0.11027999999999999,0.082412,0.47093999999999997,0.9362799999999999,1.4605,1.7144,1.7496,1.4661,0.88331,0.015000999999999999,-0.8410200000000001,-1.1569,nan,0.37064,1.3394,0.86685,-0.4357,-1.7389,-1.4163,-0.71749,-0.98321,-1.9687,-2.3543,nan,0.9124,nan,nan,2.2268,1.4048,0.47857,nan,-0.48218,-1.1695,-2.1977,-2.6829,-1.8637,nan,nan,1.4517,0.60565,nan,-0.30838000000000004,-1.1782,-2.2808,-3.1316,-2.5189,nan,1.4161,nan,1.7641,1.1179999999999999,0.65838,0.81907,nan,0.5019399999999999,-0.27995,-0.30153,-0.21291,0.63532,nan,nan,-0.13525,-0.06731799999999999,0.08806,nan,nan,-0.092892,-0.11460999999999999,0.18484,0.13787,0.0824,-0.36282,-0.60072,-0.50022,-0.41346000000000005,-0.28075,-0.013434999999999999,nan,0.1932,nan,0.09552999999999999,-0.017762,nan,-0.21994,0.058726,0.66905,0.72643,nan,0.015215000000000001,-0.1682,nan,nan,-0.041954000000000005,0.007050700000000001,-0.021494,0.16443,-0.057402999999999996,nan,-0.090389,0.39161,1.2048,1.1506,nan,-0.3052,-0.55301,-0.18909,0.19910999999999998,nan,-0.10619,-0.44151,-0.75883,nan,0.049218,0.013615,-0.36537,-0.38197,0.17265999999999998,0.59688,0.66301,nan,0.061658000000000004,0.029455000000000002,nan,0.47858999999999996,0.32211999999999996,nan,-0.9561,-1.1881,-1.1482,-0.87726,-0.67307
9.0,-0.69262,0.081184,0.68793,1.1356,nan,1.9322,nan,1.8796,1.1262,0.20495,-0.648,-0.96683,nan,0.28891,0.63831,0.26682,-0.4714,-1.2398,-1.7216,-1.8272,-2.0801,nan,-1.4924,-0.23412,1.3792,2.5841,2.8629,2.2704,1.3283,0.35063,-0.31559,-0.95625,-1.6933,nan,-2.2442,-1.4697,-0.069524,1.0312,1.3246,0.90102,0.12577,-0.61866,-1.3686,nan,-2.6279,-2.2246,-0.88764,0.71729,nan,2.0657,1.6493,1.2167,0.7661399999999999,0.43842,0.18766,-0.020861,0.0030044,0.32083,0.49728999999999995,0.41135,0.2353,-0.025695,-0.07263700000000001,-0.0020638,0.058141,0.097736,0.085391,0.0038316,nan,nan,-0.34171,nan,-0.6705399999999999,-0.6566,-0.49528,-0.0039697,0.48025,nan,0.15691,-0.07337,-0.52875,-0.45307,-0.2634,nan,0.5007199999999999,0.7808,1.0535,0.82111,0.23394,-0.17783,nan,-0.5092399999999999,-0.21283000000000002,-0.027958999999999998,0.0016087,0.34324,0.5694600000000001,0.77752,0.80718,0.43606000000000006,0.11237,-0.11405,-0.17856,nan,0.024689,-0.077473,-0.12300000000000001,-0.21277,-0.18762,-0.15384,nan,-0.14833,nan,0.21076,0.41953999999999997,nan,0.40774,0.37569,0.26693,nan,nan,nan,nan,-0.92396,-1.1371,-1.0513,-0.8473299999999999,nan,-0.50034,-0.36985,-0.30596999999999996
9.0,-0.6835600000000001,nan,0.6559699999999999,nan,nan,1.7815,2.0092,2.0404,1.6138,0.7154,-0.11773,nan,-0.81272,-0.061861,0.47268000000000004,0.41234,-0.10824,-0.9189700000000001,-1.5263,-1.6861,-1.8648,nan,-1.8251,-0.94063,0.51097,1.972,2.7458,2.5617,1.8488,0.97636,0.2171,nan,nan,-1.9239,-2.2618,-1.9621,-0.92148,0.26313000000000003,0.8696799999999999,nan,0.47145,-0.26127,-1.0894,-2.0708,-2.7762,-2.6251,-1.5894,-0.043317,1.3869999999999998,nan,1.8148,1.5955,1.2336,0.98219,0.6988800000000001,nan,nan,-0.005906300000000001,nan,0.53066,0.38356999999999997,0.10302,-0.089407,-0.25952,-0.056324,nan,-0.046221,-0.037766,-0.089988,-0.24881999999999999,-0.14737999999999998,-0.27342,nan,nan,-0.59423,-0.5361,nan,0.1844,0.53799,0.34502,nan,-0.34626999999999997,-0.7631100000000001,-0.41103,-0.063885,0.36086999999999997,0.57275,nan,0.54324,nan,0.11152999999999999,nan,-0.20184000000000002,-0.0045225000000000005,0.018143,-0.079506,-0.12407,-0.035526,0.31878,0.77148,1.0537,nan,0.33015,-0.00705,-0.0031809,nan,nan,-0.30217,-0.6590699999999999,-0.70558,nan,nan,-0.094253,-0.032081,-0.010459,0.1743,0.50322,0.57639,0.47246000000000005,0.28744000000000003,0.12859,0.24136,0.32585,nan,-0.18458,-0.69635,-1.0511,nan,-1.0503,-0.92199,-0.71206
9.0,-0.11974000000000001,0.11408,0.3448,0.6392800000000001,1.1153,nan,1.7754,1.6648,1.2112,0.42613999999999996,nan,-0.84746,-0.77995,-0.26283,0.36643000000000003,0.49728999999999995,nan,-0.15933,-0.5687,-1.3155,nan,-2.4525,nan,0.54605,2.2048,2.7814,2.2666,nan,0.31801999999999997,-0.23095,nan,-1.0053,-1.6009,-2.0722,-1.8988,-0.9455899999999999,0.13498,nan,1.1917,0.53093,nan,-1.0194,-1.5013,nan,-2.6732,-2.2615,-0.80488,0.9634299999999999,2.1496,2.5581,2.4672,1.6084,0.87313,-0.28631,-0.68813,-0.2514,0.35878000000000004,0.8460799999999999,0.3994,-0.16304000000000002,-0.41033000000000003,-0.32219000000000003,0.0036533,0.09785,0.18563,nan,nan,0.21563000000000002,nan,nan,-0.76048,-0.32073,0.21957,0.25997,-0.30714,nan,-0.8089,-0.14420999999999998,0.41386000000000006,nan,nan,-0.41928999999999994,-0.16666,nan,0.8781200000000001,0.77549,nan,-0.12696,-0.13175,0.18422,nan,-0.33221999999999996,nan,0.5543899999999999,0.93294,0.08355599999999999,-0.8704700000000001,-1.2307,nan,1.1238,1.6973,1.0325,0.12245,nan,0.041421,-0.085659,-0.24197,-0.55135,-0.45716999999999997,-0.30765,-0.25527,nan,nan,nan,nan,-0.027795999999999998,nan,0.3649,nan,0.087167,-0.11942,-0.11857000000000001,0.097824,0.40045,0.38563000000000003,nan,-0.47938000000000003,-1.0357,-1.2432,-1.3434,-1.0896
9.0,-1.6291,-0.8908799999999999,-0.17803,nan,nan,0.65345,1.0703,1.5830000000000002,1.7824,1.6443,1.1777,0.35185,-0.36813,-0.8722,-0.7457,-0.1965,0.49933999999999995,0.5936600000000001,0.28642,-0.18028,-0.61138,-1.4425,-2.2022,-2.0164,-0.59706,1.3061,2.4432,2.4771,1.6841,0.6907,-0.035713,-0.39333,-0.8774799999999999,-1.5735,-2.1086,nan,-0.80624,0.5040899999999999,1.3052,1.2176,0.29312,nan,-1.1784,-1.8598,-2.7125,-2.6124,-1.3769,0.41268,1.5893,1.8035,1.8835,nan,2.0916,1.3098,-0.09806000000000001,-1.2094,-0.90199,0.088729,0.8431799999999999,0.71321,0.17175,-0.28252,-0.41453,-0.19704000000000002,0.073788,0.29186999999999996,nan,nan,0.11515,0.13729,-0.17861,-0.57112,nan,-0.12032999999999999,-0.29303,-0.54501,-0.41398,0.2257,0.15094000000000002,0.035033,-0.32663000000000003,-0.17762999999999998,-0.073155,-0.016590999999999998,0.26621999999999996,0.69634,0.51215,0.44423999999999997,-0.01087,nan,0.13759000000000002,-0.37028,nan,nan,nan,nan,nan,nan,-1.1472,0.52413,1.8923,nan,0.63122,nan,-0.46407,-0.0014887000000000001,-0.2514,-0.33371999999999996,-0.48391999999999996,nan,-0.14981,nan,0.088766,-0.095496,0.033227,nan,0.54886,0.5561,0.306,0.084798,-0.1089,nan,0.15257,0.34891,nan,nan,-0.5546800000000001,nan,-1.4719,-1.3159,-0.9860700000000001
