6.0,-1.5819,nan,nan,-0.4552,nan,-0.1197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.021,nan,nan,nan,nan,nan,-3.3339999999999996,nan,nan,2.0709,nan,nan,nan,nan,nan,-0.07764299999999999,nan,-1.4078,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25986,-0.12694,nan,nan,nan,nan,-0.97895,nan,-0.6854600000000001,nan,nan,0.99416,nan,nan,nan,nan,1.7784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18835,-0.68498,-0.64676,nan,nan,0.70376,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0074,nan,nan,nan,1.5414,nan,0.64275,0.33261999999999997,nan,-0.20113,-0.44547,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1194,nan,nan,nan,nan,nan,nan,nan,0.30976,-0.093834,nan,nan,-2.2676
6.0,-1.2367,nan,-1.3574,nan,-0.20329,nan,nan,nan,-0.21045999999999998,nan,nan,nan,nan,nan,1.5278,0.2749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36784,nan,nan,nan,nan,nan,-0.13798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37385999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41661000000000004,nan,0.59614,0.29496,nan,nan,nan,nan,nan,nan,nan,nan,0.21564,nan,-0.25411999999999996,nan,nan,-0.20651,nan,nan,nan,nan,nan,nan,nan,nan,-0.33166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14256,nan,nan,nan,nan,nan,nan,-1.4723
6.0,-1.4774,nan,-1.1043,nan,nan,nan,nan,-0.14887,-0.20451,nan,nan,nan,nan,nan,2.5076,nan,0.85516,nan,nan,nan,nan,nan,0.48446000000000006,-0.28802,nan,-2.6782,nan,nan,0.40719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44591000000000003,nan,nan,nan,nan,0.65956,nan,-0.27449,nan,nan,nan,nan,0.20633,nan,-0.7681100000000001,nan,nan,nan,nan,nan,nan,0.44041,-0.077164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42985,nan,nan,nan,0.70044,0.81985,nan,-0.2633,nan,nan,nan,nan,0.05686,nan,-0.010773,nan,nan,nan,0.37335,nan,nan
6.0,-1.1222,nan,nan,nan,nan,nan,nan,nan,-0.26652,nan,0.75636,nan,nan,2.3845,nan,1.4519,nan,nan,nan,-0.49403,nan,-0.067203,nan,nan,nan,nan,-1.8493,nan,nan,-0.00084232,nan,nan,2.4434,nan,nan,0.44791000000000003,nan,-0.85603,nan,nan,nan,nan,nan,0.57252,0.41358,nan,nan,nan,nan,nan,nan,-0.60906,nan,nan,-0.078519,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3906,1.3025,-0.028325,nan,nan,nan,nan,-0.0848,nan,-0.048979,nan,nan,-0.047060000000000005,nan,nan,nan,nan,nan,nan,nan,0.64452,nan,nan,nan,nan,0.80071,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11175999999999998,nan,nan,nan,nan,nan,nan,nan,-0.11037999999999999,nan,-0.2796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3973,nan,nan,-0.20769,-0.22543000000000002,nan,nan,nan,nan,nan,nan
6.0,-1.4449,-1.7063,nan,nan,-0.31372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0766,nan,nan,nan,nan,nan,0.031233999999999998,-0.75325,-2.151,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25991,nan,nan,nan,nan,nan,nan,nan,0.22878,nan,nan,nan,nan,nan,nan,nan,0.62221,nan,nan,nan,0.7490399999999999,1.6366,nan,nan,nan,nan,-1.1333,nan,nan,nan,nan,0.1923,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038181,nan,nan,0.51744,nan,nan,nan,nan,nan,nan,nan,1.3189,nan,nan,nan,nan,-0.043907,nan,nan,nan,nan,nan,0.23144,nan,nan,nan,-0.9408700000000001,nan,nan,nan,nan,nan,0.35733000000000004,-0.79338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.50064,nan,-2.3607
6.0,-1.3994,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2964,2.4763,nan,nan,nan,nan,nan,nan,nan,-0.050557,nan,nan,nan,nan,nan,nan,nan,2.4514,nan,1.8919,nan,nan,nan,nan,nan,nan,-1.7672,nan,0.080939,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80918,-0.95578,nan,0.35015999999999997,nan,1.1640000000000001,nan,nan,nan,nan,nan,1.9785,2.167,nan,0.17577,-0.59238,-1.0794,nan,nan,nan,nan,-0.48696000000000006,nan,0.09292,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6674100000000001,nan,nan,nan,nan,nan,nan,2.2532,nan,nan,nan,nan,nan,nan,nan,nan,0.044900999999999996,nan,nan,nan,nan,nan,nan,-0.020486,nan,nan,nan,nan,nan,-0.10717,nan,-0.5675100000000001,-0.2822,nan,0.1811,-0.015667,nan,nan,nan,0.21966,nan,nan,nan,nan,nan
6.0,-0.8351200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.5737,1.9511,nan,nan,-1.3961,nan,nan,nan,nan,nan,nan,nan,-1.8781,nan,nan,-0.42305,nan,nan,2.6057,nan,nan,nan,-0.075576,nan,nan,nan,-1.6925,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1457,nan,nan,nan,nan,nan,nan,nan,nan,-0.93827,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17482,nan,nan,nan,nan,nan,nan,-0.0004671,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.54899,nan,nan,nan,nan,nan,0.14437,nan,nan,1.4514,nan,nan,nan,-0.33428,-0.061427999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74407,nan,nan,nan,0.32515,nan,nan,-0.24946999999999997,nan,0.011664,nan,nan
6.0,-1.6046,-1.3149,nan,-0.27965,0.079525,0.08800000000000001,nan,-0.13759000000000002,nan,nan,nan,nan,2.2909,nan,nan,nan,nan,nan,-0.73893,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.2768,nan,nan,nan,nan,-1.0875,nan,-2.0884,-1.6103,nan,nan,1.0981,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44421000000000005,nan,nan,nan,nan,nan,1.4875,0.073918,nan,nan,-0.9062899999999999,-0.38366,nan,nan,nan,nan,nan,nan,0.69219,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36136,nan,0.4111,nan,-0.00036121,-0.58098,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.40773000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,-1.3530000000000002,nan,nan,nan,-0.04621,nan,nan,-0.28519,nan,0.93922,nan,nan,nan,nan,nan,0.24309,nan,nan,nan,-0.20076,nan,nan,nan,nan,nan,-3.0067,nan,nan,nan,nan,2.4086,nan,nan,nan,nan,nan,nan,nan,nan,-1.0086,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5455899999999999,0.51379,nan,nan,-0.85225,-0.8746200000000001,nan,nan,2.4855,2.0336,nan,nan,nan,nan,nan,-0.47318999999999994,nan,nan,nan,0.078625,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3739,nan,nan,nan,nan,nan,nan,nan,-0.30601999999999996,nan,nan,nan,nan,-0.39613000000000004,-0.8449700000000001,nan,nan,0.49743999999999994,nan,nan,nan,nan,-0.49246,nan,nan,nan,nan,nan,0.18647,nan,nan,nan,0.078458,nan,nan
6.0,-0.64072,nan,nan,nan,nan,nan,nan,0.93916,nan,nan,2.8145,nan,nan,nan,nan,-0.85485,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7812,nan,1.1066,nan,nan,nan,nan,nan,nan,nan,-0.50964,nan,nan,nan,nan,nan,nan,nan,-0.22305999999999998,nan,nan,nan,-0.8468700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.581,1.9319,nan,nan,nan,nan,nan,nan,nan,nan,-0.42194,nan,nan,nan,nan,nan,nan,nan,0.5876600000000001,0.38149,nan,-0.53473,nan,nan,nan,nan,nan,nan,nan,nan,-0.55977,nan,nan,nan,1.9336,nan,nan,nan,-0.70432,nan,nan,nan,nan,nan,nan,nan,nan,-0.9171299999999999,-1.2429999999999999,nan,nan,nan,nan,nan,nan,nan,-0.64362,nan,-0.91264,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
6.0,2.7426,nan,nan,-0.16183,nan,1.1118,2.0408,nan,2.6816,1.8367,nan,nan,nan,nan,nan,nan,nan,-1.1118,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7697,-1.7989,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25005,-0.17485,nan,-0.53171,nan,nan,nan,-0.37689,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.62658,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.80074,0.053051999999999995,nan,-0.35295,-0.18235,nan,nan,0.5130399999999999,0.42738999999999994,nan,nan,nan,nan,nan,nan,nan,0.43923,nan,nan,-0.056663,nan,nan,-1.0737,nan,nan,nan,0.418,nan,nan,nan,nan,nan,0.0031721999999999996,-0.40826,-0.9254100000000001
6.0,-0.43296999999999997,nan,nan,nan,-0.16139,nan,nan,nan,nan,2.349,nan,nan,nan,nan,-0.9264399999999999,nan,nan,nan,nan,-0.79323,nan,-2.8157,-2.6524,nan,nan,2.5044,nan,nan,1.4651,0.5182399999999999,nan,nan,nan,nan,-1.6277,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21179,nan,nan,nan,nan,nan,-0.15594,0.10575999999999999,nan,0.6825600000000001,nan,nan,nan,nan,nan,nan,2.0197,nan,nan,nan,nan,nan,nan,nan,-0.6214,nan,nan,nan,nan,nan,0.51375,nan,nan,-0.64126,-1.0342,nan,nan,nan,nan,0.89841,nan,0.13525,-0.14090999999999998,nan,-0.3804,-0.59505,-0.11470999999999999,nan,1.7092,nan,nan,nan,nan,nan,nan,nan,nan,0.41172,nan,0.68567,nan,-0.6976,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.27129000000000003,nan,nan,0.14218,-0.11148,nan,nan,nan,nan,nan,-1.0749,-1.8058,nan
6.0,-1.3881,nan,nan,nan,nan,nan,-0.17407999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.1401,nan,nan,-0.064716,nan,nan,nan,nan,-2.8108,nan,nan,nan,nan,nan,2.2569999999999997,nan,0.48685,nan,nan,nan,-1.7819999999999998,nan,nan,nan,0.01034,nan,nan,nan,nan,nan,nan,nan,nan,-0.87823,-0.84951,-0.40679,nan,0.9317700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2549,nan,nan,0.46851000000000004,nan,nan,nan,-0.52153,nan,-0.5145,nan,nan,nan,0.23546999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.9208700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74683,nan,nan,nan,nan,nan,nan,nan,nan,-0.29409,nan,nan,nan,0.14558,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8183,nan
6.0,-2.0182,nan,-1.483,nan,-0.49703,nan,nan,nan,nan,nan,1.5918,nan,2.4365,nan,nan,nan,nan,nan,-0.8831899999999999,nan,-0.57199,nan,nan,-0.55375,-1.4417,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7343,nan,nan,nan,nan,0.20605,nan,nan,nan,nan,-0.32399,nan,-0.47855,nan,nan,nan,nan,nan,0.54592,0.81407,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.22305999999999998,nan,nan,nan,nan,nan,-0.1581,nan,nan,nan,nan,-0.81125,-0.75074,-0.47861000000000004,-0.0852,nan,nan,nan,nan,nan,-0.043675,nan,nan,0.51925,0.41931,nan,-0.36219,nan,nan,nan,nan,nan,nan,0.8470700000000001,0.07631900000000001,nan,nan,-0.45481000000000005,-0.3547,nan,0.20565,nan,nan,nan,nan,nan,nan,nan,nan,-0.037114,nan,0.23265999999999998,nan,nan,nan,nan,nan,-0.64694,nan,nan,nan,nan,nan,0.17704,0.17704
6.0,-1.767,nan,nan,nan,-0.25151999999999997,nan,nan,-0.6141800000000001,-0.14764000000000002,nan,1.3719999999999999,nan,nan,nan,nan,nan,-0.26189,nan,-0.83567,nan,-0.014986000000000001,-0.062573,nan,-1.4474,nan,nan,nan,nan,nan,nan,nan,1.8286,nan,nan,nan,nan,nan,-2.083,nan,-0.88171,nan,nan,nan,0.20453,nan,nan,nan,-0.12335,nan,nan,nan,-0.97919,nan,0.3449,nan,nan,nan,nan,nan,nan,nan,nan,0.79845,nan,nan,nan,nan,nan,0.59083,0.84291,nan,nan,nan,nan,nan,nan,nan,0.36255,nan,nan,-0.07332000000000001,nan,0.031944,nan,nan,nan,nan,-0.44063,nan,nan,nan,nan,nan,2.1802,nan,0.44178999999999996,nan,-0.48685,nan,-0.31245,nan,nan,nan,nan,nan,-0.041997,nan,nan,nan,nan,nan,nan,nan,nan,0.151,nan,nan,-0.17043,nan,nan,nan,-0.058895,nan,nan,nan,nan,nan,nan,-0.84614,nan,nan
6.0,-0.99054,nan,nan,nan,-0.05588200000000001,0.31483,nan,1.5449,nan,nan,nan,1.3872,nan,-0.34371999999999997,nan,nan,nan,-0.28326,nan,-0.25264000000000003,nan,nan,-1.9826,nan,nan,0.73264,nan,nan,nan,nan,nan,nan,nan,nan,-1.9226,-1.8925,nan,nan,nan,nan,nan,nan,nan,0.010855,nan,nan,nan,nan,nan,-0.82895,-0.18802,0.43985,nan,nan,nan,nan,nan,nan,nan,1.8859,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.09306299999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8477,nan,nan,nan,1.7324,1.6509,1.0238,nan,nan,0.36394,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.4126,nan,nan,-0.18706,nan,nan,nan,nan,nan,nan,nan,0.10842,nan,nan
6.0,-1.2135,-1.3508,-1.166,nan,nan,nan,nan,0.041112,nan,nan,1.9179,2.3279,nan,nan,0.24706999999999998,nan,nan,-0.74333,nan,nan,nan,-0.060131,nan,-1.46,-1.9036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.80745,nan,nan,nan,nan,nan,-0.56739,nan,-1.3594,nan,nan,nan,nan,nan,nan,nan,-0.20212,0.44531000000000004,nan,nan,nan,nan,0.46113999999999994,nan,-0.73282,nan,nan,-0.24877,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.6125,nan,0.48523999999999995,nan,nan,nan,nan,-1.4229,nan,nan,nan,nan,nan,0.5979800000000001,nan,0.40026999999999996,0.72108,nan,nan,nan,nan,nan,nan,nan,nan,0.6422100000000001,nan,nan,nan,nan,-1.0511,nan,nan,nan,0.23154,0.21689,-0.31076,-0.54504,nan,nan,nan,nan,nan,nan,-0.1805,nan,nan,nan,nan,-1.0614,nan
6.0,-0.88302,nan,nan,nan,nan,nan,-0.1966,nan,-0.11500999999999999,nan,nan,nan,nan,nan,1.5969,nan,nan,-1.0382,nan,nan,nan,nan,-0.28321,nan,-1.1045,nan,-1.8512,nan,nan,nan,nan,nan,nan,nan,nan,-1.3821,nan,nan,nan,nan,nan,nan,nan,0.5895100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17207999999999998,0.8427,1.3469,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23998000000000003,-0.60118,-1.0044,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8786,-0.97459,-0.45397,nan,nan,nan,0.90415,1.1039,nan,nan,1.1604,nan,nan,0.43251999999999996,nan,nan,nan,nan,nan,nan,0.53073,nan,nan,nan,nan,nan,nan,-0.53557,nan,nan,0.034078,nan,nan,nan,0.37019,nan,nan,nan,nan,nan,nan,-0.12636,nan,-0.63272,nan
6.0,-0.61682,nan,nan,-1.2227,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13605,nan,nan,nan,nan,0.114,nan,nan,nan,-1.2694,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2319,-2.0257,-2.3105,-1.5732,nan,nan,nan,nan,nan,-0.17097,nan,nan,-0.7250300000000001,nan,nan,nan,0.56338,nan,nan,nan,nan,0.59423,nan,nan,1.2338,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0037510999999999994,nan,nan,nan,nan,nan,-0.40762,nan,nan,nan,nan,-0.14887,nan,-0.36372,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7981600000000001,nan,nan,nan,nan,nan,nan,nan,0.53104,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12252,nan,nan,nan
6.0,-0.8004100000000001,nan,nan,-1.1528,nan,nan,nan,nan,nan,nan,nan,nan,2.4772,2.6455,nan,nan,nan,nan,nan,nan,-0.25555,nan,nan,nan,-1.0396,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92574,nan,nan,nan,-0.23421,nan,nan,nan,nan,-1.0333,nan,-0.42441999999999996,nan,nan,nan,-0.34196,nan,1.56,2.0228,1.8066,1.4094,nan,nan,-0.82895,nan,nan,nan,nan,nan,nan,nan,-1.0593,nan,0.40981000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010832,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.92268,-0.19024000000000002,nan,nan,nan,-0.25424,nan,nan,nan,nan,nan,-1.1455,nan,nan,nan,0.35899000000000003,nan,nan,nan,nan,0.37181,nan,nan,nan,nan,-0.050858999999999994,nan,-0.16846,nan
6.0,-0.5885699999999999,-0.59707,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.74656,-0.9467700000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.0666,1.0516,nan,nan,-1.3019,nan,nan,nan,0.28154,nan,1.1071,nan,nan,-0.2097,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4737,nan,nan,-0.6633100000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.14761,nan,nan,nan,0.6591600000000001,nan,nan,nan,nan,nan,nan,0.8253799999999999,nan,nan,nan,nan,nan,-1.1006,nan,nan,0.8852399999999999,nan,nan,1.8013,nan,-0.08040599999999999,-0.20651,nan,1.0961,nan,nan,nan,nan,nan,nan,0.6211899999999999,nan,nan,-0.08841,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34421999999999997,nan,nan,-0.36039,nan,nan
6.0,-0.6841,-0.60245,nan,nan,nan,nan,nan,nan,nan,-0.20504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.51646,-0.11839000000000001,nan,-0.30204000000000003,nan,nan,nan,-1.5837,nan,nan,nan,nan,0.8638899999999999,nan,nan,nan,nan,-2.2209,nan,nan,nan,nan,0.62033,nan,nan,nan,nan,0.20744,nan,nan,-1.5778,nan,nan,nan,nan,-0.54377,nan,0.38896,nan,nan,1.5584,1.2802,0.8952,nan,nan,nan,nan,nan,nan,-0.43311000000000005,nan,nan,-0.15789,nan,nan,nan,0.3974,nan,nan,nan,nan,nan,nan,0.20761999999999997,nan,nan,nan,-1.2547,nan,nan,0.50862,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7733800000000001,-0.47201000000000004,nan,nan,nan,-0.47972,nan,nan,0.008044599999999999,0.53594,nan,nan,nan,nan,nan,-0.85857,nan,nan,nan,nan,nan,nan,0.23258,nan,0.64088,nan,nan,-0.5617300000000001,-0.22476999999999997,nan,nan
6.0,-1.7480000000000002,nan,nan,-1.016,nan,nan,-0.036669,nan,-0.34455,0.11988,nan,nan,nan,nan,nan,nan,nan,-0.91465,nan,-0.23546999999999998,nan,nan,-0.77999,nan,nan,-1.7495,nan,-2.4782,nan,nan,nan,nan,nan,nan,nan,0.21247,nan,nan,nan,nan,-1.415,nan,nan,nan,nan,nan,-0.32044,nan,nan,0.084899,nan,nan,-1.0972,nan,nan,nan,nan,1.1042,nan,nan,nan,nan,1.4849,nan,nan,nan,-0.47503,nan,nan,-0.0436,nan,nan,nan,nan,nan,-0.10712999999999999,nan,nan,nan,nan,0.97088,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6784,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5915,nan,nan,nan,nan,-0.27392,nan,nan,0.004326600000000001,nan,nan,nan,nan,-0.11915,nan,nan,nan,nan,nan,nan
6.0,-0.6520600000000001,nan,nan,-1.1520000000000001,nan,-0.47785,-0.2187,nan,-0.29948,nan,nan,nan,1.5315,2.0507,nan,2.02,1.2254,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-2.5703,nan,-1.5422,0.0037893999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.2181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.48441999999999996,nan,nan,nan,-0.9394899999999999,-0.34038,nan,0.8286899999999999,nan,nan,nan,nan,0.0019065999999999998,0.36933,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.17983,nan,-1.3301,nan,nan,0.72309,nan,nan,-0.92417,nan,nan,nan,nan,nan,nan,0.5909,nan,nan,nan,nan,-0.8617799999999999,-0.25922,0.027638999999999997,nan,nan,0.12301,nan,0.6614899999999999,nan,nan,nan,nan,nan
6.0,-0.79565,nan,-2.0483,nan,-1.162,nan,0.18244000000000002,nan,nan,nan,nan,nan,1.9973,2.7711,nan,nan,1.0599,0.23548000000000002,-0.59564,nan,nan,nan,nan,nan,nan,nan,nan,-1.9666,nan,nan,2.6429,nan,1.2742,0.64372,nan,-0.65888,nan,-1.5971,nan,-2.3803,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.83149,nan,nan,0.44337,nan,0.19262,nan,0.2749,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.20801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7803399999999999,nan,nan,nan,nan,nan,nan,nan,-0.2231,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.47118000000000004,0.17977,nan,nan,-1.6281,-0.93185,nan,0.94716,nan,nan,-0.19286,-0.72326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.073446
6.0,-1.6492,nan,-0.68685,nan,0.18698,nan,nan,nan,nan,nan,2.3828,2.3575,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.96759,nan,nan,-0.31149,-0.31149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.39128,nan,nan,nan,nan,nan,nan,nan,-0.8703700000000001,-0.28876999999999997,nan,-0.51586,-1.0366,nan,0.47226999999999997,nan,nan,0.78885,nan,nan,nan,nan,-0.23031999999999997,0.48881,nan,nan,0.46643,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.79743,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2714,nan,nan,nan,nan,-0.79761,nan,nan,nan,0.63238,0.66017,0.55308,0.24123000000000003,nan,nan,nan,nan,nan,-0.032373,nan,nan,nan
6.0,-0.9464,nan,nan,0.10453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.7026600000000001,nan,nan,nan,nan,-2.2283,nan,nan,0.39852,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.41011000000000003,nan,0.33063000000000003,nan,nan,nan,0.33091,nan,nan,nan,1.4918,nan,nan,0.092929,nan,-0.80574,nan,nan,nan,nan,nan,nan,nan,1.5325,nan,nan,-0.040315,nan,nan,nan,nan,-0.17346,nan,nan,nan,0.55813,nan,nan,nan,-0.0027511999999999997,nan,nan,nan,nan,nan,0.77992,nan,nan,nan,nan,nan,nan,nan,0.24765,nan,nan,nan,-1.0317,nan,nan,nan,nan,nan,nan,nan,nan,-0.77355,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.08228300000000001,nan,nan,nan
6.0,-0.12065,-0.63644,nan,nan,-2.102,nan,nan,nan,nan,nan,nan,nan,nan,2.4205,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0125,nan,nan,nan,-0.17737999999999998,nan,nan,nan,-0.58982,nan,nan,nan,-1.1199,nan,-0.6923600000000001,nan,nan,nan,nan,0.9824700000000001,nan,nan,nan,nan,1.0714,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.56906,-0.5821,-0.37729,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5854199999999999,nan,nan,nan,nan,nan,0.90138,nan,nan,2.2564,nan,nan,nan,nan,0.59804,nan,nan,-0.25338,-0.31179,-0.28801,-0.21469000000000002,nan,-0.17505,nan,nan,nan,nan,nan,-0.30267,nan,nan,nan,nan,nan,nan,0.019347,nan,nan,nan,nan,nan,0.37215,0.42915,nan,nan,0.06375499999999999,-0.089391,nan,nan,nan,nan,nan,nan
