8.0,-1.4916,nan,-1.0148,nan,-0.25558000000000003,0.30659000000000003,nan,1.6125,nan,nan,nan,nan,nan,-0.9001899999999999,nan,0.63731,-0.32288,-1.8821,nan,nan,nan,0.86255,nan,nan,nan,-1.3512,1.1432,nan,nan,2.5535,nan,nan,0.5043300000000001,nan,-0.39559,nan,nan,-2.4088,nan,nan,nan,nan,nan,nan,-1.6532,-1.8530000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.59587,nan,0.29153,0.28859,0.29929,nan,nan,nan,0.075288,nan,nan,0.0082975,nan,nan,-0.49254,nan,nan,nan,-0.27001,-0.33674,nan,nan,-0.17656,-0.099607,nan,nan,0.028161000000000002,nan,0.40849,0.60015,0.59718,0.32514,nan,-0.037341,nan,0.23083,nan,nan,nan,nan,0.35941999999999996,nan,0.24024,nan,0.35786,nan,0.43112,0.52782,0.45478,nan,-0.11857999999999999,nan,nan,-0.0099526,nan,0.35934,nan,0.013430000000000001,-0.040618,0.17140999999999998,0.28308,nan,nan,0.21256999999999998,nan,-0.13705,-0.45433999999999997,nan,nan,nan,-0.41244,nan,-0.51267,nan,nan,nan
8.0,0.95383,1.7407,nan,nan,nan,nan,nan,nan,2.124,nan,nan,1.3067,-0.34075,nan,nan,nan,nan,0.36486999999999997,nan,nan,nan,nan,nan,nan,1.077,nan,nan,nan,1.3631,1.4216,1.5809,nan,nan,nan,1.6579,1.7547,nan,nan,2.0992,nan,nan,nan,-0.25087,nan,nan,nan,-0.87056,-0.70743,nan,-1.0371,-1.1337,-0.38051999999999997,-0.37935,nan,-1.7819999999999998,nan,0.40065,0.50744,nan,nan,nan,nan,-1.0133,-1.4198,-1.2331,-0.63402,nan,-0.50111,-0.9722299999999999,nan,nan,-0.38384,nan,nan,nan,nan,nan,nan,-0.46841000000000005,-0.44926000000000005,nan,-0.5022399999999999,nan,-0.56893,nan,nan,nan,nan,-0.6809,nan,nan,nan,nan,-0.544,nan,-0.50984,nan,-0.56385,nan,nan,-0.5261399999999999,nan,-0.65004,-0.72837,nan,-0.3866,nan,nan,-0.5734899999999999,-0.64857,nan,-0.6252,nan,-0.52893,nan,nan,nan,nan,-0.44031000000000003,nan,-0.6867300000000001,nan,nan,nan,-0.8566,nan,-0.93796,nan,-0.86462,-0.79499,-0.66003
8.0,-1.8945,nan,nan,-0.7578699999999999,nan,nan,nan,1.2999,nan,nan,nan,nan,nan,-1.1865,-0.4299,0.27426,-0.13419,nan,nan,0.11406,0.2747,nan,nan,-3.2347,-1.2764,nan,nan,nan,nan,nan,0.84009,0.37266,nan,nan,-1.7063,nan,-2.4417,nan,nan,nan,nan,nan,-0.6519199999999999,-1.4141,nan,nan,-0.17389000000000002,nan,nan,nan,nan,0.53843,nan,nan,0.65491,nan,0.46134,0.45678,nan,0.38266,nan,0.15008,nan,nan,nan,-0.19332,nan,nan,-0.4756,nan,-0.39709,-0.23793000000000003,nan,-0.20563,nan,nan,0.22373,0.43941,nan,nan,nan,0.11995,0.43663,0.42115,0.28171999999999997,nan,0.28748,0.36351,0.28581999999999996,nan,nan,nan,nan,nan,nan,0.79906,nan,nan,nan,nan,nan,nan,nan,nan,-0.020134,nan,nan,nan,-0.060474,nan,nan,nan,nan,nan,nan,nan,nan,-0.0047863,nan,nan,nan,-0.39959,nan,nan,-1.5503,nan,nan,-0.42067,nan,nan,0.011714
8.0,-1.6894,nan,-0.6513899999999999,-0.25349,nan,nan,1.4775,nan,nan,2.4153,nan,nan,nan,-1.692,nan,-0.0617,0.063587,nan,nan,0.7347600000000001,nan,nan,nan,-2.0727,nan,nan,2.9374,2.1597,nan,nan,0.7461300000000001,nan,nan,-1.2758,nan,-2.8467,nan,nan,nan,0.97277,0.36241,nan,nan,nan,nan,-0.9873299999999999,-0.013093,nan,nan,nan,nan,nan,0.7465,0.79985,nan,nan,nan,nan,nan,nan,nan,nan,-0.061101,-0.05505499999999999,nan,-0.10828,-0.10414000000000001,nan,nan,nan,nan,-0.50668,nan,-0.16978,nan,-0.19644,-0.16432,nan,nan,0.26635,nan,-0.15585,-0.043752,nan,nan,0.56734,0.32486,0.12903,0.11192,nan,0.10328,nan,-0.078774,-0.054771,0.06551699999999999,0.38401,nan,nan,nan,nan,nan,nan,nan,-0.2328,-0.064081,0.21069000000000002,nan,nan,-0.075038,nan,-0.1337,nan,nan,0.33895,nan,nan,0.8388700000000001,nan,nan,-0.06397,nan,nan,0.14267,nan,nan,nan,nan,nan,nan,nan,nan
8.0,-1.7317,nan,nan,-0.28067,nan,nan,0.69208,nan,nan,nan,nan,nan,nan,nan,-0.15222,0.69598,nan,nan,nan,nan,nan,nan,nan,0.12527,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.53325,nan,-0.32644,-1.0956,-1.9222,nan,nan,nan,nan,0.83252,nan,nan,-1.0752,nan,-1.2673,nan,nan,nan,nan,nan,0.50327,nan,nan,0.56542,0.52295,0.37056999999999995,nan,nan,nan,0.20375,nan,nan,nan,0.06051,nan,nan,-0.33150999999999997,-0.40271999999999997,nan,nan,nan,nan,nan,nan,-0.034502,nan,nan,nan,nan,0.079025,nan,nan,0.12685,0.35118,nan,0.34009,nan,nan,0.3042,nan,nan,nan,nan,-0.10046000000000001,0.34105,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.07127,0.14315999999999998,nan,nan,0.15827,-0.035118,-0.080821,nan,0.42804,nan,nan,nan,nan,0.17121,-0.026088999999999998,nan,nan,-0.94006,-1.0123,nan,nan,-0.7549899999999999
8.0,-2.0885,-1.6467,-1.1977,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.8660100000000001,nan,-0.54287,-0.85862,nan,-1.3067,nan,nan,nan,-2.4362,nan,nan,nan,nan,nan,nan,nan,nan,-0.055172000000000006,nan,-1.3189,-1.8845,nan,-1.492,-0.27369,nan,nan,nan,0.11749000000000001,nan,nan,-2.4091,-2.0935,-0.58995,0.8808299999999999,1.9375,nan,nan,nan,nan,0.63489,0.51169,0.34672,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14197,nan,-0.69055,nan,nan,nan,nan,nan,-0.04727,0.12457,-0.011258,nan,nan,-0.1446,nan,-0.12122000000000001,-0.047866000000000006,0.25411999999999996,nan,0.551,0.5048,nan,0.20790999999999998,nan,nan,nan,nan,nan,nan,nan,0.33325,nan,nan,nan,nan,0.49068999999999996,0.3821,nan,nan,nan,-0.11980999999999999,nan,-0.093142,0.083517,nan,0.4694,nan,nan,0.23001,nan,-0.38101,nan,-0.25056999999999996,-0.21516,-0.21559,-0.39592,-0.44697,-0.27139,-0.10409000000000002,0.056297,nan,-0.5378,-0.82888,nan,-0.39495
8.0,-2.3925,-2.2308,-1.7351,-1.0314,-0.21821999999999997,0.57257,1.276,nan,nan,2.3689,nan,nan,nan,-0.70219,nan,-0.42031999999999997,nan,nan,nan,nan,-1.5845,-2.2909,nan,nan,0.012235,nan,nan,2.9679,2.6118,nan,nan,nan,nan,nan,nan,-2.2644,nan,nan,nan,nan,0.044691,-0.55367,-1.2601,nan,nan,-0.89791,-0.10728,0.64459,0.99824,0.9111799999999999,0.7723300000000001,nan,nan,nan,nan,0.83824,nan,0.46103999999999995,nan,0.27946,nan,0.37479,0.38277,0.33418000000000003,nan,nan,-0.23392,-0.358,-0.47573000000000004,nan,-0.45388999999999996,nan,nan,-0.5242,nan,-0.21727,nan,nan,nan,nan,-0.16564,nan,0.40595,0.6534399999999999,nan,0.5575399999999999,0.16894,nan,nan,nan,0.30236999999999997,0.41598,nan,0.23112,nan,nan,0.22285,0.42616000000000004,nan,nan,0.83668,nan,nan,nan,nan,nan,nan,-0.4325,nan,nan,0.16763,0.3499,0.39923000000000003,nan,0.24193,0.19889,nan,0.060335,nan,-0.018456,-0.21249,nan,-0.46767,nan,-0.6275,-0.58587,-0.61911,-0.8147,-0.93727,nan,nan
8.0,-1.9314,nan,nan,nan,-1.2886,nan,-0.19044,nan,1.3184,nan,nan,2.4285,nan,nan,0.33473,-0.16594,nan,nan,-1.1189,-1.3935,-1.2262,-0.68881,-0.28306,-0.37106,-1.236,nan,nan,-1.3085,nan,nan,3.1004,3.2252,nan,nan,0.90622,nan,-0.84439,-1.6113,nan,-2.0469999999999997,nan,nan,nan,0.092429,-0.29993000000000003,-0.94511,nan,nan,nan,-0.28271,nan,0.93158,nan,nan,0.9417399999999999,0.79711,0.7336199999999999,nan,nan,0.50715,nan,nan,nan,nan,nan,nan,nan,-0.031039999999999998,-0.036714,-0.090616,nan,nan,nan,-0.45525,-0.48708999999999997,nan,-0.47784,nan,-0.30151999999999995,-0.18373,nan,-0.015802,0.0049885,-0.097044,nan,0.041552,nan,nan,nan,nan,0.48844,nan,nan,0.19455999999999998,nan,nan,nan,0.22133000000000003,0.18327000000000002,nan,nan,nan,0.60272,nan,nan,0.38968,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.28712,0.051972000000000004,nan,nan,nan,nan,nan,nan,0.033417,-0.19629000000000002,nan,-0.50038,-0.62193,-0.74275,nan,nan
8.0,-1.2930000000000001,nan,-2.0191,-1.8499,nan,nan,nan,nan,0.39582,1.2417,nan,2.4653,nan,nan,0.322,nan,nan,-0.20859,-0.47336999999999996,nan,nan,-0.73793,-0.36713,nan,nan,nan,nan,1.4872,3.2701,3.4178,2.5854,nan,0.94532,nan,nan,nan,-1.7649,nan,-1.781,nan,nan,0.9629,0.43459,-0.36391,-1.1238,nan,nan,-0.49787,0.4736,nan,0.75066,nan,nan,nan,nan,0.76799,nan,nan,0.4182,nan,0.30312,0.23268000000000003,0.29484,nan,nan,nan,nan,nan,nan,nan,-0.16197999999999999,nan,-0.45413000000000003,-0.25049,-0.013784999999999999,0.24204,nan,0.021629,nan,nan,nan,0.18767,0.43625,nan,nan,0.30905,0.12844,0.052199,0.22715,0.41341999999999995,0.22845,nan,nan,nan,0.54701,nan,nan,0.35728000000000004,nan,nan,nan,-0.0029895,-0.2404,0.2666,nan,0.086984,nan,nan,0.18048,0.054571,nan,nan,0.19011,nan,nan,nan,nan,0.0055295000000000006,nan,nan,nan,nan,-0.9195700000000001,nan,-1.0584,nan,-0.39011999999999997,nan,-0.78819,-0.59451,nan
8.0,-0.9992,-1.6386,nan,-1.7746,nan,nan,nan,nan,nan,0.24625,nan,nan,nan,nan,1.5219,0.44593,nan,-0.30003,nan,nan,-1.3394,-1.6236,-0.48,-0.38004,nan,-3.0845,nan,nan,nan,nan,nan,nan,nan,nan,0.41786999999999996,nan,nan,nan,nan,nan,nan,nan,nan,-0.08358,-0.94868,nan,-1.4124,-0.5576,nan,nan,nan,nan,0.61895,nan,nan,nan,nan,nan,nan,0.37551,0.30717,nan,nan,0.33389,0.26253000000000004,nan,-0.2506,nan,-0.45671000000000006,-0.18873,nan,nan,nan,-0.39223,nan,nan,0.094822,nan,-0.021523,0.14903,nan,nan,0.27255999999999997,nan,nan,0.37494,0.46038,nan,0.25782,nan,nan,nan,nan,0.16714,nan,0.70485,0.9280299999999999,0.68893,0.32964,-0.10503,nan,nan,0.34408,0.14194,nan,nan,nan,nan,0.35054,nan,nan,0.33133,nan,nan,0.16869,nan,0.33749,nan,nan,nan,-0.38113,-0.54714,nan,-0.6219100000000001,-0.71212,nan,-0.8573299999999999,nan,nan,-0.40902,nan
8.0,-1.8544,-1.9318,-1.6895,nan,nan,nan,0.16999,0.90336,1.6641,2.3134,2.478,nan,0.9752700000000001,-0.038620999999999996,-0.62236,nan,-0.1381,nan,-1.0669,nan,-1.1055,-0.83636,nan,nan,nan,nan,nan,nan,3.2739,nan,nan,nan,nan,-0.16434,nan,nan,nan,nan,-0.73249,nan,nan,0.6592100000000001,nan,-0.4641,nan,nan,-1.7133,nan,0.25113,nan,nan,nan,nan,nan,0.91979,nan,nan,nan,0.35836,nan,nan,0.24986,0.15315,nan,nan,nan,nan,-0.43008,-0.46484,-0.51078,nan,nan,-0.25573,nan,nan,nan,nan,nan,nan,0.22784000000000001,nan,nan,-0.047767000000000004,nan,nan,nan,0.61959,0.43201000000000006,nan,nan,nan,-0.033208999999999995,nan,-0.077302,nan,nan,0.43998000000000004,nan,0.30224,0.21249,nan,nan,-0.1321,nan,-0.18596,nan,nan,0.38909,nan,nan,nan,nan,nan,-0.12763,nan,nan,nan,nan,0.88984,nan,nan,nan,nan,-0.048969,-0.32024,-0.8655200000000001,nan,-0.9162399999999999,nan,nan,-0.64203
8.0,-2.0004,nan,-1.669,nan,-0.77322,-0.15058,0.5904,nan,2.2628,nan,nan,nan,nan,nan,nan,nan,nan,-0.72317,-0.065348,nan,-1.5381,nan,-2.905,-0.79509,1.8919,nan,nan,nan,nan,nan,nan,-0.27487,nan,nan,nan,nan,nan,0.8549899999999999,nan,nan,-0.21808000000000002,nan,nan,nan,-1.3222,0.10215,nan,1.4588,nan,0.81157,0.767,nan,0.59896,0.41625,0.30571,0.34929,0.39899,nan,nan,nan,0.37785,nan,0.07732699999999999,nan,nan,nan,nan,nan,nan,nan,nan,-0.18950999999999998,nan,nan,0.14719000000000002,nan,-0.11348,nan,-0.011013,0.13533,nan,nan,nan,nan,nan,nan,-0.053657,0.22621,0.28824,nan,nan,0.050542000000000004,nan,nan,nan,nan,nan,0.54584,nan,nan,0.26766999999999996,nan,0.0045302,nan,-0.27319,-0.056573000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.01132,nan,nan,nan,nan,nan,0.26518,0.23356999999999997,nan,-0.9281,nan,-0.63748,-0.34676,-0.046709,-0.34717,-0.61329
8.0,-2.2296,nan,-1.133,nan,-0.2463,0.14139000000000002,nan,1.3868,1.9,2.2228,nan,nan,nan,-1.1751,-0.69455,0.08090499999999999,nan,0.31596,-0.33054,nan,-3.1497,nan,nan,0.9325,3.0179,3.5355,nan,nan,nan,0.49717,nan,-0.4197,nan,-2.2919,-2.3844,nan,-0.29007,nan,nan,0.26613000000000003,nan,nan,-1.7537,nan,0.08306799999999999,nan,nan,nan,nan,0.38661,nan,nan,nan,nan,nan,0.48405,nan,0.42071000000000003,nan,nan,nan,nan,-0.0035954999999999997,nan,-0.40806,nan,-0.53805,nan,-0.29601,nan,nan,nan,0.11502000000000001,nan,nan,nan,nan,nan,nan,nan,0.52376,0.2524,nan,nan,nan,nan,nan,0.071189,-0.23656999999999997,-0.20845999999999998,nan,0.56076,0.8650899999999999,nan,nan,nan,nan,nan,nan,nan,0.27981,nan,0.12684,nan,nan,nan,-0.17296,0.0030361999999999997,nan,nan,nan,0.46101000000000003,nan,nan,nan,nan,nan,nan,nan,-0.8357399999999999,nan,-0.94906,nan,-0.37425,-0.44108,nan,nan,nan,-0.35769,0.004610899999999999,nan
8.0,-3.0,-2.2222,nan,0.12437999999999999,nan,nan,nan,2.656,nan,0.7325,-0.44925,nan,nan,nan,nan,-0.9201600000000001,nan,nan,nan,nan,nan,nan,nan,nan,2.516,3.2477,nan,nan,0.562,nan,nan,nan,nan,-1.7207,-1.4349,nan,0.7346199999999999,nan,nan,-0.13934000000000002,nan,nan,nan,nan,nan,nan,1.609,nan,1.0789,0.63148,0.58168,0.77332,0.64178,nan,0.24379,nan,nan,nan,nan,nan,0.30543000000000003,nan,0.25882,0.1633,nan,-0.37995,nan,nan,nan,nan,-0.26761,-0.1212,nan,0.13534000000000002,nan,nan,nan,-0.050343,-0.20079,nan,nan,0.37294,nan,0.57445,nan,-0.15883,nan,nan,nan,0.31192,0.3542,nan,nan,0.33171999999999996,nan,nan,0.36078000000000005,nan,nan,nan,nan,0.16784000000000002,0.08189,nan,nan,-0.15982000000000002,-0.038155,nan,nan,0.30215,0.27301,nan,nan,-0.47236000000000006,nan,nan,-0.19541,nan,-0.21016999999999997,-0.24149,nan,nan,-0.014861000000000001,nan,-0.093599,-0.47184,-1.0092,nan,nan,nan,0.1338
8.0,-1.8737,-1.9046,nan,-1.2478,-0.8619700000000001,-0.46466,0.11254000000000002,0.7993399999999999,1.6844,nan,2.447,1.5919999999999999,nan,-0.78117,-0.8221700000000001,-0.30349,-0.14773,nan,nan,nan,nan,-2.5599,nan,-1.6937,0.94391,2.9812,nan,2.7104,1.7281,nan,nan,nan,-0.46458999999999995,-1.3934,-2.2823,-2.3745,nan,-0.097348,nan,nan,0.16487000000000002,nan,-1.4285,nan,-1.0482,nan,nan,0.97275,0.67076,0.53368,0.50689,nan,nan,0.5817100000000001,nan,nan,0.50469,0.43841,nan,nan,0.20829,0.22380999999999998,nan,-0.065191,-0.30915,-0.47102,nan,nan,nan,nan,nan,nan,nan,nan,0.24766999999999997,0.25874,nan,-0.033422,nan,0.39391,0.56777,nan,nan,0.10534,nan,nan,0.27608,0.16147999999999998,-0.22695,-0.26987,-0.17153,nan,nan,nan,0.74785,0.52515,nan,-0.033997,nan,nan,nan,0.3744,nan,nan,-0.30653,nan,nan,nan,0.46718999999999994,0.58162,nan,nan,0.32900999999999997,nan,nan,nan,nan,0.39986,0.16658,nan,nan,-1.2724,-1.0115,-0.57102,nan,nan,-0.8035800000000001,-0.90317,nan,-0.018751,0.16802
8.0,-1.2403,nan,-1.5384,nan,nan,nan,-0.68493,nan,0.71408,nan,nan,nan,1.8118,nan,-0.51588,-0.8762200000000001,nan,nan,nan,-0.7865300000000001,nan,nan,nan,-2.8954,-3.14,nan,1.1218,3.072,nan,nan,nan,1.1458,0.5915199999999999,nan,nan,nan,nan,-1.9244,-0.83904,nan,0.8865200000000001,0.43313999999999997,nan,-1.005,nan,nan,-1.1111,nan,nan,1.3288,nan,0.53182,nan,nan,0.7641899999999999,nan,nan,nan,nan,nan,0.35824,nan,nan,nan,0.027533,-0.09135399999999999,-0.17306,nan,-0.42778,nan,nan,-0.007336700000000001,nan,-0.28311,-0.2065,-0.20986,-0.011845999999999999,nan,-0.087411,nan,0.007635300000000001,0.21791,nan,nan,0.44327,nan,nan,0.050024,nan,nan,nan,nan,nan,nan,nan,0.36901,0.38927,0.46288999999999997,nan,0.71035,0.65063,nan,nan,-0.14623,nan,nan,nan,nan,nan,0.43818999999999997,0.45746000000000003,0.1243,-0.16149000000000002,-0.073141,0.065977,nan,nan,nan,nan,nan,nan,-0.40644,-0.40644,-0.32594,-0.25438,nan,nan,-0.58934,nan,nan,-0.67395
8.0,-1.6278,nan,nan,nan,nan,nan,0.64794,nan,2.3824,nan,2.0415,0.83,nan,nan,nan,nan,-0.66225,-1.1839,-1.4688,-1.1356,nan,nan,nan,nan,0.8605700000000001,2.6913,nan,nan,nan,nan,nan,nan,nan,-1.7243,-2.5751,nan,nan,nan,nan,0.7773800000000001,nan,-0.56098,-1.4285,nan,-2.145,-1.036,0.62166,nan,nan,nan,0.70182,0.62262,0.7316,nan,0.4373,nan,0.29105,0.30333000000000004,nan,0.41963,0.38218,0.24986,nan,nan,nan,-0.039432999999999996,-0.23144,-0.51115,nan,-0.45147,-0.28676999999999997,nan,nan,-0.16906,nan,0.18972999999999998,nan,nan,nan,-0.07257000000000001,0.17829,0.31631,0.48867,nan,0.61966,nan,-0.007437300000000001,-0.18186,-0.0094366,0.27260999999999996,0.40162,nan,0.23976999999999998,0.1963,nan,nan,0.54932,0.51503,nan,nan,0.3992,0.13316,nan,nan,nan,nan,-0.061521000000000006,-0.10528,0.034176,0.32853000000000004,0.49749,nan,nan,-0.016915,-0.22141,-0.11442999999999999,nan,-0.1951,nan,nan,-0.54162,nan,nan,0.17292000000000002,nan,-0.46768000000000004,nan,nan,-0.74487,nan,nan
8.0,-1.6412,nan,nan,nan,-0.57834,nan,0.48595,nan,2.057,nan,nan,1.58,0.46926,nan,nan,-0.40019,-0.61106,nan,-1.2809,nan,nan,nan,-1.916,nan,nan,nan,1.9235,3.3397,3.247,2.3114,nan,0.69865,0.31008,-0.14301,nan,nan,nan,nan,-0.7146399999999999,nan,nan,nan,nan,-0.9232299999999999,nan,-2.312,nan,nan,nan,nan,nan,nan,0.60073,nan,nan,0.5052399999999999,nan,nan,nan,nan,nan,0.31587,0.29959,0.31112,0.20958000000000002,nan,nan,nan,-0.47878000000000004,nan,nan,-0.29001,-0.1429,-0.45361,nan,-0.060251,0.10939000000000002,0.22355,nan,-0.28362,nan,nan,nan,nan,nan,0.63255,nan,0.36969,nan,nan,0.062190999999999996,0.38349,nan,0.25928,0.042869,nan,nan,0.34010999999999997,nan,nan,0.55705,nan,nan,0.32944,0.3528,0.33027,0.021963,-0.52344,-0.66814,nan,nan,nan,0.42955,nan,nan,nan,nan,nan,nan,nan,nan,-0.59191,nan,nan,nan,-0.42803,nan,nan,nan,nan,nan
8.0,-0.62589,-0.53317,-0.26566999999999996,0.27813000000000004,nan,nan,nan,nan,1.0762,nan,-0.56147,-0.50351,nan,-0.97314,-1.2508,nan,-0.92906,-1.4858,-2.5384,-2.8112,nan,1.0173,2.9955,3.5469999999999997,2.7438,1.6952,0.9990000000000001,0.47838,nan,nan,nan,-2.0436,-2.7497,nan,nan,nan,1.274,nan,0.11556,nan,-1.6569999999999998,-1.9975,nan,-0.38117,nan,nan,nan,0.54422,0.36123,nan,nan,0.66364,0.5260699999999999,nan,0.30937,0.34604,0.3621,nan,nan,0.2674,0.12218,nan,nan,-0.37051,-0.49378,-0.5139100000000001,nan,nan,-0.22328,-0.18287,nan,nan,0.18871,nan,nan,-0.09593600000000001,nan,0.11082,0.4646,nan,nan,nan,nan,nan,0.21573,nan,0.054821,nan,nan,nan,0.23995,nan,nan,nan,0.44482,nan,nan,nan,nan,0.10054,-0.021335,nan,0.0033590000000000004,0.1173,nan,nan,nan,0.014081,0.42751999999999996,nan,nan,0.80094,0.5174,nan,nan,nan,nan,0.27921999999999997,0.022471,nan,-1.1386,nan,nan,nan,nan,-0.45493999999999996,nan,nan,-0.7751600000000001,-0.70099,nan
8.0,-1.8496,nan,nan,-1.7425,-0.79933,nan,nan,1.1004,nan,nan,2.2463,nan,0.044338,nan,-1.0991,-0.53464,nan,0.2372,nan,-0.23999,nan,nan,nan,nan,1.381,3.0364,nan,nan,nan,nan,0.39774,nan,nan,-1.7352,-2.3012,nan,nan,nan,nan,nan,nan,nan,nan,-1.8353,-0.81077,nan,nan,nan,nan,0.5393399999999999,0.56404,nan,0.53315,nan,nan,nan,nan,0.43599,0.45355,0.41346000000000005,0.24369000000000002,nan,nan,nan,nan,nan,-0.33100999999999997,nan,-0.31955,-0.29361,nan,-0.081584,-0.044682,nan,nan,0.1811,0.069104,nan,nan,nan,nan,nan,0.66983,nan,0.059649,0.017773,nan,nan,nan,nan,nan,0.34198,nan,nan,nan,nan,nan,nan,nan,0.37816,0.19533,-0.10248,-0.40587,nan,nan,0.23731999999999998,nan,nan,nan,nan,0.29177,nan,nan,0.14331,nan,nan,-0.61488,nan,nan,0.15364,nan,-0.22931999999999997,-0.48946000000000006,-0.8390299999999999,nan,nan,nan,nan,-0.34812,nan,nan
8.0,-0.7965800000000001,nan,nan,-1.6623,-1.9097,-1.8285,nan,nan,nan,nan,nan,1.2031,1.9731,2.3323,nan,nan,nan,nan,nan,-0.48744,nan,-0.80775,nan,nan,nan,-0.91338,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.76054,nan,nan,nan,nan,-1.974,-0.9539700000000001,0.29727,0.93434,nan,nan,-1.1642,nan,-1.7409,-0.77481,nan,nan,1.3148,nan,nan,0.58268,nan,nan,nan,0.3701,0.33164,0.26423,nan,nan,0.31354,0.22758,nan,-0.058240999999999994,nan,-0.17321,-0.43801,nan,nan,-0.17014,0.14035999999999998,nan,nan,nan,-0.392,nan,nan,nan,nan,0.13718,nan,nan,nan,0.53866,nan,0.36423,0.31162,0.16407,nan,0.23103,0.13487000000000002,0.2062,nan,0.20126,nan,nan,nan,0.47641000000000006,nan,nan,nan,0.14364000000000002,nan,nan,nan,nan,-0.088777,0.068739,nan,nan,0.36388000000000004,nan,nan,nan,nan,nan,0.27806,nan,nan,nan,-0.41118000000000005,-0.29814,nan,nan,nan,-0.5296,nan
8.0,-2.3464,nan,nan,-1.0262,nan,nan,nan,1.2096,nan,nan,2.0953,nan,nan,-0.31404,nan,-0.28279,nan,nan,-1.3249,nan,-0.7321300000000001,nan,-2.3339,nan,-0.6902,nan,3.1174,nan,2.7689999999999997,1.8309,0.92009,nan,-0.30291,nan,-1.9848,nan,-1.7243,nan,nan,0.74648,nan,-0.52266,-1.4536,nan,nan,nan,0.47262,1.3193,1.3926,nan,nan,nan,0.64456,nan,nan,nan,0.50111,0.46815,0.45164,nan,0.39381,nan,nan,nan,nan,-0.28945,nan,nan,nan,nan,-0.21001999999999998,nan,-0.20394,nan,-0.06875099999999999,nan,nan,0.031352,nan,nan,nan,0.71233,nan,0.7993100000000001,nan,nan,-0.058249,nan,0.31898000000000004,nan,nan,nan,0.21397,nan,nan,0.5677300000000001,0.60529,nan,nan,nan,nan,0.24929,nan,-0.17901,-0.27473000000000003,nan,0.23475,nan,nan,nan,-0.0036443000000000005,nan,0.25229,0.38926,nan,0.13391,nan,nan,-0.4979,-0.36249000000000003,nan,-0.29696999999999996,-0.29583000000000004,nan,-0.81895,-0.79991,-0.85772,-0.7608600000000001,nan,nan,-0.6314
8.0,-2.4023,nan,nan,-0.9360299999999999,nan,nan,nan,1.4957,nan,nan,nan,nan,-0.21977,nan,nan,0.5527,nan,nan,nan,nan,-0.17781,0.5748,-0.1583,nan,-2.4528,nan,nan,2.4011,nan,nan,nan,1.2569,nan,nan,nan,nan,nan,nan,-1.1412,-0.11717999999999999,nan,nan,-0.053404999999999994,nan,-1.5696,-1.7411,nan,-0.081826,0.72043,1.1503,0.8447100000000001,nan,0.71022,nan,0.7710100000000001,0.59507,nan,0.50234,nan,nan,nan,0.30188000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.5235,nan,nan,nan,nan,nan,nan,nan,0.22202,nan,0.11972999999999999,nan,nan,0.53596,0.52968,nan,nan,nan,nan,nan,-0.052348,0.11462,0.24791999999999997,0.42646000000000006,nan,0.6923699999999999,nan,0.28694000000000003,nan,-0.25522,nan,nan,0.38648000000000005,nan,nan,0.047622000000000005,nan,-0.14705,nan,nan,nan,0.41531999999999997,nan,0.9044,nan,nan,0.18717,0.05632,nan,nan,-0.27344,-0.84262,-1.189,nan,nan,-0.59315,-0.47958,-0.53842,nan,nan
8.0,0.012008,nan,nan,nan,nan,nan,1.1513,nan,nan,nan,0.66054,nan,-1.3028,nan,nan,nan,nan,nan,-1.1389,nan,-2.8196,nan,nan,3.0645,nan,nan,1.7691,1.0708,nan,nan,nan,nan,nan,nan,-1.6399,nan,nan,0.47698,0.0029026,nan,nan,-1.7119,-1.1973,nan,nan,1.0399,nan,0.56075,0.27766,nan,nan,0.45955,0.41839,nan,0.50927,nan,nan,nan,nan,0.29129,0.073857,0.050886,nan,nan,-0.35143,-0.46074,-0.46074,nan,-0.40552,nan,-0.29398,nan,0.12989,nan,nan,nan,nan,0.13834000000000002,0.35099,nan,nan,nan,nan,nan,nan,0.29998,0.22321999999999997,-0.092792,nan,nan,-0.18245,0.36191,nan,0.8015899999999999,nan,nan,nan,nan,nan,nan,nan,-0.12394000000000001,nan,0.01116,-0.1026,nan,nan,nan,nan,0.5466,nan,0.21921999999999997,nan,nan,0.19284,0.3684,0.33699,nan,nan,nan,-1.0153,-1.2032,nan,nan,-0.81075,nan,nan,-0.8220200000000001,nan,nan,-0.19676
