5.0,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,-0.10206,nan,-0.10206,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.75464,nan,nan,nan,nan,nan,nan,-0.75464,nan,-0.75464,nan,nan,-0.75464,-0.75464,nan,-0.75464,nan,nan,nan,nan,nan,nan,nan,-0.75464,nan,nan,nan,nan,nan,nan,nan,nan,-0.75464,-0.75464,-0.75464,nan,nan,-0.75464,nan,nan,nan,nan,nan,-0.75464,nan,-0.75464,nan,nan,nan,nan,nan,nan,nan,1.4108,nan,nan,nan,nan,nan,1.4108,nan,1.4108,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4108,nan,1.4108,nan,nan,nan,1.4108,nan,1.4108,nan,1.4108,nan,-0.36091,nan,-0.75464,nan,nan,nan,-0.75464,nan,nan,nan,nan
5.0,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,-0.10206,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206
5.0,-0.13751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13751,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13751,nan,-0.13751,-0.13751,-0.13751,nan,-0.13751,nan,nan,-0.13751,nan,nan,-0.13751,nan,nan,nan,nan,-0.13751,nan,nan,-0.13751,nan,nan,-0.13751,-0.13751,nan,nan,nan,nan,nan,nan,-0.13751,nan,nan,nan,nan,nan,-0.13751,nan,-0.13751,nan,nan,nan,-0.13751,nan,nan,nan,nan,-0.13751,nan,nan,-0.13751,nan,-0.13751,nan,-0.13751,nan,nan,-0.13751,nan,nan,nan,nan,-0.13751,-0.13751,nan,-0.13751,nan,nan,nan,nan,nan,-0.13751,-0.13751,nan
5.0,-0.32206999999999997,nan,nan,-0.32206999999999997,nan,-0.32206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32206999999999997,nan,nan,nan,nan,nan,nan,nan,-0.32206999999999997,nan,nan,nan,nan,nan,-0.32206999999999997,nan,nan,-0.32206999999999997,nan,nan,nan,-0.32206999999999997,-0.32206999999999997,nan,nan,nan,nan,-0.32206999999999997,nan,-0.32206999999999997,-0.32206999999999997,nan,nan,nan,nan,-0.32206999999999997,nan,nan,nan,nan,-0.32206999999999997,nan,-0.32206999999999997,nan,-0.32206999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4549,nan,nan,nan,3.5872,3.5872,nan,nan,3.2318,nan,nan,nan,nan,-0.32206999999999997,nan,nan,nan,-0.32206999999999997,-0.32206999999999997,nan,-0.32206999999999997
5.0,-0.29398,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,-0.29398,nan,nan,nan,nan,nan,nan,-0.29398,-0.29398,nan,nan,-0.29398,-0.29398,nan,nan,-0.29398,-0.29398,nan,-0.29398,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,-0.29398,nan,nan,-0.29398,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29398,nan,nan,nan,nan,nan,nan,-0.29398,-0.29398,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.24070999999999998,nan,nan,nan,nan,-0.24070999999999998,nan,nan,-0.24070999999999998,nan,-0.24070999999999998,nan,-0.24070999999999998,nan,nan,nan,-0.24070999999999998,nan,nan,nan,-0.24070999999999998,nan,nan,-0.24070999999999998,nan,nan,nan,-0.24070999999999998,-0.24070999999999998,nan,-0.24070999999999998,-0.24070999999999998,-0.24070999999999998,nan,-0.24070999999999998,nan,nan,nan,nan,nan,-0.24070999999999998,nan,-0.24070999999999998,nan,-0.24070999999999998,-0.24070999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24070999999999998,-0.24070999999999998,nan,nan,nan,nan,nan,nan,-0.24070999999999998,nan,nan,nan,-0.24070999999999998,-0.24070999999999998,nan,-0.24070999999999998,nan,-0.24070999999999998,-0.24070999999999998,nan,nan,-0.24070999999999998,nan,nan,-0.24070999999999998,nan,-0.24070999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.1967,nan,-0.1967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1967,nan,nan,nan,nan,nan,-0.1967,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1967,-0.1967,nan,nan,-0.1967,nan,nan,nan,nan,-0.1967,nan,-0.1967,nan,nan,nan,nan,nan,nan,nan,-0.1967,nan,nan,-0.1967,nan,nan,-0.1967,-0.1967,-0.1967,nan,nan,nan,-0.1967,nan,-0.1967,nan,nan,-0.1967,nan,nan,-0.1967,nan,nan,nan,nan,nan,-0.1967,nan,nan,nan,nan,nan,-0.1967,-0.1967,5.4172,nan,nan,nan,nan,nan,nan,nan
5.0,-0.44918,nan,nan,-0.44918,nan,nan,nan,-0.44918,nan,nan,nan,nan,nan,nan,nan,-0.44918,nan,-0.44918,nan,nan,nan,nan,nan,nan,nan,-0.44918,nan,nan,-0.44918,-0.44918,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44918,nan,nan,nan,nan,nan,-0.44918,nan,nan,nan,nan,nan,-0.44918,-0.44918,nan,nan,nan,nan,nan,nan,nan,nan,-0.44918,nan,nan,nan,nan,nan,nan,-0.44918,-0.44918,nan,nan,nan,nan,nan,nan,-0.44918,nan,nan,nan,nan,nan,nan,nan,2.1175,nan,nan,nan,nan,nan,nan,nan,-0.44918,nan,-0.44918
5.0,-0.46033999999999997,nan,nan,-0.46033999999999997,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,nan,nan,2.3824,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,nan,nan,-0.46033999999999997,nan,nan,nan,nan,-0.46033999999999997,-0.46033999999999997,nan,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,-0.46033999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46033999999999997,nan,nan,-0.46033999999999997,-0.46033999999999997,nan,nan,2.3824,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.46033999999999997,-0.46033999999999997,nan,nan
5.0,-0.29675999999999997,nan,nan,nan,nan,nan,-0.29675999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29675999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.29675999999999997,nan,-0.29675999999999997,nan,-0.29675999999999997,-0.29675999999999997,nan,nan,-0.29675999999999997,nan,nan,nan,nan,nan,-0.29675999999999997,nan,nan,nan,nan,nan,nan,-0.29675999999999997,nan,nan,nan,nan,-0.29675999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.9381,nan,nan,1.6282,1.6282,nan,nan,nan,nan,nan,nan,nan,nan,4.3231,nan,nan,nan,nan,nan,nan,nan
5.0,-0.14068,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,-0.14068,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,8.3003,nan,nan,nan,nan,nan,nan,-0.14068,nan,nan,nan,nan,-0.14068,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,-0.14068,nan,nan,nan,-0.14068,nan,nan,nan,nan,nan,-0.14068,nan,-0.14068,nan,nan,-0.14068,nan,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,nan,nan,nan,nan,nan
5.0,-0.10206,nan,-0.10206,-0.10206,-0.10206,-0.10206,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206
5.0,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,-0.10206,-0.10206,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan
5.0,-0.20698000000000003,nan,-0.20698000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20698000000000003,nan,nan,nan,nan,-0.20698000000000003,nan,nan,-0.20698000000000003,nan,-0.20698000000000003,nan,nan,nan,nan,nan,nan,nan,-0.20698000000000003,nan,nan,nan,nan,nan,-0.20698000000000003,nan,nan,nan,-0.20698000000000003,nan,nan,nan,nan,-0.20698000000000003,-0.20698000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20698000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20698000000000003,nan,nan,-0.20698000000000003,nan,-0.20698000000000003,nan,nan,nan,-0.20698000000000003,nan
5.0,-0.22569,nan,nan,-0.22569,-0.22569,-0.22569,-0.22569,nan,nan,nan,nan,nan,nan,-0.22569,nan,nan,-0.22569,nan,nan,nan,-0.22569,nan,nan,nan,-0.22569,nan,nan,nan,nan,-0.22569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22569,nan,nan,nan,nan,nan,nan,-0.22569,-0.22569,nan,nan,-0.22569,-0.22569,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22569,nan,nan,nan,nan,1.9409,nan,4.5408,nan,nan,nan,nan,-0.22569,nan,nan,nan,nan,nan,nan,-0.22569,nan,nan,nan,-0.22569,nan,nan,-0.22569,nan,nan,nan,nan,nan,-0.22569
5.0,-0.44887,nan,-0.44887,nan,nan,nan,nan,nan,nan,nan,-0.44887,-0.44887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44887,nan,nan,nan,nan,nan,nan,-0.44887,nan,nan,nan,nan,nan,nan,nan,-0.44887,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.44887,-0.44887,nan,nan,nan,-0.44887,nan,-0.44887,-0.44887,nan,nan,nan,nan,nan,nan,-0.44887,nan,nan,nan,nan,nan,nan,-0.44887
5.0,-0.32369000000000003,nan,nan,nan,-0.32369000000000003,nan,nan,nan,-0.32369000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,-0.32369000000000003,nan,nan,-0.32369000000000003,nan,-0.32369000000000003,-0.32369000000000003,nan,nan,nan,nan,-0.32369000000000003,-0.32369000000000003,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,nan,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,nan,nan,3.3518,nan,nan,3.3518,3.3518,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,-0.32369000000000003,nan,nan,nan,nan,nan,nan,-0.32369000000000003,nan,nan,nan,nan,nan,-0.32369000000000003,-0.32369000000000003,nan,nan,nan
5.0,-0.23201,nan,nan,nan,-0.23201,nan,nan,nan,nan,nan,nan,-0.23201,nan,nan,-0.23201,nan,nan,-0.23201,nan,nan,nan,nan,-0.23201,nan,nan,-0.23201,-0.23201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23201,-0.23201,-0.23201,nan,-0.23201,nan,nan,-0.23201,nan,nan,nan,-0.23201,nan,nan,nan,-0.23201,nan,nan,-0.23201,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23201,nan,3.6229,nan,nan,nan,nan,nan
5.0,-0.10206,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,9.6959,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan
5.0,-0.2113,-0.2113,-0.2113,nan,nan,nan,nan,nan,nan,nan,-0.2113,nan,nan,nan,-0.2113,nan,nan,-0.2113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2113,-0.2113,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2113,1.3491,nan,nan,-0.2113,nan,nan,nan,-0.2113,nan,nan,nan,nan,nan,nan,nan,-0.2113,nan,nan,nan,nan,nan,-0.2113,nan,nan,-0.2113,nan,-0.2113,nan,nan,nan,nan,nan
5.0,-0.26769,nan,-0.26769,nan,nan,nan,nan,-0.26769,-0.26769,nan,nan,nan,nan,nan,-0.26769,nan,nan,-0.26769,nan,nan,nan,nan,-0.26769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26769,nan,nan,nan,nan,-0.26769,nan,nan,nan,nan,nan,nan,-0.26769,-0.26769,nan,nan,nan,nan,nan,nan,nan,nan,-0.26769,nan,nan,-0.26769,nan,nan,nan,nan,nan,nan,-0.26769,-0.26769,nan,-0.26769,nan,-0.26769,nan,nan,nan,nan,nan,-0.26769,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,-0.10206,-0.10206,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-1.0059,nan,nan,nan,nan,nan,nan,-1.0059,nan,nan,nan,-1.0059,nan,nan,nan,-1.0059,-1.0059,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0059,-0.2645,nan,nan,1.0329,1.0329,nan,0.8475600000000001,nan,nan,nan,nan,nan,1.0329,nan,nan,nan,nan,nan,nan,nan,1.0329,nan,1.0329,nan,1.0329,nan,nan,nan,nan,nan,1.0329,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0329,nan,1.0329,nan,nan,nan,nan,0.8475600000000001,nan,nan,-1.0059,nan,nan,-1.0059,nan,nan,nan,nan,nan,-1.0059
5.0,-0.14801,nan,nan,-0.14801,-0.14801,nan,-0.14801,nan,nan,nan,nan,nan,nan,nan,nan,-0.14801,nan,-0.14801,nan,nan,nan,nan,-0.14801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14801,nan,-0.14801,2.3594,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14801,-0.14801,-0.14801,nan,nan,nan,nan,nan,-0.14801,nan,nan,nan,nan,nan,nan,-0.14801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.20985,nan,nan,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20985,nan,-0.20985,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,nan,-0.20985,nan,nan,nan,nan,nan,-0.20985,-0.20985,nan,nan,-0.20985,-0.20985,nan,-0.20985,-0.20985,-0.20985,-0.20985,nan,-0.20985
5.0,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,-0.10206,nan,-0.10206,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10206,nan,nan,-0.10206,-0.10206,nan,nan,-0.10206,nan,nan,nan,nan,nan,-0.10206,-0.10206,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,nan,-0.10206,nan,-0.10206,-0.10206,-0.10206,nan,nan,nan,-0.10206,nan,nan,nan,-0.10206,-0.10206,nan,nan,-0.10206
5.0,-0.1888,nan,nan,nan,nan,nan,nan,-0.1888,nan,nan,nan,-0.1888,nan,nan,nan,nan,nan,nan,nan,nan,-0.1888,nan,nan,nan,nan,-0.1888,nan,nan,-0.1888,nan,nan,-0.1888,nan,-0.1888,-0.1888,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.1888,-0.1888,-0.1888,nan,nan,nan,nan,-0.1888,nan,nan,nan,nan,nan,nan,nan,nan,-0.1888,nan,nan,nan,nan,-0.1888,nan,nan,nan,nan,nan,-0.1888,nan,nan,nan,nan,nan,-0.1888,-0.1888,nan,nan,nan,nan,-0.1888,nan,nan,-0.1888,nan,nan,-0.1888,nan,nan,nan,nan,-0.1888
5.0,-0.14223,-0.14223,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,-0.14223,nan,nan,nan,-0.14223,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,-0.14223,nan,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,nan,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,-0.14223,-0.14223,nan,nan,-0.14223,nan,nan
5.0,-0.14068,nan,-0.14068,nan,-0.14068,nan,-0.14068,nan,nan,nan,nan,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,nan,-0.14068,-0.14068,nan,nan,nan,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,nan,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,nan,nan,nan,-0.14068,nan,-0.14068,nan,nan,-0.14068,nan,nan,nan,nan,-0.14068,nan,nan,-0.14068,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14068,nan,-0.14068,-0.14068,nan
5.0,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,-0.23296999999999998,nan,nan,nan,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,nan,nan,-0.23296999999999998,-0.23296999999999998,nan,-0.23296999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.23296999999999998,nan,nan,nan,nan,nan,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,nan,nan,-0.23296999999999998,nan,-0.23296999999999998,nan,nan,nan,nan,nan,nan,nan,nan,-0.23296999999999998,nan,nan,nan,nan,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,nan,nan,nan,nan,nan,-0.23296999999999998,-0.23296999999999998,nan,nan,-0.23296999999999998,nan,nan,nan,nan,nan,4.7879,4.7879,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
5.0,-0.55476,nan,-0.55476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55476,nan,-0.55476,nan,nan,nan,nan,-0.55476,-0.55476,nan,-0.55476,-0.55476,nan,nan,-0.55476,nan,-0.55476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55476,nan,-0.55476,nan,nan,nan,nan,nan,nan,nan,nan,1.9381,nan,nan,1.9381,nan,nan,nan,nan,1.7115,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55476,nan,nan,nan,nan,-0.55476,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.55476,-0.55476,-0.55476
5.0,-0.33303,nan,nan,nan,-0.33303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33303,-0.33303,nan,nan,nan,nan,-0.33303,nan,-0.33303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33303,nan,nan,nan,nan,nan,nan,-0.33303,-0.33303,nan,-0.33303,-0.33303,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,3.2193,nan,nan,2.8964,nan,nan,3.2193,nan,nan,-0.33303,nan
5.0,-0.24949000000000002,nan,nan,nan,nan,nan,-0.24949000000000002,-0.24949000000000002,nan,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,-0.24949000000000002,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,-0.24949000000000002,nan,-0.24949000000000002,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24949000000000002,nan,-0.24949000000000002,nan,-0.24949000000000002,nan,-0.24949000000000002,-0.24949000000000002,nan,nan,nan,nan,nan,nan,1.889,nan,nan,nan
5.0,-0.14223,nan,nan,-0.14223,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,nan,nan,nan,nan,nan,nan,-0.14223,-0.14223,-0.14223,nan,nan,-0.14223,nan,nan,-0.14223,nan,nan,nan,-0.14223,-0.14223,nan,nan,nan,nan,nan,nan,8.0501,-0.14223,nan,-0.14223,nan,nan,-0.14223,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14223,-0.14223,nan,nan,nan,nan,nan,nan,-0.14223,-0.14223,nan,-0.14223,nan,nan,nan
5.0,-0.25742,nan,nan,nan,nan,nan,nan,nan,-0.25742,-0.25742,nan,-0.25742,nan,nan,nan,nan,-0.25742,nan,-0.25742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25742,nan,nan,-0.25742,nan,nan,-0.25742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25742,nan,nan,nan,-0.25742,nan,nan,nan,nan,nan,nan,-0.25742,nan,-0.25742,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25742
5.0,-0.25504,nan,nan,nan,nan,nan,nan,nan,nan,-0.25504,nan,nan,nan,-0.25504,nan,nan,-0.25504,nan,nan,nan,nan,nan,nan,nan,-0.25504,nan,nan,nan,nan,nan,nan,3.4176,nan,nan,nan,nan,-0.25504,nan,-0.25504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25504,nan,nan,-0.25504,nan,nan,-0.25504,nan,-0.25504,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25504,nan,nan,nan,-0.25504,-0.25504,nan,nan,nan,nan,nan,nan,-0.25504,-0.25504,-0.25504,nan,nan,nan,nan,nan,nan,-0.25504,-0.25504,nan,nan
5.0,-0.38809,nan,-0.38809,nan,nan,nan,nan,nan,nan,nan,-0.38809,-0.38809,-0.38809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5877,nan,2.7166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38809,-0.38809,nan,nan,nan,-0.38809,nan,nan,-0.38809,nan,nan,-0.38809,-0.38809,nan,nan,-0.38809,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.38809,-0.38809,nan,nan,nan,-0.38809,nan,nan,-0.38809,nan,nan,nan,nan,nan,nan,-0.38809,nan,nan,nan,nan,nan,nan,nan,nan
