2.0,-0.73093,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15545,nan,nan,nan,nan,nan,nan,nan,nan,-0.43701,0.15943,nan,-0.3423,nan,nan,nan,nan,nan,nan,-0.32955,nan,-0.27692,nan,nan,nan,-0.44543999999999995,nan,-0.7757,nan,nan,nan,nan,-0.13660999999999998,nan,0.20246,0.6491,nan,nan,nan,nan,nan,-0.41606000000000004,nan,nan,nan,nan,nan,0.32289,nan,-1.6637,-1.6637,nan,nan,nan,nan,nan,-1.6637,1.6633,nan,nan,1.6633,nan,nan,nan,nan,nan,0.35434,nan,nan,nan,nan,0.33666,nan,nan,nan,nan,-0.035581,nan,nan,-0.039649000000000004,nan,1.6633,nan,nan,nan,nan,nan,nan,1.6633,nan,nan,nan,nan,nan,nan,-1.6637,-1.6637,nan,nan,nan,nan,-1.6637,nan,nan,nan,nan,-0.66451,nan,nan,0.49965,nan,-0.11799000000000001,nan,nan,nan,nan,nan
2.0,-0.0076395,nan,nan,nan,nan,-0.10544,nan,nan,nan,nan,nan,-0.11845,nan,-0.0028775,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.33216999999999997,nan,-0.24700999999999998,nan,-1.6280000000000001,nan,nan,nan,-1.6280000000000001,nan,nan,-1.6280000000000001,nan,nan,nan,nan,nan,nan,nan,nan,1.6734,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.037219,nan,nan,nan,nan,0.36132,1.6734,nan,1.6734,nan,nan,nan,1.6734,1.6734,nan,nan,nan,nan,nan,nan,nan,nan,-1.6280000000000001,nan,nan,-1.6280000000000001,-1.6280000000000001,-1.6280000000000001,nan,nan,nan,nan,nan,nan,nan,nan,-0.36723,nan,nan,nan,nan,nan,-0.8407600000000001,nan,nan,nan,nan,nan,nan,-0.6565,-0.11830999999999998,-0.063077,nan,nan,nan,nan,-0.049172,nan,nan,nan,-0.31051999999999996,nan,nan,nan,nan,nan,0.041588,nan,nan,nan
3.0,0.57557,nan,nan,nan,0.040086000000000004,nan,nan,nan,nan,-0.0053181,0.010847,nan,nan,nan,0.015929,nan,nan,nan,-0.47043,0.37835,nan,nan,nan,-0.0724,nan,nan,nan,nan,nan,0.083085,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5572,nan,nan,nan,nan,nan,nan,1.5572,nan,nan,nan,nan,nan,-1.5519,-1.5519,nan,-1.5519,nan,nan,-1.5519,-1.5519,nan,nan,0.029211,nan,nan,nan,nan,nan,nan,-0.060975,-0.32598,-0.71018,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5519,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.022943,nan,0.25611999999999996,-0.47185,nan,nan,nan,nan,nan,nan,nan,0.36523,nan,nan,nan,nan
2.0,-0.46781999999999996,-0.066048,nan,-0.37175,nan,-0.21675,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11030999999999999,nan,-0.13138,nan,nan,nan,nan,nan,-0.62953,nan,nan,nan,nan,0.0095494,nan,nan,nan,nan,nan,nan,0.036650999999999996,0.35191,nan,nan,-0.2128,-0.043801,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.021351,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6162,1.6881,nan,nan,1.6881,1.6881,1.6881,nan,nan,nan,1.6881,nan,nan,0.39194,-0.26258000000000004,nan,nan,nan,nan,0.12135,nan,nan,nan,nan,nan,nan,1.6881,nan,nan,nan,nan,nan,nan,nan,nan,-1.6162,nan,nan,-1.6162,nan,-1.6162,nan,nan,nan,nan,-1.6162,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,-0.7069300000000001,0.66591,nan,nan,nan,nan,nan,-0.15086,0.56722,nan,0.1367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.8423,nan,nan,-1.8423,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.8388,0.30343000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24720999999999999,nan,nan,nan,nan,nan,-0.036829,nan,nan,nan,0.10903,nan,nan,nan,0.24583000000000002,nan,nan,nan,nan,-0.087908,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11934000000000002,nan,nan,nan,nan,1.8388,nan,nan,nan,nan,nan,nan,nan,-1.8423,nan,nan,-1.8423,-1.8423,-1.8423,0.59959,nan
1.0,0.5602199999999999,nan,1.6247,nan,1.6247,1.6247,1.6247,nan,1.6247,nan,nan,nan,nan,nan,nan,nan,nan,-1.6178,nan,nan,nan,nan,nan,0.6722100000000001,nan,nan,nan,nan,nan,-0.36582,nan,nan,nan,nan,0.5645899999999999,nan,nan,nan,nan,nan,0.36545,nan,nan,-0.0051036,nan,-0.13992000000000002,0.028766000000000003,-0.13410999999999998,nan,0.27997,nan,nan,nan,nan,nan,nan,nan,1.6247,nan,nan,1.6247,1.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6178,nan,-1.6178,nan,nan,nan,nan,nan,nan,-0.28967,nan,nan,nan,nan,nan,nan,nan,0.12563,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.7340899999999999,nan,nan,-0.17895,nan,-0.15712,nan,nan,nan,0.070075,nan,nan,nan,nan,0.67133,nan,nan,nan,nan,nan,nan,nan,-0.064113,nan,0.6265,nan
3.0,0.53557,0.21456,-0.070077,0.22646,nan,nan,nan,nan,nan,1.6247,nan,nan,nan,nan,nan,nan,1.6247,nan,nan,nan,nan,1.6247,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.57113,nan,nan,nan,-0.10312,nan,nan,nan,-0.062398,nan,nan,-0.18862,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6247,nan,nan,nan,nan,nan,nan,0.38863000000000003,nan,nan,nan,nan,nan,nan,0.18972,nan,nan,-0.15861,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13810999999999998,nan,nan,nan,nan,0.39071999999999996,0.22841999999999998,nan,nan,nan,nan,nan,-0.7128800000000001,0.29639,nan,nan,nan
3.0,-0.3298,nan,-0.12419000000000001,nan,nan,nan,nan,nan,nan,nan,0.5806899999999999,-0.26687,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24239000000000002,-0.42683999999999994,nan,-0.28681999999999996,nan,nan,-0.15879000000000001,0.23408,nan,nan,nan,nan,nan,nan,-0.30183000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7429,nan,nan,nan,nan,-1.7429,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.35304,0.11864000000000001,nan,-0.54987,-0.14218,nan,-0.020055,nan,nan,nan,0.47944,-0.09287999999999999,nan,nan,0.44028999999999996,nan,-0.24129,-0.41866000000000003,nan,nan,nan,0.11200999999999998,-1.7429,nan,nan,-1.7429,nan,-1.7429,nan,nan,-1.7429,-1.7429,nan,nan,nan,nan,nan,nan,1.8036,nan,1.8036,nan,1.8036,nan,nan,nan,nan,nan,-0.23267,nan,nan,nan,0.17035,nan,0.4393,nan,nan,nan,nan,nan,-0.023742,-0.0057174,-0.010081
4.0,-0.0011777,nan,nan,nan,nan,nan,-0.32241,nan,nan,nan,nan,nan,nan,nan,-1.4796,nan,-1.4796,nan,nan,nan,nan,nan,nan,-1.4796,-1.4796,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4796,nan,nan,nan,-1.4796,nan,nan,-1.4796,nan,nan,nan,1.4493,nan,nan,nan,nan,nan,nan,1.4493,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030159,nan,nan,nan,nan,nan,0.020447999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.3079,0.34858,nan,0.073619,-0.35173000000000004,nan,nan,0.56501,nan,nan,0.10282999999999999,nan,nan,nan,nan,nan,nan,-0.13354000000000002,0.37243000000000004,-0.38756,nan,nan
3.0,0.34104,nan,nan,0.49088000000000004,nan,-0.5674,nan,nan,nan,nan,-0.05821900000000001,nan,nan,nan,nan,-0.092307,0.30972,nan,-0.16413,nan,nan,0.074507,nan,nan,nan,nan,nan,nan,nan,-0.15547,0.007378699999999999,nan,nan,-0.13180999999999998,nan,nan,0.44385,nan,nan,nan,nan,-0.51246,nan,nan,nan,nan,0.028904000000000003,0.26528,nan,nan,nan,nan,nan,0.50544,nan,-0.0051503,nan,nan,nan,nan,1.5359,nan,nan,nan,nan,nan,nan,nan,nan,1.5359,nan,nan,nan,nan,nan,-1.5453,nan,nan,nan,nan,nan,nan,-0.024918,nan,nan,nan,nan,nan,nan,0.1884,-1.5453,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5453,-1.5453,nan,nan,nan,nan,nan,nan,nan,nan,1.5359,nan,nan,nan,nan,1.5359,nan,nan,nan,0.0223,nan,nan,nan,nan,nan,nan
3.0,-0.013741,0.10895999999999999,nan,nan,nan,nan,nan,nan,-0.061345000000000004,nan,-0.35796,0.32053000000000004,nan,nan,nan,nan,nan,nan,nan,0.14597000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23384000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26755,0.551,nan,nan,nan,nan,-0.47438,1.4909999999999999,nan,nan,nan,nan,1.4909999999999999,nan,nan,nan,nan,nan,1.4909999999999999,1.4909999999999999,nan,nan,nan,nan,-1.5011,nan,nan,nan,nan,nan,-1.5011,nan,nan,nan,0.6694399999999999,nan,nan,0.13343,-0.023313999999999998,-0.17026,nan,nan,0.1111,nan,nan,-1.5011,-1.5011,nan,-1.5011,nan,-1.5011,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4909999999999999,nan,nan,nan,nan,nan,nan,nan,1.4909999999999999,-0.18484,nan,-0.24948,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.27284,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6955,nan,1.6955,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7437,-1.7437,-1.7437,nan,nan,1.6955,nan,nan,nan,nan,1.6955,nan,nan,1.6955,nan,nan,nan,nan,nan,-1.7437,nan,nan,nan,nan,nan,nan,-1.7437,nan,nan,nan,nan,nan,0.5896399999999999,0.18084,nan,nan,nan,nan,nan,-0.012034,0.044486000000000005,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.22521999999999998,nan,nan,nan,nan,0.57505,nan,nan,0.10999,nan,nan,nan,nan,-0.12292,nan,nan,-0.86313,-0.32981,nan,0.051151,nan,nan,0.011028,nan,nan,nan,nan,nan,0.42504,nan,nan,nan,-0.10677,nan,nan,nan,nan,nan,0.43055,nan,nan
4.0,0.29395,0.35805,nan,nan,nan,nan,nan,nan,nan,nan,0.29384,nan,nan,nan,-0.19596,nan,nan,nan,-0.21006999999999998,nan,nan,nan,nan,nan,nan,-0.47441000000000005,nan,nan,nan,nan,nan,nan,nan,-0.19208,-0.22183000000000003,nan,nan,nan,nan,nan,-0.36618,nan,0.25104,nan,nan,nan,nan,-1.6114,nan,nan,nan,nan,-1.6114,nan,nan,-1.6114,nan,nan,nan,nan,nan,nan,nan,nan,1.493,nan,nan,nan,nan,nan,nan,nan,-0.43306000000000006,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6114,nan,nan,nan,1.493,nan,nan,nan,1.493,nan,nan,nan,nan,nan,-0.29166,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.46929,nan,0.62416,nan,nan
3.0,-0.3004,nan,nan,nan,0.40862,nan,1.5129,nan,nan,nan,nan,nan,nan,1.5129,nan,nan,nan,nan,nan,nan,-1.5191,nan,nan,nan,nan,nan,-1.5191,nan,nan,0.38894,nan,nan,nan,nan,nan,nan,0.10754000000000001,-0.37417,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5191,-1.5191,nan,nan,-1.5191,nan,-1.5191,nan,nan,1.5129,1.5129,1.5129,1.5129,1.5129,nan,nan,nan,nan,nan,1.5129,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24235,nan,nan,nan,nan,nan,-0.35125,nan,nan,0.29456,nan,nan,-0.29315,nan,nan,nan,nan,0.45496000000000003,nan,nan,nan,nan,nan,nan,-0.18825999999999998,-0.40823000000000004,-0.44766000000000006,nan,nan,nan,nan,nan,nan,0.52058,nan,nan,nan,0.11130999999999999,nan,nan,-0.24035,nan,nan,nan,nan,nan,nan,nan,-0.21739
2.0,0.33645,0.24420999999999998,nan,nan,nan,-0.13351,nan,nan,nan,nan,0.41958,0.59355,nan,nan,nan,nan,0.17827,nan,nan,-0.085845,nan,0.18444000000000002,nan,nan,nan,nan,nan,0.16773,nan,nan,nan,nan,0.31283,nan,nan,nan,nan,nan,nan,nan,nan,-1.725,nan,nan,nan,nan,nan,1.8038,nan,nan,1.8038,nan,0.23661,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.030443,nan,0.22475,nan,nan,nan,nan,nan,nan,nan,-0.37200000000000005,nan,-0.23611,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.45558999999999994,nan,nan,nan,nan,nan,nan,nan,1.8038,nan,nan,nan,nan,1.8038,1.8038,nan,-1.725,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.041475,nan,0.013462,nan,nan,nan,-0.26353000000000004,0.27368000000000003,nan
2.0,-0.6410399999999999,nan,nan,nan,0.31221,nan,nan,nan,nan,-1.4496,nan,nan,nan,nan,-1.4496,nan,-1.4496,-1.4496,-1.4496,nan,-1.4496,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4182,nan,1.4182,nan,nan,1.4182,nan,nan,nan,nan,nan,nan,nan,nan,-0.07826699999999999,nan,nan,nan,-0.063377,nan,nan,nan,nan,nan,nan,-0.013553,nan,nan,nan,0.12865,nan,-0.13782,nan,nan,nan,nan,0.20774,-0.10799,nan,nan,nan,nan,nan,nan,nan,nan,1.4182,nan,1.4182,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4182,nan,1.4182,nan,nan,nan,nan,-1.4496,nan,nan,-1.4496,nan,nan,nan,nan,nan,nan,-1.4496,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16613,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.29885,nan
1.0,-0.11699999999999999,-0.13052,nan,nan,nan,0.42168999999999995,nan,nan,0.39952,nan,0.70081,nan,nan,nan,-0.24393,nan,nan,-0.55561,nan,nan,nan,nan,nan,nan,nan,-0.20693000000000003,-0.57465,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.36691999999999997,nan,0.14927,nan,nan,nan,0.086614,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.41956000000000004,nan,nan,-0.029088,nan,nan,-0.37867,-0.5969899999999999,nan,nan,-0.0748,nan,-0.16714,-0.24341,nan,nan,nan,-0.3755,nan,nan,nan,nan,1.6835,1.6835,nan,nan,nan,nan,nan,nan,nan,1.6835,1.6835,nan,nan,nan,nan,-1.7234,nan,nan,nan,nan,nan,nan,-1.7234,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7234,nan,nan,nan,nan,nan,nan,nan,nan,nan
3.0,0.042163,nan,nan,nan,0.64003,nan,-0.24325,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6164,1.6164,nan,nan,nan,nan,nan,nan,nan,nan,-1.7555,nan,nan,nan,nan,nan,nan,nan,0.8980799999999999,nan,nan,nan,nan,0.37625,nan,nan,nan,nan,-0.07518999999999999,-0.31424,-0.02908,0.4064,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3876,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11635999999999999,nan,0.24094000000000002,nan,nan,nan,nan,-0.26293,nan,nan,nan,nan,nan,nan,nan,-1.7555,nan,nan,nan,nan,1.6164,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.53863,nan,nan,nan,nan,0.054515,nan,-0.23604,nan,nan,nan,nan,nan,0.46048999999999995,-0.11615,-0.30935,nan,nan,nan,-0.87484,nan,nan
4.0,-0.057349000000000004,-0.007098,nan,0.1121,-0.57292,nan,0.46975,nan,nan,nan,0.0072253,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13105999999999998,nan,nan,nan,nan,0.1115,-0.22121999999999997,nan,nan,nan,nan,nan,nan,nan,0.25977,nan,nan,nan,nan,0.43266000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.060572,nan,nan,0.11734000000000001,nan,nan,nan,nan,-1.4561,nan,nan,-1.4561,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.4561,nan,nan,nan,nan,nan,nan,nan,nan,1.4939,1.4939,nan,nan,1.4939,nan,nan,1.4939,nan,nan,nan,nan,-1.4561,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4939,nan,nan,nan,-0.66938,0.61529
4.0,-0.06814500000000001,nan,0.22479000000000002,nan,nan,nan,nan,-0.23379,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5587,nan,nan,nan,-1.5587,-1.5587,nan,nan,nan,1.5756,nan,nan,nan,nan,nan,-0.4164,nan,nan,nan,-0.24231999999999998,nan,nan,nan,-0.37969,nan,nan,-0.069225,nan,nan,-0.33664,nan,nan,-0.088021,-0.15019000000000002,-0.042678,0.22775,nan,nan,0.052286,nan,nan,nan,-0.15549000000000002,nan,nan,0.095434,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.6573399999999999,nan,0.5193,nan,nan,0.16655999999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5587,-1.5587,nan,-1.5587,nan,-1.5587,-1.5587,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23626999999999998,nan
4.0,-0.26026,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.08633400000000001,nan,0.94157,0.10524000000000001,nan,nan,0.43688,nan,-0.20223,nan,nan,nan,nan,nan,-0.15913,nan,nan,nan,nan,nan,nan,-0.38027,nan,nan,nan,nan,-0.10386,nan,nan,nan,-0.23809,nan,nan,nan,nan,-0.14498,nan,0.12630999999999998,nan,nan,0.17135999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7774,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.895,nan,1.895,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16225,0.0011798,nan,nan,nan,nan,0.6422399999999999,nan,nan,nan,0.09272799999999999,nan,0.29734,nan,0.10939000000000002,nan,nan,nan,nan,-0.13383,nan
1.0,0.49991,0.19338,0.24018,-0.48649,nan,0.81852,nan,nan,0.16766,nan,nan,nan,nan,nan,nan,1.4184,1.4184,nan,nan,nan,nan,1.4184,1.4184,1.4184,nan,nan,nan,-1.5755,nan,nan,-1.5755,nan,nan,nan,nan,-1.5755,nan,nan,nan,nan,-0.3585,nan,nan,nan,1.4184,1.4184,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5755,nan,-1.5755,nan,nan,nan,nan,nan,nan,nan,-0.32306,nan,nan,nan,nan,nan,0.22225999999999999,nan,0.017306000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.13853,-0.15250999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.03192,nan,-0.11850999999999999,nan,nan,nan,nan,nan,nan,nan,nan,0.42076,nan,nan,nan,nan,nan,nan,-0.28423000000000004,nan,nan,nan,nan,nan,nan
4.0,0.1457,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.19042,nan,nan,nan,-1.6469999999999998,nan,nan,nan,-1.6469999999999998,nan,nan,nan,-1.6469999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.07409500000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.27568000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.26489,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6469999999999998,-1.6469999999999998,nan,nan,-1.6469999999999998,-1.6469999999999998,nan,-1.6469999999999998,nan,nan,1.8057,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.092779,-1.1552,nan,nan,nan,nan,nan,nan,-0.1734,nan,-0.1694,nan
1.0,-0.0015373,0.05756699999999999,nan,0.13579000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.37577,nan,nan,-0.078966,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16617,nan,nan,1.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.7227,nan,nan,nan,nan,nan,nan,0.34619,-0.06425499999999999,nan,nan,nan,-0.10943,nan,nan,nan,nan,nan,-0.0098568,nan,nan,nan,nan,-0.65952,nan,nan,nan,nan,nan,0.10177,nan,0.058378,nan,nan,nan,nan,0.06601,nan,-0.12372000000000001,nan,nan,nan,1.6722,nan,1.6722,nan,nan,1.6722,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053585,nan
4.0,-0.01996,nan,nan,nan,nan,0.063776,-0.23059000000000002,nan,nan,nan,nan,nan,-0.14307999999999998,nan,nan,nan,nan,-0.0033889000000000002,-0.30118,nan,nan,nan,nan,nan,nan,nan,nan,0.092011,0.8744799999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.24688000000000002,-0.5765,nan,nan,nan,0.067798,nan,nan,-0.46421,nan,0.43136,-0.27398,nan,nan,nan,nan,nan,nan,-0.6751199999999999,nan,nan,-0.54381,nan,nan,1.07,nan,nan,nan,nan,nan,1.3603,nan,nan,nan,nan,nan,-1.5765,nan,nan,nan,-1.5765,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6208,nan,nan,nan,1.6208,nan,nan,nan,0.1046,nan,nan,nan,nan,-1.5765,nan,nan,nan,-1.5765,nan,nan,nan,nan,-1.5765,-1.5765,-1.5765,1.6208,nan,nan,nan,nan,nan,nan,1.6208,nan,nan,nan,nan,nan,nan
2.0,-0.32015,0.66947,nan,nan,nan,0.49377,nan,nan,nan,-0.095907,nan,-0.013429,0.59083,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10665,nan,nan,0.25688,nan,0.49291,nan,nan,-1.6022,nan,nan,nan,-1.6022,-1.6022,nan,-1.6022,-1.6022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6609,-0.08605700000000001,nan,nan,nan,nan,nan,0.17454,nan,0.24370999999999998,-0.14508,nan,nan,0.44842,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.049651,-0.23343000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14372000000000001,nan,nan,nan,nan,nan,nan,nan,-0.34914,nan,nan,nan,-0.22278,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.6609,nan,1.6609,nan,nan,-1.6022,nan,nan,-1.6022,nan,nan,nan,-1.6022,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.040213,0.26139,0.39884000000000003,nan,nan,nan,0.21727,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15700999999999998,-0.36904000000000003,nan,nan,nan,-0.044319,nan,nan,nan,nan,nan,-0.55543,nan,-0.16977,nan,-0.17140999999999998,nan,nan,0.38275,nan,nan,nan,0.083496,nan,nan,nan,0.30476,nan,nan,nan,0.0015895999999999998,-0.30763,nan,nan,nan,nan,nan,-0.23218000000000003,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4443,nan,nan,nan,1.4443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.5163,nan,nan,0.0034893999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4443,nan,nan,1.4443,nan,1.4443,nan,nan,nan,nan,nan,-1.5163,nan,nan,nan,nan,nan,nan,-1.5163,-1.5163,nan,nan,nan,-1.5163,nan,-1.5163,nan,nan,nan
3.0,-0.29703,nan,nan,nan,nan,nan,nan,nan,0.073989,nan,nan,nan,nan,nan,nan,-0.17081,nan,nan,nan,nan,nan,-0.2519,nan,nan,nan,nan,0.32511999999999996,nan,nan,nan,nan,nan,-0.15197,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.33095,nan,nan,0.43271000000000004,nan,-0.024145,-0.33447,0.006903,nan,0.38818,nan,nan,0.18289,nan,nan,-0.33599,nan,nan,nan,0.096903,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4271,1.4271,nan,1.4271,nan,nan,-1.4679,nan,-1.4679,nan,nan,nan,nan,nan,nan,-1.4679,-1.4679,nan,nan,-1.4679,nan,nan,nan,nan,-1.4679,-1.4679,nan,-1.4679,nan,-1.4679,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4271,nan,nan,1.4271,1.4271,nan,1.4271,nan,nan,nan,1.4271,nan,nan,0.03928
2.0,-0.10568,nan,nan,nan,nan,nan,-0.58563,nan,nan,-0.63441,nan,nan,nan,nan,nan,nan,0.19735999999999998,nan,0.08651299999999999,nan,nan,nan,nan,-0.2615,nan,nan,nan,0.09767100000000001,nan,nan,0.44686000000000003,nan,nan,-0.05427100000000001,nan,0.28925,0.3752,nan,nan,nan,0.29832,nan,nan,nan,nan,nan,nan,nan,nan,0.21994,nan,nan,0.38652,0.3852,nan,0.13268,nan,-0.6327699999999999,0.14595,nan,nan,-0.14587999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6507,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14859,nan,nan,nan,nan,-0.35967,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.7474,nan,-1.6507,-1.6507,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.038437,nan,0.24114000000000002,nan
