2.0,0.084281,nan,0.34645,nan,0.40166999999999997,nan,nan,0.36245,nan,nan,nan,0.44745,nan,nan,nan,nan,nan,nan,-0.083321,nan,nan,-0.22316999999999998,nan,0.30958,nan,0.27962,nan,-0.11492999999999999,nan,-0.22341,nan,0.15782000000000002,nan,0.2573,nan,nan,0.056675,nan,nan,-0.13324,nan,0.11358,nan,0.42126,0.10062,0.037143,nan,-0.29229,nan,0.13959000000000002,nan,nan,nan,nan,-0.13005999999999998,nan,0.092289,nan,-1.4398,-1.4398,-1.4398,nan,nan,-1.4398,-1.4398,nan,nan,-1.4398,-1.4398,-1.4398,nan,nan,-1.4398,nan,1.3630000000000002,nan,1.3630000000000002,1.3630000000000002,1.3630000000000002,1.3630000000000002,nan,1.3630000000000002,nan,nan,1.3630000000000002,1.3630000000000002,1.3630000000000002,nan,nan,nan,nan,nan,1.3630000000000002,nan,nan,nan,nan,nan,nan,1.3630000000000002,1.3630000000000002,1.3630000000000002,nan,nan,nan,1.3630000000000002,nan,nan,-1.4398,-1.4398,nan,-1.4398,nan,-1.4398,nan,-1.4398,nan,nan,-1.4398,nan,nan,-1.4398,-1.4398,nan,nan,nan,nan,-0.12343
2.0,-0.14659,nan,-0.015259,0.019150999999999998,nan,nan,-0.37566,-0.39745,nan,nan,nan,nan,-0.38116,0.07468999999999999,nan,nan,nan,nan,0.11972000000000001,nan,nan,nan,nan,nan,-0.2121,nan,nan,nan,-1.4479,nan,-1.4479,nan,nan,nan,nan,nan,-1.4479,nan,nan,nan,nan,1.5208,nan,1.5208,nan,1.5208,nan,nan,nan,1.5208,1.5208,0.35117,-0.19065,nan,nan,nan,nan,nan,-0.35715,nan,nan,nan,-0.24074,nan,nan,nan,-0.34826999999999997,0.16692,nan,nan,-0.027013,0.15050999999999998,-0.48881,nan,nan,0.010831,1.5208,nan,nan,1.5208,nan,nan,1.5208,1.5208,nan,nan,nan,1.5208,1.5208,1.5208,nan,-1.4479,nan,-1.4479,-1.4479,nan,-1.4479,nan,-1.4479,nan,-1.4479,-1.4479,-1.4479,-1.4479,-1.4479,0.061087999999999996,nan,nan,nan,nan,-0.15175,nan,nan,nan,-0.17578,nan,-0.13691,nan,-0.0006876,nan,nan,-0.81457,nan,nan,nan,0.53898,nan,nan
3.0,0.36043000000000003,nan,-0.49041,nan,nan,0.15997999999999998,0.16146,nan,nan,-0.2319,0.14614000000000002,nan,-0.4422,nan,nan,-0.29730999999999996,0.17365999999999998,nan,nan,-0.64989,nan,nan,nan,nan,nan,nan,nan,-0.31011,nan,nan,nan,nan,nan,nan,0.061722000000000006,0.18158,nan,nan,-0.040362999999999996,nan,nan,-0.0038214,nan,nan,nan,nan,nan,nan,nan,0.042184,nan,-0.061261,nan,-0.11865,0.12384,0.25297,nan,nan,-0.078686,nan,nan,nan,nan,-0.26129,-0.1636,1.5416,nan,nan,nan,1.5416,nan,1.5416,nan,nan,nan,nan,nan,-1.5285,-1.5285,-1.5285,-1.5285,nan,nan,-1.5285,-1.5285,nan,-1.5285,nan,nan,-1.5285,nan,-1.5285,nan,nan,-1.5285,-1.5285,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5416,nan,nan,nan,1.5416,1.5416,nan,0.10587,nan,nan,0.0037293,0.4117,nan,nan,nan,nan,nan,nan
4.0,-0.7316600000000001,-0.74016,nan,nan,0.28196,nan,nan,0.43395,-0.20240999999999998,nan,0.042720999999999995,nan,nan,0.79625,-0.45403000000000004,nan,nan,nan,nan,nan,nan,nan,nan,0.0065490999999999995,-0.22219,0.23455,-0.8683,-0.1792,nan,nan,-0.65196,nan,nan,nan,nan,nan,nan,0.8779899999999999,nan,nan,nan,nan,nan,0.07445399999999999,nan,nan,-0.22580999999999998,nan,-0.25673,0.0099791,nan,nan,0.15669,-0.058745000000000006,0.28191,0.34423000000000004,nan,nan,nan,0.37112,nan,-0.02485,-0.26379,nan,nan,-0.3362,nan,nan,nan,nan,nan,nan,nan,-1.7925,-1.7925,nan,nan,-1.7925,-1.7925,nan,nan,nan,1.9140000000000001,nan,1.9140000000000001,nan,nan,1.9140000000000001,nan,-0.5634399999999999,nan,0.48694,-0.48141999999999996,nan,nan,nan,0.5595100000000001,nan,nan,nan,-1.7925,nan,-1.7925,nan,nan,-1.7925,nan,nan,1.9140000000000001,1.9140000000000001,1.9140000000000001,nan,nan,nan,nan,1.9140000000000001,-0.37053,0.19668,nan,0.18247,0.52889,0.022039,nan,0.7512,0.58582,-0.66141,nan,-0.36996
2.0,0.008437700000000001,nan,-0.13005,nan,nan,nan,0.25526,nan,nan,nan,nan,nan,0.087274,nan,nan,0.05124600000000001,0.49018,0.18061,nan,nan,nan,-0.04117,nan,0.056647,nan,nan,nan,-1.6841,-1.6841,nan,nan,nan,-1.6841,-1.6841,nan,nan,-1.6841,nan,nan,nan,1.6232,1.6232,nan,1.6232,nan,nan,1.6232,1.6232,1.6232,nan,-0.081629,0.26144,nan,0.0015703,0.095859,nan,nan,nan,nan,-0.29391,nan,nan,nan,-0.10828,nan,nan,nan,-0.46806000000000003,nan,nan,nan,-0.11029000000000001,nan,nan,nan,0.73039,-0.42023,nan,nan,nan,-0.54964,-0.17729,0.4166,nan,nan,0.055777,nan,0.29727,nan,-0.44816000000000006,-0.025261000000000002,0.24591,nan,nan,nan,nan,-0.13946,-0.15407,nan,-0.6208,-0.16237000000000001,nan,nan,1.6232,1.6232,nan,1.6232,1.6232,nan,1.6232,nan,nan,nan,nan,-1.6841,nan,nan,-1.6841,nan,nan,nan,-0.084104,-0.20556,nan,nan,-0.28655,nan,0.41758999999999996
1.0,0.068748,0.11863,nan,nan,-0.094162,-0.41815,-0.32805,0.68839,-0.20073,nan,-0.36046,nan,-0.087726,0.055702,nan,nan,nan,0.24004,-0.24425999999999998,nan,-0.6492399999999999,nan,nan,nan,nan,nan,nan,nan,0.32124,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.40028,-0.54008,nan,nan,-0.0049357,0.23406999999999997,nan,-0.017566,-0.34018000000000004,-0.041614,-0.16865,nan,nan,0.46836000000000005,nan,nan,nan,nan,nan,nan,1.588,1.588,nan,1.588,1.588,nan,nan,nan,-1.6625,-1.6625,nan,nan,-1.6625,-1.6625,-1.6625,nan,nan,-1.6625,-1.6625,nan,nan,0.19129000000000002,nan,-0.68212,nan,nan,1.588,nan,1.588,1.588,1.588,nan,nan,nan,nan,-1.6625,nan,nan,nan,-1.6625,nan,nan,-1.6625,nan,nan,-0.065218,nan,-0.36929,-0.64183,nan,-0.012288,nan,-0.66008,0.18617999999999998,0.65822,nan,nan,nan,0.13994,nan,0.5825199999999999,-0.36,nan,nan,0.09398300000000001,0.44009,nan
4.0,0.46474,nan,nan,nan,-0.75325,-0.38616999999999996,nan,nan,nan,nan,nan,nan,nan,-0.43914,nan,0.35823,nan,nan,-0.15855,nan,nan,nan,-0.5682,nan,nan,-0.40278,nan,nan,-0.26098000000000005,nan,nan,nan,-0.11107,nan,-0.3347,0.5341100000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.5595399999999999,0.9212899999999999,nan,nan,nan,-1.7068,nan,nan,-1.7068,-1.7068,nan,nan,nan,nan,nan,nan,nan,1.8438,1.8438,nan,-1.7068,-1.7068,nan,-1.7068,-1.7068,nan,nan,nan,nan,nan,nan,1.8438,1.8438,nan,nan,1.8438,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.045502,nan,-0.11628,0.0056108,0.15837,nan,nan,nan,0.095229,-0.1519,-0.34833000000000003,nan,nan,nan,-0.043255,nan,nan,nan,-0.5895600000000001,nan,-0.72733,-0.1945,nan,nan,nan,0.51108,nan,0.33807,nan,nan,nan,nan,nan,-0.07849199999999999,nan,nan
3.0,-0.078139,nan,nan,-0.21591,nan,nan,0.41677,nan,0.052561000000000004,0.70924,nan,-0.27612,-0.084457,nan,nan,nan,0.08101799999999999,-0.10275999999999999,-0.21761,nan,0.21954,nan,nan,0.074621,nan,0.23159000000000002,nan,nan,nan,nan,nan,nan,-0.4983,nan,nan,0.079683,nan,nan,nan,-0.60948,nan,nan,nan,nan,nan,nan,-0.6779999999999999,nan,0.15811,0.35528000000000004,-0.48486999999999997,nan,nan,-0.19222999999999998,-0.3749,nan,-0.32969,nan,-0.17317000000000002,-0.076936,0.22557,nan,-0.0021414999999999997,nan,0.36355,1.6203,1.6203,nan,nan,nan,nan,1.6203,nan,nan,1.6203,nan,1.6203,1.6203,nan,-1.5288,nan,-1.5288,-1.5288,nan,nan,nan,-1.5288,nan,nan,nan,-1.5288,-1.5288,-1.5288,0.023111000000000003,-0.26287,0.17198,nan,nan,-0.43498000000000003,-0.37112,nan,-1.5288,nan,nan,nan,nan,nan,nan,-1.5288,nan,1.6203,1.6203,nan,nan,nan,nan,1.6203,nan,1.6203,nan,nan,nan,-0.23615999999999998,nan,nan,nan,nan,0.1453
1.0,1.5346,nan,1.5346,1.5346,1.5346,1.5346,1.5346,nan,nan,nan,1.5346,-1.579,nan,nan,-1.579,nan,nan,nan,nan,-1.579,-1.579,nan,nan,nan,0.1624,-0.3756,-0.15777,nan,0.3162,nan,nan,0.29328000000000004,nan,nan,0.3217,-0.5867,0.21444000000000002,nan,1.5346,1.5346,1.5346,1.5346,1.5346,nan,1.5346,nan,1.5346,1.5346,nan,nan,nan,-1.579,-1.579,-1.579,nan,nan,nan,nan,nan,-1.579,nan,nan,nan,nan,nan,nan,-0.5030100000000001,-0.053068,nan,-0.37116,nan,nan,nan,nan,nan,nan,-0.31294,nan,0.851,-0.088384,nan,0.38006999999999996,-0.47788,nan,0.009304999999999999,0.32304,-0.068787,-0.12542,-0.14692,nan,nan,0.21605,-0.24593,-0.49735,-0.017641,-0.66291,nan,-0.0049417,nan,0.16196,nan,nan,-0.080074,-0.33115,nan,0.007804899999999999,0.10730999999999999,nan,nan,nan,-0.08683400000000001,nan,0.18286,nan,-0.33695,0.56205,nan,-0.4312,0.6854,nan,nan,-0.15750999999999998,nan,0.17584,-0.12104000000000001,-0.34951,nan,nan
2.0,-0.41652,0.15812,nan,-0.016037,-0.8291799999999999,nan,nan,0.081941,nan,nan,-0.010666,nan,nan,nan,nan,-0.17292000000000002,-0.015168000000000001,nan,0.25589,nan,0.35522,nan,-0.14355,nan,-0.94575,nan,-0.46258,nan,nan,nan,-0.021998,nan,0.56533,nan,nan,nan,nan,nan,0.24427,nan,nan,nan,nan,nan,-0.26866999999999996,nan,0.20259000000000002,nan,nan,-0.31661,0.23884,-0.064412,nan,nan,nan,-0.047948000000000005,nan,nan,nan,nan,nan,nan,nan,0.10607,nan,nan,nan,nan,0.14947,-1.6945,-1.6945,nan,nan,nan,-1.6945,-1.6945,-1.6945,nan,nan,-1.6945,1.7459,nan,1.7459,nan,1.7459,nan,nan,nan,nan,nan,nan,nan,nan,0.18214,1.7459,1.7459,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6945,-1.6945,nan,nan,-1.6945,nan,-0.14146,nan,-0.46326999999999996,nan,0.24273000000000003,nan,nan,-0.20865,0.090667,0.34496,nan,0.14179,nan,nan,nan,nan
1.0,0.30359,nan,nan,nan,nan,nan,-0.68515,0.020071000000000002,nan,nan,-0.31651,-0.19334,-0.47773000000000004,nan,nan,0.22359,nan,-0.34609,nan,nan,nan,nan,-0.16184,0.14928,nan,0.40071,nan,nan,nan,0.046423,nan,nan,0.022415,nan,0.014459999999999999,nan,-0.46893,nan,-0.09498999999999999,nan,0.16655999999999999,0.6959,-0.36658,0.25411999999999996,nan,nan,nan,nan,nan,-0.16024000000000002,nan,nan,1.6202,1.6202,nan,1.6202,1.6202,1.6202,1.6202,1.6202,nan,1.6202,nan,nan,-1.5072,-1.5072,nan,nan,nan,nan,nan,nan,nan,nan,-1.5072,nan,nan,nan,-0.1386,0.32619000000000004,nan,nan,-0.28838,0.2978,nan,-0.6884100000000001,-0.53989,0.13280999999999998,nan,nan,nan,nan,nan,nan,nan,0.87629,nan,-0.56142,1.6202,nan,nan,1.6202,1.6202,nan,nan,nan,1.6202,nan,1.6202,1.6202,-1.5072,nan,nan,-1.5072,nan,nan,-1.5072,nan,nan,nan,-1.5072,-1.5072,0.78186,0.11727,0.015288999999999999,-0.17503,nan,nan
4.0,0.079002,0.038514,nan,0.54146,-0.16113,nan,0.41131999999999996,nan,nan,0.245,0.047118,-0.28321,-0.33029000000000003,nan,nan,-0.29569,nan,0.26982,nan,nan,nan,nan,nan,nan,-0.25988,nan,nan,nan,0.098763,nan,0.059947,nan,0.18879,nan,nan,nan,nan,0.44388,nan,nan,0.065768,nan,nan,nan,nan,0.21119000000000002,nan,nan,-0.13673,nan,-0.46798,nan,nan,nan,0.34438,0.0032451999999999997,-0.35256,nan,nan,nan,0.21038,1.0346,nan,nan,nan,0.19991,nan,nan,nan,-1.6762,nan,nan,nan,nan,nan,nan,nan,nan,1.6691,nan,nan,nan,1.6691,nan,-0.60551,nan,nan,nan,-1.6762,nan,nan,nan,nan,nan,nan,-1.6762,-1.6762,nan,nan,nan,nan,1.6691,1.6691,1.6691,nan,nan,nan,1.6691,nan,1.6691,1.6691,1.6691,nan,0.29958,nan,nan,0.016383,nan,-0.12647,-0.09489500000000001,0.42558,nan,nan,nan,0.12152,nan,0.35745,nan
2.0,0.30849,-0.32837,nan,nan,nan,nan,nan,-0.070926,0.0403,nan,nan,nan,nan,nan,nan,0.31175,nan,0.19673,0.034245,nan,nan,0.23963,nan,-0.43406000000000006,nan,0.65787,nan,nan,nan,-0.13004000000000002,-0.48849,-0.011131,nan,nan,nan,nan,nan,0.33512,nan,nan,-0.33259,nan,-0.09690800000000001,-0.11125,-0.18228,nan,nan,nan,nan,nan,nan,-0.37177,nan,nan,-1.446,nan,nan,nan,nan,nan,-1.446,-1.446,-1.446,nan,nan,-1.446,nan,nan,-1.446,nan,1.4092,nan,nan,1.4092,nan,nan,1.4092,nan,nan,nan,nan,1.4092,nan,nan,nan,1.4092,nan,-0.014841,nan,nan,nan,nan,-0.25704,nan,nan,0.3379,1.4092,nan,nan,1.4092,nan,nan,nan,1.4092,nan,nan,nan,nan,nan,nan,nan,nan,-1.446,-1.446,-1.446,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.2001,nan,nan,0.11129000000000001
1.0,-0.1191,nan,-0.13189,0.57092,nan,-0.1582,nan,-0.64981,nan,-0.58062,0.21645,nan,nan,nan,-0.35199,nan,nan,0.15420999999999999,nan,-0.099202,nan,-0.0025146,nan,0.24305,nan,-0.017945,nan,0.39561,-0.16523,nan,-0.47826,0.21068,-0.32788,0.25998000000000004,nan,nan,0.45883999999999997,0.25927,-0.10815,-0.17271,0.033451999999999996,nan,-0.035999,nan,nan,1.8113,1.8113,1.8113,nan,1.8113,nan,1.8113,nan,nan,-1.7907,nan,nan,-1.7907,nan,-1.7907,nan,0.50739,nan,-0.12555,nan,nan,nan,0.30791999999999997,0.19929000000000002,nan,0.058082,nan,nan,nan,0.068256,nan,0.48908999999999997,nan,nan,nan,nan,-0.33035,-0.13352999999999998,nan,-0.045783,-0.52681,0.0078579,nan,nan,-0.45366000000000006,nan,-0.030319,-0.055134,nan,1.8113,1.8113,nan,1.8113,nan,1.8113,nan,nan,nan,nan,nan,nan,-1.7907,nan,-1.7907,-1.7907,-1.7907,-0.28781,-0.092396,nan,nan,0.2082,nan,-0.18077000000000001,nan,nan,0.70662,0.42326,-0.29386,-0.55947,nan,-0.91385,nan,-0.40945
3.0,-0.16737,nan,nan,nan,nan,nan,0.13147999999999999,nan,nan,nan,-0.20127,-0.032487,nan,-0.3136,nan,nan,nan,nan,nan,nan,0.026614,-0.011356,nan,nan,nan,-0.66594,nan,-0.10003,nan,nan,-0.21921999999999997,nan,nan,nan,0.46816,0.22355999999999998,-0.49166000000000004,0.28407,nan,nan,0.25151999999999997,nan,-0.2785,-0.013218,0.38532,nan,nan,0.26771999999999996,nan,0.3068,nan,nan,0.22515,nan,0.15614,0.27742,0.14081,0.082669,nan,nan,0.25788,nan,nan,-0.062765,nan,nan,0.25471,-0.55562,nan,0.41793,-0.20257,nan,0.73569,nan,nan,-0.25495999999999996,nan,nan,nan,1.7087,1.7087,1.7087,nan,nan,nan,1.7087,nan,-1.7119,nan,-1.7119,nan,nan,nan,nan,nan,-1.7119,-0.5666399999999999,0.091762,nan,nan,nan,nan,-1.7119,-1.7119,nan,nan,nan,nan,nan,nan,-1.7119,-1.7119,-1.7119,nan,1.7087,1.7087,nan,nan,nan,1.7087,nan,nan,nan,1.7087,nan,nan,nan,-0.41226999999999997
3.0,0.0602,nan,0.11510999999999999,0.026813,-0.31306999999999996,nan,0.44997,nan,nan,-0.7491800000000001,-0.5332399999999999,nan,nan,-0.51378,nan,nan,nan,-0.26149,-0.34484000000000004,nan,nan,nan,0.30575,nan,nan,0.24591,0.59482,-0.58194,0.61398,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058177,-0.95132,nan,0.62363,nan,0.30974,0.055714,nan,nan,nan,-0.21545999999999998,nan,nan,nan,nan,-0.086159,nan,nan,nan,nan,nan,0.22035,nan,nan,1.6951,1.6951,1.6951,1.6951,nan,1.6951,nan,nan,1.6951,nan,-1.7582,nan,nan,nan,nan,nan,-1.7582,-0.45178,nan,0.25761999999999996,nan,nan,nan,nan,-0.034246,0.1522,nan,nan,-0.17585,-0.28436999999999996,nan,0.062775,nan,-0.047108,nan,nan,-0.47665,nan,nan,-1.7582,nan,nan,nan,nan,-1.7582,nan,-1.7582,nan,nan,nan,1.6951,1.6951,1.6951,1.6951,nan,nan,nan,nan,1.6951,nan,nan
3.0,-0.49932,-0.37651,nan,nan,nan,nan,0.090391,-0.011335,nan,nan,nan,0.077449,0.74311,nan,-0.37259000000000003,-0.47552,nan,nan,nan,nan,-0.28561,-0.15997,nan,-0.28207,nan,nan,nan,nan,0.42846000000000006,nan,nan,-0.10575,nan,0.26003000000000004,nan,0.17818,0.35305,nan,nan,nan,1.7388,nan,nan,nan,nan,1.7388,nan,nan,-1.7679,nan,nan,nan,nan,nan,nan,0.28158,0.028412,nan,nan,nan,-0.11552,0.25366,-1.7679,-1.7679,nan,nan,-1.7679,nan,-1.7679,nan,nan,nan,nan,nan,nan,nan,1.7388,nan,nan,nan,1.7388,nan,1.7388,nan,-0.42057,-0.029137,0.44377,-0.31553000000000003,nan,0.083915,nan,0.38006999999999996,0.41823999999999995,-0.35904,0.33704,0.28983000000000003,nan,0.098946,0.42433999999999994,nan,nan,nan,nan,0.08576399999999999,-0.37815,-0.16767,nan,-0.048066000000000005,0.02677,nan,nan,-0.56934,nan,nan,nan,nan,nan,nan,-0.30276,0.21539,nan,nan,nan,nan,nan,nan,0.2319,nan
4.0,-0.0023596999999999997,nan,-0.26525,-0.15775999999999998,nan,-0.4258,0.35904,nan,-0.3496,0.40809,nan,nan,nan,nan,nan,nan,-0.21685,-0.39266999999999996,nan,0.13938,0.23789000000000002,nan,nan,nan,nan,nan,nan,nan,nan,0.26141,nan,nan,nan,nan,nan,-0.23068000000000002,nan,-0.5110399999999999,nan,nan,nan,nan,nan,nan,nan,0.0081768,0.24786,nan,0.24944000000000002,0.36998000000000003,nan,-0.21907,-0.32382,nan,nan,nan,nan,nan,-0.20823000000000003,-0.14074,nan,nan,0.097445,0.17401,nan,nan,nan,0.078473,nan,nan,nan,0.08036,nan,nan,-1.4915,-1.4915,-1.4915,nan,-1.4915,-1.4915,nan,-1.4915,nan,-1.4915,-1.4915,nan,nan,-1.4915,nan,nan,nan,nan,1.5586,1.5586,nan,1.5586,1.5586,nan,1.5586,nan,nan,nan,1.5586,1.5586,nan,nan,-1.4915,nan,nan,nan,nan,nan,nan,nan,-1.4915,nan,1.5586,1.5586,1.5586,nan,nan,1.5586,1.5586,nan,nan,1.5586,nan,nan
4.0,-0.14198,nan,nan,-0.17225,nan,nan,0.23317,nan,0.71609,nan,-0.037067,nan,nan,nan,0.39228,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.02968,nan,nan,nan,-0.026474,nan,-0.44918,nan,nan,-0.21024,nan,nan,0.30541999999999997,nan,nan,0.42507,nan,0.60948,0.24775,-0.10404000000000001,nan,nan,0.072538,nan,0.28924,0.37287,nan,0.088172,-0.30465,nan,nan,-0.1468,nan,nan,-0.12467,-0.26524000000000003,0.18912,-0.35257,nan,nan,nan,-1.4251,nan,-1.4251,-1.4251,-1.4251,nan,nan,nan,-1.4251,-1.4251,nan,-1.4251,nan,nan,1.4105,nan,1.4105,nan,1.4105,1.4105,nan,nan,1.4105,1.4105,nan,1.4105,nan,nan,1.4105,nan,0.067888,-1.4251,nan,-1.4251,-1.4251,nan,nan,-1.4251,nan,-1.4251,-1.4251,-1.4251,nan,-1.4251,-1.4251,-1.4251,1.4105,nan,nan,1.4105,1.4105,1.4105,nan,nan,1.4105,nan,nan,1.4105,1.4105,nan,nan,-0.023316
2.0,-0.12904000000000002,nan,nan,nan,-0.6512600000000001,nan,nan,nan,0.35731,nan,nan,0.42971000000000004,0.3122,nan,-0.13489,0.33118000000000003,nan,-0.23440999999999998,nan,nan,nan,nan,0.20501999999999998,-0.068264,nan,-0.58744,0.32429,0.08096,nan,nan,nan,-1.4533,nan,nan,-1.4533,nan,nan,nan,nan,nan,-1.4533,-1.4533,nan,nan,1.4356,nan,1.4356,nan,nan,1.4356,1.4356,nan,nan,1.4356,nan,nan,1.4356,nan,nan,0.13443,-0.21832,nan,-0.13607,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.4356,1.4356,nan,1.4356,nan,nan,nan,nan,-1.4533,nan,-1.4533,nan,nan,-1.4533,nan,nan,nan,-1.4533,nan,-1.4533,nan,nan,nan,nan,-0.074339,0.060485000000000004,nan,-0.17559,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32048000000000004,nan,0.35088,nan,nan,nan,nan,nan,nan,-0.14672000000000002,nan,0.048083999999999995,nan,nan
4.0,0.24226999999999999,-0.32253000000000004,-0.38049,nan,nan,nan,-0.064849,0.13906,nan,0.35941999999999996,nan,nan,0.36121,-0.33976,nan,0.084895,0.075728,-0.30678,0.58657,nan,-0.24709,nan,-0.06329800000000001,nan,nan,nan,-0.22135,-0.010161,0.24518,0.29724,0.007704300000000001,nan,nan,0.042842,0.37842,-0.51855,-0.14127,nan,nan,nan,-0.038807999999999995,nan,0.46713000000000005,0.35208,nan,-0.09328600000000001,0.27158000000000004,0.31769000000000003,nan,nan,nan,-0.26848,nan,0.18137,0.087531,0.070385,nan,nan,nan,nan,0.10594,0.052349,-0.093459,nan,0.26799,0.15938,-1.5603,-1.5603,-1.5603,nan,nan,nan,-1.5603,nan,-1.5603,-1.5603,nan,nan,nan,nan,nan,nan,1.6567,nan,1.6567,nan,nan,nan,nan,1.6567,1.6567,1.6567,nan,-0.088365,-0.31367,nan,nan,nan,nan,nan,nan,nan,nan,-0.46946000000000004,nan,nan,-0.26773,-1.5603,-1.5603,-1.5603,-1.5603,-1.5603,nan,nan,nan,nan,nan,nan,nan,1.6567,nan,nan,nan,nan,nan,nan,0.10995,nan
4.0,-0.20018,nan,0.13591,-0.39128,nan,0.26416,nan,nan,nan,0.11607,nan,nan,0.13226,nan,nan,nan,-0.023594,nan,0.19705,nan,-0.29775,nan,nan,-0.39942,nan,0.34719,nan,nan,nan,nan,-0.064787,0.54496,nan,nan,nan,nan,nan,-0.047525,nan,nan,nan,-0.14178,nan,0.34965999999999997,nan,0.32642,nan,nan,nan,-0.6977399999999999,nan,nan,nan,nan,nan,-1.4644,-1.4644,-1.4644,-1.4644,nan,nan,nan,-1.4644,nan,nan,-1.4644,1.4856,1.4856,1.4856,nan,nan,1.4856,1.4856,nan,1.4856,1.4856,nan,nan,nan,nan,0.023329,nan,nan,0.13623,0.16267,nan,0.32994,-0.40695,0.1994,nan,nan,nan,nan,nan,nan,-1.4644,nan,nan,-1.4644,nan,-1.4644,-1.4644,nan,nan,nan,1.4856,nan,1.4856,nan,1.4856,1.4856,nan,nan,nan,nan,1.4856,nan,nan,0.28702,0.14477,nan,-0.42667,-0.14253,-0.094872,-0.0062363,nan,nan,-0.0056529
4.0,0.29936999999999997,0.50956,nan,-0.3217,nan,0.084583,nan,-0.067799,0.31261,nan,0.20176,nan,nan,nan,nan,nan,nan,0.14495,0.39018,nan,nan,0.6133,nan,-0.33616999999999997,nan,0.0095583,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.6003,-1.6003,nan,-1.6003,-1.6003,nan,nan,-1.6003,nan,1.6046,nan,1.6046,nan,nan,1.6046,1.6046,nan,1.6046,1.6046,-0.027302,nan,nan,-0.11617999999999999,nan,0.10015,-0.11940999999999999,nan,nan,-0.06742100000000001,nan,0.1859,nan,nan,-1.6003,nan,-1.6003,nan,-1.6003,nan,-1.6003,nan,nan,nan,nan,1.6046,nan,nan,nan,nan,nan,nan,nan,1.6046,nan,1.6046,nan,-0.20745999999999998,-0.11187000000000001,nan,-0.3604,-0.0025613000000000003,0.038524,nan,nan,0.25682,nan,-0.40334000000000003,nan,nan,nan,nan,-0.051922,0.3673,nan,nan,-0.28376999999999997,-0.42987,nan,nan,nan,nan,-0.26,nan,nan,nan,-0.085217,0.43636,nan,0.0072132,nan,-0.54369,nan,-0.23035999999999998
3.0,-0.5149100000000001,0.15765,0.33082,-0.55497,nan,0.1175,nan,0.056858000000000006,nan,0.028629,0.24523000000000003,-0.72559,nan,nan,0.13435,nan,nan,nan,nan,1.4506,nan,nan,nan,nan,nan,nan,nan,nan,1.4506,1.4506,nan,nan,-1.3962,-1.3962,nan,nan,nan,nan,-1.3962,-1.3962,nan,nan,-1.3962,-1.3962,nan,0.13847,nan,-1.3962,-1.3962,nan,nan,nan,nan,nan,nan,nan,-1.3962,-1.3962,nan,-1.3962,-1.3962,nan,1.4506,1.4506,nan,nan,nan,1.4506,nan,1.4506,nan,nan,1.4506,1.4506,nan,nan,nan,1.4506,nan,-0.19939,nan,nan,nan,nan,nan,nan,-0.41117,-0.053046,-0.24978000000000003,nan,nan,nan,nan,nan,nan,-0.33801,-0.58391,0.4409,nan,nan,-0.44354,nan,0.0098935,nan,-0.002375,-0.10174,nan,0.038726,-0.2095,nan,0.46162,0.22321,nan,nan,-0.3904,-0.6187,nan,-0.25609,0.6621,nan,-0.032603,nan,nan,0.16457,-0.088994,-0.23951999999999998,-0.11135999999999999,nan
2.0,-0.072995,0.12977,0.17689000000000002,0.030277,0.37145,nan,nan,nan,nan,-0.26250999999999997,nan,nan,0.10382999999999999,-0.6433300000000001,0.46768000000000004,nan,nan,nan,nan,-0.41223999999999994,nan,-0.26549,nan,-0.68407,nan,0.67091,-0.017855000000000003,-0.019066,-0.33860999999999997,nan,nan,nan,0.4917,nan,nan,0.25938,nan,nan,0.40510999999999997,0.23783,0.2817,-0.22099000000000002,nan,nan,-0.56293,-0.63,nan,nan,-0.016024,nan,nan,nan,0.13527999999999998,0.10515,nan,nan,0.21235,nan,nan,nan,nan,nan,0.3441,-0.30733,-0.48836999999999997,nan,0.087259,nan,nan,nan,nan,-0.30822,nan,nan,0.14808,nan,nan,0.45658999999999994,nan,nan,nan,-0.4673,-1.7155,nan,nan,-1.7155,nan,nan,nan,nan,1.6633,1.6633,1.6633,1.6633,nan,nan,nan,nan,-0.1895,nan,1.6633,nan,nan,nan,1.6633,1.6633,nan,1.6633,nan,nan,1.6633,1.6633,1.6633,-1.7155,-1.7155,-1.7155,nan,-1.7155,nan,nan,nan,nan,nan,nan,nan,nan,0.014157,nan
