1.0,-0.0047121,-0.025897000000000003,-0.031193000000000002,nan,-0.020600999999999998,-0.057674,-0.068267,-0.11064,-0.052377999999999994,-0.073563,-0.089452,-0.11064,-0.11064,-0.10004,-0.094748,-0.094748,-0.15300999999999998,-0.11064,-0.084155,-0.15300999999999998,-0.12653,-0.10534,nan,nan,-0.14240999999999998,nan,-0.14240999999999998,-0.17419,-0.078859,0.00058414,0.037658,nan,0.1171,0.18595,-0.0047121,-0.17419,-0.12122999999999999,-0.21656,-0.23775,-0.29070999999999997,nan,-0.31719,nan,-0.26952,-0.23775,-0.25893,-0.22715,nan,nan,2.9930000000000003,nan,-2.245,-6.0,-5.1156,nan,-1.5512,-0.61378,-0.33837,nan,-0.089452,-0.015305000000000001,-0.0047121,nan,0.032362,0.064139,0.14357999999999999,0.17536,nan,0.24950999999999998,0.33954,nan,0.48253999999999997,0.62554,0.8162,1.0122,1.2770000000000001,1.5418,1.796,2.0873,2.278,2.4316,2.3786,2.1297,1.6795,1.2081,nan,0.4031,0.17536,0.095916,0.05884299999999999,-0.036489,-0.047082,nan,-0.047082,-0.010008,-0.025897000000000003,-0.015305000000000001,0.016472999999999998,nan,0.04825,0.005880399999999999,-0.015305000000000001,nan,nan,-0.025897000000000003,-0.025897000000000003,-0.068267,nan,-0.073563,-0.078859,-0.11592999999999999,nan,-0.14240999999999998,-0.1636,nan,-0.19538,-0.19538,-0.18478,nan,-0.18478,nan,-0.19538,-0.21656,nan,nan,-0.21656,-0.22715,-0.22715,-0.24834,-0.20597,-0.21126,-0.24304,-0.24834,-0.26423,-0.20067000000000002,-0.23775
2.0,0.10898,0.10435,0.11360999999999999,0.11825,nan,0.085815,0.071916,0.05338300000000001,nan,nan,0.034851,-0.0022144,nan,-0.011481,nan,-0.043913,nan,-0.034645999999999996,-0.057812,-0.053179,nan,-0.043913,-0.080978,nan,-0.09951,-0.090244,-0.094877,-0.094877,nan,nan,nan,-0.034645999999999996,nan,0.11825,0.099715,0.058017,-0.094877,-0.14584,-0.22461,-0.21996999999999997,-0.20606999999999998,-0.27094,-0.2663,-0.26166999999999996,-0.26166999999999996,-0.25704,nan,-0.24777,-0.2524,-0.24777,-0.15974000000000002,1.4341,0.9105200000000001,-1.6840000000000002,-4.3666,-5.8492,-4.4686,nan,-1.4246,-0.65086,-0.35433000000000003,-0.22924,-0.15048,-0.094877,-0.067078,-0.011481,0.020950999999999997,0.071916,0.13677999999999998,0.19238,0.31747,0.4055,0.6464300000000001,0.86418,1.1144,1.4433,1.7537,2.1105,2.3607,2.5599,nan,2.4395,2.041,1.4711,nan,0.51207,0.24798,0.095082,-0.0022144,-0.034645999999999996,-0.090244,-0.06244500000000001,nan,-0.057812,-0.034645999999999996,nan,nan,nan,0.034851,0.025585,0.020950999999999997,0.039484,0.034851,0.05338300000000001,0.0024188,-0.034645999999999996,nan,-0.057812,-0.034645999999999996,nan,-0.06244500000000001,-0.09951,-0.090244,-0.03928,-0.09951,-0.043913,nan,-0.10414000000000001,-0.06244500000000001,-0.053179,-0.053179,-0.07634500000000001,-0.067078,-0.048546,nan,-0.09951,-0.030012999999999998,-0.020747,nan,nan,0.18774000000000002,0.11825,0.15995,-0.006847499999999999,-0.030012999999999998,-0.14121
2.0,-0.16774,-0.11918,-0.17745,-0.10947,-0.18717,-0.11918,-0.16774,-0.10947,-0.16774,-0.09976,nan,-0.080336,-0.11918,-0.090048,-0.10947,-0.080336,-0.1289,nan,-0.09976,-0.080336,-0.090048,nan,nan,nan,-0.041489,-0.070625,-0.031778,nan,-0.060913,0.0070696,0.13332,0.28870999999999997,0.33726999999999996,0.16246,-0.080336,-0.19688,-0.34255,nan,-0.22601,-0.051200999999999997,-0.0026421999999999995,0.016781,-0.022066,0.045917,0.055629,0.08476399999999999,nan,0.094476,0.094476,0.26929000000000003,nan,-1.1875,-4.5866,-6.6358,nan,-3.3338,-2.013,nan,nan,0.055629,0.18188,nan,0.25958000000000003,0.30813,0.34698,0.36641,0.35669,0.39554,0.42468,0.53151,0.51208,0.6092,0.71603,0.89084,1.0559,1.3084,1.5027,1.7066,nan,1.93,1.7746,1.5221,1.1336,nan,0.42468,0.27899999999999997,nan,0.17217000000000002,0.08476399999999999,0.10419,0.055629,0.08476399999999999,0.036205,0.13332,0.08476399999999999,nan,0.094476,0.13332,0.1139,0.1139,0.08476399999999999,0.10419,0.026493,0.075052,0.08476399999999999,nan,0.075052,0.10419,nan,nan,0.0070696,0.075052,0.036205,0.0070696,nan,0.18188,-0.0026421999999999995,0.08476399999999999,0.045917,0.045917,0.026493,0.036205,0.055629,0.075052,0.10419,0.12361,0.26929000000000003,0.30813,0.36641,nan,-0.051200999999999997,-0.26486,-0.27457,-0.26486,-0.20659,0.075052
1.0,0.047492,0.014025999999999999,nan,nan,-0.030594999999999997,-0.030594999999999997,-0.086372,-0.064061,-0.080795,-0.086372,-0.10868,nan,-0.097528,-0.097528,-0.13657,-0.10868,-0.11984000000000002,-0.097528,nan,nan,-0.11425999999999999,-0.10868,-0.10868,-0.10868,nan,-0.22024000000000002,-0.14215,nan,-0.10868,-0.1533,nan,nan,nan,0.058648,0.07538099999999999,0.12,nan,nan,-0.11984000000000002,-0.16446,-0.26486,-0.20908000000000002,nan,-0.26486,nan,-0.32064000000000004,nan,-0.29832,-0.2537,nan,-0.23139,0.20925,1.81,2.9925,nan,-4.2418,-6.0378,-4.3924,-2.4513,-1.068,-0.5102800000000001,-0.27601,-0.1533,-0.086372,-0.030594999999999997,0.0028709,0.0028709,0.025182,0.086536,0.12558,0.18692999999999999,0.2204,0.27618000000000004,0.35984,0.46581999999999996,0.56622,0.70008,0.90646,1.1407,1.3638,1.6483,1.916,2.1168,2.2953,nan,2.2897,1.9049,1.4308,nan,0.55506,0.28733000000000003,nan,nan,nan,-0.041750999999999996,-0.025018000000000002,-0.052905999999999995,-0.0082845,0.036337,nan,0.0028709,0.064226,0.047492,0.053070000000000006,nan,nan,0.014025999999999999,0.014025999999999999,-0.030594999999999997,-0.058484,-0.058484,-0.11425999999999999,-0.086372,-0.10868,-0.13099,-0.11984000000000002,nan,-0.18677,-0.19793,-0.14215,-0.18677,-0.17004,-0.18677,-0.20908000000000002,-0.17562,nan,-0.1533,-0.23139,-0.20908000000000002,-0.24255,-0.20908000000000002,nan,-0.19793,-0.20908000000000002,-0.19793,-0.22024000000000002
2.0,0.16093,0.15578,0.19697,0.20212,0.22787,0.21241999999999997,0.23817,0.25361999999999996,nan,0.25361999999999996,0.23301999999999998,0.23817,0.20212,0.23301999999999998,nan,0.17123,0.13003,0.15063,0.10943,0.11458,0.11458,0.093981,0.073382,0.063083,nan,nan,0.068233,0.047633999999999996,nan,nan,0.027036,0.011587,0.068233,0.068233,0.12487999999999999,0.23301999999999998,nan,0.28452,0.37206,0.21756999999999999,0.11458,-0.014162000000000001,-0.081107,-0.06565800000000001,-0.12745,nan,-0.1429,nan,-0.24075,-0.1429,-0.14805,-0.1223,nan,0.21756999999999999,1.9015,3.5082,1.0724,nan,-6.6932,-5.1381,-3.1915,-1.5951,-0.68876,-0.39009,-0.26649,nan,-0.11199999999999999,nan,nan,nan,nan,nan,0.12487999999999999,0.21241999999999997,0.31542,0.43386,0.5729,0.77373,0.9642700000000001,nan,nan,1.402,1.4792,1.4483,1.3196,1.0621,0.7531399999999999,0.4802,0.28452,0.14548,nan,nan,nan,-0.050209,-0.060508000000000006,-0.050209,nan,-0.06565800000000001,-0.0090119,-0.024461,0.037335,nan,0.047633999999999996,0.032185000000000005,nan,nan,0.0012874,-0.0090119,-0.045058999999999995,-0.060508000000000006,-0.081107,nan,-0.11715,-0.14805,-0.1635,-0.15835,-0.1532,-0.17895,-0.16865,-0.1841,-0.20985,-0.1944,-0.215,-0.1944,-0.20985,-0.22015,-0.215,-0.215,-0.2356,-0.09655599999999999,-0.045058999999999995,nan,0.099131,0.099131,nan,-0.10686
1.0,0.31611999999999996,nan,0.31611999999999996,0.37893000000000004,0.31611999999999996,0.31611999999999996,0.23761,0.30041999999999996,0.27686,0.25331,nan,0.26900999999999997,0.25331,0.19835,0.16695,nan,0.24545999999999998,nan,nan,nan,nan,0.18265,nan,nan,0.18265,nan,0.18265,0.11199,0.15125,0.1434,0.10414000000000001,0.08058799999999999,0.11984000000000002,nan,0.36322,0.35536999999999996,0.43388000000000004,0.65371,0.37108,0.11984000000000002,0.22976,0.0020781999999999997,-0.045028,-0.13139,-0.11569000000000002,-0.099985,-0.12354000000000001,-0.1785,-0.099985,-0.06072999999999999,-0.06858099999999999,-0.045028,nan,2.0747,nan,2.2553,-3.4838,-6.0039,-4.8106,-2.7379,-1.1049,-0.49254,-0.25701,-0.11569000000000002,-0.11569000000000002,0.064886,nan,0.072737,0.064886,0.15125,0.12769,0.12769,0.23761,0.26900999999999997,0.26116,0.32397,0.41818,0.50454,0.66156,0.74792,nan,1.0227,1.1797,1.2111,1.2582,nan,0.99916,0.70082,0.44173,0.24545999999999998,0.08058799999999999,-0.045028,nan,-0.1785,-0.1942,-0.13924,nan,-0.06858099999999999,-0.045028,-0.13139,-0.13139,-0.052878999999999995,-0.08428300000000001,-0.06072999999999999,-0.029325999999999998,nan,-0.1785,-0.20205,-0.12354000000000001,-0.2099,nan,-0.24915,-0.26486,-0.25701,-0.35122,-0.36691999999999997,-0.31981,-0.37477,-0.39047,-0.39832,-0.39047,-0.46113000000000004,nan,-0.35122,nan,-0.52394,nan,nan,-0.47683000000000003,-0.46898,nan,-0.5082399999999999,-0.55534,-0.46898,-0.52394,-0.6103
1.0,0.95378,0.25606,0.44688,nan,0.28619,nan,nan,0.28619,0.28619,0.32636,0.24602,nan,0.22593000000000002,nan,0.22593000000000002,nan,0.20585,0.2661,0.16567,0.16567,0.16567,0.2661,0.21589,0.14559,0.14559,nan,0.1255,0.24602,0.20585,nan,nan,0.14559,0.045158,nan,-0.015099000000000001,0.1255,0.055201,nan,0.3364,0.36653,0.0049865000000000005,nan,-0.28626,-0.37665,-0.17579,nan,-0.055271,-0.015099000000000001,nan,0.045158,-0.015099000000000001,-0.015099000000000001,nan,0.025072,0.0049865000000000005,0.055201,1.0193,nan,nan,-6.7037,-4.4039,nan,-1.6722,-0.84867,-0.13562000000000002,-0.035185,0.08532999999999999,0.21589,0.18575999999999998,0.20585,nan,0.20585,0.20585,0.24602,0.25606,0.30628,0.28619,nan,0.32636,nan,0.47701000000000005,0.57744,0.75821,nan,nan,1.401,1.5416,nan,1.9533,1.9734,1.8127,1.3809,0.8787299999999999,nan,0.16567,nan,nan,-0.055271,nan,-0.055271,-0.025141999999999998,0.025072,-0.035185,-0.07535700000000001,-0.025141999999999998,nan,-0.015099000000000001,-0.0854,-0.055271,-0.14565999999999998,-0.13562000000000002,nan,-0.12557000000000001,-0.13562000000000002,-0.11553,-0.1557,-0.21595999999999999,-0.23604,-0.24609,-0.25613,-0.27621999999999997,-0.31639,-0.27621999999999997,-0.27621999999999997,nan,-0.27621999999999997,-0.2963,nan,-0.41681999999999997,-0.2963,nan,-0.2963,-0.23604,-0.33647,nan,-0.41681999999999997
2.0,0.054762,nan,0.10166,nan,0.068832,nan,0.078212,0.059452,0.040692,0.040692,0.031312,0.031312,0.017243,-0.043726999999999995,-0.034347,-0.029657,-0.039037,-0.043726999999999995,-0.062487,-0.057797,-0.085937,nan,nan,-0.076557,-0.095317,-0.13752999999999999,-0.10939000000000002,nan,-0.13284,-0.13752999999999999,-0.11408,-0.071867,0.012553,nan,0.10635,0.054762,0.045382,-0.13752999999999999,nan,-0.21725999999999998,-0.27823000000000003,-0.21256999999999998,nan,-0.26416,-0.23601999999999998,-0.2454,-0.25009000000000003,nan,nan,-0.19380999999999998,-0.17974,0.5706600000000001,1.7009,-0.50334,-3.2141,-5.4513,-5.3856,-3.3689,nan,nan,-0.39548,-0.20788,-0.095317,-0.048417,0.017243,nan,0.08759199999999999,0.13918,0.20015,0.2705,0.33616,0.47217,nan,0.8145399999999999,1.0443,1.3304,1.6775,nan,nan,2.5076,2.5967,2.4748,nan,1.6728,nan,0.63632,0.37368,0.18608,0.036002,0.050072000000000005,-0.010897,nan,-0.048417,-0.020277,-0.043726999999999995,0.021933,0.0031726,0.012553,0.050072000000000005,nan,0.040692,0.050072000000000005,0.021933,0.040692,0.0031726,-0.010897,-0.062487,-0.048417,-0.048417,-0.048417,-0.071867,-0.1047,-0.10939000000000002,-0.10001,-0.085937,-0.081247,-0.10939000000000002,nan,nan,-0.13752999999999999,-0.057797,nan,-0.095317,-0.10001,-0.1047,-0.081247,-0.0015173,0.092282,0.068832,0.10635,0.031312,-0.1047,-0.17505,-0.22195,-0.20788,-0.25478
2.0,-0.21479,-0.21479,-0.20045,-0.21479,-0.18135,-0.20045,-0.21001,-0.24821999999999997,-0.22434,-0.24345,-0.29122,-0.26733,-0.28644000000000003,-0.29599000000000003,-0.28644000000000003,-0.32465,nan,-0.25778,-0.28644000000000003,-0.27211,nan,nan,nan,-0.26255,-0.253,-0.24821999999999997,-0.22434,-0.25778,-0.253,-0.23867,-0.20523000000000002,-0.1288,-0.07625499999999999,-0.033263,-0.03804,-0.014155000000000001,-0.18612,-0.24821999999999997,nan,-0.33899,-0.26255,-0.28165999999999997,nan,-0.33899,-0.29122,-0.29599000000000003,-0.24821999999999997,-0.23389000000000001,nan,-0.25778,-0.05237000000000001,1.5527,0.80747,nan,-4.6239,-5.4455,-4.3229,-2.5364,-1.2944,-0.50618,-0.27211,-0.11925,-0.028486,-0.014155000000000001,0.047945,0.08616,0.14826,0.17692,0.1817,0.28679,0.40144,0.51131,nan,0.8839100000000001,1.1419,1.3998,1.8106,nan,2.4077,2.5845,2.6227,2.4603,2.0781,1.4954,0.97944,nan,0.33455999999999997,0.21991,0.14348,0.062276,0.090937,0.095714,0.08138300000000001,0.07182899999999999,0.08138300000000001,0.090937,nan,0.12915,0.15780999999999998,0.11004000000000001,0.14348,0.13871,0.13871,0.1196,0.12437999999999999,nan,0.095714,0.062276,nan,0.047945,0.10049,0.07182899999999999,0.08616,0.07182899999999999,nan,0.067052,0.10049,0.062276,0.047945,0.057499,0.052722000000000005,0.062276,0.052722000000000005,0.047945,0.08138300000000001,0.057499,0.067052,0.090937,0.17214000000000002,0.23424,0.31068,0.26291,nan,0.13393,0.067052,-0.03804
2.0,0.045734,0.050334,0.050334,nan,0.064136,0.077937,0.073336,0.091738,0.064136,nan,0.064136,nan,0.018131,nan,0.018131,-0.00027061,-0.0094715,-0.032474,-0.050875,-0.046275,nan,nan,nan,-0.07847799999999999,-0.083079,-0.08767899999999999,nan,-0.10608,-0.10608,nan,-0.11068,-0.11988,nan,-0.018672,0.064136,0.11934000000000002,0.064136,0.11934000000000002,nan,-0.09688,-0.23029000000000002,nan,-0.22569,-0.3039,nan,nan,-0.2855,nan,-0.25329,-0.24409,-0.24409,-0.2993,0.6483899999999999,1.5041,nan,nan,-5.5944,-5.3276,-3.3034,-1.9831,-0.92496,nan,-0.2901,-0.22109,-0.15669,-0.073878,-0.073878,-0.046275,0.027332,0.077937,0.16995,0.24815,0.39077,0.52418,nan,1.021,1.3109,1.6375,1.9963,nan,2.5069999999999997,2.5944,nan,nan,1.5317,0.94742,0.52418,0.23895,0.054935000000000005,-0.014072,-0.06927699999999999,-0.08767899999999999,-0.083079,-0.092279,nan,nan,-0.032474,-0.027873000000000002,-0.004871100000000001,nan,0.013531,nan,0.0089303,0.0043298,-0.004871100000000001,-0.018672,-0.0094715,-0.023273,nan,-0.014072,-0.041675,-0.037074,nan,-0.032474,-0.050875,-0.027873000000000002,nan,-0.014072,-0.023273,-0.018672,-0.004871100000000001,nan,nan,0.013531,0.022732,nan,0.11474000000000001,nan,0.27116,0.30336,0.29416,0.18835,0.054935000000000005,-0.046275,-0.073878,-0.004871100000000001
1.0,-0.47161000000000003,nan,-0.46026000000000006,nan,-0.5019,-0.47161000000000003,nan,nan,-0.46783,-0.45647,-0.46026000000000006,nan,nan,-0.44133,-0.46403999999999995,nan,-0.44511000000000006,-0.46026000000000006,-0.44511000000000006,-0.45269,-0.44511000000000006,-0.42996999999999996,nan,-0.41862,-0.41483000000000003,-0.4224,nan,-0.3959,-0.39969,-0.3959,-0.38833,-0.29369,nan,-0.21419000000000002,-0.19905,-0.16498,nan,-0.35425999999999996,-0.3959,-0.46783,-0.39211999999999997,-0.45269,-0.42996999999999996,-0.42996999999999996,-0.43754,nan,-0.39969,nan,-0.36183000000000004,-0.34669,-0.22555,nan,1.4288,nan,-3.697,-5.2112,-3.8219,-2.1411,-0.98267,-0.43376000000000003,-0.26341,-0.16498,-0.085482,-0.017341,nan,0.043227999999999996,0.073513,0.12650999999999998,0.17951,0.24765,0.29308,0.36879,nan,0.54293,0.66785,nan,0.9972,nan,1.5537,1.8262,nan,2.5152,2.7764,2.9241,2.8369999999999997,2.5531,2.0496,1.4893,0.9782700000000001,0.58457,0.35365,0.20979,0.14165,0.092441,0.096227,0.11894,0.1303,nan,nan,nan,nan,0.20601,0.24008000000000002,0.22494,0.19844,0.22494,0.20222,nan,0.1833,0.14544,0.096227,0.13408,0.11137000000000001,0.092441,nan,0.11137000000000001,0.1038,0.092441,0.088656,0.065942,nan,0.058371000000000006,0.065942,nan,nan,nan,0.10001,0.069728,0.073513,nan,nan,0.043227999999999996,nan,0.096227,0.1038,0.081084
1.0,-0.0096461,-0.025644999999999998,nan,-0.041643,-0.06564099999999999,-0.10964000000000002,-0.077639,nan,-0.10964000000000002,-0.10164,-0.13363,-0.12163,-0.081639,nan,nan,nan,-0.14962999999999999,nan,-0.15763,nan,-0.15763,-0.15363,-0.16563,nan,-0.15763,-0.15363,nan,-0.14962999999999999,-0.17762999999999998,-0.17762999999999998,nan,-0.037643,nan,0.018351,0.058347,-0.097637,-0.16563,-0.20563,-0.26161999999999996,-0.21763000000000002,-0.27362,nan,-0.29362,-0.30562,-0.28962,-0.24561999999999998,-0.28562,nan,-0.25761999999999996,-0.06564099999999999,nan,1.5182,-1.1455,-3.9453,-5.4131,-3.9173,-2.1374,-0.94155,-0.42161000000000004,-0.21363000000000001,-0.14562999999999998,-0.06964,-0.033644,0.014352,0.046348,nan,0.12234,nan,0.18633,0.29832,0.35031999999999996,0.41431,0.5343,nan,0.8062699999999999,1.0263,nan,1.5822,1.9102,2.2621,2.5421,2.8541,2.9781,2.8701,2.5301,2.0182,1.3902,0.8342700000000001,0.43831000000000003,0.16634000000000002,0.054348,-0.029644,nan,nan,-0.081639,-0.06964,-0.045643,nan,-0.057641,0.038349,0.014352,0.0063523,-0.0056465000000000005,-0.025644999999999998,-0.045643,-0.049642,nan,nan,-0.093638,-0.14163,nan,-0.15763,-0.17363,-0.17363,-0.21763000000000002,-0.23761999999999997,-0.23362,-0.23362,-0.23761999999999997,nan,nan,-0.28962,-0.26161999999999996,-0.26961999999999997,-0.30562,nan,-0.28962,-0.29762,nan,-0.28162,-0.30962,-0.29762,-0.30162,nan,-0.30962,nan
1.0,0.9621,-0.23986,nan,-0.3663,nan,-0.3663,-0.31888,-0.31361999999999995,-0.35575999999999997,nan,-0.30308,nan,nan,nan,-0.39791,-0.33469,-0.29254,-0.26094,nan,-0.34523000000000004,-0.33469,nan,-0.39791,-0.30835,-0.22933,-0.33996,nan,nan,-0.35575999999999997,-0.28201,nan,-0.27147,-0.2504,-0.25567,-0.20825,-0.1345,-0.12922999999999998,nan,0.0024730999999999998,0.044618,-0.1345,-0.27147,-0.29254,-0.27147,nan,-0.36103,-0.37683,-0.34523000000000004,-0.31361999999999995,-0.31361999999999995,-0.28201,-0.2504,-0.29254,nan,nan,2.5207,2.7841,-0.498,-5.2025,-5.4343,-3.4851,-1.8045,-0.7140000000000001,-0.3663,-0.17664000000000002,nan,-0.023868,0.023546,0.034082,nan,nan,0.065691,nan,0.27115,0.27642,0.3449,0.43973,0.49768,0.65573,0.79797,1.0034,1.1773,1.4669999999999999,1.7619999999999998,nan,2.2467,2.3731,2.4153,2.2256,1.8779,1.3827,0.94021,0.56617,0.35017,nan,0.086764,0.065691,nan,nan,nan,-0.008063200000000001,0.10784,0.10784,0.11837,0.12891,0.13418,0.17105,0.14998,0.14470999999999998,0.11837,0.0973,0.10257000000000001,0.076227,0.03935,0.023546,-0.0027949999999999997,nan,0.0024730999999999998,-0.050209,nan,-0.055477,-0.050209,nan,-0.087086,-0.081818,-0.06074500000000001,-0.06074500000000001,-0.10289000000000001,-0.1345,-0.11342999999999999,-0.10289000000000001,-0.11342999999999999,-0.10815999999999999,-0.11342999999999999,-0.071281,-0.09235399999999999
2.0,0.61279,0.62216,0.669,0.5846899999999999,nan,0.55658,0.5846899999999999,0.53784,0.5753199999999999,0.55658,0.5284800000000001,nan,0.5846899999999999,0.5753199999999999,0.5753199999999999,0.56595,0.5472100000000001,nan,0.55658,0.5472100000000001,0.55658,nan,0.50974,0.53784,nan,0.50037,0.50974,0.44416000000000005,0.4629,0.55658,nan,nan,0.72521,0.35985,0.21933000000000002,0.15375,0.060066999999999995,0.14438,0.16312000000000001,nan,0.29427,0.31301,0.30364,0.34110999999999997,0.2849,nan,0.34110999999999997,0.29427,0.36922,0.9968899999999999,0.8469899999999999,nan,-5.6733,-5.6545,-4.0619,-2.3195,-1.3639,-0.5676,nan,0.11628,0.20995999999999998,0.21933000000000002,0.21933000000000002,0.22869,0.20995999999999998,0.22869,0.24743,0.27553,0.2849,nan,nan,nan,0.5753199999999999,nan,0.92194,nan,1.2967,1.4466,1.5683,1.5309,nan,1.025,nan,0.31301,nan,-0.061720000000000004,-0.089824,-0.18350999999999998,nan,-0.25845,-0.23972,-0.23035,-0.20224,-0.21161,-0.19287,nan,-0.1554,-0.24908000000000002,nan,-0.19287,-0.18350999999999998,-0.21161,nan,-0.27719,-0.25845,nan,nan,-0.32403000000000004,nan,-0.34276999999999996,-0.35213,-0.38961,-0.37087,-0.39897,-0.38024,-0.46455,-0.44582,-0.44582,-0.43645,nan,-0.44582,-0.46455,-0.48328999999999994,-0.43645,-0.45518000000000003,-0.27719,-0.23035,-0.22098,-0.44582,-0.63318,nan,-0.88612,-0.8392799999999999,-0.82991,-0.55823,nan
1.0,-0.13564,-0.059342,-0.14412,-0.059342,-0.10173,-0.11020999999999999,-0.13564,-0.15259,-0.13564,-0.15259,-0.11020999999999999,-0.14412,-0.14412,-0.13564,-0.14412,nan,nan,-0.13564,-0.15259,-0.16107,-0.1865,-0.15259,-0.13564,nan,-0.13564,nan,-0.16955,-0.20346,-0.17803,-0.15259,-0.17803,-0.22041,-0.16955,0.016955,0.050864,0.03391,nan,-0.45778,-0.6019,-0.47473000000000004,-0.45778,nan,-0.28823000000000004,nan,-0.29671,nan,-0.30519,-0.1865,-0.25432,-0.16107,-0.20346,-0.1865,nan,nan,nan,-6.0783,-5.1882,nan,nan,-0.9749,-0.5256,-0.15259,-0.067819,0.059342,-0.016955,0.12716,0.084774,0.14412,0.093251,0.13564,nan,0.27975,0.2628,0.31366,0.38996,0.41539,0.50017,0.6358,0.77144,1.0427,1.2377,1.4666,nan,1.9159,2.1787,2.1872,2.0854,1.704,1.1868,nan,0.43235,0.22889,0.11020999999999999,0.11020999999999999,nan,0.15259,0.15259,0.12716,0.15259,nan,0.19498,0.21193,0.17803,0.27975,0.20346,nan,0.22889,0.27975,0.24584,0.31366,0.2628,0.22889,nan,0.24584,nan,0.17803,0.27975,nan,0.21193,nan,0.24584,0.22889,0.21193,nan,nan,0.19498,0.21193,0.22889,0.22889,0.25432,0.22889,0.28823000000000004,0.2628,nan,0.16107,0.24584
1.0,0.19089,0.22669,0.20879,0.16404000000000002,0.1551,0.16404000000000002,0.14615,nan,0.17299,0.12825,0.14615,0.16404000000000002,0.12825,0.14615,0.11035,nan,nan,nan,0.038757,0.14615,0.074554,0.1193,0.1193,0.12825,0.074554,0.074554,0.074554,0.11035,0.11035,0.083503,0.038757,0.11035,0.09245199999999999,0.22669,0.36987,0.38777,0.047706,-0.24761,-0.31921,-0.17602,-0.14022,nan,-0.005988,nan,nan,-0.032835,-0.014937,0.011909999999999999,0.0029611,0.038757,0.0029611,0.047706,1.0142,-0.46238999999999997,-4.2299,nan,-4.7579,-3.2455,-1.8495,nan,-0.14022,-0.032835,0.1014,0.20879,nan,0.21774000000000002,0.28038,0.24459,nan,0.31618,0.35197,0.36091999999999996,0.40567,0.45936000000000005,nan,0.53096,0.58465,0.75468,nan,nan,1.3006,1.5959,nan,2.0254,2.1865,2.1507,2.0702,nan,1.0142,nan,0.22669,0.056655,-0.068631,nan,-0.14022,-0.095479,-0.10443,-0.068631,-0.08653,-0.032835,-0.050733,-0.014937,-0.032835,-0.032835,-0.068631,-0.041783999999999995,-0.059682000000000006,-0.059682000000000006,nan,-0.08653,-0.13127,-0.10443,nan,-0.17602,-0.17602,-0.17602,nan,-0.21181999999999998,-0.23865999999999998,-0.22971,-0.26550999999999997,-0.23865999999999998,-0.24761,-0.27446,-0.30130999999999997,-0.31921,nan,-0.27446,-0.28341,-0.24761,nan,nan,nan,-0.24761,-0.28341,-0.30130999999999997
2.0,1.9101,0.086662,0.076475,0.14269,0.11213,0.15288,nan,0.19362000000000001,0.12741,0.11722,nan,0.081569,0.09175499999999999,0.071382,nan,nan,0.081569,0.040822000000000004,-0.005018899999999999,0.071382,nan,7.450600000000001e-05,-0.035579,-0.030486000000000003,nan,0.010261,-0.045766,-0.071233,nan,-0.025391999999999998,0.010261,-0.071233,-0.020299,-0.025391999999999998,-0.045766,0.096849,0.18344000000000002,0.11722,0.214,0.34133,0.1376,7.450600000000001e-05,nan,nan,-0.21385,-0.23931,nan,nan,-0.23421999999999998,-0.18838,-0.23931,-0.14762999999999998,-0.12725999999999998,-0.0967,0.23945999999999998,1.9712,3.6622,1.0289,-4.0593,-6.4481,-5.022,nan,-1.4923,nan,-0.42777,-0.23931,-0.17819000000000002,-0.13745,-0.08142,-0.10689000000000001,nan,-0.045766,-0.005018899999999999,0.10704000000000001,nan,0.29549000000000003,nan,0.49923,0.72333,0.94744,1.141,1.3345,1.4568,1.5179,1.4975,1.3396,1.0901,0.79973,0.51451,nan,0.17325,0.056102,0.010261,-0.015206,-0.061046,nan,-0.061046,0.010261,-0.025391999999999998,nan,7.450600000000001e-05,0.035727999999999996,0.066288,0.030635000000000003,0.051008,0.056102,0.040822000000000004,0.030635000000000003,-0.040673,nan,-0.025391999999999998,-0.061046,nan,nan,-0.13745,nan,-0.066139,-0.08651299999999999,-0.08651299999999999,-0.076326,-0.10178999999999999,-0.11198,-0.11198,-0.0967,nan,-0.0967,-0.0967,nan,-0.10689000000000001,-0.12217,-0.11707000000000001,-0.020299,0.056102,0.11213,0.16305999999999998,0.21909
