1.0,-0.23974,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34893,nan,-0.33275,nan,-0.33275,nan,nan,nan,nan,-0.29231,nan,nan,nan,nan,nan,nan,nan,-0.38128,nan,nan,nan,nan,-0.41363999999999995,nan,nan,nan,nan,-0.35702,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.027179000000000002,0.027179000000000002,nan,nan,nan,nan,0.083798,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.029439,-0.045616000000000004,-0.0051741999999999995,-0.07797,nan,nan,nan,-0.045616000000000004,nan,-0.065837,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.037528,nan
1.0,0.097117,nan,nan,nan,0.037909,nan,nan,nan,nan,nan,nan,-0.012190000000000001,nan,nan,nan,-0.034962,-0.048626,nan,nan,nan,-0.034962,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0288,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18980999999999998,nan,nan,nan,-0.20348,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17615,nan,nan,-0.048626,nan,nan,nan,nan,0.15177000000000002,nan,nan,nan,nan,nan,0.5707800000000001,nan,nan,nan,nan,nan,nan,2.6613,nan,3.2078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12605,-0.08050700000000001,nan,-0.14427,nan,nan,-0.07595199999999999,-0.11694,-0.10328,nan,nan,nan,nan,-0.21259,nan,nan,nan,nan,nan,nan,-0.34010999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42665,nan,-0.48585
1.0,0.9556100000000001,nan,nan,-0.078052,nan,-0.072517,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.10019,nan,-0.089122,nan,nan,nan,nan,-0.10019,nan,nan,nan,nan,-0.12233,nan,nan,nan,-0.17215,-0.13894,nan,nan,nan,nan,nan,nan,nan,nan,-0.12787,nan,nan,nan,nan,-0.23856999999999998,nan,-0.32713000000000003,nan,nan,nan,-0.26071,-0.17768,nan,nan,2.8445,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.00055943,nan,nan,0.099074,0.19317,nan,nan,nan,nan,0.48654,nan,nan,nan,nan,nan,nan,nan,2.0751,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.010511,-0.00055943,nan,nan,nan,-0.0227,nan,-0.01163,nan,nan,-0.0060946,nan,nan,nan,nan,nan,nan,-0.21643,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.29391999999999996,nan,-0.25518,nan,nan,nan
1.0,-0.077299,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17800000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21303000000000002,nan,nan,-0.19552,nan,nan,nan,nan,nan,nan,-0.06854199999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.2393,nan,nan,1.3676,nan,nan,nan,nan,-2.4285,nan,-0.48011000000000004,nan,nan,nan,nan,nan,0.049676,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1749,nan,nan,nan,2.5454,nan,nan,3.1889999999999996,nan,nan,nan,nan,0.61887,nan,0.11972999999999999,nan,nan,nan,-0.042270999999999996,nan,-0.037893,nan,nan,nan,nan,nan,nan,nan,nan,-0.07292,nan,nan,nan,nan,-0.17800000000000002,nan,-0.21303000000000002,-0.21303000000000002,nan,nan,nan,nan,nan,-0.24806,nan,nan,nan,nan,nan,nan,nan,nan,-0.24806,nan,-0.26557,nan,-0.3006,nan,nan
1.0,0.031457,-0.0016215,nan,nan,nan,nan,nan,nan,nan,-0.051239,-0.0071345,-0.056752,nan,nan,nan,nan,nan,-0.040213,nan,-0.08983,nan,-0.073291,nan,-0.08983,nan,nan,nan,nan,nan,-0.10086,nan,nan,nan,0.059022000000000005,nan,nan,nan,nan,nan,nan,-0.18355,nan,nan,nan,nan,-0.22214,nan,nan,nan,-0.2056,nan,nan,nan,nan,nan,nan,-5.7793,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12517999999999999,nan,0.19133,0.21339,nan,nan,0.42838999999999994,nan,nan,0.73161,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.073291,nan,nan,-0.062265,-0.023674,nan,nan,nan,-0.012648000000000001,nan,-0.0347,nan,nan,nan,nan,nan,-0.17804,nan,nan,nan,nan,nan,nan,nan,-0.26073,-0.26625,nan,nan,nan,-0.28279,nan,nan,nan,nan,-0.34894000000000003,nan,-0.36548,nan,-0.32138,nan,nan
2.0,0.10217999999999999,nan,nan,nan,0.15536,0.16865,nan,nan,nan,nan,nan,0.10661,nan,nan,0.017986000000000002,nan,nan,nan,-0.008602,nan,nan,nan,-0.021896000000000002,nan,nan,nan,nan,nan,-0.061778,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16813,nan,nan,nan,nan,-0.17699,nan,-0.15041,nan,nan,0.73143,nan,nan,nan,nan,nan,nan,nan,-0.93032,nan,-0.22574,-0.10166,-0.048484,nan,nan,0.053437,nan,nan,nan,nan,nan,nan,nan,nan,1.1524,nan,nan,nan,nan,nan,nan,nan,nan,1.0062,nan,nan,0.16422,nan,nan,nan,-0.03519,nan,0.017986000000000002,nan,nan,nan,nan,nan,nan,0.035711,nan,nan,nan,nan,nan,-0.057347,nan,nan,nan,-0.097229,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.057867999999999996,nan,nan,nan,nan,nan,-0.3188,nan
2.0,0.29004,nan,nan,nan,nan,nan,0.32094,nan,0.32609,nan,nan,nan,nan,0.26429,nan,nan,nan,0.21278000000000002,nan,nan,nan,nan,nan,0.16643,nan,nan,nan,0.10463,nan,nan,nan,nan,nan,0.15098,nan,0.32094,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15803,nan,nan,0.45483999999999997,nan,nan,nan,nan,-6.5751,nan,nan,nan,nan,nan,nan,nan,-0.075624,-0.049873,nan,-0.0086719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3922,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.039573000000000004,nan,nan,-0.034423,nan,0.011929,0.017079,nan,nan,0.017079,nan,-0.0086719,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.30223,-0.32283,-0.31253000000000003,nan,-0.14773,-0.091074,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.030507999999999997,nan,nan,nan,0.021855,nan,nan,nan,-0.060347000000000005,-0.056021,nan,nan,nan,-0.081979,nan,nan,nan,-0.081979,-0.094958,nan,-0.081979,nan,nan,-0.08630499999999999,-0.073326,nan,nan,nan,nan,-0.081979,nan,nan,nan,0.1603,nan,nan,nan,nan,nan,nan,nan,nan,-0.24206,-0.20312,-0.20744,nan,nan,nan,nan,nan,nan,nan,-0.98187,nan,-6.2471,nan,nan,-1.3019999999999998,nan,nan,nan,nan,nan,0.021855,nan,nan,nan,nan,nan,nan,nan,0.65351,nan,nan,nan,nan,1.9211,nan,nan,2.2889,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.017083,nan,nan,0.026181,0.03916,0.060792,nan,nan,nan,nan,0.05214,nan,0.026181,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11659000000000001,nan,-0.1339,nan,-0.12092,nan,nan,-0.094958,nan,0.06511900000000001,nan,nan,nan,nan,-0.15553,nan
2.0,0.068064,nan,nan,nan,nan,0.088727,nan,nan,nan,0.021574,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.05591,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.24886,nan,nan,nan,nan,nan,nan,nan,-0.18505,nan,nan,-0.17987999999999998,nan,nan,nan,nan,nan,nan,3.6065,nan,nan,nan,nan,-3.0571,nan,nan,-0.30385999999999996,nan,-0.14372000000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0185,nan,nan,nan,1.5558,1.4989,nan,nan,nan,nan,nan,nan,nan,nan,0.047402,nan,0.047402,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14038,nan,0.083561,nan,nan,0.0060772,0.037071,nan,nan,nan,nan,nan,-0.0094196,-0.019750999999999998,nan,nan,nan,nan,nan,nan,-0.061076,nan,nan,nan,nan,0.15070999999999998,nan,0.17654,nan,-0.11273,-0.16955,-0.27286,nan,nan,nan
2.0,-0.086523,nan,nan,nan,-0.058304999999999996,-0.06300800000000001,-0.034789,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.12885,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15237,nan,nan,nan,nan,-0.33108000000000004,-0.30756999999999995,nan,nan,nan,nan,-0.24173000000000003,nan,nan,nan,1.7336,0.31324,nan,nan,nan,-3.9948,-2.4428,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.007538800000000001,nan,0.04046,0.082788,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.049867,nan,nan,nan,nan,nan,nan,nan,nan,0.021648,nan,nan,0.059273,0.026351,nan,0.04046,nan,nan,nan,nan,nan,nan,nan,0.24269000000000002
2.0,-0.23118000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20052,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.057420000000000006,nan,nan,-0.11875,-0.026756,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.024350999999999998,nan,nan,0.10612,nan,nan,nan,nan,-4.7388,-6.9262,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.026,nan,nan,nan,1.67,1.6598,nan,nan,nan,0.5252,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.32077,nan,0.22878,nan,nan,nan,nan,nan,nan,nan,0.24921999999999997,nan,nan,nan,nan,0.25944,nan,nan,nan,nan,0.239,nan,nan,nan,nan,nan,nan,nan,-0.14941
1.0,0.076894,nan,0.034589999999999996,nan,-0.045788,nan,nan,nan,-0.06271,nan,-0.07963200000000001,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14732,-0.14732,-0.14732,nan,nan,nan,nan,nan,nan,-0.071171,nan,nan,nan,nan,nan,nan,nan,nan,-0.24885,nan,nan,nan,nan,nan,nan,nan,-0.25308,nan,nan,nan,nan,-3.4767,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.14458,nan,0.25034,nan,nan,0.50417,0.63954,nan,nan,nan,1.5914,1.9467,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.0092074,nan,-0.11771,nan,-0.12194,nan,-0.10500999999999999,nan,-0.071171,nan,-0.075401,nan,nan,nan,nan,nan,nan,-0.14732,nan,nan,nan,nan,-0.26154,-0.25731,nan,-0.27423000000000003,nan,nan,nan,nan,nan,-0.33346,nan,nan,nan,nan,nan,nan,nan,-0.37576,nan,-0.33769,nan
2.0,-0.10974,nan,nan,-0.063663,-0.073903,nan,-0.089264,-0.10462,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14046,-0.15583,nan,nan,nan,nan,nan,-0.13022,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.19679000000000002,-0.21215,nan,nan,nan,-0.19167,nan,nan,nan,0.03874,nan,nan,nan,nan,nan,nan,nan,-1.7584,nan,-0.37087,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.5953,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.089941,0.095061,nan,nan,0.095061,nan,0.11042,nan,nan,nan,0.13602,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.013138999999999998,nan,0.04898,nan,nan,nan,-0.0022212,0.03874,nan,nan,nan,nan,nan,nan,nan,nan,0.0028989000000000003,nan,nan,nan,0.23331,nan,nan,nan,nan,-0.089264,nan,nan
1.0,0.12307,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.031566000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.16882,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14382,-0.15144000000000002,-0.098063,nan,nan,nan,5.6285,nan,nan,nan,nan,nan,nan,nan,-0.31156999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.64159,0.77122,nan,1.0686,1.2135,nan,nan,nan,nan,0.8246,0.57296,0.26795,nan,nan,nan,nan,nan,0.008690600000000001,nan,nan,nan,nan,-0.00656,nan,nan,nan,0.062068,-0.00656,nan,nan,nan,nan,-0.098063,nan,nan,nan,-0.098063,nan,nan,nan,-0.20481999999999997,-0.23531999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.21244000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.3497
2.0,-0.052791,nan,nan,nan,nan,-0.087643,-0.061503999999999996,nan,-0.061503999999999996,nan,-0.096356,nan,nan,nan,-0.13992000000000002,nan,nan,-0.21834,nan,nan,nan,nan,nan,nan,-0.24448000000000003,-0.29675,-0.30546999999999996,nan,nan,nan,nan,-0.18349000000000001,nan,-0.0092255,nan,nan,nan,nan,nan,nan,nan,-0.3926,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-1.0112,nan,nan,nan,-3.6425,-2.3095,nan,nan,nan,-0.17477,nan,-0.052791,-0.044078,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1409,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.051765,nan,nan,0.19989,nan,nan,0.23474,0.33058000000000004,0.34801,nan,0.33929000000000004,nan,nan,nan,nan,0.409,0.4787,nan,nan,nan,nan,nan,nan,0.58326,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.70524,0.6268199999999999,0.50484,0.6094,nan,0.77494,nan
2.0,-0.14112,nan,-0.12376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.14545999999999998,nan,nan,nan,nan,nan,-0.1498,nan,nan,nan,nan,nan,nan,nan,0.07584,nan,nan,nan,-0.25394,nan,nan,nan,nan,nan,nan,nan,nan,-0.23658,nan,nan,nan,1.8115,1.5338,nan,-4.8361,nan,-4.463,-2.6318,-1.2172,nan,nan,nan,nan,-0.0066045,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.421,nan,nan,nan,nan,2.2888,nan,nan,nan,nan,0.46203,nan,nan,0.10620999999999998,nan,nan,nan,nan,nan,nan,0.062823,nan,nan,nan,nan,nan,nan,nan,nan,0.05848300000000001,nan,nan,0.045466,0.019431,nan,0.019431,nan,nan,nan,nan,nan,-0.019622,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.11055,nan,nan,nan,nan,nan
1.0,-0.15442,nan,-0.17587,nan,nan,nan,-0.21019000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.26166,nan,-0.26166,nan,nan,nan,nan,nan,-0.25308,nan,nan,nan,nan,-0.18445,nan,nan,nan,nan,nan,nan,nan,-0.35603,nan,nan,nan,-0.3689,nan,-0.34745,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021448,nan,nan,0.060053999999999996,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.1067,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.089,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.021448,nan,nan,nan,nan,nan,nan,nan,4.2545e-10,nan,nan,nan,-0.047185000000000005,nan,nan,-0.1244,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.18016,-0.17587,nan,nan,nan,-0.21019000000000002,nan,nan,nan,nan,nan,nan,nan,nan,nan
1.0,0.9608399999999999,nan,nan,nan,nan,nan,nan,-0.14251,nan,-0.14251,nan,nan,nan,-0.17477,nan,nan,nan,nan,nan,nan,nan,-0.20165999999999998,nan,nan,-0.24466999999999997,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34147,nan,-0.34147,nan,-0.34147,nan,-0.3092,-0.29845,nan,nan,nan,2.8957,nan,nan,nan,nan,nan,nan,-0.51354,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.18012999999999998,nan,nan,0.37909,0.44361999999999996,nan,nan,0.88456,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.10485,nan,nan,nan,nan,nan,nan,nan,nan,-0.045714,nan,nan,nan,-0.088733,nan,nan,nan,nan,-0.088733,-0.11024,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.028902999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.04156,nan,nan,nan,nan,nan,-0.051626,nan,nan,nan,-0.10699000000000002,-0.096924,-0.091891,nan,nan,0.1195,nan,0.12453,nan,nan,nan,nan,nan,nan,-0.24288,-0.19255,nan,nan,nan,nan,-0.19255,-0.14222,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.42407,-0.18752,nan,nan,0.038969,nan,nan,nan,nan,nan,nan,0.42148,0.5523399999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.3492,1.8408,nan,nan,0.42651999999999995,nan,0.1044,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.036527,nan,0.049036,0.028902999999999998,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.096924,-0.10699000000000002,-0.10196000000000001,nan,-0.13719,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11706,nan,nan,-0.011361,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.34858
1.0,-0.19311,nan,nan,nan,nan,nan,-0.25756999999999997,nan,nan,nan,nan,nan,-0.24952,nan,nan,-0.24952,nan,nan,-0.27369,-0.24952,nan,-0.22534,nan,nan,nan,-0.24952,nan,nan,nan,-0.1488,nan,nan,-0.10045,nan,-0.21729,nan,nan,nan,nan,nan,nan,nan,nan,-0.2898,nan,nan,nan,nan,nan,1.217,nan,nan,-4.7859,-4.2017,nan,nan,nan,-0.25756999999999997,nan,-0.035992,nan,nan,0.060698,nan,nan,nan,0.20573000000000002,0.28631,nan,nan,nan,0.6448699999999999,0.75767,nan,nan,nan,nan,2.2443,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.036525,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.027935,nan,nan,nan,nan,nan,nan,nan,-0.14074,nan,nan,nan,nan,nan,nan,nan,nan,-0.18909,nan,-0.24549,nan,nan,nan,nan,nan,-0.24952,nan,nan,nan,nan,nan,nan
1.0,-0.033473,nan,nan,nan,nan,nan,nan,-0.15797,nan,nan,nan,-0.20776999999999998,nan,-0.19117,nan,nan,nan,-0.19947,nan,-0.19947,nan,nan,nan,nan,nan,-0.21191999999999997,nan,nan,nan,nan,nan,nan,nan,nan,-0.083271,nan,nan,nan,nan,nan,nan,-0.37376,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-4.9759,nan,nan,nan,nan,-0.30321,nan,nan,nan,nan,nan,nan,nan,nan,0.16157,nan,nan,nan,nan,nan,nan,nan,nan,1.531,nan,2.2489,nan,nan,nan,3.1743,nan,nan,nan,nan,nan,nan,0.086872,nan,nan,-0.033473,nan,nan,nan,nan,nan,0.061973,0.024624,0.008025,nan,nan,nan,nan,nan,nan,nan,nan,-0.050072000000000005,nan,nan,nan,nan,nan,nan,nan,-0.14967,nan,-0.13722,-0.17457,-0.15797,nan,nan,-0.17457,nan,-0.14552,nan,-0.13307,nan,nan,nan,nan,nan,-0.16627
1.0,0.21936999999999998,0.17442,nan,nan,0.10250999999999999,nan,nan,nan,nan,0.16543,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.030601999999999997,nan,nan,nan,nan,0.084534,nan,nan,nan,0.31824,nan,nan,nan,nan,nan,nan,nan,-0.077264,nan,nan,-0.0053536,nan,nan,nan,nan,0.048579000000000004,nan,1.3159999999999998,nan,nan,-6.0009,nan,nan,nan,nan,0.0036352,nan,nan,0.15644,0.13847,nan,0.26431,0.21936999999999998,0.30027,nan,0.28229,0.33621999999999996,nan,0.40813,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.08,2.2149,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.068275,-0.041309,nan,nan,nan,nan,nan,nan,nan,nan,-0.11322,nan,nan,nan,nan,nan,-0.16715,nan,nan,nan,nan,nan,-0.26603000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan
2.0,0.030755,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.053787,0.035361000000000004,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.061374,-0.084406,-0.0798,nan,nan,nan,nan,nan,0.1367,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.21339,-0.18114,nan,nan,nan,nan,-4.4144,nan,nan,nan,nan,-0.60033,nan,nan,-0.10282999999999999,-0.0798,nan,0.026148,nan,nan,nan,nan,nan,nan,0.64341,0.82306,1.1501,nan,nan,nan,nan,nan,2.6057,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.11204000000000001,nan,-0.047555,-0.084406,-0.038342,nan,nan,nan,nan,nan,nan,-0.056767,nan,nan,nan,nan,nan,-0.070587,nan,nan,nan,nan,nan,-0.13508,nan,nan,nan,-0.14429,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.12287999999999999,nan,nan,nan
1.0,0.9511,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.044785000000000005,nan,-0.057293,nan,nan,nan,nan,-0.069801,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.15736,nan,-0.061462,nan,nan,nan,0.096971,nan,-0.13234,nan,nan,nan,nan,-0.26993,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-5.3648,nan,nan,nan,-0.4492,-0.2324,nan,-0.086478,nan,0.017754,nan,nan,nan,nan,nan,0.18036,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,2.7403,nan,nan,nan,nan,nan,nan,nan,nan,0.07195499999999999,nan,nan,nan,-0.086478,nan,nan,nan,nan,nan,nan,-0.057293,nan,nan,nan,nan,-0.15736,nan,nan,-0.21573,-0.28243,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.36582,nan,nan,nan,-0.39916999999999997,nan,nan,nan,nan
2.0,0.26232,nan,nan,0.31926,0.34515,nan,0.31926,0.32444,nan,nan,nan,nan,0.28303,0.23126,nan,nan,nan,nan,nan,nan,nan,nan,nan,0.13291,nan,nan,nan,nan,0.096677,nan,nan,nan,nan,0.19503,nan,nan,nan,nan,nan,nan,nan,nan,-0.053439,nan,nan,-0.14661,nan,nan,-0.11037999999999999,-0.11037999999999999,nan,nan,0.58844,nan,3.4924,nan,nan,nan,nan,-2.8228,nan,nan,nan,nan,nan,nan,-0.089674,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.3287,nan,nan,1.3753,nan,nan,0.68679,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.058615,nan,nan,nan,nan,-0.14144,nan,nan,-0.22944,nan,nan,-0.23460999999999999,nan,-0.23979,nan,nan,nan,nan,-0.24497,-0.26566999999999996,-0.2605,nan,nan,nan,nan,nan,nan,-0.053439,nan,nan,nan,nan,nan
2.0,1.9091,nan,nan,nan,nan,-0.13574,-0.11915,nan,-0.09425599999999999,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.16893,nan,nan,nan,-0.18137999999999999,nan,nan,nan,nan,-0.15234,nan,nan,nan,nan,nan,nan,nan,nan,0.10488,nan,nan,-0.090107,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.17307999999999998,nan,nan,-0.061066999999999996,nan,1.8307,nan,nan,nan,nan,-2.8572,nan,nan,nan,nan,nan,-0.032027,nan,0.084134,nan,nan,nan,nan,nan,0.53218,0.67323,0.88481,nan,nan,1.6565,nan,nan,2.2663,nan,nan,nan,nan,nan,0.50729,nan,0.15050999999999998,nan,0.055094000000000004,0.046797000000000005,nan,nan,nan,nan,0.063391,nan,nan,0.088283,nan,0.084134,nan,nan,0.030202,nan,nan,nan,nan,nan,nan,-0.032027,nan,nan,nan,nan,nan,nan,nan,-0.08181000000000001,nan,nan,-0.12744,nan,nan,-0.090107,nan,-0.036175,nan,nan,nan,nan,0.17125
1.0,-0.12021,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.25872,nan,nan,-0.33259,-0.27257,nan,-0.29566,nan,-0.26795,nan,nan,nan,-0.25872,-0.26795,-0.29104,nan,nan,nan,nan,nan,nan,nan,nan,-0.21716999999999997,-0.1433,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.20332,nan,nan,nan,nan,nan,nan,nan,nan,-1.2237,nan,-0.22178,nan,nan,0.032149000000000004,nan,nan,nan,nan,nan,nan,nan,0.33687,0.41073999999999994,nan,0.58157,nan,0.9786299999999999,nan,nan,1.8328,2.1929,nan,nan,3.1948,3.2548,nan,nan,1.7312,nan,nan,nan,nan,nan,nan,nan,0.013681,nan,nan,nan,nan,0.041382999999999996,nan,0.022915,nan,nan,0.041382999999999996,0.06908500000000001,-0.014021,nan,-0.06019,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,-0.23564000000000002,nan,-0.2541,nan
